Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2009-11-26 21:00:00+00:00,3.14,93.48,0.0,0.0,0.0,234.75,2.21,171.0,99061.0
2009-11-26 22:00:00+00:00,3.06,92.3,0.0,0.0,0.0,233.37,2.24,172.0,99048.0
2009-11-26 23:00:00+00:00,2.98,91.12,0.0,0.0,0.0,231.98,2.28,173.0,99035.0
2009-11-27 00:00:00+00:00,2.91,89.94,0.0,0.0,0.0,230.6,2.32,173.0,99022.0
2009-11-27 01:00:00+00:00,2.51,88.39,0.0,0.0,0.0,228.87,2.38,173.0,99026.0
2009-11-27 02:00:00+00:00,2.11,86.85,0.0,0.0,0.0,227.13,2.45,172.0,99029.0
2009-11-27 03:00:00+00:00,1.71,85.3,0.0,0.0,0.0,225.4,2.51,172.0,99032.0
2009-11-27 04:00:00+00:00,2.06,85.15,0.0,0.0,0.0,225.9,2.2,170.0,99052.0
2009-11-27 05:00:00+00:00,2.4,84.99,0.0,0.0,0.0,226.4,1.89,169.0,99071.0
2009-11-27 06:00:00+00:00,2.74,84.84,0.0,0.0,0.0,226.9,1.59,168.0,99090.0
2009-11-27 07:00:00+00:00,6.16,77.76,142.0,459.54,60.0,230.57,1.7,171.0,99097.0
2009-11-27 08:00:00+00:00,9.58,70.68,292.0,659.21,85.0,234.23,1.81,175.0,99103.0
2009-11-27 09:00:00+00:00,13.0,63.6,372.0,545.86,147.0,237.9,1.92,179.0,99110.0
2009-11-27 10:00:00+00:00,14.1,58.71,472.0,787.08,105.0,240.7,1.82,187.0,99058.0
2009-11-27 11:00:00+00:00,15.2,53.81,480.0,789.25,107.0,243.5,1.71,196.0,99006.0
2009-11-27 12:00:00+00:00,16.3,48.92,427.0,749.92,104.0,246.3,1.61,204.0,98955.0
2009-11-27 13:00:00+00:00,14.96,49.98,322.0,660.89,95.0,246.25,1.7,198.0,98951.0
2009-11-27 14:00:00+00:00,13.63,51.04,69.0,0.0,69.0,246.2,1.79,192.0,98948.0
2009-11-27 15:00:00+00:00,12.29,52.1,20.0,0.0,20.0,246.15,1.88,185.0,98945.0
2009-11-27 16:00:00+00:00,10.61,61.09,0.0,0.0,0.0,249.02,2.04,186.0,98951.0
2009-11-27 17:00:00+00:00,8.94,70.09,0.0,0.0,0.0,251.88,2.21,186.0,98958.0
2009-11-27 18:00:00+00:00,7.26,79.08,0.0,0.0,0.0,254.75,2.37,186.0,98964.0
2009-11-27 19:00:00+00:00,6.61,81.07,0.0,0.0,0.0,253.68,2.3,186.0,98958.0
2009-11-27 20:00:00+00:00,5.96,83.05,0.0,0.0,0.0,252.62,2.23,186.0,98951.0
2009-11-27 21:00:00+00:00,5.32,85.04,0.0,0.0,0.0,251.55,2.17,186.0,98945.0
2009-11-27 22:00:00+00:00,5.12,85.73,0.0,0.0,0.0,249.98,2.15,187.0,98929.0
2009-11-27 23:00:00+00:00,4.93,86.43,0.0,0.0,0.0,248.42,2.14,187.0,98912.0
2009-11-28 00:00:00+00:00,4.74,87.12,0.0,0.0,0.0,246.85,2.12,188.0,98896.0
2009-11-28 01:00:00+00:00,4.61,86.1,0.0,0.0,0.0,248.2,2.09,188.0,98880.0
2009-11-28 02:00:00+00:00,4.49,85.07,0.0,0.0,0.0,249.55,2.05,188.0,98864.0
2009-11-28 03:00:00+00:00,4.36,84.05,0.0,0.0,0.0,250.9,2.01,188.0,98848.0
2009-11-28 04:00:00+00:00,4.79,83.9,0.0,0.0,0.0,252.37,1.96,189.0,98883.0
2009-11-28 05:00:00+00:00,5.22,83.76,0.0,0.0,0.0,253.83,1.91,190.0,98919.0
2009-11-28 06:00:00+00:00,5.64,83.61,0.0,0.0,0.0,255.3,1.86,192.0,98955.0
2009-11-28 07:00:00+00:00,7.85,85.54,69.0,22.83,65.0,260.95,2.17,200.0,98984.0
2009-11-28 08:00:00+00:00,10.06,87.47,36.0,0.0,36.0,266.6,2.48,209.0,99013.0
2009-11-28 09:00:00+00:00,12.27,89.4,61.0,0.0,61.0,272.25,2.79,218.0,99042.0
2009-11-28 10:00:00+00:00,12.53,90.79,41.0,0.0,41.0,279.47,2.83,228.0,99045.0
2009-11-28 11:00:00+00:00,12.79,92.17,42.0,0.0,42.0,286.68,2.88,238.0,99048.0
2009-11-28 12:00:00+00:00,13.06,93.56,38.0,0.0,38.0,293.9,2.92,247.0,99052.0
2009-11-28 13:00:00+00:00,12.48,94.47,31.0,0.0,31.0,299.75,2.6,249.0,99094.0
2009-11-28 14:00:00+00:00,11.9,95.39,23.0,0.0,23.0,305.6,2.28,251.0,99136.0
2009-11-28 15:00:00+00:00,11.32,96.3,3.0,0.0,3.0,311.45,1.96,254.0,99178.0
2009-11-28 16:00:00+00:00,10.67,97.12,0.0,0.0,0.0,308.12,1.91,255.0,99223.0
2009-11-28 17:00:00+00:00,10.01,97.94,0.0,0.0,0.0,304.78,1.87,257.0,99268.0
2009-11-28 18:00:00+00:00,9.36,98.76,0.0,0.0,0.0,301.45,1.82,258.0,99314.0
2009-11-28 19:00:00+00:00,9.43,98.28,0.0,0.0,0.0,299.75,1.75,260.0,99336.0
2009-11-28 20:00:00+00:00,9.5,97.79,0.0,0.0,0.0,298.05,1.67,262.0,99359.0
2009-11-28 21:00:00+00:00,9.57,97.31,0.0,0.0,0.0,296.35,1.6,263.0,99382.0
2009-11-28 22:00:00+00:00,9.43,96.64,0.0,0.0,0.0,296.52,1.45,257.0,99375.0
2009-11-28 23:00:00+00:00,9.3,95.97,0.0,0.0,0.0,296.68,1.3,251.0,99369.0
2009-11-29 00:00:00+00:00,9.17,95.3,0.0,0.0,0.0,296.85,1.14,245.0,99362.0
2009-11-29 01:00:00+00:00,7.63,95.99,0.0,0.0,0.0,290.75,1.2,228.0,99359.0
2009-11-29 02:00:00+00:00,6.09,96.67,0.0,0.0,0.0,284.65,1.26,210.0,99356.0
2009-11-29 03:00:00+00:00,4.55,97.36,0.0,0.0,0.0,278.55,1.32,193.0,99353.0
2009-11-29 04:00:00+00:00,4.78,97.14,0.0,0.0,0.0,285.92,1.54,186.0,99382.0
2009-11-29 05:00:00+00:00,5.01,96.91,0.0,0.0,0.0,293.28,1.76,179.0,99411.0
2009-11-29 06:00:00+00:00,5.23,96.69,0.0,0.0,0.0,300.65,1.97,171.0,99440.0
2009-11-29 07:00:00+00:00,7.23,95.68,49.0,0.0,49.0,311.93,1.99,168.0,99443.0
2009-11-29 08:00:00+00:00,9.23,94.68,110.0,6.5,108.0,323.22,2.0,165.0,99446.0
2009-11-29 09:00:00+00:00,11.23,93.67,133.0,2.46,132.0,334.5,2.01,162.0,99450.0
2009-11-29 10:00:00+00:00,12.03,88.52,154.0,2.17,153.0,325.08,1.94,164.0,99401.0
2009-11-29 11:00:00+00:00,12.82,83.37,175.0,6.42,172.0,315.67,1.87,166.0,99353.0
2009-11-29 12:00:00+00:00,13.62,78.22,204.0,35.18,189.0,306.25,1.79,168.0,99304.0
2009-11-29 13:00:00+00:00,11.9,81.94,236.0,220.71,161.0,280.62,2.1,163.0,99285.0
2009-11-29 14:00:00+00:00,10.19,85.67,90.0,0.0,90.0,254.98,2.4,158.0,99265.0
2009-11-29 15:00:00+00:00,8.47,89.39,19.0,0.0,19.0,229.35,2.7,152.0,99246.0
2009-11-29 16:00:00+00:00,7.47,91.31,0.0,0.0,0.0,230.37,2.68,155.0,99268.0
2009-11-29 17:00:00+00:00,6.46,93.23,0.0,0.0,0.0,231.38,2.66,157.0,99291.0
2009-11-29 18:00:00+00:00,5.46,95.15,0.0,0.0,0.0,232.4,2.63,160.0,99314.0
2009-11-29 19:00:00+00:00,5.12,94.33,0.0,0.0,0.0,233.52,2.61,159.0,99307.0
2009-11-29 20:00:00+00:00,4.79,93.52,0.0,0.0,0.0,234.63,2.58,157.0,99301.0
2009-11-29 21:00:00+00:00,4.46,92.7,0.0,0.0,0.0,235.75,2.55,156.0,99294.0
2009-11-29 22:00:00+00:00,4.07,92.8,0.0,0.0,0.0,233.35,2.57,156.0,99275.0
2009-11-29 23:00:00+00:00,3.69,92.9,0.0,0.0,0.0,230.95,2.59,156.0,99255.0
2009-11-30 00:00:00+00:00,3.31,93.0,0.0,0.0,0.0,228.55,2.61,156.0,99236.0
2009-11-30 01:00:00+00:00,2.37,92.95,0.0,0.0,0.0,227.92,2.38,156.0,99230.0
2009-11-30 02:00:00+00:00,1.44,92.91,0.0,0.0,0.0,227.28,2.15,157.0,99223.0
2009-11-30 03:00:00+00:00,0.51,92.86,0.0,0.0,0.0,226.65,1.92,157.0,99217.0
2009-11-30 04:00:00+00:00,0.76,92.3,0.0,0.0,0.0,231.65,2.27,157.0,99239.0
2009-11-30 05:00:00+00:00,1.0,91.74,0.0,0.0,0.0,236.65,2.62,158.0,99262.0
2009-11-30 06:00:00+00:00,1.24,91.18,0.0,0.0,0.0,241.65,2.97,158.0,99285.0
2009-11-30 07:00:00+00:00,4.2,84.9,117.0,295.78,67.0,246.58,2.72,158.0,99288.0
2009-11-30 08:00:00+00:00,7.15,78.62,276.0,603.79,92.0,251.52,2.47,158.0,99291.0
2009-11-30 09:00:00+00:00,10.1,72.34,390.0,704.16,106.0,256.45,2.22,158.0,99294.0
2009-11-30 10:00:00+00:00,11.55,66.36,394.0,447.55,189.0,257.45,2.19,156.0,99233.0
2009-11-30 11:00:00+00:00,13.0,60.38,450.0,677.11,135.0,258.45,2.17,155.0,99171.0
2009-11-30 12:00:00+00:00,14.44,54.4,384.0,549.12,151.0,259.45,2.14,153.0,99110.0
2009-11-30 13:00:00+00:00,12.28,62.53,282.0,443.59,132.0,252.1,2.38,149.0,99103.0
2009-11-30 14:00:00+00:00,10.12,70.66,91.0,0.0,91.0,244.75,2.62,144.0,99097.0
2009-11-30 15:00:00+00:00,7.95,78.79,15.0,0.0,15.0,237.4,2.86,140.0,99090.0
2009-11-30 16:00:00+00:00,6.77,81.87,0.0,0.0,0.0,238.03,2.81,142.0,99100.0
2009-11-30 17:00:00+00:00,3.17,90.84,0.0,0.0,0.0,238.39,2.64,144.0,99110.0
2009-11-30 18:00:00+00:00,3.19,90.17,0.0,0.0,0.0,237.7,2.65,147.0,99120.0
2009-11-30 19:00:00+00:00,3.2,89.49,0.0,0.0,0.0,237.01,2.67,148.0,99116.0
2009-11-30 20:00:00+00:00,3.22,88.81,0.0,0.0,0.0,236.32,2.68,148.0,99113.0
2009-11-30 21:00:00+00:00,3.23,88.14,0.0,0.0,0.0,235.63,2.69,149.0,99110.0
2009-11-30 22:00:00+00:00,3.24,87.46,0.0,0.0,0.0,234.94,2.71,148.0,99094.0
2009-11-30 23:00:00+00:00,3.26,86.78,0.0,0.0,0.0,234.25,2.72,147.0,99077.0
2009-12-01 00:00:00+00:00,3.27,86.11,0.0,0.0,0.0,233.56,2.73,146.0,99061.0
2009-12-01 01:00:00+00:00,3.29,85.43,0.0,0.0,0.0,232.86,2.75,143.0,99035.0
2009-12-01 02:00:00+00:00,3.3,84.76,0.0,0.0,0.0,232.17,2.76,140.0,99010.0
2009-12-01 03:00:00+00:00,3.31,84.08,0.0,0.0,0.0,231.48,2.77,137.0,98984.0
2009-12-01 04:00:00+00:00,3.33,83.4,0.0,0.0,0.0,230.79,2.79,137.0,98971.0
2009-12-01 05:00:00+00:00,3.34,82.73,0.0,0.0,0.0,230.1,2.8,137.0,98958.0
2009-12-01 06:00:00+00:00,3.35,82.05,0.0,0.0,0.0,229.41,2.81,137.0,98945.0
2009-12-01 07:00:00+00:00,3.37,81.38,131.0,469.74,53.0,228.72,2.83,136.0,98922.0
2009-12-01 08:00:00+00:00,3.38,80.7,287.0,719.0,70.0,228.03,2.84,135.0,98900.0
2009-12-01 09:00:00+00:00,11.13,64.68,395.0,753.99,93.0,235.05,3.49,134.0,98877.0
2009-12-01 10:00:00+00:00,12.51,61.45,463.0,803.51,97.0,237.62,3.5,134.0,98793.0
2009-12-01 11:00:00+00:00,13.88,58.23,462.0,753.85,113.0,240.18,3.51,134.0,98709.0
2009-12-01 12:00:00+00:00,15.25,55.0,377.0,525.57,155.0,242.75,3.52,134.0,98624.0
2009-12-01 13:00:00+00:00,13.54,61.63,244.0,264.41,155.0,242.42,3.26,130.0,98569.0
2009-12-01 14:00:00+00:00,11.83,68.25,62.0,0.0,62.0,242.08,3.0,126.0,98514.0
2009-12-01 15:00:00+00:00,10.12,74.88,14.0,0.0,14.0,241.75,2.74,122.0,98459.0
2009-12-01 16:00:00+00:00,9.39,76.36,0.0,0.0,0.0,242.15,2.94,123.0,98437.0
2009-12-01 17:00:00+00:00,8.65,77.84,0.0,0.0,0.0,242.55,3.14,123.0,98414.0
2009-12-01 18:00:00+00:00,7.91,79.32,0.0,0.0,0.0,242.95,3.34,124.0,98392.0
2009-12-01 19:00:00+00:00,7.73,77.53,0.0,0.0,0.0,244.1,3.4,127.0,98372.0
2009-12-01 20:00:00+00:00,7.54,75.74,0.0,0.0,0.0,245.25,3.46,130.0,98353.0
2009-12-01 21:00:00+00:00,7.36,73.95,0.0,0.0,0.0,246.4,3.52,133.0,98333.0
2009-12-01 22:00:00+00:00,7.53,72.37,0.0,0.0,0.0,248.53,3.77,134.0,98294.0
2009-12-01 23:00:00+00:00,7.71,70.79,0.0,0.0,0.0,250.67,4.03,135.0,98256.0
2009-12-02 00:00:00+00:00,7.88,69.21,0.0,0.0,0.0,252.8,4.29,136.0,98217.0
2009-12-02 01:00:00+00:00,7.69,66.65,0.0,0.0,0.0,253.88,4.09,135.0,98168.0
2009-12-02 02:00:00+00:00,7.5,64.1,0.0,0.0,0.0,254.97,3.89,134.0,98120.0
2009-12-02 03:00:00+00:00,7.31,61.54,0.0,0.0,0.0,256.05,3.68,133.0,98071.0
2009-12-02 04:00:00+00:00,7.22,64.59,0.0,0.0,0.0,269.23,4.0,133.0,98065.0
2009-12-02 05:00:00+00:00,7.12,67.65,0.0,0.0,0.0,282.42,4.31,132.0,98058.0
2009-12-02 06:00:00+00:00,7.02,70.7,0.0,0.0,0.0,295.6,4.62,132.0,98052.0
2009-12-02 07:00:00+00:00,7.51,73.83,62.0,18.39,59.0,301.82,4.63,132.0,98065.0
2009-12-02 08:00:00+00:00,8.0,76.97,153.0,63.55,134.0,308.03,4.64,133.0,98078.0
2009-12-02 09:00:00+00:00,8.48,80.1,132.0,2.51,131.0,314.25,4.65,134.0,98091.0
2009-12-02 10:00:00+00:00,8.91,82.06,88.0,0.0,88.0,313.32,4.4,138.0,98039.0
2009-12-02 11:00:00+00:00,9.34,84.02,267.0,88.97,226.0,312.38,4.16,143.0,97987.0
2009-12-02 12:00:00+00:00,9.76,85.98,200.0,33.29,186.0,311.45,3.92,147.0,97935.0
2009-12-02 13:00:00+00:00,9.46,87.29,131.0,11.93,127.0,310.77,3.27,145.0,97945.0
2009-12-02 14:00:00+00:00,9.15,88.61,16.0,0.0,16.0,310.08,2.63,143.0,97955.0
2009-12-02 15:00:00+00:00,8.84,89.92,8.0,0.0,8.0,309.4,1.99,141.0,97964.0
2009-12-02 16:00:00+00:00,8.17,91.39,0.0,0.0,0.0,301.47,1.89,143.0,97961.0
2009-12-02 17:00:00+00:00,7.49,92.87,0.0,0.0,0.0,293.53,1.8,145.0,97958.0
2009-12-02 18:00:00+00:00,6.81,94.34,0.0,0.0,0.0,285.6,1.71,147.0,97955.0
2009-12-02 19:00:00+00:00,6.47,94.66,0.0,0.0,0.0,284.6,1.77,150.0,97964.0
2009-12-02 20:00:00+00:00,6.12,94.99,0.0,0.0,0.0,283.6,1.83,152.0,97974.0
2009-12-02 21:00:00+00:00,5.78,95.31,0.0,0.0,0.0,282.6,1.89,154.0,97984.0
2009-12-02 22:00:00+00:00,5.9,95.2,0.0,0.0,0.0,291.18,1.89,152.0,97994.0
2009-12-02 23:00:00+00:00,6.03,95.09,0.0,0.0,0.0,299.77,1.88,149.0,98003.0
2009-12-03 00:00:00+00:00,6.15,94.98,0.0,0.0,0.0,308.35,1.88,147.0,98013.0
2009-12-03 01:00:00+00:00,5.92,94.88,0.0,0.0,0.0,309.33,1.88,148.0,98039.0
2009-12-03 02:00:00+00:00,5.69,94.79,0.0,0.0,0.0,310.32,1.88,149.0,98065.0
2009-12-03 03:00:00+00:00,5.46,94.69,0.0,0.0,0.0,311.3,1.88,150.0,98091.0
2009-12-03 04:00:00+00:00,5.56,94.73,0.0,0.0,0.0,307.85,1.91,155.0,98126.0
2009-12-03 05:00:00+00:00,5.66,94.77,0.0,0.0,0.0,304.4,1.94,160.0,98162.0
2009-12-03 06:00:00+00:00,5.75,94.81,0.0,0.0,0.0,300.95,1.97,164.0,98197.0
2009-12-03 07:00:00+00:00,6.94,93.44,40.0,0.0,40.0,302.82,1.97,173.0,98217.0
2009-12-03 08:00:00+00:00,8.13,92.06,141.0,43.89,128.0,304.68,1.97,181.0,98236.0
2009-12-03 09:00:00+00:00,9.31,90.69,268.0,189.76,193.0,306.55,1.97,189.0,98256.0
2009-12-03 10:00:00+00:00,9.94,86.71,441.0,707.79,122.0,304.88,2.05,200.0,98226.0
2009-12-03 11:00:00+00:00,10.56,82.72,133.0,0.0,133.0,303.22,2.13,211.0,98197.0
2009-12-03 12:00:00+00:00,11.18,78.74,55.0,0.0,55.0,301.55,2.21,222.0,98168.0
2009-12-03 13:00:00+00:00,10.3,80.18,31.0,0.0,31.0,298.5,2.21,209.0,98184.0
2009-12-03 14:00:00+00:00,9.42,81.63,27.0,0.0,27.0,295.45,2.22,196.0,98201.0
2009-12-03 15:00:00+00:00,8.53,83.07,14.0,0.0,14.0,292.4,2.22,183.0,98217.0
2009-12-03 16:00:00+00:00,7.6,86.15,0.0,0.0,0.0,292.22,2.12,181.0,98236.0
2009-12-03 17:00:00+00:00,6.66,89.23,0.0,0.0,0.0,292.03,2.03,179.0,98256.0
2009-12-03 18:00:00+00:00,5.73,92.31,0.0,0.0,0.0,291.85,1.93,177.0,98275.0
2009-12-03 19:00:00+00:00,5.15,93.12,0.0,0.0,0.0,289.55,1.89,177.0,98288.0
2009-12-03 20:00:00+00:00,4.57,93.92,0.0,0.0,0.0,287.25,1.85,176.0,98301.0
2009-12-03 21:00:00+00:00,3.99,94.73,0.0,0.0,0.0,284.95,1.81,176.0,98314.0
2009-12-03 22:00:00+00:00,3.98,95.17,0.0,0.0,0.0,285.93,1.75,171.0,98291.0
2009-12-03 23:00:00+00:00,3.97,95.62,0.0,0.0,0.0,286.92,1.7,166.0,98269.0
2009-12-04 00:00:00+00:00,3.95,96.06,0.0,0.0,0.0,287.9,1.64,161.0,98246.0
2009-12-04 01:00:00+00:00,4.0,95.49,0.0,0.0,0.0,291.05,1.61,159.0,98233.0
2009-12-04 02:00:00+00:00,4.05,94.92,0.0,0.0,0.0,294.2,1.58,157.0,98220.0
2009-12-04 03:00:00+00:00,4.1,94.35,0.0,0.0,0.0,297.35,1.54,155.0,98207.0
2009-12-04 04:00:00+00:00,4.35,94.25,0.0,0.0,0.0,300.58,1.62,154.0,98204.0
2009-12-04 05:00:00+00:00,4.6,94.15,0.0,0.0,0.0,303.82,1.7,152.0,98201.0
2009-12-04 06:00:00+00:00,4.84,94.05,0.0,0.0,0.0,307.05,1.78,151.0,98197.0
2009-12-04 07:00:00+00:00,6.59,92.64,60.0,19.05,57.0,312.18,1.96,150.0,98194.0
2009-12-04 08:00:00+00:00,8.34,91.24,29.0,0.0,29.0,317.32,2.14,148.0,98191.0
2009-12-04 09:00:00+00:00,10.08,89.83,292.0,274.99,184.0,322.45,2.32,147.0,98188.0
2009-12-04 10:00:00+00:00,10.83,84.84,196.0,20.07,187.0,321.7,2.31,144.0,98142.0
2009-12-04 11:00:00+00:00,11.57,79.86,171.0,6.57,168.0,320.95,2.3,142.0,98097.0
2009-12-04 12:00:00+00:00,12.31,74.87,105.0,0.0,105.0,320.2,2.29,139.0,98052.0
2009-12-04 13:00:00+00:00,11.32,79.79,32.0,0.0,32.0,321.05,2.14,132.0,98065.0
2009-12-04 14:00:00+00:00,10.33,84.71,34.0,0.0,34.0,321.9,1.99,124.0,98078.0
2009-12-04 15:00:00+00:00,9.33,89.63,3.0,0.0,3.0,322.75,1.83,116.0,98091.0
2009-12-04 16:00:00+00:00,8.97,90.91,0.0,0.0,0.0,327.62,1.97,118.0,98104.0
2009-12-04 17:00:00+00:00,8.6,92.19,0.0,0.0,0.0,332.48,2.1,119.0,98116.0
2009-12-04 18:00:00+00:00,8.23,93.47,0.0,0.0,0.0,337.35,2.23,120.0,98129.0
2009-12-04 19:00:00+00:00,7.99,93.84,0.0,0.0,0.0,337.83,2.17,120.0,98149.0
2009-12-04 20:00:00+00:00,7.75,94.22,0.0,0.0,0.0,338.32,2.11,121.0,98168.0
2009-12-04 21:00:00+00:00,7.51,94.59,0.0,0.0,0.0,338.8,2.06,121.0,98188.0
2009-12-04 22:00:00+00:00,7.65,94.47,0.0,0.0,0.0,339.12,2.0,121.0,98197.0
2009-12-04 23:00:00+00:00,7.8,94.36,0.0,0.0,0.0,339.43,1.95,121.0,98207.0
2009-12-05 00:00:00+00:00,7.94,94.24,0.0,0.0,0.0,339.75,1.9,121.0,98217.0
2009-12-05 01:00:00+00:00,7.75,93.87,0.0,0.0,0.0,336.47,1.66,120.0,98233.0
2009-12-05 02:00:00+00:00,7.56,93.49,0.0,0.0,0.0,333.18,1.41,120.0,98249.0
2009-12-05 03:00:00+00:00,7.37,93.12,0.0,0.0,0.0,329.9,1.16,119.0,98265.0
2009-12-05 04:00:00+00:00,7.35,94.62,0.0,0.0,0.0,326.88,1.17,114.0,98298.0
2009-12-05 05:00:00+00:00,7.32,96.12,0.0,0.0,0.0,323.87,1.19,110.0,98330.0
2009-12-05 06:00:00+00:00,7.29,97.62,0.0,0.0,0.0,320.85,1.2,106.0,98362.0
2009-12-05 07:00:00+00:00,8.03,97.82,45.0,0.0,45.0,321.3,1.1,86.0,98385.0
2009-12-05 08:00:00+00:00,8.77,98.02,74.0,0.0,74.0,321.75,1.0,66.0,98408.0
2009-12-05 09:00:00+00:00,9.51,98.22,89.0,0.0,89.0,322.2,0.9,46.0,98430.0
2009-12-05 10:00:00+00:00,9.74,98.26,58.0,0.0,58.0,318.38,1.24,32.0,98427.0
2009-12-05 11:00:00+00:00,9.97,98.3,73.0,0.0,73.0,314.57,1.58,18.0,98424.0
2009-12-05 12:00:00+00:00,10.2,98.34,47.0,0.0,47.0,310.75,1.92,4.0,98421.0
2009-12-05 13:00:00+00:00,9.82,98.57,37.0,0.0,37.0,311.38,1.8,2.0,98459.0
2009-12-05 14:00:00+00:00,9.44,98.81,34.0,0.0,34.0,312.02,1.69,360.0,98498.0
2009-12-05 15:00:00+00:00,9.05,99.04,3.0,0.0,3.0,312.65,1.57,358.0,98537.0
2009-12-05 16:00:00+00:00,8.84,99.09,0.0,0.0,0.0,312.77,1.81,354.0,98560.0
2009-12-05 17:00:00+00:00,8.63,99.14,0.0,0.0,0.0,312.88,2.05,351.0,98582.0
2009-12-05 18:00:00+00:00,8.42,99.19,0.0,0.0,0.0,313.0,2.29,348.0,98605.0
2009-12-05 19:00:00+00:00,8.18,99.04,0.0,0.0,0.0,315.45,2.37,346.0,98631.0
2009-12-05 20:00:00+00:00,7.93,98.89,0.0,0.0,0.0,317.9,2.46,344.0,98657.0
2009-12-05 21:00:00+00:00,7.69,98.74,0.0,0.0,0.0,320.35,2.54,342.0,98683.0
2009-12-05 22:00:00+00:00,7.68,98.71,0.0,0.0,0.0,326.52,2.71,341.0,98709.0
2009-12-05 23:00:00+00:00,7.68,98.68,0.0,0.0,0.0,332.68,2.88,339.0,98734.0
2009-12-06 00:00:00+00:00,7.67,98.65,0.0,0.0,0.0,338.85,3.05,338.0,98760.0
2009-12-06 01:00:00+00:00,7.35,98.71,0.0,0.0,0.0,338.65,2.93,340.0,98764.0
2009-12-06 02:00:00+00:00,7.03,98.77,0.0,0.0,0.0,338.45,2.81,343.0,98767.0
2009-12-06 03:00:00+00:00,6.71,98.83,0.0,0.0,0.0,338.25,2.69,345.0,98770.0
2009-12-06 04:00:00+00:00,6.67,98.78,0.0,0.0,0.0,336.9,2.59,345.0,98806.0
2009-12-06 05:00:00+00:00,6.63,98.73,0.0,0.0,0.0,335.55,2.5,345.0,98841.0
2009-12-06 06:00:00+00:00,6.59,98.68,0.0,0.0,0.0,334.2,2.4,345.0,98877.0
2009-12-06 07:00:00+00:00,6.74,97.47,83.0,118.26,65.0,329.2,2.29,344.0,98890.0
2009-12-06 08:00:00+00:00,6.88,96.26,255.0,568.64,91.0,324.2,2.17,344.0,98903.0
2009-12-06 09:00:00+00:00,7.02,95.05,373.0,693.25,104.0,319.2,2.06,343.0,98916.0
2009-12-06 10:00:00+00:00,7.19,93.35,436.0,715.79,118.0,318.25,2.1,345.0,98903.0
2009-12-06 11:00:00+00:00,7.36,91.65,404.0,509.61,173.0,317.3,2.15,348.0,98890.0
2009-12-06 12:00:00+00:00,7.52,89.95,130.0,0.0,130.0,316.35,2.19,350.0,98877.0
2009-12-06 13:00:00+00:00,7.3,89.23,83.0,0.0,83.0,308.0,1.93,351.0,98893.0
2009-12-06 14:00:00+00:00,7.07,88.52,85.0,0.0,85.0,299.65,1.66,351.0,98909.0
2009-12-06 15:00:00+00:00,6.84,87.8,4.0,0.0,4.0,291.3,1.39,351.0,98925.0
2009-12-06 16:00:00+00:00,6.0,90.82,0.0,0.0,0.0,287.95,1.49,351.0,98945.0
2009-12-06 17:00:00+00:00,5.15,93.85,0.0,0.0,0.0,284.6,1.58,351.0,98964.0
2009-12-06 18:00:00+00:00,4.31,96.87,0.0,0.0,0.0,281.25,1.67,351.0,98984.0
2009-12-06 19:00:00+00:00,4.38,96.3,0.0,0.0,0.0,283.25,1.48,354.0,99000.0
2009-12-06 20:00:00+00:00,4.46,95.73,0.0,0.0,0.0,285.25,1.29,358.0,99016.0
2009-12-06 21:00:00+00:00,4.53,95.16,0.0,0.0,0.0,287.25,1.1,1.0,99032.0
2009-12-06 22:00:00+00:00,4.48,94.6,0.0,0.0,0.0,291.45,1.04,2.0,99039.0
2009-12-06 23:00:00+00:00,4.44,94.03,0.0,0.0,0.0,295.65,0.97,4.0,99045.0
2009-12-07 00:00:00+00:00,4.39,93.47,0.0,0.0,0.0,299.85,0.91,5.0,99052.0
2009-12-07 01:00:00+00:00,4.11,93.07,0.0,0.0,0.0,298.93,0.97,359.0,99052.0
2009-12-07 02:00:00+00:00,3.82,92.66,0.0,0.0,0.0,298.02,1.04,352.0,99052.0
2009-12-07 03:00:00+00:00,3.54,92.26,0.0,0.0,0.0,297.1,1.1,346.0,99052.0
2009-12-07 04:00:00+00:00,3.59,91.74,0.0,0.0,0.0,301.15,0.89,2.0,99068.0
2009-12-07 05:00:00+00:00,3.63,91.21,0.0,0.0,0.0,305.2,0.67,18.0,99084.0
2009-12-07 06:00:00+00:00,3.67,90.69,0.0,0.0,0.0,309.25,0.46,33.0,99100.0
2009-12-07 07:00:00+00:00,4.28,86.85,86.0,153.67,63.0,305.53,0.5,69.0,99087.0
2009-12-07 08:00:00+00:00,4.89,83.0,238.0,458.05,107.0,301.82,0.55,105.0,99074.0
2009-12-07 09:00:00+00:00,5.5,79.16,229.0,106.27,188.0,298.1,0.59,141.0,99061.0
2009-12-07 10:00:00+00:00,6.34,75.53,304.0,192.16,219.0,288.72,0.75,91.0,99016.0
2009-12-07 11:00:00+00:00,7.18,71.9,359.0,336.51,207.0,279.33,0.91,40.0,98971.0
2009-12-07 12:00:00+00:00,8.02,68.27,254.0,123.41,203.0,269.95,1.08,350.0,98925.0
2009-12-07 13:00:00+00:00,7.59,72.01,185.0,94.04,154.0,267.27,1.16,360.0,98929.0
2009-12-07 14:00:00+00:00,7.16,75.76,83.0,0.0,83.0,264.58,1.24,10.0,98932.0
