,kW
6480,0.05291675
6480,0.05291675
6480,0.05291675
6481,0.0531667
6481,0.0531667
6481,0.0531667
6481,0.0531667
6482,0.0266671666666666
6482,0.0266671666666666
6482,0.0266671666666666
6482,0.0266671666666666
6483,0.0440837333333333
6483,0.0440837333333333
6483,0.0440837333333333
6483,0.0440837333333333
6484,0.0291666666666667
6484,0.0291666666666667
6484,0.0291666666666667
6484,0.0291666666666667
6485,0.0533333333333333
6485,0.0533333333333333
6485,0.0533333333333333
6485,0.0533333333333333
6486,0.0275003333333333
6486,0.0275003333333333
6486,0.0275003333333333
6486,0.0275003333333333
6487,0.1024174833333333
6487,0.1024174833333333
6487,0.1024174833333333
6487,0.1024174833333333
6488,0.0533381166666666
6488,0.0533381166666666
6488,0.0533381166666666
6488,0.0533381166666666
6489,0.1200563166666667
6489,0.1200563166666667
6489,0.1200563166666667
6489,0.1200563166666667
6490,0.2543127833333333
6490,0.2543127833333333
6490,0.2543127833333333
6490,0.2543127833333333
6491,0.345754233333333
6491,0.345754233333333
6491,0.345754233333333
6491,0.345754233333333
6492,0.21285605
6492,0.21285605
6492,0.21285605
6492,0.21285605
6493,0.5716725833333335
6493,0.5716725833333335
6493,0.5716725833333335
6493,0.5716725833333335
6494,0.8197545333333333
6494,0.8197545333333333
6494,0.8197545333333333
6494,0.8197545333333333
6495,0.2105879166666667
6495,0.2105879166666667
6495,0.2105879166666667
6495,0.2105879166666667
6496,0.2101711666666667
6496,0.2101711666666667
6496,0.2101711666666667
6496,0.2101711666666667
6497,0.1689633166666667
6497,0.1689633166666667
6497,0.1689633166666667
6497,0.1689633166666667
6498,0.0311675333333333
6498,0.0311675333333333
6498,0.0311675333333333
6498,0.0311675333333333
6499,0.0533336166666666
6499,0.0533336166666666
6499,0.0533336166666666
6499,0.0533336166666666
6500,0.1233382999999999
6500,0.1233382999999999
6500,0.1233382999999999
6500,0.1233382999999999
6501,0.0794217666666667
6501,0.0794217666666667
6501,0.0794217666666667
6501,0.0794217666666667
6502,0.05091695
6502,0.05091695
6502,0.05091695
6502,0.05091695
6503,0.0025009833333333
6503,0.0025009833333333
6503,0.0025009833333333
6503,0.0025009833333333
6504,0.0272503833333333
6504,0.0272503833333333
6504,0.0272503833333333
6504,0.0272503833333333
6505,0.0533333333333333
6505,0.0533333333333333
6505,0.0533333333333333
6505,0.0533333333333333
6506,0.0291666666666666
6506,0.0291666666666666
6506,0.0291666666666666
6506,0.0291666666666666
6507,0.0533333333333333
6507,0.0533333333333333
6507,0.0533333333333333
6507,0.0533333333333333
6508,0.0501689333333333
6508,0.0501689333333333
6508,0.0501689333333333
6508,0.0501689333333333
6509,0.1806483499999999
6509,0.1806483499999999
6509,0.1806483499999999
6509,0.1806483499999999
6510,0.0732518666666668
6510,0.0732518666666668
6510,0.0732518666666668
6510,0.0732518666666668
6511,0.1504683499999999
6511,0.1504683499999999
6511,0.1504683499999999
6511,0.1504683499999999
6512,0.1580678333333333
6512,0.1580678333333333
6512,0.1580678333333333
6512,0.1580678333333333
6513,0.0988436833333334
6513,0.0988436833333334
6513,0.0988436833333334
6513,0.0988436833333334
6514,0.0658440166666666
6514,0.0658440166666666
6514,0.0658440166666666
6514,0.0658440166666666
6515,0.3450098999999999
6515,0.3450098999999999
6515,0.3450098999999999
6515,0.3450098999999999
6516,0.2840096500000004
6516,0.2840096500000004
6516,0.2840096500000004
6516,0.2840096500000004
6517,0.1436760499999999
6517,0.1436760499999999
6517,0.1436760499999999
6517,0.1436760499999999
6518,0.2501762999999999
6518,0.2501762999999999
6518,0.2501762999999999
6518,0.2501762999999999
6519,0.1580076333333332
6519,0.1580076333333332
6519,0.1580076333333332
6519,0.1580076333333332
6520,0.0991736666666665
6520,0.0991736666666665
6520,0.0991736666666665
6520,0.0991736666666665
6521,0.1541743333333334
6521,0.1541743333333334
6521,0.1541743333333334
6521,0.1541743333333334
6522,0.389922666666667
6522,0.389922666666667
6522,0.389922666666667
6522,0.389922666666667
6523,0.0250099833333332
6523,0.0250099833333332
6523,0.0250099833333332
6523,0.0250099833333332
6524,0.01167665
6524,0.01167665
6524,0.01167665
6524,0.01167665
6525,0.0310095833333333
6525,0.0310095833333333
6525,0.0310095833333333
6525,0.0310095833333333
6526,0.1378389833333332
6526,0.1378389833333332
6526,0.1378389833333332
6526,0.1378389833333332
6527,0.0098397499999999
6527,0.0098397499999999
6527,0.0098397499999999
6527,0.0098397499999999
6528,0.0425002333333333
6528,0.0425002333333333
6528,0.0425002333333333
6528,0.0425002333333333
6529,0.0269171166666666
6529,0.0269171166666666
6529,0.0269171166666666
6529,0.0269171166666666
6530,0.0388333333333332
6530,0.0388333333333332
6530,0.0388333333333332
6530,0.0388333333333332
6531,0.0504167666666667
6531,0.0504167666666667
6531,0.0504167666666667
6531,0.0504167666666667
6532,0.0266685333333333
6532,0.0266685333333333
6532,0.0266685333333333
6532,0.0266685333333333
6533,0.1961054666666667
6533,0.1961054666666667
6533,0.1961054666666667
6533,0.1961054666666667
6534,1.369172716666667
6534,1.369172716666667
6534,1.369172716666667
6534,1.369172716666667
6535,0.1983401833333333
6535,0.1983401833333333
6535,0.1983401833333333
6535,0.1983401833333333
6536,0.0691742666666667
6536,0.0691742666666667
6536,0.0691742666666667
6536,0.0691742666666667
6537,0.1303406833333333
6537,0.1303406833333333
6537,0.1303406833333333
6537,0.1303406833333333
6538,0.0991736666666665
6538,0.0991736666666665
6538,0.0991736666666665
6538,0.0991736666666665
6539,0.1154243999999999
6539,0.1154243999999999
6539,0.1154243999999999
6539,0.1154243999999999
6540,0.3093730666666666
6540,0.3093730666666666
6540,0.3093730666666666
6540,0.3093730666666666
6541,0.1783401999999999
6541,0.1783401999999999
6541,0.1783401999999999
6541,0.1783401999999999
6542,0.0618408
6542,0.0618408
6542,0.0618408
6542,0.0618408
6543,0.1233393333333333
6543,0.1233393333333333
6543,0.1233393333333333
6543,0.1233393333333333
6544,0.0641731666666666
6544,0.0641731666666666
6544,0.0641731666666666
6544,0.0641731666666666
6545,0.2912562833333332
6545,0.2912562833333332
6545,0.2912562833333332
6545,0.2912562833333332
6546,0.4356728333333338
6546,0.4356728333333338
6546,0.4356728333333338
6546,0.4356728333333338
6547,0.2051897833333335
6547,0.2051897833333335
6547,0.2051897833333335
6547,0.2051897833333335
6548,0.0851397666666667
6548,0.0851397666666667
6548,0.0851397666666667
6548,0.0851397666666667
6549,0.19200525
6549,0.19200525
6549,0.19200525
6549,0.19200525
6550,0.1094222333333333
6550,0.1094222333333333
6550,0.1094222333333333
6550,0.1094222333333333
6551,0.0541726
6551,0.0541726
6551,0.0541726
6551,0.0541726
6552,0.05500015
6552,0.05500015
6552,0.05500015
6552,0.05500015
6553,0.0460833333333333
6553,0.0460833333333333
6553,0.0460833333333333
6553,0.0460833333333333
6554,0.03275025
6554,0.03275025
6554,0.03275025
6554,0.03275025
6555,0.0472502499999999
6555,0.0472502499999999
6555,0.0472502499999999
6555,0.0472502499999999
6556,0.0604166999999999
6556,0.0604166999999999
6556,0.0604166999999999
6556,0.0604166999999999
6557,0.0460833333333333
6557,0.0460833333333333
6557,0.0460833333333333
6557,0.0460833333333333
6558,0.0364166666666667
6558,0.0364166666666667
6558,0.0364166666666667
6558,0.0364166666666667
6559,0.0920846833333333
6559,0.0920846833333333
6559,0.0920846833333333
6559,0.0920846833333333
6560,0.2272558500000001
6560,0.2272558500000001
6560,0.2272558500000001
6560,0.2272558500000001
6561,0.2209399666666666
6561,0.2209399666666666
6561,0.2209399666666666
6561,0.2209399666666666
6562,0.2005387333333335
6562,0.2005387333333335
6562,0.2005387333333335
6562,0.2005387333333335
6563,0.1101727333333333
6563,0.1101727333333333
6563,0.1101727333333333
6563,0.1101727333333333
6564,0.1008396999999999
6564,0.1008396999999999
6564,0.1008396999999999
6564,0.1008396999999999
6565,0.1635072666666667
6565,0.1635072666666667
6565,0.1635072666666667
6565,0.1635072666666667
6566,0.1866732000000002
6566,0.1866732000000002
6566,0.1866732000000002
6566,0.1866732000000002
6567,0.7611716499999999
6567,0.7611716499999999
6567,0.7611716499999999
6567,0.7611716499999999
6568,0.7760040166666679
6568,0.7760040166666679
6568,0.7760040166666679
6568,0.7760040166666679
6569,0.0770051333333334
6569,0.0770051333333334
6569,0.0770051333333334
6569,0.0770051333333334
6570,0.0364190833333333
6570,0.0364190833333333
6570,0.0364190833333333
6570,0.0364190833333333
6571,0.0545174666666667
6571,0.0545174666666667
6571,0.0545174666666667
6571,0.0545174666666667
6572,0.13825585
6572,0.13825585
6572,0.13825585
6572,0.13825585
6573,0.0665062833333333
6573,0.0665062833333333
6573,0.0665062833333333
6573,0.0665062833333333
6574,0.0348341666666666
6574,0.0348341666666666
6574,0.0348341666666666
6574,0.0348341666666666
6575,0.0194171666666667
6575,0.0194171666666667
6575,0.0194171666666667
6575,0.0194171666666667
6576,1.0000000000000004e-06
6576,1.0000000000000004e-06
6576,1.0000000000000004e-06
6576,1.0000000000000004e-06
6577,0.0275003333333333
6577,0.0275003333333333
6577,0.0275003333333333
6577,0.0275003333333333
6578,0.0533333333333333
6578,0.0533333333333333
6578,0.0533333333333333
6578,0.0533333333333333
6579,0.0291666666666667
6579,0.0291666666666667
6579,0.0291666666666667
6579,0.0291666666666667
6580,0.0338338499999999
6580,0.0338338499999999
6580,0.0338338499999999
6580,0.0338338499999999
6581,0.0436666666666667
6581,0.0436666666666667
6581,0.0436666666666667
6581,0.0436666666666667
6582,0.0388333333333332
6582,0.0388333333333332
6582,0.0388333333333332
6582,0.0388333333333332
6583,0.2779174666666666
6583,0.2779174666666666
6583,0.2779174666666666
6583,0.2779174666666666
6584,0.07898925
6584,0.07898925
6584,0.07898925
6584,0.07898925
6585,0.2241574666666666
6585,0.2241574666666666
6585,0.2241574666666666
6585,0.2241574666666666
6586,0.1915239833333332
6586,0.1915239833333332
6586,0.1915239833333332
6586,0.1915239833333332
6587,0.2056394666666667
6587,0.2056394666666667
6587,0.2056394666666667
6587,0.2056394666666667
6588,0.0514238999999999
6588,0.0514238999999999
6588,0.0514238999999999
6588,0.0514238999999999
6589,0.9992569166666666
6589,0.9992569166666666
6589,0.9992569166666666
6589,0.9992569166666666
6590,0.2327569666666669
6590,0.2327569666666669
6590,0.2327569666666669
6590,0.2327569666666669
6591,0.19225545
6591,0.19225545
6591,0.19225545
6591,0.19225545
6592,0.1409215333333333
6592,0.1409215333333333
6592,0.1409215333333333
6592,0.1409215333333333
6593,0.2167535666666666
6593,0.2167535666666666
6593,0.2167535666666666
6593,0.2167535666666666
6594,0.0013345999999999
6594,0.0013345999999999
6594,0.0013345999999999
6594,0.0013345999999999
6595,0.06958455
6595,0.06958455
6595,0.06958455
6595,0.06958455
6596,1.213423533333333
6596,1.213423533333333
6596,1.213423533333333
6596,1.213423533333333
6597,0.7507564500000006
6597,0.7507564500000006
6597,0.7507564500000006
6597,0.7507564500000006
6598,0.042501
6598,0.042501
6598,0.042501
6598,0.042501
6599,0.0379168499999999
6599,0.0379168499999999
6599,0.0379168499999999
6599,0.0379168499999999
6600,0.02508415
6600,0.02508415
6600,0.02508415
6600,0.02508415
6601,0.03066685
6601,0.03066685
6601,0.03066685
6601,0.03066685
6602,0.0283335
6602,0.0283335
6602,0.0283335
6602,0.0283335
6603,0.0601667499999999
6603,0.0601667499999999
6603,0.0601667499999999
6603,0.0601667499999999
6604,0.02758365
6604,0.02758365
6604,0.02758365
6604,0.02758365
6605,0.0310834333333333
6605,0.0310834333333333
6605,0.0310834333333333
6605,0.0310834333333333
6606,0.0253341
6606,0.0253341
6606,0.0253341
6606,0.0253341
6607,0.0791688999999999
6607,0.0791688999999999
6607,0.0791688999999999
6607,0.0791688999999999
6608,0.2375052666666667
6608,0.2375052666666667
6608,0.2375052666666667
6608,0.2375052666666667
6609,0.2158404333333334
6609,0.2158404333333334
6609,0.2158404333333334
6609,0.2158404333333334
6610,0.3045471499999999
6610,0.3045471499999999
6610,0.3045471499999999
6610,0.3045471499999999
6611,0.3136710000000001
6611,0.3136710000000001
6611,0.3136710000000001
6611,0.3136710000000001
6612,0.1406224
6612,0.1406224
6612,0.1406224
6612,0.1406224
6613,0.0796733833333333
6613,0.0796733833333333
6613,0.0796733833333333
6613,0.0796733833333333
6614,0.0933418
6614,0.0933418
6614,0.0933418
6614,0.0933418
6615,1.0141729499999996
6615,1.0141729499999996
6615,1.0141729499999996
6615,1.0141729499999996
6616,0.2340070000000001
6616,0.2340070000000001
6616,0.2340070000000001
6616,0.2340070000000001
6617,0.1186713166666666
6617,0.1186713166666666
6617,0.1186713166666666
6617,0.1186713166666666
6618,0.0504360166666666
6618,0.0504360166666666
6618,0.0504360166666666
6618,0.0504360166666666
6619,0.1221670833333333
6619,0.1221670833333333
6619,0.1221670833333333
6619,0.1221670833333333
6620,1.4965908500000005
6620,1.4965908500000005
6620,1.4965908500000005
6620,1.4965908500000005
6621,0.2656742999999996
6621,0.2656742999999996
6621,0.2656742999999996
6621,0.2656742999999996
6622,0.0377517666666666
6622,0.0377517666666666
6622,0.0377517666666666
6622,0.0377517666666666
6623,0.0275003333333333
6623,0.0275003333333333
6623,0.0275003333333333
6623,0.0275003333333333
6624,0.0260006333333333
6624,0.0260006333333333
6624,0.0260006333333333
6624,0.0260006333333333
6625,0.034
6625,0.034
6625,0.034
6625,0.034
6626,0.0485
6626,0.0485
6626,0.0485
6626,0.0485
6627,0.034
6627,0.034
6627,0.034
6627,0.034
6628,0.0485
6628,0.0485
6628,0.0485
6628,0.0485
6629,0.034
6629,0.034
6629,0.034
6629,0.034
6630,0.0485
6630,0.0485
6630,0.0485
6630,0.0485
6631,0.0550028999999999
6631,0.0550028999999999
6631,0.0550028999999999
6631,0.0550028999999999
6632,0.6028399000000004
6632,0.6028399000000004
6632,0.6028399000000004
6632,0.6028399000000004
6633,0.8635079166666675
6633,0.8635079166666675
6633,0.8635079166666675
6633,0.8635079166666675
6634,0.1275102000000001
6634,0.1275102000000001
6634,0.1275102000000001
6634,0.1275102000000001
6635,0.2664169999999998
6635,0.2664169999999998
6635,0.2664169999999998
6635,0.2664169999999998
6636,0.2739255000000001
6636,0.2739255000000001
6636,0.2739255000000001
6636,0.2739255000000001
6637,0.0423417666666666
6637,0.0423417666666666
6637,0.0423417666666666
6637,0.0423417666666666
6638,0.0590771833333333
6638,0.0590771833333333
6638,0.0590771833333333
6638,0.0590771833333333
6639,1.0932658333333325
6639,1.0932658333333325
6639,1.0932658333333325
6639,1.0932658333333325
6640,0.1991742166666665
6640,0.1991742166666665
6640,0.1991742166666665
6640,0.1991742166666665
6641,0.1541743
6641,0.1541743
6641,0.1541743
6641,0.1541743
6642,0.0783363
6642,0.0783363
6642,0.0783363
6642,0.0783363
6643,0.0291675666666666
6643,0.0291675666666666
6643,0.0291675666666666
6643,0.0291675666666666
6644,0.0969678
6644,0.0969678
6644,0.0969678
6644,0.0969678
6645,0.1421754333333333
6645,0.1421754333333333
6645,0.1421754333333333
6645,0.1421754333333333
6646,0.0530840833333333
6646,0.0530840833333333
6646,0.0530840833333333
6646,0.0530840833333333
6647,0.0272503833333333
6647,0.0272503833333333
6647,0.0272503833333333
6647,0.0272503833333333
6648,0.0265005333333333
6648,0.0265005333333333
6648,0.0265005333333333
6648,0.0265005333333333
6649,0.0485
6649,0.0485
6649,0.0485
6649,0.0485
6650,0.0339999999999999
6650,0.0339999999999999
6650,0.0339999999999999
6650,0.0339999999999999
6651,0.0485
6651,0.0485
6651,0.0485
6651,0.0485
6652,0.0339999999999999
6652,0.0339999999999999
6652,0.0339999999999999
6652,0.0339999999999999
6653,0.0485
6653,0.0485
6653,0.0485
6653,0.0485
6654,0.0339999999999999
6654,0.0339999999999999
6654,0.0339999999999999
6654,0.0339999999999999
6655,0.0485014333333333
6655,0.0485014333333333
6655,0.0485014333333333
6655,0.0485014333333333
6656,0.4545399166666668
6656,0.4545399166666668
6656,0.4545399166666668
6656,0.4545399166666668
6657,0.4094065500000002
6657,0.4094065500000002
6657,0.4094065500000002
6657,0.4094065500000002
6658,0.1804913
6658,0.1804913
6658,0.1804913
6658,0.1804913
6659,0.1534309333333334
6659,0.1534309333333334
6659,0.1534309333333334
6659,0.1534309333333334
6660,0.0423403999999999
6660,0.0423403999999999
6660,0.0423403999999999
6660,0.0423403999999999
6661,0.5698406166666661
6661,0.5698406166666661
6661,0.5698406166666661
6661,0.5698406166666661
6662,0.2690074166666665
6662,0.2690074166666665
6662,0.2690074166666665
6662,0.2690074166666665
6663,0.2425063833333334
6663,0.2425063833333334
6663,0.2425063833333334
6663,0.2425063833333334
6664,0.4896717499999999
6664,0.4896717499999999
6664,0.4896717499999999
6664,0.4896717499999999
6665,0.1838127
6665,0.1838127
6665,0.1838127
6665,0.1838127
6666,0.0473273666666666
6666,0.0473273666666666
6666,0.0473273666666666
6666,0.0473273666666666
6667,0.0259179333333333
6667,0.0259179333333333
6667,0.0259179333333333
6667,0.0259179333333333
6668,0.0863402999999999
6668,0.0863402999999999
6668,0.0863402999999999
6668,0.0863402999999999
6669,0.0823410666666666
6669,0.0823410666666666
6669,0.0823410666666666
6669,0.0823410666666666
6670,0.0505843666666666
6670,0.0505843666666666
6670,0.0505843666666666
6670,0.0505843666666666
6671,0.0281668666666667
6671,0.0281668666666667
6671,0.0281668666666667
6671,0.0281668666666667
6672,0.0275003333333333
6672,0.0275003333333333
6672,0.0275003333333333
6672,0.0275003333333333
6673,0.0325003
6673,0.0325003
6673,0.0325003
6673,0.0325003
6674,0.0471669333333333
6674,0.0471669333333333
6674,0.0471669333333333
6674,0.0471669333333333
6675,0.0460833333333333
6675,0.0460833333333333
6675,0.0460833333333333
6675,0.0460833333333333
6676,0.03641695
6676,0.03641695
6676,0.03641695
6676,0.03641695
6677,0.0517559666666666
6677,0.0517559666666666
6677,0.0517559666666666
6677,0.0517559666666666
6678,0.0460913333333333
6678,0.0460913333333333
6678,0.0460913333333333
6678,0.0460913333333333
6679,0.0412579166666666
6679,0.0412579166666666
6679,0.0412579166666666
6679,0.0412579166666666
6680,0.0692908666666666
6680,0.0692908666666666
6680,0.0692908666666666
6680,0.0692908666666666
6681,0.1504230500000001
6681,0.1504230500000001
6681,0.1504230500000001
6681,0.1504230500000001
6682,0.3402561666666666
6682,0.3402561666666666
6682,0.3402561666666666
6682,0.3402561666666666
6683,0.2160906499999999
6683,0.2160906499999999
6683,0.2160906499999999
6683,0.2160906499999999
6684,0.2167734166666666
6684,0.2167734166666666
6684,0.2167734166666666
6684,0.2167734166666666
6685,0.3526737166666666
6685,0.3526737166666666
6685,0.3526737166666666
6685,0.3526737166666666
6686,0.0630089666666666
6686,0.0630089666666666
6686,0.0630089666666666
6686,0.0630089666666666
6687,0.1120891666666666
6687,0.1120891666666666
6687,0.1120891666666666
6687,0.1120891666666666
6688,0.6980047500000001
6688,0.6980047500000001
6688,0.6980047500000001
6688,0.6980047500000001
6689,0.5173389166666666
6689,0.5173389166666666
6689,0.5173389166666666
6689,0.5173389166666666
6690,0.0375042166666666
6690,0.0375042166666666
6690,0.0375042166666666
6690,0.0375042166666666
6691,1.718505999999998
6691,1.718505999999998
6691,1.718505999999998
6691,1.718505999999998
6692,0.2001312333333335
6692,0.2001312333333335
6692,0.2001312333333335
6692,0.2001312333333335
6693,0.1675070666666666
6693,0.1675070666666666
6693,0.1675070666666666
6693,0.1675070666666666
6694,0.1082551999999999
6694,0.1082551999999999
6694,0.1082551999999999
6694,0.1082551999999999
6695,0.03993785
6695,0.03993785
6695,0.03993785
6695,0.03993785
6696,1.0000000000000004e-06
6696,1.0000000000000004e-06
6696,1.0000000000000004e-06
6696,1.0000000000000004e-06
6697,0.0475002
6697,0.0475002
6697,0.0475002
6697,0.0475002
6698,0.0339999999999999
6698,0.0339999999999999
6698,0.0339999999999999
6698,0.0339999999999999
6699,0.0485
6699,0.0485
6699,0.0485
6699,0.0485
6700,0.0818348666666667
6700,0.0818348666666667
6700,0.0818348666666667
6700,0.0818348666666667
6701,0.0658394
6701,0.0658394
6701,0.0658394
6701,0.0658394
6702,0.1980060500000002
6702,0.1980060500000002
6702,0.1980060500000002
6702,0.1980060500000002
6703,0.0288418666666666
6703,0.0288418666666666
6703,0.0288418666666666
6703,0.0288418666666666
6704,0.2890070166666666
6704,0.2890070166666666
6704,0.2890070166666666
6704,0.2890070166666666
6705,0.1028903166666666
6705,0.1028903166666666
6705,0.1028903166666666
6705,0.1028903166666666
6706,0.1068739166666668
6706,0.1068739166666668
6706,0.1068739166666668
6706,0.1068739166666668
6707,0.2407563166666665
6707,0.2407563166666665
6707,0.2407563166666665
6707,0.2407563166666665
6708,0.1265077500000001
6708,0.1265077500000001
6708,0.1265077500000001
6708,0.1265077500000001
6709,0.1266729999999999
6709,0.1266729999999999
6709,0.1266729999999999
6709,0.1266729999999999
6710,0.18709035
6710,0.18709035
6710,0.18709035
6710,0.18709035
6711,0.15483805
6711,0.15483805
6711,0.15483805
6711,0.15483805
6712,0.2533372833333333
6712,0.2533372833333333
6712,0.2533372833333333
6712,0.2533372833333333
6713,0.329254633333333
6713,0.329254633333333
6713,0.329254633333333
6713,0.329254633333333
6714,0.0939227499999999
6714,0.0939227499999999
6714,0.0939227499999999
6714,0.0939227499999999
6715,0.0530077166666667
6715,0.0530077166666667
6715,0.0530077166666667
6715,0.0530077166666667
6716,0.0459237
6716,0.0459237
6716,0.0459237
6716,0.0459237
6717,0.02775695
6717,0.02775695
6717,0.02775695
6717,0.02775695
6718,0.0533383833333333
6718,0.0533383833333333
6718,0.0533383833333333
6718,0.0533383833333333
6719,0.048671
6719,0.048671
6719,0.048671
6719,0.048671
6720,0.0350002833333333
6720,0.0350002833333333
6720,0.0350002833333333
6720,0.0350002833333333
6721,0.0532500166666667
6721,0.0532500166666667
6721,0.0532500166666667
6721,0.0532500166666667
6722,0.0397502999999999
6722,0.0397502999999999
6722,0.0397502999999999
6722,0.0397502999999999
6723,0.0291666666666666
6723,0.0291666666666666
6723,0.0291666666666666
6723,0.0291666666666666
6724,0.0533333333333333
6724,0.0533333333333333
6724,0.0533333333333333
6724,0.0533333333333333
6725,0.0291666666666666
6725,0.0291666666666666
6725,0.0291666666666666
6725,0.0291666666666666
6726,0.0533333333333333
6726,0.0533333333333333
6726,0.0533333333333333
6726,0.0533333333333333
6727,0.0562522166666666
6727,0.0562522166666666
6727,0.0562522166666666
6727,0.0562522166666666
6728,0.79417025
6728,0.79417025
6728,0.79417025
6728,0.79417025
6729,0.1783392833333333
6729,0.1783392833333333
6729,0.1783392833333333
6729,0.1783392833333333
6730,0.1815885000000001
6730,0.1815885000000001
6730,0.1815885000000001
6730,0.1815885000000001
6731,0.1605058666666667
6731,0.1605058666666667
6731,0.1605058666666667
6731,0.1605058666666667
6732,0.0370061499999999
6732,0.0370061499999999
6732,0.0370061499999999
6732,0.0370061499999999
6733,0.1425036666666666
6733,0.1425036666666666
6733,0.1425036666666666
6733,0.1425036666666666
6734,1.0713384666666672
6734,1.0713384666666672
6734,1.0713384666666672
6734,1.0713384666666672
6735,0.1617380166666665
6735,0.1617380166666665
6735,0.1617380166666665
6735,0.1617380166666665
6736,0.2398701499999998
6736,0.2398701499999998
6736,0.2398701499999998
6736,0.2398701499999998
6737,0.1515033833333334
6737,0.1515033833333334
6737,0.1515033833333334
6737,0.1515033833333334
6738,0.03733515
6738,0.03733515
6738,0.03733515
6738,0.03733515
6739,0.0445008
6739,0.0445008
6739,0.0445008
6739,0.0445008
6740,0.0912549999999999
6740,0.0912549999999999
6740,0.0912549999999999
6740,0.0912549999999999
6741,0.1464211666666668
6741,0.1464211666666668
6741,0.1464211666666668
6741,0.1464211666666668
6742,0.0798339666666666
6742,0.0798339666666666
6742,0.0798339666666666
6742,0.0798339666666666
6743,0.0270004333333333
6743,0.0270004333333333
6743,0.0270004333333333
6743,0.0270004333333333
6744,0.0275003333333333
6744,0.0275003333333333
6744,0.0275003333333333
6744,0.0275003333333333
6745,0.0450002166666666
6745,0.0450002166666666
6745,0.0450002166666666
6745,0.0450002166666666
6746,0.0509166666666666
6746,0.0509166666666666
6746,0.0509166666666666
6746,0.0509166666666666
6747,0.02608395
6747,0.02608395
6747,0.02608395
6747,0.02608395
6748,0.0271670666666667
6748,0.0271670666666667
6748,0.0271670666666667
6748,0.0271670666666667
6749,0.0525834833333333
6749,0.0525834833333333
6749,0.0525834833333333
6749,0.0525834833333333
6750,0.0375002666666666
6750,0.0375002666666666
6750,0.0375002666666666
6750,0.0375002666666666
6751,0.0430009999999999
6751,0.0430009999999999
6751,0.0430009999999999
6751,0.0430009999999999
6752,0.063838
6752,0.063838
6752,0.063838
6752,0.063838
6753,1.2833387
6753,1.2833387
6753,1.2833387
6753,1.2833387
6754,0.3158388166666663
6754,0.3158388166666663
6754,0.3158388166666663
6754,0.3158388166666663
6755,0.1252555833333332
6755,0.1252555833333332
6755,0.1252555833333332
6755,0.1252555833333332
6756,0.1205468166666666
6756,0.1205468166666666
6756,0.1205468166666666
6756,0.1205468166666666
6757,0.1717549499999999
6757,0.1717549499999999
6757,0.1717549499999999
6757,0.1717549499999999
6758,0.2080895999999999
6758,0.2080895999999999
6758,0.2080895999999999
6758,0.2080895999999999
6759,0.1111223833333332
6759,0.1111223833333332
6759,0.1111223833333332
6759,0.1111223833333332
6760,0.3021705333333332
6760,0.3021705333333332
6760,0.3021705333333332
6760,0.3021705333333332
6761,0.1170867166666668
6761,0.1170867166666668
6761,0.1170867166666668
6761,0.1170867166666668
6762,0.0988333833333334
6762,0.0988333833333334
6762,0.0988333833333334
6762,0.0988333833333334
6763,0.0591674499999999
6763,0.0591674499999999
6763,0.0591674499999999
6763,0.0591674499999999
6764,0.6751562166666669
6764,0.6751562166666669
6764,0.6751562166666669
6764,0.6751562166666669
6765,1.1365726166666672
6765,1.1365726166666672
6765,1.1365726166666672
6765,1.1365726166666672
6766,0.0325004166666667
6766,0.0325004166666667
6766,0.0325004166666667
6766,0.0325004166666667
6767,0.0375002666666666
6767,0.0375002666666666
6767,0.0375002666666666
6767,0.0375002666666666
6768,0.04000025
6768,0.04000025
6768,0.04000025
6768,0.04000025
6769,0.0412499999999999
6769,0.0412499999999999
6769,0.0412499999999999
6769,0.0412499999999999
6770,0.04125
6770,0.04125
6770,0.04125
6770,0.04125
6771,0.0385838666666666
6771,0.0385838666666666
6771,0.0385838666666666
6771,0.0385838666666666
6772,0.0291666666666666
6772,0.0291666666666666
6772,0.0291666666666666
6772,0.0291666666666666
6773,0.0533333333333333
6773,0.0533333333333333
6773,0.0533333333333333
6773,0.0533333333333333
6774,0.0291666666666666
6774,0.0291666666666666
6774,0.0291666666666666
6774,0.0291666666666666
6775,0.1132543166666667
6775,0.1132543166666667
6775,0.1132543166666667
6775,0.1132543166666667
6776,0.1006740999999998
6776,0.1006740999999998
6776,0.1006740999999998
6776,0.1006740999999998
6777,0.1659066166666667
6777,0.1659066166666667
6777,0.1659066166666667
6777,0.1659066166666667
6778,0.0937069666666668
6778,0.0937069666666668
6778,0.0937069666666668
6778,0.0937069666666668
6779,0.1411734833333333
6779,0.1411734833333333
6779,0.1411734833333333
6779,0.1411734833333333
6780,0.2433393333333334
6780,0.2433393333333334
6780,0.2433393333333334
6780,0.2433393333333334
6781,0.3293390333333331
6781,0.3293390333333331
6781,0.3293390333333331
6781,0.3293390333333331
6782,0.1258401166666667
6782,0.1258401166666667
6782,0.1258401166666667
6782,0.1258401166666667
6783,0.1200056499999999
6783,0.1200056499999999
6783,0.1200056499999999
6783,0.1200056499999999
6784,0.1402880166666667
6784,0.1402880166666667
6784,0.1402880166666667
6784,0.1402880166666667
6785,0.0783376166666667
6785,0.0783376166666667
6785,0.0783376166666667
6785,0.0783376166666667
6786,0.0291675833333333
6786,0.0291675833333333
6786,0.0291675833333333
