,kW
6309,0.2245046666666669
6309,0.2245046666666669
6309,0.2245046666666669
6309,0.2245046666666669
6310,0.0350012666666666
6310,0.0350012666666666
6310,0.0350012666666666
6310,0.0350012666666666
6311,0.0260006333333333
6311,0.0260006333333333
6311,0.0260006333333333
6311,0.0260006333333333
6312,0.0300003166666667
6312,0.0300003166666667
6312,0.0300003166666667
6312,0.0300003166666667
6313,0.0475002
6313,0.0475002
6313,0.0475002
6313,0.0475002
6314,0.0339999999999999
6314,0.0339999999999999
6314,0.0339999999999999
6314,0.0339999999999999
6315,0.0485
6315,0.0485
6315,0.0485
6315,0.0485
6316,0.0500001833333333
6316,0.0500001833333333
6316,0.0500001833333333
6316,0.0500001833333333
6317,0.0339999999999999
6317,0.0339999999999999
6317,0.0339999999999999
6317,0.0339999999999999
6318,0.0853354333333333
6318,0.0853354333333333
6318,0.0853354333333333
6318,0.0853354333333333
6319,0.0875602
6319,0.0875602
6319,0.0875602
6319,0.0875602
6320,0.0485
6320,0.0485
6320,0.0485
6320,0.0485
6321,0.0320837166666666
6321,0.0320837166666666
6321,0.0320837166666666
6321,0.0320837166666666
6322,0.0291666666666667
6322,0.0291666666666667
6322,0.0291666666666667
6322,0.0291666666666667
6323,0.0522502166666666
6323,0.0522502166666666
6323,0.0522502166666666
6323,0.0522502166666666
6324,0.0309172833333333
6324,0.0309172833333333
6324,0.0309172833333333
6324,0.0309172833333333
6325,0.02908335
6325,0.02908335
6325,0.02908335
6325,0.02908335
6326,0.0475002
6326,0.0475002
6326,0.0475002
6326,0.0475002
6327,0.0401668833333333
6327,0.0401668833333333
6327,0.0401668833333333
6327,0.0401668833333333
6328,0.0460833333333333
6328,0.0460833333333333
6328,0.0460833333333333
6328,0.0460833333333333
6329,0.0293338166666667
6329,0.0293338166666667
6329,0.0293338166666667
6329,0.0293338166666667
6330,0.1167522833333333
6330,0.1167522833333333
6330,0.1167522833333333
6330,0.1167522833333333
6331,0.1526683833333332
6331,0.1526683833333332
6331,0.1526683833333332
6331,0.1526683833333332
6332,0.1415852333333333
6332,0.1415852333333333
6332,0.1415852333333333
6332,0.1415852333333333
6333,0.1537933000000001
6333,0.1537933000000001
6333,0.1537933000000001
6333,0.1537933000000001
6334,0.0507511833333333
6334,0.0507511833333333
6334,0.0507511833333333
6334,0.0507511833333333
6335,0.02500035
6335,0.02500035
6335,0.02500035
6335,0.02500035
6336,0.0261672666666666
6336,0.0261672666666666
6336,0.0261672666666666
6336,0.0261672666666666
6337,0.0388333333333333
6337,0.0388333333333333
6337,0.0388333333333333
6337,0.0388333333333333
6338,0.0436666666666666
6338,0.0436666666666666
6338,0.0436666666666666
6338,0.0436666666666666
6339,0.0388333333333333
6339,0.0388333333333333
6339,0.0388333333333333
6339,0.0388333333333333
6340,0.04366735
6340,0.04366735
6340,0.04366735
6340,0.04366735
6341,0.2189161666666665
6341,0.2189161666666665
6341,0.2189161666666665
6341,0.2189161666666665
6342,0.0436756666666666
6342,0.0436756666666666
6342,0.0436756666666666
6342,0.0436756666666666
6343,0.0562422333333333
6343,0.0562422333333333
6343,0.0562422333333333
6343,0.0562422333333333
6344,0.0768752499999999
6344,0.0768752499999999
6344,0.0768752499999999
6344,0.0768752499999999
6345,0.3556751499999999
6345,0.3556751499999999
6345,0.3556751499999999
6345,0.3556751499999999
6346,0.8200084666666665
6346,0.8200084666666665
6346,0.8200084666666665
6346,0.8200084666666665
6347,0.4158413166666672
6347,0.4158413166666672
6347,0.4158413166666672
6347,0.4158413166666672
6348,0.1158408833333333
6348,0.1158408833333333
6348,0.1158408833333333
6348,0.1158408833333333
6349,0.0552589333333333
6349,0.0552589333333333
6349,0.0552589333333333
6349,0.0552589333333333
6350,0.0546761333333333
6350,0.0546761333333333
6350,0.0546761333333333
6350,0.0546761333333333
6351,0.0291746666666666
6351,0.0291746666666666
6351,0.0291746666666666
6351,0.0291746666666666
6352,0.378341
6352,0.378341
6352,0.378341
6352,0.378341
6353,0.7558399000000002
6353,0.7558399000000002
6353,0.7558399000000002
6353,0.7558399000000002
6354,0.1683409166666667
6354,0.1683409166666667
6354,0.1683409166666667
6354,0.1683409166666667
6355,0.1593393833333332
6355,0.1593393833333332
6355,0.1593393833333332
6355,0.1593393833333332
6356,0.9621730166666672
6356,0.9621730166666672
6356,0.9621730166666672
6356,0.9621730166666672
6357,0.0262575833333333
6357,0.0262575833333333
6357,0.0262575833333333
6357,0.0262575833333333
6358,0.1166726333333333
6358,0.1166726333333333
6358,0.1166726333333333
6358,0.1166726333333333
6359,0.1497544166666666
6359,0.1497544166666666
6359,0.1497544166666666
6359,0.1497544166666666
6360,0.0526668
6360,0.0526668
6360,0.0526668
6360,0.0526668
6361,0.0291666666666666
6361,0.0291666666666666
6361,0.0291666666666666
6361,0.0291666666666666
6362,0.0533333333333333
6362,0.0533333333333333
6362,0.0533333333333333
6362,0.0533333333333333
6363,0.0291666666666666
6363,0.0291666666666666
6363,0.0291666666666666
6363,0.0291666666666666
6364,0.05333405
6364,0.05333405
6364,0.05333405
6364,0.05333405
6365,0.029174
6365,0.029174
6365,0.029174
6365,0.029174
6366,0.0260086333333333
6366,0.0260086333333333
6366,0.0260086333333333
6366,0.0260086333333333
6367,0.1666755833333335
6367,0.1666755833333335
6367,0.1666755833333335
6367,0.1666755833333335
6368,0.0271750666666667
6368,0.0271750666666667
6368,0.0271750666666667
6368,0.0271750666666667
6369,0.2998413166666659
6369,0.2998413166666659
6369,0.2998413166666659
6369,0.2998413166666659
6370,0.9975075499999992
6370,0.9975075499999992
6370,0.9975075499999992
6370,0.9975075499999992
6371,0.0500082499999999
6371,0.0500082499999999
6371,0.0500082499999999
6371,0.0500082499999999
6372,0.0485073833333333
6372,0.0485073833333333
6372,0.0485073833333333
6372,0.0485073833333333
6373,0.1063406999999999
6373,0.1063406999999999
6373,0.1063406999999999
6373,0.1063406999999999
6374,0.1301736499999999
6374,0.1301736499999999
6374,0.1301736499999999
6374,0.1301736499999999
6375,0.0791733499999999
6375,0.0791733499999999
6375,0.0791733499999999
6375,0.0791733499999999
6376,0.0581733666666666
6376,0.0581733666666666
6376,0.0581733666666666
6376,0.0581733666666666
6377,0.1049153333333333
6377,0.1049153333333333
6377,0.1049153333333333
6377,0.1049153333333333
6378,0.0364236333333333
6378,0.0364236333333333
6378,0.0364236333333333
6378,0.0364236333333333
6379,0.0277573333333333
6379,0.0277573333333333
6379,0.0277573333333333
6379,0.0277573333333333
6380,0.5600063500000001
6380,0.5600063500000001
6380,0.5600063500000001
6380,0.5600063500000001
6381,0.337506166666667
6381,0.337506166666667
6381,0.337506166666667
6381,0.337506166666667
6382,0.1416729833333334
6382,0.1416729833333334
6382,0.1416729833333334
6382,0.1416729833333334
6383,0.0288396499999999
6383,0.0288396499999999
6383,0.0288396499999999
6383,0.0288396499999999
6384,0.0266671666666666
6384,0.0266671666666666
6384,0.0266671666666666
6384,0.0266671666666666
6385,0.0383334333333333
6385,0.0383334333333333
6385,0.0383334333333333
6385,0.0383334333333333
6386,0.0625001
6386,0.0625001
6386,0.0625001
6386,0.0625001
6387,0.0364166666666666
6387,0.0364166666666666
6387,0.0364166666666666
6387,0.0364166666666666
6388,0.0330006833333333
6388,0.0330006833333333
6388,0.0330006833333333
6388,0.0330006833333333
6389,0.0694173
6389,0.0694173
6389,0.0694173
6389,0.0694173
6390,0.3109213833333333
6390,0.3109213833333333
6390,0.3109213833333333
6390,0.3109213833333333
6391,0.1132884333333333
6391,0.1132884333333333
6391,0.1132884333333333
6391,0.1132884333333333
6392,0.03931735
6392,0.03931735
6392,0.03931735
6392,0.03931735
6393,0.0225008499999999
6393,0.0225008499999999
6393,0.0225008499999999
6393,0.0225008499999999
6394,0.0412499999999999
6394,0.0412499999999999
6394,0.0412499999999999
6394,0.0412499999999999
6395,0.0359167666666667
6395,0.0359167666666667
6395,0.0359167666666667
6395,0.0359167666666667
6396,0.0460833333333333
6396,0.0460833333333333
6396,0.0460833333333333
6396,0.0460833333333333
6397,0.0302502666666667
6397,0.0302502666666667
6397,0.0302502666666667
6397,0.0302502666666667
6398,0.0505000833333333
6398,0.0505000833333333
6398,0.0505000833333333
6398,0.0505000833333333
6399,0.0477501499999999
6399,0.0477501499999999
6399,0.0477501499999999
6399,0.0477501499999999
6400,0.0533333333333333
6400,0.0533333333333333
6400,0.0533333333333333
6400,0.0533333333333333
6401,0.0291672166666666
6401,0.0291672166666666
6401,0.0291672166666666
6401,0.0291672166666666
6402,0.1871711
6402,0.1871711
6402,0.1871711
6402,0.1871711
6403,0.7697133166666664
6403,0.7697133166666664
6403,0.7697133166666664
6403,0.7697133166666664
6404,1.7345049499999998
6404,1.7345049499999998
6404,1.7345049499999998
6404,1.7345049499999998
6405,0.7214215999999999
6405,0.7214215999999999
6405,0.7214215999999999
6405,0.7214215999999999
6406,0.0508333999999999
6406,0.0508333999999999
6406,0.0508333999999999
6406,0.0508333999999999
6407,0.0158340666666667
6407,0.0158340666666667
6407,0.0158340666666667
6407,0.0158340666666667
6408,0.0530833833333333
6408,0.0530833833333333
6408,0.0530833833333333
6408,0.0530833833333333
6409,0.0291666666666666
6409,0.0291666666666666
6409,0.0291666666666666
6409,0.0291666666666666
6410,0.0533333333333333
6410,0.0533333333333333
6410,0.0533333333333333
6410,0.0533333333333333
6411,0.0313333833333333
6411,0.0313333833333333
6411,0.0313333833333333
6411,0.0313333833333333
6412,0.0509166666666666
6412,0.0509166666666666
6412,0.0509166666666666
6412,0.0509166666666666
6413,0.0275008
6413,0.0275008
6413,0.0275008
6413,0.0275008
6414,0.0716706333333333
6414,0.0716706333333333
6414,0.0716706333333333
6414,0.0716706333333333
6415,0.0962198666666666
6415,0.0962198666666666
6415,0.0962198666666666
6415,0.0962198666666666
6416,0.0315837
6416,0.0315837
6416,0.0315837
6416,0.0315837
6417,0.05291675
6417,0.05291675
6417,0.05291675
6417,0.05291675
6418,0.0145838333333333
6418,0.0145838333333333
6418,0.0145838333333333
6418,0.0145838333333333
6419,0.0500001833333333
6419,0.0500001833333333
6419,0.0500001833333333
6419,0.0500001833333333
6420,0.0315833333333333
6420,0.0315833333333333
6420,0.0315833333333333
6420,0.0315833333333333
6421,0.0509166666666667
6421,0.0509166666666667
6421,0.0509166666666667
6421,0.0509166666666667
6422,0.0305835333333333
6422,0.0305835333333333
6422,0.0305835333333333
6422,0.0305835333333333
6423,0.0425002333333333
6423,0.0425002333333333
6423,0.0425002333333333
6423,0.0425002333333333
6424,0.0436666666666666
6424,0.0436666666666666
6424,0.0436666666666666
6424,0.0436666666666666
6425,0.03883335
6425,0.03883335
6425,0.03883335
6425,0.03883335
6426,0.3296698999999999
6426,0.3296698999999999
6426,0.3296698999999999
6426,0.3296698999999999
6427,1.0087037166666668
6427,1.0087037166666668
6427,1.0087037166666668
6427,1.0087037166666668
6428,0.7966709999999999
6428,0.7966709999999999
6428,0.7966709999999999
6428,0.7966709999999999
6429,0.1560043999999999
6429,0.1560043999999999
6429,0.1560043999999999
6429,0.1560043999999999
6430,0.02883525
6430,0.02883525
6430,0.02883525
6430,0.02883525
6431,0.0300003166666667
6431,0.0300003166666667
6431,0.0300003166666667
6431,0.0300003166666667
6432,0.02558405
6432,0.02558405
6432,0.02558405
6432,0.02558405
6433,0.0269171166666667
6433,0.0269171166666667
6433,0.0269171166666667
6433,0.0269171166666667
6434,1.0000000000000004e-06
6434,1.0000000000000004e-06
6434,1.0000000000000004e-06
6434,1.0000000000000004e-06
6435,0.0265005333333333
6435,0.0265005333333333
6435,0.0265005333333333
6435,0.0265005333333333
6436,0.0270004333333333
6436,0.0270004333333333
6436,0.0270004333333333
6436,0.0270004333333333
6437,0.0398337333333333
6437,0.0398337333333333
6437,0.0398337333333333
6437,0.0398337333333333
6438,1.4059199333333323
6438,1.4059199333333323
6438,1.4059199333333323
6438,1.4059199333333323
6439,1.119753200000001
6439,1.119753200000001
6439,1.119753200000001
6439,1.119753200000001
6440,0.0568340333333333
6440,0.0568340333333333
6440,0.0568340333333333
6440,0.0568340333333333
6441,0.034
6441,0.034
6441,0.034
6441,0.034
6442,0.0485
6442,0.0485
6442,0.0485
6442,0.0485
6443,0.034
6443,0.034
6443,0.034
6443,0.034
6444,0.0485
6444,0.0485
6444,0.0485
6444,0.0485
6445,0.034
6445,0.034
6445,0.034
6445,0.034
6446,0.0485
6446,0.0485
6446,0.0485
6446,0.0485
6447,0.034
6447,0.034
6447,0.034
6447,0.034
6448,0.04000025
6448,0.04000025
6448,0.04000025
6448,0.04000025
6449,0.0264174833333333
6449,0.0264174833333333
6449,0.0264174833333333
6449,0.0264174833333333
6450,0.1160874999999998
6450,0.1160874999999998
6450,0.1160874999999998
6450,0.1160874999999998
6451,0.1259218666666666
6451,0.1259218666666666
6451,0.1259218666666666
6451,0.1259218666666666
6452,1.7812550333333346
6452,1.7812550333333346
6452,1.7812550333333346
6452,1.7812550333333346
6453,0.0966548666666667
6453,0.0966548666666667
6453,0.0966548666666667
6453,0.0966548666666667
6454,0.0460835666666667
6454,0.0460835666666667
6454,0.0460835666666667
6454,0.0460835666666667
6455,0.0360833999999999
6455,0.0360833999999999
6455,0.0360833999999999
6455,0.0360833999999999
6456,0.0533333333333333
6456,0.0533333333333333
6456,0.0533333333333333
6456,0.0533333333333333
6457,0.0291666666666667
6457,0.0291666666666667
6457,0.0291666666666667
6457,0.0291666666666667
6458,0.0675000666666667
6458,0.0675000666666667
6458,0.0675000666666667
6458,0.0675000666666667
6459,0.0364166666666666
6459,0.0364166666666666
6459,0.0364166666666666
6459,0.0364166666666666
6460,0.0460833333333333
6460,0.0460833333333333
6460,0.0460833333333333
6460,0.0460833333333333
6461,0.0394510833333333
6461,0.0394510833333333
6461,0.0394510833333333
6461,0.0394510833333333
6462,0.1067318833333333
6462,0.1067318833333333
6462,0.1067318833333333
6462,0.1067318833333333
6463,0.1931388333333332
6463,0.1931388333333332
6463,0.1931388333333332
6463,0.1931388333333332
6464,0.0244177
6464,0.0244177
6464,0.0244177
6464,0.0244177
6465,0.0527501166666667
6465,0.0527501166666667
6465,0.0527501166666667
6465,0.0527501166666667
6466,0.0291666666666666
6466,0.0291666666666666
6466,0.0291666666666666
6466,0.0291666666666666
6467,0.0533333333333333
6467,0.0533333333333333
6467,0.0533333333333333
6467,0.0533333333333333
6468,0.02858345
6468,0.02858345
6468,0.02858345
6468,0.02858345
6469,0.0272503833333333
6469,0.0272503833333333
6469,0.0272503833333333
6469,0.0272503833333333
6470,0.0533333333333333
6470,0.0533333333333333
6470,0.0533333333333333
6470,0.0533333333333333
6471,0.0291666666666666
6471,0.0291666666666666
6471,0.0291666666666666
6471,0.0291666666666666
6472,0.04775015
6472,0.04775015
6472,0.04775015
6472,0.04775015
6473,0.05275035
6473,0.05275035
6473,0.05275035
6473,0.05275035
6474,1.0690877999999997
6474,1.0690877999999997
6474,1.0690877999999997
6474,1.0690877999999997
6475,1.2141713666666676
6475,1.2141713666666676
6475,1.2141713666666676
6475,1.2141713666666676
6476,0.5773387333333339
6476,0.5773387333333339
6476,0.5773387333333339
6476,0.5773387333333339
6477,0.0873232166666666
6477,0.0873232166666666
6477,0.0873232166666666
6477,0.0873232166666666
6478,0.0345016166666666
6478,0.0345016166666666
6478,0.0345016166666666
6478,0.0345016166666666
6479,0.0280002333333333
6479,0.0280002333333333
6479,0.0280002333333333
6479,0.0280002333333333
6480,0.0500001833333333
6480,0.0500001833333333
6480,0.0500001833333333
6480,0.0500001833333333
6481,0.0050004833333333
6481,0.0050004833333333
6481,0.0050004833333333
6481,0.0050004833333333
6482,0.0532500166666667
6482,0.0532500166666667
6482,0.0532500166666667
6482,0.0532500166666667
6483,0.0291666666666667
6483,0.0291666666666667
6483,0.0291666666666667
6483,0.0291666666666667
6484,0.0533333333333333
6484,0.0533333333333333
6484,0.0533333333333333
6484,0.0533333333333333
6485,0.029167
6485,0.029167
6485,0.029167
6485,0.029167
6486,0.5241716166666663
6486,0.5241716166666663
6486,0.5241716166666663
6486,0.5241716166666663
6487,0.2625054833333331
6487,0.2625054833333331
6487,0.2625054833333331
6487,0.2625054833333331
6488,0.0626674166666666
6488,0.0626674166666666
6488,0.0626674166666666
6488,0.0626674166666666
6489,0.0291666666666667
6489,0.0291666666666667
6489,0.0291666666666667
6489,0.0291666666666667
6490,0.0533333333333333
6490,0.0533333333333333
6490,0.0533333333333333
6490,0.0533333333333333
6491,0.0291666666666667
6491,0.0291666666666667
6491,0.0291666666666667
6491,0.0291666666666667
6492,0.0375835833333333
6492,0.0375835833333333
6492,0.0375835833333333
6492,0.0375835833333333
6493,0.0266671666666666
6493,0.0266671666666666
6493,0.0266671666666666
6493,0.0266671666666666
6494,0.0408334166666667
6494,0.0408334166666667
6494,0.0408334166666667
6494,0.0408334166666667
6495,0.0146671499999999
6495,0.0146671499999999
6495,0.0146671499999999
6495,0.0146671499999999
6496,0.02508415
6496,0.02508415
6496,0.02508415
6496,0.02508415
6497,0.0479170666666666
6497,0.0479170666666666
6497,0.0479170666666666
6497,0.0479170666666666
6498,0.10833785
6498,0.10833785
6498,0.10833785
6498,0.10833785
6499,0.0812140333333333
6499,0.0812140333333333
6499,0.0812140333333333
6499,0.0812140333333333
6500,0.1426141833333334
6500,0.1426141833333334
6500,0.1426141833333334
6500,0.1426141833333334
6501,1.365504166666666
6501,1.365504166666666
6501,1.365504166666666
6501,1.365504166666666
6502,0.05333465
6502,0.05333465
6502,0.05333465
6502,0.05333465
6503,0.0220004666666667
6503,0.0220004666666667
6503,0.0220004666666667
6503,0.0220004666666667
6504,0.0274170166666667
6504,0.0274170166666667
6504,0.0274170166666667
6504,0.0274170166666667
6505,0.0526668
6505,0.0526668
6505,0.0526668
6505,0.0526668
6506,0.05191695
6506,0.05191695
6506,0.05191695
6506,0.05191695
6507,0.0287500833333333
6507,0.0287500833333333
6507,0.0287500833333333
6507,0.0287500833333333
6508,0.0769179
6508,0.0769179
6508,0.0769179
6508,0.0769179
6509,0.05586405
6509,0.05586405
6509,0.05586405
6509,0.05586405
6510,0.0710894999999999
6510,0.0710894999999999
6510,0.0710894999999999
6510,0.0710894999999999
6511,0.1387553833333333
6511,0.1387553833333333
6511,0.1387553833333333
6511,0.1387553833333333
6512,0.1461552333333332
6512,0.1461552333333332
6512,0.1461552333333332
6512,0.1461552333333332
6513,0.0770056833333333
6513,0.0770056833333333
6513,0.0770056833333333
6513,0.0770056833333333
6514,0.0565893166666666
6514,0.0565893166666666
6514,0.0565893166666666
6514,0.0565893166666666
6515,0.1542554333333333
6515,0.1542554333333333
6515,0.1542554333333333
6515,0.1542554333333333
6516,0.0315888333333333
6516,0.0315888333333333
6516,0.0315888333333333
6516,0.0315888333333333
6517,0.5209215666666664
6517,0.5209215666666664
6517,0.5209215666666664
6517,0.5209215666666664
6518,0.2249219833333332
6518,0.2249219833333332
6518,0.2249219833333332
6518,0.2249219833333332
6519,0.0134223999999999
6519,0.0134223999999999
6519,0.0134223999999999
6519,0.0134223999999999
6520,0.0272553833333333
6520,0.0272553833333333
6520,0.0272553833333333
6520,0.0272553833333333
6521,0.0530883833333333
6521,0.0530883833333333
6521,0.0530883833333333
6521,0.0530883833333333
6522,0.1545050166666665
6522,0.1545050166666665
6522,0.1545050166666665
6522,0.1545050166666665
6523,0.0387797
6523,0.0387797
6523,0.0387797
6523,0.0387797
6524,0.0763631666666666
6524,0.0763631666666666
6524,0.0763631666666666
6524,0.0763631666666666
6525,0.0460883333333333
6525,0.0460883333333333
6525,0.0460883333333333
6525,0.0460883333333333
6526,0.13025335
6526,0.13025335
6526,0.13025335
6526,0.13025335
6527,0.1023359833333333
6527,0.1023359833333333
6527,0.1023359833333333
6527,0.1023359833333333
6528,0.0263339
6528,0.0263339
6528,0.0263339
6528,0.0263339
6529,0.0436666666666667
6529,0.0436666666666667
6529,0.0436666666666667
6529,0.0436666666666667
6530,0.0388333333333332
6530,0.0388333333333332
6530,0.0388333333333332
6530,0.0388333333333332
6531,0.0211673
6531,0.0211673
6531,0.0211673
6531,0.0211673
6532,0.0525006833333333
6532,0.0525006833333333
6532,0.0525006833333333
6532,0.0525006833333333
6533,0.0291726333333333
6533,0.0291726333333333
6533,0.0291726333333333
6533,0.0291726333333333
6534,0.0562402833333333
6534,0.0562402833333333
6534,0.0562402833333333
6534,0.0562402833333333
6535,0.0291736666666666
6535,0.0291736666666666
6535,0.0291736666666666
6535,0.0291736666666666
6536,0.0600069833333333
6536,0.0600069833333333
6536,0.0600069833333333
6536,0.0600069833333333
6537,0.0291736666666666
6537,0.0291736666666666
6537,0.0291736666666666
6537,0.0291736666666666
6538,0.0683401833333333
6538,0.0683401833333333
6538,0.0683401833333333
6538,0.0683401833333333
6539,0.1728389166666667
6539,0.1728389166666667
6539,0.1728389166666667
6539,0.1728389166666667
6540,0.0545066166666666
6540,0.0545066166666666
6540,0.0545066166666666
6540,0.0545066166666666
6541,0.7791731333333332
6541,0.7791731333333332
6541,0.7791731333333332
6541,0.7791731333333332
6542,0.2580068666666661
6542,0.2580068666666661
6542,0.2580068666666661
6542,0.2580068666666661
6543,0.048505
6543,0.048505
6543,0.048505
6543,0.048505
6544,0.02692235
6544,0.02692235
6544,0.02692235
6544,0.02692235
6545,0.1000049999999999
6545,0.1000049999999999
6545,0.1000049999999999
6545,0.1000049999999999
6546,0.0375055333333333
6546,0.0375055333333333
6546,0.0375055333333333
6546,0.0375055333333333
6547,0.1243389
6547,0.1243389
6547,0.1243389
6547,0.1243389
6548,0.1294979000000001
6548,0.1294979000000001
6548,0.1294979000000001
6548,0.1294979000000001
6549,0.3318401666666665
6549,0.3318401666666665
6549,0.3318401666666665
6549,0.3318401666666665
6550,0.3030051833333333
6550,0.3030051833333333
6550,0.3030051833333333
6550,0.3030051833333333
6551,0.1143376666666667
6551,0.1143376666666667
6551,0.1143376666666667
6551,0.1143376666666667
6552,0.0263339
6552,0.0263339
6552,0.0263339
6552,0.0263339
6553,0.0436666666666667
6553,0.0436666666666667
6553,0.0436666666666667
6553,0.0436666666666667
6554,0.0388333333333332
6554,0.0388333333333332
6554,0.0388333333333332
6554,0.0388333333333332
6555,0.0532500166666666
6555,0.0532500166666666
6555,0.0532500166666666
6555,0.0532500166666666
6556,0.0355834999999999
6556,0.0355834999999999
6556,0.0355834999999999
6556,0.0355834999999999
6557,0.0353337666666667
6557,0.0353337666666667
6557,0.0353337666666667
6557,0.0353337666666667
6558,0.1417723833333333
6558,0.1417723833333333
6558,0.1417723833333333
6558,0.1417723833333333
6559,0.407539983333333
6559,0.407539983333333
6559,0.407539983333333
6559,0.407539983333333
6560,0.0291676
6560,0.0291676
6560,0.0291676
6560,0.0291676
6561,0.0533333333333333
6561,0.0533333333333333
6561,0.0533333333333333
6561,0.0533333333333333
6562,0.0291666666666667
6562,0.0291666666666667
6562,0.0291666666666667
6562,0.0291666666666667
6563,0.05241685
6563,0.05241685
6563,0.05241685
6563,0.05241685
6564,0.0321670333333333
6564,0.0321670333333333
6564,0.0321670333333333
6564,0.0321670333333333
6565,0.0485
6565,0.0485
6565,0.0485
6565,0.0485
6566,0.034
6566,0.034
6566,0.034
6566,0.034
6567,0.0485
6567,0.0485
6567,0.0485
6567,0.0485
6568,0.02708375
6568,0.02708375
6568,0.02708375
6568,0.02708375
6569,0.0274170666666666
6569,0.0274170666666666
6569,0.0274170666666666
6569,0.0274170666666666
6570,0.16948055
6570,0.16948055
6570,0.16948055
6570,0.16948055
6571,0.1095905499999999
6571,0.1095905499999999
6571,0.1095905499999999
6571,0.1095905499999999
6572,0.7595064000000004
6572,0.7595064000000004
6572,0.7595064000000004
6572,0.7595064000000004
6573,1.060754633333333
6573,1.060754633333333
6573,1.060754633333333
6573,1.060754633333333
6574,0.0300011
6574,0.0300011
6574,0.0300011
6574,0.0300011
6575,0.04000025
6575,0.04000025
6575,0.04000025
6575,0.04000025
6576,0.0259173166666666
6576,0.0259173166666666
6576,0.0259173166666666
6576,0.0259173166666666
6577,0.0315833333333333
6577,0.0315833333333333
6577,0.0315833333333333
6577,0.0315833333333333
6578,0.0509166666666666
6578,0.0509166666666666
6578,0.0509166666666666
6578,0.0509166666666666
6579,0.0315833333333333
6579,0.0315833333333333
6579,0.0315833333333333
6579,0.0315833333333333
6580,0.0509166666666666
6580,0.0509166666666666
6580,0.0509166666666666
6580,0.0509166666666666
6581,0.0327508166666666
6581,0.0327508166666666
6581,0.0327508166666666
6581,0.0327508166666666
6582,0.5015882666666666
6582,0.5015882666666666
6582,0.5015882666666666
6582,0.5015882666666666
6583,0.9524540333333336
6583,0.9524540333333336
6583,0.9524540333333336
6583,0.9524540333333336
6584,0.0509168333333333
6584,0.0509168333333333
6584,0.0509168333333333
6584,0.0509168333333333
6585,0.0315833333333333
6585,0.0315833333333333
6585,0.0315833333333333
6585,0.0315833333333333
6586,0.0509166666666666
6586,0.0509166666666666
6586,0.0509166666666666
6586,0.0509166666666666
6587,0.0315833333333333
6587,0.0315833333333333
6587,0.0315833333333333
6587,0.0315833333333333
6588,0.0509166666666666
6588,0.0509166666666666
6588,0.0509166666666666
6588,0.0509166666666666
6589,0.0315833333333333
6589,0.0315833333333333
6589,0.0315833333333333
6589,0.0315833333333333
6590,0.0509166666666666
6590,0.0509166666666666
6590,0.0509166666666666
6590,0.0509166666666666
6591,0.0315833333333333
6591,0.0315833333333333
6591,0.0315833333333333
6591,0.0315833333333333
6592,0.0509166666666666
6592,0.0509166666666666
6592,0.0509166666666666
6592,0.0509166666666666
6593,0.1670838833333333
6593,0.1670838833333333
6593,0.1670838833333333
6593,0.1670838833333333
6594,0.1304222166666666
6594,0.1304222166666666
6594,0.1304222166666666
6594,0.1304222166666666
6595,0.4108386833333329
6595,0.4108386833333329
6595,0.4108386833333329
6595,0.4108386833333329
6596,0.2559719666666664
6596,0.2559719666666664
6596,0.2559719666666664
6596,0.2559719666666664
6597,0.1194880166666667
6597,0.1194880166666667
6597,0.1194880166666667
6597,0.1194880166666667
6598,0.0460005666666666
6598,0.0460005666666666
6598,0.0460005666666666
6598,0.0460005666666666
6599,0.0273337
6599,0.0273337
6599,0.0273337
6599,0.0273337
6600,0.0300003166666667
6600,0.0300003166666667
6600,0.0300003166666667
6600,0.0300003166666667
6601,0.0425002333333333
6601,0.0425002333333333
6601,0.0425002333333333
6601,0.0425002333333333
6602,0.0388333333333332
6602,0.0388333333333332
6602,0.0388333333333332
6602,0.0388333333333332
6603,0.0436666666666667
6603,0.0436666666666667
6603,0.0436666666666667
6603,0.0436666666666667
6604,0.0388333333333332
6604,0.0388333333333332
6604,0.0388333333333332
6604,0.0388333333333332
6605,0.0820505999999999
6605,0.0820505999999999
6605,0.0820505999999999
6605,0.0820505999999999
6606,0.1433400999999999
6606,0.1433400999999999
6606,0.1433400999999999
6606,0.1433400999999999
6607,0.3590063166666666
6607,0.3590063166666666
6607,0.3590063166666666
6607,0.3590063166666666
6608,0.0796674666666666
6608,0.0796674666666666
6608,0.0796674666666666
6608,0.0796674666666666
6609,0.0277502833333333
6609,0.0277502833333333
6609,0.0277502833333333
6609,0.0277502833333333
6610,0.0382501166666666
6610,0.0382501166666666
6610,0.0382501166666666
6610,0.0382501166666666
6611,0.0637503333333333
6611,0.0637503333333333
6611,0.0637503333333333
6611,0.0637503333333333
6612,0.0291666666666666
6612,0.0291666666666666
6612,0.0291666666666666
6612,0.0291666666666666
6613,0.03800065
6613,0.03800065
6613,0.03800065
6613,0.03800065
6614,0.0364166666666666
6614,0.0364166666666666
6614,0.0364166666666666
6614,0.0364166666666666
6615,0.02658385
6615,0.02658385
6615,0.02658385
6615,0.02658385
6616,0.0281668666666667
6616,0.0281668666666667
6616,0.0281668666666667
6616,0.0281668666666667
6617,0.027251
6617,0.027251
6617,0.027251
6617,0.027251
6618,1.1546709499999994
