,kW
6680,0.09617725000000006
6681,0.07834421666666665
6682,0.8475105
6683,0.6018433833333331
6684,0.10675998333333335
6685,1.7466762333333339
6686,0.029178333333333303
6687,0.13667578333333325
6688,0.0847590666666666
6689,0.23642465000000001
6690,0.2870231166666667
6691,0.06784213333333333
6692,0.4265105166666666
6693,0.45469155000000033
6694,0.06543285
6695,0.0507575333333333
6696,0.026250583333333348
6697,0.041250000000000044
6698,0.04124999999999995
6699,0.028083833333333346
6700,0.027838433333333322
6701,0.03750938333333332
6702,0.06700976666666666
6703,0.5285918166666668
6704,0.3960915500000001
6705,0.11417676666666679
6706,0.9734254166666674
6707,0.365759516666667
6708,0.050926933333333306
6709,0.03659213333333332
6710,1.0745925666666674
6711,0.030925283333333376
6712,0.05425796666666668
6713,0.05488278333333327
6714,0.13425611666666676
6715,0.24175829999999984
6716,1.7875098833333323
6717,0.0885106333333333
6718,0.03960813333333338
6719,0.060690300000000016
6720,0.027167066666666698
6721,0.03283356666666663
6722,0.05233353333333338
6723,0.04958360000000003
6724,0.029166666666666688
6725,0.05325001666666663
6726,0.05333486666666665
6727,0.12967283333333335
6728,0.7661756999999993
6729,1.1832573166666673
6730,0.2940068166666664
6731,0.28868954999999996
6732,0.18604176666666658
6733,0.11393286666666669
6734,0.05809144999999996
6735,0.29000804999999996
6736,0.9363733666666672
6737,0.08234101666666672
6738,0.03584076666666665
6739,0.05084291666666665
6740,1.0778437166666675
6741,0.6676758000000005
6742,0.08400541666666674
6743,0.02050216666666673
6744,0.02250085
6745,0.03158333333333334
6746,0.050916666666666714
6747,0.03033358333333336
6748,0.02000086666666671
6749,0.02750033333333337
6750,0.053334299999999994
6751,0.10008998333333333
6752,0.5540923833333333
6753,0.8329242500000001
6754,0.244173983333333
6755,0.39500746666666675
6756,0.27917348333333347
6757,0.23300713333333337
6758,0.04084159999999994
6759,0.11334093333333344
6760,0.0560077166666667
6761,0.7333401333333328
6762,0.4858378166666667
6763,0.14459251666666662
6764,1.4615175166666674
6765,0.328343833333334
6766,0.09025681666666664
6767,0.002585883333333333
6768,0.02591731666666668
6769,0.031583333333333366
6770,0.05091666666666669
6771,0.028833400000000037
6772,0.051000466666666716
6773,0.05316669999999999
6774,0.04441900000000001
6775,0.9689237833333334
6776,0.9216747166666663
6777,0.20725941666666647
6778,0.7413410833333332
6779,0.35555719999999996
6780,0.053899316666666655
6781,0.050841533333333355
6782,0.15967403333333324
6783,0.26564823333333315
6784,0.3210899666666668
6785,0.1077571166666668
6786,0.03642260000000002
6787,0.17442519999999997
6788,1.2408433666666663
6789,0.5566775833333317
6790,0.05325718333333334
6791,0.03075200000000002
6792,0.05266680000000005
6793,0.029166666666666688
6794,0.03516691666666668
6795,0.04500021666666671
6796,0.03641666666666661
6797,0.046083633333333346
6798,0.035253999999999994
6799,0.7475082333333328
6800,0.8588410666666666
6801,0.24405033333333334
6802,0.07509166666666663
6803,0.05325838333333334
6804,0.07459011666666664
6805,0.05080648333333337
6806,0.44942429999999994
6807,0.3435898666666669
6808,0.07584123333333334
6809,0.15092366666666665
6810,0.13125686666666672
6811,1.110841166666667
6812,0.45884243333333347
6813,1.4557601666666664
6814,0.0928824166666667
6815,0.04712681666666666
6816,0.0325003
6817,0.037500266666666705
6818,0.055000150000000025
6819,0.03866669999999995
6820,0.02700043333333336
6821,0.03333394999999998
6822,0.029167433333333322
6823,0.08692233333333334
6824,0.1456764666666665
6825,0.14850999999999995
6826,0.9156744666666667
6827,0.5768415666666667
6828,0.4406757666666671
6829,0.3885081333333332
6830,0.20067536666666666
6831,0.09850874999999994
6832,0.3590087833333333
6833,0.20934211666666636
6834,0.20877368333333304
6835,0.45384308333333345
6836,1.3562603999999998
6837,1.0630932666666673
6838,0.11892291666666661
6839,0.044002750000000014
6840,0.053333333333333365
6841,0.028416816666666688
6842,0.03325063333333332
6843,0.0315834166666667
6844,0.05091946666666667
6845,0.13909204999999994
6846,0.047343383333333315
6847,0.12000938333333333
6848,0.06842701666666666
6849,0.061259866666666656
6850,0.43184273333333373
6851,0.5550908333333336
6852,1.578091200000001
6853,0.3358416333333331
6854,0.03492746666666665
6855,1.0984230833333337
6856,0.5166734166666666
6857,1.177414466666667
6858,0.06555708333333335
6859,0.05180958333333335
6860,0.04626136666666669
6861,0.06401038333333331
6862,0.04609159999999997
6863,0.03133963333333332
6864,0.02583400000000001
6865,0.0291666666666667
6866,0.053333333333333365
6867,0.0291666666666667
6868,0.053336166666666684
6869,0.04034125000000002
6870,0.06709331666666664
6871,0.09625943333333334
6872,0.04859356666666667
6873,0.1731758
6874,0.42779261666666674
6875,0.9550069999999993
6876,0.299176716666667
6877,0.053343966666666624
6878,1.6290932166666658
6879,0.04500846666666666
6880,0.05750813333333337
6881,0.11242455
6882,0.38008998333333327
6883,0.2815921333333334
6884,0.0565946833333333
6885,1.1779092333333336
6886,0.23800756666666653
6887,0.07958996666666668
6888,0.025667366666666674
6889,0.0291666666666667
6890,0.053333333333333365
6891,0.0291666666666667
6892,0.053333333333333365
6893,0.029167016666666695
6894,0.05333578333333332
6895,0.07417324999999997
6896,0.28000823333333336
6897,0.09500941666666655
6898,0.053341549999999995
6899,0.02917504999999998
6900,0.05334280000000001
6901,0.7580085166666668
6902,1.380007750000003
6903,0.05284143333333334
6904,0.25167455
6905,0.4805890833333337
6906,0.25907398333333365
6907,0.6971765666666663
6908,0.6748440333333339
6909,1.3094253166666667
6910,0.18650705
6911,2.0833333333333326e-06
6912,0.02591731666666668
6913,0.031583333333333366
6914,0.05091666666666669
6915,0.031583333333333366
6916,0.05091666666666669
6917,0.031583500000000014
6918,0.9000856666666665
6919,0.515755983333333
6920,0.12567628333333342
6921,0.17917538333333335
6922,0.1900906999999998
6923,0.2829242499999997
6924,0.9808419333333328
6925,0.3425089500000004
6926,0.053258683333333355
6927,0.07600786666666667
6928,0.10500721666666665
6929,0.08242475000000006
6930,0.04750625
6931,0.33272583333333333
6932,1.481676316666668
6933,0.7575257500000009
6934,0.08767369999999985
6935,0.026252500000000047
6936,1.0000000000000004e-06
6937,0.026000633333333346
6938,0.03400000000000004
6939,0.04850000000000002
6940,0.03400000000000004
6941,0.04850000000000002
6942,0.034001483333333346
6943,0.11850740000000001
6944,0.09567708333333325
6945,0.24755136666666658
6946,0.8350908333333336
6947,0.4068416333333333
6948,0.03400888333333329
6949,0.13750863333333332
6950,1.2464231999999993
6951,0.4501741499999994
6952,0.6173416333333337
6953,1.0968398999999998
6954,0.45967263333333325
6955,0.8818424000000005
6956,0.8190104333333327
6957,0.022594533333333316
6958,0.005007350000000001
6959,0.020752550000000036
6960,0.026750483333333356
6961,0.03575013333333337
6962,0.04608333333333335
6963,0.0364166666666667
6964,0.04608333333333335
6965,0.0364166666666667
6966,0.04608469999999998
6967,0.10975671666666666
6968,0.24192514999999998
6969,0.65642495
6970,1.7333400000000019
6971,0.19050759999999997
6972,0.08717465000000002
6973,0.029174650000000017
6974,0.11859126666666672
6975,0.6545812000000001
6976,0.2869241833333332
6977,0.1541734166666666
6978,0.18839056666666654
6979,0.14051055
6980,1.717551983333334
6981,0.07434335000000007
6982,0.029173916666666667
6983,0.01583510000000003
6984,0.02516746666666673
6985,0.026917116666666692
6986,0.026333900000000063
6987,0.020000866666666665
6988,0.03399999999999997
6989,0.04850003333333337
6990,0.03400338333333337
6991,0.10209233333333338
6992,0.06451008333333332
6993,0.05309313333333334
6994,0.3416746666666668
6995,0.3030070666666668
6996,0.08325624999999992
6997,0.11109103333333332
6998,0.5116729333333331
6999,0.8491726333333338
7000,0.4387723166666665
7001,0.5781396333333332
7002,0.9675066166666669
7003,0.06397588333333337
7004,1.5776849666666684
7005,0.31617683333333363
7006,0.08250645000000002
7007,0.04208431666666663
7008,0.02683380000000004
7009,0.020000866666666665
7010,0.03399999999999997
7011,0.04850001666666671
7012,0.034002299999999985
7013,0.02834141666666664
7014,0.5965098333333334
7015,0.3355435000000002
7016,0.19384331666666668
7017,0.04367766666666663
7018,1.0891768333333325
7019,0.8116772000000003
7020,0.626510533333332
7021,0.057510899999999955
7022,0.4461777833333333
7023,0.7221746666666664
7024,0.2161755166666666
7025,0.10907473333333327
7026,0.14009828333333318
7027,0.08217626666666678
7028,0.11727693333333322
7029,1.805508783333334
7030,0.1436741666666666
7031,0.12675459999999997
7032,0.026500533333333354
7033,0.04008356666666662
7034,0.050916666666666714
7035,0.03158333333333334
7036,0.05091890000000001
7037,0.07825868333333333
7038,0.05092666666666666
7039,0.03159333333333334
7040,0.05259338333333333
7041,0.6667583499999998
7042,0.506791133333333
7043,0.16417561666666636
7044,0.040259016666666696
7045,0.032510966666666634
7046,0.018761633333333284
7047,0.1277578500000001
7048,0.06367450000000002
7049,0.11509068333333333
7050,0.13883953333333338
7051,1.795775016666668
7052,0.9854265999999998
7053,0.8691764666666666
7054,0.76400695
7055,0.0289240833333333
7056,0.02508415
7057,0.027500333333333363
7058,0.053000066666666706
7059,0.029166666666666695
7060,0.02766696666666673
7061,0.025000833333333354
7062,0.02666833333333333
7063,0.5333396166666665
7064,1.3541758499999987
7065,0.941676749999999
7066,0.27917531666666673
7067,0.07000893333333341
7068,0.08350969999999995
7069,0.12700825
7070,0.04834198333333337
7071,0.13000823333333333
7072,0.10084161666666659
7073,0.06117559999999997
7074,0.07950701666666665
7075,0.1624272666666668
7076,1.79640005
7077,1.1483420333333316
7078,0.06692276666666663
7079,0.03750073333333336
7080,1.0000000000000004e-06
7081,1.0000000000000004e-06
7082,0.007500950000000001
7083,0.04608333333333335
7084,0.0364166666666667
7085,0.04608333333333335
7086,0.07475216666666666
7087,1.0194222833333342
7088,0.44642525000000005
7089,0.0988008166666666
7090,0.027841866666666697
7091,0.052758116666666695
7092,1.0241745833333336
7093,0.11334258333333329
7094,0.33917483333333326
7095,0.3558402499999999
7096,0.21467276666666668
7097,0.10334031666666665
7098,0.07417158333333322
7099,0.10834206666666656
7100,1.0208430166666673
7101,0.8858419500000005
7102,0.1209228333333334
7103,0.028417783333333377
7104,0.052833433333333374
7105,0.027916916666666694
7106,0.05333333333333338
7107,0.02916666666666669
7108,0.05333333333333338
7109,0.02916666666666669
7110,0.05333580000000001
7111,0.10699079999999998
7112,0.06500998333333333
7113,0.28267641666666665
7114,0.4978564666666663
7115,0.30756521666666703
7116,0.09000773333333337
7117,0.09892565000000005
7118,0.19000723333333328
7119,0.790839516666667
7120,0.8355060333333337
7121,0.17450776666666667
7122,0.3248401000000002
7123,2.295091966666666
7124,0.20889331666666658
7125,0.05541109999999998
7126,0.03625715000000003
7127,0.03583454999999995
7128,1.0000000000000004e-06
7129,0.053000066666666706
7130,0.029166666666666695
7131,0.05333333333333337
7132,0.029166666666666695
7133,0.056958433333333384
7134,0.03786998333333335
7135,0.18834259999999992
7136,0.2248438166666667
7137,0.5215947833333326
7138,0.7312096333333336
7139,0.9156419333333333
7140,0.3525093333333333
7141,0.044509999999999994
7142,1.0618424166666676
7143,0.15734309999999968
7144,0.08017634999999998
7145,0.03400998333333334
7146,0.3910090333333334
7147,1.892509466666668
7148,1.0118423666666663
7149,0.3556764666666669
7150,0.08000765000000001
7151,3.7166666666666674e-06
7152,0.026500533333333354
7153,0.04850000000000004
7154,0.031167233333333332
7155,0.02916666666666669
7156,0.05333333333333338
7157,0.02916666666666669
7158,0.07316921666666665
7159,0.06584189999999998
7160,0.14834338333333327
7161,0.1704269666666665
7162,1.6850074666666666
7163,0.6766733333333336
7164,0.10367416666666665
7165,0.19550688333333346
7166,0.056725683333333374
7167,0.041258999999999955
7168,0.05534235000000005
7169,0.9293410666666667
7170,0.5430081833333329
7171,0.06059424999999996
7172,0.8894256500000004
7173,1.1247589499999975
7174,0.1331756333333334
7175,0.03000170000000004
7176,0.02600063333333336
7177,0.025584050000000007
7178,0.029166666666666695
7179,0.02741701666666673
7180,0.03500285000000001
7181,0.03500718333333332
7182,0.12942658333333315
7183,0.26800968333333325
7184,0.4907582000000002
7185,0.9105922499999997
7186,0.6635918500000004
7187,0.16309266666666636
7188,0.04609231666666669
7189,0.4747595000000002
7190,2.5077747000000006
7191,0.12316591666666668
7192,0.12442388333333335
7193,0.08642416666666672
7194,0.1341407999999999
7195,0.07192631666666674
7196,0.04609433333333328
7197,0.08309348333333337
7198,0.055758799999999956
7199,0.008341449999999967
7200,1.0000000000000004e-06
7201,1.0000000000000004e-06
7202,0.05316670000000003
7203,0.0291666666666667
7204,0.05333340000000005
7205,0.0005087166666666655
7206,0.10284316666666679
7207,0.07384298333333335
7208,0.14850886666666663
7209,0.21884213333333336
7210,0.29984146666666667
7211,0.08384308333333333
7212,0.15200969999999972
7213,0.11464323333333323
7214,0.09200999999999994
7215,0.19717403333333333
7216,0.24863205000000016
7217,0.03884133333333336
7218,0.12534210000000004
7219,1.5805100499999996
7220,0.4195105666666668
7221,1.0505092000000003
7222,1.4795810833333356
7223,0.13421514999999984
7224,0.03250030000000003
7225,0.06500008333333328
7226,0.03158333333333334
7227,0.050916666666666714
7228,0.03158333333333334
7229,0.050916666666666714
7230,0.031584316666666654
7231,0.05092364999999999
7232,0.15525878333333326
7233,0.2860914999999999
7234,0.2115898333333334
7235,0.6634224999999996
7236,0.2849236999999999
7237,0.3059252833333334
7238,0.8615905500000003
7239,0.07388291666666669
7240,0.0499579333333333
7241,0.03092528333333338
7242,0.12220806666666674
7243,1.8016756500000004
7244,0.42009431666666663
7245,0.7400927833333335
7246,0.19917423333333345
7247,3.2666666666666683e-06
7248,0.010000933333333335
7249,0.043666666666666666
7250,0.03883333333333337
7251,0.043666666666666666
7252,0.03883333333333337
7253,0.043666666666666666
7254,0.07550309999999999
7255,0.12700825000000007
7256,0.03884433333333329
7257,0.043677399999999963
7258,0.2155083333333333
7259,0.1437585499999999
7260,0.09559298333333333
7261,0.42992521666666655
7262,1.6497393166666676
7263,1.0098404999999997
7264,0.08942541666666666
7265,0.9800003166666662
7266,0.47100734999999966
7267,0.07625971666666666
7268,0.7679273333333339
7269,0.9412599666666664
7270,0.07988996666666667
7271,0.03500134999999995
7272,0.03500028333333337
7273,0.04525016666666663
7274,0.02525078333333341
7275,0.04608333333333335
7276,0.02700043333333338
7277,0.027417033333333365
7278,0.05566819999999999
7279,0.14884046666666664
7280,0.4771509000000004
7281,0.23667533333333327
7282,0.28200763333333323
7283,0.10917470000000007
7284,0.12334141666666659
7285,0.4563420166666666
7286,0.727757450000001
7287,1.3108403166666671
7288,0.044174516666666705
7289,0.09167405000000006
7290,0.029171999999999986
7291,0.0816761666666667
7292,1.4291770166666673
7293,0.3519425166666663
7294,0.17883836666666647
7295,0.027501166666666688
7296,0.025917316666666693
7297,0.0300003166666667
7298,0.05091666666666669
7299,0.031583333333333366
7300,0.05091666666666669
7301,0.031583333333333366
7302,0.05091795000000002
7303,0.07171378333333336
7304,0.09092643333333339
7305,0.17642548333333313
7306,0.13609066666666664
7307,0.049091233333333324
7308,0.9507568333333335
7309,0.5070906166666668
7310,0.049924866666666665
7311,0.2722246833333332
7312,0.3768236166666668
7313,0.17250708333333328
7314,0.07500746666666662
7315,2.1579244166666673
7316,0.6966769999999992
7317,0.13125934999999994
7318,0.16180591666666685
7319,0.02558538333333338
7320,0.02591731666666668
7321,0.034083800000000046
7322,0.0433334
7323,0.03250030000000003
7324,0.04766683333333336
7325,0.0532500166666667
7326,0.04075296666666668
7327,0.0744239
7328,0.3458429000000001
7329,0.38475895000000016
7330,0.13457496666666674
7331,0.06684150000000001
7332,0.043674350000000015
7333,0.058842183333333326
7334,0.17143229999999987
7335,0.12633994999999998
7336,0.75183985
7337,0.4728400666666664
7338,0.6365902666666672
7339,1.3428758833333325
7340,0.1262603666666665
7341,0.6025933833333336
7342,0.8351714166666668
7343,0.10325210000000008
7344,0.04250023333333337
7345,0.03733363333333327
7346,0.055666683333333376
7347,0.029166666666666695
7348,0.053335783333333366
7349,0.06784030000000002
7350,0.09200973333333336
7351,0.09567638333333343
7352,0.04417695
7353,0.16427596666666675
7354,0.268425533333333
7355,0.23667554999999982
7356,0.45709290000000014
7357,2.030008950000001
7358,0.5430937166666667
7359,0.14442415000000003
7360,0.2289650333333335
7361,0.08234096666666682
7362,0.04550813333333334
7363,0.05717661666666674
7364,1.659760266666668
7365,0.10450938333333332
7366,0.05250793333333328
7367,0.026006700000000008
7368,0.026500533333333354
7369,0.04850000000000004
7370,0.03399999999999997
7371,0.033833850000000054
7372,0.07208603333333337
7373,1.3745070333333331
7374,0.3005090833333336
7375,0.07617658333333338
7376,0.05334341666666667
7377,0.05237656666666668
7378,0.06400953333333334
7379,0.1409263833333332
7380,1.6576511166666665
7381,0.13985176666666665
7382,0.10992626666666672
7383,0.16675668333333324
7384,0.20658914999999967
7385,0.7208398833333328
7386,0.6618484166666667
7387,0.06977731666666666
7388,0.13359438333333332
7389,0.04009346666666667
7390,0.04000825
7391,0.04579806666666667
7392,0.027333700000000034
7393,0.0521669
7394,0.04850000000000004
7395,0.03233366666666664
7396,0.05333333333333337
7397,0.02916678333333335
7398,0.05333611666666667
7399,0.07567373333333328
7400,0.15117555000000002
7401,0.13667588333333297
7402,0.09334161666666668
7403,0.34090614999999996
7404,0.4114496000000004
7405,1.426674666666667
7406,0.28217384999999984
7407,0.012508916666666668
7408,0.8626734499999998
7409,0.529090533333333
7410,0.09333950000000002
7411,0.10334318333333338
7412,0.24001073333333353
7413,1.570925783333333
7414,0.05825458333333333
7415,0.024584783333333374
7416,0.04250023333333337
7417,0.038333433333333264
7418,0.05333333333333337
7419,0.029166666666666695
7420,0.05250016666666664
7421,0.05233353333333332
7422,0.05200238333333334
7423,0.053007850000000016
7424,0.12825966666666672
7425,0.45942561666666665
7426,0.27775728333333344
7427,0.10114098333333325
7428,0.06750836666666662
7429,0.10367516666666665
7430,0.44809008333333317
7431,0.8787562333333336
7432,0.286224299999999
7433,0.26924026666666634
7434,0.04125816666666664
7435,0.11925876666666667
7436,1.705176100000001
7437,0.2641768666666666
7438,0.9049219333333327
7439,0.04250128333333337
7440,0.026250583333333348
7441,0.041250000000000044
7442,0.022500366666666684
7443,0.03250030000000002
7444,0.050000183333333385
7445,0.031083433333333365
7446,0.053336400000000006
7447,0.13828223333333325
7448,0.06250979999999999
7449,0.1854262833333333
7450,0.24734091666666655
7451,0.19767334999999997
7452,0.10880781666666679
7453,0.029175316666666624
7454,0.13084124999999996
7455,0.9217567333333336
7456,1.2075893999999996
7457,0.22417353333333329
7458,0.1420069500000001
7459,0.815676016666667
7460,1.1468434666666667
7461,1.1756760000000035
7462,0.07908896666666661
7463,0.052918383333333326
7464,0.02658385000000002
7465,0.05158368333333339
7466,0.02233373333333337
7467,0.05308338333333337
7468,0.029166666666666695
7469,0.05275011666666671
7470,0.07200204999999997
7471,0.06942281666666665
7472,0.06917653333333333
7473,0.15723354999999992
7474,0.17948259999999996
7475,0.21690715000000013
7476,0.13487546666666672
7477,0.05159159999999997
7478,0.04609143333333337
7479,0.046341416666666725
7480,0.051758033333333266
7481,0.23170708333333348
7482,0.1608380333333334
7483,2.67692405
7484,1.8091745499999998
7485,0.31609360000000003
7486,0.07859079999999999
7487,0.045584833333333345
7488,0.026417216666666684
7489,0.04608333333333338
7490,0.03641666666666661
7491,0.04158374999999995
7492,0.05291675000000004
7493,0.025750766666666668
7494,0.028837
7495,0.6026326
7496,1.4534657666666668
7497,0.1975094499999996
7498,0.09167484999999995
7499,0.24292343333333333
7500,0.19067513333333333
7501,0.37202548333333313
7502,0.8446403000000005
7503,0.3109414666666656
7504,0.02917466666666669
7505,0.22500708333333339
7506,0.17158999999999988
7507,0.737343133333334
7508,0.9533438833333325
7509,0.05551031666666667
7510,0.05333793333333333
7511,0.03750104999999997
7512,0.026833800000000026
7513,0.033166833333333354
7514,0.05291675000000004
7515,0.02916675000000002
7516,0.05333726666666664
7517,0.02917488333333333
7518,0.053343249999999995
7519,0.12817735
7520,1.1316749499999998
7521,0.5911755833333325
7522,0.40495096666666663
7523,0.8753416999999998
7524,0.13775899999999994
7525,0.13525908333333336
7526,0.16789373333333335
7527,0.14142411666666668
7528,0.4077570000000002
7529,0.3080901166666666
7530,0.21275719999999998
7531,0.1524277166666668
7532,0.5008440666666671
7533,1.2133432499999985
7534,0.09209158333333337
7535,0.02842283333333336
7536,0.04250023333333339
7537,0.04124999999999995
7538,0.041250000000000044
7539,0.04125016666666667
7540,0.04125316666666667
7541,0.11264150000000003
7542,0.034760450000000026
7543,0.04775998333333334
7544,0.14025913333333334
7545,0.5252584500000002
7546,0.37392466666666685
7547,0.04609333333333333
7548,0.03642721666666668
7549,0.8682589833333334
7550,0.8469268666666661
7551,1.0589238166666677
7552,0.9145908666666666
7553,0.4980898666666665
7554,0.03933876666666668
7555,0.0873424333333334
7556,0.22251001666666667
7557,0.1691760999999999
7558,0.13250691666666659
7559,0.036840033333333376
7560,1.0000000000000004e-06
7561,1.0000000000000004e-06
7562,0.026417216666666684
7563,0.04608333333333338
7564,0.03641666666666661
7565,0.04608343333333337
7566,0.0364176666666667
7567,0.06108923333333333
7568,0.10142623333333331
7569,0.20525851666666672
7570,0.42142374999999993
7571,1.2187564000000004
7572,0.46475775000000047
7573,0.22609314999999994
7574,0.8314240666666668
7575,0.10167428333333335
7576,0.20659011666666663
7577,0.13569861666666663
7578,0.15333951666666676
7579,0.06750965000000007
7580,1.5216769500000014
7581,0.24584393333333318
7582,0.20659028333333315
7583,0.01983583333333338
7584,0.02541741666666667
7585,0.029166666666666695
7586,0.027666966666666726
7587,1.0000000000000004e-06
7588,0.05266680000000005
7589,0.029166766666666677
7590,0.05333678333333333
7591,0.1825075666666665
7592,1.19684125
7593,0.5000092499999996
7594,0.8565399499999998
7595,0.2625070833333332
7596,0.053340666666666654
7597,0.11250924999999991
7598,0.1250072833333334
7599,0.13967346666666672
7600,0.06500783333333328
7601,0.02917466666666669
7602,0.05334084999999998
7603,0.13077491666666666
7604,2.0875089166666667
7605,0.2955097333333335
7606,0.04584148333333337
7607,0.04000170000000001
7608,0.05316670000000003
7609,0.0291666666666667
7610,0.053333333333333365
7611,0.0291666666666667
7612,0.04516685000000002
7613,0.02708390000000001
7614,0.05333503333333333
7615,0.1116737333333334
7616,0.2486760166666669
7617,0.3233421333333336
7618,0.2476570166666666
7619,0.1523236499999998
7620,0.8833404666666664
7621,0.6233417999999998
7622,0.1870068666666667
7623,0.047507816666666584
7624,0.08117436666666664
7625,0.1565087
7626,0.424173616666667
7627,0.25400949999999983
7628,2.4191764666666664
7629,0.12767798333333336
7630,0.1275068
7631,0.050085666666666646
7632,0.02750033333333337
7633,0.047500199999999985
7634,0.04608333333333335
7635,0.0364166666666667
7636,0.04608333333333335
7637,0.03641680000000002
7638,0.04608613333333334
7639,0.04392485000000001
7640,0.08859304999999996
7641,0.06892641666666668
7642,0.0965911166666666
7643,0.03642495
7644,0.09742436666666655
7645,0.17192540000000006
7646,0.5410894666666666
7647,0.3692729166666671
7648,1.1416974500000006
7649,0.37059068333333256
7650,0.055423416666666676
7651,0.3247589500000002
7652,1.543643200000001
7653,0.11834388333333337
7654,0.553341183333333
7655,0.4816687999999993
7656,0.0274170166666667
7657,0.0400835666666666
7658,0.0530000666666667
7659,0.026250583333333348
7660,0.04575006666666671
7661,0.03641666666666661
7662,0.018586683333333322
7663,0.060175249999999986
7664,0.07400960000000001
7665,0.1180094166666668
7666,0.1366752166666667
7667,0.03617498333333336
7668,0.10500736666666666
7669,0.8183395500000004
7670,0.05648271666666669
7671,0.02917466666666669
7672,0.07500756666666669
7673,0.5058402666666669
7674,0.31384058333333315
7675,0.11369368333333323
7676,0.3871593666666675
7677,2.6083403666666682
7678,1.3558376166666652
7679,0.0841680833333334
7680,0.026917116666666692
7681,0.05333333333333338
7682,0.02916666666666669
7683,0.0532500166666667
7684,0.04241846666666669
7685,0.03500695000000003
7686,0.09025959999999997
7687,0.14501021666666666
7688,0.9150926500000004
7689,1.0380908499999995
7690,0.5794241166666669
7691,0.21900949999999988
7692,0.13767561666666647
7693,0.08401093333333333
7694,0.048510866666666604
7695,0.045674816666666625
7696,0.08117420000000009
7697,0.03400783333333332
7698,0.0871735166666666
7699,0.06566728333333341
7700,1.0543438000000007
7701,0.6978429333333332
7702,1.0002744333333335
7703,0.028881233333333367
7704,0.02583400000000001
7705,0.03700036666666671
7706,0.043666666666666666
7707,0.013667549999999997
7708,0.06791883333333329
7709,0.28625608333333324
7710,1.0045916499999992
7711,0.05625985
7712,0.0645933
7713,0.17021705000000006
7714,0.10682606666666665
7715,0.05582661666666667
7716,1.2998426000000003
7717,1.7673427999999998
7718,0.1564264333333333
7719,0.05142491666666659
7720,0.05000818333333334
7721,0.0492578166666667
7722,0.09125675
7723,0.10492598333333329
7724,0.05942766666666665
7725,0.08967675000000007
7726,0.5426567833333332
7727,0.28358929999999977
7728,0.005000966666666667
7729,0.04850000000000002
7730,0.03400000000000004
7731,0.03250030000000001
7732,0.02616726666666668
7733,0.02883350000000003
7734,0.04500361666666666
7735,1.5248392833333344
7736,0.3396758833333333
7737,1.048675383333333
7738,1.3150069166666667
7739,0.34627473333333353
7740,0.045843533333333325
7741,0.08834260000000005
7742,0.03417576666666664
7743,0.27898203333333343
7744,0.11131621666666662
7745,0.08917450000000007
7746,0.029172049999999977
7747,0.12100890000000006
7748,0.6922614333333338
7749,0.9718432833333328
7750,0.025591649999999997
7751,0.06591810000000005
7752,0.05258348333333338
7753,0.027500333333333363
7754,0.053000066666666706
7755,0.03625003333333337
7756,0.04608333333333335
7757,0.03641673333333336
7758,0.030002016666666693
7759,0.5233415833333335
7760,0.8750092833333334
7761,0.23751016666666658
7762,0.03942609999999995
7763,0.21000871666666665
7764,0.16734201666666648
7765,0.07492626666666663
7766,1.5722581333333334
7767,0.8400080499999992
7768,0.21954916666666652
7769,0.20700723333333346
7770,0.05250894999999998
7771,1.7066756500000009
7772,0.4195768833333333
7773,0.30917655000000016
7774,0.06583963333333331
7775,0.0005845166666666674
7776,0.025167466666666666
7777,0.029166666666666688
7778,0.05333333333333338
7779,0.02858345000000003
7780,0.05141705000000003
7781,0.034000200000000015
7782,0.04850433333333336
7783,0.04415948333333335
7784,0.21277534999999992
7785,0.2725256666666667
7786,0.04604203333333328
7787,1.04667405
7788,0.17334206666666643
7789,0.05334213333333329
7790,0.5330076666666664
7791,0.7907567833333321
7792,0.24817406666666636
7793,0.02917466666666669
7794,0.05334065000000001
7795,0.4811749333333333
7796,2.0793095000000035
7797,0.17538510000000018
7798,0.15650728333333336
7799,0.11400215000000002
7800,0.0525001666666667
7801,0.025667366666666674
7802,0.0291666666666667
7803,0.053333333333333365
7804,0.0291666666666667
7805,0.05100060000000007
7806,0.02917004999999999
7807,0.053341316666666694
7808,0.0725096
7809,0.09342674999999999
7810,0.06042528333333336
7811,0.16259043333333328
7812,0.9191727166666667
7813,0.5302559166666668
7814,0.2632569
7815,0.2563406000000001
7816,1.3977385999999994
7817,0.293389333333333
7818,0.04367236666666669
7819,0.3555093166666667
7820,1.1620095833333337
7821,0.8494264500000008
7822,0.04125610000000001
7823,0.006251399999999994
7824,0.03250030000000003
7825,0.07008336666666663
7826,0.03158333333333334
7827,0.052666799999999986
7828,0.051250416666666715
7829,0.029166666666666688
7830,0.057201266666666646
7831,0.52833075
7832,0.28510841666666675
7833,0.20567519999999961
7834,0.16342359999999997
7835,0.08984129999999985
7836,0.8663428499999994
7837,0.21100954999999968
7838,0.029174883333333356
7839,0.11184094999999995
7840,0.9123397
7841,0.09317413333333344
7842,0.07500724999999997
7843,0.8325926333333337
7844,1.725009600000001
7845,0.13834408333333323
7846,0.13117365000000003
7847,0.050002183333333325
7848,0.020000866666666717
7849,0.026417216666666684
7850,0.04608333333333338
7851,0.03508359999999998
7852,0.02916820000000002
7853,0.03159058333333333
7854,0.04851
