,kW
6294,0.0325034166666666
6294,0.0325034166666666
6294,0.0325034166666666
6295,0.1880895999999998
6295,0.1880895999999998
6295,0.1880895999999998
6295,0.1880895999999998
6296,0.0700100499999999
6296,0.0700100499999999
6296,0.0700100499999999
6296,0.0700100499999999
6297,1.1045250999999987
6297,1.1045250999999987
6297,1.1045250999999987
6297,1.1045250999999987
6298,0.0563420833333332
6298,0.0563420833333332
6298,0.0563420833333332
6298,0.0563420833333332
6299,0.0645912333333332
6299,0.0645912333333332
6299,0.0645912333333332
6299,0.0645912333333332
6300,0.1271757666666667
6300,0.1271757666666667
6300,0.1271757666666667
6300,0.1271757666666667
6301,0.3705907500000001
6301,0.3705907500000001
6301,0.3705907500000001
6301,0.3705907500000001
6302,0.5877565833333329
6302,0.5877565833333329
6302,0.5877565833333329
6302,0.5877565833333329
6303,0.5382558500000001
6303,0.5382558500000001
6303,0.5382558500000001
6303,0.5382558500000001
6304,0.8694236666666671
6304,0.8694236666666671
6304,0.8694236666666671
6304,0.8694236666666671
6305,0.3490909499999992
6305,0.3490909499999992
6305,0.3490909499999992
6305,0.3490909499999992
6306,0.5272571000000004
6306,0.5272571000000004
6306,0.5272571000000004
6306,0.5272571000000004
6307,1.2141597333333347
6307,1.2141597333333347
6307,1.2141597333333347
6307,1.2141597333333347
6308,0.0388441666666666
6308,0.0388441666666666
6308,0.0388441666666666
6308,0.0388441666666666
6309,0.1169267666666666
6309,0.1169267666666666
6309,0.1169267666666666
6309,0.1169267666666666
6310,0.1125074333333333
6310,0.1125074333333333
6310,0.1125074333333333
6310,0.1125074333333333
6311,0.0274179666666667
6311,0.0274179666666667
6311,0.0274179666666667
6311,0.0274179666666667
6312,0.03225035
6312,0.03225035
6312,0.03225035
6312,0.03225035
6313,0.0485
6313,0.0485
6313,0.0485
6313,0.0485
6314,0.0517503166666667
6314,0.0517503166666667
6314,0.0517503166666667
6314,0.0517503166666667
6315,0.0291666666666666
6315,0.0291666666666666
6315,0.0291666666666666
6315,0.0291666666666666
6316,0.0305835333333333
6316,0.0305835333333333
6316,0.0305835333333333
6316,0.0305835333333333
6317,0.0506672
6317,0.0506672
6317,0.0506672
6317,0.0506672
6318,0.0641690333333333
6318,0.0641690333333333
6318,0.0641690333333333
6318,0.0641690333333333
6319,0.1533404333333333
6319,0.1533404333333333
6319,0.1533404333333333
6319,0.1533404333333333
6320,1.115258416666665
6320,1.115258416666665
6320,1.115258416666665
6320,1.115258416666665
6321,0.0649261999999998
6321,0.0649261999999998
6321,0.0649261999999998
6321,0.0649261999999998
6322,0.0400084166666666
6322,0.0400084166666666
6322,0.0400084166666666
6322,0.0400084166666666
6323,0.4668407000000005
6323,0.4668407000000005
6323,0.4668407000000005
6323,0.4668407000000005
6324,0.2891744499999999
6324,0.2891744499999999
6324,0.2891744499999999
6324,0.2891744499999999
6325,0.3196576833333334
6325,0.3196576833333334
6325,0.3196576833333334
6325,0.3196576833333334
6326,0.1100080500000001
6326,0.1100080500000001
6326,0.1100080500000001
6326,0.1100080500000001
6327,0.0291746666666666
6327,0.0291746666666666
6327,0.0291746666666666
6327,0.0291746666666666
6328,0.0533413333333333
6328,0.0533413333333333
6328,0.0533413333333333
6328,0.0533413333333333
6329,0.1391741166666668
6329,0.1391741166666668
6329,0.1391741166666668
6329,0.1391741166666668
6330,0.2250900333333332
6330,0.2250900333333332
6330,0.2250900333333332
6330,0.2250900333333332
6331,0.0378769166666666
6331,0.0378769166666666
6331,0.0378769166666666
6331,0.0378769166666666
6332,1.2410104333333338
6332,1.2410104333333338
6332,1.2410104333333338
6332,1.2410104333333338
6333,1.667175183333334
6333,1.667175183333334
6333,1.667175183333334
6333,1.667175183333334
6334,0.364423883333333
6334,0.364423883333333
6334,0.364423883333333
6334,0.364423883333333
6335,2.650000000000002e-06
6335,2.650000000000002e-06
6335,2.650000000000002e-06
6335,2.650000000000002e-06
6336,0.05291675
6336,0.05291675
6336,0.05291675
6336,0.05291675
6337,0.0291666666666666
6337,0.0291666666666666
6337,0.0291666666666666
6337,0.0291666666666666
6338,0.0533333333333333
6338,0.0533333333333333
6338,0.0533333333333333
6338,0.0533333333333333
6339,0.02916685
6339,0.02916685
6339,0.02916685
6339,0.02916685
6340,0.0626691
6340,0.0626691
6340,0.0626691
6340,0.0626691
6341,0.5757590500000002
6341,0.5757590500000002
6341,0.5757590500000002
6341,0.5757590500000002
6342,0.43501055
6342,0.43501055
6342,0.43501055
6342,0.43501055
6343,0.0813431166666667
6343,0.0813431166666667
6343,0.0813431166666667
6343,0.0813431166666667
6344,0.1186758166666668
6344,0.1186758166666668
6344,0.1186758166666668
6344,0.1186758166666668
6345,0.1142430333333332
6345,0.1142430333333332
6345,0.1142430333333332
6345,0.1142430333333332
6346,0.0291766666666666
6346,0.0291766666666666
6346,0.0291766666666666
6346,0.0291766666666666
6347,0.154842983333333
6347,0.154842983333333
6347,0.154842983333333
6347,0.154842983333333
6348,0.1152603
6348,0.1152603
6348,0.1152603
6348,0.1152603
6349,0.1355512166666667
6349,0.1355512166666667
6349,0.1355512166666667
6349,0.1355512166666667
6350,0.1750936333333332
6350,0.1750936333333332
6350,0.1750936333333332
6350,0.1750936333333332
6351,0.87992395
6351,0.87992395
6351,0.87992395
6351,0.87992395
6352,0.4440910166666659
6352,0.4440910166666659
6352,0.4440910166666659
6352,0.4440910166666659
6353,0.0579246833333333
6353,0.0579246833333333
6353,0.0579246833333333
6353,0.0579246833333333
6354,0.0290895499999999
6354,0.0290895499999999
6354,0.0290895499999999
6354,0.0290895499999999
6355,0.4407582666666668
6355,0.4407582666666668
6355,0.4407582666666668
6355,0.4407582666666668
6356,1.5041752000000013
6356,1.5041752000000013
6356,1.5041752000000013
6356,1.5041752000000013
6357,0.2596758333333332
6357,0.2596758333333332
6357,0.2596758333333332
6357,0.2596758333333332
6358,0.5743395500000003
6358,0.5743395500000003
6358,0.5743395500000003
6358,0.5743395500000003
6359,0.1506731000000001
6359,0.1506731000000001
6359,0.1506731000000001
6359,0.1506731000000001
6360,0.0528334333333333
6360,0.0528334333333333
6360,0.0528334333333333
6360,0.0528334333333333
6361,0.0502501333333333
6361,0.0502501333333333
6361,0.0502501333333333
6361,0.0502501333333333
6362,0.05500015
6362,0.05500015
6362,0.05500015
6362,0.05500015
6363,0.0282501833333333
6363,0.0282501833333333
6363,0.0282501833333333
6363,0.0282501833333333
6364,0.0531696666666667
6364,0.0531696666666667
6364,0.0531696666666667
6364,0.0531696666666667
6365,0.1195085
6365,0.1195085
6365,0.1195085
6365,0.1195085
6366,1.4358416333333348
6366,1.4358416333333348
6366,1.4358416333333348
6366,1.4358416333333348
6367,0.2483422833333329
6367,0.2483422833333329
6367,0.2483422833333329
6367,0.2483422833333329
6368,0.3433425333333333
6368,0.3433425333333333
6368,0.3433425333333333
6368,0.3433425333333333
6369,0.8708420166666674
6369,0.8708420166666674
6369,0.8708420166666674
6369,0.8708420166666674
6370,0.3400093500000005
6370,0.3400093500000005
6370,0.3400093500000005
6370,0.3400093500000005
6371,0.0393431166666666
6371,0.0393431166666666
6371,0.0393431166666666
6371,0.0393431166666666
6372,0.0424272666666666
6372,0.0424272666666666
6372,0.0424272666666666
6372,0.0424272666666666
6373,0.0669266999999999
6373,0.0669266999999999
6373,0.0669266999999999
6373,0.0669266999999999
6374,1.707426549999999
6374,1.707426549999999
6374,1.707426549999999
6374,1.707426549999999
6375,0.0775915333333333
6375,0.0775915333333333
6375,0.0775915333333333
6375,0.0775915333333333
6376,0.0737575833333333
6376,0.0737575833333333
6376,0.0737575833333333
6376,0.0737575833333333
6377,0.1586733666666666
6377,0.1586733666666666
6377,0.1586733666666666
6377,0.1586733666666666
6378,0.0605076166666666
6378,0.0605076166666666
6378,0.0605076166666666
6378,0.0605076166666666
6379,0.2353433333333332
6379,0.2353433333333332
6379,0.2353433333333332
6379,0.2353433333333332
6380,0.1772603833333331
6380,0.1772603833333331
6380,0.1772603833333331
6380,0.1772603833333331
6381,0.0714684999999999
6381,0.0714684999999999
6381,0.0714684999999999
6381,0.0714684999999999
6382,0.0569490833333332
6382,0.0569490833333332
6382,0.0569490833333332
6382,0.0569490833333332
6383,0.0598893333333333
6383,0.0598893333333333
6383,0.0598893333333333
6383,0.0598893333333333
6384,0.0250008333333333
6384,0.0250008333333333
6384,0.0250008333333333
6384,0.0250008333333333
6385,0.0291666666666666
6385,0.0291666666666666
6385,0.0291666666666666
6385,0.0291666666666666
6386,0.0260006333333333
6386,0.0260006333333333
6386,0.0260006333333333
6386,0.0260006333333333
6387,0.0275003333333333
6387,0.0275003333333333
6387,0.0275003333333333
6387,0.0275003333333333
6388,0.0533333333333333
6388,0.0533333333333333
6388,0.0533333333333333
6388,0.0533333333333333
6389,0.0291668666666666
6389,0.0291668666666666
6389,0.0291668666666666
6389,0.0291668666666666
6390,0.0533373833333333
6390,0.0533373833333333
6390,0.0533373833333333
6390,0.0533373833333333
6391,0.0291754833333333
6391,0.0291754833333333
6391,0.0291754833333333
6391,0.0291754833333333
6392,0.1899264833333331
6392,0.1899264833333331
6392,0.1899264833333331
6392,0.1899264833333331
6393,0.4125099333333332
6393,0.4125099333333332
6393,0.4125099333333332
6393,0.4125099333333332
6394,1.2466740666666674
6394,1.2466740666666674
6394,1.2466740666666674
6394,1.2466740666666674
6395,0.5637579999999999
6395,0.5637579999999999
6395,0.5637579999999999
6395,0.5637579999999999
6396,0.7208428166666666
6396,0.7208428166666666
6396,0.7208428166666666
6396,0.7208428166666666
6397,0.4766762500000001
6397,0.4766762500000001
6397,0.4766762500000001
6397,0.4766762500000001
6398,0.1310090999999999
6398,0.1310090999999999
6398,0.1310090999999999
6398,0.1310090999999999
6399,0.3733414833333333
6399,0.3733414833333333
6399,0.3733414833333333
6399,0.3733414833333333
6400,0.8741741999999998
6400,0.8741741999999998
6400,0.8741741999999998
6400,0.8741741999999998
6401,0.364591533333334
6401,0.364591533333334
6401,0.364591533333334
6401,0.364591533333334
6402,0.0271732
6402,0.0271732
6402,0.0271732
6402,0.0271732
6403,0.4651657333333335
6403,0.4651657333333335
6403,0.4651657333333335
6403,0.4651657333333335
6404,1.3019262166666683
6404,1.3019262166666683
6404,1.3019262166666683
6404,1.3019262166666683
6405,0.0879272499999999
6405,0.0879272499999999
6405,0.0879272499999999
6405,0.0879272499999999
6406,0.0470886833333333
6406,0.0470886833333333
6406,0.0470886833333333
6406,0.0470886833333333
6407,0.0277515833333333
6407,0.0277515833333333
6407,0.0277515833333333
6407,0.0277515833333333
6408,0.0556666833333333
6408,0.0556666833333333
6408,0.0556666833333333
6408,0.0556666833333333
6409,0.0312500666666666
6409,0.0312500666666666
6409,0.0312500666666666
6409,0.0312500666666666
6410,0.0405834666666667
6410,0.0405834666666667
6410,0.0405834666666667
6410,0.0405834666666667
6411,0.0575001333333333
6411,0.0575001333333333
6411,0.0575001333333333
6411,0.0575001333333333
6412,0.0150004166666666
6412,0.0150004166666666
6412,0.0150004166666666
6412,0.0150004166666666
6413,0.0525834833333333
6413,0.0525834833333333
6413,0.0525834833333333
6413,0.0525834833333333
6414,0.0291697333333333
6414,0.0291697333333333
6414,0.0291697333333333
6414,0.0291697333333333
6415,0.1644905166666667
6415,0.1644905166666667
6415,0.1644905166666667
6415,0.1644905166666667
6416,0.0994758333333333
6416,0.0994758333333333
6416,0.0994758333333333
6416,0.0994758333333333
6417,0.0520095499999999
6417,0.0520095499999999
6417,0.0520095499999999
6417,0.0520095499999999
6418,0.4335907999999998
6418,0.4335907999999998
6418,0.4335907999999998
6418,0.4335907999999998
6419,0.4595053666666666
6419,0.4595053666666666
6419,0.4595053666666666
6419,0.4595053666666666
6420,0.0880917999999999
6420,0.0880917999999999
6420,0.0880917999999999
6420,0.0880917999999999
6421,0.1464255499999999
6421,0.1464255499999999
6421,0.1464255499999999
6421,0.1464255499999999
6422,0.0591747666666666
6422,0.0591747666666666
6422,0.0591747666666666
6422,0.0591747666666666
6423,0.9998409000000004
6423,0.9998409000000004
6423,0.9998409000000004
6423,0.9998409000000004
6424,0.1486740833333333
6424,0.1486740833333333
6424,0.1486740833333333
6424,0.1486740833333333
6425,0.2323399833333332
6425,0.2323399833333332
6425,0.2323399833333332
6425,0.2323399833333332
6426,0.1305060333333333
6426,0.1305060333333333
6426,0.1305060333333333
6426,0.1305060333333333
6427,0.0734682833333334
6427,0.0734682833333334
6427,0.0734682833333334
6427,0.0734682833333334
6428,0.4337613666666668
6428,0.4337613666666668
6428,0.4337613666666668
6428,0.4337613666666668
6429,2.376441516666664
6429,2.376441516666664
6429,2.376441516666664
6429,2.376441516666664
6430,0.4063393666666665
6430,0.4063393666666665
6430,0.4063393666666665
6430,0.4063393666666665
6431,0.0856673666666667
6431,0.0856673666666667
6431,0.0856673666666667
6431,0.0856673666666667
6432,0.0265005333333333
6432,0.0265005333333333
6432,0.0265005333333333
6432,0.0265005333333333
6433,0.0466670333333333
6433,0.0466670333333333
6433,0.0466670333333333
6433,0.0466670333333333
6434,0.0291666666666667
6434,0.0291666666666667
6434,0.0291666666666667
6434,0.0291666666666667
6435,0.0533333333333333
6435,0.0533333333333333
6435,0.0533333333333333
6435,0.0533333333333333
6436,0.0291666666666667
6436,0.0291666666666667
6436,0.0291666666666667
6436,0.0291666666666667
6437,0.0533333333333333
6437,0.0533333333333333
6437,0.0533333333333333
6437,0.0533333333333333
6438,0.0291684166666666
6438,0.0291684166666666
6438,0.0291684166666666
6438,0.0291684166666666
6439,0.1400076333333333
6439,0.1400076333333333
6439,0.1400076333333333
6439,0.1400076333333333
6440,0.1291756666666668
6440,0.1291756666666668
6440,0.1291756666666668
6440,0.1291756666666668
6441,0.0900090499999999
6441,0.0900090499999999
6441,0.0900090499999999
6441,0.0900090499999999
6442,0.2258404
6442,0.2258404
6442,0.2258404
6442,0.2258404
6443,0.2183398666666665
6443,0.2183398666666665
6443,0.2183398666666665
6443,0.2183398666666665
6444,0.0728412166666666
6444,0.0728412166666666
6444,0.0728412166666666
6444,0.0728412166666666
6445,0.0814252333333333
6445,0.0814252333333333
6445,0.0814252333333333
6445,0.0814252333333333
6446,0.2250909666666667
6446,0.2250909666666667
6446,0.2250909666666667
6446,0.2250909666666667
6447,0.0558411999999999
6447,0.0558411999999999
6447,0.0558411999999999
6447,0.0558411999999999
6448,0.0558414833333333
6448,0.0558414833333333
6448,0.0558414833333333
6448,0.0558414833333333
6449,1.4170065166666668
6449,1.4170065166666668
6449,1.4170065166666668
6449,1.4170065166666668
6450,0.2790063999999999
6450,0.2790063999999999
6450,0.2790063999999999
6450,0.2790063999999999
6451,1.6576750666666675
6451,1.6576750666666675
6451,1.6576750666666675
6451,1.6576750666666675
6452,0.8013436333333334
6452,0.8013436333333334
6452,0.8013436333333334
6452,0.8013436333333334
6453,0.7532918000000004
6453,0.7532918000000004
6453,0.7532918000000004
6453,0.7532918000000004
6454,0.0425055333333333
6454,0.0425055333333333
6454,0.0425055333333333
6454,0.0425055333333333
6455,2.3999999999999995e-06
6455,2.3999999999999995e-06
6455,2.3999999999999995e-06
6455,2.3999999999999995e-06
6456,0.05291675
6456,0.05291675
6456,0.05291675
6456,0.05291675
6457,0.0276669666666667
6457,0.0276669666666667
6457,0.0276669666666667
6457,0.0276669666666667
6458,0.0500001833333333
6458,0.0500001833333333
6458,0.0500001833333333
6458,0.0500001833333333
6459,0.0315833333333333
6459,0.0315833333333333
6459,0.0315833333333333
6459,0.0315833333333333
6460,0.0509166666666667
6460,0.0509166666666667
6460,0.0509166666666667
6460,0.0509166666666667
6461,0.0315834833333333
6461,0.0315834833333333
6461,0.0315834833333333
6461,0.0315834833333333
6462,0.0265878166666666
6462,0.0265878166666666
6462,0.0265878166666666
6462,0.0265878166666666
6463,0.1330097
6463,0.1330097
6463,0.1330097
6463,0.1330097
6464,0.0474277333333333
6464,0.0474277333333333
6464,0.0474277333333333
6464,0.0474277333333333
6465,0.0272609833333333
6465,0.0272609833333333
6465,0.0272609833333333
6465,0.0272609833333333
6466,0.1185090166666666
6466,0.1185090166666666
6466,0.1185090166666666
6466,0.1185090166666666
6467,0.1479251333333333
6467,0.1479251333333333
6467,0.1479251333333333
6467,0.1479251333333333
6468,0.2030494833333332
6468,0.2030494833333332
6468,0.2030494833333332
6468,0.2030494833333332
6469,0.0380912666666666
6469,0.0380912666666666
6469,0.0380912666666666
6469,0.0380912666666666
6470,1.1550069499999998
6470,1.1550069499999998
6470,1.1550069499999998
6470,1.1550069499999998
6471,1.1550059333333331
6471,1.1550059333333331
6471,1.1550059333333331
6471,1.1550059333333331
6472,1.2641728333333329
6472,1.2641728333333329
6472,1.2641728333333329
6472,1.2641728333333329
6473,0.5360919500000005
6473,0.5360919500000005
6473,0.5360919500000005
6473,0.5360919500000005
6474,0.1147570999999999
6474,0.1147570999999999
6474,0.1147570999999999
6474,0.1147570999999999
6475,0.1225083333333332
6475,0.1225083333333332
6475,0.1225083333333332
6475,0.1225083333333332
6476,0.1175109166666667
6476,0.1175109166666667
6476,0.1175109166666667
6476,0.1175109166666667
6477,2.3894264833333354
6477,2.3894264833333354
6477,2.3894264833333354
6477,2.3894264833333354
6478,0.2827582833333328
6478,0.2827582833333328
6478,0.2827582833333328
6478,0.2827582833333328
6479,0.0532519166666666
6479,0.0532519166666666
6479,0.0532519166666666
6479,0.0532519166666666
6480,0.0265005333333333
6480,0.0265005333333333
6480,0.0265005333333333
6480,0.0265005333333333
6481,0.0525001666666666
6481,0.0525001666666666
6481,0.0525001666666666
6481,0.0525001666666666
6482,0.0530833833333333
6482,0.0530833833333333
6482,0.0530833833333333
6482,0.0530833833333333
6483,0.0435000333333333
6483,0.0435000333333333
6483,0.0435000333333333
6483,0.0435000333333333
6484,0.0485
6484,0.0485
6484,0.0485
6484,0.0485
6485,0.03400015
6485,0.03400015
6485,0.03400015
6485,0.03400015
6486,0.6340033833333335
6486,0.6340033833333335
6486,0.6340033833333335
6486,0.6340033833333335
6487,0.7045911499999995
6487,0.7045911499999995
6487,0.7045911499999995
6487,0.7045911499999995
6488,0.12042595
6488,0.12042595
6488,0.12042595
6488,0.12042595
6489,0.0509260166666666
6489,0.0509260166666666
6489,0.0509260166666666
6489,0.0509260166666666
6490,0.1332574666666668
6490,0.1332574666666668
6490,0.1332574666666668
6490,0.1332574666666668
6491,0.2342579166666666
6491,0.2342579166666666
6491,0.2342579166666666
6491,0.2342579166666666
6492,0.0615924499999999
6492,0.0615924499999999
6492,0.0615924499999999
6492,0.0615924499999999
6493,0.5567583000000004
6493,0.5567583000000004
6493,0.5567583000000004
6493,0.5567583000000004
6494,0.3157561333333332
6494,0.3157561333333332
6494,0.3157561333333332
6494,0.3157561333333332
6495,0.2063559666666666
6495,0.2063559666666666
6495,0.2063559666666666
6495,0.2063559666666666
6496,0.1559902333333332
6496,0.1559902333333332
6496,0.1559902333333332
6496,0.1559902333333332
6497,0.1229240166666666
6497,0.1229240166666666
6497,0.1229240166666666
6497,0.1229240166666666
6498,0.1108382333333331
6498,0.1108382333333331
6498,0.1108382333333331
6498,0.1108382333333331
6499,0.8975091500000008
6499,0.8975091500000008
6499,0.8975091500000008
6499,0.8975091500000008
6500,1.7692601833333317
6500,1.7692601833333317
6500,1.7692601833333317
6500,1.7692601833333317
6501,0.0949266
6501,0.0949266
6501,0.0949266
6501,0.0949266
6502,0.0291728
6502,0.0291728
6502,0.0291728
6502,0.0291728
6503,0.0261678666666667
6503,0.0261678666666667
6503,0.0261678666666667
6503,0.0261678666666667
6504,0.0525001666666667
6504,0.0525001666666667
6504,0.0525001666666667
6504,0.0525001666666667
6505,0.0125004333333333
6505,0.0125004333333333
6505,0.0125004333333333
6505,0.0125004333333333
6506,0.0150009
6506,0.0150009
6506,0.0150009
6506,0.0150009
6507,0.0325004666666666
6507,0.0325004666666666
6507,0.0325004666666666
6507,0.0325004666666666
6508,0.0575018166666667
6508,0.0575018166666667
6508,0.0575018166666667
6508,0.0575018166666667
6509,0.05017485
6509,0.05017485
6509,0.05017485
6509,0.05017485
6510,0.1270933
6510,0.1270933
6510,0.1270933
6510,0.1270933
6511,0.1337590500000001
6511,0.1337590500000001
6511,0.1337590500000001
6511,0.1337590500000001
6512,0.1533423333333334
6512,0.1533423333333334
6512,0.1533423333333334
6512,0.1533423333333334
6513,0.1375092166666666
6513,0.1375092166666666
6513,0.1375092166666666
6513,0.1375092166666666
6514,0.4436762333333333
6514,0.4436762333333333
6514,0.4436762333333333
6514,0.4436762333333333
6515,0.7952914166666673
6515,0.7952914166666673
6515,0.7952914166666673
6515,0.7952914166666673
6516,0.2479093333333329
6516,0.2479093333333329
6516,0.2479093333333329
6516,0.2479093333333329
6517,0.07434265
6517,0.07434265
6517,0.07434265
6517,0.07434265
6518,0.11167665
6518,0.11167665
6518,0.11167665
6518,0.11167665
6519,0.11309105
6519,0.11309105
6519,0.11309105
6519,0.11309105
6520,1.277507350000001
6520,1.277507350000001
6520,1.277507350000001
6520,1.277507350000001
6521,0.3306736500000005
6521,0.3306736500000005
6521,0.3306736500000005
6521,0.3306736500000005
6522,0.4184221833333333
6522,0.4184221833333333
6522,0.4184221833333333
6522,0.4184221833333333
6523,1.4399253666666685
6523,1.4399253666666685
6523,1.4399253666666685
6523,1.4399253666666685
6524,0.2964256500000004
6524,0.2964256500000004
6524,0.2964256500000004
6524,0.2964256500000004
6525,0.1862597666666665
6525,0.1862597666666665
6525,0.1862597666666665
6525,0.1862597666666665
6526,0.0998251000000001
6526,0.0998251000000001
6526,0.0998251000000001
6526,0.0998251000000001
6527,0.0846718333333334
6527,0.0846718333333334
6527,0.0846718333333334
6527,0.0846718333333334
6528,1.0000000000000004e-06
6528,1.0000000000000004e-06
6528,1.0000000000000004e-06
6528,1.0000000000000004e-06
6529,0.0252507833333333
6529,0.0252507833333333
6529,0.0252507833333333
6529,0.0252507833333333
6530,0.0291666666666666
6530,0.0291666666666666
6530,0.0291666666666666
6530,0.0291666666666666
6531,0.0522503166666666
6531,0.0522503166666666
6531,0.0522503166666666
6531,0.0522503166666666
6532,0.0485048166666666
6532,0.0485048166666666
6532,0.0485048166666666
6532,0.0485048166666666
6533,0.0473423
6533,0.0473423
6533,0.0473423
6533,0.0473423
6534,0.0760106666666666
6534,0.0760106666666666
6534,0.0760106666666666
6534,0.0760106666666666
6535,0.0490108499999999
6535,0.0490108499999999
6535,0.0490108499999999
6535,0.0490108499999999
6536,1.0321758666666667
6536,1.0321758666666667
6536,1.0321758666666667
6536,1.0321758666666667
6537,0.2556769833333335
6537,0.2556769833333335
6537,0.2556769833333335
6537,0.2556769833333335
6538,0.0735109833333333
6538,0.0735109833333333
6538,0.0735109833333333
6538,0.0735109833333333
6539,0.0690109
6539,0.0690109
6539,0.0690109
6539,0.0690109
6540,0.1501769333333333
6540,0.1501769333333333
6540,0.1501769333333333
6540,0.1501769333333333
6541,0.8156767666666673
6541,0.8156767666666673
6541,0.8156767666666673
6541,0.8156767666666673
6542,1.0798433500000006
6542,1.0798433500000006
6542,1.0798433500000006
6542,1.0798433500000006
6543,0.2960911166666669
6543,0.2960911166666669
6543,0.2960911166666669
6543,0.2960911166666669
6544,1.3966745833333334
6544,1.3966745833333334
6544,1.3966745833333334
6544,1.3966745833333334
6545,0.3895918333333336
6545,0.3895918333333336
6545,0.3895918333333336
6545,0.3895918333333336
6546,0.0866746333333333
6546,0.0866746333333333
6546,0.0866746333333333
6546,0.0866746333333333
6547,0.0408435666666666
6547,0.0408435666666666
6547,0.0408435666666666
6547,0.0408435666666666
6548,0.0920106666666668
6548,0.0920106666666668
6548,0.0920106666666668
6548,0.0920106666666668
6549,0.3833428333333338
6549,0.3833428333333338
6549,0.3833428333333338
6549,0.3833428333333338
6550,0.332173383333333
6550,0.332173383333333
6550,0.332173383333333
6550,0.332173383333333
6551,0.1639215666666665
6551,0.1639215666666665
6551,0.1639215666666665
6551,0.1639215666666665
6552,0.0266671666666666
6552,0.0266671666666666
6552,0.0266671666666666
6552,0.0266671666666666
6553,0.0133340833333333
6553,0.0133340833333333
6553,0.0133340833333333
6553,0.0133340833333333
6554,0.0530833833333333
6554,0.0530833833333333
6554,0.0530833833333333
6554,0.0530833833333333
6555,0.0291666666666666
6555,0.0291666666666666
6555,0.0291666666666666
6555,0.0291666666666666
6556,0.0254174166666666
6556,0.0254174166666666
6556,0.0254174166666666
6556,0.0254174166666666
6557,0.0304169499999999
6557,0.0304169499999999
6557,0.0304169499999999
6557,0.0304169499999999
6558,0.0291698666666666
6558,0.0291698666666666
6558,0.0291698666666666
6558,0.0291698666666666
6559,0.1116752499999999
6559,0.1116752499999999
6559,0.1116752499999999
6559,0.1116752499999999
6560,1.0888427666666658
6560,1.0888427666666658
6560,1.0888427666666658
6560,1.0888427666666658
6561,0.1383427833333333
6561,0.1383427833333333
6561,0.1383427833333333
6561,0.1383427833333333
6562,0.1916752666666664
6562,0.1916752666666664
6562,0.1916752666666664
6562,0.1916752666666664
6563,0.2193417666666665
6563,0.2193417666666665
6563,0.2193417666666665
6563,0.2193417666666665
6564,0.0420924
6564,0.0420924
6564,0.0420924
6564,0.0420924
6565,0.4903429500000001
6565,0.4903429500000001
6565,0.4903429500000001
6565,0.4903429500000001
6566,0.2624251999999998
6566,0.2624251999999998
6566,0.2624251999999998
6566,0.2624251999999998
6567,1.0966746999999997
6567,1.0966746999999997
6567,1.0966746999999997
6567,1.0966746999999997
6568,0.9116746666666669
6568,0.9116746666666669
6568,0.9116746666666669
6568,0.9116746666666669
6569,0.4466415666666669
6569,0.4466415666666669
6569,0.4466415666666669
6569,0.4466415666666669
6570,0.1093406666666667
6570,0.1093406666666667
6570,0.1093406666666667
6570,0.1093406666666667
6571,0.0910935166666667
6571,0.0910935166666667
6571,0.0910935166666667
6571,0.0910935166666667
6572,0.3615676000000002
6572,0.3615676000000002
6572,0.3615676000000002
6572,0.3615676000000002
6573,1.8116746833333333
6573,1.8116746833333333
6573,1.8116746833333333
6573,1.8116746833333333
6574,0.06500585
6574,0.06500585
6574,0.06500585
6574,0.06500585
6575,0.0405842999999999
6575,0.0405842999999999
6575,0.0405842999999999
6575,0.0405842999999999
6576,0.0533333333333333
6576,0.0533333333333333
6576,0.0533333333333333
6576,0.0533333333333333
6577,0.0291666666666667
6577,0.0291666666666667
6577,0.0291666666666667
6577,0.0291666666666667
6578,0.0278340833333334
6578,0.0278340833333334
6578,0.0278340833333334
6578,0.0278340833333334
6579,0.0509166666666666
6579,0.0509166666666666
6579,0.0509166666666666
6579,0.0509166666666666
6580,0.0526668
6580,0.0526668
6580,0.0526668
6580,0.0526668
6581,0.0290834166666666
6581,0.0290834166666666
6581,0.0290834166666666
6581,0.0290834166666666
6582,0.0252531666666666
6582,0.0252531666666666
6582,0.0252531666666666
6582,0.0252531666666666
6583,0.1455896833333333
6583,0.1455896833333333
6583,0.1455896833333333
6583,0.1455896833333333
6584,1.1850909833333323
6584,1.1850909833333323
6584,1.1850909833333323
6584,1.1850909833333323
6585,0.695140466666667
6585,0.695140466666667
6585,0.695140466666667
6585,0.695140466666667
6586,0.0364256499999999
6586,0.0364256499999999
6586,0.0364256499999999
6586,0.0364256499999999
6587,0.0425086333333333
6587,0.0425086333333333
6587,0.0425086333333333
6587,0.0425086333333333
6588,0.0910085999999999
6588,0.0910085999999999
6588,0.0910085999999999
6588,0.0910085999999999
6589,0.05292475
6589,0.05292475
6589,0.05292475
6589,0.05292475
6590,1.097590083333334
6590,1.097590083333334
6590,1.097590083333334
6590,1.097590083333334
6591,0.0453246833333333
6591,0.0453246833333333
6591,0.0453246833333333
6591,0.0453246833333333
6592,0.1473902833333333
6592,0.1473902833333333
6592,0.1473902833333333
6592,0.1473902833333333
6593,0.1266738333333333
6593,0.1266738333333333
6593,0.1266738333333333
6593,0.1266738333333333
6594,0.0575052666666666
