,kW
4248,0.0076092321515386
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.1521846430307721
4257,0.0076092321515386
4258,0.0837015536669247
4259,0.0989200179700018
4260,0.0228276964546158
4261,0.0152184643030772
4262,0.0
4263,0.0228276964546158
4264,0.1369661787276949
4265,0.0304369286061544
4266,0.038046160757693
4267,0.0608738572123088
4268,0.0532646250607702
4269,0.1369661787276949
4270,0.0076092321515386
4271,0.0532646250607702
4272,0.0076046437275761
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0456278623654568
4281,0.1140696559136422
4282,0.0684417935481853
4283,0.1140696559136422
4284,0.1292789433687945
4285,0.1444882308239468
4286,0.0
4287,0.0
4288,0.0
4289,0.0076046437275761
4290,0.0456278623654568
4291,0.0380232186378807
4292,0.0228139311827284
4293,0.106465012186066
4294,0.0228139311827284
4295,0.0760464372757614
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0912036320748146
4303,0.0
4304,0.0
4305,0.0304012106916048
4306,0.3268130149347527
4307,0.0152006053458024
4308,0.1216048427664195
4309,0.2356093828599379
4310,0.0608024213832097
4311,0.0
4312,0.0304012106916048
4313,0.0836033294019134
4314,0.1292051454393208
4315,0.0608024213832097
4316,0.0912036320748146
4317,0.0456018160374073
4318,0.1216048427664195
4319,0.0
4320,0.0455772616431721
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,0.3038484109544809
4329,0.0987507335602062
4330,0.0
4331,0.0
4332,0.0
4333,0.0
4334,0.030384841095448
4335,0.007596210273862
4336,0.0
4337,0.0
4338,0.0911545232863442
4339,0.1291355746556543
4340,0.1367317849295164
4341,0.007596210273862
4342,0.0759621027386202
4343,0.1063469438340683
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0151847354862494
4351,0.0
4352,0.0
4353,0.0
4354,0.0
4355,0.0
4356,0.1974015613212421
4357,0.1138855161468705
4358,0.075923677431247
4359,0.0
4360,0.0
4361,0.0
4362,0.0303694709724988
4363,0.0075923677431247
4364,0.1366626193762446
4365,0.2125862968074916
4366,0.0835160451743717
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.0455326573158842
4376,0.0
4377,0.0
4378,0.0
4379,0.1365979719476527
4380,0.0455326573158842
4381,0.015177552438628
4382,0.0
4383,0.0
4384,0.1138316432897106
4385,0.1214204195090246
4386,0.1214204195090246
4387,0.0758877621931404
4388,0.0682989859738263
4389,0.0910653146317684
4390,0.0379438810965702
4391,0.0
4392,0.0
4393,0.0
4394,0.0
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.0910252412001127
4400,0.0
4401,0.0
4402,0.0303417470667042
4403,0.0910252412001127
4404,0.0682689309000845
4405,0.1972213559335776
4406,0.0151708735333521
4407,0.0
4408,0.0
4409,0.0
4410,0.1365378618001691
4411,0.0227563103000281
4412,0.0682689309000845
4413,0.1137815515001409
4414,0.0151708735333521
4415,0.0530980573667324
4416,0.1137352556214398
4417,0.0
4418,0.0
4419,0.0
4420,0.0
4421,0.0
4422,0.0
4423,0.0
4424,0.0303294014990506
4425,0.0682411533728639
4426,0.0834058541223892
4427,0.0227470511242879
4428,0.0151647007495253
4429,0.0682411533728639
4430,0.1592293578700158
4431,0.1213176059962025
4432,0.0379117518738132
4433,0.2729646134914556
4434,0.0227470511242879
4435,0.0151647007495253
4436,0.1137352556214398
4437,0.0227470511242879
4438,0.1288999563709651
4439,0.0227470511242879
4440,0.0378975897906917
4441,0.0
4442,0.0
4443,0.0
4444,0.0
4445,0.0
4446,0.0
4447,0.0
4448,0.6139409546092066
4449,0.8034289035626654
4450,0.0985337334557985
4451,0.0985337334557985
4452,0.1591698771209054
4453,0.0606361436651068
4454,0.0
4455,0.0
4456,0.0
4457,0.0151590359162767
4458,0.0606361436651068
4459,0.0985337334557985
4460,0.1136927693720752
4461,0.1364313232464903
4462,0.151590359162767
4463,0.0378975897906917
4464,0.0
4465,0.0
4466,0.0
4467,0.0
4468,0.0
4469,0.0
4470,0.0075769403561093
4471,0.0
4472,0.0757694035610932
4473,0.0378847017805466
4474,0.1212310456977492
4475,0.1818465685466238
4476,0.1515388071221865
4477,0.1212310456977492
4478,0.0454616421366559
4479,0.0
4480,0.0985002246294212
4481,0.0606155228488746
4482,0.0303077614244373
4483,0.1136541053416398
4484,0.0681924632049839
4485,0.348539256381029
4486,0.0530385824927652
4487,0.1439618667660772
4488,0.0075746183324746
4489,0.0
4490,0.0
4491,0.0
4492,0.0
4493,0.0
4494,0.0
4495,0.0
4496,0.0454477099948481
4497,0.0908954199896962
4498,0.0
4499,0.0
4500,0.0
4501,0.0
4502,0.022723854997424
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.121193893319595
4509,0.1060446566546456
4510,0.0151492366649493
4511,0.0075746183324746
4512,0.0
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.0454353154518009
4519,0.0151451051506003
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4524,0.1438784989307029
4525,0.1211608412048024
4526,0.1060157360542021
4527,0.0
4528,0.0
4529,0.0454353154518009
4530,0.1590236040813032
4531,0.1211608412048024
4532,0.053007868027101
4533,0.1135882886295023
4534,0.0151451051506003
4535,0.0
4536,0.0
4537,0.0
4538,0.0
4539,0.0
4540,0.0
4541,0.0
4542,0.0
4543,0.0
4544,0.0
4545,0.0
4546,0.0
4547,0.0908489243605698
4548,0.1211318991474265
4549,0.0
4550,0.0
4551,0.0
4552,0.0151414873934283
4553,0.0832781806638557
4554,0.098419668057284
4555,0.5980887520404184
4556,0.0
4557,0.1287026428441406
4558,0.3331127226554229
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,0.0
4570,0.0454151533963587
4571,0.0605535378618117
4572,0.1286762679563498
4573,0.1059686912581704
4574,0.0227075766981793
4575,0.0
4576,0.0
4577,0.1665222291199821
4578,0.1665222291199821
4579,0.0227075766981793
4580,0.0529843456290852
4581,0.0681227300945381
4582,0.0378459611636323
4583,0.1135378834908969
4584,0.1059505810029706
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,0.408666526725744
4593,0.0756789864306933
4594,0.0529752905014853
4595,0.0756789864306933
4596,0.1059505810029706
4597,0.0832468850737626
4598,0.1437900742183173
4599,0.0151357972861386
4600,0.1437900742183173
4601,0.1437900742183173
4602,0.0227036959292079
4603,0.1286542769321786
4604,0.11351847964604
4605,0.0605431891445546
4606,0.0227036959292079
4607,0.0832468850737626
4608,0.0227005899331839
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,0.0983692230437969
4617,0.0378343165553065
4618,0.0908023597327356
4619,0.0605349064884904
4620,0.0378343165553065
4621,0.1362035395991034
4622,0.0
4623,0.0
4624,0.0
4625,0.0908023597327356
4626,0.0075668633110613
4627,0.1210698129769808
4628,0.2799739425092681
4629,0.1210698129769808
4630,0.0227005899331839
4631,0.2043053093986551
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.1286234712393909
4639,0.0
4640,0.0
4641,0.1210573846958973
4642,0.1967182501308332
4643,0.0075660865434935
4644,0.0151321730869871
4645,0.0605286923479486
4646,0.0151321730869871
4647,0.0075660865434935
4648,0.1210573846958973
4649,0.1361895577828845
4650,0.2042843366743267
4651,0.0302643461739743
4652,0.2042843366743267
4653,0.0756608654349358
4654,0.0756608654349358
4655,0.0
4656,0.045393411423235
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,0.0907868228464701
4665,0.0226967057116175
4666,0.0
4667,0.0
4668,0.0
4669,0.0
4670,0.0529589799937742
4671,0.0907868228464701
4672,0.0
4673,0.0
4674,0.0605245485643134
4675,0.0302622742821567
4676,0.0756556857053917
4677,0.1134835285580876
4678,0.045393411423235
4679,0.0075655685705391
4680,0.0
4681,0.0
4682,0.0
4683,0.0
4684,0.0
4685,0.0
4686,0.0
4687,0.0075653095456846
4688,0.0
4689,0.0
4690,0.0
4691,0.0
4692,0.0605224763654771
4693,0.0226959286370539
4694,0.0226959286370539
4695,0.0075653095456846
4696,0.0
4697,0.1134796431852697
4698,0.1210449527309543
4699,0.0832184050025311
4700,0.0605224763654771
4701,0.105914333639585
4702,0.257220524553278
4703,0.0
4704,0.0
4705,0.0
4706,0.0
4707,0.0
4708,0.0
4709,0.0
4710,0.105914333639585
4711,0.0529571668197925
4712,0.0
4713,0.0
4714,0.0
4715,0.0453918572741078
4716,0.1437408813680083
4717,0.0075653095456846
4718,0.0
4719,0.0
4720,0.0453918572741078
4721,0.0302612381827385
4722,0.2193939768248548
4723,0.0756530954568465
4724,0.0
4725,0.0983490240939004
4726,0.128610262276639
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,0.0
4733,0.0
4734,0.0
4735,0.0226967057116175
4736,0.0
4737,0.0
4738,0.0
4739,0.0226967057116175
4740,0.0302622742821567
4741,0.128614665699166
4742,0.0302622742821567
4743,0.0
4744,0.0
4745,0.0226967057116175
4746,0.0907868228464701
4747,0.1815736456929403
4748,0.0378278428526958
4749,0.1210490971286268
4750,0.1967047828340186
4751,0.1967047828340186
4752,0.0605286923479486
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,0.0
4759,0.0
4760,0.1891521635873396
4761,0.0151321730869871
4762,0.2572469424787819
4763,0.1134912981524037
4764,0.0302643461739743
4765,0.0983591250654166
4766,0.1967182501308332
4767,0.0378304327174679
4768,0.0680947788914422
4769,0.0226982596304807
4770,0.1286234712393909
4771,0.1437556443263781
4772,0.1361895577828845
4773,0.2042843366743267
4774,0.0453965192609615
4775,0.0151321730869871
4776,0.0454011798663678
4777,0.0
4778,0.0
4779,0.0
4780,0.0
4781,0.0
4782,0.0
4783,0.0
4784,0.1362035395991034
4785,0.0681017697995517
4786,0.0302674532442452
4787,0.1362035395991034
4788,0.2118721727097164
4789,0.1059360863548582
4790,0.0
4791,0.0
4792,0.0
4793,0.0
4794,0.0151337266221226
4795,0.1135029496659195
4796,0.0832354964216743
4797,0.0227005899331839
4798,0.0529680431774291
4799,0.0454011798663678
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0075678986430693
4807,0.0
4808,0.0529752905014853
4809,0.0302715945722773
4810,0.0378394932153466
4811,0.0529752905014853
4812,0.204333263362872
4813,0.0151357972861386
4814,0.136222175575248
4815,0.0227036959292079
4816,0.1437900742183173
4817,0.0378394932153466
4818,0.0756789864306933
4819,0.0378394932153466
4820,0.1437900742183173
4821,0.0227036959292079
4822,0.0756789864306933
4823,0.0
4824,0.0151383844654529
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.0
4830,0.0
4831,0.0
4832,0.1059686912581704
4833,0.1362454601890763
4834,0.0
4835,0.0
4836,0.0
4837,0.0
4838,0.098399499025444
4839,0.098399499025444
4840,0.0
4841,0.0
4842,0.0454151533963587
4843,0.0529843456290852
4844,0.0227075766981793
4845,0.0151383844654529
4846,0.1211070757236234
4847,0.0302767689309058
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0151414873934283
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0605659495737132
4861,0.1059904117539982
4862,0.0075707436967141
4863,0.0
4864,0.0
4865,0.0908489243605698
4866,0.0757074369671415
4867,0.0075707436967141
4868,0.098419668057284
4869,0.0302829747868566
4870,0.0302829747868566
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0454353154518009
4879,0.0605804206024012
4880,0.0
4881,0.0
4882,0.0
4883,0.0302902103012006
4884,0.3634825236144074
4885,0.0454353154518009
4886,0.0
4887,0.0
4888,0.1060157360542021
4889,0.0681529731777013
4890,0.1211608412048024
4891,0.1363059463554027
4892,0.0378627628765007
4893,0.0605804206024012
4894,0.1135882886295023
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0984700383221709
4904,0.0
4905,0.0
4906,0.0
4907,0.0378730916623734
4908,0.0908954199896962
4909,0.0605969466597975
4910,0.0681715649922722
4911,0.0
4912,0.0
4913,0.0605969466597975
4914,0.0075746183324746
4915,0.0302984733298987
4916,0.1136192749871203
4917,0.0908954199896962
4918,0.0
4919,0.0302984733298987
4920,0.2424620913954984
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,0.1970004492588424
4929,0.1666926878344052
4930,0.0985002246294212
4931,0.1136541053416398
4932,0.0303077614244373
4933,0.1363849264099678
4934,0.0681924632049839
4935,0.1212310456977492
4936,0.0909232842733119
4937,0.0985002246294212
4938,0.4394625406543409
4939,0.0757694035610932
4940,0.0
4941,0.1288079860538585
4942,0.0985002246294212
4943,0.1288079860538585
4944,0.1136927693720752
4945,0.0
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,0.0757951795813835
4953,0.0682156616232451
4954,0.1061132514139369
4955,0.0454771077488301
4956,0.0454771077488301
4957,0.0985337334557985
4958,0.0
4959,0.0
4960,0.0
4961,0.0
4962,0.0909542154976602
4963,0.0985337334557985
4964,0.022738553874415
4965,0.151590359162767
4966,0.0303180718325534
4967,0.0303180718325534
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.1061529052466772
4975,0.0
4976,0.2274705112428797
4977,0.1895587593690664
4978,0.1213176059962025
4979,0.0454941022485759
4980,0.0454941022485759
4981,0.0303294014990506
4982,0.0909882044971518
4983,0.0
4984,0.0909882044971518
4985,0.0075823503747626
4986,0.0151647007495253
4987,0.0454941022485759
4988,0.0303294014990506
4989,0.0758235037476265
4990,0.0227470511242879
4991,0.0075823503747626
4992,0.0151708735333521
4993,0.0
4994,0.0
4995,0.0
4996,0.0
4997,0.0
4998,0.0
4999,0.0
5000,0.0910252412001127
5001,0.007585436766676
5002,0.0
5003,0.0
5004,0.0
5005,0.0
5006,0.0606834941334085
5007,0.0910252412001127
5008,0.0
5009,0.0
5010,0.0
5011,0.1820504824002255
5012,0.0151708735333521
5013,0.0455126206000563
5014,0.1061961147334649
5015,0.1061961147334649
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.0227663286579421
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,0.0303551048772561
5030,0.0
5031,0.0
5032,0.0
5033,0.0
5034,0.1290091957283387
5035,0.1214204195090246
5036,0.1138316432897106
5037,0.0227663286579421
5038,0.0531214335351982
5039,0.0
5040,0.0
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,0.0
5046,0.0151847354862494
5047,0.0607389419449976
5048,0.0
5049,0.0
5050,0.0
5051,0.098700780660621
5052,0.174624458091868
5053,0.0911084129174964
5054,0.0
5055,0.0
5056,0.227771032293741
5057,0.098700780660621
5058,0.1974015613212421
5059,0.0075923677431247
5060,0.0075923677431247
5061,0.1062931484037458
5062,0.0151847354862494
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,0.0
5071,0.015192420547724
5072,0.0
5073,0.0
5074,0.0455772616431721
5075,0.1899052568465505
5076,0.1139431541079303
5077,0.0911545232863442
5078,0.0455772616431721
5079,0.0
5080,0.0
5081,0.007596210273862
5082,0.1139431541079303
5083,0.0683658924647582
5084,0.0531734719170341
5085,0.2354825184897227
5086,0.379810513693101
5087,0.1215393643817923
5088,0.0760030267290122
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,0.0
5095,0.0
5096,0.0912036320748146
5097,0.3192127122618513
5098,0.1216048427664195
5099,0.0152006053458024
5100,0.136805448112222
5101,0.0532021187103085
5102,0.1064042374206171
5103,0.0532021187103085
5104,0.1900075668225306
5105,0.1216048427664195
5106,0.0076003026729012
5107,0.1824072641496293
5108,0.2128084748412342
5109,0.1444057507851232
5110,0.0456018160374073
5111,0.0152006053458024
5112,0.0152092874551522
5113,0.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,0.1292789433687945
5121,0.0380232186378807
5122,0.1140696559136422
5123,0.0684417935481853
5124,0.1444882308239468
5125,0.053232506093033
5126,0.0
5127,0.0
5128,0.0
5129,0.0
5130,0.0
5131,0.0076046437275761
5132,0.0076046437275761
5133,0.1368835870963706
5134,0.0988603684584899
5135,0.1596975182790991
5136,0.0
5137,0.0
5138,0.0
5139,0.0
5140,0.0
5141,0.0
5142,0.0456553929092316
5143,0.0
5144,0.0076092321515386
5145,0.038046160757693
5146,0.6087385721230886
5147,0.0
5148,0.0152184643030772
5149,0.076092321515386
5150,0.1141384822730791
5151,0.0152184643030772
5152,0.0076092321515386
5153,0.0532646250607702
5154,0.1750123394853879
5155,0.0228276964546158
5156,0.1521846430307721
5157,0.0989200179700018
5158,0.1217477144246177
5159,0.0
5160,0.0152281331702791
5161,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,0.0
5168,0.0532984660959768
5169,0.0761406658513955
5170,0.0
5171,0.0
5172,0.0
5173,0.0
5174,0.0532984660959768
5175,0.0304562663405582
5176,0.0
5177,0.0
5178,0.0
5179,0.1751235314582097
5180,0.1598953982879306
5181,0.0228421997554186
5182,0.1065969321919537
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0685723103624878
5191,0.0076191455958319
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.1142871839374796
5197,0.1523829119166395
5198,0.1066680383416476
5199,0.0
5200,0.0
5201,0.0152382911916639
5202,0.1371446207249756
5203,0.2285743678749593
5204,0.0685723103624878
5205,0.0152382911916639
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0152489353571907
5215,0.1372404182147171
5216,0.0
5217,0.0
5218,0.0
5219,0.0533712737501677
5220,0.0533712737501677
5221,0.1143670151789309
5222,0.0
5223,0.0
5224,0.1067425475003355
5225,0.0991180798217401
5226,0.3354765778581975
5227,0.1143670151789309
5228,0.0762446767859539
5229,0.0304978707143815
5230,0.1906116919648849
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5237,0.0
5238,0.0
5239,0.0
5240,0.0
5241,0.0
5242,0.0
5243,0.0152600625127636
5244,0.1220805001021092
5245,0.0
5246,0.0610402500510546
5247,0.0
5248,0.0
5249,0.0915603750765819
5250,0.1373405626148728
5251,0.0228900937691454
5252,0.2060108439223093
5253,0.0534102187946727
5254,0.0381501562819091
5255,0.129710531358491
5256,0.0152716693611661
5257,0.0
5258,0.0
5259,0.0
5260,0.0
5261,0.0
5262,0.0
5263,0.0
5264,0.007635834680583
5265,0.0763583468058309
5266,0.1221733548893295
5267,0.0458150080834985
5268,0.1298091895699126
5269,0.0763583468058309
5270,0.0534508427640817
5271,0.1298091895699126
5272,0.0152716693611661
5273,0.1374450242504957
5274,0.1145375202087464
5275,0.1985317016951605
5276,0.1908958670145774
5277,0.1374450242504957
5278,0.0763583468058309
5279,0.0610866774446647
5280,0.1375537721673487
5281,0.0
5282,0.0
5283,0.0
5284,0.0
5285,0.0
5286,0.0
5287,0.0
5288,0.0152837524630387
5289,0.1222700197043099
5290,0.1910469057879843
5291,0.1604794008619068
5292,0.0152837524630387
5293,0.0993443910097518
5294,0.0
5295,0.0
5296,0.0
5297,0.0076418762315193
5298,0.0993443910097518
5299,0.0229256286945581
5300,0.0229256286945581
5301,0.1910469057879843
5302,0.1299118959358293
5303,0.1528375246303874
5304,0.0
5305,0.0
5306,0.0
5307,0.0
5308,0.0
5309,0.0
5310,0.0458889247136923
5311,0.0
5312,0.0076481541189487
5313,0.0305926164757948
5314,0.0917778494273846
5315,0.3212224729958461
5316,0.0688333870705384
5317,0.0152963082378974
5318,0.1376667741410769
5319,0.0229444623568461
5320,0.0841296953084359
5321,0.0458889247136923
5322,0.0688333870705384
5323,0.0611852329515897
5324,0.191203852973718
5325,0.053537078832641
5326,0.0458889247136923
5327,0.0458889247136923
5328,0.0535826653781832
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,0.0
5334,0.0
5335,0.0
5336,0.076546664825976
5337,0.0612373318607808
5338,0.0
5339,0.0
5340,0.0
5341,0.0
5342,0.038273332412988
5343,0.0688919983433784
5344,0.0
5345,0.0
5346,0.0
5347,0.0688919983433784
5348,0.1148199972389641
5349,0.2219853279953306
5350,0.1224746637215617
5351,0.1837119955823426
5352,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.0229842341781364
5359,0.0076614113927121
5360,0.0
5361,0.0
5362,0.0
5363,0.0
5364,0.0076614113927121
5365,0.0766141139271213
5366,0.0229842341781364
5367,0.0153228227854242
5368,0.0
5369,0.0229842341781364
5370,0.0459684683562728
5371,0.0306456455708485
5372,0.0383070569635606
5373,0.1072597594979699
5374,0.0459684683562728
5375,0.0
5376,0.0
5377,0.0
5378,0.0
5379,0.0
5380,0.0
5381,0.0
5382,0.0
5383,0.061347094805039
5384,0.0
5385,0.0
5386,0.0
5387,0.1073574159088182
5388,0.1303625764607079
5389,0.061347094805039
5390,0.0
5391,0.0
5392,0.0996890290581883
5393,0.0076683868506298
5394,0.2070464449670066
5395,0.0536787079544091
5396,0.1610361238632273
5397,0.0230051605518896
5398,0.1610361238632273
5399,0.0
5400,0.0
5401,0.0
5402,0.0
5403,0.0
5404,0.0
5405,0.0
5406,0.0
5407,0.0614047263149767
5408,0.0
5409,0.0
5410,0.0307023631574883
5411,0.1688629973661861
5412,0.0997826802618372
5413,0.0614047263149767
5414,0.0767559078937209
5415,0.0
5416,0.0
5417,0.0690803171043488
5418,0.0767559078937209
5419,0.1228094526299535
5420,0.007675590789372
5421,0.1228094526299535
5422,0.0921070894724651
5423,0.0230267723681162
5424,0.0460981264455376
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.4072001169355829
5433,0.1536604214851256
5434,0.1152453161138442
5435,0.0
5436,0.2151245900791758
5437,0.0153660421485125
5438,0.138294379336613
5439,0.0768302107425628
5440,0.0
5441,0.2381736533019447
5442,0.1152453161138442
5443,0.0153660421485125
5444,0.1306113582623567
5445,0.1459774004108693
5446,0.5224454330494271
5447,0.192075526856407
5448,0.1230508080564584
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.176885536581159
5457,0.2076482385952736
5458,0.0615254040282292
5459,0.0384533775176432
5460,0.0230720265105859
5461,0.0384533775176432
5462,0.0
5463,0.0
5464,0.0
5465,0.0076906755035286
5466,0.0999787815458725
5467,0.2153389140988023
5468,0.0384533775176432
5469,0.1153601325529298
5470,0.0153813510070573
5471,0.1461228345670444
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.0230956554270499
5479,0.0
5480,0.0
5481,0.1616695879893493
5482,0.0846840698991829
5483,0.1000811735172162
5484,0.1154782771352494
5485,0.1539710361803327
5486,0.1693681397983659
5487,0.0
5488,0.2155594506524657
5489,0.1539710361803327
5490,0.1077797253262328
5491,0.1231768289442661
5492,0.061588414472133
5493,0.1000811735172162
5494,0.1000811735172162
5495,0.0153971036180332
5496,0.0154132953136018
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0077066476568009
5505,0.3776257351832446
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5510,0.1310130101656155
5511,0.1926661914200227
5512,0.0
5513,0.0
5514,0.0
5515,0.0154132953136018
5516,0.0385332382840045
5517,0.0308265906272036
5518,0.1001864195384118
5519,0.0385332382840045
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.1234393703665131
5527,0.0
5528,0.0
5529,0.0
5530,0.0
5531,0.0
5532,0.0154299212958141
5533,0.007714960647907
5534,0.0
5535,0.007714960647907
5536,0.0
5537,0.0617196851832565
5538,0.0694346458311636
5539,0.0462897638874424
5540,0.0462897638874424
5541,0.115724409718606
5542,0.0462897638874424
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0077234883190164
5551,0.0154469766380328
5552,0.0
5553,0.0
5554,0.0
5555,0.1312993014232794
5556,0.0926818598281972
5557,0.1312993014232794
5558,0.0
5559,0.0
5560,0.0308939532760657
5561,0.1699167430183616
5562,0.1390227897422958
5563,0.2317046495704931
5564,0.2162576729324602
5565,0.2162576729324602
5566,0.2008106962944273
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.1933057035799004
5576,0.0
5577,0.0
5578,0.0
5579,0.023196684429588
5580,0.1237156502911362
5581,0.0
5582,0.1082511940047442
5583,0.0
5584,0.0
5585,0.2783602131550565
5586,0.2087701598662924
5587,0.1701090191503123
5588,0.030928912572784
5589,0.0541255970023721
5590,0.1159834221479402
5591,0.1546445628639203
5592,0.0464470651838837
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0387058876532364
5601,0.0928941303677674
5602,0.1470823730822984
5603,0.1393411955516511
5604,0.1548235506129457
5605,0.0154823550612945
5606,0.0232235325919418
5607,0.2322353259194186
5608,0.1935294382661821
5609,0.2322353259194186
5610,0.0928941303677674
5611,0.1780470832048875
5612,0.0696705977758255
5613,0.0077411775306472
5614,0.975388368861558
5615,0.5031765394920736
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,0.0620026706357887
5625,0.0232510014884207
5626,0.0232510014884207
5627,0.2247596810547343
5628,0.1007543397831567
5629,0.2402603487136815
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0620026706357887
5635,0.0387516691473679
5636,0.0620026706357887
5637,0.0310013353178943
5638,0.4185180267915743
5639,0.2170093472252608
5640,0.046558165958796
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.046558165958796
5647,0.046558165958796
5648,0.046558165958796
5649,0.2172714411410481
5650,0.139674497876388
5651,0.162953580855786
5652,0.062077554611728
5653,0.2172714411410481
5654,0.162953580855786
5655,0.0
5656,0.023279082979398
5657,1.1173959830111044
5658,0.124155109223456
5659,0.147434192202854
5660,0.2172714411410481
5661,0.2638296070998441
5662,0.11639541489699
5663,0.015519388652932
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0854618187269795
5673,0.0077692562479072
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.0155385124958144
5679,0.0155385124958144
5680,0.0
5681,0.0
5682,0.0
5683,0.1087695874707011
5684,0.1165388437186084
5685,0.0155385124958144
5686,0.1087695874707011
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,0.0388950838019679
5695,0.0
5696,0.0
5697,0.0
5698,0.0
5699,0.0
5700,0.0466741005623614
5701,0.0700111508435422
5702,0.0155580335207871
5703,0.0933482011247229
5704,0.0
5705,0.0311160670415743
5706,0.0622321340831486
