,Sm3/s
7423,2.36
7423,2.36
7424,2.36
7424,2.36
7424,2.36
7424,2.36
7425,2.36
7425,2.36
7425,2.36
7425,2.36
7426,2.36
7426,2.36
7426,2.36
7426,2.36
7427,2.36
7427,2.36
7427,2.36
7427,2.36
7428,2.36
7428,2.36
7428,2.36
7428,2.36
7429,2.36
7429,2.36
7429,2.36
7429,2.36
7430,2.36
7430,2.36
7430,2.36
7430,2.36
7431,2.36
7431,2.36
7431,2.36
7431,2.36
7432,2.36
7432,2.36
7432,2.36
7432,2.36
7433,2.36
7433,2.36
7433,2.36
7433,2.36
7434,2.36
7434,2.36
7434,2.36
7434,2.36
7435,2.36
7435,2.36
7435,2.36
7435,2.36
7436,2.36
7436,2.36
7436,2.36
7436,2.36
7437,2.36
7437,2.36
7437,2.36
7437,2.36
7438,2.36
7438,2.36
7438,2.36
7438,2.36
7439,2.36
7439,2.36
7439,2.36
7439,2.36
7440,2.36
7440,2.36
7440,2.36
7440,2.36
7441,2.36
7441,2.36
7441,2.36
7441,2.36
7442,2.36
7442,2.36
7442,2.36
7442,2.36
7443,2.36
7443,2.36
7443,2.36
7443,2.36
7444,2.36
7444,2.36
7444,2.36
7444,2.36
7445,2.36
7445,2.36
7445,2.36
7445,2.36
7446,2.36
7446,2.36
7446,2.36
7446,2.36
7447,2.36
7447,2.36
7447,2.36
7447,2.36
7448,2.36
7448,2.36
7448,2.36
7448,2.36
7449,2.36
7449,2.36
7449,2.36
7449,2.36
7450,2.36
7450,2.36
7450,2.36
7450,2.36
7451,2.36
7451,2.36
7451,2.36
7451,2.36
7452,2.36
7452,2.36
7452,2.36
7452,2.36
7453,2.36
7453,2.36
7453,2.36
7453,2.36
7454,2.36
7454,2.36
7454,2.36
7454,2.36
7455,2.36
7455,2.36
7455,2.36
7455,2.36
7456,2.36
7456,2.36
7456,2.36
7456,2.36
7457,2.36
7457,2.36
7457,2.36
7457,2.36
7458,2.36
7458,2.36
7458,2.36
7458,2.36
7459,2.36
7459,2.36
7459,2.36
7459,2.36
7460,2.36
7460,2.36
7460,2.36
7460,2.36
7461,2.36
7461,2.36
7461,2.36
7461,2.36
7462,2.36
7462,2.36
7462,2.36
7462,2.36
7463,2.36
7463,2.36
7463,2.36
7463,2.36
7464,2.36
7464,2.36
7464,2.36
7464,2.36
7465,2.36
7465,2.36
7465,2.36
7465,2.36
7466,2.36
7466,2.36
7466,2.36
7466,2.36
7467,2.36
7467,2.36
7467,2.36
7467,2.36
7468,2.36
7468,2.36
7468,2.36
7468,2.36
7469,2.36
7469,2.36
7469,2.36
7469,2.36
7470,2.36
7470,2.36
7470,2.36
7470,2.36
7471,2.36
7471,2.36
7471,2.36
7471,2.36
7472,2.36
7472,2.36
7472,2.36
7472,2.36
7473,2.36
7473,2.36
7473,2.36
7473,2.36
7474,2.36
7474,2.36
7474,2.36
7474,2.36
7475,2.36
7475,2.36
7475,2.36
7475,2.36
7476,2.36
7476,2.36
7476,2.36
7476,2.36
7477,2.36
7477,2.36
7477,2.36
7477,2.36
7478,2.36
7478,2.36
7478,2.36
7478,2.36
7479,2.36
7479,2.36
7479,2.36
7479,2.36
7480,2.36
7480,2.36
7480,2.36
7480,2.36
7481,2.36
7481,2.36
7481,2.36
7481,2.36
7482,2.36
7482,2.36
7482,2.36
7482,2.36
7483,2.36
7483,2.36
7483,2.36
7483,2.36
7484,2.36
7484,2.36
7484,2.36
7484,2.36
7485,2.36
7485,2.36
7485,2.36
7485,2.36
7486,2.36
7486,2.36
7486,2.36
7486,2.36
7487,2.36
7487,2.36
7487,2.36
7487,2.36
7488,2.36
7488,2.36
7488,2.36
7488,2.36
7489,2.36
7489,2.36
7489,2.36
7489,2.36
7490,2.36
7490,2.36
7490,2.36
7490,2.36
7491,2.36
7491,2.36
7491,2.36
7491,2.36
7492,2.36
7492,2.36
7492,2.36
7492,2.36
7493,2.36
7493,2.36
7493,2.36
7493,2.36
7494,2.36
7494,2.36
7494,2.36
7494,2.36
7495,2.36
7495,2.36
7495,2.36
7495,2.36
7496,2.36
7496,2.36
7496,2.36
7496,2.36
7497,2.36
7497,2.36
7497,2.36
7497,2.36
7498,2.36
7498,2.36
7498,2.36
7498,2.36
7499,2.36
7499,2.36
7499,2.36
7499,2.36
7500,2.36
7500,2.36
7500,2.36
7500,2.36
7501,2.36
7501,2.36
7501,2.36
7501,2.36
7502,2.36
7502,2.36
7502,2.36
7502,2.36
7503,2.36
7503,2.36
7503,2.36
7503,2.36
7504,2.36
7504,2.36
7504,2.36
7504,2.36
7505,2.36
7505,2.36
7505,2.36
7505,2.36
7506,2.36
7506,2.36
7506,2.36
7506,2.36
7507,2.36
7507,2.36
7507,2.36
7507,2.36
7508,2.36
7508,2.36
7508,2.36
7508,2.36
7509,2.36
7509,2.36
7509,2.36
7509,2.36
7510,2.36
7510,2.36
7510,2.36
7510,2.36
7511,2.36
7511,2.36
7511,2.36
7511,2.36
7512,2.36
7512,2.36
7512,2.36
7512,2.36
7513,2.36
7513,2.36
7513,2.36
7513,2.36
7514,2.36
7514,2.36
7514,2.36
7514,2.36
7515,2.36
7515,2.36
7515,2.36
7515,2.36
7516,2.36
7516,2.36
7516,2.36
7516,2.36
7517,2.36
7517,2.36
7517,2.36
7517,2.36
7518,2.36
7518,2.36
7518,2.36
7518,2.36
7519,2.36
7519,2.36
7519,2.36
7519,2.36
7520,2.36
7520,2.36
7520,2.36
7520,2.36
7521,2.36
7521,2.36
7521,2.36
7521,2.36
7522,2.36
7522,2.36
7522,2.36
7522,2.36
7523,2.36
7523,2.36
7523,2.36
7523,2.36
7524,2.36
7524,2.36
7524,2.36
7524,2.36
7525,2.36
7525,2.36
7525,2.36
7525,2.36
7526,2.36
7526,2.36
7526,2.36
7526,2.36
7527,2.36
7527,2.36
7527,2.36
7527,2.36
7528,2.36
7528,2.36
7528,2.36
7528,2.36
7529,2.36
7529,2.36
7529,2.36
7529,2.36
7530,2.36
7530,2.36
7530,2.36
7530,2.36
7531,2.36
7531,2.36
7531,2.36
7531,2.36
7532,2.36
7532,2.36
7532,2.36
7532,2.36
7533,2.36
7533,2.36
7533,2.36
7533,2.36
7534,2.36
7534,2.36
7534,2.36
7534,2.36
7535,2.36
7535,2.36
7535,2.36
7535,2.36
7536,2.36
7536,2.36
7536,2.36
7536,2.36
7537,2.36
7537,2.36
7537,2.36
7537,2.36
7538,2.36
7538,2.36
7538,2.36
7538,2.36
7539,2.36
7539,2.36
7539,2.36
7539,2.36
7540,2.36
7540,2.36
7540,2.36
7540,2.36
7541,2.36
7541,2.36
7541,2.36
7541,2.36
7542,2.36
7542,2.36
7542,2.36
7542,2.36
7543,2.36
7543,2.36
7543,2.36
7543,2.36
7544,2.36
7544,2.36
7544,2.36
7544,2.36
7545,2.36
7545,2.36
7545,2.36
7545,2.36
7546,2.36
7546,2.36
7546,2.36
7546,2.36
7547,2.36
7547,2.36
7547,2.36
7547,2.36
7548,2.36
7548,2.36
7548,2.36
7548,2.36
7549,2.36
7549,2.36
7549,2.36
7549,2.36
7550,2.36
7550,2.36
7550,2.36
7550,2.36
7551,2.36
7551,2.36
7551,2.36
7551,2.36
7552,2.36
7552,2.36
7552,2.36
7552,2.36
7553,2.36
7553,2.36
7553,2.36
7553,2.36
7554,2.36
7554,2.36
7554,2.36
7554,2.36
7555,2.36
7555,2.36
7555,2.36
7555,2.36
7556,2.36
7556,2.36
7556,2.36
7556,2.36
7557,2.36
7557,2.36
7557,2.36
7557,2.36
7558,2.36
7558,2.36
7558,2.36
7558,2.36
7559,2.36
7559,2.36
7559,2.36
7559,2.36
7560,2.36
7560,2.36
7560,2.36
7560,2.36
7561,2.36
7561,2.36
7561,2.36
7561,2.36
7562,2.36
7562,2.36
7562,2.36
7562,2.36
7563,2.36
7563,2.36
7563,2.36
7563,2.36
7564,2.36
7564,2.36
7564,2.36
7564,2.36
7565,2.36
7565,2.36
7565,2.36
7565,2.36
7566,2.36
7566,2.36
7566,2.36
7566,2.36
7567,2.36
7567,2.36
7567,2.36
7567,2.36
7568,2.36
7568,2.36
7568,2.36
7568,2.36
7569,2.36
7569,2.36
7569,2.36
7569,2.36
7570,2.36
7570,2.36
7570,2.36
7570,2.36
7571,2.36
7571,2.36
7571,2.36
7571,2.36
7572,2.36
7572,2.36
7572,2.36
7572,2.36
7573,2.36
7573,2.36
7573,2.36
7573,2.36
7574,2.36
7574,2.36
7574,2.36
7574,2.36
7575,2.36
7575,2.36
7575,2.36
7575,2.36
7576,2.36
7576,2.36
7576,2.36
7576,2.36
7577,2.36
7577,2.36
7577,2.36
7577,2.36
7578,2.36
7578,2.36
7578,2.36
7578,2.36
7579,2.36
7579,2.36
7579,2.36
7579,2.36
7580,2.36
7580,2.36
7580,2.36
7580,2.36
7581,2.36
7581,2.36
7581,2.36
7581,2.36
7582,2.36
7582,2.36
7582,2.36
7582,2.36
7583,2.36
7583,2.36
7583,2.36
7583,2.36
7584,2.36
7584,2.36
7584,2.36
7584,2.36
7585,2.36
7585,2.36
7585,2.36
7585,2.36
7586,2.36
7586,2.36
7586,2.36
7586,2.36
7587,2.36
7587,2.36
7587,2.36
7587,2.36
7588,2.36
7588,2.36
7588,2.36
7588,2.36
7589,2.36
7589,2.36
7589,2.36
7589,2.36
7590,2.36
7590,2.36
7590,2.36
7590,2.36
7591,2.36
7591,2.36
7591,2.36
7591,2.36
7592,2.36
7592,2.36
7592,2.36
7592,2.36
7593,2.36
7593,2.36
7593,2.36
7593,2.36
7594,2.36
7594,2.36
7594,2.36
7594,2.36
7595,2.36
7595,2.36
7595,2.36
7595,2.36
7596,2.36
7596,2.36
7596,2.36
7596,2.36
7597,2.36
7597,2.36
7597,2.36
7597,2.36
7598,2.36
7598,2.36
7598,2.36
7598,2.36
7599,2.36
7599,2.36
7599,2.36
7599,2.36
7600,2.36
7600,2.36
7600,2.36
7600,2.36
7601,2.36
7601,2.36
7601,2.36
7601,2.36
7602,2.36
7602,2.36
7602,2.36
7602,2.36
7603,2.36
7603,2.36
7603,2.36
7603,2.36
7604,2.36
7604,2.36
7604,2.36
7604,2.36
7605,2.36
7605,2.36
7605,2.36
7605,2.36
7606,2.36
7606,2.36
7606,2.36
7606,2.36
7607,2.36
7607,2.36
7607,2.36
7607,2.36
7608,2.36
7608,2.36
7608,2.36
7608,2.36
7609,2.36
7609,2.36
7609,2.36
7609,2.36
7610,2.36
7610,2.36
7610,2.36
7610,2.36
7611,2.36
7611,2.36
7611,2.36
7611,2.36
7612,2.36
7612,2.36
7612,2.36
7612,2.36
7613,2.36
7613,2.36
7613,2.36
7613,2.36
7614,2.36
7614,2.36
7614,2.36
7614,2.36
7615,2.36
7615,2.36
7615,2.36
7615,2.36
7616,2.36
7616,2.36
7616,2.36
7616,2.36
7617,2.36
7617,2.36
7617,2.36
7617,2.36
7618,2.36
7618,2.36
7618,2.36
7618,2.36
7619,2.36
7619,2.36
7619,2.36
7619,2.36
7620,2.36
7620,2.36
7620,2.36
7620,2.36
7621,2.36
7621,2.36
7621,2.36
7621,2.36
7622,2.36
7622,2.36
7622,2.36
7622,2.36
7623,2.36
7623,2.36
7623,2.36
7623,2.36
7624,2.36
7624,2.36
7624,2.36
7624,2.36
7625,2.36
7625,2.36
7625,2.36
7625,2.36
7626,2.36
7626,2.36
7626,2.36
7626,2.36
7627,2.36
7627,2.36
7627,2.36
7627,2.36
7628,2.36
7628,2.36
7628,2.36
7628,2.36
7629,2.36
7629,2.36
7629,2.36
7629,2.36
7630,2.36
7630,2.36
7630,2.36
7630,2.36
7631,2.36
7631,2.36
7631,2.36
7631,2.36
7632,2.36
7632,2.36
7632,2.36
7632,2.36
7633,2.36
7633,2.36
7633,2.36
7633,2.36
7634,2.36
7634,2.36
7634,2.36
7634,2.36
7635,2.36
7635,2.36
7635,2.36
7635,2.36
7636,2.36
7636,2.36
7636,2.36
7636,2.36
7637,2.36
7637,2.36
7637,2.36
7637,2.36
7638,2.36
7638,2.36
7638,2.36
7638,2.36
7639,2.36
7639,2.36
7639,2.36
7639,2.36
7640,2.36
7640,2.36
7640,2.36
7640,2.36
7641,2.36
7641,2.36
7641,2.36
7641,2.36
7642,2.36
7642,2.36
7642,2.36
7642,2.36
7643,2.36
7643,2.36
7643,2.36
7643,2.36
7644,2.36
7644,2.36
7644,2.36
7644,2.36
7645,2.36
7645,2.36
7645,2.36
7645,2.36
7646,2.36
7646,2.36
7646,2.36
7646,2.36
7647,2.36
7647,2.36
7647,2.36
7647,2.36
7648,2.36
7648,2.36
7648,2.36
7648,2.36
7649,2.36
7649,2.36
7649,2.36
7649,2.36
7650,2.36
7650,2.36
7650,2.36
7650,2.36
7651,2.36
7651,2.36
7651,2.36
7651,2.36
7652,2.36
7652,2.36
7652,2.36
7652,2.36
7653,2.36
7653,2.36
7653,2.36
7653,2.36
7654,2.36
7654,2.36
7654,2.36
7654,2.36
7655,2.36
7655,2.36
7655,2.36
7655,2.36
7656,2.36
7656,2.36
7656,2.36
7656,2.36
7657,2.36
7657,2.36
7657,2.36
7657,2.36
7658,2.36
7658,2.36
7658,2.36
7658,2.36
7659,2.36
7659,2.36
7659,2.36
7659,2.36
7660,2.36
7660,2.36
7660,2.36
7660,2.36
7661,2.36
7661,2.36
7661,2.36
7661,2.36
7662,2.36
7662,2.36
7662,2.36
7662,2.36
7663,2.36
7663,2.36
7663,2.36
7663,2.36
7664,2.36
7664,2.36
7664,2.36
7664,2.36
7665,2.36
7665,2.36
7665,2.36
7665,2.36
7666,2.36
7666,2.36
7666,2.36
7666,2.36
7667,2.36
7667,2.36
7667,2.36
7667,2.36
7668,2.36
7668,2.36
7668,2.36
7668,2.36
7669,2.36
7669,2.36
7669,2.36
7669,2.36
7670,2.36
7670,2.36
7670,2.36
7670,2.36
7671,2.36
7671,2.36
7671,2.36
7671,2.36
7672,2.36
7672,2.36
7672,2.36
7672,2.36
7673,2.36
7673,2.36
7673,2.36
7673,2.36
7674,2.36
7674,2.36
7674,2.36
7674,2.36
7675,2.36
7675,2.36
7675,2.36
7675,2.36
7676,2.36
7676,2.36
7676,2.36
7676,2.36
7677,2.36
7677,2.36
7677,2.36
7677,2.36
7678,2.36
7678,2.36
7678,2.36
7678,2.36
7679,2.36
7679,2.36
7679,2.36
7679,2.36
7680,2.36
7680,2.36
7680,2.36
7680,2.36
7681,2.36
7681,2.36
7681,2.36
7681,2.36
7682,2.36
7682,2.36
7682,2.36
7682,2.36
7683,2.36
7683,2.36
7683,2.36
7683,2.36
7684,2.36
7684,2.36
7684,2.36
7684,2.36
7685,2.36
7685,2.36
7685,2.36
7685,2.36
7686,2.36
7686,2.36
7686,2.36
7686,2.36
7687,2.36
7687,2.36
7687,2.36
7687,2.36
7688,2.36
7688,2.36
7688,2.36
7688,2.36
7689,2.36
7689,2.36
7689,2.36
7689,2.36
7690,2.36
7690,2.36
7690,2.36
7690,2.36
7691,2.36
7691,2.36
7691,2.36
7691,2.36
7692,2.36
7692,2.36
7692,2.36
7692,2.36
7693,2.36
7693,2.36
7693,2.36
7693,2.36
7694,2.36
7694,2.36
7694,2.36
7694,2.36
7695,2.36
7695,2.36
7695,2.36
7695,2.36
7696,2.36
7696,2.36
7696,2.36
7696,2.36
7697,2.36
7697,2.36
7697,2.36
7697,2.36
7698,2.36
7698,2.36
7698,2.36
7698,2.36
7699,2.36
7699,2.36
7699,2.36
7699,2.36
7700,2.36
7700,2.36
7700,2.36
7700,2.36
7701,2.36
7701,2.36
7701,2.36
7701,2.36
7702,2.36
7702,2.36
7702,2.36
7702,2.36
7703,2.36
7703,2.36
7703,2.36
7703,2.36
7704,2.36
7704,2.36
7704,2.36
7704,2.36
7705,2.36
7705,2.36
7705,2.36
7705,2.36
7706,2.36
7706,2.36
7706,2.36
7706,2.36
7707,2.36
7707,2.36
7707,2.36
7707,2.36
7708,2.36
7708,2.36
7708,2.36
7708,2.36
7709,2.36
7709,2.36
7709,2.36
7709,2.36
7710,2.36
7710,2.36
7710,2.36
7710,2.36
7711,2.36
7711,2.36
7711,2.36
7711,2.36
7712,2.36
7712,2.36
7712,2.36
7712,2.36
7713,2.36
7713,2.36
7713,2.36
7713,2.36
7714,2.36
7714,2.36
7714,2.36
7714,2.36
7715,2.36
7715,2.36
7715,2.36
7715,2.36
7716,2.36
7716,2.36
7716,2.36
7716,2.36
7717,2.36
7717,2.36
7717,2.36
7717,2.36
7718,2.36
7718,2.36
7718,2.36
7718,2.36
7719,2.36
7719,2.36
7719,2.36
7719,2.36
7720,2.36
7720,2.36
7720,2.36
7720,2.36
7721,2.36
7721,2.36
7721,2.36
7721,2.36
7722,2.36
7722,2.36
7722,2.36
7722,2.36
7723,2.36
7723,2.36
7723,2.36
7723,2.36
7724,2.36
7724,2.36
7724,2.36
7724,2.36
7725,2.36
7725,2.36
7725,2.36
7725,2.36
7726,2.36
7726,2.36
7726,2.36
7726,2.36
7727,2.36
7727,2.36
7727,2.36
7727,2.36
7728,2.36
7728,2.36
7728,2.36
7728,2.36
7729,2.36
7729,2.36
7729,2.36
7729,2.36
7730,2.36
7730,2.36
7730,2.36
7730,2.36
7731,2.36
7731,2.36
7731,2.36
7731,2.36
7732,2.36
7732,2.36
7732,2.36
7732,2.36
7733,2.36
7733,2.36
7733,2.36
7733,2.36
7734,2.36
7734,2.36
7734,2.36
7734,2.36
7735,2.36
7735,2.36
7735,2.36
7735,2.36
7736,2.36
7736,2.36
7736,2.36
7736,2.36
7737,2.36
7737,2.36
7737,2.36
7737,2.36
7738,2.36
7738,2.36
7738,2.36
7738,2.36
7739,2.36
7739,2.36
7739,2.36
7739,2.36
7740,2.36
7740,2.36
7740,2.36
7740,2.36
7741,2.36
7741,2.36
7741,2.36
7741,2.36
7742,2.36
7742,2.36
7742,2.36
7742,2.36
7743,2.36
7743,2.36
7743,2.36
7743,2.36
7744,2.36
7744,2.36
7744,2.36
7744,2.36
7745,2.36
7745,2.36
7745,2.36
7745,2.36
7746,2.36
7746,2.36
7746,2.36
7746,2.36
7747,2.36
7747,2.36
7747,2.36
7747,2.36
7748,2.36
7748,2.36
7748,2.36
7748,2.36
7749,2.36
7749,2.36
7749,2.36
7749,2.36
7750,2.36
7750,2.36
7750,2.36
7750,2.36
7751,2.36
7751,2.36
7751,2.36
7751,2.36
7752,2.36
7752,2.36
7752,2.36
7752,2.36
7753,2.36
7753,2.36
7753,2.36
7753,2.36
7754,2.36
7754,2.36
7754,2.36
7754,2.36
7755,2.36
7755,2.36
7755,2.36
7755,2.36
7756,2.36
7756,2.36
7756,2.36
7756,2.36
7757,2.36
7757,2.36
7757,2.36
7757,2.36
7758,2.36
7758,2.36
7758,2.36
7758,2.36
7759,2.36
7759,2.36
7759,2.36
7759,2.36
7760,2.36
7760,2.36
7760,2.36
7760,2.36
7761,2.36
7761,2.36
7761,2.36
7761,2.36
7762,2.36
7762,2.36
7762,2.36
7762,2.36
7763,2.36
7763,2.36
7763,2.36
7763,2.36
7764,2.36
7764,2.36
7764,2.36
7764,2.36
7765,2.36
7765,2.36
7765,2.36
7765,2.36
7766,2.36
7766,2.36
7766,2.36
7766,2.36
7767,2.36
7767,2.36
7767,2.36
7767,2.36
7768,2.36
7768,2.36
7768,2.36
7768,2.36
7769,2.36
7769,2.36
7769,2.36
7769,2.36
7770,2.36
7770,2.36
7770,2.36
7770,2.36
7771,2.36
7771,2.36
7771,2.36
7771,2.36
7772,2.36
7772,2.36
7772,2.36
7772,2.36
7773,2.36
7773,2.36
7773,2.36
7773,2.36
7774,2.36
7774,2.36
7774,2.36
7774,2.36
7775,2.36
7775,2.36
7775,2.36
7775,2.36
7776,2.36
7776,2.36
7776,2.36
7776,2.36
7777,2.36
7777,2.36
7777,2.36
7777,2.36
7778,2.36
7778,2.36
7778,2.36
7778,2.36
7779,2.36
7779,2.36
7779,2.36
7779,2.36
7780,2.36
7780,2.36
7780,2.36
7780,2.36
7781,2.36
7781,2.36
7781,2.36
7781,2.36
7782,2.36
7782,2.36
7782,2.36
7782,2.36
7783,2.36
7783,2.36
7783,2.36
7783,2.36
7784,2.36
7784,2.36
7784,2.36
7784,2.36
7785,2.36
7785,2.36
7785,2.36
7785,2.36
7786,2.36
7786,2.36
7786,2.36
7786,2.36
7787,2.36
7787,2.36
7787,2.36
7787,2.36
7788,2.36
7788,2.36
7788,2.36
7788,2.36
7789,2.36
7789,2.36
7789,2.36
7789,2.36
7790,2.36
7790,2.36
7790,2.36
7790,2.36
7791,2.36
7791,2.36
7791,2.36
7791,2.36
7792,2.36
7792,2.36
7792,2.36
7792,2.36
7793,2.36
7793,2.36
7793,2.36
7793,2.36
7794,2.36
7794,2.36
7794,2.36
7794,2.36
7795,2.36
7795,2.36
7795,2.36
7795,2.36
7796,2.36
7796,2.36
7796,2.36
7796,2.36
7797,2.36
7797,2.36
7797,2.36
7797,2.36
7798,2.36
7798,2.36
7798,2.36
7798,2.36
7799,2.36
7799,2.36
7799,2.36
7799,2.36
7800,2.36
7800,2.36
7800,2.36
7800,2.36
7801,2.36
7801,2.36
7801,2.36
7801,2.36
7802,2.36
7802,2.36
7802,2.36
7802,2.36
7803,2.36
7803,2.36
7803,2.36
7803,2.36
7804,2.36
7804,2.36
7804,2.36
7804,2.36
7805,2.36
7805,2.36
7805,2.36
7805,2.36
7806,2.36
7806,2.36
7806,2.36
7806,2.36
7807,2.36
7807,2.36
7807,2.36
7807,2.36
7808,2.36
7808,2.36
7808,2.36
7808,2.36
7809,2.36
7809,2.36
7809,2.36
7809,2.36
7810,2.36
7810,2.36
7810,2.36
7810,2.36
7811,2.36
7811,2.36
7811,2.36
7811,2.36
7812,2.36
7812,2.36
7812,2.36
7812,2.36
7813,2.36
7813,2.36
7813,2.36
7813,2.36
7814,2.36
7814,2.36
7814,2.36
7814,2.36
7815,2.36
7815,2.36
7815,2.36
7815,2.36
7816,2.36
7816,2.36
7816,2.36
7816,2.36
7817,2.36
7817,2.36
7817,2.36
7817,2.36
7818,2.36
7818,2.36
7818,2.36
7818,2.36
7819,2.36
7819,2.36
7819,2.36
7819,2.36
7820,2.36
7820,2.36
7820,2.36
7820,2.36
7821,2.36
7821,2.36
7821,2.36
7821,2.36
7822,2.36
7822,2.36
7822,2.36
7822,2.36
7823,2.36
7823,2.36
7823,2.36
7823,2.36
7824,2.36
7824,2.36
7824,2.36
7824,2.36
7825,2.36
7825,2.36
7825,2.36
7825,2.36
7826,2.36
7826,2.36
7826,2.36
7826,2.36
7827,2.36
7827,2.36
7827,2.36
7827,2.36
7828,2.36
7828,2.36
7828,2.36
7828,2.36
7829,2.36
7829,2.36
7829,2.36
7829,2.36
7830,2.36
7830,2.36
7830,2.36
7830,2.36
7831,2.36
7831,2.36
7831,2.36
7831,2.36
7832,2.36
7832,2.36
7832,2.36
7832,2.36
7833,2.36
7833,2.36
7833,2.36
7833,2.36
7834,2.36
7834,2.36
7834,2.36
7834,2.36
7835,2.36
7835,2.36
7835,2.36
7835,2.36
7836,2.36
7836,2.36
7836,2.36
7836,2.36
7837,2.36
7837,2.36
7837,2.36
7837,2.36
7838,2.36
7838,2.36
7838,2.36
7838,2.36
7839,2.36
7839,2.36
7839,2.36
7839,2.36
7840,2.36
7840,2.36
7840,2.36
7840,2.36
7841,2.36
7841,2.36
7841,2.36
7841,2.36
7842,2.36
7842,2.36
7842,2.36
7842,2.36
7843,2.36
7843,2.36
7843,2.36
7843,2.36
7844,2.36
7844,2.36
7844,2.36
7844,2.36
7845,2.36
7845,2.36
7845,2.36
7845,2.36
7846,2.36
7846,2.36
7846,2.36
7846,2.36
7847,2.36
7847,2.36
7847,2.36
7847,2.36
7848,2.36
7848,2.36
7848,2.36
7848,2.36
7849,2.36
7849,2.36
7849,2.36
7849,2.36
7850,2.36
7850,2.36
7850,2.36
7850,2.36
7851,2.36
7851,2.36
7851,2.36
7851,2.36
7852,2.36
7852,2.36
7852,2.36
7852,2.36
7853,2.36
7853,2.36
7853,2.36
7853,2.36
7854,2.36
7854,2.36
7854,2.36
7854,2.36
7855,2.36
7855,2.36
7855,2.36
7855,2.36
7856,2.36
7856,2.36
7856,2.36
7856,2.36
7857,2.36
7857,2.36
7857,2.36
7857,2.36
7858,2.36
7858,2.36
7858,2.36
7858,2.36
7859,2.36
7859,2.36
7859,2.36
7859,2.36
7860,2.36
7860,2.36
7860,2.36
7860,2.36
7861,2.36
7861,2.36
7861,2.36
7861,2.36
7862,2.36
7862,2.36
7862,2.36
7862,2.36
7863,2.36
7863,2.36
7863,2.36
7863,2.36
7864,2.36
7864,2.36
7864,2.36
7864,2.36
7865,2.36
7865,2.36
7865,2.36
7865,2.36
7866,2.36
7866,2.36
7866,2.36
7866,2.36
7867,2.36
7867,2.36
7867,2.36
7867,2.36
7868,2.36
7868,2.36
7868,2.36
7868,2.36
7869,2.36
7869,2.36
7869,2.36
7869,2.36
7870,2.36
7870,2.36
7870,2.36
7870,2.36
7871,2.36
7871,2.36
7871,2.36
7871,2.36
7872,2.36
7872,2.36
7872,2.36
7872,2.36
7873,2.36
7873,2.36
7873,2.36
7873,2.36
7874,2.36
7874,2.36
7874,2.36
7874,2.36
7875,2.36
7875,2.36
7875,2.36
7875,2.36
7876,2.36
7876,2.36
7876,2.36
7876,2.36
7877,2.36
7877,2.36
7877,2.36
7877,2.36
7878,2.36
7878,2.36
7878,2.36
7878,2.36
7879,2.36
7879,2.36
7879,2.36
7879,2.36
7880,2.36
7880,2.36
7880,2.36
7880,2.36
7881,2.36
7881,2.36
7881,2.36
7881,2.36
7882,2.36
7882,2.36
7882,2.36
7882,2.36
7883,2.36
7883,2.36
7883,2.36
7883,2.36
7884,2.36
7884,2.36
7884,2.36
7884,2.36
7885,2.36
7885,2.36
7885,2.36
7885,2.36
7886,2.36
7886,2.36
7886,2.36
7886,2.36
7887,2.36
7887,2.36
7887,2.36
7887,2.36
7888,2.36
7888,2.36
7888,2.36
7888,2.36
7889,2.36
7889,2.36
7889,2.36
7889,2.36
7890,2.36
7890,2.36
7890,2.36
7890,2.36
7891,2.36
7891,2.36
7891,2.36
7891,2.36
7892,2.36
7892,2.36
7892,2.36
7892,2.36
7893,2.36
7893,2.36
7893,2.36
7893,2.36
7894,2.36
7894,2.36
7894,2.36
7894,2.36
7895,2.36
7895,2.36
7895,2.36
7895,2.36
7896,2.36
7896,2.36
7896,2.36
7896,2.36
7897,2.36
7897,2.36
7897,2.36
7897,2.36
7898,2.36
7898,2.36
7898,2.36
7898,2.36
7899,2.36
7899,2.36
7899,2.36
7899,2.36
7900,2.36
7900,2.36
7900,2.36
7900,2.36
7901,2.36
7901,2.36
7901,2.36
7901,2.36
7902,2.36
7902,2.36
7902,2.36
7902,2.36
7903,2.36
7903,2.36
7903,2.36
7903,2.36
7904,2.36
7904,2.36
7904,2.36
7904,2.36
7905,2.36
7905,2.36
7905,2.36
7905,2.36
7906,2.36
7906,2.36
7906,2.36
7906,2.36
7907,2.36
7907,2.36
7907,2.36
7907,2.36
7908,2.36
7908,2.36
7908,2.36
7908,2.36
7909,2.36
7909,2.36
7909,2.36
7909,2.36
7910,2.36
7910,2.36
7910,2.36
7910,2.36
7911,2.36
7911,2.36
7911,2.36
7911,2.36
7912,2.36
7912,2.36
7912,2.36
7912,2.36
7913,2.36
7913,2.36
7913,2.36
7913,2.36
7914,2.36
7914,2.36
7914,2.36
7914,2.36
7915,2.36
7915,2.36
7915,2.36
7915,2.36
7916,2.36
7916,2.36
7916,2.36
7916,2.36
7917,2.36
7917,2.36
7917,2.36
7917,2.36
7918,2.36
7918,2.36
7918,2.36
7918,2.36
7919,2.36
7919,2.36
7919,2.36
7919,2.36
7920,2.36
7920,2.36
7920,2.36
7920,2.36
7921,2.36
7921,2.36
7921,2.36
7921,2.36
7922,2.36
7922,2.36
7922,2.36
7922,2.36
