,kW
7739,5048.80833325
7739,5048.80833325
7740,5028.0805085
7740,5028.0805085
7740,5028.0805085
7740,5028.0805085
7741,5019.62916675
7741,5019.62916675
7741,5019.62916675
7741,5019.62916675
7742,5013.68333325
7742,5013.68333325
7742,5013.68333325
7742,5013.68333325
7743,5096.629166749999
7743,5096.629166749999
7743,5096.629166749999
7743,5096.629166749999
7744,5109.97083325
7744,5109.97083325
7744,5109.97083325
7744,5109.97083325
7745,5151.16666675
7745,5151.16666675
7745,5151.16666675
7745,5151.16666675
7746,5182.4166665
7746,5182.4166665
7746,5182.4166665
7746,5182.4166665
7747,5155.724999999999
7747,5155.724999999999
7747,5155.724999999999
7747,5155.724999999999
7748,5132.03750025
7748,5132.03750025
7748,5132.03750025
7748,5132.03750025
7749,5121.02500025
7749,5121.02500025
7749,5121.02500025
7749,5121.02500025
7750,5144.1625
7750,5144.1625
7750,5144.1625
7750,5144.1625
7751,5102.412499999999
7751,5102.412499999999
7751,5102.412499999999
7751,5102.412499999999
7752,5121.5541665
7752,5121.5541665
7752,5121.5541665
7752,5121.5541665
7753,5161.07083325
7753,5161.07083325
7753,5161.07083325
7753,5161.07083325
7754,5151.24166675
7754,5151.24166675
7754,5151.24166675
7754,5151.24166675
7755,5105.2625
7755,5105.2625
7755,5105.2625
7755,5105.2625
7756,5098.9833335
7756,5098.9833335
7756,5098.9833335
7756,5098.9833335
7757,5120.583333500001
7757,5120.583333500001
7757,5120.583333500001
7757,5120.583333500001
7758,5095.7916665
7758,5095.7916665
7758,5095.7916665
7758,5095.7916665
7759,5090.79166675
7759,5090.79166675
7759,5090.79166675
7759,5090.79166675
7760,5177.979166499999
7760,5177.979166499999
7760,5177.979166499999
7760,5177.979166499999
7761,5187.7166667500005
7761,5187.7166667500005
7761,5187.7166667500005
7761,5187.7166667500005
7762,5112.77083325
7762,5112.77083325
7762,5112.77083325
7762,5112.77083325
7763,5171.54166675
7763,5171.54166675
7763,5171.54166675
7763,5171.54166675
7764,5055.5875
7764,5055.5875
7764,5055.5875
7764,5055.5875
7765,5120.09583325
7765,5120.09583325
7765,5120.09583325
7765,5120.09583325
7766,5145.34583325
7766,5145.34583325
7766,5145.34583325
7766,5145.34583325
7767,5150.270833500001
7767,5150.270833500001
7767,5150.270833500001
7767,5150.270833500001
7768,5141.450000000001
7768,5141.450000000001
7768,5141.450000000001
7768,5141.450000000001
7769,5168.98333325
7769,5168.98333325
7769,5168.98333325
7769,5168.98333325
7770,5134.729166499999
7770,5134.729166499999
7770,5134.729166499999
7770,5134.729166499999
7771,5125.00416675
7771,5125.00416675
7771,5125.00416675
7771,5125.00416675
7772,5188.37916675
7772,5188.37916675
7772,5188.37916675
7772,5188.37916675
7773,5189.61249975
7773,5189.61249975
7773,5189.61249975
7773,5189.61249975
7774,4984.34583325
7774,4984.34583325
7774,4984.34583325
7774,4984.34583325
7775,5009.9916665
7775,5009.9916665
7775,5009.9916665
7775,5009.9916665
7776,4933.425
7776,4933.425
7776,4933.425
7776,4933.425
7777,5026.120833250001
7777,5026.120833250001
7777,5026.120833250001
7777,5026.120833250001
7778,4980.15833325
7778,4980.15833325
7778,4980.15833325
7778,4980.15833325
7779,5103.9458335
7779,5103.9458335
7779,5103.9458335
7779,5103.9458335
7780,5087.07500025
7780,5087.07500025
7780,5087.07500025
7780,5087.07500025
7781,5149.0
7781,5149.0
7781,5149.0
7781,5149.0
7782,5144.3791665
7782,5144.3791665
7782,5144.3791665
7782,5144.3791665
7783,5082.88983075
7783,5082.88983075
7783,5082.88983075
7783,5082.88983075
7784,5079.733333249999
7784,5079.733333249999
7784,5079.733333249999
7784,5079.733333249999
7785,5124.820833250001
7785,5124.820833250001
7785,5124.820833250001
7785,5124.820833250001
7786,5154.93333325
7786,5154.93333325
7786,5154.93333325
7786,5154.93333325
7787,5100.362499999999
7787,5100.362499999999
7787,5100.362499999999
7787,5100.362499999999
7788,5049.41666675
7788,5049.41666675
7788,5049.41666675
7788,5049.41666675
7789,5093.058333249999
7789,5093.058333249999
7789,5093.058333249999
7789,5093.058333249999
7790,5091.61666675
7790,5091.61666675
7790,5091.61666675
7790,5091.61666675
7791,5095.125
7791,5095.125
7791,5095.125
7791,5095.125
7792,5101.15416675
7792,5101.15416675
7792,5101.15416675
7792,5101.15416675
7793,5112.241666749999
7793,5112.241666749999
7793,5112.241666749999
7793,5112.241666749999
7794,5119.9625
7794,5119.9625
7794,5119.9625
7794,5119.9625
7795,5152.687499999999
7795,5152.687499999999
7795,5152.687499999999
7795,5152.687499999999
7796,5116.8666665
7796,5116.8666665
7796,5116.8666665
7796,5116.8666665
7797,5173.995833
7797,5173.995833
7797,5173.995833
7797,5173.995833
7798,5140.083333
7798,5140.083333
7798,5140.083333
7798,5140.083333
7799,5071.9041665
7799,5071.9041665
7799,5071.9041665
7799,5071.9041665
7800,5133.99583325
7800,5133.99583325
7800,5133.99583325
7800,5133.99583325
7801,5128.84166675
7801,5128.84166675
7801,5128.84166675
7801,5128.84166675
7802,5107.041666499999
7802,5107.041666499999
7802,5107.041666499999
7802,5107.041666499999
7803,5132.020833250001
7803,5132.020833250001
7803,5132.020833250001
7803,5132.020833250001
7804,5081.633333250001
7804,5081.633333250001
7804,5081.633333250001
7804,5081.633333250001
7805,5074.12083325
7805,5074.12083325
7805,5074.12083325
7805,5074.12083325
7806,5007.225
7806,5007.225
7806,5007.225
7806,5007.225
7807,4898.25833325
7807,4898.25833325
7807,4898.25833325
7807,4898.25833325
7808,4916.5708335
7808,4916.5708335
7808,4916.5708335
7808,4916.5708335
7809,4929.808333499999
7809,4929.808333499999
7809,4929.808333499999
7809,4929.808333499999
7810,4897.837500000001
7810,4897.837500000001
7810,4897.837500000001
7810,4897.837500000001
7811,5047.525
7811,5047.525
7811,5047.525
7811,5047.525
7812,5088.35833325
7812,5088.35833325
7812,5088.35833325
7812,5088.35833325
7813,5115.94583325
7813,5115.94583325
7813,5115.94583325
7813,5115.94583325
7814,5125.79583325
7814,5125.79583325
7814,5125.79583325
7814,5125.79583325
7815,5122.566666500001
7815,5122.566666500001
7815,5122.566666500001
7815,5122.566666500001
7816,5174.0249997500005
7816,5174.0249997500005
7816,5174.0249997500005
7816,5174.0249997500005
7817,5171.770833249999
7817,5171.770833249999
7817,5171.770833249999
7817,5171.770833249999
7818,5179.6125
7818,5179.6125
7818,5179.6125
7818,5179.6125
7819,5203.129166499999
7819,5203.129166499999
7819,5203.129166499999
7819,5203.129166499999
7820,5232.875
7820,5232.875
7820,5232.875
7820,5232.875
7821,5244.091667
7821,5244.091667
7821,5244.091667
7821,5244.091667
7822,5245.895833250001
7822,5245.895833250001
7822,5245.895833250001
7822,5245.895833250001
7823,5272.229166749999
7823,5272.229166749999
7823,5272.229166749999
7823,5272.229166749999
7824,5243.4041665
7824,5243.4041665
7824,5243.4041665
7824,5243.4041665
7825,5246.9625
7825,5246.9625
7825,5246.9625
7825,5246.9625
7826,5220.458333250001
7826,5220.458333250001
7826,5220.458333250001
7826,5220.458333250001
7827,5223.400000000001
7827,5223.400000000001
7827,5223.400000000001
7827,5223.400000000001
7828,5196.9041667500005
7828,5196.9041667500005
7828,5196.9041667500005
7828,5196.9041667500005
7829,5206.7
7829,5206.7
7829,5206.7
7829,5206.7
7830,5170.19166675
7830,5170.19166675
7830,5170.19166675
7830,5170.19166675
7831,5221.083333250001
7831,5221.083333250001
7831,5221.083333250001
7831,5221.083333250001
7832,5233.337500000001
7832,5233.337500000001
7832,5233.337500000001
7832,5233.337500000001
7833,5199.808333249999
7833,5199.808333249999
7833,5199.808333249999
7833,5199.808333249999
7834,5286.2833335000005
7834,5286.2833335000005
7834,5286.2833335000005
7834,5286.2833335000005
7835,5291.4
7835,5291.4
7835,5291.4
7835,5291.4
7836,5310.8416667500005
7836,5310.8416667500005
7836,5310.8416667500005
7836,5310.8416667500005
7837,5318.8291665
7837,5318.8291665
7837,5318.8291665
7837,5318.8291665
7838,5310.72083325
7838,5310.72083325
7838,5310.72083325
7838,5310.72083325
7839,5344.3791665
7839,5344.3791665
7839,5344.3791665
7839,5344.3791665
7840,5373.487499999999
7840,5373.487499999999
7840,5373.487499999999
7840,5373.487499999999
7841,5330.979166749999
7841,5330.979166749999
7841,5330.979166749999
7841,5330.979166749999
7842,5334.0416665
7842,5334.0416665
7842,5334.0416665
7842,5334.0416665
7843,5292.03333325
7843,5292.03333325
7843,5292.03333325
7843,5292.03333325
7844,5357.2375
7844,5357.2375
7844,5357.2375
7844,5357.2375
7845,5435.9666665
7845,5435.9666665
7845,5435.9666665
7845,5435.9666665
7846,5401.48333325
7846,5401.48333325
7846,5401.48333325
7846,5401.48333325
7847,5335.07916675
7847,5335.07916675
7847,5335.07916675
7847,5335.07916675
7848,5336.07083325
7848,5336.07083325
7848,5336.07083325
7848,5336.07083325
7849,5342.90833325
7849,5342.90833325
7849,5342.90833325
7849,5342.90833325
7850,5405.25416675
7850,5405.25416675
7850,5405.25416675
7850,5405.25416675
7851,5354.579167
7851,5354.579167
7851,5354.579167
7851,5354.579167
7852,5316.3958335
7852,5316.3958335
7852,5316.3958335
7852,5316.3958335
7853,5261.67916675
7853,5261.67916675
7853,5261.67916675
7853,5261.67916675
7854,5272.63333325
7854,5272.63333325
7854,5272.63333325
7854,5272.63333325
7855,5282.9958335
7855,5282.9958335
7855,5282.9958335
7855,5282.9958335
7856,5307.275
7856,5307.275
7856,5307.275
7856,5307.275
7857,5331.36666675
7857,5331.36666675
7857,5331.36666675
7857,5331.36666675
7858,5344.28333325
7858,5344.28333325
7858,5344.28333325
7858,5344.28333325
7859,5370.072034
7859,5370.072034
7859,5370.072034
7859,5370.072034
7860,5300.97083325
7860,5300.97083325
7860,5300.97083325
7860,5300.97083325
7861,5324.82083325
7861,5324.82083325
7861,5324.82083325
7861,5324.82083325
7862,5389.666666749999
7862,5389.666666749999
7862,5389.666666749999
7862,5389.666666749999
7863,5358.51666675
7863,5358.51666675
7863,5358.51666675
7863,5358.51666675
7864,5278.795833499999
7864,5278.795833499999
7864,5278.795833499999
7864,5278.795833499999
7865,5305.87083325
7865,5305.87083325
7865,5305.87083325
7865,5305.87083325
7866,5271.7625
7866,5271.7625
7866,5271.7625
7866,5271.7625
7867,5262.35
7867,5262.35
7867,5262.35
7867,5262.35
7868,5347.62083325
7868,5347.62083325
7868,5347.62083325
7868,5347.62083325
7869,5359.20416675
7869,5359.20416675
7869,5359.20416675
7869,5359.20416675
7870,5381.9458335
7870,5381.9458335
7870,5381.9458335
7870,5381.9458335
7871,5308.687500000001
7871,5308.687500000001
7871,5308.687500000001
7871,5308.687500000001
7872,5338.5291665
7872,5338.5291665
7872,5338.5291665
7872,5338.5291665
7873,5414.43749975
7873,5414.43749975
7873,5414.43749975
7873,5414.43749975
7874,5325.2791667500005
7874,5325.2791667500005
7874,5325.2791667500005
7874,5325.2791667500005
7875,5306.712500250001
7875,5306.712500250001
7875,5306.712500250001
7875,5306.712500250001
7876,5249.3916665
7876,5249.3916665
7876,5249.3916665
7876,5249.3916665
7877,5223.4583335
7877,5223.4583335
7877,5223.4583335
7877,5223.4583335
7878,5218.766666750001
7878,5218.766666750001
7878,5218.766666750001
7878,5218.766666750001
7879,5299.3833335
7879,5299.3833335
7879,5299.3833335
7879,5299.3833335
7880,5344.058333250001
7880,5344.058333250001
7880,5344.058333250001
7880,5344.058333250001
7881,5363.411016999999
7881,5363.411016999999
7881,5363.411016999999
7881,5363.411016999999
7882,5314.775862
7882,5314.775862
7882,5314.775862
7882,5314.775862
7883,5235.26666675
7883,5235.26666675
7883,5235.26666675
7883,5235.26666675
7884,4917.925
7884,4917.925
7884,4917.925
7884,4917.925
7885,5007.8833335
7885,5007.8833335
7885,5007.8833335
7885,5007.8833335
7886,5111.46666675
7886,5111.46666675
7886,5111.46666675
7886,5111.46666675
7887,5142.3333335
7887,5142.3333335
7887,5142.3333335
7887,5142.3333335
7888,5153.0666665
7888,5153.0666665
7888,5153.0666665
7888,5153.0666665
7889,5044.64166675
7889,5044.64166675
7889,5044.64166675
7889,5044.64166675
7890,5037.195833500001
7890,5037.195833500001
7890,5037.195833500001
7890,5037.195833500001
7891,4920.77916675
7891,4920.77916675
7891,4920.77916675
7891,4920.77916675
7892,4904.6291665
7892,4904.6291665
7892,4904.6291665
7892,4904.6291665
7893,4942.68220325
7893,4942.68220325
7893,4942.68220325
7893,4942.68220325
7894,5064.34583325
7894,5064.34583325
7894,5064.34583325
7894,5064.34583325
7895,5157.891667
7895,5157.891667
7895,5157.891667
7895,5157.891667
7896,5217.4625
7896,5217.4625
7896,5217.4625
7896,5217.4625
7897,5201.2791665
7897,5201.2791665
7897,5201.2791665
7897,5201.2791665
7898,5198.058333249999
7898,5198.058333249999
7898,5198.058333249999
7898,5198.058333249999
7899,5180.3791665
7899,5180.3791665
7899,5180.3791665
7899,5180.3791665
7900,5156.575
7900,5156.575
7900,5156.575
7900,5156.575
7901,5157.862499749999
7901,5157.862499749999
7901,5157.862499749999
7901,5157.862499749999
7902,5148.87083325
7902,5148.87083325
7902,5148.87083325
7902,5148.87083325
7903,5004.6208335
7903,5004.6208335
7903,5004.6208335
7903,5004.6208335
7904,4957.88750025
7904,4957.88750025
7904,4957.88750025
7904,4957.88750025
7905,5031.945833250001
7905,5031.945833250001
7905,5031.945833250001
7905,5031.945833250001
7906,5001.64166675
7906,5001.64166675
7906,5001.64166675
7906,5001.64166675
7907,5044.7833335
7907,5044.7833335
7907,5044.7833335
7907,5044.7833335
7908,4960.879166749999
7908,4960.879166749999
7908,4960.879166749999
7908,4960.879166749999
7909,4961.19166675
7909,4961.19166675
7909,4961.19166675
7909,4961.19166675
7910,4986.82916675
7910,4986.82916675
7910,4986.82916675
7910,4986.82916675
7911,5059.25
7911,5059.25
7911,5059.25
7911,5059.25
7912,5068.650000000001
7912,5068.650000000001
7912,5068.650000000001
7912,5068.650000000001
7913,5058.854166749999
7913,5058.854166749999
7913,5058.854166749999
7913,5058.854166749999
7914,5052.8791665
7914,5052.8791665
7914,5052.8791665
7914,5052.8791665
7915,4992.012500000001
7915,4992.012500000001
7915,4992.012500000001
7915,4992.012500000001
7916,5129.5416665
7916,5129.5416665
7916,5129.5416665
7916,5129.5416665
7917,5170.31666675
7917,5170.31666675
7917,5170.31666675
7917,5170.31666675
7918,5185.770833250001
7918,5185.770833250001
7918,5185.770833250001
7918,5185.770833250001
7919,5105.76694925
7919,5105.76694925
7919,5105.76694925
7919,5105.76694925
7920,5135.3458335
7920,5135.3458335
7920,5135.3458335
7920,5135.3458335
7921,5113.3791665
7921,5113.3791665
7921,5113.3791665
7921,5113.3791665
7922,5074.825
7922,5074.825
7922,5074.825
7922,5074.825
7923,5185.0916667500005
7923,5185.0916667500005
7923,5185.0916667500005
7923,5185.0916667500005
7924,5112.7166665
7924,5112.7166665
7924,5112.7166665
7924,5112.7166665
7925,5072.57916675
7925,5072.57916675
7925,5072.57916675
7925,5072.57916675
7926,5104.566667
7926,5104.566667
7926,5104.566667
7926,5104.566667
7927,5072.39166675
7927,5072.39166675
7927,5072.39166675
7927,5072.39166675
7928,5104.8458335
7928,5104.8458335
7928,5104.8458335
7928,5104.8458335
7929,5122.70416675
7929,5122.70416675
7929,5122.70416675
7929,5122.70416675
7930,5122.17499975
7930,5122.17499975
7930,5122.17499975
7930,5122.17499975
7931,5167.1333335
7931,5167.1333335
7931,5167.1333335
7931,5167.1333335
7932,5096.08898325
7932,5096.08898325
7932,5096.08898325
7932,5096.08898325
7933,5170.112499250001
7933,5170.112499250001
7933,5170.112499250001
7933,5170.112499250001
7934,5133.85
7934,5133.85
7934,5133.85
7934,5133.85
7935,5146.57083325
7935,5146.57083325
7935,5146.57083325
7935,5146.57083325
7936,5094.22457625
7936,5094.22457625
7936,5094.22457625
7936,5094.22457625
7937,5191.479166749999
7937,5191.479166749999
7937,5191.479166749999
7937,5191.479166749999
7938,5145.1625
7938,5145.1625
7938,5145.1625
7938,5145.1625
7939,5120.870833499999
7939,5120.870833499999
7939,5120.870833499999
7939,5120.870833499999
7940,5164.3916665
7940,5164.3916665
7940,5164.3916665
7940,5164.3916665
7941,5239.427966000001
7941,5239.427966000001
7941,5239.427966000001
7941,5239.427966000001
7942,5199.15
7942,5199.15
7942,5199.15
7942,5199.15
7943,5124.13333325
7943,5124.13333325
7943,5124.13333325
7943,5124.13333325
7944,5148.0958335
7944,5148.0958335
7944,5148.0958335
7944,5148.0958335
7945,5166.16525425
7945,5166.16525425
7945,5166.16525425
7945,5166.16525425
7946,5121.42500025
7946,5121.42500025
7946,5121.42500025
7946,5121.42500025
7947,5148.5125
7947,5148.5125
7947,5148.5125
7947,5148.5125
7948,5091.7666665
7948,5091.7666665
7948,5091.7666665
7948,5091.7666665
7949,5138.648305
7949,5138.648305
7949,5138.648305
7949,5138.648305
7950,5148.68333325
7950,5148.68333325
7950,5148.68333325
7950,5148.68333325
7951,5113.799999999999
7951,5113.799999999999
7951,5113.799999999999
7951,5113.799999999999
7952,5197.954166750001
7952,5197.954166750001
7952,5197.954166750001
7952,5197.954166750001
7953,5202.5625
7953,5202.5625
7953,5202.5625
7953,5202.5625
7954,5108.355932
7954,5108.355932
7954,5108.355932
7954,5108.355932
7955,5149.2708335
7955,5149.2708335
7955,5149.2708335
7955,5149.2708335
7956,5122.55
7956,5122.55
7956,5122.55
7956,5122.55
7957,5190.537499749999
7957,5190.537499749999
7957,5190.537499749999
7957,5190.537499749999
7958,5208.411016749999
7958,5208.411016749999
7958,5208.411016749999
7958,5208.411016749999
7959,5151.35000025
7959,5151.35000025
7959,5151.35000025
7959,5151.35000025
7960,5113.67916675
7960,5113.67916675
7960,5113.67916675
7960,5113.67916675
7961,5164.98750025
7961,5164.98750025
7961,5164.98750025
7961,5164.98750025
7962,5110.1525425
7962,5110.1525425
7962,5110.1525425
7962,5110.1525425
7963,5119.958333500001
7963,5119.958333500001
7963,5119.958333500001
7963,5119.958333500001
7964,5093.208333250001
7964,5093.208333250001
7964,5093.208333250001
7964,5093.208333250001
7965,5186.63750025
7965,5186.63750025
7965,5186.63750025
7965,5186.63750025
7966,5196.0958335
7966,5196.0958335
7966,5196.0958335
7966,5196.0958335
7967,5134.207627
7967,5134.207627
7967,5134.207627
7967,5134.207627
7968,5112.224999999999
7968,5112.224999999999
7968,5112.224999999999
7968,5112.224999999999
7969,5122.824999750001
7969,5122.824999750001
7969,5122.824999750001
7969,5122.824999750001
7970,5113.749999999999
7970,5113.749999999999
7970,5113.749999999999
7970,5113.749999999999
7971,5143.894067499999
7971,5143.894067499999
7971,5143.894067499999
7971,5143.894067499999
7972,5090.6583335000005
7972,5090.6583335000005
7972,5090.6583335000005
7972,5090.6583335000005
7973,5056.791666749999
7973,5056.791666749999
7973,5056.791666749999
7973,5056.791666749999
7974,5058.69583325
7974,5058.69583325
7974,5058.69583325
7974,5058.69583325
7975,5047.2333335
7975,5047.2333335
7975,5047.2333335
7975,5047.2333335
7976,5017.36016925
7976,5017.36016925
7976,5017.36016925
7976,5017.36016925
7977,5023.870833250001
7977,5023.870833250001
7977,5023.870833250001
7977,5023.870833250001
7978,5065.2375
7978,5065.2375
7978,5065.2375
7978,5065.2375
7979,5022.5
7979,5022.5
7979,5022.5
7979,5022.5
7980,5009.60833325
7980,5009.60833325
7980,5009.60833325
7980,5009.60833325
7981,4996.79237325
7981,4996.79237325
7981,4996.79237325
7981,4996.79237325
7982,5022.01666675
7982,5022.01666675
7982,5022.01666675
7982,5022.01666675
7983,5048.7916665
7983,5048.7916665
7983,5048.7916665
7983,5048.7916665
7984,5034.650000000001
7984,5034.650000000001
7984,5034.650000000001
7984,5034.650000000001
7985,5026.8601695
7985,5026.8601695
7985,5026.8601695
7985,5026.8601695
7986,5080.05416675
7986,5080.05416675
7986,5080.05416675
7986,5080.05416675
7987,5081.60833325
7987,5081.60833325
7987,5081.60833325
7987,5081.60833325
7988,5078.49999975
7988,5078.49999975
7988,5078.49999975
7988,5078.49999975
7989,5088.5677965
7989,5088.5677965
7989,5088.5677965
7989,5088.5677965
7990,5060.05416675
7990,5060.05416675
7990,5060.05416675
7990,5060.05416675
7991,5058.8875
7991,5058.8875
7991,5058.8875
7991,5058.8875
7992,5097.8708335
7992,5097.8708335
7992,5097.8708335
7992,5097.8708335
7993,5098.2708335
7993,5098.2708335
7993,5098.2708335
7993,5098.2708335
7994,5047.016949000001
7994,5047.016949000001
7994,5047.016949000001
7994,5047.016949000001
7995,5032.6583335
7995,5032.6583335
7995,5032.6583335
7995,5032.6583335
7996,5065.79166675
7996,5065.79166675
7996,5065.79166675
7996,5065.79166675
7997,5068.4208335
7997,5068.4208335
7997,5068.4208335
7997,5068.4208335
7998,5046.283898500001
7998,5046.283898500001
7998,5046.283898500001
7998,5046.283898500001
7999,5069.55416675
7999,5069.55416675
7999,5069.55416675
7999,5069.55416675
8000,5184.783333999999
8000,5184.783333999999
8000,5184.783333999999
8000,5184.783333999999
8001,5207.57916675
8001,5207.57916675
8001,5207.57916675
8001,5207.57916675
8002,5229.666666499999
8002,5229.666666499999
8002,5229.666666499999
8002,5229.666666499999
8003,5157.1166665
8003,5157.1166665
8003,5157.1166665
8003,5157.1166665
8004,5173.875
8004,5173.875
8004,5173.875
8004,5173.875
8005,5201.94166675
8005,5201.94166675
8005,5201.94166675
8005,5201.94166675
8006,5238.60416575
8006,5238.60416575
8006,5238.60416575
8006,5238.60416575
8007,5207.62083325
8007,5207.62083325
8007,5207.62083325
8007,5207.62083325
8008,5151.475
8008,5151.475
8008,5151.475
8008,5151.475
8009,5212.94166675
8009,5212.94166675
8009,5212.94166675
8009,5212.94166675
8010,5205.23750075
8010,5205.23750075
8010,5205.23750075
8010,5205.23750075
8011,5188.80833425
8011,5188.80833425
8011,5188.80833425
8011,5188.80833425
8012,5216.77916775
8012,5216.77916775
8012,5216.77916775
8012,5216.77916775
8013,5240.9791672500005
8013,5240.9791672500005
8013,5240.9791672500005
8013,5240.9791672500005
8014,5127.045833249999
8014,5127.045833249999
8014,5127.045833249999
8014,5127.045833249999
8015,4958.42916675
8015,4958.42916675
8015,4958.42916675
8015,4958.42916675
8016,5068.76666675
8016,5068.76666675
8016,5068.76666675
8016,5068.76666675
8017,5201.9666665
8017,5201.9666665
8017,5201.9666665
8017,5201.9666665
8018,5157.875000249999
8018,5157.875000249999
8018,5157.875000249999
8018,5157.875000249999
8019,5158.88333325
8019,5158.88333325
8019,5158.88333325
8019,5158.88333325
8020,5167.6333335
8020,5167.6333335
8020,5167.6333335
8020,5167.6333335
8021,5158.343220250001
8021,5158.343220250001
8021,5158.343220250001
8021,5158.343220250001
8022,5136.104166749999
8022,5136.104166749999
8022,5136.104166749999
8022,5136.104166749999
8023,5114.9375
8023,5114.9375
8023,5114.9375
8023,5114.9375
8024,5177.64166675
8024,5177.64166675
8024,5177.64166675
8024,5177.64166675
8025,5218.125
8025,5218.125
8025,5218.125
8025,5218.125
8026,5212.80833325
8026,5212.80833325
8026,5212.80833325
8026,5212.80833325
8027,5222.54583225
8027,5222.54583225
8027,5222.54583225
8027,5222.54583225
8028,5183.725001
8028,5183.725001
8028,5183.725001
8028,5183.725001
8029,5203.77499925
8029,5203.77499925
8029,5203.77499925
8029,5203.77499925
8030,5250.799999000001
8030,5250.799999000001
8030,5250.799999000001
8030,5250.799999000001
8031,5271.791667750001
8031,5271.791667750001
8031,5271.791667750001
8031,5271.791667750001
8032,5183.1
8032,5183.1
8032,5183.1
8032,5183.1
8033,5262.674999000001
8033,5262.674999000001
8033,5262.674999000001
8033,5262.674999000001
8034,5234.5666675
8034,5234.5666675
8034,5234.5666675
8034,5234.5666675
8035,5217.1583325
8035,5217.1583325
8035,5217.1583325
8035,5217.1583325
8036,5211.883333499999
8036,5211.883333499999
8036,5211.883333499999
8036,5211.883333499999
8037,5240.579167000001
8037,5240.579167000001
8037,5240.579167000001
8037,5240.579167000001
8038,5231.22916675
8038,5231.22916675
8038,5231.22916675
8038,5231.22916675
8039,5226.35833275
8039,5226.35833275
8039,5226.35833275
8039,5226.35833275
8040,5179.2416665
8040,5179.2416665
8040,5179.2416665
8040,5179.2416665
8041,5206.604167
8041,5206.604167
8041,5206.604167
8041,5206.604167
8042,5185.566666750001
8042,5185.566666750001
8042,5185.566666750001
8042,5185.566666750001
8043,5229.6101695
8043,5229.6101695
8043,5229.6101695
8043,5229.6101695
8044,5169.99583325
8044,5169.99583325
8044,5169.99583325
8044,5169.99583325
8045,5141.3375
8045,5141.3375
8045,5141.3375
8045,5141.3375
8046,5150.3333335
8046,5150.3333335
8046,5150.3333335
8046,5150.3333335
8047,5039.95416675
8047,5039.95416675
8047,5039.95416675
8047,5039.95416675
8048,4873.316666750001
8048,4873.316666750001
8048,4873.316666750001
8048,4873.316666750001
8049,4895.29166675
8049,4895.29166675
8049,4895.29166675
8049,4895.29166675
8050,4839.337500000001
8050,4839.337500000001
8050,4839.337500000001
8050,4839.337500000001
8051,4891.59583325
8051,4891.59583325
8051,4891.59583325
8051,4891.59583325
8052,4882.6791665
8052,4882.6791665
8052,4882.6791665
8052,4882.6791665
8053,4939.949152499999
8053,4939.949152499999
8053,4939.949152499999
8053,4939.949152499999
8054,4913.7796610000005
8054,4913.7796610000005
8054,4913.7796610000005
8054,4913.7796610000005
8055,4854.30932225
8055,4854.30932225
8055,4854.30932225
8055,4854.30932225
8056,4844.0708335
8056,4844.0708335
8056,4844.0708335
8056,4844.0708335
8057,4998.5208335
8057,4998.5208335
8057,4998.5208335
8057,4998.5208335
8058,5047.9125
8058,5047.9125
8058,5047.9125
8058,5047.9125
8059,5044.6208335
8059,5044.6208335
8059,5044.6208335
8059,5044.6208335
8060,5114.337500000001
8060,5114.337500000001
8060,5114.337500000001
8060,5114.337500000001
8061,5159.133333500001
8061,5159.133333500001
8061,5159.133333500001
8061,5159.133333500001
8062,5084.204166750001
8062,5084.204166750001
8062,5084.204166750001
8062,5084.204166750001
8063,4977.400000000001
8063,4977.400000000001
8063,4977.400000000001
8063,4977.400000000001
8064,5009.68333325
8064,5009.68333325
8064,5009.68333325
8064,5009.68333325
8065,5059.67916675
8065,5059.67916675
8065,5059.67916675
8065,5059.67916675
8066,5087.8
8066,5087.8
8066,5087.8
8066,5087.8
8067,5082.00416675
8067,5082.00416675
8067,5082.00416675
8067,5082.00416675
8068,5037.395833250001
8068,5037.395833250001
8068,5037.395833250001
8068,5037.395833250001
8069,5054.6333335
8069,5054.6333335
8069,5054.6333335
8069,5054.6333335
8070,5005.387500000001
8070,5005.387500000001
8070,5005.387500000001
8070,5005.387500000001
8071,4783.229166
8071,4783.229166
8071,4783.229166
8071,4783.229166
8072,4410.550000075001
8072,4410.550000075001
8072,4410.550000075001
8072,4410.550000075001
8073,4351.940677725001
8073,4351.940677725001
8073,4351.940677725001
8073,4351.940677725001
8074,4392.124999899999
8074,4392.124999899999
8074,4392.124999899999
8074,4392.124999899999
8075,4352.762499825001
8075,4352.762499825001
8075,4352.762499825001
8075,4352.762499825001
8076,4276.8375000925
8076,4276.8375000925
8076,4276.8375000925
8076,4276.8375000925
8077,4301.691666575
8077,4301.691666575
8077,4301.691666575
8077,4301.691666575
8078,4295.637499924999
8078,4295.637499924999
8078,4295.637499924999
8078,4295.637499924999
8079,4337.3041667425005
8079,4337.3041667425005
8079,4337.3041667425005
8079,4337.3041667425005
8080,3857.8875000075
8080,3857.8875000075
8080,3857.8875000075
8080,3857.8875000075
8081,4040.591666675
8081,4040.591666675
8081,4040.591666675
8081,4040.591666675
8082,4312.787500075
8082,4312.787500075
8082,4312.787500075
8082,4312.787500075
8083,4481.870833249999
8083,4481.870833249999
8083,4481.870833249999
8083,4481.870833249999
8084,4412.4958335
8084,4412.4958335
8084,4412.4958335
8084,4412.4958335
8085,4812.825
