,kW
6701,2701.667840046632
6702,1994.598737698207
6703,2092.8120953867437
6704,3105.277606627342
6705,3128.3277501786492
6706,5847.299815396953
6707,6904.195204281882
6708,8873.272037016119
6709,8163.931271848682
6710,8582.373084948867
6711,7861.875052172097
6712,8679.11673975993
6713,8854.631165953117
6714,8020.3526760085815
6715,7382.3005192314795
6716,7868.022038797553
6717,9170.38392243837
6718,9424.401912332638
6719,9193.099633302798
6720,9659.579438669443
6721,8999.680023885252
6722,8827.706253300124
6723,9661.383257545986
6724,7779.296091793451
6725,9364.004079758755
6726,7637.922412305869
6727,9656.038464202185
6728,9689.978981864147
6729,8829.844504696519
6730,9155.88591024057
6731,8717.60057387329
6732,8548.031789004184
6733,8327.152442850509
6734,8564.267672680868
6735,8924.24943821109
6736,8440.19816775504
6737,8268.825721685178
6738,8364.366405098888
6739,8390.891019511764
6740,8565.603732799958
6741,8448.41578691565
6742,11899.778841360885
6743,10118.0422521173
6744,10285.20501652302
6745,9817.72286933926
6746,9677.35145182872
6747,9757.391939237363
6748,9882.063089542009
6749,9911.125937738732
6750,11394.88194483975
6751,9868.700270701262
6752,9815.451210027866
6753,9893.955091084876
6754,9786.45494678017
6755,10181.179422919953
6756,9743.22788269037
6757,10100.33666289067
6758,9416.65189391963
6759,4317.643989423123
6760,10503.412084595697
6761,12053.177849297052
6762,10168.217777887636
6763,8574.556483257129
6764,9346.499915506542
6765,8793.030682678407
6766,8842.939555806512
6767,9004.489916813462
6768,10179.3083825452
6769,9634.057405593892
6770,9434.022891280325
6771,10183.985186918697
6772,10044.615794203397
6773,11235.20182664199
6774,10540.826913940173
6775,10342.462491728955
6776,10659.88566084605
6777,10651.868112385177
6778,10650.999414161597
6779,10217.992607052644
6780,10390.16629066172
6781,10241.710661738538
6782,10248.525557828285
6783,10223.20391464573
6784,10173.094892481084
6785,10259.749728076637
6786,10189.129749882617
6787,10759.836175127479
6788,10168.88568918925
6789,9984.351846246527
6790,9778.036700043675
6791,10244.115886473684
6792,10313.065689384692
6793,10204.496380296898
6794,10012.880270896703
6795,10594.743724564745
6796,10350.413139054082
6797,10210.442659506403
6798,10076.81923578066
6799,9159.493632343523
6800,8786.616826940566
6801,8561.795549983532
6802,8674.974202426396
6803,8747.198066763536
6804,8508.479349322293
6805,8284.593431703286
6806,8377.194147642047
6807,9177.265485989687
6808,8342.585800188835
6809,8971.484843173454
6810,8280.85198900623
6811,9856.340592579427
6812,9599.11510683264
6813,8882.291514063278
6814,8988.321973362657
6815,8672.168121238752
6816,8556.584256420918
6817,8718.001436505878
6818,8804.989988399055
6819,8679.651006632865
6820,8472.401149333227
6821,8667.491317032285
6822,11690.189613020251
6823,10332.173841835012
6824,9479.187579023608
6825,9531.768728395387
6826,7705.268070178126
6827,10514.102467846686
6828,10196.545814148083
6829,9915.869484570014
6830,9604.660523409557
6831,9952.883455791698
6832,9448.855415169932
6833,9866.96319461656
6834,9648.889771807711
6835,9665.926574164416
6836,9551.545189677385
6837,9297.927818552727
6838,9378.502172965835
6839,9376.030442954705
6840,10942.031693969713
6841,9819.727235951614
6842,9399.615249405742
6843,9594.371555324535
6844,9619.693038993977
6845,9600.584568519607
6846,9529.095893939331
6847,9516.468683097157
6848,9632.053038647478
6849,9696.860542408933
6850,9512.058931902484
6851,9550.810058714882
6852,9796.409959381414
6853,9522.61519101625
6854,9482.595147413193
6855,10053.969322776262
6856,9363.536957049402
6857,9463.954753386266
6858,9292.515486354785
6859,9743.0941577535
6860,9514.130041640741
6861,9444.980167695936
6862,10206.901525359004
6863,9886.272212826743
6864,10002.32393177584
6865,9741.824602910394
6866,9607.934287189233
6867,9492.34977195877
6868,9529.296680861296
6869,9353.247510425039
6870,9465.9593610221
6871,8525.91714877028
6872,8425.232240126172
6873,8326.083360579965
6874,8348.19796423442
6875,8404.320247753598
6876,8302.365287019746
6877,8221.923622629112
6878,8106.874247167426
6879,9211.005289888577
6880,8125.982334476266
6881,8186.379913666488
6882,8235.954035248515
6883,8318.60047518585
6884,8258.737385351773
6885,8154.911703269393
6886,8277.711852451203
6887,8186.713967864666
6888,8169.877474057617
6889,8139.611874942403
6890,8313.923670979384
6891,8357.885626845531
6892,8097.854694622962
6893,8398.106778067075
6894,10864.797130072926
6895,11178.144740660926
6896,10498.000707806137
6897,9869.168348317911
6898,6831.838151840486
6899,12383.89605904757
6900,10746.40701035683
6901,10336.182178698868
6902,10125.92567660798
6903,9853.801717903629
6904,9801.55460402273
6905,10347.607375222367
6906,10816.425421508839
6907,10596.815073489157
6908,10947.176019417775
6909,11035.634913243055
6910,10755.09254812207
6911,11005.50258123702
6912,10758.366230391377
6913,10697.968160301636
6914,10535.014040808343
6915,10188.261292515484
6916,10199.485461093542
6917,10010.341719756925
6918,10425.844123427509
6919,10578.174601125424
6920,10062.85532843724
6921,9959.76485715743
6922,10055.63949622195
6923,9872.976216784939
6924,10071.407302281985
6925,10360.502036439366
6926,9775.297439817648
6927,9900.703164375684
6928,9609.3370227873
6929,10557.663567093303
6930,11838.712383100486
6931,10710.128009415328
6932,11534.184514756103
6933,12118.119395518337
6934,10161.068688798247
6935,10798.520239954782
6936,10757.631338782061
6937,11183.288905760726
6938,10338.921756113794
6939,11112.134665203566
6940,10923.724938237663
6941,10411.612764206
6942,10190.46620719771
6943,10270.0388558418
6944,10577.907707626742
6945,9858.678752824035
6946,9935.044300974281
6947,10411.746808503152
6948,10324.223276020251
6949,11528.772499747065
6950,11389.33620455978
6951,10204.964219061454
6952,11005.369253162095
6953,10279.86030285226
6954,10345.001443071267
6955,9795.942597819965
6956,10203.828231479423
6957,9816.987977395882
6958,10722.554991213856
6959,10203.160479857952
6960,10369.45494640965
6961,10270.172580945697
6962,10529.535761379768
6963,10361.704608970418
6964,10625.009781507648
6965,10402.927306447862
6966,10354.689165144857
6967,9774.963568349678
6968,9276.414365535895
6969,9232.451771617298
6970,9320.042267203866
6971,9456.939631259402
6972,9267.060757122961
6973,9084.3300778003
6974,9192.832564089147
6975,8952.443572149408
6976,9142.657138536477
6977,8777.530470471485
6978,9179.136207338215
6979,9172.588683453516
6980,8587.985652203513
6981,8341.049133038483
6982,8271.832436461766
6983,10807.60632099232
6984,9848.857069132866
6985,10984.056726202749
6986,8351.605353234389
6987,8292.076318767693
6988,8645.042659179651
6989,8540.148631593576
6990,8643.1051327373
6991,12517.787330511172
6992,11374.704307911998
6993,11334.216661891043
6994,10910.22910867792
6995,11392.276331714875
6996,11524.29640295655
6997,10822.571930931197
6998,11621.03981808037
6999,10031.186788945863
7000,11259.989127287274
7001,9968.650944328774
7002,10157.861987003671
7003,10642.180468648392
7004,10078.289260356833
7005,10257.344900203434
7006,10383.752662083914
7007,11675.958745700433
7008,10155.456602755408
7009,10379.610109550704
7010,9209.334880764354
7011,10315.938754387656
7012,9623.902242118782
7013,9816.92147195287
7014,10146.303544082639
7015,9524.285608157887
7016,8412.53805949915
7017,11655.447777310881
7018,11103.91672668267
7019,9983.549814148279
7020,10820.300670820157
7021,9629.915026604267
7022,9272.872909689799
7023,10837.136845600982
7024,10762.909229319817
7025,10754.825257260356
7026,9542.325148692558
7027,10960.939139672197
7028,10330.503349864188
7029,10806.871107350247
7030,11487.750190659348
7031,10558.799476338527
7032,12057.854891019379
7033,11089.284511175689
7034,11593.446276734327
7035,10596.681826757567
7036,10029.182340990174
7037,9463.353189517815
7038,11752.124529984016
7039,11135.184250208435
7040,10931.3418677619
7041,9880.058323896328
7042,10886.978814586806
7043,9172.922395408372
7044,9286.1018454168
7045,9419.525038595637
7046,9468.364027377836
7047,9241.003980138401
7048,9517.33706062422
7049,10288.946857919342
7050,9642.208281795634
7051,11000.291605030337
7052,10148.574724353604
7053,9884.13420095056
7054,9873.711507260552
7055,8758.22194967497
7056,10121.248952408612
7057,10199.284913357727
7058,10561.471752749232
7059,10452.368099954963
7060,9999.11723031532
7061,9884.601893898414
7062,9769.351267172926
7063,12262.633113848722
7064,11583.157388656406
7065,10507.487722463773
7066,10245.25155653275
7067,9587.155562092867
7068,9939.253663779227
7069,11784.19424645738
7070,9631.451792469019
7071,9728.128624481134
7072,10004.32829888928
7073,10291.285100676494
7074,10225.408511804995
7075,10773.732701292547
7076,10304.17984156653
7077,10481.431105994505
7078,10498.067291084866
7079,10295.026224180294
7080,11218.164545745944
7081,10698.235690349504
7082,10688.21345608302
7083,10818.630018668106
7084,10768.588138328625
7085,11205.269725182865
7086,11868.44322093563
7087,12088.18785227159
7088,11346.509918919732
7089,10733.378383513544
7090,10458.314379164469
7091,10076.017601212468
7092,11292.459355130317
7093,13950.966448120953
7094,11462.695971293937
7095,10698.035274065858
7096,10671.845012332766
7097,10648.060135516047
7098,10522.720836226896
7099,10798.720601619796
7100,12221.744661651133
7101,11793.9488434431
7102,10448.158789597263
7103,10784.08886448513
7104,9987.024176440713
7105,9840.572994471042
7106,10089.513561389233
7107,10506.28536072387
7108,10985.859897005073
7109,10898.33700207354
7110,10667.969447001748
7111,10918.112745295986
7112,10948.04436871686
7113,10954.391905416544
7114,10491.452835832088
7115,10633.093805012179
7116,10495.261577529012
7117,10534.212776043325
7118,10578.976606164906
7119,10527.79833921007
7120,10721.152002065102
7121,10681.198700919831
7122,10344.93459154326
7123,10445.352627734397
7124,10407.002756908912
7125,10423.973053488546
7126,10536.149844490961
7127,10910.363124747098
7128,12961.350846878224
7129,11592.71127739102
7130,10465.863901119701
7131,10407.871373121037
7132,10794.377753231165
7133,10594.2095909813
7134,10865.665798064178
7135,9335.208578879696
7136,9330.799066871177
7137,9367.745797720325
7138,11454.478195459713
7139,11740.298611466715
7140,9261.247995399763
7141,9173.724224398826
7142,9278.61891492474
7143,10792.44026988241
7144,9165.105609316137
7145,9754.920145922077
7146,9772.157617444995
7147,12602.905929391234
7148,10773.598947793644
7149,11116.544069144042
7150,10166.012994657576
7151,9545.86601559286
7152,9232.986801480703
7153,9546.20028876663
7154,9591.631710328447
7155,10246.053641078246
7156,10197.48090657307
7157,5576.177454894661
7158,4517.077228662137
7159,1630.6082244117122
7160,2458.138720738484
7161,3651.3303674711547
7162,3131.6015826074213
7163,1874.0703724317482
7164,1566.6692663759636
7165,1697.2863887229792
7166,1384.206328894496
7167,1268.1543124659722
7168,2508.0471948332606
7169,3815.9544175493356
7170,9530.365818418584
7171,8643.974019203059
7172,8927.122155458768
7173,9656.840549916886
7174,8421.357039754477
7175,8349.868286837396
7176,9324.25153814262
7177,8274.037079721154
7178,8371.515706649723
7179,9096.088899256321
7180,9055.668235213361
7181,8265.685497439696
7182,8284.25922567535
7183,8128.520782558881
7184,8143.353385453411
7185,7966.235369427323
7186,9363.937229734014
7187,7984.8087789708115
7188,7961.692051806715
7189,8187.3820857816945
7190,7794.261678515236
7191,7754.976206159036
7192,7947.928931385261
7193,8756.48492052554
7194,8421.223393488473
7195,8064.58205669405
7196,9722.182157697573
7197,7754.708913961088
7198,7890.871605382898
7199,8141.9501856805355
7200,7859.469798874915
7201,8941.55318651372
7202,7477.8410118975735
7203,7594.22732104231
7204,8524.2472023176
7205,8123.109325261133
7206,7983.47248166992
7207,7834.616075800249
7208,6630.267041698135
7209,8377.662056057878
7210,6770.037171606913
7211,9127.023185023798
7212,8876.478709747573
7213,7987.748507092578
7214,7909.177884746992
7215,7940.8466644267
7216,7904.233948690838
7217,8211.701625331114
7218,7885.3930866011415
7219,8616.580946754933
7220,8247.780077367599
7221,8241.633647952347
7222,8148.631358169652
7223,8131.661217428484
7224,11963.850867573756
7225,9989.563125110551
7226,8641.167459476075
7227,8644.241310565858
7228,8719.337622064075
7229,8818.619988196146
7230,8934.337591647261
7231,8944.22626048999
7232,8966.140494294985
7233,8880.086507180802
7234,8752.475868274603
7235,10129.066004411712
7236,9154.549424196413
7237,9608.335275594985
7238,10167.549443166397
7239,8948.10087074668
7240,8738.178642831737
7241,8812.606886688785
7242,8602.817826333478
7243,9884.133694851365
7244,10136.94998761586
7245,8994.735902259392
7246,8902.401680117868
7247,10709.125718041107
7248,8943.95865093611
7249,9004.490127437582
7250,8970.282715775851
7251,9023.598599081159
7252,9677.28468164405
7253,9011.037652992578
7254,8980.036942624336
7255,9046.71548492322
7256,9314.229302539901
7257,11244.688734400785
7258,9918.341425539324
7259,9033.218859969296
7260,9921.014178819072
7261,9305.00950140935
7262,9350.575205452302
7263,9472.840812162603
7264,9971.79063508223
7265,9395.739656347841
7266,9490.746314413183
7267,10426.578508269513
7268,9525.220935927351
7269,9778.504909613579
7270,9745.566096384398
7271,9474.377180998381
7272,11262.527889051173
7273,9545.464997121806
7274,9517.871535782862
7275,10220.731598862365
7276,9671.071428260646
7277,9699.132253499449
7278,8776.99598011316
7279,8986.517749940816
7280,11131.04208184293
7281,9622.833208787863
7282,10661.021063825048
7283,9402.755338691439
7284,9508.250716682345
7285,9709.020602981895
7286,9531.568232772759
7287,9425.604694986721
7288,9366.877435058883
7289,9400.483600208094
7290,9564.639972705128
7291,9542.458844733334
7292,10567.017226116159
7293,10218.994683459981
7294,10207.102204881043
7295,10045.550968806869
7296,9890.815104522284
7297,10897.467985157793
7298,10893.726701973848
7299,9812.91286967924
7300,10728.834958994099
7301,9821.33087739661
7302,8824.699540694919
7303,9051.993162498444
7304,8934.003900237023
7305,8862.514908467845
7306,8830.044890246747
7307,8701.899668614946
7308,9473.040908417846
7309,8589.588816111347
7310,8492.04400376817
7311,8349.200300205504
7312,9756.189204186669
7313,9143.926128151968
7314,12101.817403427614
7315,9592.90121105402
7316,8943.156781190472
7317,10705.384599548188
7318,9509.386809659949
7319,11337.624147266997
7320,9464.889953712269
7321,9556.956564629621
7322,9245.613957036132
7323,10340.12464549969
7324,9417.587330592287
7325,9516.602563204375
7326,12841.824818417997
7327,11771.967387638804
7328,10532.475382101606
7329,11503.184015179011
7330,10562.006467595118
7331,10879.62930737645
7332,12000.19676881586
7333,10663.493111526168
7334,13567.935017077674
7335,10338.587374370893
7336,10331.372179539936
7337,10406.40143038929
7338,12084.980804224986
7339,13586.174391631372
7340,10223.003417853897
7341,10652.536471492715
7342,10524.391090180772
7343,11845.861207114154
7344,12667.846918736373
7345,7685.492058372347
7346,8081.351884709827
7347,7929.755821752186
7348,8036.1868789424925
7349,7798.070021846955
7350,8804.589496571818
7351,9161.965170604859
7352,9125.152304496216
7353,8829.710752533852
7354,9260.111706830687
7355,9653.700114880256
7356,10481.96566116025
7357,12818.240171981157
7358,13246.16955694918
7359,7818.313765518447
7360,9861.016886845022
7361,9319.908451068924
7362,9088.138331938297
7363,8491.509336024585
7364,8125.581212948053
7365,8091.507368380369
7366,8572.351778697937
7367,8188.451092554933
7368,8087.3649082144375
7369,8114.824484101224
7370,8127.318449381011
7371,7926.816092962301
7372,8347.930980038755
7373,7952.672239197417
7374,8651.723797093675
7375,7952.739063165566
7376,7835.484454329487
7377,9239.935104483273
7378,8841.870442134432
7379,9230.31404602957
7380,9397.744260810114
7381,8391.091061816498
7382,10603.49613707508
7383,7825.529520566137
7384,10103.476751174188
7385,8689.6730499847
7386,11957.504048599563
7387,8506.207977468563
7388,8617.649952358965
7389,8584.177194790693
7390,8781.539114001387
7391,12500.416544943802
7392,10836.335340647634
7393,9365.407572334236
7394,9325.85448992307
7395,9456.939760540186
7396,9675.346898477452
7397,11456.014640794974
7398,9335.542849882084
7399,8566.004704502768
7400,9248.75420884147
7401,12263.36813624209
7402,9642.275553569703
7403,9421.730004054813
7404,9601.453475864044
7405,10008.3368460432
7406,9497.226937496194
7407,10891.522024640451
7408,10035.1954939426
7409,10220.865165288296
7410,10198.283101023932
7411,9387.455293059153
7412,9205.326517676876
7413,9654.969669222273
7414,9156.086112726534
7415,9108.181686050857
7416,9261.381180163431
7417,9195.905767438773
7418,9174.659761623207
7419,9216.283236882284
7420,9308.016052998175
7421,9292.582438935602
7422,9302.136356065223
7423,9593.77028075107
7424,9413.44500605426
7425,9589.828369156096
7426,9983.617007418514
7427,9518.873800599407
7428,8884.162303726845
7429,8753.010450666146
7430,8754.747846111131
7431,8797.44064566641
7432,8983.845049776428
7433,9909.656284970086
7434,9353.915870701781
7435,9154.215390208798
7436,9100.365164032162
7437,9226.372294949888
7438,9043.174192765971
7439,8898.794121202673
7440,8950.23888379207
7441,8759.090374805419
7442,10233.359447756988
7443,9334.139489593916
7444,9141.855073199366
7445,9456.070745127703
7446,9668.332091368107
7447,10351.615841868095
7448,9997.91407284718
7449,9721.781140729785
7450,9377.16624496703
7451,9067.226121926366
7452,9223.83326293236
7453,9184.614377028449
7454,9102.903796348248
7455,9067.36008571533
7456,9020.792436383148
7457,9332.469396489389
7458,8144.155127254498
7459,9299.196868632876
7460,9402.220517113741
7461,9168.37976578202
7462,9128.292262162717
7463,9366.60966666001
7464,9210.404417187938
7465,9227.039965228025
7466,9131.232069122378
7467,8989.658080918107
7468,9335.2086572165
7469,9211.138831093065
7470,9892.15172168455
7471,8807.863204062573
7472,8724.482132079665
7473,8326.21706012836
7474,8740.115973849648
7475,8369.377300918126
7476,8131.126799560937
7477,8147.094695362064
7478,8363.631648616387
7479,8148.297146462717
7480,8089.302376864602
7481,8108.009593523443
7482,11914.47705571059
7483,10508.423373936286
7484,9569.517404487478
7485,9228.042307713256
7486,9213.87809131909
7487,7677.541611649575
7488,10275.049586635954
7489,9485.534767132855
7490,9602.054324345416
7491,9347.033912960995
7492,9230.982113837768
7493,9482.595117681953
7494,9084.129916403575
7495,9310.153746182192
7496,9470.702641274398
7497,9621.897927285552
7498,9348.904633641405
7499,9398.813347757481
7500,9457.607827179178
7501,9600.851830986318
7502,9838.50180288836
7503,6061.765572558799
7504,8885.698750565369
7505,7959.153339650561
7506,7483.787449450985
7507,8494.983647540072
7508,11011.98373313523
7509,8940.617745832356
7510,8403.183849279154
7511,8523.445407735207
7512,8303.167230091307
7513,7767.403507484879
7514,7971.780472155929
7515,7998.171201951793
7516,7842.566642283126
7517,7989.686132583385
7518,7840.228320019963
7519,7183.401506110217
7520,7390.584971713888
7521,6823.486546174905
7522,7110.376286311079
7523,7030.068586210499
7524,6975.750739075695
7525,6864.0412324671315
7526,6905.397994452292
7527,6783.867059874625
7528,6761.819337813473
7529,7006.016456614781
7530,6941.141951499915
7531,7705.869686159764
7532,8176.157761198145
7533,7032.4070081902355
7534,6823.085608713131
7535,6967.532581078119
7536,8058.3017421606955
7537,7311.145793620833
7538,7019.37879725025
7539,6874.931547783426
7540,6709.305489278887
7541,7696.850033898724
7542,8641.501730144402
7543,8526.051259712181
7544,8202.815537825714
7545,7998.304925719456
7546,8258.269194656195
7547,8154.443989609888
7548,8141.148551279375
7549,8085.761558068781
7550,8349.467666564522
7551,7770.543384810218
7552,8522.910985023807
7553,8203.350201727624
7554,7634.715205080214
7555,7787.046002305441
7556,7771.412082198652
7557,7903.231764549512
7558,8577.295713751917
7559,7972.715673651139
7560,7837.823014275539
7561,7926.348652395926
7562,8024.695496503296
7563,8057.967946858149
7564,7996.16691467842
7565,7938.842217139125
7566,8487.767575804566
7567,7618.947637705244
7568,7891.07183509466
7569,7763.661823263255
7570,8006.255255521619
7571,7857.465511267484
7572,8913.76005250619
7573,8350.269223464024
7574,7814.77279121822
7575,6387.606589379064
7576,7763.194302689781
7577,8452.357510602507
7578,8805.92595422097
7579,8863.717853641572
7580,8166.202743084928
7581,8310.04855094885
7582,8383.875626463154
7583,7900.559249286712
7584,7952.672558223643
7585,8229.94139941923
7586,7839.760399745044
7587,8253.993488593822
7588,8250.118478969744
7589,7950.801677696061
7590,7918.3979253977595
7591,7920.87005310598
7592,9518.072403881137
7593,7946.325422060552
7594,7241.928591780066
7595,6916.087654131756
7596,6922.301146701315
7597,7460.135980382234
7598,7445.905178704987
7599,7443.29932522475
7600,7698.720993932318
7601,7428.801393368109
7602,11600.929374589883
7603,8824.36555848643
7604,9477.918473990774
7605,10890.386354581386
7606,10408.940457897022
7607,9071.502387036267
7608,10888.649039811618
7609,9948.00623713891
7610,9045.980354628835
7611,8017.346097360985
7612,8276.44222478326
7613,8331.495264848489
7614,8269.360277017951
7615,8490.640878657452
7616,8475.942317721661
7617,8241.766895519082
7618,8577.9637837315
7619,8471.399000268086
7620,8397.772471487417
7621,8918.035760238858
7622,9077.114631590039
7623,8536.74092740906
7624,8354.545010869731
7625,8432.31415799321
7626,9328.460661427356
7627,8385.078278500217
7628,8485.362668592381
7629,8436.189245954096
7630,8353.743532641098
7631,8822.561421919896
7632,8565.135625786128
7633,8029.706255191366
7634,8488.836900434824
7635,8210.766343995834
7636,8330.49308104122
7637,9102.102479135989
7638,8316.328624959813
7639,10403.060923483714
7640,11410.916854521498
7641,9334.473605091895
7642,9386.787149252561
7643,9161.497575035166
7644,8227.736408070492
7645,8143.82107088494
7646,8174.287200197876
7647,8853.562235846392
7648,8172.550124113174
7649,6887.826426973839
7650,9036.092030200805
7651,8849.019397600272
7652,8086.8303510443375
7653,8381.136530761123
7654,7798.070165993357
7655,8139.945822575799
7656,8187.248604373746
7657,4340.827853902591
7658,3660.9511937539382
7659,3959.933818730928
7660,5998.561762188496
7661,8773.254537416105
7662,12201.36711487299
7663,11820.205368426521
7664,9806.699061089985
7665,9254.433276027159
7666,8895.787569947906
7667,9357.456687326221
7668,9254.700407709815
7669,9075.97896219909
7670,9756.590197603306
7671,9248.820953470637
7672,9557.357318024955
7673,9156.353244075133
7674,9167.24338033587
7675,9389.860278942204
7676,9198.778911112604
7677,10643.650383653254
7678,9236.460474609677
7679,9257.840365543345
7680,10236.833360740235
7681,9554.618136970885
7682,9855.738916300163
7683,10102.608212129662
7684,9872.308598118896
7685,9867.030466724691
7686,9422.7984527827
7687,9456.137965122649
7688,2818.9891788132873
7689,2815.9826285606955
7690,2778.3008379035864
7691,2677.2814638348254
7692,2501.299197540847
7693,2701.6677506858828
7694,4519.616101166553
7695,8523.37874411532
7696,11814.994381696983
7697,8501.665058213164
7698,8086.362804080213
7699,7254.4226402405175
7700,8672.769494526614
7701,8408.328413913367
7702,11550.01855650661
7703,10289.280704833987
7704,10111.628264927293
7705,10009.072375537939
7706,9781.177186692403
7707,9786.388653631573
7708,9480.524325967746
7709,9709.821680673938
7710,9840.372126539798
7711,11061.090333976752
7712,10543.766613833965
7713,9778.036829992578
7714,10083.566964489737
7715,9577.267343728532
7716,9657.30822850021
7717,9565.174477929071
7718,9855.137351095476
7719,9691.716347744923
7720,9546.066721839608
7721,10189.530579610406
7722,10102.207435684264
7723,9871.907579480816
7724,10746.874422194142
7725,10559.668065324855
7726,9909.723028095987
7727,10888.581899489714
7728,10339.122276790837
7729,10273.513058621123
7730,10453.971819736766
7731,10025.841965870824
7732,10153.652675977848
7733,10315.671275450797
7734,10533.411061468036
7735,10927.934512334845
7736,10666.499502432676
7737,10053.90271026738
7738,10090.91620228161
7739,12365.189372373134
7740,11920.28952997613
7741,9709.220673514603
7742,9500.233407073567
7743,9727.928365372194
7744,9805.764017437592
7745,9794.005105952707
7746,9676.549789366614
7747,9810.975085677497
7748,11901.916347973021
7749,9735.411186125912
7750,9436.895701730427
7751,11034.432577392716
7752,10378.4745839721
7753,9968.049682783603
7754,9917.873837987041
7755,10194.407946585334
7756,9663.989493523633
7757,9845.116166943066
7758,9766.679188191014
7759,9938.051076048496
7760,9925.824802835128
7761,9847.320524749148
7762,9822.867817473063
7763,9645.214898859998
7764,9310.28756565772
7765,9427.809637562863
7766,9345.89800505201
7767,9265.055975275423
7768,9380.039244327425
7769,9203.455729850633
7770,9809.104139006258
7771,10011.477215103201
7772,9801.687996571018
7773,10075.48324347552
7774,10602.96196657813
7775,9982.61435960347
7776,10466.131683549047
7777,9406.229584230297
7778,9143.191624217972
7779,9842.576977583809
7780,9332.402427539688
7781,9882.530517414147
7782,10132.273117599794
7783,10119.311394564727
7784,9966.713066289456
7785,9797.07833402269
7786,9691.248203650557
7787,9344.16126068777
7788,9173.457043108425
7789,9510.054868782618
7790,9028.408835755949
7791,8869.730969012377
7792,9478.853450330304
7793,9487.739617341716
7794,9568.181280062054
7795,9749.441771620784
7796,10223.136944693852
7797,9812.712188987996
7798,9631.986614714833
7799,10764.245607128896
7800,10321.617581552042
7801,10171.023462046307
7802,10349.811970878367
7803,9829.615267911096
7804,10422.035379392171
7805,10841.413270223995
7806,9798.480991116921
7807,9102.235540464902
7808,9369.415940766654
7809,8947.900375291085
7810,10754.090309863206
7811,9378.168243037559
7812,9176.730983772275
7813,9328.594121455535
7814,9489.142756816966
7815,11781.588156296431
7816,10679.861951971337
7817,10419.363181485302
7818,10422.236007135083
7819,10175.232824684223
7820,10112.028923449903
7821,9893.755179564192
7822,10429.251213444784
7823,9879.857935506601
7824,10442.012229063897
7825,10315.070141516118
7826,9033.9542037273
7827,9078.183410869184
7828,9151.275807402642
7829,9161.564777324991
7830,13727.54778132288
7831,11160.706602477238
7832,12387.972253123675
7833,9277.75042114519
7834,9618.089530170355
7835,10354.288147675981
7836,9646.617873477195
7837,9872.24156269148
7838,10012.412272786067
7839,10002.457497700681
7840,10132.539945121845
7841,9796.677649109422
7842,9666.661625620905
7843,10821.503242014976
7844,10461.65480405859
7845,11791.075647656082
7846,10236.833229789157
7847,10108.354131678501
7848,11829.091882692135
7849,9946.469575834588
7850,10262.422163666395
7851,10206.366942132314
7852,9885.269631656445
7853,10189.59719128414
7854,10708.858614085333
7855,10946.841904253852
7856,11566.855318228874
7857,11727.738405986662
7858,10607.10389609154
7859,10536.751290269598
7860,10321.149822794589
7861,10395.444261373608
7862,10434.128565387065
7863,10276.853911277634
7864,10209.908315632898
7865,10636.234270782224
7866,10477.622840665535
7867,11422.742245726862
7868,10905.68579205949
7869,10766.049505678482
7870,10750.94976892991
7871,11680.168333828089
7872,10639.641518809349
7873,11330.943217304626
7874,11275.021563198652
7875,10623.40619167475
7876,10655.810182658115
7877,10746.874212739227
7878,10660.887923157152
7879,10669.97400152222
7880,11066.50173815914
7881,11001.56066863987
7882,10478.625422002862
7883,10236.566176777362
7884,10186.523817731517
7885,9979.942174891927
7886,11909.867341550169
7887,12265.572921643534
7888,11529.373985278708
7889,10471.409681653762
7890,10977.308032397583
7891,9701.671309569218
7892,12354.966778111928
7893,9958.228089789414
7894,10100.269760585714
7895,10781.349233787809
7896,10108.35397199836
7897,10113.699323721568
7898,9956.157378750426
7899,9867.297547296343
7900,10527.86550809401
7901,10126.460578693866
7902,9972.12509466085
7903,9882.129834171175
7904,12053.779175482614
7905,10981.71802294544
7906,9685.502647223715
7907,9480.123032733269
7908,9496.024391856881
7909,11355.195775544164
7910,10559.266758560994
7911,9286.035260300749
7912,11284.776107570098
7913,11510.132027383332
7914,9820.262217877571
7915,9834.559919688394
7916,9855.137538669534
7917,8928.592047747627
7918,9206.061516018006
7919,9916.404305646622
7920,10281.530715651132
7921,9230.915001576812
7922,10081.428978002028
7923,9113.994587410663
7924,9307.749028214357
7925,9130.230166258623
7926,9512.994291741601
7927,10507.220429931765
7928,9121.010031236225
7929,9142.322781346898
7930,8977.364532924139
7931,9032.551057737903
7932,9178.468055848269
7933,9120.542270808479
7934,8946.564383487033
7935,9041.637772485128
7936,9191.62969023699
7937,10468.202329613587
7938,10019.294469880038
7939,9836.363341702992
7940,10405.199282781126
7941,9842.176306533986
7942,11341.29894254602
7943,10397.582285944027
7944,9726.525114154249
7945,9663.654837017306
7946,9764.139787372487
7947,9935.645866513027
7948,10366.247780440266
7949,10265.429046140538
7950,11612.755296781832
7951,10199.619186531498
7952,9879.3232727739
7953,9890.147063438795
7954,10891.521827879777
7955,9600.183882604166
7956,9486.069218072229
7957,10769.924276450463
7958,10567.751987442514
7959,9759.062112683052
7960,9742.626716184948
7961,11690.657771813205
7962,10767.38540628446
7963,9849.458869347969
7964,11443.320316522635
7965,9477.8517582577
7966,9576.933256959617
7967,9492.41659459068
7968,9710.557077714335
7969,10000.987554634874
