,kg/s
5371,0.21175
5372,0.21175
5373,0.21175
5374,0.21175
5375,0.21175
5376,0.21175
5377,0.21175
5378,0.21175
5379,0.21175
5380,0.21175
5381,0.21175
5382,0.21175
5383,0.21175
5384,0.21175
5385,0.21175
5386,0.21175
5387,0.21175
5388,0.21175
5389,0.21175
5390,0.21175
5391,0.21175
5392,0.21175
5393,0.21175
5394,0.21175
5395,0.21175
5396,0.21175
5397,0.21175
5398,0.21175
5399,0.21175
5400,0.21175
5401,0.21175
5402,0.21175
5403,0.21175
5404,0.21175
5405,0.21175
5406,0.21175
5407,0.21175
5408,0.21175
5409,0.21175
5410,0.21175
5411,0.21175
5412,0.21175
5413,0.21175
5414,0.21175
5415,0.21175
5416,0.21175
5417,0.21175
5418,0.21175
5419,0.21175
5420,0.21175
5421,0.21175
5422,0.21175
5423,0.21175
5424,0.21175
5425,0.21175
5426,0.21175
5427,0.21175
5428,0.21175
5429,0.21175
5430,0.21175
5431,0.21175
5432,0.21175
5433,0.21175
5434,0.21175
5435,0.21175
5436,0.21175
5437,0.21175
5438,0.21175
5439,0.21175
5440,0.21175
5441,0.21175
5442,0.21175
5443,0.21175
5444,0.21175
5445,0.21175
5446,0.21175
5447,0.21175
5448,0.21175
5449,0.21175
5450,0.21175
5451,0.21175
5452,0.21175
5453,0.21175
5454,0.21175
5455,0.21175
5456,0.21175
5457,0.21175
5458,0.21175
5459,0.21175
5460,0.21175
5461,0.21175
5462,0.21175
5463,0.21175
5464,0.21175
5465,0.21175
5466,0.21175
5467,0.21175
5468,0.21175
5469,0.21175
5470,0.21175
5471,0.21175
5472,0.21175
5473,0.21175
5474,0.21175
5475,0.21175
5476,0.21175
5477,0.21175
5478,0.21175
5479,0.21175
5480,0.21175
5481,0.21175
5482,0.21175
5483,0.21175
5484,0.21175
5485,0.21175
5486,0.21175
5487,0.21175
5488,0.21175
5489,0.21175
5490,0.21175
5491,0.21175
5492,0.21175
5493,0.21175
5494,0.21175
5495,0.21175
5496,0.21175
5497,0.21175
5498,0.21175
5499,0.21175
5500,0.21175
5501,0.21175
5502,0.21175
5503,0.21175
5504,0.21175
5505,0.21175
5506,0.21175
5507,0.21175
5508,0.21175
5509,0.21175
5510,0.21175
5511,0.21175
5512,0.21175
5513,0.21175
5514,0.21175
5515,0.21175
5516,0.21175
5517,0.21175
5518,0.21175
5519,0.21175
5520,0.21175
5521,0.21175
5522,0.21175
5523,0.21175
5524,0.21175
5525,0.21175
5526,0.21175
5527,0.21175
5528,0.21175
5529,0.21175
5530,0.21175
5531,0.21175
5532,0.21175
5533,0.21175
5534,0.21175
5535,0.21175
5536,0.21175
5537,0.21175
5538,0.21175
5539,0.21175
5540,0.21175
5541,0.21175
5542,0.21175
5543,0.21175
5544,0.21175
5545,0.21175
5546,0.21175
5547,0.21175
5548,0.21175
5549,0.21175
5550,0.21175
5551,0.21175
5552,0.21175
5553,0.21175
5554,0.21175
5555,0.21175
5556,0.21175
5557,0.21175
5558,0.21175
5559,0.21175
5560,0.21175
5561,0.21175
5562,0.21175
5563,0.21175
5564,0.21175
5565,0.21175
5566,0.21175
5567,0.21175
5568,0.21175
5569,0.21175
5570,0.21175
5571,0.21175
5572,0.21175
5573,0.21175
5574,0.21175
5575,0.21175
5576,0.21175
5577,0.21175
5578,0.21175
5579,0.21175
5580,0.21175
5581,0.21175
5582,0.21175
5583,0.21175
5584,0.21175
5585,0.21175
5586,0.21175
5587,0.21175
5588,0.21175
5589,0.21175
5590,0.21175
5591,0.21175
5592,0.21175
5593,0.21175
5594,0.21175
5595,0.21175
5596,0.21175
5597,0.21175
5598,0.21175
5599,0.21175
5600,0.21175
5601,0.21175
5602,0.21175
5603,0.21175
5604,0.21175
5605,0.21175
5606,0.21175
5607,0.21175
5608,0.21175
5609,0.21175
5610,0.21175
5611,0.21175
5612,0.21175
5613,0.21175
5614,0.21175
5615,0.21175
5616,0.21175
5617,0.21175
5618,0.21175
5619,0.21175
5620,0.21175
5621,0.21175
5622,0.21175
5623,0.21175
5624,0.21175
5625,0.21175
5626,0.21175
5627,0.21175
5628,0.21175
5629,0.21175
5630,0.21175
5631,0.21175
5632,0.21175
5633,0.21175
5634,0.21175
5635,0.21175
5636,0.21175
5637,0.21175
5638,0.21175
5639,0.21175
5640,0.21175
5641,0.21175
5642,0.21175
5643,0.21175
5644,0.21175
5645,0.21175
5646,0.21175
5647,0.21175
5648,0.21175
5649,0.21175
5650,0.21175
5651,0.21175
5652,0.21175
5653,0.21175
5654,0.21175
5655,0.21175
5656,0.21175
5657,0.21175
5658,0.21175
5659,0.21175
5660,0.21175
5661,0.21175
5662,0.21175
5663,0.21175
5664,0.21175
5665,0.21175
5666,0.21175
5667,0.21175
5668,0.21175
5669,0.21175
5670,0.21175
5671,0.21175
5672,0.21175
5673,0.21175
5674,0.21175
5675,0.21175
5676,0.21175
5677,0.21175
5678,0.21175
5679,0.21175
5680,0.21175
5681,0.21175
5682,0.21175
5683,0.21175
5684,0.21175
5685,0.21175
5686,0.21175
5687,0.21175
5688,0.21175
5689,0.21175
5690,0.21175
5691,0.21175
5692,0.21175
5693,0.21175
5694,0.21175
5695,0.21175
5696,0.21175
5697,0.21175
5698,0.21175
5699,0.21175
5700,0.21175
5701,0.21175
5702,0.21175
5703,0.21175
5704,0.21175
5705,0.21175
5706,0.21175
5707,0.21175
5708,0.21175
5709,0.21175
5710,0.21175
5711,0.21175
5712,0.21175
5713,0.21175
5714,0.21175
5715,0.21175
5716,0.21175
5717,0.21175
5718,0.21175
5719,0.21175
5720,0.21175
5721,0.21175
5722,0.21175
5723,0.21175
5724,0.21175
5725,0.21175
5726,0.21175
5727,0.21175
5728,0.21175
5729,0.21175
5730,0.21175
5731,0.21175
5732,0.21175
5733,0.21175
5734,0.21175
5735,0.21175
5736,0.21175
5737,0.21175
5738,0.21175
5739,0.21175
5740,0.21175
5741,0.21175
5742,0.21175
5743,0.21175
5744,0.21175
5745,0.21175
5746,0.21175
5747,0.21175
5748,0.21175
5749,0.21175
5750,0.21175
5751,0.21175
5752,0.21175
5753,0.21175
5754,0.21175
5755,0.21175
5756,0.21175
5757,0.21175
5758,0.21175
5759,0.21175
5760,0.21175
5761,0.21175
5762,0.21175
5763,0.21175
5764,0.21175
5765,0.21175
5766,0.21175
5767,0.21175
5768,0.21175
5769,0.21175
5770,0.21175
5771,0.21175
5772,0.21175
5773,0.21175
5774,0.21175
5775,0.21175
5776,0.21175
5777,0.21175
5778,0.21175
5779,0.21175
5780,0.21175
5781,0.21175
5782,0.21175
5783,0.21175
5784,0.21175
5785,0.21175
5786,0.21175
5787,0.21175
5788,0.21175
5789,0.21175
5790,0.21175
5791,0.21175
5792,0.21175
5793,0.21175
5794,0.21175
5795,0.21175
5796,0.21175
5797,0.21175
5798,0.21175
5799,0.21175
5800,0.21175
5801,0.21175
5802,0.21175
5803,0.21175
5804,0.21175
5805,0.21175
5806,0.21175
5807,0.21175
5808,0.21175
5809,0.21175
5810,0.21175
5811,0.21175
5812,0.21175
5813,0.21175
5814,0.21175
5815,0.21175
5816,0.21175
5817,0.21175
5818,0.21175
5819,0.21175
5820,0.21175
5821,0.21175
5822,0.21175
5823,0.21175
5824,0.21175
5825,0.21175
5826,0.21175
5827,0.21175
5828,0.21175
5829,0.21175
5830,0.21175
5831,0.21175
5832,0.21175
5833,0.21175
5834,0.21175
5835,0.21175
5836,0.21175
5837,0.21175
5838,0.21175
5839,0.21175
5840,0.21175
5841,0.21175
5842,0.21175
5843,0.21175
5844,0.21175
5845,0.21175
5846,0.21175
5847,0.21175
5848,0.21175
5849,0.21175
5850,0.21175
5851,0.21175
5852,0.21175
5853,0.21175
5854,0.21175
5855,0.21175
5856,0.21175
5857,0.21175
5858,0.21175
5859,0.21175
5860,0.21175
5861,0.21175
5862,0.21175
5863,0.21175
5864,0.21175
5865,0.21175
5866,0.21175
5867,0.21175
5868,0.21175
5869,0.21175
5870,0.21175
5871,0.21175
5872,0.21175
5873,0.21175
5874,0.21175
5875,0.21175
5876,0.21175
5877,0.21175
5878,0.21175
5879,0.21175
5880,0.21175
5881,0.21175
5882,0.21175
5883,0.21175
5884,0.21175
5885,0.21175
5886,0.21175
5887,0.21175
5888,0.21175
5889,0.21175
5890,0.21175
5891,0.21175
5892,0.21175
5893,0.21175
5894,0.21175
5895,0.21175
5896,0.21175
5897,0.21175
5898,0.21175
5899,0.21175
5900,0.21175
5901,0.21175
5902,0.21175
5903,0.21175
5904,0.21175
5905,0.21175
5906,0.21175
5907,0.21175
5908,0.21175
5909,0.21175
5910,0.21175
5911,0.21175
5912,0.21175
5913,0.21175
5914,0.21175
5915,0.21175
5916,0.21175
5917,0.21175
5918,0.21175
5919,0.21175
5920,0.21175
5921,0.21175
5922,0.21175
5923,0.21175
5924,0.21175
5925,0.21175
5926,0.21175
5927,0.21175
5928,0.21175
5929,0.21175
5930,0.21175
5931,0.21175
5932,0.21175
5933,0.21175
5934,0.21175
5935,0.21175
5936,0.21175
5937,0.21175
5938,0.21175
5939,0.21175
5940,0.21175
5941,0.21175
5942,0.21175
5943,0.21175
5944,0.21175
5945,0.21175
5946,0.21175
5947,0.21175
5948,0.21175
5949,0.21175
5950,0.21175
5951,0.21175
5952,0.21175
5953,0.21175
5954,0.21175
5955,0.21175
5956,0.21175
5957,0.21175
5958,0.21175
5959,0.21175
5960,0.21175
5961,0.21175
5962,0.21175
5963,0.21175
5964,0.21175
5965,0.21175
5966,0.21175
5967,0.21175
5968,0.21175
5969,0.21175
5970,0.21175
5971,0.21175
5972,0.21175
5973,0.21175
5974,0.21175
5975,0.21175
5976,0.21175
5977,0.21175
5978,0.21175
5979,0.21175
5980,0.21175
5981,0.21175
5982,0.21175
5983,0.21175
5984,0.21175
5985,0.21175
5986,0.21175
5987,0.21175
5988,0.21175
5989,0.21175
5990,0.21175
5991,0.21175
5992,0.21175
5993,0.21175
5994,0.21175
5995,0.21175
5996,0.21175
5997,0.21175
5998,0.21175
5999,0.21175
6000,0.21175
6001,0.21175
6002,0.21175
6003,0.21175
6004,0.21175
6005,0.21175
6006,0.21175
6007,0.21175
6008,0.21175
6009,0.21175
6010,0.21175
6011,0.21175
6012,0.21175
6013,0.21175
6014,0.21175
6015,0.21175
6016,0.21175
6017,0.21175
6018,0.21175
6019,0.21175
6020,0.21175
6021,0.21175
6022,0.21175
6023,0.21175
6024,0.21175
6025,0.21175
6026,0.21175
6027,0.21175
6028,0.21175
6029,0.21175
6030,0.21175
6031,0.21175
6032,0.21175
6033,0.21175
6034,0.21175
6035,0.21175
6036,0.21175
6037,0.21175
6038,0.21175
6039,0.21175
6040,0.21175
6041,0.21175
6042,0.21175
6043,0.21175
6044,0.21175
6045,0.21175
6046,0.21175
6047,0.21175
6048,0.21175
6049,0.21175
6050,0.21175
6051,0.21175
6052,0.21175
6053,0.21175
6054,0.21175
6055,0.21175
6056,0.21175
6057,0.21175
6058,0.21175
6059,0.21175
6060,0.21175
6061,0.21175
6062,0.21175
6063,0.21175
6064,0.21175
6065,0.21175
6066,0.21175
6067,0.21175
6068,0.21175
6069,0.21175
6070,0.21175
6071,0.21175
6072,0.21175
6073,0.21175
6074,0.21175
6075,0.21175
6076,0.21175
6077,0.21175
6078,0.21175
6079,0.21175
6080,0.21175
6081,0.21175
6082,0.21175
6083,0.21175
6084,0.21175
6085,0.21175
6086,0.21175
6087,0.21175
6088,0.21175
6089,0.21175
6090,0.21175
6091,0.21175
6092,0.21175
6093,0.21175
6094,0.21175
6095,0.21175
6096,0.21175
6097,0.21175
6098,0.21175
6099,0.21175
6100,0.21175
6101,0.21175
6102,0.21175
6103,0.21175
6104,0.21175
6105,0.21175
6106,0.21175
6107,0.21175
6108,0.21175
6109,0.21175
6110,0.21175
6111,0.21175
6112,0.21175
6113,0.21175
6114,0.21175
6115,0.21175
6116,0.21175
6117,0.21175
6118,0.21175
6119,0.21175
6120,0.21175
6121,0.21175
6122,0.21175
6123,0.21175
6124,0.21175
6125,0.21175
6126,0.21175
6127,0.21175
6128,0.21175
6129,0.21175
6130,0.21175
6131,0.21175
6132,0.21175
6133,0.21175
6134,0.21175
6135,0.21175
6136,0.21175
6137,0.21175
6138,0.21175
6139,0.21175
6140,0.21175
6141,0.21175
6142,0.21175
6143,0.21175
6144,0.21175
6145,0.21175
6146,0.21175
6147,0.21175
6148,0.21175
6149,0.21175
6150,0.21175
6151,0.21175
6152,0.21175
6153,0.21175
6154,0.21175
6155,0.21175
6156,0.21175
6157,0.21175
6158,0.21175
6159,0.21175
6160,0.21175
6161,0.21175
6162,0.21175
6163,0.21175
6164,0.21175
6165,0.21175
6166,0.21175
6167,0.21175
6168,0.21175
6169,0.21175
6170,0.21175
6171,0.21175
6172,0.21175
6173,0.21175
6174,0.21175
6175,0.21175
6176,0.21175
6177,0.21175
6178,0.21175
6179,0.21175
6180,0.21175
6181,0.21175
6182,0.21175
6183,0.21175
6184,0.21175
6185,0.21175
6186,0.21175
6187,0.21175
6188,0.21175
6189,0.21175
6190,0.21175
6191,0.21175
6192,0.21175
6193,0.21175
6194,0.21175
6195,0.21175
6196,0.21175
6197,0.21175
6198,0.21175
6199,0.21175
6200,0.21175
6201,0.21175
6202,0.21175
6203,0.21175
6204,0.21175
6205,0.21175
6206,0.21175
6207,0.21175
6208,0.21175
6209,0.21175
6210,0.21175
6211,0.21175
6212,0.21175
6213,0.21175
6214,0.21175
6215,0.21175
6216,0.21175
6217,0.21175
6218,0.21175
6219,0.21175
6220,0.21175
6221,0.21175
6222,0.21175
6223,0.21175
6224,0.21175
6225,0.21175
6226,0.21175
6227,0.21175
6228,0.21175
6229,0.21175
6230,0.21175
6231,0.21175
6232,0.21175
6233,0.21175
6234,0.21175
6235,0.21175
6236,0.21175
6237,0.21175
6238,0.21175
6239,0.21175
6240,0.21175
6241,0.21175
6242,0.21175
6243,0.21175
6244,0.21175
6245,0.21175
6246,0.21175
6247,0.21175
6248,0.21175
6249,0.21175
6250,0.21175
6251,0.21175
6252,0.21175
6253,0.21175
6254,0.21175
6255,0.21175
6256,0.21175
6257,0.21175
6258,0.21175
6259,0.21175
6260,0.21175
6261,0.21175
6262,0.21175
6263,0.21175
6264,0.21175
6265,0.21175
6266,0.21175
6267,0.21175
6268,0.21175
6269,0.21175
6270,0.21175
6271,0.21175
6272,0.21175
6273,0.21175
6274,0.21175
6275,0.21175
6276,0.21175
6277,0.21175
6278,0.21175
6279,0.21175
6280,0.21175
6281,0.21175
6282,0.21175
6283,0.21175
6284,0.21175
6285,0.21175
6286,0.21175
6287,0.21175
6288,0.21175
6289,0.21175
6290,0.21175
6291,0.21175
6292,0.21175
6293,0.21175
6294,0.21175
6295,0.21175
6296,0.21175
6297,0.21175
6298,0.21175
6299,0.21175
6300,0.21175
6301,0.21175
6302,0.21175
6303,0.21175
6304,0.21175
6305,0.21175
6306,0.21175
6307,0.21175
6308,0.21175
6309,0.21175
6310,0.21175
6311,0.21175
6312,0.21175
6313,0.21175
6314,0.21175
6315,0.21175
6316,0.21175
6317,0.21175
6318,0.21175
6319,0.21175
6320,0.21175
6321,0.21175
6322,0.21175
6323,0.21175
6324,0.21175
6325,0.21175
6326,0.21175
6327,0.21175
6328,0.21175
6329,0.21175
6330,0.21175
6331,0.21175
6332,0.21175
6333,0.21175
6334,0.21175
6335,0.21175
6336,0.21175
6337,0.21175
6338,0.21175
6339,0.21175
6340,0.21175
6341,0.21175
6342,0.21175
6343,0.21175
6344,0.21175
6345,0.21175
6346,0.21175
6347,0.21175
6348,0.21175
6349,0.21175
6350,0.21175
6351,0.21175
6352,0.21175
6353,0.21175
6354,0.21175
6355,0.21175
6356,0.21175
6357,0.21175
6358,0.21175
6359,0.21175
6360,0.21175
6361,0.21175
6362,0.21175
6363,0.21175
6364,0.21175
6365,0.21175
6366,0.21175
6367,0.21175
6368,0.21175
6369,0.21175
6370,0.21175
6371,0.21175
6372,0.21175
6373,0.21175
6374,0.21175
6375,0.21175
6376,0.21175
6377,0.21175
6378,0.21175
6379,0.21175
6380,0.21175
6381,0.21175
6382,0.21175
6383,0.21175
6384,0.21175
6385,0.21175
6386,0.21175
6387,0.21175
6388,0.21175
6389,0.21175
6390,0.21175
6391,0.21175
6392,0.21175
6393,0.21175
6394,0.21175
6395,0.21175
6396,0.21175
6397,0.21175
6398,0.21175
6399,0.21175
6400,0.21175
6401,0.21175
6402,0.21175
6403,0.21175
6404,0.21175
6405,0.21175
6406,0.21175
6407,0.21175
6408,0.21175
6409,0.21175
6410,0.21175
6411,0.21175
6412,0.21175
6413,0.21175
6414,0.21175
6415,0.21175
6416,0.21175
6417,0.21175
6418,0.21175
6419,0.21175
6420,0.21175
6421,0.21175
6422,0.21175
6423,0.21175
6424,0.21175
6425,0.21175
6426,0.21175
6427,0.21175
6428,0.21175
6429,0.21175
6430,0.21175
6431,0.21175
6432,0.21175
6433,0.21175
6434,0.21175
6435,0.21175
6436,0.21175
6437,0.21175
6438,0.21175
6439,0.21175
6440,0.21175
6441,0.21175
6442,0.21175
6443,0.21175
6444,0.21175
6445,0.21175
6446,0.21175
6447,0.21175
6448,0.21175
6449,0.21175
6450,0.21175
6451,0.21175
6452,0.21175
6453,0.21175
6454,0.21175
6455,0.21175
6456,0.21175
6457,0.21175
6458,0.21175
6459,0.21175
6460,0.21175
6461,0.21175
6462,0.21175
6463,0.21175
6464,0.21175
6465,0.21175
6466,0.21175
6467,0.21175
6468,0.21175
6469,0.21175
6470,0.21175
6471,0.21175
6472,0.21175
6473,0.21175
6474,0.21175
6475,0.21175
6476,0.21175
6477,0.21175
6478,0.21175
6479,0.21175
6480,0.21175
6481,0.21175
6482,0.21175
6483,0.21175
6484,0.21175
6485,0.21175
6486,0.21175
6487,0.21175
6488,0.21175
6489,0.21175
6490,0.21175
6491,0.21175
6492,0.21175
6493,0.21175
6494,0.21175
6495,0.21175
6496,0.21175
6497,0.21175
6498,0.21175
6499,0.21175
6500,0.21175
6501,0.21175
6502,0.21175
6503,0.21175
6504,0.21175
6505,0.21175
6506,0.21175
6507,0.21175
6508,0.21175
6509,0.21175
6510,0.21175
6511,0.21175
6512,0.21175
6513,0.21175
6514,0.21175
6515,0.21175
6516,0.21175
6517,0.21175
6518,0.21175
6519,0.21175
6520,0.21175
6521,0.21175
6522,0.21175
6523,0.21175
6524,0.21175
6525,0.21175
6526,0.21175
6527,0.21175
6528,0.21175
6529,0.21175
6530,0.21175
6531,0.21175
6532,0.21175
6533,0.21175
6534,0.21175
6535,0.21175
6536,0.21175
6537,0.21175
6538,0.21175
6539,0.21175
6540,0.21175
6541,0.21175
6542,0.21175
6543,0.21175
6544,0.21175
6545,0.21175
6546,0.21175
6547,0.21175
6548,0.21175
6549,0.21175
6550,0.21175
6551,0.21175
6552,0.21175
6553,0.21175
6554,0.21175
6555,0.21175
6556,0.21175
6557,0.21175
6558,0.21175
6559,0.21175
6560,0.21175
6561,0.21175
6562,0.21175
6563,0.21175
6564,0.21175
6565,0.21175
6566,0.21175
6567,0.21175
6568,0.21175
6569,0.21175
6570,0.21175
6571,0.21175
6572,0.21175
6573,0.21175
6574,0.21175
6575,0.21175
6576,0.21175
6577,0.21175
6578,0.21175
6579,0.21175
6580,0.21175
6581,0.21175
6582,0.21175
6583,0.21175
6584,0.21175
6585,0.21175
6586,0.21175
6587,0.21175
6588,0.21175
6589,0.21175
6590,0.21175
6591,0.21175
6592,0.21175
6593,0.21175
6594,0.21175
6595,0.21175
6596,0.21175
6597,0.21175
6598,0.21175
6599,0.21175
6600,0.21175
6601,0.21175
6602,0.21175
6603,0.21175
6604,0.21175
6605,0.21175
6606,0.21175
6607,0.21175
6608,0.21175
6609,0.21175
6610,0.21175
6611,0.21175
6612,0.21175
6613,0.21175
6614,0.21175
6615,0.21175
6616,0.21175
6617,0.21175
6618,0.21175
6619,0.21175
6620,0.21175
6621,0.21175
6622,0.21175
6623,0.21175
6624,0.21175
6625,0.21175
6626,0.21175
6627,0.21175
6628,0.21175
6629,0.21175
6630,0.21175
6631,0.21175
6632,0.21175
6633,0.21175
6634,0.21175
6635,0.21175
6636,0.21175
6637,0.21175
6638,0.21175
6639,0.21175
6640,0.21175
6641,0.21175
6642,0.21175
6643,0.21175
6644,0.21175
6645,0.21175
6646,0.21175
6647,0.21175
6648,0.21175
6649,0.21175
6650,0.21175
6651,0.21175
6652,0.21175
6653,0.21175
6654,0.21175
6655,0.21175
6656,0.21175
6657,0.21175
6658,0.21175
6659,0.21175
6660,0.21175
6661,0.21175
6662,0.21175
6663,0.21175
6664,0.21175
6665,0.21175
6666,0.21175
6667,0.21175
6668,0.21175
6669,0.21175
6670,0.21175
6671,0.21175
6672,0.21175
6673,0.21175
6674,0.21175
6675,0.21175
6676,0.21175
6677,0.21175
6678,0.21175
6679,0.21175
6680,0.21175
6681,0.21175
6682,0.21175
6683,0.21175
6684,0.21175
6685,0.21175
6686,0.21175
6687,0.21175
6688,0.21175
6689,0.21175
6690,0.21175
6691,0.21175
6692,0.21175
6693,0.21175
6694,0.21175
6695,0.21175
6696,0.21175
6697,0.21175
6698,0.21175
6699,0.21175
6700,0.21175
6701,0.21175
6702,0.21175
6703,0.21175
6704,0.21175
6705,0.21175
6706,0.21175
6707,0.21175
6708,0.21175
6709,0.21175
6710,0.21175
6711,0.21175
6712,0.21175
6713,0.21175
6714,0.21175
6715,0.21175
6716,0.21175
6717,0.21175
6718,0.21175
6719,0.21175
6720,0.21175
6721,0.21175
6722,0.21175
6723,0.21175
6724,0.21175
6725,0.21175
6726,0.21175
6727,0.21175
6728,0.21175
6729,0.21175
6730,0.21175
6731,0.21175
6732,0.21175
6733,0.21175
6734,0.21175
6735,0.21175
6736,0.21175
6737,0.21175
6738,0.21175
6739,0.21175
6740,0.21175
6741,0.21175
6742,0.21175
6743,0.21175
6744,0.21175
6745,0.21175
6746,0.21175
6747,0.21175
6748,0.21175
6749,0.21175
6750,0.21175
6751,0.21175
6752,0.21175
6753,0.21175
6754,0.21175
6755,0.21175
6756,0.21175
6757,0.21175
6758,0.21175
6759,0.21175
6760,0.21175
6761,0.21175
6762,0.21175
6763,0.21175
6764,0.21175
6765,0.21175
6766,0.21175
6767,0.21175
6768,0.21175
6769,0.21175
6770,0.21175
6771,0.21175
6772,0.21175
6773,0.21175
6774,0.21175
6775,0.21175
6776,0.21175
6777,0.21175
6778,0.21175
6779,0.21175
6780,0.21175
6781,0.21175
6782,0.21175
6783,0.21175
6784,0.21175
6785,0.21175
6786,0.21175
6787,0.21175
6788,0.21175
6789,0.21175
6790,0.21175
6791,0.21175
6792,0.21175
6793,0.21175
6794,0.21175
6795,0.21175
6796,0.21175
6797,0.21175
6798,0.21175
6799,0.21175
6800,0.21175
6801,0.21175
6802,0.21175
6803,0.21175
6804,0.21175
6805,0.21175
6806,0.21175
6807,0.21175
6808,0.21175
6809,0.21175
6810,0.21175
6811,0.21175
6812,0.21175
6813,0.21175
6814,0.21175
6815,0.21175
6816,0.21175
6817,0.21175
6818,0.21175
6819,0.21175
6820,0.21175
6821,0.21175
6822,0.21175
6823,0.21175
6824,0.21175
6825,0.21175
6826,0.21175
6827,0.21175
6828,0.21175
6829,0.21175
6830,0.21175
6831,0.21175
6832,0.21175
6833,0.21175
6834,0.21175
6835,0.21175
6836,0.21175
6837,0.21175
6838,0.21175
6839,0.21175
6840,0.21175
6841,0.21175
6842,0.21175
6843,0.21175
6844,0.21175
6845,0.21175
6846,0.21175
6847,0.21175
6848,0.21175
6849,0.21175
6850,0.21175
6851,0.21175
6852,0.21175
6853,0.21175
6854,0.21175
6855,0.21175
6856,0.21175
6857,0.21175
6858,0.21175
6859,0.21175
6860,0.21175
6861,0.21175
6862,0.21175
6863,0.21175
6864,0.21175
6865,0.21175
6866,0.21175
6867,0.21175
6868,0.21175
6869,0.21175
6870,0.21175
6871,0.21175
6872,0.21175
6873,0.21175
6874,0.21175
6875,0.21175
6876,0.21175
6877,0.21175
6878,0.21175
6879,0.21175
6880,0.21175
6881,0.21175
6882,0.21175
6883,0.21175
6884,0.21175
6885,0.21175
6886,0.21175
6887,0.21175
6888,0.21175
6889,0.21175
6890,0.21175
6891,0.21175
6892,0.21175
6893,0.21175
6894,0.21175
6895,0.21175
6896,0.21175
6897,0.21175
6898,0.21175
6899,0.21175
6900,0.21175
6901,0.21175
6902,0.21175
6903,0.21175
6904,0.21175
6905,0.21175
6906,0.21175
6907,0.21175
6908,0.21175
6909,0.21175
6910,0.21175
6911,0.21175
6912,0.21175
6913,0.21175
6914,0.21175
6915,0.21175
6916,0.21175
6917,0.21175
6918,0.21175
6919,0.21175
6920,0.21175
6921,0.21175
6922,0.21175
6923,0.21175
6924,0.21175
6925,0.21175
6926,0.21175
6927,0.21175
6928,0.21175
6929,0.21175
6930,0.21175
6931,0.21175
6932,0.21175
6933,0.21175
6934,0.21175
6935,0.21175
6936,0.21175
6937,0.21175
6938,0.21175
6939,0.21175
6940,0.21175
6941,0.21175
6942,0.21175
6943,0.21175
6944,0.21175
6945,0.21175
6946,0.21175
6947,0.21175
6948,0.21175
6949,0.21175
6950,0.21175
6951,0.21175
6952,0.21175
6953,0.21175
6954,0.21175
6955,0.21175
6956,0.21175
6957,0.21175
6958,0.21175
6959,0.21175
6960,0.21175
6961,0.21175
6962,0.21175
6963,0.21175
6964,0.21175
6965,0.21175
6966,0.21175
6967,0.21175
6968,0.21175
6969,0.21175
6970,0.21175
6971,0.21175
6972,0.21175
6973,0.21175
6974,0.21175
6975,0.21175
6976,0.21175
6977,0.21175
6978,0.21175
6979,0.21175
6980,0.21175
6981,0.21175
6982,0.21175
6983,0.21175
6984,0.21175
6985,0.21175
6986,0.21175
6987,0.21175
6988,0.21175
6989,0.21175
6990,0.21175
6991,0.21175
6992,0.21175
6993,0.21175
6994,0.21175
6995,0.21175
6996,0.21175
6997,0.21175
6998,0.21175
6999,0.21175
7000,0.21175
7001,0.21175
7002,0.21175
7003,0.21175
7004,0.21175
7005,0.21175
7006,0.21175
7007,0.21175
7008,0.21175
7009,0.21175
7010,0.21175
7011,0.21175
7012,0.21175
7013,0.21175
7014,0.21175
7015,0.21175
7016,0.21175
7017,0.21175
7018,0.21175
7019,0.21175
7020,0.21175
7021,0.21175
7022,0.21175
7023,0.21175
7024,0.21175
7025,0.21175
7026,0.21175
7027,0.21175
7028,0.21175
7029,0.21175
7030,0.21175
7031,0.21175
7032,0.21175
7033,0.21175
7034,0.21175
7035,0.21175
7036,0.21175
7037,0.21175
7038,0.21175
7039,0.21175
7040,0.21175
7041,0.21175
7042,0.21175
7043,0.21175
7044,0.21175
7045,0.21175
7046,0.21175
7047,0.21175
7048,0.21175
7049,0.21175
7050,0.21175
7051,0.21175
7052,0.21175
7053,0.21175
7054,0.21175
7055,0.21175
7056,0.21175
7057,0.21175
7058,0.21175
7059,0.21175
7060,0.21175
7061,0.21175
7062,0.21175
7063,0.21175
7064,0.21175
7065,0.21175
7066,0.21175
7067,0.21175
7068,0.21175
7069,0.21175
7070,0.21175
7071,0.21175
7072,0.21175
7073,0.21175
7074,0.21175
7075,0.21175
7076,0.21175
7077,0.21175
7078,0.21175
7079,0.21175
7080,0.21175
7081,0.21175
7082,0.21175
7083,0.21175
7084,0.21175
7085,0.21175
7086,0.21175
7087,0.21175
7088,0.21175
7089,0.21175
7090,0.21175
7091,0.21175
7092,0.21175
7093,0.21175
7094,0.21175
7095,0.21175
7096,0.21175
7097,0.21175
7098,0.21175
7099,0.21175
7100,0.21175
7101,0.21175
7102,0.21175
7103,0.21175
7104,0.21175
7105,0.21175
7106,0.21175
7107,0.21175
7108,0.21175
7109,0.21175
7110,0.21175
7111,0.21175
7112,0.21175
7113,0.21175
7114,0.21175
7115,0.21175
7116,0.21175
7117,0.21175
7118,0.21175
7119,0.21175
