,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
27807,9.95,69.32,197.0,27.67,185.0,286.27,4.29,261.0,99069.0
27808,10.28,66.7,333.0,537.71,130.0,285.7,3.88,251.0,99088.0
27809,10.28,66.7,333.0,537.71,130.0,285.7,3.88,251.0,99088.0
27810,10.28,66.7,333.0,537.71,130.0,285.7,3.88,251.0,99088.0
27811,10.28,66.7,333.0,537.71,130.0,285.7,3.88,251.0,99088.0
27812,9.37,71.8,238.0,467.01,104.0,280.15,3.45,237.0,99092.0
27813,9.37,71.8,238.0,467.01,104.0,280.15,3.45,237.0,99092.0
27814,9.37,71.8,238.0,467.01,104.0,280.15,3.45,237.0,99092.0
27815,9.37,71.8,238.0,467.01,104.0,280.15,3.45,237.0,99092.0
27816,8.46,76.89,120.0,333.36,64.0,274.6,3.02,223.0,99095.0
27817,8.46,76.89,120.0,333.36,64.0,274.6,3.02,223.0,99095.0
27818,8.46,76.89,120.0,333.36,64.0,274.6,3.02,223.0,99095.0
27819,8.46,76.89,120.0,333.36,64.0,274.6,3.02,223.0,99095.0
27820,7.55,81.99,0.0,0.0,0.0,269.05,2.59,209.0,99098.0
27821,7.55,81.99,0.0,0.0,0.0,269.05,2.59,209.0,99098.0
27822,7.55,81.99,0.0,0.0,0.0,269.05,2.59,209.0,99098.0
27823,7.55,81.99,0.0,0.0,0.0,269.05,2.59,209.0,99098.0
27824,7.43,83.26,0.0,0.0,0.0,269.22,2.47,183.0,99072.0
27825,7.43,83.26,0.0,0.0,0.0,269.22,2.47,183.0,99072.0
27826,7.43,83.26,0.0,0.0,0.0,269.22,2.47,183.0,99072.0
27827,7.43,83.26,0.0,0.0,0.0,269.22,2.47,183.0,99072.0
27828,7.32,84.54,0.0,0.0,0.0,269.38,2.34,157.0,99045.0
27829,7.32,84.54,0.0,0.0,0.0,269.38,2.34,157.0,99045.0
27830,7.32,84.54,0.0,0.0,0.0,269.38,2.34,157.0,99045.0
27831,7.32,84.54,0.0,0.0,0.0,269.38,2.34,157.0,99045.0
27832,7.2,85.81,0.0,0.0,0.0,269.55,2.22,131.0,99019.0
27833,7.2,85.81,0.0,0.0,0.0,269.55,2.22,131.0,99019.0
27834,7.2,85.81,0.0,0.0,0.0,269.55,2.22,131.0,99019.0
27835,7.2,85.81,0.0,0.0,0.0,269.55,2.22,131.0,99019.0
27836,7.64,84.74,0.0,0.0,0.0,277.2,2.86,123.0,98940.0
27837,7.64,84.74,0.0,0.0,0.0,277.2,2.86,123.0,98940.0
27838,7.64,84.74,0.0,0.0,0.0,277.2,2.86,123.0,98940.0
27839,7.64,84.74,0.0,0.0,0.0,277.2,2.86,123.0,98940.0
27840,8.08,83.67,0.0,0.0,0.0,284.85,3.5,115.0,98860.0
27841,8.08,83.67,0.0,0.0,0.0,284.85,3.5,115.0,98860.0
27842,8.08,83.67,0.0,0.0,0.0,284.85,3.5,115.0,98860.0
27843,8.08,83.67,0.0,0.0,0.0,284.85,3.5,115.0,98860.0
27844,8.52,82.6,0.0,0.0,0.0,292.5,4.14,107.0,98781.0
27845,8.52,82.6,0.0,0.0,0.0,292.5,4.14,107.0,98781.0
27846,8.52,82.6,0.0,0.0,0.0,292.5,4.14,107.0,98781.0
27847,8.52,82.6,0.0,0.0,0.0,292.5,4.14,107.0,98781.0
27848,8.59,83.94,0.0,0.0,0.0,299.42,4.41,102.0,98605.0
27849,8.59,83.94,0.0,0.0,0.0,299.42,4.41,102.0,98605.0
27850,8.59,83.94,0.0,0.0,0.0,299.42,4.41,102.0,98605.0
27851,8.59,83.94,0.0,0.0,0.0,299.42,4.41,102.0,98605.0
27852,8.66,85.27,0.0,0.0,0.0,306.33,4.69,97.0,98430.0
27853,8.66,85.27,0.0,0.0,0.0,306.33,4.69,97.0,98430.0
27854,8.66,85.27,0.0,0.0,0.0,306.33,4.69,97.0,98430.0
27855,8.66,85.27,0.0,0.0,0.0,306.33,4.69,97.0,98430.0
27856,8.73,86.61,0.0,0.0,0.0,313.25,4.97,93.0,98255.0
27857,8.73,86.61,0.0,0.0,0.0,313.25,4.97,93.0,98255.0
27858,8.73,86.61,0.0,0.0,0.0,313.25,4.97,93.0,98255.0
27859,8.73,86.61,0.0,0.0,0.0,313.25,4.97,93.0,98255.0
27860,8.66,89.42,0.0,0.0,0.0,320.62,5.31,93.0,98149.0
27861,8.66,89.42,0.0,0.0,0.0,320.62,5.31,93.0,98149.0
27862,8.66,89.42,0.0,0.0,0.0,320.62,5.31,93.0,98149.0
27863,8.66,89.42,0.0,0.0,0.0,320.62,5.31,93.0,98149.0
27864,8.59,92.22,0.0,0.0,0.0,327.98,5.66,93.0,98043.0
27865,8.59,92.22,0.0,0.0,0.0,327.98,5.66,93.0,98043.0
27866,8.59,92.22,0.0,0.0,0.0,327.98,5.66,93.0,98043.0
27867,8.59,92.22,0.0,0.0,0.0,327.98,5.66,93.0,98043.0
27868,8.53,95.03,0.0,0.0,0.0,335.35,6.0,93.0,97937.0
27869,8.53,95.03,0.0,0.0,0.0,335.35,6.0,93.0,97937.0
27870,8.53,95.03,0.0,0.0,0.0,335.35,6.0,93.0,97937.0
27871,8.53,95.03,0.0,0.0,0.0,335.35,6.0,93.0,97937.0
27872,8.65,95.48,0.0,0.0,0.0,327.88,5.6,99.0,97901.0
27873,8.65,95.48,0.0,0.0,0.0,327.88,5.6,99.0,97901.0
27874,8.65,95.48,0.0,0.0,0.0,327.88,5.6,99.0,97901.0
27875,8.65,95.48,0.0,0.0,0.0,327.88,5.6,99.0,97901.0
27876,8.78,95.94,0.0,0.0,0.0,320.42,5.19,106.0,97864.0
27877,8.78,95.94,0.0,0.0,0.0,320.42,5.19,106.0,97864.0
27878,8.78,95.94,0.0,0.0,0.0,320.42,5.19,106.0,97864.0
27879,8.78,95.94,0.0,0.0,0.0,320.42,5.19,106.0,97864.0
27880,8.91,96.39,69.0,66.96,59.0,312.95,4.79,112.0,97828.0
27881,8.91,96.39,69.0,66.96,59.0,312.95,4.79,112.0,97828.0
27882,8.91,96.39,69.0,66.96,59.0,312.95,4.79,112.0,97828.0
27883,8.91,96.39,69.0,66.96,59.0,312.95,4.79,112.0,97828.0
27884,9.33,95.72,152.0,110.87,122.0,310.63,4.49,131.0,97824.0
27885,9.33,95.72,152.0,110.87,122.0,310.63,4.49,131.0,97824.0
27886,9.33,95.72,152.0,110.87,122.0,310.63,4.49,131.0,97824.0
27887,9.33,95.72,152.0,110.87,122.0,310.63,4.49,131.0,97824.0
27888,9.75,95.06,161.0,27.45,151.0,308.32,4.2,150.0,97821.0
27889,9.75,95.06,161.0,27.45,151.0,308.32,4.2,150.0,97821.0
27890,9.75,95.06,161.0,27.45,151.0,308.32,4.2,150.0,97821.0
27891,9.75,95.06,161.0,27.45,151.0,308.32,4.2,150.0,97821.0
27892,10.17,94.39,44.0,0.0,44.0,306.0,3.9,169.0,97818.0
27893,10.17,94.39,44.0,0.0,44.0,306.0,3.9,169.0,97818.0
27894,10.17,94.39,44.0,0.0,44.0,306.0,3.9,169.0,97818.0
27895,10.17,94.39,44.0,0.0,44.0,306.0,3.9,169.0,97818.0
27896,10.22,94.24,206.0,31.42,192.0,313.7,3.94,169.0,97762.0
27897,10.22,94.24,206.0,31.42,192.0,313.7,3.94,169.0,97762.0
27898,10.22,94.24,206.0,31.42,192.0,313.7,3.94,169.0,97762.0
27899,10.22,94.24,206.0,31.42,192.0,313.7,3.94,169.0,97762.0
27900,10.26,94.1,275.0,156.61,208.0,321.4,3.99,170.0,97705.0
27901,10.26,94.1,275.0,156.61,208.0,321.4,3.99,170.0,97705.0
27902,10.26,94.1,275.0,156.61,208.0,321.4,3.99,170.0,97705.0
27903,10.26,94.1,275.0,156.61,208.0,321.4,3.99,170.0,97705.0
27904,10.3,93.95,99.0,0.0,99.0,329.1,4.03,170.0,97649.0
27905,10.3,93.95,99.0,0.0,99.0,329.1,4.03,170.0,97649.0
27906,10.3,93.95,99.0,0.0,99.0,329.1,4.03,170.0,97649.0
27907,10.3,93.95,99.0,0.0,99.0,329.1,4.03,170.0,97649.0
27908,10.07,94.56,76.0,0.0,76.0,327.23,4.05,169.0,97685.0
27909,10.07,94.56,76.0,0.0,76.0,327.23,4.05,169.0,97685.0
27910,10.07,94.56,76.0,0.0,76.0,327.23,4.05,169.0,97685.0
27911,10.07,94.56,76.0,0.0,76.0,327.23,4.05,169.0,97685.0
27912,9.84,95.16,69.0,36.99,63.0,325.37,4.07,168.0,97722.0
27913,9.84,95.16,69.0,36.99,63.0,325.37,4.07,168.0,97722.0
27914,9.84,95.16,69.0,36.99,63.0,325.37,4.07,168.0,97722.0
27915,9.84,95.16,69.0,36.99,63.0,325.37,4.07,168.0,97722.0
27916,9.61,95.77,0.0,0.0,0.0,323.5,4.1,167.0,97758.0
27917,9.61,95.77,0.0,0.0,0.0,323.5,4.1,167.0,97758.0
27918,9.61,95.77,0.0,0.0,0.0,323.5,4.1,167.0,97758.0
27919,9.61,95.77,0.0,0.0,0.0,323.5,4.1,167.0,97758.0
27920,9.42,95.53,0.0,0.0,0.0,318.53,4.05,164.0,97795.0
27921,9.42,95.53,0.0,0.0,0.0,318.53,4.05,164.0,97795.0
27922,9.42,95.53,0.0,0.0,0.0,318.53,4.05,164.0,97795.0
27923,9.42,95.53,0.0,0.0,0.0,318.53,4.05,164.0,97795.0
27924,9.24,95.29,0.0,0.0,0.0,313.57,4.0,162.0,97831.0
27925,9.24,95.29,0.0,0.0,0.0,313.57,4.0,162.0,97831.0
27926,9.24,95.29,0.0,0.0,0.0,313.57,4.0,162.0,97831.0
27927,9.24,95.29,0.0,0.0,0.0,313.57,4.0,162.0,97831.0
27928,9.06,95.05,0.0,0.0,0.0,308.6,3.96,159.0,97867.0
27929,9.06,95.05,0.0,0.0,0.0,308.6,3.96,159.0,97867.0
27930,9.06,95.05,0.0,0.0,0.0,308.6,3.96,159.0,97867.0
27931,9.06,95.05,0.0,0.0,0.0,308.6,3.96,159.0,97867.0
27932,8.99,94.54,0.0,0.0,0.0,301.42,4.09,156.0,97891.0
27933,8.99,94.54,0.0,0.0,0.0,301.42,4.09,156.0,97891.0
27934,8.99,94.54,0.0,0.0,0.0,301.42,4.09,156.0,97891.0
27935,8.99,94.54,0.0,0.0,0.0,301.42,4.09,156.0,97891.0
27936,8.92,94.03,0.0,0.0,0.0,294.23,4.23,152.0,97914.0
27937,8.92,94.03,0.0,0.0,0.0,294.23,4.23,152.0,97914.0
27938,8.92,94.03,0.0,0.0,0.0,294.23,4.23,152.0,97914.0
27939,8.92,94.03,0.0,0.0,0.0,294.23,4.23,152.0,97914.0
27940,8.84,93.52,0.0,0.0,0.0,287.05,4.36,149.0,97937.0
27941,8.84,93.52,0.0,0.0,0.0,287.05,4.36,149.0,97937.0
27942,8.84,93.52,0.0,0.0,0.0,287.05,4.36,149.0,97937.0
27943,8.84,93.52,0.0,0.0,0.0,287.05,4.36,149.0,97937.0
27944,8.91,94.12,0.0,0.0,0.0,296.32,4.07,146.0,97924.0
27945,8.91,94.12,0.0,0.0,0.0,296.32,4.07,146.0,97924.0
27946,8.91,94.12,0.0,0.0,0.0,296.32,4.07,146.0,97924.0
27947,8.91,94.12,0.0,0.0,0.0,296.32,4.07,146.0,97924.0
27948,8.98,94.72,0.0,0.0,0.0,305.58,3.78,143.0,97910.0
27949,8.98,94.72,0.0,0.0,0.0,305.58,3.78,143.0,97910.0
27950,8.98,94.72,0.0,0.0,0.0,305.58,3.78,143.0,97910.0
27951,8.98,94.72,0.0,0.0,0.0,305.58,3.78,143.0,97910.0
27952,9.05,95.32,0.0,0.0,0.0,314.85,3.49,140.0,97897.0
27953,9.05,95.32,0.0,0.0,0.0,314.85,3.49,140.0,97897.0
27954,9.05,95.32,0.0,0.0,0.0,314.85,3.49,140.0,97897.0
27955,9.05,95.32,0.0,0.0,0.0,314.85,3.49,140.0,97897.0
27956,8.94,95.6,0.0,0.0,0.0,317.05,3.18,139.0,97937.0
27957,8.94,95.6,0.0,0.0,0.0,317.05,3.18,139.0,97937.0
27958,8.94,95.6,0.0,0.0,0.0,317.05,3.18,139.0,97937.0
27959,8.94,95.6,0.0,0.0,0.0,317.05,3.18,139.0,97937.0
27960,8.83,95.88,0.0,0.0,0.0,319.25,2.86,138.0,97977.0
27961,8.83,95.88,0.0,0.0,0.0,319.25,2.86,138.0,97977.0
27962,8.83,95.88,0.0,0.0,0.0,319.25,2.86,138.0,97977.0
27963,8.83,95.88,0.0,0.0,0.0,319.25,2.86,138.0,97977.0
27964,8.72,96.16,0.0,0.0,0.0,321.45,2.55,137.0,98016.0
27965,8.72,96.16,0.0,0.0,0.0,321.45,2.55,137.0,98016.0
27966,8.72,96.16,0.0,0.0,0.0,321.45,2.55,137.0,98016.0
27967,8.72,96.16,0.0,0.0,0.0,321.45,2.55,137.0,98016.0
27968,8.88,96.0,0.0,0.0,0.0,323.2,2.42,144.0,98102.0
27969,8.88,96.0,0.0,0.0,0.0,323.2,2.42,144.0,98102.0
27970,8.88,96.0,0.0,0.0,0.0,323.2,2.42,144.0,98102.0
27971,8.88,96.0,0.0,0.0,0.0,323.2,2.42,144.0,98102.0
27972,9.05,95.85,0.0,0.0,0.0,324.95,2.29,152.0,98188.0
27973,9.05,95.85,0.0,0.0,0.0,324.95,2.29,152.0,98188.0
27974,9.05,95.85,0.0,0.0,0.0,324.95,2.29,152.0,98188.0
27975,9.05,95.85,0.0,0.0,0.0,324.95,2.29,152.0,98188.0
27976,9.22,95.69,66.0,69.28,56.0,326.7,2.15,159.0,98274.0
27977,9.22,95.69,66.0,69.28,56.0,326.7,2.15,159.0,98274.0
27978,9.22,95.69,66.0,69.28,56.0,326.7,2.15,159.0,98274.0
27979,9.22,95.69,66.0,69.28,56.0,326.7,2.15,159.0,98274.0
27980,9.7,94.53,63.0,0.0,63.0,325.95,2.37,163.0,98337.0
27981,9.7,94.53,63.0,0.0,63.0,325.95,2.37,163.0,98337.0
27982,9.7,94.53,63.0,0.0,63.0,325.95,2.37,163.0,98337.0
27983,9.7,94.53,63.0,0.0,63.0,325.95,2.37,163.0,98337.0
27984,10.19,93.36,104.0,0.0,104.0,325.2,2.59,168.0,98400.0
27985,10.19,93.36,104.0,0.0,104.0,325.2,2.59,168.0,98400.0
27986,10.19,93.36,104.0,0.0,104.0,325.2,2.59,168.0,98400.0
27987,10.19,93.36,104.0,0.0,104.0,325.2,2.59,168.0,98400.0
27988,10.67,92.2,66.0,0.0,66.0,324.45,2.81,172.0,98463.0
27989,10.67,92.2,66.0,0.0,66.0,324.45,2.81,172.0,98463.0
27990,10.67,92.2,66.0,0.0,66.0,324.45,2.81,172.0,98463.0
27991,10.67,92.2,66.0,0.0,66.0,324.45,2.81,172.0,98463.0
27992,10.97,92.39,223.0,52.28,200.0,319.03,2.73,156.0,98539.0
27993,10.97,92.39,223.0,52.28,200.0,319.03,2.73,156.0,98539.0
27994,10.97,92.39,223.0,52.28,200.0,319.03,2.73,156.0,98539.0
27995,10.97,92.39,223.0,52.28,200.0,319.03,2.73,156.0,98539.0
27996,11.27,92.58,77.0,0.0,77.0,313.62,2.64,140.0,98615.0
27997,11.27,92.58,77.0,0.0,77.0,313.62,2.64,140.0,98615.0
27998,11.27,92.58,77.0,0.0,77.0,313.62,2.64,140.0,98615.0
27999,11.27,92.58,77.0,0.0,77.0,313.62,2.64,140.0,98615.0
28000,11.57,92.77,172.0,38.26,158.0,308.2,2.55,124.0,98691.0
28001,11.57,92.77,172.0,38.26,158.0,308.2,2.55,124.0,98691.0
28002,11.57,92.77,172.0,38.26,158.0,308.2,2.55,124.0,98691.0
28003,11.57,92.77,172.0,38.26,158.0,308.2,2.55,124.0,98691.0
28004,10.79,94.68,167.0,148.93,126.0,304.77,2.28,117.0,98797.0
28005,10.79,94.68,167.0,148.93,126.0,304.77,2.28,117.0,98797.0
28006,10.79,94.68,167.0,148.93,126.0,304.77,2.28,117.0,98797.0
28007,10.79,94.68,167.0,148.93,126.0,304.77,2.28,117.0,98797.0
28008,10.0,96.58,84.0,121.44,65.0,301.33,2.0,110.0,98903.0
28009,10.0,96.58,84.0,121.44,65.0,301.33,2.0,110.0,98903.0
28010,10.0,96.58,84.0,121.44,65.0,301.33,2.0,110.0,98903.0
28011,10.0,96.58,84.0,121.44,65.0,301.33,2.0,110.0,98903.0
28012,9.22,98.49,0.0,0.0,0.0,297.9,1.72,104.0,99009.0
28013,9.22,98.49,0.0,0.0,0.0,297.9,1.72,104.0,99009.0
28014,9.22,98.49,0.0,0.0,0.0,297.9,1.72,104.0,99009.0
28015,9.22,98.49,0.0,0.0,0.0,297.9,1.72,104.0,99009.0
28016,8.95,97.91,0.0,0.0,0.0,294.98,1.87,81.0,99102.0
28017,8.95,97.91,0.0,0.0,0.0,294.98,1.87,81.0,99102.0
28018,8.95,97.91,0.0,0.0,0.0,294.98,1.87,81.0,99102.0
28019,8.95,97.91,0.0,0.0,0.0,294.98,1.87,81.0,99102.0
28020,8.68,97.33,0.0,0.0,0.0,292.07,2.02,59.0,99194.0
28021,8.68,97.33,0.0,0.0,0.0,292.07,2.02,59.0,99194.0
28022,8.68,97.33,0.0,0.0,0.0,292.07,2.02,59.0,99194.0
28023,8.68,97.33,0.0,0.0,0.0,292.07,2.02,59.0,99194.0
28024,8.41,96.75,0.0,0.0,0.0,289.15,2.17,37.0,99287.0
28025,8.41,96.75,0.0,0.0,0.0,289.15,2.17,37.0,99287.0
28026,8.41,96.75,0.0,0.0,0.0,289.15,2.17,37.0,99287.0
28027,8.41,96.75,0.0,0.0,0.0,289.15,2.17,37.0,99287.0
28028,8.16,97.82,0.0,0.0,0.0,287.62,2.47,23.0,99360.0
28029,8.16,97.82,0.0,0.0,0.0,287.62,2.47,23.0,99360.0
28030,8.16,97.82,0.0,0.0,0.0,287.62,2.47,23.0,99360.0
28031,8.16,97.82,0.0,0.0,0.0,287.62,2.47,23.0,99360.0
28032,7.9,98.89,0.0,0.0,0.0,286.08,2.77,9.0,99433.0
28033,7.9,98.89,0.0,0.0,0.0,286.08,2.77,9.0,99433.0
28034,7.9,98.89,0.0,0.0,0.0,286.08,2.77,9.0,99433.0
28035,7.9,98.89,0.0,0.0,0.0,286.08,2.77,9.0,99433.0
28036,7.64,99.96,0.0,0.0,0.0,284.55,3.08,356.0,99505.0
28037,7.64,99.96,0.0,0.0,0.0,284.55,3.08,356.0,99505.0
28038,7.64,99.96,0.0,0.0,0.0,284.55,3.08,356.0,99505.0
28039,7.64,99.96,0.0,0.0,0.0,284.55,3.08,356.0,99505.0
28040,8.02,99.07,0.0,0.0,0.0,296.12,3.22,354.0,99568.0
28041,8.02,99.07,0.0,0.0,0.0,296.12,3.22,354.0,99568.0
28042,8.02,99.07,0.0,0.0,0.0,296.12,3.22,354.0,99568.0
28043,8.02,99.07,0.0,0.0,0.0,296.12,3.22,354.0,99568.0
28044,8.39,98.17,0.0,0.0,0.0,307.68,3.36,353.0,99631.0
28045,8.39,98.17,0.0,0.0,0.0,307.68,3.36,353.0,99631.0
28046,8.39,98.17,0.0,0.0,0.0,307.68,3.36,353.0,99631.0
28047,8.39,98.17,0.0,0.0,0.0,307.68,3.36,353.0,99631.0
28048,8.77,97.28,0.0,0.0,0.0,319.25,3.5,352.0,99694.0
28049,8.77,97.28,0.0,0.0,0.0,319.25,3.5,352.0,99694.0
28050,8.77,97.28,0.0,0.0,0.0,319.25,3.5,352.0,99694.0
28051,8.77,97.28,0.0,0.0,0.0,319.25,3.5,352.0,99694.0
28052,8.71,96.83,0.0,0.0,0.0,320.5,3.41,354.0,99744.0
28053,8.71,96.83,0.0,0.0,0.0,320.5,3.41,354.0,99744.0
28054,8.71,96.83,0.0,0.0,0.0,320.5,3.41,354.0,99744.0
28055,8.71,96.83,0.0,0.0,0.0,320.5,3.41,354.0,99744.0
28056,8.65,96.37,0.0,0.0,0.0,321.75,3.32,356.0,99793.0
28057,8.65,96.37,0.0,0.0,0.0,321.75,3.32,356.0,99793.0
28058,8.65,96.37,0.0,0.0,0.0,321.75,3.32,356.0,99793.0
28059,8.65,96.37,0.0,0.0,0.0,321.75,3.32,356.0,99793.0
28060,8.59,95.92,0.0,0.0,0.0,323.0,3.23,358.0,99843.0
28061,8.59,95.92,0.0,0.0,0.0,323.0,3.23,358.0,99843.0
28062,8.59,95.92,0.0,0.0,0.0,323.0,3.23,358.0,99843.0
28063,8.59,95.92,0.0,0.0,0.0,323.0,3.23,358.0,99843.0
28064,8.76,95.18,0.0,0.0,0.0,322.65,3.35,359.0,99902.0
28065,8.76,95.18,0.0,0.0,0.0,322.65,3.35,359.0,99902.0
28066,8.76,95.18,0.0,0.0,0.0,322.65,3.35,359.0,99902.0
28067,8.76,95.18,0.0,0.0,0.0,322.65,3.35,359.0,99902.0
28068,8.93,94.43,0.0,0.0,0.0,322.3,3.48,360.0,99962.0
28069,8.93,94.43,0.0,0.0,0.0,322.3,3.48,360.0,99962.0
28070,8.93,94.43,0.0,0.0,0.0,322.3,3.48,360.0,99962.0
28071,8.93,94.43,0.0,0.0,0.0,322.3,3.48,360.0,99962.0
28072,9.1,93.69,52.0,21.53,49.0,321.95,3.6,0.0,100022.0
28073,9.1,93.69,52.0,21.53,49.0,321.95,3.6,0.0,100022.0
28074,9.1,93.69,52.0,21.53,49.0,321.95,3.6,0.0,100022.0
28075,9.1,93.69,52.0,21.53,49.0,321.95,3.6,0.0,100022.0
28076,9.7,88.5,68.0,0.0,68.0,318.18,3.4,9.0,100028.0
28077,9.7,88.5,68.0,0.0,68.0,318.18,3.4,9.0,100028.0
28078,9.7,88.5,68.0,0.0,68.0,318.18,3.4,9.0,100028.0
28079,9.7,88.5,68.0,0.0,68.0,318.18,3.4,9.0,100028.0
28080,10.31,83.31,141.0,14.14,136.0,314.42,3.2,18.0,100035.0
28081,10.31,83.31,141.0,14.14,136.0,314.42,3.2,18.0,100035.0
28082,10.31,83.31,141.0,14.14,136.0,314.42,3.2,18.0,100035.0
28083,10.31,83.31,141.0,14.14,136.0,314.42,3.2,18.0,100035.0
28084,10.91,78.12,123.0,0.0,123.0,310.65,3.01,27.0,100041.0
28085,10.91,78.12,123.0,0.0,123.0,310.65,3.01,27.0,100041.0
28086,10.91,78.12,123.0,0.0,123.0,310.65,3.01,27.0,100041.0
28087,10.91,78.12,123.0,0.0,123.0,310.65,3.01,27.0,100041.0
28088,11.15,75.73,138.0,2.3,137.0,312.98,2.69,14.0,100015.0
28089,11.15,75.73,138.0,2.3,137.0,312.98,2.69,14.0,100015.0
28090,11.15,75.73,138.0,2.3,137.0,312.98,2.69,14.0,100015.0
28091,11.15,75.73,138.0,2.3,137.0,312.98,2.69,14.0,100015.0
28092,11.38,73.35,125.0,0.0,125.0,315.32,2.38,1.0,99988.0
28093,11.38,73.35,125.0,0.0,125.0,315.32,2.38,1.0,99988.0
28094,11.38,73.35,125.0,0.0,125.0,315.32,2.38,1.0,99988.0
28095,11.38,73.35,125.0,0.0,125.0,315.32,2.38,1.0,99988.0
28096,11.61,70.96,118.0,2.78,117.0,317.65,2.07,348.0,99962.0
28097,11.61,70.96,118.0,2.78,117.0,317.65,2.07,348.0,99962.0
28098,11.61,70.96,118.0,2.78,117.0,317.65,2.07,348.0,99962.0
28099,11.61,70.96,118.0,2.78,117.0,317.65,2.07,348.0,99962.0
28100,11.03,74.75,109.0,18.55,104.0,315.37,2.06,346.0,99988.0
28101,11.03,74.75,109.0,18.55,104.0,315.37,2.06,346.0,99988.0
28102,11.03,74.75,109.0,18.55,104.0,315.37,2.06,346.0,99988.0
28103,11.03,74.75,109.0,18.55,104.0,315.37,2.06,346.0,99988.0
28104,10.44,78.54,49.0,6.63,48.0,313.08,2.05,344.0,100015.0
28105,10.44,78.54,49.0,6.63,48.0,313.08,2.05,344.0,100015.0
28106,10.44,78.54,49.0,6.63,48.0,313.08,2.05,344.0,100015.0
28107,10.44,78.54,49.0,6.63,48.0,313.08,2.05,344.0,100015.0
28108,9.86,82.33,0.0,0.0,0.0,310.8,2.04,342.0,100041.0
28109,9.86,82.33,0.0,0.0,0.0,310.8,2.04,342.0,100041.0
28110,9.86,82.33,0.0,0.0,0.0,310.8,2.04,342.0,100041.0
28111,9.86,82.33,0.0,0.0,0.0,310.8,2.04,342.0,100041.0
28112,9.35,84.99,0.0,0.0,0.0,303.55,1.94,337.0,100065.0
28113,9.35,84.99,0.0,0.0,0.0,303.55,1.94,337.0,100065.0
28114,9.35,84.99,0.0,0.0,0.0,303.55,1.94,337.0,100065.0
28115,9.35,84.99,0.0,0.0,0.0,303.55,1.94,337.0,100065.0
28116,8.85,87.65,0.0,0.0,0.0,296.3,1.84,332.0,100088.0
28117,8.85,87.65,0.0,0.0,0.0,296.3,1.84,332.0,100088.0
28118,8.85,87.65,0.0,0.0,0.0,296.3,1.84,332.0,100088.0
28119,8.85,87.65,0.0,0.0,0.0,296.3,1.84,332.0,100088.0
28120,8.35,90.31,0.0,0.0,0.0,289.05,1.74,328.0,100111.0
28121,8.35,90.31,0.0,0.0,0.0,289.05,1.74,328.0,100111.0
28122,8.35,90.31,0.0,0.0,0.0,289.05,1.74,328.0,100111.0
28123,8.35,90.31,0.0,0.0,0.0,289.05,1.74,328.0,100111.0
28124,8.11,90.28,0.0,0.0,0.0,282.32,1.61,307.0,100108.0
28125,8.11,90.28,0.0,0.0,0.0,282.32,1.61,307.0,100108.0
28126,8.11,90.28,0.0,0.0,0.0,282.32,1.61,307.0,100108.0
28127,8.11,90.28,0.0,0.0,0.0,282.32,1.61,307.0,100108.0
28128,7.86,90.24,0.0,0.0,0.0,275.58,1.49,286.0,100104.0
28129,7.86,90.24,0.0,0.0,0.0,275.58,1.49,286.0,100104.0
28130,7.86,90.24,0.0,0.0,0.0,275.58,1.49,286.0,100104.0
28131,7.86,90.24,0.0,0.0,0.0,275.58,1.49,286.0,100104.0
28132,7.61,90.21,0.0,0.0,0.0,268.85,1.37,265.0,100101.0
28133,7.61,90.21,0.0,0.0,0.0,268.85,1.37,265.0,100101.0
28134,7.61,90.21,0.0,0.0,0.0,268.85,1.37,265.0,100101.0
28135,7.61,90.21,0.0,0.0,0.0,268.85,1.37,265.0,100101.0
28136,6.59,93.47,0.0,0.0,0.0,274.0,1.59,258.0,100121.0
28137,6.59,93.47,0.0,0.0,0.0,274.0,1.59,258.0,100121.0
28138,6.59,93.47,0.0,0.0,0.0,274.0,1.59,258.0,100121.0
28139,6.59,93.47,0.0,0.0,0.0,274.0,1.59,258.0,100121.0
28140,5.56,96.74,0.0,0.0,0.0,279.15,1.82,251.0,100141.0
28141,5.56,96.74,0.0,0.0,0.0,279.15,1.82,251.0,100141.0
28142,5.56,96.74,0.0,0.0,0.0,279.15,1.82,251.0,100141.0
28143,5.56,96.74,0.0,0.0,0.0,279.15,1.82,251.0,100141.0
28144,4.54,100.0,0.0,0.0,0.0,284.3,2.04,244.0,100161.0
28145,4.54,100.0,0.0,0.0,0.0,284.3,2.04,244.0,100161.0
28146,4.54,100.0,0.0,0.0,0.0,284.3,2.04,244.0,100161.0
28147,4.54,100.0,0.0,0.0,0.0,284.3,2.04,244.0,100161.0
28148,4.63,100.0,0.0,0.0,0.0,288.78,1.93,241.0,100200.0
28149,4.63,100.0,0.0,0.0,0.0,288.78,1.93,241.0,100200.0
28150,4.63,100.0,0.0,0.0,0.0,288.78,1.93,241.0,100200.0
28151,4.63,100.0,0.0,0.0,0.0,288.78,1.93,241.0,100200.0
28152,4.73,100.0,0.0,0.0,0.0,293.27,1.81,238.0,100240.0
28153,4.73,100.0,0.0,0.0,0.0,293.27,1.81,238.0,100240.0
28154,4.73,100.0,0.0,0.0,0.0,293.27,1.81,238.0,100240.0
