Local time - DST,P
2013-09-24 23:10:00+00:00,0.0
2013-09-25 00:10:00+00:00,0.0
2013-09-25 01:10:00+00:00,0.0
2013-09-25 02:10:00+00:00,0.0
2013-09-25 03:10:00+00:00,0.0
2013-09-25 04:10:00+00:00,0.0
2013-09-25 05:10:00+00:00,0.0
2013-09-25 06:10:00+00:00,3.19
2013-09-25 07:10:00+00:00,68.96
2013-09-25 08:10:00+00:00,276.79
2013-09-25 09:10:00+00:00,409.21
2013-09-25 10:10:00+00:00,501.1
2013-09-25 11:10:00+00:00,552.14
2013-09-25 12:10:00+00:00,557.44
2013-09-25 13:10:00+00:00,520.43
2013-09-25 14:10:00+00:00,430.62
2013-09-25 15:10:00+00:00,321.56
2013-09-25 16:10:00+00:00,63.61
2013-09-25 17:10:00+00:00,25.33
2013-09-25 18:10:00+00:00,0.0
2013-09-25 19:10:00+00:00,0.0
2013-09-25 20:10:00+00:00,0.0
2013-09-25 21:10:00+00:00,0.0
2013-09-25 22:10:00+00:00,0.0
2013-09-25 23:10:00+00:00,0.0
2013-09-26 00:10:00+00:00,0.0
2013-09-26 01:10:00+00:00,0.0
2013-09-26 02:10:00+00:00,0.0
2013-09-26 03:10:00+00:00,0.0
2013-09-26 04:10:00+00:00,0.0
2013-09-26 05:10:00+00:00,0.0
2013-09-26 06:10:00+00:00,5.34
2013-09-26 07:10:00+00:00,127.89
2013-09-26 08:10:00+00:00,283.62
2013-09-26 09:10:00+00:00,407.51
2013-09-26 10:10:00+00:00,493.56
2013-09-26 11:10:00+00:00,533.49
2013-09-26 12:10:00+00:00,531.93
2013-09-26 13:10:00+00:00,489.47
2013-09-26 14:10:00+00:00,401.4
2013-09-26 15:10:00+00:00,304.27
2013-09-26 16:10:00+00:00,64.28
2013-09-26 17:10:00+00:00,23.43
2013-09-26 18:10:00+00:00,0.0
2013-09-26 19:10:00+00:00,0.0
2013-09-26 20:10:00+00:00,0.0
2013-09-26 21:10:00+00:00,0.0
2013-09-26 22:10:00+00:00,0.0
2013-09-26 23:10:00+00:00,0.0
2013-09-27 00:10:00+00:00,0.0
2013-09-27 01:10:00+00:00,0.0
2013-09-27 02:10:00+00:00,0.0
2013-09-27 03:10:00+00:00,0.0
2013-09-27 04:10:00+00:00,0.0
2013-09-27 05:10:00+00:00,0.0
2013-09-27 06:10:00+00:00,1.25
2013-09-27 07:10:00+00:00,121.31
2013-09-27 08:10:00+00:00,268.1
2013-09-27 09:10:00+00:00,394.02
2013-09-27 10:10:00+00:00,480.46
2013-09-27 11:10:00+00:00,534.86
2013-09-27 12:10:00+00:00,536.29
2013-09-27 13:10:00+00:00,504.16
2013-09-27 14:10:00+00:00,415.69
2013-09-27 15:10:00+00:00,312.9
2013-09-27 16:10:00+00:00,81.96
2013-09-27 17:10:00+00:00,21.84
2013-09-27 18:10:00+00:00,0.0
2013-09-27 19:10:00+00:00,0.0
2013-09-27 20:10:00+00:00,0.0
2013-09-27 21:10:00+00:00,0.0
2013-09-27 22:10:00+00:00,0.0
2013-09-27 23:10:00+00:00,0.0
2013-09-28 00:10:00+00:00,0.0
2013-09-28 01:10:00+00:00,0.0
2013-09-28 02:10:00+00:00,0.0
2013-09-28 03:10:00+00:00,0.0
2013-09-28 04:10:00+00:00,0.0
2013-09-28 05:10:00+00:00,0.0
2013-09-28 06:10:00+00:00,2.63
2013-09-28 07:10:00+00:00,116.15
2013-09-28 08:10:00+00:00,272.28
2013-09-28 09:10:00+00:00,395.03
2013-09-28 10:10:00+00:00,487.15
2013-09-28 11:10:00+00:00,530.4
2013-09-28 12:10:00+00:00,532.56
2013-09-28 13:10:00+00:00,498.85
2013-09-28 14:10:00+00:00,408.69
2013-09-28 15:10:00+00:00,305.72
2013-09-28 16:10:00+00:00,58.99
2013-09-28 17:10:00+00:00,19.85
2013-09-28 18:10:00+00:00,0.0
2013-09-28 19:10:00+00:00,0.0
2013-09-28 20:10:00+00:00,0.0
2013-09-28 21:10:00+00:00,0.0
2013-09-28 22:10:00+00:00,0.0
2013-09-28 23:10:00+00:00,0.0
2013-09-29 00:10:00+00:00,0.0
2013-09-29 01:10:00+00:00,0.0
2013-09-29 02:10:00+00:00,0.0
2013-09-29 03:10:00+00:00,0.0
2013-09-29 04:10:00+00:00,0.0
2013-09-29 05:10:00+00:00,0.0
2013-09-29 06:10:00+00:00,1.24
2013-09-29 07:10:00+00:00,113.84
2013-09-29 08:10:00+00:00,265.22
2013-09-29 09:10:00+00:00,392.68
2013-09-29 10:10:00+00:00,475.15
2013-09-29 11:10:00+00:00,516.01
2013-09-29 12:10:00+00:00,522.01
2013-09-29 13:10:00+00:00,481.88
2013-09-29 14:10:00+00:00,387.42
2013-09-29 15:10:00+00:00,292.79
2013-09-29 16:10:00+00:00,62.27
2013-09-29 17:10:00+00:00,19.06
2013-09-29 18:10:00+00:00,0.0
2013-09-29 19:10:00+00:00,0.0
2013-09-29 20:10:00+00:00,0.0
2013-09-29 21:10:00+00:00,0.0
2013-09-29 22:10:00+00:00,0.0
2013-09-29 23:10:00+00:00,0.0
2013-09-30 00:10:00+00:00,0.0
2013-09-30 01:10:00+00:00,0.0
2013-09-30 02:10:00+00:00,0.0
2013-09-30 03:10:00+00:00,0.0
2013-09-30 04:10:00+00:00,0.0
2013-09-30 05:10:00+00:00,0.0
2013-09-30 06:10:00+00:00,0.09
2013-09-30 07:10:00+00:00,103.63
2013-09-30 08:10:00+00:00,236.15
2013-09-30 09:10:00+00:00,378.8
2013-09-30 10:10:00+00:00,469.75
2013-09-30 11:10:00+00:00,482.92
2013-09-30 12:10:00+00:00,494.8
2013-09-30 13:10:00+00:00,461.65
2013-09-30 14:10:00+00:00,388.62
2013-09-30 15:10:00+00:00,289.7
2013-09-30 16:10:00+00:00,59.24
2013-09-30 17:10:00+00:00,16.21
2013-09-30 18:10:00+00:00,0.0
2013-09-30 19:10:00+00:00,0.0
2013-09-30 20:10:00+00:00,0.0
2013-09-30 21:10:00+00:00,0.0
2013-09-30 22:10:00+00:00,0.0
2013-09-30 23:10:00+00:00,0.0
2013-10-01 00:10:00+00:00,0.0
2013-10-01 01:10:00+00:00,0.0
2013-10-01 02:10:00+00:00,0.0
2013-10-01 03:10:00+00:00,0.0
2013-10-01 04:10:00+00:00,0.0
2013-10-01 05:10:00+00:00,0.0
2013-10-01 06:10:00+00:00,0.0
2013-10-01 07:10:00+00:00,5.15
2013-10-01 08:10:00+00:00,15.5
2013-10-01 09:10:00+00:00,52.34
2013-10-01 10:10:00+00:00,52.09
2013-10-01 11:10:00+00:00,43.79
2013-10-01 12:10:00+00:00,68.69
2013-10-01 13:10:00+00:00,44.21
2013-10-01 14:10:00+00:00,39.04
2013-10-01 15:10:00+00:00,34.15
2013-10-01 16:10:00+00:00,19.09
2013-10-01 17:10:00+00:00,0.06
2013-10-01 18:10:00+00:00,0.0
2013-10-01 19:10:00+00:00,0.0
2013-10-01 20:10:00+00:00,0.0
2013-10-01 21:10:00+00:00,0.0
2013-10-01 22:10:00+00:00,0.0
2013-10-01 23:10:00+00:00,0.0
2013-10-02 00:10:00+00:00,0.0
2013-10-02 01:10:00+00:00,0.0
2013-10-02 02:10:00+00:00,0.0
2013-10-02 03:10:00+00:00,0.0
2013-10-02 04:10:00+00:00,0.0
2013-10-02 05:10:00+00:00,0.0
2013-10-02 06:10:00+00:00,0.0
2013-10-02 07:10:00+00:00,10.06
2013-10-02 08:10:00+00:00,66.25
2013-10-02 09:10:00+00:00,65.45
2013-10-02 10:10:00+00:00,198.33
2013-10-02 11:10:00+00:00,54.64
2013-10-02 12:10:00+00:00,50.9
2013-10-02 13:10:00+00:00,49.45
2013-10-02 14:10:00+00:00,62.63
2013-10-02 15:10:00+00:00,58.05
2013-10-02 16:10:00+00:00,30.15
2013-10-02 17:10:00+00:00,0.1
2013-10-02 18:10:00+00:00,0.0
2013-10-02 19:10:00+00:00,0.0
2013-10-02 20:10:00+00:00,0.0
2013-10-02 21:10:00+00:00,0.0
2013-10-02 22:10:00+00:00,0.0
2013-10-02 23:10:00+00:00,0.0
2013-10-03 00:10:00+00:00,0.0
2013-10-03 01:10:00+00:00,0.0
2013-10-03 02:10:00+00:00,0.0
2013-10-03 03:10:00+00:00,0.0
2013-10-03 04:10:00+00:00,0.0
2013-10-03 05:10:00+00:00,0.0
2013-10-03 06:10:00+00:00,0.0
2013-10-03 07:10:00+00:00,10.37
2013-10-03 08:10:00+00:00,33.81
2013-10-03 09:10:00+00:00,52.24
2013-10-03 10:10:00+00:00,72.76
2013-10-03 11:10:00+00:00,56.87
2013-10-03 12:10:00+00:00,52.91
2013-10-03 13:10:00+00:00,35.93
2013-10-03 14:10:00+00:00,28.43
2013-10-03 15:10:00+00:00,36.06
2013-10-03 16:10:00+00:00,15.76
2013-10-03 17:10:00+00:00,0.0
2013-10-03 18:10:00+00:00,0.0
2013-10-03 19:10:00+00:00,0.0
2013-10-03 20:10:00+00:00,0.0
2013-10-03 21:10:00+00:00,0.0
2013-10-03 22:10:00+00:00,0.0
2013-10-03 23:10:00+00:00,0.0
2013-10-04 00:10:00+00:00,0.0
2013-10-04 01:10:00+00:00,0.0
2013-10-04 02:10:00+00:00,0.0
2013-10-04 03:10:00+00:00,0.0
2013-10-04 04:10:00+00:00,0.0
2013-10-04 05:10:00+00:00,0.0
2013-10-04 06:10:00+00:00,0.0
2013-10-04 07:10:00+00:00,50.45
2013-10-04 08:10:00+00:00,30.68
2013-10-04 09:10:00+00:00,153.16
2013-10-04 10:10:00+00:00,336.46
2013-10-04 11:10:00+00:00,269.09
2013-10-04 12:10:00+00:00,57.69
2013-10-04 13:10:00+00:00,54.49
2013-10-04 14:10:00+00:00,28.92
2013-10-04 15:10:00+00:00,37.29
2013-10-04 16:10:00+00:00,25.24
2013-10-04 17:10:00+00:00,0.0
2013-10-04 18:10:00+00:00,0.0
2013-10-04 19:10:00+00:00,0.0
2013-10-04 20:10:00+00:00,0.0
2013-10-04 21:10:00+00:00,0.0
2013-10-04 22:10:00+00:00,0.0
2013-10-04 23:10:00+00:00,0.0
2013-10-05 00:10:00+00:00,0.0
2013-10-05 01:10:00+00:00,0.0
2013-10-05 02:10:00+00:00,0.0
2013-10-05 03:10:00+00:00,0.0
2013-10-05 04:10:00+00:00,0.0
2013-10-05 05:10:00+00:00,0.0
2013-10-05 06:10:00+00:00,0.0
2013-10-05 07:10:00+00:00,10.01
2013-10-05 08:10:00+00:00,39.29
2013-10-05 09:10:00+00:00,147.46
2013-10-05 10:10:00+00:00,444.2
2013-10-05 11:10:00+00:00,303.93
2013-10-05 12:10:00+00:00,70.37
2013-10-05 13:10:00+00:00,79.9
2013-10-05 14:10:00+00:00,96.75
2013-10-05 15:10:00+00:00,48.78
2013-10-05 16:10:00+00:00,22.27
2013-10-05 17:10:00+00:00,0.0
2013-10-05 18:10:00+00:00,0.0
2013-10-05 19:10:00+00:00,0.0
2013-10-05 20:10:00+00:00,0.0
2013-10-05 21:10:00+00:00,0.0
2013-10-05 22:10:00+00:00,0.0
2013-10-05 23:10:00+00:00,0.0
2013-10-06 00:10:00+00:00,0.0
2013-10-06 01:10:00+00:00,0.0
2013-10-06 02:10:00+00:00,0.0
2013-10-06 03:10:00+00:00,0.0
2013-10-06 04:10:00+00:00,0.0
2013-10-06 05:10:00+00:00,0.0
2013-10-06 06:10:00+00:00,0.0
2013-10-06 07:10:00+00:00,64.93
2013-10-06 08:10:00+00:00,131.33
2013-10-06 09:10:00+00:00,281.22
2013-10-06 10:10:00+00:00,450.25
2013-10-06 11:10:00+00:00,498.23
2013-10-06 12:10:00+00:00,102.11
2013-10-06 13:10:00+00:00,95.26
2013-10-06 14:10:00+00:00,43.14
2013-10-06 15:10:00+00:00,127.73
2013-10-06 16:10:00+00:00,76.95
2013-10-06 17:10:00+00:00,0.0
2013-10-06 18:10:00+00:00,0.0
2013-10-06 19:10:00+00:00,0.0
2013-10-06 20:10:00+00:00,0.0
2013-10-06 21:10:00+00:00,0.0
2013-10-06 22:10:00+00:00,0.0
2013-10-06 23:10:00+00:00,0.0
2013-10-07 00:10:00+00:00,0.0
2013-10-07 01:10:00+00:00,0.0
2013-10-07 02:10:00+00:00,0.0
2013-10-07 03:10:00+00:00,0.0
2013-10-07 04:10:00+00:00,0.0
2013-10-07 05:10:00+00:00,0.0
2013-10-07 06:10:00+00:00,0.0
2013-10-07 07:10:00+00:00,105.46
2013-10-07 08:10:00+00:00,271.87
2013-10-07 09:10:00+00:00,403.59
2013-10-07 10:10:00+00:00,490.95
2013-10-07 11:10:00+00:00,531.37
2013-10-07 12:10:00+00:00,536.2
2013-10-07 13:10:00+00:00,498.84
2013-10-07 14:10:00+00:00,392.65
2013-10-07 15:10:00+00:00,288.18
2013-10-07 16:10:00+00:00,44.89
2013-10-07 17:10:00+00:00,0.0
2013-10-07 18:10:00+00:00,0.0
2013-10-07 19:10:00+00:00,0.0
2013-10-07 20:10:00+00:00,0.0
2013-10-07 21:10:00+00:00,0.0
2013-10-07 22:10:00+00:00,0.0
2013-10-07 23:10:00+00:00,0.0
2013-10-08 00:10:00+00:00,0.0
2013-10-08 01:10:00+00:00,0.0
2013-10-08 02:10:00+00:00,0.0
2013-10-08 03:10:00+00:00,0.0
2013-10-08 04:10:00+00:00,0.0
2013-10-08 05:10:00+00:00,0.0
2013-10-08 06:10:00+00:00,0.0
2013-10-08 07:10:00+00:00,101.81
2013-10-08 08:10:00+00:00,264.47
2013-10-08 09:10:00+00:00,393.73
2013-10-08 10:10:00+00:00,481.48
2013-10-08 11:10:00+00:00,521.21
2013-10-08 12:10:00+00:00,525.76
2013-10-08 13:10:00+00:00,483.94
2013-10-08 14:10:00+00:00,385.05
2013-10-08 15:10:00+00:00,277.88
2013-10-08 16:10:00+00:00,44.16
2013-10-08 17:10:00+00:00,0.0
2013-10-08 18:10:00+00:00,0.0
2013-10-08 19:10:00+00:00,0.0
2013-10-08 20:10:00+00:00,0.0
2013-10-08 21:10:00+00:00,0.0
2013-10-08 22:10:00+00:00,0.0
2013-10-08 23:10:00+00:00,0.0
2013-10-09 00:10:00+00:00,0.0
2013-10-09 01:10:00+00:00,0.0
2013-10-09 02:10:00+00:00,0.0
2013-10-09 03:10:00+00:00,0.0
2013-10-09 04:10:00+00:00,0.0
2013-10-09 05:10:00+00:00,0.0
2013-10-09 06:10:00+00:00,0.0
2013-10-09 07:10:00+00:00,97.91
2013-10-09 08:10:00+00:00,256.27
2013-10-09 09:10:00+00:00,387.86
2013-10-09 10:10:00+00:00,474.61
2013-10-09 11:10:00+00:00,517.9
2013-10-09 12:10:00+00:00,519.09
2013-10-09 13:10:00+00:00,473.9
2013-10-09 14:10:00+00:00,375.89
2013-10-09 15:10:00+00:00,267.19
2013-10-09 16:10:00+00:00,41.6
2013-10-09 17:10:00+00:00,0.0
2013-10-09 18:10:00+00:00,0.0
2013-10-09 19:10:00+00:00,0.0
2013-10-09 20:10:00+00:00,0.0
2013-10-09 21:10:00+00:00,0.0
2013-10-09 22:10:00+00:00,0.0
2013-10-09 23:10:00+00:00,0.0
2013-10-10 00:10:00+00:00,0.0
2013-10-10 01:10:00+00:00,0.0
2013-10-10 02:10:00+00:00,0.0
2013-10-10 03:10:00+00:00,0.0
2013-10-10 04:10:00+00:00,0.0
2013-10-10 05:10:00+00:00,0.0
2013-10-10 06:10:00+00:00,0.0
2013-10-10 07:10:00+00:00,92.62
2013-10-10 08:10:00+00:00,249.93
2013-10-10 09:10:00+00:00,378.32
2013-10-10 10:10:00+00:00,460.66
2013-10-10 11:10:00+00:00,499.17
2013-10-10 12:10:00+00:00,499.67
2013-10-10 13:10:00+00:00,456.26
2013-10-10 14:10:00+00:00,371.35
2013-10-10 15:10:00+00:00,262.51
2013-10-10 16:10:00+00:00,41.15
2013-10-10 17:10:00+00:00,0.0
2013-10-10 18:10:00+00:00,0.0
2013-10-10 19:10:00+00:00,0.0
2013-10-10 20:10:00+00:00,0.0
2013-10-10 21:10:00+00:00,0.0
2013-10-10 22:10:00+00:00,0.0
2013-10-10 23:10:00+00:00,0.0
2013-10-11 00:10:00+00:00,0.0
2013-10-11 01:10:00+00:00,0.0
2013-10-11 02:10:00+00:00,0.0
2013-10-11 03:10:00+00:00,0.0
2013-10-11 04:10:00+00:00,0.0
2013-10-11 05:10:00+00:00,0.0
2013-10-11 06:10:00+00:00,0.0
2013-10-11 07:10:00+00:00,62.99
2013-10-11 08:10:00+00:00,204.39
2013-10-11 09:10:00+00:00,368.81
2013-10-11 10:10:00+00:00,451.97
2013-10-11 11:10:00+00:00,487.71
2013-10-11 12:10:00+00:00,496.66
2013-10-11 13:10:00+00:00,455.31
2013-10-11 14:10:00+00:00,369.32
2013-10-11 15:10:00+00:00,258.57
2013-10-11 16:10:00+00:00,40.99
2013-10-11 17:10:00+00:00,0.0
2013-10-11 18:10:00+00:00,0.0
2013-10-11 19:10:00+00:00,0.0
2013-10-11 20:10:00+00:00,0.0
2013-10-11 21:10:00+00:00,0.0
2013-10-11 22:10:00+00:00,0.0
2013-10-11 23:10:00+00:00,0.0
2013-10-12 00:10:00+00:00,0.0
2013-10-12 01:10:00+00:00,0.0
2013-10-12 02:10:00+00:00,0.0
2013-10-12 03:10:00+00:00,0.0
2013-10-12 04:10:00+00:00,0.0
2013-10-12 05:10:00+00:00,0.0
2013-10-12 06:10:00+00:00,0.0
2013-10-12 07:10:00+00:00,86.81
2013-10-12 08:10:00+00:00,217.81
2013-10-12 09:10:00+00:00,362.26
2013-10-12 10:10:00+00:00,448.86
2013-10-12 11:10:00+00:00,491.92
2013-10-12 12:10:00+00:00,497.98
2013-10-12 13:10:00+00:00,430.1
2013-10-12 14:10:00+00:00,300.86
2013-10-12 15:10:00+00:00,254.44
2013-10-12 16:10:00+00:00,34.58
2013-10-12 17:10:00+00:00,0.0
2013-10-12 18:10:00+00:00,0.0
2013-10-12 19:10:00+00:00,0.0
2013-10-12 20:10:00+00:00,0.0
2013-10-12 21:10:00+00:00,0.0
2013-10-12 22:10:00+00:00,0.0
2013-10-12 23:10:00+00:00,0.0
2013-10-13 00:10:00+00:00,0.0
2013-10-13 01:10:00+00:00,0.0
2013-10-13 02:10:00+00:00,0.0
2013-10-13 03:10:00+00:00,0.0
2013-10-13 04:10:00+00:00,0.0
2013-10-13 05:10:00+00:00,0.0
2013-10-13 06:10:00+00:00,0.0
2013-10-13 07:10:00+00:00,73.04
2013-10-13 08:10:00+00:00,226.94
2013-10-13 09:10:00+00:00,355.99
2013-10-13 10:10:00+00:00,446.18
2013-10-13 11:10:00+00:00,474.56
2013-10-13 12:10:00+00:00,483.1
2013-10-13 13:10:00+00:00,470.87
2013-10-13 14:10:00+00:00,385.67
2013-10-13 15:10:00+00:00,258.79
2013-10-13 16:10:00+00:00,38.81
2013-10-13 17:10:00+00:00,0.0
2013-10-13 18:10:00+00:00,0.0
2013-10-13 19:10:00+00:00,0.0
2013-10-13 20:10:00+00:00,0.0
2013-10-13 21:10:00+00:00,0.0
2013-10-13 22:10:00+00:00,0.0
2013-10-13 23:10:00+00:00,0.0
2013-10-14 00:10:00+00:00,0.0
2013-10-14 01:10:00+00:00,0.0
2013-10-14 02:10:00+00:00,0.0
2013-10-14 03:10:00+00:00,0.0
2013-10-14 04:10:00+00:00,0.0
2013-10-14 05:10:00+00:00,0.0
2013-10-14 06:10:00+00:00,0.0
2013-10-14 07:10:00+00:00,26.1
2013-10-14 08:10:00+00:00,130.16
2013-10-14 09:10:00+00:00,340.01
2013-10-14 10:10:00+00:00,446.08
2013-10-14 11:10:00+00:00,487.12
2013-10-14 12:10:00+00:00,493.46
2013-10-14 13:10:00+00:00,454.06
2013-10-14 14:10:00+00:00,364.86
2013-10-14 15:10:00+00:00,247.64
2013-10-14 16:10:00+00:00,38.78
2013-10-14 17:10:00+00:00,0.0
2013-10-14 18:10:00+00:00,0.0
2013-10-14 19:10:00+00:00,0.0
2013-10-14 20:10:00+00:00,0.0
2013-10-14 21:10:00+00:00,0.0
2013-10-14 22:10:00+00:00,0.0
2013-10-14 23:10:00+00:00,0.0
2013-10-15 00:10:00+00:00,0.0
2013-10-15 01:10:00+00:00,0.0
2013-10-15 02:10:00+00:00,0.0
2013-10-15 03:10:00+00:00,0.0
2013-10-15 04:10:00+00:00,0.0
2013-10-15 05:10:00+00:00,0.0
2013-10-15 06:10:00+00:00,0.0
2013-10-15 07:10:00+00:00,77.23
2013-10-15 08:10:00+00:00,228.68
2013-10-15 09:10:00+00:00,357.3
2013-10-15 10:10:00+00:00,442.17
2013-10-15 11:10:00+00:00,481.26
2013-10-15 12:10:00+00:00,484.65
2013-10-15 13:10:00+00:00,436.03
2013-10-15 14:10:00+00:00,352.41
2013-10-15 15:10:00+00:00,240.23
2013-10-15 16:10:00+00:00,36.58
2013-10-15 17:10:00+00:00,0.0
2013-10-15 18:10:00+00:00,0.0
2013-10-15 19:10:00+00:00,0.0
2013-10-15 20:10:00+00:00,0.0
2013-10-15 21:10:00+00:00,0.0
2013-10-15 22:10:00+00:00,0.0
2013-10-15 23:10:00+00:00,0.0
2013-10-16 00:10:00+00:00,0.0
2013-10-16 01:10:00+00:00,0.0
2013-10-16 02:10:00+00:00,0.0
2013-10-16 03:10:00+00:00,0.0
2013-10-16 04:10:00+00:00,0.0
2013-10-16 05:10:00+00:00,0.0
2013-10-16 06:10:00+00:00,0.0
2013-10-16 07:10:00+00:00,71.89
2013-10-16 08:10:00+00:00,220.17
2013-10-16 09:10:00+00:00,337.38
2013-10-16 10:10:00+00:00,408.89
2013-10-16 11:10:00+00:00,305.69
2013-10-16 12:10:00+00:00,160.28
2013-10-16 13:10:00+00:00,255.36
2013-10-16 14:10:00+00:00,156.59
2013-10-16 15:10:00+00:00,180.35
2013-10-16 16:10:00+00:00,39.48
2013-10-16 17:10:00+00:00,0.0
2013-10-16 18:10:00+00:00,0.0
2013-10-16 19:10:00+00:00,0.0
2013-10-16 20:10:00+00:00,0.0
2013-10-16 21:10:00+00:00,0.0
2013-10-16 22:10:00+00:00,0.0
2013-10-16 23:10:00+00:00,0.0
2013-10-17 00:10:00+00:00,0.0
2013-10-17 01:10:00+00:00,0.0
2013-10-17 02:10:00+00:00,0.0
2013-10-17 03:10:00+00:00,0.0
2013-10-17 04:10:00+00:00,0.0
2013-10-17 05:10:00+00:00,0.0
2013-10-17 06:10:00+00:00,0.0
2013-10-17 07:10:00+00:00,2.64
2013-10-17 08:10:00+00:00,109.5
2013-10-17 09:10:00+00:00,21.29
2013-10-17 10:10:00+00:00,46.74
2013-10-17 11:10:00+00:00,51.13
2013-10-17 12:10:00+00:00,54.12
2013-10-17 13:10:00+00:00,29.59
2013-10-17 14:10:00+00:00,22.5
2013-10-17 15:10:00+00:00,13.1
2013-10-17 16:10:00+00:00,6.36
2013-10-17 17:10:00+00:00,0.0
2013-10-17 18:10:00+00:00,0.0
2013-10-17 19:10:00+00:00,0.0
2013-10-17 20:10:00+00:00,0.0
2013-10-17 21:10:00+00:00,0.0
2013-10-17 22:10:00+00:00,0.0
2013-10-17 23:10:00+00:00,0.0
2013-10-18 00:10:00+00:00,0.0
2013-10-18 01:10:00+00:00,0.0
2013-10-18 02:10:00+00:00,0.0
2013-10-18 03:10:00+00:00,0.0
2013-10-18 04:10:00+00:00,0.0
2013-10-18 05:10:00+00:00,0.0
2013-10-18 06:10:00+00:00,0.0
2013-10-18 07:10:00+00:00,2.25
2013-10-18 08:10:00+00:00,11.69
2013-10-18 09:10:00+00:00,22.01
2013-10-18 10:10:00+00:00,35.24
2013-10-18 11:10:00+00:00,45.89
2013-10-18 12:10:00+00:00,48.22
2013-10-18 13:10:00+00:00,30.7
2013-10-18 14:10:00+00:00,32.93
2013-10-18 15:10:00+00:00,24.75
2013-10-18 16:10:00+00:00,3.75
2013-10-18 17:10:00+00:00,0.0
2013-10-18 18:10:00+00:00,0.0
2013-10-18 19:10:00+00:00,0.0
2013-10-18 20:10:00+00:00,0.0
2013-10-18 21:10:00+00:00,0.0
2013-10-18 22:10:00+00:00,0.0
2013-10-18 23:10:00+00:00,0.0
2013-10-19 00:10:00+00:00,0.0
2013-10-19 01:10:00+00:00,0.0
2013-10-19 02:10:00+00:00,0.0
2013-10-19 03:10:00+00:00,0.0
2013-10-19 04:10:00+00:00,0.0
2013-10-19 05:10:00+00:00,0.0
2013-10-19 06:10:00+00:00,0.0
2013-10-19 07:10:00+00:00,66.45
2013-10-19 08:10:00+00:00,26.36
2013-10-19 09:10:00+00:00,119.76
2013-10-19 10:10:00+00:00,286.94
2013-10-19 11:10:00+00:00,33.43
2013-10-19 12:10:00+00:00,288.17
2013-10-19 13:10:00+00:00,171.37
2013-10-19 14:10:00+00:00,22.48
2013-10-19 15:10:00+00:00,16.21
2013-10-19 16:10:00+00:00,3.23
2013-10-19 17:10:00+00:00,0.0
2013-10-19 18:10:00+00:00,0.0
2013-10-19 19:10:00+00:00,0.0
2013-10-19 20:10:00+00:00,0.0
2013-10-19 21:10:00+00:00,0.0
2013-10-19 22:10:00+00:00,0.0
2013-10-19 23:10:00+00:00,0.0
2013-10-20 00:10:00+00:00,0.0
2013-10-20 01:10:00+00:00,0.0
2013-10-20 02:10:00+00:00,0.0
2013-10-20 03:10:00+00:00,0.0
2013-10-20 04:10:00+00:00,0.0
2013-10-20 05:10:00+00:00,0.0
2013-10-20 06:10:00+00:00,0.0
2013-10-20 07:10:00+00:00,26.36
2013-10-20 08:10:00+00:00,98.25
2013-10-20 09:10:00+00:00,139.0
2013-10-20 10:10:00+00:00,328.33
2013-10-20 11:10:00+00:00,455.67
2013-10-20 12:10:00+00:00,490.68
2013-10-20 13:10:00+00:00,449.21
2013-10-20 14:10:00+00:00,364.55
2013-10-20 15:10:00+00:00,232.11
2013-10-20 16:10:00+00:00,36.25
2013-10-20 17:10:00+00:00,0.0
2013-10-20 18:10:00+00:00,0.0
2013-10-20 19:10:00+00:00,0.0
2013-10-20 20:10:00+00:00,0.0
2013-10-20 21:10:00+00:00,0.0
2013-10-20 22:10:00+00:00,0.0
2013-10-20 23:10:00+00:00,0.0
2013-10-21 00:10:00+00:00,0.0
2013-10-21 01:10:00+00:00,0.0
2013-10-21 02:10:00+00:00,0.0
2013-10-21 03:10:00+00:00,0.0
2013-10-21 04:10:00+00:00,0.0
2013-10-21 05:10:00+00:00,0.0
2013-10-21 06:10:00+00:00,0.0
2013-10-21 07:10:00+00:00,60.08
2013-10-21 08:10:00+00:00,204.38
2013-10-21 09:10:00+00:00,339.23
2013-10-21 10:10:00+00:00,439.84
2013-10-21 11:10:00+00:00,481.84
2013-10-21 12:10:00+00:00,486.97
2013-10-21 13:10:00+00:00,438.41
2013-10-21 14:10:00+00:00,345.03
2013-10-21 15:10:00+00:00,220.47
2013-10-21 16:10:00+00:00,35.12
2013-10-21 17:10:00+00:00,0.0
2013-10-21 18:10:00+00:00,0.0
2013-10-21 19:10:00+00:00,0.0
2013-10-21 20:10:00+00:00,0.0
2013-10-21 21:10:00+00:00,0.0
2013-10-21 22:10:00+00:00,0.0
2013-10-21 23:10:00+00:00,0.0
2013-10-22 00:10:00+00:00,0.0
2013-10-22 01:10:00+00:00,0.0
2013-10-22 02:10:00+00:00,0.0
2013-10-22 03:10:00+00:00,0.0
2013-10-22 04:10:00+00:00,0.0
2013-10-22 05:10:00+00:00,0.0
2013-10-22 06:10:00+00:00,0.0
2013-10-22 07:10:00+00:00,60.08
2013-10-22 08:10:00+00:00,210.62
2013-10-22 09:10:00+00:00,339.71
2013-10-22 10:10:00+00:00,426.5
2013-10-22 11:10:00+00:00,463.29
2013-10-22 12:10:00+00:00,463.84
2013-10-22 13:10:00+00:00,418.25
2013-10-22 14:10:00+00:00,335.44
2013-10-22 15:10:00+00:00,213.56
2013-10-22 16:10:00+00:00,35.38
