,0
4748,0.012739
4749,0.012739
4750,0.012739
4751,0.012739
4752,0.012347
4753,0.012347
4754,0.012347
4755,0.012347
4756,0.012347
4757,0.012347
4758,0.012347
4759,0.012347
4760,0.012347
4761,0.012347
4762,0.012347
4763,0.012347
4764,0.012347
4765,0.012347
4766,0.012347
4767,0.012347
4768,0.012347
4769,0.012347
4770,0.012347
4771,0.012347
4772,0.012347
4773,0.012347
4774,0.012347
4775,0.012347
4776,0.012202999999999999
4777,0.012202999999999999
4778,0.012202999999999999
4779,0.012202999999999999
4780,0.012202999999999999
4781,0.012202999999999999
4782,0.012202999999999999
4783,0.012202999999999999
4784,0.012202999999999999
4785,0.012202999999999999
4786,0.012202999999999999
4787,0.012202999999999999
4788,0.012202999999999999
4789,0.012202999999999999
4790,0.012202999999999999
4791,0.012202999999999999
4792,0.012202999999999999
4793,0.012202999999999999
4794,0.012202999999999999
4795,0.012202999999999999
4796,0.012202999999999999
4797,0.012202999999999999
4798,0.012202999999999999
4799,0.012202999999999999
4800,0.011364
4801,0.011364
4802,0.011364
4803,0.011364
4804,0.011364
4805,0.011364
4806,0.011364
4807,0.011364
4808,0.011364
4809,0.011364
4810,0.011364
4811,0.011364
4812,0.011364
4813,0.011364
4814,0.011364
4815,0.011364
4816,0.011364
4817,0.011364
4818,0.011364
4819,0.011364
4820,0.011364
4821,0.011364
4822,0.011364
4823,0.011364
4824,0.01119
4825,0.01119
4826,0.01119
4827,0.01119
4828,0.01119
4829,0.01119
4830,0.01119
4831,0.01119
4832,0.01119
4833,0.01119
4834,0.01119
4835,0.01119
4836,0.01119
4837,0.01119
4838,0.01119
4839,0.01119
4840,0.01119
4841,0.01119
4842,0.01119
4843,0.01119
4844,0.01119
4845,0.01119
4846,0.01119
4847,0.01119
4848,0.012522
4849,0.012522
4850,0.012522
4851,0.012522
4852,0.012522
4853,0.012522
4854,0.012522
4855,0.012522
4856,0.012522
4857,0.012522
4858,0.012522
4859,0.012522
4860,0.012522
4861,0.012522
4862,0.012522
4863,0.012522
4864,0.012522
4865,0.012522
4866,0.012522
4867,0.012522
4868,0.012522
4869,0.012522
4870,0.012522
4871,0.012522
4872,0.011859999999999999
4873,0.011859999999999999
4874,0.011859999999999999
4875,0.011859999999999999
4876,0.011859999999999999
4877,0.011859999999999999
4878,0.011859999999999999
4879,0.011859999999999999
4880,0.011859999999999999
4881,0.011859999999999999
4882,0.011859999999999999
4883,0.011859999999999999
4884,0.011859999999999999
4885,0.011859999999999999
4886,0.011859999999999999
4887,0.011859999999999999
4888,0.011859999999999999
4889,0.011859999999999999
4890,0.011859999999999999
4891,0.011859999999999999
4892,0.011859999999999999
4893,0.011859999999999999
4894,0.011859999999999999
4895,0.011859999999999999
4896,0.012127
4897,0.012127
4898,0.012127
4899,0.012127
4900,0.012127
4901,0.012127
4902,0.012127
4903,0.012127
4904,0.012127
4905,0.012127
4906,0.012127
4907,0.012127
4908,0.012127
4909,0.012127
4910,0.012127
4911,0.012127
4912,0.012127
4913,0.012127
4914,0.012127
4915,0.012127
4916,0.012127
4917,0.012127
4918,0.012127
4919,0.012127
4920,0.012082
4921,0.012082
4922,0.012082
4923,0.012082
4924,0.012082
4925,0.012082
4926,0.012082
4927,0.012082
4928,0.012082
4929,0.012082
4930,0.012082
4931,0.012082
4932,0.012082
4933,0.012082
4934,0.012082
4935,0.012082
4936,0.012082
4937,0.012082
4938,0.012082
4939,0.012082
4940,0.012082
4941,0.012082
4942,0.012082
4943,0.012082
4944,0.011463
4945,0.011463
4946,0.011463
4947,0.011463
4948,0.011463
4949,0.011463
4950,0.011463
4951,0.011463
4952,0.011463
4953,0.011463
4954,0.011463
4955,0.011463
4956,0.011463
4957,0.011463
4958,0.011463
4959,0.011463
4960,0.011463
4961,0.011463
4962,0.011463
4963,0.011463
4964,0.011463
4965,0.011463
4966,0.011463
4967,0.011463
4968,0.010827999999999999
4969,0.010827999999999999
4970,0.010827999999999999
4971,0.010827999999999999
4972,0.010827999999999999
4973,0.010827999999999999
4974,0.010827999999999999
4975,0.010827999999999999
4976,0.010827999999999999
4977,0.010827999999999999
4978,0.010827999999999999
4979,0.010827999999999999
4980,0.010827999999999999
4981,0.010827999999999999
4982,0.010827999999999999
4983,0.010827999999999999
4984,0.010827999999999999
4985,0.010827999999999999
4986,0.010827999999999999
4987,0.010827999999999999
4988,0.010827999999999999
4989,0.010827999999999999
4990,0.010827999999999999
4991,0.010827999999999999
4992,0.010596999999999999
4993,0.010596999999999999
4994,0.010596999999999999
4995,0.010596999999999999
4996,0.010596999999999999
4997,0.010596999999999999
4998,0.010596999999999999
4999,0.010596999999999999
5000,0.010596999999999999
5001,0.010596999999999999
5002,0.010596999999999999
5003,0.010596999999999999
5004,0.010596999999999999
5005,0.010596999999999999
5006,0.010596999999999999
5007,0.010596999999999999
5008,0.010596999999999999
5009,0.010596999999999999
5010,0.010596999999999999
5011,0.010596999999999999
5012,0.010596999999999999
5013,0.010596999999999999
5014,0.010596999999999999
5015,0.010596999999999999
5016,0.011413
5017,0.011413
5018,0.011413
5019,0.011413
5020,0.011413
5021,0.011413
5022,0.011413
5023,0.011413
5024,0.011413
5025,0.011413
5026,0.011413
5027,0.011413
5028,0.011413
5029,0.011413
5030,0.011413
5031,0.011413
5032,0.011413
5033,0.011413
5034,0.011413
5035,0.011413
5036,0.011413
5037,0.011413
5038,0.011413
5039,0.011413
5040,0.011463
5041,0.011463
5042,0.011463
5043,0.011463
5044,0.011463
5045,0.011463
5046,0.011463
5047,0.011463
5048,0.011463
5049,0.011463
5050,0.011463
5051,0.011463
5052,0.011463
5053,0.011463
5054,0.011463
5055,0.011463
5056,0.011463
5057,0.011463
5058,0.011463
5059,0.011463
5060,0.011463
5061,0.011463
5062,0.011463
5063,0.011463
5064,0.011325
5065,0.011325
5066,0.011325
5067,0.011325
5068,0.011325
5069,0.011325
5070,0.011325
5071,0.011325
5072,0.011325
5073,0.011325
5074,0.011325
5075,0.011325
5076,0.011325
5077,0.011325
5078,0.011325
5079,0.011325
5080,0.011325
5081,0.011325
5082,0.011325
5083,0.011325
5084,0.011325
5085,0.011325
5086,0.011325
5087,0.011325
5088,0.012183
5089,0.012183
5090,0.012183
5091,0.012183
5092,0.012183
5093,0.012183
5094,0.012183
5095,0.012183
5096,0.012183
5097,0.012183
5098,0.012183
5099,0.012183
5100,0.012183
5101,0.012183
5102,0.012183
5103,0.012183
5104,0.012183
5105,0.012183
5106,0.012183
5107,0.012183
5108,0.012183
5109,0.012183
5110,0.012183
5111,0.012183
5112,0.012901999999999999
5113,0.012901999999999999
5114,0.012901999999999999
5115,0.012901999999999999
5116,0.012901999999999999
5117,0.012901999999999999
5118,0.012901999999999999
5119,0.012901999999999999
5120,0.012901999999999999
5121,0.012901999999999999
5122,0.012901999999999999
5123,0.012901999999999999
5124,0.012901999999999999
5125,0.012901999999999999
5126,0.012901999999999999
5127,0.012901999999999999
5128,0.012901999999999999
5129,0.012901999999999999
5130,0.012901999999999999
5131,0.012901999999999999
5132,0.012901999999999999
5133,0.012901999999999999
5134,0.012901999999999999
5135,0.012901999999999999
5136,0.012983
5137,0.012983
5138,0.012983
5139,0.012983
5140,0.012983
5141,0.012983
5142,0.012983
5143,0.012983
5144,0.012983
5145,0.012983
5146,0.012983
5147,0.012983
5148,0.012983
5149,0.012983
5150,0.012983
5151,0.012983
5152,0.012983
5153,0.012983
5154,0.012983
5155,0.012983
5156,0.012983
5157,0.012983
5158,0.012983
5159,0.012983
5160,0.011775
5161,0.011775
5162,0.011775
5163,0.011775
5164,0.011775
5165,0.011775
5166,0.011775
5167,0.011775
5168,0.011775
5169,0.011775
5170,0.011775
5171,0.011775
5172,0.011775
5173,0.011775
5174,0.011775
5175,0.011775
5176,0.011775
5177,0.011775
5178,0.011775
5179,0.011775
5180,0.011775
5181,0.011775
5182,0.011775
5183,0.011775
5184,0.012685
5185,0.012685
5186,0.012685
5187,0.012685
5188,0.012685
5189,0.012685
5190,0.012685
5191,0.012685
5192,0.012685
5193,0.012685
5194,0.012685
5195,0.012685
5196,0.012685
5197,0.012685
5198,0.012685
5199,0.012685
5200,0.012685
5201,0.012685
5202,0.012685
5203,0.012685
5204,0.012685
5205,0.012685
5206,0.012685
5207,0.012685
5208,0.011923
5209,0.011923
5210,0.011923
5211,0.011923
5212,0.011923
5213,0.011923
5214,0.011923
5215,0.011923
5216,0.011923
5217,0.011923
5218,0.011923
5219,0.011923
5220,0.011923
5221,0.011923
5222,0.011923
5223,0.011923
5224,0.011923
5225,0.011923
5226,0.011923
5227,0.011923
5228,0.011923
5229,0.011923
5230,0.011923
5231,0.011923
5232,0.01159
5233,0.01159
5234,0.01159
5235,0.01159
5236,0.01159
5237,0.01159
5238,0.01159
5239,0.01159
5240,0.01159
5241,0.01159
5242,0.01159
5243,0.01159
5244,0.01159
5245,0.01159
5246,0.01159
5247,0.01159
5248,0.01159
5249,0.01159
5250,0.01159
5251,0.01159
5252,0.01159
5253,0.01159
5254,0.01159
5255,0.01159
5256,0.011824999999999999
5257,0.011824999999999999
5258,0.011824999999999999
5259,0.011824999999999999
5260,0.011824999999999999
5261,0.011824999999999999
5262,0.011824999999999999
5263,0.011824999999999999
5264,0.011824999999999999
5265,0.011824999999999999
5266,0.011824999999999999
5267,0.011824999999999999
5268,0.011824999999999999
5269,0.011824999999999999
5270,0.011824999999999999
5271,0.011824999999999999
5272,0.011824999999999999
5273,0.011824999999999999
5274,0.011824999999999999
5275,0.011824999999999999
5276,0.011824999999999999
5277,0.011824999999999999
5278,0.011824999999999999
5279,0.011824999999999999
5280,0.011409
5281,0.011409
5282,0.011409
5283,0.011409
5284,0.011409
5285,0.011409
5286,0.011409
5287,0.011409
5288,0.011409
5289,0.011409
5290,0.011409
5291,0.011409
5292,0.011409
5293,0.011409
5294,0.011409
5295,0.011409
5296,0.011409
5297,0.011409
5298,0.011409
5299,0.011409
5300,0.011409
5301,0.011409
5302,0.011409
5303,0.011409
5304,0.010743
5305,0.010743
5306,0.010743
5307,0.010743
5308,0.010743
5309,0.010743
5310,0.010743
5311,0.010743
5312,0.010743
5313,0.010743
5314,0.010743
5315,0.010743
5316,0.010743
5317,0.010743
5318,0.010743
5319,0.010743
5320,0.010743
5321,0.010743
5322,0.010743
5323,0.010743
5324,0.010743
5325,0.010743
5326,0.010743
5327,0.010743
5328,0.010829
5329,0.010829
5330,0.010829
5331,0.010829
5332,0.010829
5333,0.010829
5334,0.010829
5335,0.010829
5336,0.010829
5337,0.010829
5338,0.010829
5339,0.010829
5340,0.010829
5341,0.010829
5342,0.010829
5343,0.010829
5344,0.010829
5345,0.010829
5346,0.010829
5347,0.010829
5348,0.010829
5349,0.010829
5350,0.010829
5351,0.010829
5352,0.011439999999999999
5353,0.011439999999999999
5354,0.011439999999999999
5355,0.011439999999999999
5356,0.011439999999999999
5357,0.011439999999999999
5358,0.011439999999999999
5359,0.011439999999999999
5360,0.011439999999999999
5361,0.011439999999999999
5362,0.011439999999999999
5363,0.011439999999999999
5364,0.011439999999999999
5365,0.011439999999999999
5366,0.011439999999999999
5367,0.011439999999999999
5368,0.011439999999999999
5369,0.011439999999999999
5370,0.011439999999999999
5371,0.011439999999999999
5372,0.011439999999999999
5373,0.011439999999999999
5374,0.011439999999999999
5375,0.011439999999999999
5376,0.011630000000000001
5377,0.011630000000000001
5378,0.011630000000000001
5379,0.011630000000000001
5380,0.011630000000000001
5381,0.011630000000000001
5382,0.011630000000000001
5383,0.011630000000000001
5384,0.011630000000000001
5385,0.011630000000000001
5386,0.011630000000000001
5387,0.011630000000000001
5388,0.011630000000000001
5389,0.011630000000000001
5390,0.011630000000000001
5391,0.011630000000000001
5392,0.011630000000000001
5393,0.011630000000000001
5394,0.011630000000000001
5395,0.011630000000000001
5396,0.011630000000000001
5397,0.011630000000000001
5398,0.011630000000000001
5399,0.011630000000000001
5400,0.011492
5401,0.011492
5402,0.011492
5403,0.011492
5404,0.011492
5405,0.011492
5406,0.011492
5407,0.011492
5408,0.011492
5409,0.011492
5410,0.011492
5411,0.011492
5412,0.011492
5413,0.011492
5414,0.011492
5415,0.011492
5416,0.011492
5417,0.011492
5418,0.011492
5419,0.011492
5420,0.011492
5421,0.011492
5422,0.011492
5423,0.011492
5424,0.010517
5425,0.010517
5426,0.010517
5427,0.010517
5428,0.010517
5429,0.010517
5430,0.010517
5431,0.010517
5432,0.010517
5433,0.010517
5434,0.010517
5435,0.010517
5436,0.010517
5437,0.010517
5438,0.010517
5439,0.010517
5440,0.010517
5441,0.010517
5442,0.010517
5443,0.010517
5444,0.010517
5445,0.010517
5446,0.010517
5447,0.010517
5448,0.010563000000000001
5449,0.010563000000000001
5450,0.010563000000000001
5451,0.010563000000000001
5452,0.010563000000000001
5453,0.010563000000000001
5454,0.010563000000000001
5455,0.010563000000000001
5456,0.010563000000000001
5457,0.010563000000000001
5458,0.010563000000000001
5459,0.010563000000000001
5460,0.010563000000000001
5461,0.010563000000000001
5462,0.010563000000000001
5463,0.010563000000000001
5464,0.010563000000000001
5465,0.010563000000000001
5466,0.010563000000000001
5467,0.010563000000000001
5468,0.010563000000000001
5469,0.010563000000000001
5470,0.010563000000000001
5471,0.010563000000000001
5472,0.010377
5473,0.010377
5474,0.010377
5475,0.010377
5476,0.010377
5477,0.010377
5478,0.010377
5479,0.010377
5480,0.010377
5481,0.010377
5482,0.010377
5483,0.010377
5484,0.010377
5485,0.010377
5486,0.010377
5487,0.010377
5488,0.010377
5489,0.010377
5490,0.010377
5491,0.010377
5492,0.010377
5493,0.010377
5494,0.010377
5495,0.010377
5496,0.010218
5497,0.010218
5498,0.010218
5499,0.010218
5500,0.010218
5501,0.010218
5502,0.010218
5503,0.010218
5504,0.010218
5505,0.010218
5506,0.010218
5507,0.010218
5508,0.010218
5509,0.010218
5510,0.010218
5511,0.010218
5512,0.010218
5513,0.010218
5514,0.010218
5515,0.010218
5516,0.010218
5517,0.010218
5518,0.010218
5519,0.010218
5520,0.010742000000000002
5521,0.010742000000000002
5522,0.010742000000000002
5523,0.010742000000000002
5524,0.010742000000000002
5525,0.010742000000000002
5526,0.010742000000000002
5527,0.010742000000000002
5528,0.010742000000000002
5529,0.010742000000000002
5530,0.010742000000000002
5531,0.010742000000000002
5532,0.010742000000000002
5533,0.010742000000000002
5534,0.010742000000000002
5535,0.010742000000000002
5536,0.010742000000000002
5537,0.010742000000000002
5538,0.010742000000000002
5539,0.010742000000000002
5540,0.010742000000000002
5541,0.010742000000000002
5542,0.010742000000000002
5543,0.010742000000000002
5544,0.010655
5545,0.010655
5546,0.010655
5547,0.010655
5548,0.010655
5549,0.010655
5550,0.010655
5551,0.010655
5552,0.010655
5553,0.010655
5554,0.010655
5555,0.010655
5556,0.010655
5557,0.010655
5558,0.010655
5559,0.010655
5560,0.010655
5561,0.010655
5562,0.010655
5563,0.010655
5564,0.010655
5565,0.010655
5566,0.010655
5567,0.010655
5568,0.010913
5569,0.010913
5570,0.010913
5571,0.010913
5572,0.010913
5573,0.010913
5574,0.010913
5575,0.010913
5576,0.010913
5577,0.010913
5578,0.010913
5579,0.010913
5580,0.010913
5581,0.010913
5582,0.010913
5583,0.010913
5584,0.010913
5585,0.010913
5586,0.010913
5587,0.010913
5588,0.010913
5589,0.010913
5590,0.010913
5591,0.010913
5592,0.01115
5593,0.01115
5594,0.01115
5595,0.01115
5596,0.01115
5597,0.01115
5598,0.01115
5599,0.01115
5600,0.01115
5601,0.01115
5602,0.01115
5603,0.01115
5604,0.01115
5605,0.01115
5606,0.01115
5607,0.01115
5608,0.01115
5609,0.01115
5610,0.01115
5611,0.01115
5612,0.01115
5613,0.01115
5614,0.01115
5615,0.01115
5616,0.011087999999999999
5617,0.011087999999999999
5618,0.011087999999999999
5619,0.011087999999999999
5620,0.011087999999999999
5621,0.011087999999999999
5622,0.011087999999999999
5623,0.011087999999999999
5624,0.011087999999999999
5625,0.011087999999999999
5626,0.011087999999999999
5627,0.011087999999999999
5628,0.011087999999999999
5629,0.011087999999999999
5630,0.011087999999999999
5631,0.011087999999999999
5632,0.011087999999999999
5633,0.011087999999999999
5634,0.011087999999999999
5635,0.011087999999999999
5636,0.011087999999999999
5637,0.011087999999999999
5638,0.011087999999999999
5639,0.011087999999999999
5640,0.010882999999999999
5641,0.010882999999999999
5642,0.010882999999999999
5643,0.010882999999999999
5644,0.010882999999999999
5645,0.010882999999999999
5646,0.010882999999999999
5647,0.010882999999999999
5648,0.010882999999999999
5649,0.010882999999999999
5650,0.010882999999999999
5651,0.010882999999999999
5652,0.010882999999999999
5653,0.010882999999999999
5654,0.010882999999999999
5655,0.010882999999999999
5656,0.010882999999999999
5657,0.010882999999999999
5658,0.010882999999999999
5659,0.010882999999999999
5660,0.010882999999999999
5661,0.010882999999999999
5662,0.010882999999999999
5663,0.010882999999999999
5664,0.010796
5665,0.010796
5666,0.010796
5667,0.010796
5668,0.010796
5669,0.010796
5670,0.010796
5671,0.010796
5672,0.010796
5673,0.010796
5674,0.010796
5675,0.010796
5676,0.010796
5677,0.010796
5678,0.010796
5679,0.010796
5680,0.010796
5681,0.010796
5682,0.010796
5683,0.010796
5684,0.010796
5685,0.010796
5686,0.010796
5687,0.010796
5688,0.011872
5689,0.011872
5690,0.011872
5691,0.011872
5692,0.011872
5693,0.011872
5694,0.011872
5695,0.011872
5696,0.011872
5697,0.011872
5698,0.011872
5699,0.011872
5700,0.011872
5701,0.011872
5702,0.011872
5703,0.011872
5704,0.011872
5705,0.011872
5706,0.011872
5707,0.011872
5708,0.011872
5709,0.011872
5710,0.011872
5711,0.011872
5712,0.012345
5713,0.012345
5714,0.012345
5715,0.012345
5716,0.012345
5717,0.012345
5718,0.012345
5719,0.012345
5720,0.012345
5721,0.012345
5722,0.012345
5723,0.012345
5724,0.012345
5725,0.012345
5726,0.012345
5727,0.012345
5728,0.012345
5729,0.012345
5730,0.012345
5731,0.012345
5732,0.012345
5733,0.012345
5734,0.012345
5735,0.012345
5736,0.012738
5737,0.012738
5738,0.012738
5739,0.012738
5740,0.012738
5741,0.012738
5742,0.012738
5743,0.012738
5744,0.012738
5745,0.012738
5746,0.012738
5747,0.012738
5748,0.012738
5749,0.012738
5750,0.012738
5751,0.012738
5752,0.012738
5753,0.012738
5754,0.012738
5755,0.012738
5756,0.012738
5757,0.012738
5758,0.012738
5759,0.012738
5760,0.01272
5761,0.01272
5762,0.01272
5763,0.01272
5764,0.01272
5765,0.01272
5766,0.01272
5767,0.01272
5768,0.01272
5769,0.01272
5770,0.01272
5771,0.01272
5772,0.01272
5773,0.01272
5774,0.01272
5775,0.01272
5776,0.01272
5777,0.01272
5778,0.01272
5779,0.01272
5780,0.01272
5781,0.01272
5782,0.01272
5783,0.01272
5784,0.012735
5785,0.012735
5786,0.012735
5787,0.012735
5788,0.012735
5789,0.012735
5790,0.012735
5791,0.012735
5792,0.012735
5793,0.012735
5794,0.012735
5795,0.012735
5796,0.012735
5797,0.012735
5798,0.012735
5799,0.012735
5800,0.012735
5801,0.012735
5802,0.012735
5803,0.012735
5804,0.012735
5805,0.012735
5806,0.012735
5807,0.012735
5808,0.01156
5809,0.01156
5810,0.01156
5811,0.01156
5812,0.01156
5813,0.01156
5814,0.01156
5815,0.01156
5816,0.01156
5817,0.01156
5818,0.01156
5819,0.01156
5820,0.01156
5821,0.01156
5822,0.01156
5823,0.01156
5824,0.01156
5825,0.01156
5826,0.01156
5827,0.01156
5828,0.01156
5829,0.01156
5830,0.01156
5831,0.01156
5832,0.012111
5833,0.012111
5834,0.012111
5835,0.012111
5836,0.012111
5837,0.012111
5838,0.012111
5839,0.012111
5840,0.012111
5841,0.012111
5842,0.012111
5843,0.012111
5844,0.012111
5845,0.012111
5846,0.012111
5847,0.012111
5848,0.012111
5849,0.012111
5850,0.012111
5851,0.012111
5852,0.012111
5853,0.012111
5854,0.012111
5855,0.012111
5856,0.013647
5857,0.013647
5858,0.013647
5859,0.013647
5860,0.013647
5861,0.013647
5862,0.013647
5863,0.013647
5864,0.013647
5865,0.013647
5866,0.013647
5867,0.013647
5868,0.013647
5869,0.013647
5870,0.013647
5871,0.013647
5872,0.013647
5873,0.013647
5874,0.013647
5875,0.013647
5876,0.013647
5877,0.013647
5878,0.013647
5879,0.013647
5880,0.01184
5881,0.01184
5882,0.01184
5883,0.01184
5884,0.01184
5885,0.01184
5886,0.01184
5887,0.01184
5888,0.01184
5889,0.01184
5890,0.01184
5891,0.01184
5892,0.01184
5893,0.01184
5894,0.01184
5895,0.01184
5896,0.01184
5897,0.01184
5898,0.01184
5899,0.01184
5900,0.01184
5901,0.01184
5902,0.01184
5903,0.01184
5904,0.012416
5905,0.012416
5906,0.012416
5907,0.012416
5908,0.012416
5909,0.012416
5910,0.012416
5911,0.012416
5912,0.012416
5913,0.012416
5914,0.012416
5915,0.012416
5916,0.012416
5917,0.012416
5918,0.012416
5919,0.012416
5920,0.012416
5921,0.012416
5922,0.012416
5923,0.012416
5924,0.012416
5925,0.012416
5926,0.012416
5927,0.012416
5928,0.012131
5929,0.012131
5930,0.012131
5931,0.012131
5932,0.012131
5933,0.012131
5934,0.012131
5935,0.012131
5936,0.012131
5937,0.012131
5938,0.012131
5939,0.012131
5940,0.012131
5941,0.012131
5942,0.012131
5943,0.012131
5944,0.012131
5945,0.012131
5946,0.012131
5947,0.012131
5948,0.012131
5949,0.012131
5950,0.012131
5951,0.012131
5952,0.012063
5953,0.012063
5954,0.012063
5955,0.012063
5956,0.012063
5957,0.012063
5958,0.012063
5959,0.012063
5960,0.012063
5961,0.012063
5962,0.012063
5963,0.012063
5964,0.012063
5965,0.012063
5966,0.012063
5967,0.012063
5968,0.012063
5969,0.012063
5970,0.012063
5971,0.012063
5972,0.012063
5973,0.012063
5974,0.012063
5975,0.012063
5976,0.011843999999999999
5977,0.011843999999999999
5978,0.011843999999999999
5979,0.011843999999999999
5980,0.011843999999999999
5981,0.011843999999999999
5982,0.011843999999999999
5983,0.011843999999999999
5984,0.011843999999999999
5985,0.011843999999999999
5986,0.011843999999999999
5987,0.011843999999999999
5988,0.011843999999999999
5989,0.011843999999999999
5990,0.011843999999999999
5991,0.011843999999999999
5992,0.011843999999999999
5993,0.011843999999999999
5994,0.011843999999999999
5995,0.011843999999999999
5996,0.011843999999999999
5997,0.011843999999999999
5998,0.011843999999999999
5999,0.011843999999999999
6000,0.01129
6001,0.01129
6002,0.01129
6003,0.01129
6004,0.01129
6005,0.01129
6006,0.01129
6007,0.01129
6008,0.01129
6009,0.01129
6010,0.01129
6011,0.01129
6012,0.01129
6013,0.01129
6014,0.01129
6015,0.01129
6016,0.01129
6017,0.01129
6018,0.01129
6019,0.01129
6020,0.01129
6021,0.01129
6022,0.01129
6023,0.01129
6024,0.013061999999999999
6025,0.013061999999999999
6026,0.013061999999999999
6027,0.013061999999999999
6028,0.013061999999999999
6029,0.013061999999999999
6030,0.013061999999999999
6031,0.013061999999999999
6032,0.013061999999999999
6033,0.013061999999999999
6034,0.013061999999999999
6035,0.013061999999999999
6036,0.013061999999999999
6037,0.013061999999999999
6038,0.013061999999999999
6039,0.013061999999999999
6040,0.013061999999999999
6041,0.013061999999999999
6042,0.013061999999999999
6043,0.013061999999999999
6044,0.013061999999999999
6045,0.013061999999999999
6046,0.013061999999999999
6047,0.013061999999999999
6048,0.012577999999999999
6049,0.012577999999999999
6050,0.012577999999999999
6051,0.012577999999999999
6052,0.012577999999999999
6053,0.012577999999999999
6054,0.012577999999999999
6055,0.012577999999999999
6056,0.012577999999999999
6057,0.012577999999999999
6058,0.012577999999999999
6059,0.012577999999999999
6060,0.012577999999999999
6061,0.012577999999999999
6062,0.012577999999999999
6063,0.012577999999999999
6064,0.012577999999999999
6065,0.012577999999999999
6066,0.012577999999999999
6067,0.012577999999999999
6068,0.012577999999999999
6069,0.012577999999999999
6070,0.012577999999999999
6071,0.012577999999999999
6072,0.014058999999999999
6073,0.014058999999999999
6074,0.014058999999999999
6075,0.014058999999999999
6076,0.014058999999999999
6077,0.014058999999999999
6078,0.014058999999999999
6079,0.014058999999999999
6080,0.014058999999999999
6081,0.014058999999999999
6082,0.014058999999999999
6083,0.014058999999999999
6084,0.014058999999999999
6085,0.014058999999999999
6086,0.014058999999999999
6087,0.014058999999999999
6088,0.014058999999999999
6089,0.014058999999999999
6090,0.014058999999999999
6091,0.014058999999999999
6092,0.014058999999999999
6093,0.014058999999999999
6094,0.014058999999999999
6095,0.014058999999999999
6096,0.013721
6097,0.013721
6098,0.013721
6099,0.013721
6100,0.013721
6101,0.013721
6102,0.013721
6103,0.013721
6104,0.013721
6105,0.013721
6106,0.013721
6107,0.013721
6108,0.013721
6109,0.013721
6110,0.013721
6111,0.013721
6112,0.013721
6113,0.013721
6114,0.013721
6115,0.013721
6116,0.013721
6117,0.013721
6118,0.013721
6119,0.013721
6120,0.013423000000000001
6121,0.013423000000000001
6122,0.013423000000000001
6123,0.013423000000000001
6124,0.013423000000000001
6125,0.013423000000000001
6126,0.013423000000000001
6127,0.013423000000000001
6128,0.013423000000000001
6129,0.013423000000000001
6130,0.013423000000000001
6131,0.013423000000000001
6132,0.013423000000000001
6133,0.013423000000000001
6134,0.013423000000000001
6135,0.013423000000000001
6136,0.013423000000000001
6137,0.013423000000000001
6138,0.013423000000000001
6139,0.013423000000000001
6140,0.013423000000000001
6141,0.013423000000000001
6142,0.013423000000000001
6143,0.013423000000000001
6144,0.012281
6145,0.012281
6146,0.012281
6147,0.012281
6148,0.012281
6149,0.012281
6150,0.012281
6151,0.012281
6152,0.012281
6153,0.012281
6154,0.012281
6155,0.012281
6156,0.012281
6157,0.012281
6158,0.012281
6159,0.012281
6160,0.012281
6161,0.012281
6162,0.012281
6163,0.012281
6164,0.012281
6165,0.012281
6166,0.012281
6167,0.012281
6168,0.011852
6169,0.011852
6170,0.011852
6171,0.011852
6172,0.011852
6173,0.011852
6174,0.011852
6175,0.011852
6176,0.011852
6177,0.011852
6178,0.011852
6179,0.011852
6180,0.011852
6181,0.011852
6182,0.011852
6183,0.011852
6184,0.011852
6185,0.011852
6186,0.011852
6187,0.011852
6188,0.011852
6189,0.011852
6190,0.011852
6191,0.011852
6192,0.01306
6193,0.01306
6194,0.01306
6195,0.01306
6196,0.01306
6197,0.01306
6198,0.01306
6199,0.01306
6200,0.01306
6201,0.01306
6202,0.01306
6203,0.01306
6204,0.01306
6205,0.01306
6206,0.01306
6207,0.01306
6208,0.01306
6209,0.01306
6210,0.01306
6211,0.01306
6212,0.01306
6213,0.01306
6214,0.01306
6215,0.01306
6216,0.013218
6217,0.013218
6218,0.013218
6219,0.013218
6220,0.013218
6221,0.013218
6222,0.013218
6223,0.013218
6224,0.013218
6225,0.013218
6226,0.013218
6227,0.013218
6228,0.013218
6229,0.013218
6230,0.013218
6231,0.013218
6232,0.013218
6233,0.013218
6234,0.013218
6235,0.013218
6236,0.013218
6237,0.013218
6238,0.013218
6239,0.013218
6240,0.01246
6241,0.01246
6242,0.01246
6243,0.01246
6244,0.01246
6245,0.01246
6246,0.01246
6247,0.01246
6248,0.01246
6249,0.01246
6250,0.01246
6251,0.01246
6252,0.01246
6253,0.01246
6254,0.01246
6255,0.01246
6256,0.01246
6257,0.01246
6258,0.01246
6259,0.01246
6260,0.01246
6261,0.01246
6262,0.01246
6263,0.01246
6264,0.012876
6265,0.012876
6266,0.012876
6267,0.012876
6268,0.012876
6269,0.012876
6270,0.012876
6271,0.012876
6272,0.012876
6273,0.012876
6274,0.012876
6275,0.012876
6276,0.012876
6277,0.012876
6278,0.012876
6279,0.012876
6280,0.012876
6281,0.012876
6282,0.012876
6283,0.012876
6284,0.012876
6285,0.012876
6286,0.012876
6287,0.012876
6288,0.013478
6289,0.013478
6290,0.013478
6291,0.013478
6292,0.013478
