Local time - DST,P
2010-10-18 02:10:00+00:00,0.0
2010-10-18 03:10:00+00:00,0.0
2010-10-18 04:10:00+00:00,0.0
2010-10-18 05:10:00+00:00,0.0
2010-10-18 06:10:00+00:00,0.0
2010-10-18 07:10:00+00:00,0.0
2010-10-18 08:10:00+00:00,9.52
2010-10-18 09:10:00+00:00,18.6
2010-10-18 10:10:00+00:00,109.41
2010-10-18 11:10:00+00:00,254.3
2010-10-18 12:10:00+00:00,274.2
2010-10-18 13:10:00+00:00,413.12
2010-10-18 14:10:00+00:00,542.05
2010-10-18 15:10:00+00:00,272.67
2010-10-18 16:10:00+00:00,343.3
2010-10-18 17:10:00+00:00,220.87
2010-10-18 18:10:00+00:00,0.0
2010-10-18 19:10:00+00:00,0.0
2010-10-18 20:10:00+00:00,0.0
2010-10-18 21:10:00+00:00,0.0
2010-10-18 22:10:00+00:00,0.0
2010-10-18 23:10:00+00:00,0.0
2010-10-19 00:10:00+00:00,0.0
2010-10-19 01:10:00+00:00,0.0
2010-10-19 02:10:00+00:00,0.0
2010-10-19 03:10:00+00:00,0.0
2010-10-19 04:10:00+00:00,0.0
2010-10-19 05:10:00+00:00,0.0
2010-10-19 06:10:00+00:00,0.0
2010-10-19 07:10:00+00:00,0.0
2010-10-19 08:10:00+00:00,40.21
2010-10-19 09:10:00+00:00,259.79
2010-10-19 10:10:00+00:00,461.59
2010-10-19 11:10:00+00:00,606.6
2010-10-19 12:10:00+00:00,692.7
2010-10-19 13:10:00+00:00,741.35
2010-10-19 14:10:00+00:00,717.82
2010-10-19 15:10:00+00:00,617.11
2010-10-19 16:10:00+00:00,461.35
2010-10-19 17:10:00+00:00,257.87
2010-10-19 18:10:00+00:00,0.0
2010-10-19 19:10:00+00:00,0.0
2010-10-19 20:10:00+00:00,0.0
2010-10-19 21:10:00+00:00,0.0
2010-10-19 22:10:00+00:00,0.0
2010-10-19 23:10:00+00:00,0.0
2010-10-20 00:10:00+00:00,0.0
2010-10-20 01:10:00+00:00,0.0
2010-10-20 02:10:00+00:00,0.0
2010-10-20 03:10:00+00:00,0.0
2010-10-20 04:10:00+00:00,0.0
2010-10-20 05:10:00+00:00,0.0
2010-10-20 06:10:00+00:00,0.0
2010-10-20 07:10:00+00:00,0.0
2010-10-20 08:10:00+00:00,24.51
2010-10-20 09:10:00+00:00,247.07
2010-10-20 10:10:00+00:00,450.35
2010-10-20 11:10:00+00:00,602.03
2010-10-20 12:10:00+00:00,694.61
2010-10-20 13:10:00+00:00,733.2
2010-10-20 14:10:00+00:00,726.67
2010-10-20 15:10:00+00:00,624.66
2010-10-20 16:10:00+00:00,471.03
2010-10-20 17:10:00+00:00,275.24
2010-10-20 18:10:00+00:00,0.0
2010-10-20 19:10:00+00:00,0.0
2010-10-20 20:10:00+00:00,0.0
2010-10-20 21:10:00+00:00,0.0
2010-10-20 22:10:00+00:00,0.0
2010-10-20 23:10:00+00:00,0.0
2010-10-21 00:10:00+00:00,0.0
2010-10-21 01:10:00+00:00,0.0
2010-10-21 02:10:00+00:00,0.0
2010-10-21 03:10:00+00:00,0.0
2010-10-21 04:10:00+00:00,0.0
2010-10-21 05:10:00+00:00,0.0
2010-10-21 06:10:00+00:00,0.0
2010-10-21 07:10:00+00:00,0.0
2010-10-21 08:10:00+00:00,33.05
2010-10-21 09:10:00+00:00,255.26
2010-10-21 10:10:00+00:00,459.55
2010-10-21 11:10:00+00:00,610.68
2010-10-21 12:10:00+00:00,684.67
2010-10-21 13:10:00+00:00,716.87
2010-10-21 14:10:00+00:00,683.54
2010-10-21 15:10:00+00:00,609.14
2010-10-21 16:10:00+00:00,444.24
2010-10-21 17:10:00+00:00,229.03
2010-10-21 18:10:00+00:00,0.0
2010-10-21 19:10:00+00:00,0.0
2010-10-21 20:10:00+00:00,0.0
2010-10-21 21:10:00+00:00,0.0
2010-10-21 22:10:00+00:00,0.0
2010-10-21 23:10:00+00:00,0.0
2010-10-22 00:10:00+00:00,0.0
2010-10-22 01:10:00+00:00,0.0
2010-10-22 02:10:00+00:00,0.0
2010-10-22 03:10:00+00:00,0.0
2010-10-22 04:10:00+00:00,0.0
2010-10-22 05:10:00+00:00,0.0
2010-10-22 06:10:00+00:00,0.0
2010-10-22 07:10:00+00:00,0.0
2010-10-22 08:10:00+00:00,28.59
2010-10-22 09:10:00+00:00,243.99
2010-10-22 10:10:00+00:00,438.36
2010-10-22 11:10:00+00:00,588.12
2010-10-22 12:10:00+00:00,674.41
2010-10-22 13:10:00+00:00,717.96
2010-10-22 14:10:00+00:00,690.77
2010-10-22 15:10:00+00:00,592.4
2010-10-22 16:10:00+00:00,303.47
2010-10-22 17:10:00+00:00,108.23
2010-10-22 18:10:00+00:00,0.0
2010-10-22 19:10:00+00:00,0.0
2010-10-22 20:10:00+00:00,0.0
2010-10-22 21:10:00+00:00,0.0
2010-10-22 22:10:00+00:00,0.0
2010-10-22 23:10:00+00:00,0.0
2010-10-23 00:10:00+00:00,0.0
2010-10-23 01:10:00+00:00,0.0
2010-10-23 02:10:00+00:00,0.0
2010-10-23 03:10:00+00:00,0.0
2010-10-23 04:10:00+00:00,0.0
2010-10-23 05:10:00+00:00,0.0
2010-10-23 06:10:00+00:00,0.0
2010-10-23 07:10:00+00:00,0.0
2010-10-23 08:10:00+00:00,7.97
2010-10-23 09:10:00+00:00,42.24
2010-10-23 10:10:00+00:00,136.0
2010-10-23 11:10:00+00:00,276.67
2010-10-23 12:10:00+00:00,444.86
2010-10-23 13:10:00+00:00,367.72
2010-10-23 14:10:00+00:00,260.89
2010-10-23 15:10:00+00:00,117.95
2010-10-23 16:10:00+00:00,64.75
2010-10-23 17:10:00+00:00,15.33
2010-10-23 18:10:00+00:00,0.0
2010-10-23 19:10:00+00:00,0.0
2010-10-23 20:10:00+00:00,0.0
2010-10-23 21:10:00+00:00,0.0
2010-10-23 22:10:00+00:00,0.0
2010-10-23 23:10:00+00:00,0.0
2010-10-24 00:10:00+00:00,0.0
2010-10-24 01:10:00+00:00,0.0
2010-10-24 02:10:00+00:00,0.0
2010-10-24 03:10:00+00:00,0.0
2010-10-24 04:10:00+00:00,0.0
2010-10-24 05:10:00+00:00,0.0
2010-10-24 06:10:00+00:00,0.0
2010-10-24 07:10:00+00:00,0.0
2010-10-24 08:10:00+00:00,0.03
2010-10-24 09:10:00+00:00,195.03
2010-10-24 10:10:00+00:00,105.32
2010-10-24 11:10:00+00:00,77.07
2010-10-24 12:10:00+00:00,80.43
2010-10-24 13:10:00+00:00,76.21
2010-10-24 14:10:00+00:00,39.14
2010-10-24 15:10:00+00:00,54.5
2010-10-24 16:10:00+00:00,33.51
2010-10-24 17:10:00+00:00,20.5
2010-10-24 18:10:00+00:00,0.0
2010-10-24 19:10:00+00:00,0.0
2010-10-24 20:10:00+00:00,0.0
2010-10-24 21:10:00+00:00,0.0
2010-10-24 22:10:00+00:00,0.0
2010-10-24 23:10:00+00:00,0.0
2010-10-25 00:10:00+00:00,0.0
2010-10-25 01:10:00+00:00,0.0
2010-10-25 02:10:00+00:00,0.0
2010-10-25 03:10:00+00:00,0.0
2010-10-25 04:10:00+00:00,0.0
2010-10-25 05:10:00+00:00,0.0
2010-10-25 06:10:00+00:00,0.0
2010-10-25 07:10:00+00:00,0.0
2010-10-25 08:10:00+00:00,0.0
2010-10-25 09:10:00+00:00,4.92
2010-10-25 10:10:00+00:00,31.95
2010-10-25 11:10:00+00:00,86.29
2010-10-25 12:10:00+00:00,110.45
2010-10-25 13:10:00+00:00,65.49
2010-10-25 14:10:00+00:00,24.36
2010-10-25 15:10:00+00:00,35.34
2010-10-25 16:10:00+00:00,10.69
2010-10-25 17:10:00+00:00,17.06
2010-10-25 18:10:00+00:00,0.0
2010-10-25 19:10:00+00:00,0.0
2010-10-25 20:10:00+00:00,0.0
2010-10-25 21:10:00+00:00,0.0
2010-10-25 22:10:00+00:00,0.0
2010-10-25 23:10:00+00:00,0.0
2010-10-26 00:10:00+00:00,0.0
2010-10-26 01:10:00+00:00,0.0
2010-10-26 02:10:00+00:00,0.0
2010-10-26 03:10:00+00:00,0.0
2010-10-26 04:10:00+00:00,0.0
2010-10-26 05:10:00+00:00,0.0
2010-10-26 06:10:00+00:00,0.0
2010-10-26 07:10:00+00:00,0.0
2010-10-26 08:10:00+00:00,2.8
2010-10-26 09:10:00+00:00,34.35
2010-10-26 10:10:00+00:00,64.88
2010-10-26 11:10:00+00:00,43.89
2010-10-26 12:10:00+00:00,167.81
2010-10-26 13:10:00+00:00,74.59
2010-10-26 14:10:00+00:00,128.61
2010-10-26 15:10:00+00:00,85.94
2010-10-26 16:10:00+00:00,113.89
2010-10-26 17:10:00+00:00,88.08
2010-10-26 18:10:00+00:00,0.0
2010-10-26 19:10:00+00:00,0.0
2010-10-26 20:10:00+00:00,0.0
2010-10-26 21:10:00+00:00,0.0
2010-10-26 22:10:00+00:00,0.0
2010-10-26 23:10:00+00:00,0.0
2010-10-27 00:10:00+00:00,0.0
2010-10-27 01:10:00+00:00,0.0
2010-10-27 02:10:00+00:00,0.0
2010-10-27 03:10:00+00:00,0.0
2010-10-27 04:10:00+00:00,0.0
2010-10-27 05:10:00+00:00,0.0
2010-10-27 06:10:00+00:00,0.0
2010-10-27 07:10:00+00:00,0.0
2010-10-27 08:10:00+00:00,22.38
2010-10-27 09:10:00+00:00,232.1
2010-10-27 10:10:00+00:00,437.75
2010-10-27 11:10:00+00:00,597.07
2010-10-27 12:10:00+00:00,676.97
2010-10-27 13:10:00+00:00,714.7
2010-10-27 14:10:00+00:00,681.53
2010-10-27 15:10:00+00:00,594.19
2010-10-27 16:10:00+00:00,425.95
2010-10-27 17:10:00+00:00,196.71
2010-10-27 18:10:00+00:00,0.0
2010-10-27 19:10:00+00:00,0.0
2010-10-27 20:10:00+00:00,0.0
2010-10-27 21:10:00+00:00,0.0
2010-10-27 22:10:00+00:00,0.0
2010-10-27 23:10:00+00:00,0.0
2010-10-28 00:10:00+00:00,0.0
2010-10-28 01:10:00+00:00,0.0
2010-10-28 02:10:00+00:00,0.0
2010-10-28 03:10:00+00:00,0.0
2010-10-28 04:10:00+00:00,0.0
2010-10-28 05:10:00+00:00,0.0
2010-10-28 06:10:00+00:00,0.0
2010-10-28 07:10:00+00:00,0.0
2010-10-28 08:10:00+00:00,15.71
2010-10-28 09:10:00+00:00,107.84
2010-10-28 10:10:00+00:00,388.24
2010-10-28 11:10:00+00:00,562.02
2010-10-28 12:10:00+00:00,611.41
2010-10-28 13:10:00+00:00,671.38
2010-10-28 14:10:00+00:00,525.4
2010-10-28 15:10:00+00:00,485.03
2010-10-28 16:10:00+00:00,189.47
2010-10-28 17:10:00+00:00,37.03
2010-10-28 18:10:00+00:00,0.0
2010-10-28 19:10:00+00:00,0.0
2010-10-28 20:10:00+00:00,0.0
2010-10-28 21:10:00+00:00,0.0
2010-10-28 22:10:00+00:00,0.0
2010-10-28 23:10:00+00:00,0.0
2010-10-29 00:10:00+00:00,0.0
2010-10-29 01:10:00+00:00,0.0
2010-10-29 02:10:00+00:00,0.0
2010-10-29 03:10:00+00:00,0.0
2010-10-29 04:10:00+00:00,0.0
2010-10-29 05:10:00+00:00,0.0
2010-10-29 06:10:00+00:00,0.0
2010-10-29 07:10:00+00:00,0.0
2010-10-29 08:10:00+00:00,12.68
2010-10-29 09:10:00+00:00,223.99
2010-10-29 10:10:00+00:00,426.03
2010-10-29 11:10:00+00:00,585.52
2010-10-29 12:10:00+00:00,671.51
2010-10-29 13:10:00+00:00,705.72
2010-10-29 14:10:00+00:00,667.1
2010-10-29 15:10:00+00:00,576.54
2010-10-29 16:10:00+00:00,413.26
2010-10-29 17:10:00+00:00,187.0
2010-10-29 18:10:00+00:00,0.0
2010-10-29 19:10:00+00:00,0.0
2010-10-29 20:10:00+00:00,0.0
2010-10-29 21:10:00+00:00,0.0
2010-10-29 22:10:00+00:00,0.0
2010-10-29 23:10:00+00:00,0.0
2010-10-30 00:10:00+00:00,0.0
2010-10-30 01:10:00+00:00,0.0
2010-10-30 02:10:00+00:00,0.0
2010-10-30 03:10:00+00:00,0.0
2010-10-30 04:10:00+00:00,0.0
2010-10-30 05:10:00+00:00,0.0
2010-10-30 06:10:00+00:00,0.0
2010-10-30 07:10:00+00:00,0.0
2010-10-30 08:10:00+00:00,5.02
2010-10-30 09:10:00+00:00,159.36
2010-10-30 10:10:00+00:00,304.78
2010-10-30 11:10:00+00:00,391.68
2010-10-30 12:10:00+00:00,389.01
2010-10-30 13:10:00+00:00,240.94
2010-10-30 14:10:00+00:00,458.83
2010-10-30 15:10:00+00:00,427.5
2010-10-30 16:10:00+00:00,220.08
2010-10-30 17:10:00+00:00,154.45
2010-10-30 18:10:00+00:00,0.0
2010-10-30 19:10:00+00:00,0.0
2010-10-30 20:10:00+00:00,0.0
2010-10-30 21:10:00+00:00,0.0
2010-10-30 22:10:00+00:00,0.0
2010-10-30 23:10:00+00:00,0.0
2010-10-31 00:10:00+00:00,0.0
2010-10-31 01:10:00+00:00,0.0
2010-10-31 02:10:00+00:00,0.0
2010-10-31 03:10:00+00:00,0.0
2010-10-31 04:10:00+00:00,0.0
2010-10-31 05:10:00+00:00,0.0
2010-10-31 06:10:00+00:00,0.0
2010-10-31 07:10:00+00:00,0.0
2010-10-31 08:10:00+00:00,22.77
2010-10-31 09:10:00+00:00,80.58
2010-10-31 10:10:00+00:00,21.98
2010-10-31 11:10:00+00:00,46.32
2010-10-31 12:10:00+00:00,25.0
2010-10-31 13:10:00+00:00,65.32
2010-10-31 14:10:00+00:00,41.41
2010-10-31 15:10:00+00:00,34.98
2010-10-31 16:10:00+00:00,25.52
2010-10-31 17:10:00+00:00,0.0
2010-10-31 18:10:00+00:00,0.0
2010-10-31 19:10:00+00:00,0.0
2010-10-31 20:10:00+00:00,0.0
2010-10-31 21:10:00+00:00,0.0
2010-10-31 22:10:00+00:00,0.0
2010-10-31 23:10:00+00:00,0.0
2010-11-01 00:10:00+00:00,0.0
2007-11-01 01:10:00+00:00,0.0
2007-11-01 02:10:00+00:00,0.0
2007-11-01 03:10:00+00:00,0.0
2007-11-01 04:10:00+00:00,0.0
2007-11-01 05:10:00+00:00,0.0
2007-11-01 06:10:00+00:00,0.0
2007-11-01 07:10:00+00:00,0.0
2007-11-01 08:10:00+00:00,248.28
2007-11-01 09:10:00+00:00,470.03
2007-11-01 10:10:00+00:00,615.88
2007-11-01 11:10:00+00:00,714.67
2007-11-01 12:10:00+00:00,739.19
2007-11-01 13:10:00+00:00,725.11
2007-11-01 14:10:00+00:00,630.06
2007-11-01 15:10:00+00:00,469.97
2007-11-01 16:10:00+00:00,235.74
2007-11-01 17:10:00+00:00,0.0
2007-11-01 18:10:00+00:00,0.0
2007-11-01 19:10:00+00:00,0.0
2007-11-01 20:10:00+00:00,0.0
2007-11-01 21:10:00+00:00,0.0
2007-11-01 22:10:00+00:00,0.0
2007-11-01 23:10:00+00:00,0.0
2007-11-02 00:10:00+00:00,0.0
2007-11-02 01:10:00+00:00,0.0
2007-11-02 02:10:00+00:00,0.0
2007-11-02 03:10:00+00:00,0.0
2007-11-02 04:10:00+00:00,0.0
2007-11-02 05:10:00+00:00,0.0
2007-11-02 06:10:00+00:00,0.0
2007-11-02 07:10:00+00:00,0.0
2007-11-02 08:10:00+00:00,230.78
2007-11-02 09:10:00+00:00,436.63
2007-11-02 10:10:00+00:00,531.41
2007-11-02 11:10:00+00:00,528.49
2007-11-02 12:10:00+00:00,717.3
2007-11-02 13:10:00+00:00,477.04
2007-11-02 14:10:00+00:00,598.09
2007-11-02 15:10:00+00:00,265.05
2007-11-02 16:10:00+00:00,192.71
2007-11-02 17:10:00+00:00,0.0
2007-11-02 18:10:00+00:00,0.0
2007-11-02 19:10:00+00:00,0.0
2007-11-02 20:10:00+00:00,0.0
2007-11-02 21:10:00+00:00,0.0
2007-11-02 22:10:00+00:00,0.0
2007-11-02 23:10:00+00:00,0.0
2007-11-03 00:10:00+00:00,0.0
2007-11-03 01:10:00+00:00,0.0
2007-11-03 02:10:00+00:00,0.0
2007-11-03 03:10:00+00:00,0.0
2007-11-03 04:10:00+00:00,0.0
2007-11-03 05:10:00+00:00,0.0
2007-11-03 06:10:00+00:00,0.0
2007-11-03 07:10:00+00:00,0.0
2007-11-03 08:10:00+00:00,209.13
2007-11-03 09:10:00+00:00,449.06
2007-11-03 10:10:00+00:00,583.62
2007-11-03 11:10:00+00:00,673.85
2007-11-03 12:10:00+00:00,728.28
2007-11-03 13:10:00+00:00,671.94
2007-11-03 14:10:00+00:00,588.02
2007-11-03 15:10:00+00:00,434.48
2007-11-03 16:10:00+00:00,212.91
2007-11-03 17:10:00+00:00,0.0
2007-11-03 18:10:00+00:00,0.0
2007-11-03 19:10:00+00:00,0.0
2007-11-03 20:10:00+00:00,0.0
2007-11-03 21:10:00+00:00,0.0
2007-11-03 22:10:00+00:00,0.0
2007-11-03 23:10:00+00:00,0.0
2007-11-04 00:10:00+00:00,0.0
2007-11-04 01:10:00+00:00,0.0
2007-11-04 02:10:00+00:00,0.0
2007-11-04 03:10:00+00:00,0.0
2007-11-04 04:10:00+00:00,0.0
2007-11-04 05:10:00+00:00,0.0
2007-11-04 06:10:00+00:00,0.0
2007-11-04 07:10:00+00:00,0.0
2007-11-04 08:10:00+00:00,215.67
2007-11-04 09:10:00+00:00,419.42
2007-11-04 10:10:00+00:00,585.35
2007-11-04 11:10:00+00:00,672.73
2007-11-04 12:10:00+00:00,650.11
2007-11-04 13:10:00+00:00,95.87
2007-11-04 14:10:00+00:00,585.3
2007-11-04 15:10:00+00:00,431.02
2007-11-04 16:10:00+00:00,206.93
2007-11-04 17:10:00+00:00,0.0
2007-11-04 18:10:00+00:00,0.0
2007-11-04 19:10:00+00:00,0.0
2007-11-04 20:10:00+00:00,0.0
2007-11-04 21:10:00+00:00,0.0
2007-11-04 22:10:00+00:00,0.0
2007-11-04 23:10:00+00:00,0.0
2007-11-05 00:10:00+00:00,0.0
2007-11-05 01:10:00+00:00,0.0
2007-11-05 02:10:00+00:00,0.0
2007-11-05 03:10:00+00:00,0.0
2007-11-05 04:10:00+00:00,0.0
2007-11-05 05:10:00+00:00,0.0
2007-11-05 06:10:00+00:00,0.0
2007-11-05 07:10:00+00:00,0.0
2007-11-05 08:10:00+00:00,58.54
2007-11-05 09:10:00+00:00,49.16
2007-11-05 10:10:00+00:00,27.36
2007-11-05 11:10:00+00:00,38.34
2007-11-05 12:10:00+00:00,53.74
2007-11-05 13:10:00+00:00,44.73
2007-11-05 14:10:00+00:00,83.68
2007-11-05 15:10:00+00:00,82.58
2007-11-05 16:10:00+00:00,65.56
2007-11-05 17:10:00+00:00,0.0
2007-11-05 18:10:00+00:00,0.0
2007-11-05 19:10:00+00:00,0.0
2007-11-05 20:10:00+00:00,0.0
2007-11-05 21:10:00+00:00,0.0
2007-11-05 22:10:00+00:00,0.0
2007-11-05 23:10:00+00:00,0.0
2007-11-06 00:10:00+00:00,0.0
2007-11-06 01:10:00+00:00,0.0
2007-11-06 02:10:00+00:00,0.0
2007-11-06 03:10:00+00:00,0.0
2007-11-06 04:10:00+00:00,0.0
2007-11-06 05:10:00+00:00,0.0
2007-11-06 06:10:00+00:00,0.0
2007-11-06 07:10:00+00:00,0.0
2007-11-06 08:10:00+00:00,26.94
2007-11-06 09:10:00+00:00,109.55
2007-11-06 10:10:00+00:00,301.49
2007-11-06 11:10:00+00:00,659.93
2007-11-06 12:10:00+00:00,700.6
2007-11-06 13:10:00+00:00,695.43
2007-11-06 14:10:00+00:00,581.58
2007-11-06 15:10:00+00:00,398.74
2007-11-06 16:10:00+00:00,138.46
2007-11-06 17:10:00+00:00,0.0
2007-11-06 18:10:00+00:00,0.0
2007-11-06 19:10:00+00:00,0.0
2007-11-06 20:10:00+00:00,0.0
2007-11-06 21:10:00+00:00,0.0
2007-11-06 22:10:00+00:00,0.0
2007-11-06 23:10:00+00:00,0.0
2007-11-07 00:10:00+00:00,0.0
2007-11-07 01:10:00+00:00,0.0
2007-11-07 02:10:00+00:00,0.0
2007-11-07 03:10:00+00:00,0.0
2007-11-07 04:10:00+00:00,0.0
2007-11-07 05:10:00+00:00,0.0
2007-11-07 06:10:00+00:00,0.0
2007-11-07 07:10:00+00:00,0.0
2007-11-07 08:10:00+00:00,199.21
2007-11-07 09:10:00+00:00,429.98
2007-11-07 10:10:00+00:00,575.12
2007-11-07 11:10:00+00:00,603.24
2007-11-07 12:10:00+00:00,689.7
2007-11-07 13:10:00+00:00,661.19
2007-11-07 14:10:00+00:00,206.77
2007-11-07 15:10:00+00:00,371.52
2007-11-07 16:10:00+00:00,168.23
2007-11-07 17:10:00+00:00,0.0
2007-11-07 18:10:00+00:00,0.0
2007-11-07 19:10:00+00:00,0.0
2007-11-07 20:10:00+00:00,0.0
2007-11-07 21:10:00+00:00,0.0
2007-11-07 22:10:00+00:00,0.0
2007-11-07 23:10:00+00:00,0.0
2007-11-08 00:10:00+00:00,0.0
2007-11-08 01:10:00+00:00,0.0
2007-11-08 02:10:00+00:00,0.0
2007-11-08 03:10:00+00:00,0.0
2007-11-08 04:10:00+00:00,0.0
2007-11-08 05:10:00+00:00,0.0
2007-11-08 06:10:00+00:00,0.0
2007-11-08 07:10:00+00:00,0.0
2007-11-08 08:10:00+00:00,185.46
2007-11-08 09:10:00+00:00,415.19
2007-11-08 10:10:00+00:00,556.43
2007-11-08 11:10:00+00:00,660.45
2007-11-08 12:10:00+00:00,686.67
2007-11-08 13:10:00+00:00,656.65
2007-11-08 14:10:00+00:00,561.79
2007-11-08 15:10:00+00:00,388.11
2007-11-08 16:10:00+00:00,153.36
2007-11-08 17:10:00+00:00,0.0
2007-11-08 18:10:00+00:00,0.0
2007-11-08 19:10:00+00:00,0.0
2007-11-08 20:10:00+00:00,0.0
2007-11-08 21:10:00+00:00,0.0
2007-11-08 22:10:00+00:00,0.0
2007-11-08 23:10:00+00:00,0.0
2007-11-09 00:10:00+00:00,0.0
2007-11-09 01:10:00+00:00,0.0
2007-11-09 02:10:00+00:00,0.0
2007-11-09 03:10:00+00:00,0.0
2007-11-09 04:10:00+00:00,0.0
2007-11-09 05:10:00+00:00,0.0
2007-11-09 06:10:00+00:00,0.0
2007-11-09 07:10:00+00:00,0.0
2007-11-09 08:10:00+00:00,116.09
2007-11-09 09:10:00+00:00,120.8
2007-11-09 10:10:00+00:00,187.19
2007-11-09 11:10:00+00:00,497.0
2007-11-09 12:10:00+00:00,728.04
2007-11-09 13:10:00+00:00,721.15
2007-11-09 14:10:00+00:00,133.3
2007-11-09 15:10:00+00:00,289.5
2007-11-09 16:10:00+00:00,163.47
2007-11-09 17:10:00+00:00,0.0
2007-11-09 18:10:00+00:00,0.0
2007-11-09 19:10:00+00:00,0.0
2007-11-09 20:10:00+00:00,0.0
2007-11-09 21:10:00+00:00,0.0
2007-11-09 22:10:00+00:00,0.0
2007-11-09 23:10:00+00:00,0.0
2007-11-10 00:10:00+00:00,0.0
2007-11-10 01:10:00+00:00,0.0
2007-11-10 02:10:00+00:00,0.0
2007-11-10 03:10:00+00:00,0.0
2007-11-10 04:10:00+00:00,0.0
2007-11-10 05:10:00+00:00,0.0
2007-11-10 06:10:00+00:00,0.0
2007-11-10 07:10:00+00:00,0.0
2007-11-10 08:10:00+00:00,186.61
2007-11-10 09:10:00+00:00,421.67
2007-11-10 10:10:00+00:00,594.92
2007-11-10 11:10:00+00:00,690.7
2007-11-10 12:10:00+00:00,711.53
2007-11-10 13:10:00+00:00,692.27
2007-11-10 14:10:00+00:00,579.62
2007-11-10 15:10:00+00:00,351.47
2007-11-10 16:10:00+00:00,172.21
2007-11-10 17:10:00+00:00,0.0
2007-11-10 18:10:00+00:00,0.0
2007-11-10 19:10:00+00:00,0.0
2007-11-10 20:10:00+00:00,0.0
2007-11-10 21:10:00+00:00,0.0
2007-11-10 22:10:00+00:00,0.0
2007-11-10 23:10:00+00:00,0.0
2007-11-11 00:10:00+00:00,0.0
2007-11-11 01:10:00+00:00,0.0
2007-11-11 02:10:00+00:00,0.0
2007-11-11 03:10:00+00:00,0.0
2007-11-11 04:10:00+00:00,0.0
2007-11-11 05:10:00+00:00,0.0
2007-11-11 06:10:00+00:00,0.0
2007-11-11 07:10:00+00:00,0.0
2007-11-11 08:10:00+00:00,111.9
2007-11-11 09:10:00+00:00,303.89
2007-11-11 10:10:00+00:00,495.75
2007-11-11 11:10:00+00:00,621.8
2007-11-11 12:10:00+00:00,688.5
2007-11-11 13:10:00+00:00,646.07
2007-11-11 14:10:00+00:00,507.5
2007-11-11 15:10:00+00:00,403.8
2007-11-11 16:10:00+00:00,93.52
2007-11-11 17:10:00+00:00,0.0
2007-11-11 18:10:00+00:00,0.0
2007-11-11 19:10:00+00:00,0.0
2007-11-11 20:10:00+00:00,0.0
2007-11-11 21:10:00+00:00,0.0
2007-11-11 22:10:00+00:00,0.0
2007-11-11 23:10:00+00:00,0.0
2007-11-12 00:10:00+00:00,0.0
2007-11-12 01:10:00+00:00,0.0
2007-11-12 02:10:00+00:00,0.0
2007-11-12 03:10:00+00:00,0.0
2007-11-12 04:10:00+00:00,0.0
2007-11-12 05:10:00+00:00,0.0
2007-11-12 06:10:00+00:00,0.0
2007-11-12 07:10:00+00:00,0.0
2007-11-12 08:10:00+00:00,198.92
2007-11-12 09:10:00+00:00,396.49
2007-11-12 10:10:00+00:00,549.13
2007-11-12 11:10:00+00:00,646.6
2007-11-12 12:10:00+00:00,668.16
2007-11-12 13:10:00+00:00,524.2
2007-11-12 14:10:00+00:00,449.05
2007-11-12 15:10:00+00:00,327.9
2007-11-12 16:10:00+00:00,125.02
2007-11-12 17:10:00+00:00,0.0
2007-11-12 18:10:00+00:00,0.0
2007-11-12 19:10:00+00:00,0.0
2007-11-12 20:10:00+00:00,0.0
2007-11-12 21:10:00+00:00,0.0
2007-11-12 22:10:00+00:00,0.0
2007-11-12 23:10:00+00:00,0.0
2007-11-13 00:10:00+00:00,0.0
2007-11-13 01:10:00+00:00,0.0
2007-11-13 02:10:00+00:00,0.0
2007-11-13 03:10:00+00:00,0.0
2007-11-13 04:10:00+00:00,0.0
2007-11-13 05:10:00+00:00,0.0
2007-11-13 06:10:00+00:00,0.0
2007-11-13 07:10:00+00:00,0.0
2007-11-13 08:10:00+00:00,161.78
2007-11-13 09:10:00+00:00,403.62
2007-11-13 10:10:00+00:00,528.63
2007-11-13 11:10:00+00:00,558.69
2007-11-13 12:10:00+00:00,589.88
2007-11-13 13:10:00+00:00,623.45
2007-11-13 14:10:00+00:00,554.14
2007-11-13 15:10:00+00:00,439.89
2007-11-13 16:10:00+00:00,87.63
2007-11-13 17:10:00+00:00,0.0
2007-11-13 18:10:00+00:00,0.0
2007-11-13 19:10:00+00:00,0.0
2007-11-13 20:10:00+00:00,0.0
2007-11-13 21:10:00+00:00,0.0
2007-11-13 22:10:00+00:00,0.0
2007-11-13 23:10:00+00:00,0.0
2007-11-14 00:10:00+00:00,0.0
2007-11-14 01:10:00+00:00,0.0
2007-11-14 02:10:00+00:00,0.0
2007-11-14 03:10:00+00:00,0.0
2007-11-14 04:10:00+00:00,0.0
2007-11-14 05:10:00+00:00,0.0
2007-11-14 06:10:00+00:00,0.0
2007-11-14 07:10:00+00:00,0.0
2007-11-14 08:10:00+00:00,176.42
2007-11-14 09:10:00+00:00,375.46
2007-11-14 10:10:00+00:00,205.29
2007-11-14 11:10:00+00:00,581.32
2007-11-14 12:10:00+00:00,741.96
2007-11-14 13:10:00+00:00,662.87
2007-11-14 14:10:00+00:00,589.77
2007-11-14 15:10:00+00:00,277.94
2007-11-14 16:10:00+00:00,60.35
2007-11-14 17:10:00+00:00,0.0
2007-11-14 18:10:00+00:00,0.0
2007-11-14 19:10:00+00:00,0.0
