Local time - DST,P
2011-10-12 11:10:00+00:00,132.57
2011-10-12 12:10:00+00:00,348.27
2011-10-12 13:10:00+00:00,675.83
2011-10-12 14:10:00+00:00,640.11
2011-10-12 15:10:00+00:00,555.79
2011-10-12 16:10:00+00:00,418.97
2011-10-12 17:10:00+00:00,230.17
2011-10-12 18:10:00+00:00,24.73
2011-10-12 19:10:00+00:00,0.0
2011-10-12 20:10:00+00:00,0.0
2011-10-12 21:10:00+00:00,0.0
2011-10-12 22:10:00+00:00,0.0
2011-10-12 23:10:00+00:00,0.0
2011-10-13 00:10:00+00:00,0.0
2011-10-13 01:10:00+00:00,0.0
2011-10-13 02:10:00+00:00,0.0
2011-10-13 03:10:00+00:00,0.0
2011-10-13 04:10:00+00:00,0.0
2011-10-13 05:10:00+00:00,0.0
2011-10-13 06:10:00+00:00,0.0
2011-10-13 07:10:00+00:00,0.0
2011-10-13 08:10:00+00:00,31.12
2011-10-13 09:10:00+00:00,186.01
2011-10-13 10:10:00+00:00,454.99
2011-10-13 11:10:00+00:00,573.16
2011-10-13 12:10:00+00:00,420.03
2011-10-13 13:10:00+00:00,383.67
2011-10-13 14:10:00+00:00,440.26
2011-10-13 15:10:00+00:00,273.8
2011-10-13 16:10:00+00:00,241.75
2011-10-13 17:10:00+00:00,182.46
2011-10-13 18:10:00+00:00,27.19
2011-10-13 19:10:00+00:00,0.0
2011-10-13 20:10:00+00:00,0.0
2011-10-13 21:10:00+00:00,0.0
2011-10-13 22:10:00+00:00,0.0
2011-10-13 23:10:00+00:00,0.0
2011-10-14 00:10:00+00:00,0.0
2011-10-14 01:10:00+00:00,0.0
2011-10-14 02:10:00+00:00,0.0
2011-10-14 03:10:00+00:00,0.0
2011-10-14 04:10:00+00:00,0.0
2011-10-14 05:10:00+00:00,0.0
2011-10-14 06:10:00+00:00,0.0
2011-10-14 07:10:00+00:00,0.0
2011-10-14 08:10:00+00:00,65.37
2011-10-14 09:10:00+00:00,301.3
2011-10-14 10:10:00+00:00,483.13
2011-10-14 11:10:00+00:00,592.09
2011-10-14 12:10:00+00:00,652.05
2011-10-14 13:10:00+00:00,681.88
2011-10-14 14:10:00+00:00,597.67
2011-10-14 15:10:00+00:00,576.74
2011-10-14 16:10:00+00:00,428.11
2011-10-14 17:10:00+00:00,222.55
2011-10-14 18:10:00+00:00,25.36
2011-10-14 19:10:00+00:00,0.0
2011-10-14 20:10:00+00:00,0.0
2011-10-14 21:10:00+00:00,0.0
2011-10-14 22:10:00+00:00,0.0
2011-10-14 23:10:00+00:00,0.0
2011-10-15 00:10:00+00:00,0.0
2011-10-15 01:10:00+00:00,0.0
2011-10-15 02:10:00+00:00,0.0
2011-10-15 03:10:00+00:00,0.0
2011-10-15 04:10:00+00:00,0.0
2011-10-15 05:10:00+00:00,0.0
2011-10-15 06:10:00+00:00,0.0
2011-10-15 07:10:00+00:00,0.0
2011-10-15 08:10:00+00:00,80.46
2011-10-15 09:10:00+00:00,290.54
2011-10-15 10:10:00+00:00,477.22
2011-10-15 11:10:00+00:00,610.09
2011-10-15 12:10:00+00:00,684.93
2011-10-15 13:10:00+00:00,691.11
2011-10-15 14:10:00+00:00,656.42
2011-10-15 15:10:00+00:00,576.39
2011-10-15 16:10:00+00:00,422.93
2011-10-15 17:10:00+00:00,218.37
2011-10-15 18:10:00+00:00,21.34
2011-10-15 19:10:00+00:00,0.0
2011-10-15 20:10:00+00:00,0.0
2011-10-15 21:10:00+00:00,0.0
2011-10-15 22:10:00+00:00,0.0
2011-10-15 23:10:00+00:00,0.0
2011-10-16 00:10:00+00:00,0.0
2011-10-16 01:10:00+00:00,0.0
2011-10-16 02:10:00+00:00,0.0
2011-10-16 03:10:00+00:00,0.0
2011-10-16 04:10:00+00:00,0.0
2011-10-16 05:10:00+00:00,0.0
2011-10-16 06:10:00+00:00,0.0
2011-10-16 07:10:00+00:00,0.0
2011-10-16 08:10:00+00:00,50.47
2011-10-16 09:10:00+00:00,213.98
2011-10-16 10:10:00+00:00,360.26
2011-10-16 11:10:00+00:00,574.71
2011-10-16 12:10:00+00:00,662.66
2011-10-16 13:10:00+00:00,681.77
2011-10-16 14:10:00+00:00,639.48
2011-10-16 15:10:00+00:00,557.59
2011-10-16 16:10:00+00:00,414.66
2011-10-16 17:10:00+00:00,212.62
2011-10-16 18:10:00+00:00,14.18
2011-10-16 19:10:00+00:00,0.0
2011-10-16 20:10:00+00:00,0.0
2011-10-16 21:10:00+00:00,0.0
2011-10-16 22:10:00+00:00,0.0
2011-10-16 23:10:00+00:00,0.0
2011-10-17 00:10:00+00:00,0.0
2011-10-17 01:10:00+00:00,0.0
2011-10-17 02:10:00+00:00,0.0
2011-10-17 03:10:00+00:00,0.0
2011-10-17 04:10:00+00:00,0.0
2011-10-17 05:10:00+00:00,0.0
2011-10-17 06:10:00+00:00,0.0
2011-10-17 07:10:00+00:00,0.0
2011-10-17 08:10:00+00:00,76.76
2011-10-17 09:10:00+00:00,285.02
2011-10-17 10:10:00+00:00,464.71
2011-10-17 11:10:00+00:00,577.38
2011-10-17 12:10:00+00:00,644.15
2011-10-17 13:10:00+00:00,647.96
2011-10-17 14:10:00+00:00,614.23
2011-10-17 15:10:00+00:00,536.13
2011-10-17 16:10:00+00:00,396.55
2011-10-17 17:10:00+00:00,204.9
2011-10-17 18:10:00+00:00,15.64
2011-10-17 19:10:00+00:00,0.0
2011-10-17 20:10:00+00:00,0.0
2011-10-17 21:10:00+00:00,0.0
2011-10-17 22:10:00+00:00,0.0
2011-10-17 23:10:00+00:00,0.0
2011-10-18 00:10:00+00:00,0.0
2011-10-18 01:10:00+00:00,0.0
2011-10-18 02:10:00+00:00,0.0
2011-10-18 03:10:00+00:00,0.0
2011-10-18 04:10:00+00:00,0.0
2011-10-18 05:10:00+00:00,0.0
2011-10-18 06:10:00+00:00,0.0
2011-10-18 07:10:00+00:00,0.0
2011-10-18 08:10:00+00:00,15.31
2011-10-18 09:10:00+00:00,275.93
2011-10-18 10:10:00+00:00,450.48
2011-10-18 11:10:00+00:00,557.59
2011-10-18 12:10:00+00:00,637.55
2011-10-18 13:10:00+00:00,647.16
2011-10-18 14:10:00+00:00,619.78
2011-10-18 15:10:00+00:00,512.0
2011-10-18 16:10:00+00:00,376.17
2011-10-18 17:10:00+00:00,178.72
2011-10-18 18:10:00+00:00,2.77
2011-10-18 19:10:00+00:00,0.0
2011-10-18 20:10:00+00:00,0.0
2011-10-18 21:10:00+00:00,0.0
2011-10-18 22:10:00+00:00,0.0
2011-10-18 23:10:00+00:00,0.0
2011-10-19 00:10:00+00:00,0.0
2011-10-19 01:10:00+00:00,0.0
2011-10-19 02:10:00+00:00,0.0
2011-10-19 03:10:00+00:00,0.0
2011-10-19 04:10:00+00:00,0.0
2011-10-19 05:10:00+00:00,0.0
2011-10-19 06:10:00+00:00,0.0
2011-10-19 07:10:00+00:00,0.0
2011-10-19 08:10:00+00:00,12.73
2011-10-19 09:10:00+00:00,281.27
2011-10-19 10:10:00+00:00,441.0
2011-10-19 11:10:00+00:00,419.02
2011-10-19 12:10:00+00:00,487.78
2011-10-19 13:10:00+00:00,270.56
2011-10-19 14:10:00+00:00,560.09
2011-10-19 15:10:00+00:00,441.97
2011-10-19 16:10:00+00:00,357.72
2011-10-19 17:10:00+00:00,201.6
2011-10-19 18:10:00+00:00,0.0
2011-10-19 19:10:00+00:00,0.0
2011-10-19 20:10:00+00:00,0.0
2011-10-19 21:10:00+00:00,0.0
2011-10-19 22:10:00+00:00,0.0
2011-10-19 23:10:00+00:00,0.0
2011-10-20 00:10:00+00:00,0.0
2011-10-20 01:10:00+00:00,0.0
2011-10-20 02:10:00+00:00,0.0
2011-10-20 03:10:00+00:00,0.0
2011-10-20 04:10:00+00:00,0.0
2011-10-20 05:10:00+00:00,0.0
2011-10-20 06:10:00+00:00,0.0
2011-10-20 07:10:00+00:00,0.0
2011-10-20 08:10:00+00:00,5.96
2011-10-20 09:10:00+00:00,155.67
2011-10-20 10:10:00+00:00,23.03
2011-10-20 11:10:00+00:00,30.97
2011-10-20 12:10:00+00:00,48.46
2011-10-20 13:10:00+00:00,70.88
2011-10-20 14:10:00+00:00,68.04
2011-10-20 15:10:00+00:00,106.38
2011-10-20 16:10:00+00:00,13.3
2011-10-20 17:10:00+00:00,43.4
2011-10-20 18:10:00+00:00,0.0
2011-10-20 19:10:00+00:00,0.0
2011-10-20 20:10:00+00:00,0.0
2011-10-20 21:10:00+00:00,0.0
2011-10-20 22:10:00+00:00,0.0
2011-10-20 23:10:00+00:00,0.0
2011-10-21 00:10:00+00:00,0.0
2011-10-21 01:10:00+00:00,0.0
2011-10-21 02:10:00+00:00,0.0
2011-10-21 03:10:00+00:00,0.0
2011-10-21 04:10:00+00:00,0.0
2011-10-21 05:10:00+00:00,0.0
2011-10-21 06:10:00+00:00,0.0
2011-10-21 07:10:00+00:00,0.0
2011-10-21 08:10:00+00:00,13.6
2011-10-21 09:10:00+00:00,211.66
2011-10-21 10:10:00+00:00,329.65
2011-10-21 11:10:00+00:00,528.04
2011-10-21 12:10:00+00:00,596.95
2011-10-21 13:10:00+00:00,644.88
2011-10-21 14:10:00+00:00,616.38
2011-10-21 15:10:00+00:00,439.62
2011-10-21 16:10:00+00:00,172.21
2011-10-21 17:10:00+00:00,78.15
2011-10-21 18:10:00+00:00,0.0
2011-10-21 19:10:00+00:00,0.0
2011-10-21 20:10:00+00:00,0.0
2011-10-21 21:10:00+00:00,0.0
2011-10-21 22:10:00+00:00,0.0
2011-10-21 23:10:00+00:00,0.0
2011-10-22 00:10:00+00:00,0.0
2011-10-22 01:10:00+00:00,0.0
2011-10-22 02:10:00+00:00,0.0
2011-10-22 03:10:00+00:00,0.0
2011-10-22 04:10:00+00:00,0.0
2011-10-22 05:10:00+00:00,0.0
2011-10-22 06:10:00+00:00,0.0
2011-10-22 07:10:00+00:00,0.0
2011-10-22 08:10:00+00:00,11.26
2011-10-22 09:10:00+00:00,269.68
2011-10-22 10:10:00+00:00,454.4
2011-10-22 11:10:00+00:00,551.63
2011-10-22 12:10:00+00:00,585.77
2011-10-22 13:10:00+00:00,606.86
2011-10-22 14:10:00+00:00,567.06
2011-10-22 15:10:00+00:00,284.81
2011-10-22 16:10:00+00:00,236.13
2011-10-22 17:10:00+00:00,108.09
2011-10-22 18:10:00+00:00,0.0
2011-10-22 19:10:00+00:00,0.0
2011-10-22 20:10:00+00:00,0.0
2011-10-22 21:10:00+00:00,0.0
2011-10-22 22:10:00+00:00,0.0
2011-10-22 23:10:00+00:00,0.0
2011-10-23 00:10:00+00:00,0.0
2011-10-23 01:10:00+00:00,0.0
2011-10-23 02:10:00+00:00,0.0
2011-10-23 03:10:00+00:00,0.0
2011-10-23 04:10:00+00:00,0.0
2011-10-23 05:10:00+00:00,0.0
2011-10-23 06:10:00+00:00,0.0
2011-10-23 07:10:00+00:00,0.0
2011-10-23 08:10:00+00:00,11.21
2011-10-23 09:10:00+00:00,158.48
2011-10-23 10:10:00+00:00,274.46
2011-10-23 11:10:00+00:00,339.4
2011-10-23 12:10:00+00:00,474.37
2011-10-23 13:10:00+00:00,412.23
2011-10-23 14:10:00+00:00,526.33
2011-10-23 15:10:00+00:00,458.58
2011-10-23 16:10:00+00:00,206.72
2011-10-23 17:10:00+00:00,61.63
2011-10-23 18:10:00+00:00,0.0
2011-10-23 19:10:00+00:00,0.0
2011-10-23 20:10:00+00:00,0.0
2011-10-23 21:10:00+00:00,0.0
2011-10-23 22:10:00+00:00,0.0
2011-10-23 23:10:00+00:00,0.0
2011-10-24 00:10:00+00:00,0.0
2011-10-24 01:10:00+00:00,0.0
2011-10-24 02:10:00+00:00,0.0
2011-10-24 03:10:00+00:00,0.0
2011-10-24 04:10:00+00:00,0.0
2011-10-24 05:10:00+00:00,0.0
2011-10-24 06:10:00+00:00,0.0
2011-10-24 07:10:00+00:00,0.0
2011-10-24 08:10:00+00:00,6.62
2011-10-24 09:10:00+00:00,214.88
2011-10-24 10:10:00+00:00,240.95
2011-10-24 11:10:00+00:00,107.81
2011-10-24 12:10:00+00:00,154.89
2011-10-24 13:10:00+00:00,177.75
2011-10-24 14:10:00+00:00,63.88
2011-10-24 15:10:00+00:00,29.03
2011-10-24 16:10:00+00:00,42.26
2011-10-24 17:10:00+00:00,8.57
2011-10-24 18:10:00+00:00,0.0
2011-10-24 19:10:00+00:00,0.0
2011-10-24 20:10:00+00:00,0.0
2011-10-24 21:10:00+00:00,0.0
2011-10-24 22:10:00+00:00,0.0
2011-10-24 23:10:00+00:00,0.0
2011-10-25 00:10:00+00:00,0.0
2011-10-25 01:10:00+00:00,0.0
2011-10-25 02:10:00+00:00,0.0
2011-10-25 03:10:00+00:00,0.0
2011-10-25 04:10:00+00:00,0.0
2011-10-25 05:10:00+00:00,0.0
2011-10-25 06:10:00+00:00,0.0
2011-10-25 07:10:00+00:00,0.0
2011-10-25 08:10:00+00:00,5.43
2011-10-25 09:10:00+00:00,189.8
2011-10-25 10:10:00+00:00,70.45
2011-10-25 11:10:00+00:00,37.09
2011-10-25 12:10:00+00:00,93.46
2011-10-25 13:10:00+00:00,69.05
2011-10-25 14:10:00+00:00,33.4
2011-10-25 15:10:00+00:00,88.81
2011-10-25 16:10:00+00:00,83.6
2011-10-25 17:10:00+00:00,21.45
2011-10-25 18:10:00+00:00,0.0
2011-10-25 19:10:00+00:00,0.0
2011-10-25 20:10:00+00:00,0.0
2011-10-25 21:10:00+00:00,0.0
2011-10-25 22:10:00+00:00,0.0
2011-10-25 23:10:00+00:00,0.0
2011-10-26 00:10:00+00:00,0.0
2011-10-26 01:10:00+00:00,0.0
2011-10-26 02:10:00+00:00,0.0
2011-10-26 03:10:00+00:00,0.0
2011-10-26 04:10:00+00:00,0.0
2011-10-26 05:10:00+00:00,0.0
2011-10-26 06:10:00+00:00,0.0
2011-10-26 07:10:00+00:00,0.0
2011-10-26 08:10:00+00:00,4.97
2011-10-26 09:10:00+00:00,11.07
2011-10-26 10:10:00+00:00,24.47
2011-10-26 11:10:00+00:00,217.35
2011-10-26 12:10:00+00:00,589.02
2011-10-26 13:10:00+00:00,565.28
2011-10-26 14:10:00+00:00,548.06
2011-10-26 15:10:00+00:00,312.51
2011-10-26 16:10:00+00:00,193.45
2011-10-26 17:10:00+00:00,24.19
2011-10-26 18:10:00+00:00,0.0
2011-10-26 19:10:00+00:00,0.0
2011-10-26 20:10:00+00:00,0.0
2011-10-26 21:10:00+00:00,0.0
2011-10-26 22:10:00+00:00,0.0
2011-10-26 23:10:00+00:00,0.0
2011-10-27 00:10:00+00:00,0.0
2011-10-27 01:10:00+00:00,0.0
2011-10-27 02:10:00+00:00,0.0
2011-10-27 03:10:00+00:00,0.0
2011-10-27 04:10:00+00:00,0.0
2011-10-27 05:10:00+00:00,0.0
2011-10-27 06:10:00+00:00,0.0
2011-10-27 07:10:00+00:00,0.0
2011-10-27 08:10:00+00:00,4.06
2011-10-27 09:10:00+00:00,29.17
2011-10-27 10:10:00+00:00,55.54
2011-10-27 11:10:00+00:00,392.07
2011-10-27 12:10:00+00:00,276.97
2011-10-27 13:10:00+00:00,498.8
2011-10-27 14:10:00+00:00,487.86
2011-10-27 15:10:00+00:00,393.58
2011-10-27 16:10:00+00:00,203.5
2011-10-27 17:10:00+00:00,49.0
2011-10-27 18:10:00+00:00,0.0
2011-10-27 19:10:00+00:00,0.0
2011-10-27 20:10:00+00:00,0.0
2011-10-27 21:10:00+00:00,0.0
2011-10-27 22:10:00+00:00,0.0
2011-10-27 23:10:00+00:00,0.0
2011-10-28 00:10:00+00:00,0.0
2011-10-28 01:10:00+00:00,0.0
2011-10-28 02:10:00+00:00,0.0
2011-10-28 03:10:00+00:00,0.0
2011-10-28 04:10:00+00:00,0.0
2011-10-28 05:10:00+00:00,0.0
2011-10-28 06:10:00+00:00,0.0
2011-10-28 07:10:00+00:00,0.0
2011-10-28 08:10:00+00:00,6.04
2011-10-28 09:10:00+00:00,133.18
2011-10-28 10:10:00+00:00,374.32
2011-10-28 11:10:00+00:00,558.58
2011-10-28 12:10:00+00:00,613.85
2011-10-28 13:10:00+00:00,657.49
2011-10-28 14:10:00+00:00,599.11
2011-10-28 15:10:00+00:00,479.72
2011-10-28 16:10:00+00:00,354.54
2011-10-28 17:10:00+00:00,137.55
2011-10-28 18:10:00+00:00,0.0
2011-10-28 19:10:00+00:00,0.0
2011-10-28 20:10:00+00:00,0.0
2011-10-28 21:10:00+00:00,0.0
2011-10-28 22:10:00+00:00,0.0
2011-10-28 23:10:00+00:00,0.0
2011-10-29 00:10:00+00:00,0.0
2011-10-29 01:10:00+00:00,0.0
2011-10-29 02:10:00+00:00,0.0
2011-10-29 03:10:00+00:00,0.0
2011-10-29 04:10:00+00:00,0.0
2011-10-29 05:10:00+00:00,0.0
2011-10-29 06:10:00+00:00,0.0
2011-10-29 07:10:00+00:00,0.0
2011-10-29 08:10:00+00:00,5.51
2011-10-29 09:10:00+00:00,237.74
2011-10-29 10:10:00+00:00,438.4
2011-10-29 11:10:00+00:00,563.8
2011-10-29 12:10:00+00:00,635.62
2011-10-29 13:10:00+00:00,651.07
2011-10-29 14:10:00+00:00,608.91
2011-10-29 15:10:00+00:00,510.46
2011-10-29 16:10:00+00:00,356.22
2011-10-29 17:10:00+00:00,169.83
2011-10-29 18:10:00+00:00,0.0
2011-10-29 19:10:00+00:00,0.0
2011-10-29 20:10:00+00:00,0.0
2011-10-29 21:10:00+00:00,0.0
2011-10-29 22:10:00+00:00,0.0
2011-10-29 23:10:00+00:00,0.0
2011-10-30 00:10:00+00:00,0.0
2011-10-30 01:10:00+00:00,0.0
2011-10-30 02:10:00+00:00,0.0
2011-10-30 03:10:00+00:00,0.0
2011-10-30 04:10:00+00:00,0.0
2011-10-30 05:10:00+00:00,0.0
2011-10-30 06:10:00+00:00,0.0
2011-10-30 07:10:00+00:00,5.04
2011-10-30 08:10:00+00:00,261.89
2011-10-30 09:10:00+00:00,429.56
2011-10-30 10:10:00+00:00,557.44
2011-10-30 11:10:00+00:00,634.56
2011-10-30 12:10:00+00:00,651.53
2011-10-30 13:10:00+00:00,626.13
2011-10-30 14:10:00+00:00,521.93
2011-10-30 15:10:00+00:00,374.43
2011-10-30 16:10:00+00:00,137.2
2011-10-30 17:10:00+00:00,0.0
2011-10-30 18:10:00+00:00,0.0
2011-10-30 19:10:00+00:00,0.0
2011-10-30 20:10:00+00:00,0.0
2011-10-30 21:10:00+00:00,0.0
2011-10-30 22:10:00+00:00,0.0
2011-10-30 23:10:00+00:00,0.0
2011-10-31 00:10:00+00:00,0.0
2011-10-31 01:10:00+00:00,0.0
2011-10-31 02:10:00+00:00,0.0
2011-10-31 03:10:00+00:00,0.0
2011-10-31 04:10:00+00:00,0.0
2011-10-31 05:10:00+00:00,0.0
2011-10-31 06:10:00+00:00,0.0
2011-10-31 07:10:00+00:00,3.53
2011-10-31 08:10:00+00:00,227.16
2011-10-31 09:10:00+00:00,407.78
2011-10-31 10:10:00+00:00,499.37
2011-10-31 11:10:00+00:00,623.11
2011-10-31 12:10:00+00:00,653.78
2011-10-31 13:10:00+00:00,610.5
2011-10-31 14:10:00+00:00,496.66
2011-10-31 15:10:00+00:00,305.34
2011-10-31 16:10:00+00:00,178.08
2011-10-31 17:10:00+00:00,0.0
2011-10-31 18:10:00+00:00,0.0
2011-10-31 19:10:00+00:00,0.0
2011-10-31 20:10:00+00:00,0.0
2011-10-31 21:10:00+00:00,0.0
2011-10-31 22:10:00+00:00,0.0
2011-10-31 23:10:00+00:00,0.0
2011-11-01 00:10:00+00:00,0.0
2009-11-01 01:10:00+00:00,0.0
2009-11-01 02:10:00+00:00,0.0
2009-11-01 03:10:00+00:00,0.0
2009-11-01 04:10:00+00:00,0.0
2009-11-01 05:10:00+00:00,0.0
2009-11-01 06:10:00+00:00,0.0
2009-11-01 07:10:00+00:00,0.0
2009-11-01 08:10:00+00:00,275.65
2009-11-01 09:10:00+00:00,448.51
2009-11-01 10:10:00+00:00,576.7
2009-11-01 11:10:00+00:00,635.3
2009-11-01 12:10:00+00:00,614.2
2009-11-01 13:10:00+00:00,580.93
2009-11-01 14:10:00+00:00,513.92
2009-11-01 15:10:00+00:00,374.67
2009-11-01 16:10:00+00:00,158.98
2009-11-01 17:10:00+00:00,0.0
2009-11-01 18:10:00+00:00,0.0
2009-11-01 19:10:00+00:00,0.0
2009-11-01 20:10:00+00:00,0.0
2009-11-01 21:10:00+00:00,0.0
2009-11-01 22:10:00+00:00,0.0
2009-11-01 23:10:00+00:00,0.0
2009-11-02 00:10:00+00:00,0.0
2009-11-02 01:10:00+00:00,0.0
2009-11-02 02:10:00+00:00,0.0
2009-11-02 03:10:00+00:00,0.0
2009-11-02 04:10:00+00:00,0.0
2009-11-02 05:10:00+00:00,0.0
2009-11-02 06:10:00+00:00,0.0
2009-11-02 07:10:00+00:00,0.0
2009-11-02 08:10:00+00:00,27.71
2009-11-02 09:10:00+00:00,108.9
2009-11-02 10:10:00+00:00,207.31
2009-11-02 11:10:00+00:00,43.51
2009-11-02 12:10:00+00:00,37.7
2009-11-02 13:10:00+00:00,52.63
2009-11-02 14:10:00+00:00,79.38
2009-11-02 15:10:00+00:00,19.28
2009-11-02 16:10:00+00:00,3.79
2009-11-02 17:10:00+00:00,0.0
2009-11-02 18:10:00+00:00,0.0
2009-11-02 19:10:00+00:00,0.0
2009-11-02 20:10:00+00:00,0.0
2009-11-02 21:10:00+00:00,0.0
2009-11-02 22:10:00+00:00,0.0
2009-11-02 23:10:00+00:00,0.0
2009-11-03 00:10:00+00:00,0.0
2009-11-03 01:10:00+00:00,0.0
2009-11-03 02:10:00+00:00,0.0
2009-11-03 03:10:00+00:00,0.0
2009-11-03 04:10:00+00:00,0.0
2009-11-03 05:10:00+00:00,0.0
2009-11-03 06:10:00+00:00,0.0
2009-11-03 07:10:00+00:00,0.0
2009-11-03 08:10:00+00:00,269.09
2009-11-03 09:10:00+00:00,463.22
2009-11-03 10:10:00+00:00,534.81
2009-11-03 11:10:00+00:00,675.19
2009-11-03 12:10:00+00:00,672.91
2009-11-03 13:10:00+00:00,639.07
2009-11-03 14:10:00+00:00,554.36
2009-11-03 15:10:00+00:00,392.48
2009-11-03 16:10:00+00:00,158.11
2009-11-03 17:10:00+00:00,0.0
2009-11-03 18:10:00+00:00,0.0
2009-11-03 19:10:00+00:00,0.0
2009-11-03 20:10:00+00:00,0.0
2009-11-03 21:10:00+00:00,0.0
2009-11-03 22:10:00+00:00,0.0
2009-11-03 23:10:00+00:00,0.0
2009-11-04 00:10:00+00:00,0.0
2009-11-04 01:10:00+00:00,0.0
2009-11-04 02:10:00+00:00,0.0
2009-11-04 03:10:00+00:00,0.0
2009-11-04 04:10:00+00:00,0.0
2009-11-04 05:10:00+00:00,0.0
2009-11-04 06:10:00+00:00,0.0
2009-11-04 07:10:00+00:00,0.0
2009-11-04 08:10:00+00:00,82.61
2009-11-04 09:10:00+00:00,42.95
2009-11-04 10:10:00+00:00,23.9
2009-11-04 11:10:00+00:00,21.81
2009-11-04 12:10:00+00:00,23.05
2009-11-04 13:10:00+00:00,177.7
2009-11-04 14:10:00+00:00,149.37
2009-11-04 15:10:00+00:00,50.23
2009-11-04 16:10:00+00:00,28.75
2009-11-04 17:10:00+00:00,0.0
2009-11-04 18:10:00+00:00,0.0
2009-11-04 19:10:00+00:00,0.0
2009-11-04 20:10:00+00:00,0.0
2009-11-04 21:10:00+00:00,0.0
2009-11-04 22:10:00+00:00,0.0
2009-11-04 23:10:00+00:00,0.0
2009-11-05 00:10:00+00:00,0.0
2009-11-05 01:10:00+00:00,0.0
2009-11-05 02:10:00+00:00,0.0
2009-11-05 03:10:00+00:00,0.0
2009-11-05 04:10:00+00:00,0.0
2009-11-05 05:10:00+00:00,0.0
2009-11-05 06:10:00+00:00,0.0
2009-11-05 07:10:00+00:00,0.0
2009-11-05 08:10:00+00:00,106.43
2009-11-05 09:10:00+00:00,427.15
2009-11-05 10:10:00+00:00,440.77
2009-11-05 11:10:00+00:00,614.33
2009-11-05 12:10:00+00:00,687.79
2009-11-05 13:10:00+00:00,458.31
2009-11-05 14:10:00+00:00,261.42
2009-11-05 15:10:00+00:00,92.98
2009-11-05 16:10:00+00:00,85.9
2009-11-05 17:10:00+00:00,0.0
2009-11-05 18:10:00+00:00,0.0
2009-11-05 19:10:00+00:00,0.0
2009-11-05 20:10:00+00:00,0.0
2009-11-05 21:10:00+00:00,0.0
2009-11-05 22:10:00+00:00,0.0
2009-11-05 23:10:00+00:00,0.0
2009-11-06 00:10:00+00:00,0.0
2009-11-06 01:10:00+00:00,0.0
2009-11-06 02:10:00+00:00,0.0
2009-11-06 03:10:00+00:00,0.0
2009-11-06 04:10:00+00:00,0.0
2009-11-06 05:10:00+00:00,0.0
2009-11-06 06:10:00+00:00,0.0
2009-11-06 07:10:00+00:00,0.0
2009-11-06 08:10:00+00:00,199.05
2009-11-06 09:10:00+00:00,226.57
2009-11-06 10:10:00+00:00,211.81
2009-11-06 11:10:00+00:00,282.78
2009-11-06 12:10:00+00:00,419.61
2009-11-06 13:10:00+00:00,289.76
2009-11-06 14:10:00+00:00,148.68
2009-11-06 15:10:00+00:00,140.02
2009-11-06 16:10:00+00:00,39.74
2009-11-06 17:10:00+00:00,0.0
2009-11-06 18:10:00+00:00,0.0
2009-11-06 19:10:00+00:00,0.0
2009-11-06 20:10:00+00:00,0.0
2009-11-06 21:10:00+00:00,0.0
2009-11-06 22:10:00+00:00,0.0
2009-11-06 23:10:00+00:00,0.0
2009-11-07 00:10:00+00:00,0.0
2009-11-07 01:10:00+00:00,0.0
2009-11-07 02:10:00+00:00,0.0
2009-11-07 03:10:00+00:00,0.0
2009-11-07 04:10:00+00:00,0.0
2009-11-07 05:10:00+00:00,0.0
2009-11-07 06:10:00+00:00,0.0
2009-11-07 07:10:00+00:00,0.0
2009-11-07 08:10:00+00:00,226.43
2009-11-07 09:10:00+00:00,392.0
2009-11-07 10:10:00+00:00,548.13
2009-11-07 11:10:00+00:00,625.22
2009-11-07 12:10:00+00:00,44.51
2009-11-07 13:10:00+00:00,40.05
2009-11-07 14:10:00+00:00,350.57
2009-11-07 15:10:00+00:00,347.08
2009-11-07 16:10:00+00:00,144.1
2009-11-07 17:10:00+00:00,0.0
2009-11-07 18:10:00+00:00,0.0
2009-11-07 19:10:00+00:00,0.0
2009-11-07 20:10:00+00:00,0.0
2009-11-07 21:10:00+00:00,0.0
2009-11-07 22:10:00+00:00,0.0
2009-11-07 23:10:00+00:00,0.0
2009-11-08 00:10:00+00:00,0.0
2009-11-08 01:10:00+00:00,0.0
2009-11-08 02:10:00+00:00,0.0
2009-11-08 03:10:00+00:00,0.0
2009-11-08 04:10:00+00:00,0.0
2009-11-08 05:10:00+00:00,0.0
2009-11-08 06:10:00+00:00,0.0
2009-11-08 07:10:00+00:00,0.0
2009-11-08 08:10:00+00:00,23.81
2009-11-08 09:10:00+00:00,17.67
2009-11-08 10:10:00+00:00,28.41
2009-11-08 11:10:00+00:00,51.29
2009-11-08 12:10:00+00:00,109.19
2009-11-08 13:10:00+00:00,191.11
2009-11-08 14:10:00+00:00,208.55
2009-11-08 15:10:00+00:00,39.78
2009-11-08 16:10:00+00:00,87.56
2009-11-08 17:10:00+00:00,0.0
2009-11-08 18:10:00+00:00,0.0
2009-11-08 19:10:00+00:00,0.0
2009-11-08 20:10:00+00:00,0.0
2009-11-08 21:10:00+00:00,0.0
2009-11-08 22:10:00+00:00,0.0
2009-11-08 23:10:00+00:00,0.0
2009-11-09 00:10:00+00:00,0.0
2009-11-09 01:10:00+00:00,0.0
2009-11-09 02:10:00+00:00,0.0
2009-11-09 03:10:00+00:00,0.0
2009-11-09 04:10:00+00:00,0.0
