Local time - DST,P
2007-09-25 16:11:00+00:00,339.84
2007-09-25 17:11:00+00:00,277.65
2007-09-25 18:11:00+00:00,151.79
2007-09-25 19:11:00+00:00,53.49
2007-09-25 20:11:00+00:00,0.0
2007-09-25 21:11:00+00:00,0.0
2007-09-25 22:11:00+00:00,0.0
2007-09-25 23:11:00+00:00,0.0
2007-09-26 00:11:00+00:00,0.0
2007-09-26 01:11:00+00:00,0.0
2007-09-26 02:11:00+00:00,0.0
2007-09-26 03:11:00+00:00,0.0
2007-09-26 04:11:00+00:00,0.0
2007-09-26 05:11:00+00:00,0.0
2007-09-26 06:11:00+00:00,0.0
2007-09-26 07:11:00+00:00,0.0
2007-09-26 08:11:00+00:00,0.0
2007-09-26 09:11:00+00:00,31.67
2007-09-26 10:11:00+00:00,123.55
2007-09-26 11:11:00+00:00,234.14
2007-09-26 12:11:00+00:00,343.89
2007-09-26 13:11:00+00:00,303.95
2007-09-26 14:11:00+00:00,381.85
2007-09-26 15:11:00+00:00,433.68
2007-09-26 16:11:00+00:00,336.46
2007-09-26 17:11:00+00:00,150.2
2007-09-26 18:11:00+00:00,178.34
2007-09-26 19:11:00+00:00,56.75
2007-09-26 20:11:00+00:00,0.0
2007-09-26 21:11:00+00:00,0.0
2007-09-26 22:11:00+00:00,0.0
2007-09-26 23:11:00+00:00,0.0
2007-09-27 00:11:00+00:00,0.0
2007-09-27 01:11:00+00:00,0.0
2007-09-27 02:11:00+00:00,0.0
2007-09-27 03:11:00+00:00,0.0
2007-09-27 04:11:00+00:00,0.0
2007-09-27 05:11:00+00:00,0.0
2007-09-27 06:11:00+00:00,0.0
2007-09-27 07:11:00+00:00,0.0
2007-09-27 08:11:00+00:00,0.0
2007-09-27 09:11:00+00:00,30.31
2007-09-27 10:11:00+00:00,135.56
2007-09-27 11:11:00+00:00,252.38
2007-09-27 12:11:00+00:00,364.52
2007-09-27 13:11:00+00:00,320.06
2007-09-27 14:11:00+00:00,411.66
2007-09-27 15:11:00+00:00,401.05
2007-09-27 16:11:00+00:00,242.94
2007-09-27 17:11:00+00:00,238.94
2007-09-27 18:11:00+00:00,145.87
2007-09-27 19:11:00+00:00,48.3
2007-09-27 20:11:00+00:00,0.0
2007-09-27 21:11:00+00:00,0.0
2007-09-27 22:11:00+00:00,0.0
2007-09-27 23:11:00+00:00,0.0
2007-09-28 00:11:00+00:00,0.0
2007-09-28 01:11:00+00:00,0.0
2007-09-28 02:11:00+00:00,0.0
2007-09-28 03:11:00+00:00,0.0
2007-09-28 04:11:00+00:00,0.0
2007-09-28 05:11:00+00:00,0.0
2007-09-28 06:11:00+00:00,0.0
2007-09-28 07:11:00+00:00,0.0
2007-09-28 08:11:00+00:00,0.0
2007-09-28 09:11:00+00:00,13.63
2007-09-28 10:11:00+00:00,68.01
2007-09-28 11:11:00+00:00,84.05
2007-09-28 12:11:00+00:00,221.98
2007-09-28 13:11:00+00:00,276.58
2007-09-28 14:11:00+00:00,363.31
2007-09-28 15:11:00+00:00,345.18
2007-09-28 16:11:00+00:00,299.76
2007-09-28 17:11:00+00:00,211.01
2007-09-28 18:11:00+00:00,124.33
2007-09-28 19:11:00+00:00,38.39
2007-09-28 20:11:00+00:00,0.0
2007-09-28 21:11:00+00:00,0.0
2007-09-28 22:11:00+00:00,0.0
2007-09-28 23:11:00+00:00,0.0
2007-09-29 00:11:00+00:00,0.0
2007-09-29 01:11:00+00:00,0.0
2007-09-29 02:11:00+00:00,0.0
2007-09-29 03:11:00+00:00,0.0
2007-09-29 04:11:00+00:00,0.0
2007-09-29 05:11:00+00:00,0.0
2007-09-29 06:11:00+00:00,0.0
2007-09-29 07:11:00+00:00,0.0
2007-09-29 08:11:00+00:00,0.0
2007-09-29 09:11:00+00:00,18.59
2007-09-29 10:11:00+00:00,62.24
2007-09-29 11:11:00+00:00,81.98
2007-09-29 12:11:00+00:00,136.69
2007-09-29 13:11:00+00:00,102.98
2007-09-29 14:11:00+00:00,71.39
2007-09-29 15:11:00+00:00,81.56
2007-09-29 16:11:00+00:00,31.13
2007-09-29 17:11:00+00:00,43.82
2007-09-29 18:11:00+00:00,66.93
2007-09-29 19:11:00+00:00,27.48
2007-09-29 20:11:00+00:00,0.0
2007-09-29 21:11:00+00:00,0.0
2007-09-29 22:11:00+00:00,0.0
2007-09-29 23:11:00+00:00,0.0
2007-09-30 00:11:00+00:00,0.0
2007-09-30 01:11:00+00:00,0.0
2007-09-30 02:11:00+00:00,0.0
2007-09-30 03:11:00+00:00,0.0
2007-09-30 04:11:00+00:00,0.0
2007-09-30 05:11:00+00:00,0.0
2007-09-30 06:11:00+00:00,0.0
2007-09-30 07:11:00+00:00,0.0
2007-09-30 08:11:00+00:00,0.0
2007-09-30 09:11:00+00:00,11.34
2007-09-30 10:11:00+00:00,36.65
2007-09-30 11:11:00+00:00,15.58
2007-09-30 12:11:00+00:00,55.64
2007-09-30 13:11:00+00:00,129.47
2007-09-30 14:11:00+00:00,130.8
2007-09-30 15:11:00+00:00,237.46
2007-09-30 16:11:00+00:00,293.74
2007-09-30 17:11:00+00:00,225.49
2007-09-30 18:11:00+00:00,137.77
2007-09-30 19:11:00+00:00,11.48
2007-09-30 20:11:00+00:00,0.0
2007-09-30 21:11:00+00:00,0.0
2007-09-30 22:11:00+00:00,0.0
2007-09-30 23:11:00+00:00,0.0
2007-10-01 00:11:00+00:00,0.0
2012-10-01 01:11:00+00:00,0.0
2012-10-01 02:11:00+00:00,0.0
2012-10-01 03:11:00+00:00,0.0
2012-10-01 04:11:00+00:00,0.0
2012-10-01 05:11:00+00:00,0.0
2012-10-01 06:11:00+00:00,0.0
2012-10-01 07:11:00+00:00,0.0
2012-10-01 08:11:00+00:00,0.0
2012-10-01 09:11:00+00:00,15.37
2012-10-01 10:11:00+00:00,76.69
2012-10-01 11:11:00+00:00,133.26
2012-10-01 12:11:00+00:00,200.42
2012-10-01 13:11:00+00:00,228.77
2012-10-01 14:11:00+00:00,100.42
2012-10-01 15:11:00+00:00,262.04
2012-10-01 16:11:00+00:00,306.29
2012-10-01 17:11:00+00:00,21.24
2012-10-01 18:11:00+00:00,68.37
2012-10-01 19:11:00+00:00,38.44
2012-10-01 20:11:00+00:00,0.0
2012-10-01 21:11:00+00:00,0.0
2012-10-01 22:11:00+00:00,0.0
2012-10-01 23:11:00+00:00,0.0
2012-10-02 00:11:00+00:00,0.0
2012-10-02 01:11:00+00:00,0.0
2012-10-02 02:11:00+00:00,0.0
2012-10-02 03:11:00+00:00,0.0
2012-10-02 04:11:00+00:00,0.0
2012-10-02 05:11:00+00:00,0.0
2012-10-02 06:11:00+00:00,0.0
2012-10-02 07:11:00+00:00,0.0
2012-10-02 08:11:00+00:00,0.0
2012-10-02 09:11:00+00:00,0.0
2012-10-02 10:11:00+00:00,87.81
2012-10-02 11:11:00+00:00,25.07
2012-10-02 12:11:00+00:00,227.58
2012-10-02 13:11:00+00:00,310.24
2012-10-02 14:11:00+00:00,190.26
2012-10-02 15:11:00+00:00,55.16
2012-10-02 16:11:00+00:00,22.62
2012-10-02 17:11:00+00:00,14.26
2012-10-02 18:11:00+00:00,121.26
2012-10-02 19:11:00+00:00,38.06
2012-10-02 20:11:00+00:00,0.0
2012-10-02 21:11:00+00:00,0.0
2012-10-02 22:11:00+00:00,0.0
2012-10-02 23:11:00+00:00,0.0
2012-10-03 00:11:00+00:00,0.0
2012-10-03 01:11:00+00:00,0.0
2012-10-03 02:11:00+00:00,0.0
2012-10-03 03:11:00+00:00,0.0
2012-10-03 04:11:00+00:00,0.0
2012-10-03 05:11:00+00:00,0.0
2012-10-03 06:11:00+00:00,0.0
2012-10-03 07:11:00+00:00,0.0
2012-10-03 08:11:00+00:00,0.0
2012-10-03 09:11:00+00:00,7.51
2012-10-03 10:11:00+00:00,41.0
2012-10-03 11:11:00+00:00,111.33
2012-10-03 12:11:00+00:00,212.5
2012-10-03 13:11:00+00:00,292.05
2012-10-03 14:11:00+00:00,298.8
2012-10-03 15:11:00+00:00,314.51
2012-10-03 16:11:00+00:00,19.85
2012-10-03 17:11:00+00:00,14.96
2012-10-03 18:11:00+00:00,90.7
2012-10-03 19:11:00+00:00,19.69
2012-10-03 20:11:00+00:00,0.0
2012-10-03 21:11:00+00:00,0.0
2012-10-03 22:11:00+00:00,0.0
2012-10-03 23:11:00+00:00,0.0
2012-10-04 00:11:00+00:00,0.0
2012-10-04 01:11:00+00:00,0.0
2012-10-04 02:11:00+00:00,0.0
2012-10-04 03:11:00+00:00,0.0
2012-10-04 04:11:00+00:00,0.0
2012-10-04 05:11:00+00:00,0.0
2012-10-04 06:11:00+00:00,0.0
2012-10-04 07:11:00+00:00,0.0
2012-10-04 08:11:00+00:00,0.0
2012-10-04 09:11:00+00:00,6.29
2012-10-04 10:11:00+00:00,74.48
2012-10-04 11:11:00+00:00,177.1
2012-10-04 12:11:00+00:00,318.96
2012-10-04 13:11:00+00:00,345.71
2012-10-04 14:11:00+00:00,260.99
2012-10-04 15:11:00+00:00,346.54
2012-10-04 16:11:00+00:00,81.09
2012-10-04 17:11:00+00:00,145.38
2012-10-04 18:11:00+00:00,111.72
2012-10-04 19:11:00+00:00,13.46
2012-10-04 20:11:00+00:00,0.0
2012-10-04 21:11:00+00:00,0.0
2012-10-04 22:11:00+00:00,0.0
2012-10-04 23:11:00+00:00,0.0
2012-10-05 00:11:00+00:00,0.0
2012-10-05 01:11:00+00:00,0.0
2012-10-05 02:11:00+00:00,0.0
2012-10-05 03:11:00+00:00,0.0
2012-10-05 04:11:00+00:00,0.0
2012-10-05 05:11:00+00:00,0.0
2012-10-05 06:11:00+00:00,0.0
2012-10-05 07:11:00+00:00,0.0
2012-10-05 08:11:00+00:00,0.0
2012-10-05 09:11:00+00:00,6.27
2012-10-05 10:11:00+00:00,104.41
2012-10-05 11:11:00+00:00,113.99
2012-10-05 12:11:00+00:00,278.22
2012-10-05 13:11:00+00:00,265.92
2012-10-05 14:11:00+00:00,114.98
2012-10-05 15:11:00+00:00,306.28
2012-10-05 16:11:00+00:00,322.51
2012-10-05 17:11:00+00:00,229.84
2012-10-05 18:11:00+00:00,79.17
2012-10-05 19:11:00+00:00,18.91
2012-10-05 20:11:00+00:00,0.0
2012-10-05 21:11:00+00:00,0.0
2012-10-05 22:11:00+00:00,0.0
2012-10-05 23:11:00+00:00,0.0
2012-10-06 00:11:00+00:00,0.0
2012-10-06 01:11:00+00:00,0.0
2012-10-06 02:11:00+00:00,0.0
2012-10-06 03:11:00+00:00,0.0
2012-10-06 04:11:00+00:00,0.0
2012-10-06 05:11:00+00:00,0.0
2012-10-06 06:11:00+00:00,0.0
2012-10-06 07:11:00+00:00,0.0
2012-10-06 08:11:00+00:00,0.0
2012-10-06 09:11:00+00:00,6.43
2012-10-06 10:11:00+00:00,99.86
2012-10-06 11:11:00+00:00,210.36
2012-10-06 12:11:00+00:00,311.19
2012-10-06 13:11:00+00:00,230.57
2012-10-06 14:11:00+00:00,133.0
2012-10-06 15:11:00+00:00,305.84
2012-10-06 16:11:00+00:00,92.18
2012-10-06 17:11:00+00:00,127.43
2012-10-06 18:11:00+00:00,110.71
2012-10-06 19:11:00+00:00,12.64
2012-10-06 20:11:00+00:00,0.0
2012-10-06 21:11:00+00:00,0.0
2012-10-06 22:11:00+00:00,0.0
2012-10-06 23:11:00+00:00,0.0
2012-10-07 00:11:00+00:00,0.0
2012-10-07 01:11:00+00:00,0.0
2012-10-07 02:11:00+00:00,0.0
2012-10-07 03:11:00+00:00,0.0
2012-10-07 04:11:00+00:00,0.0
2012-10-07 05:11:00+00:00,0.0
2012-10-07 06:11:00+00:00,0.0
2012-10-07 07:11:00+00:00,0.0
2012-10-07 08:11:00+00:00,0.0
2012-10-07 09:11:00+00:00,0.0
2012-10-07 10:11:00+00:00,84.91
2012-10-07 11:11:00+00:00,148.87
2012-10-07 12:11:00+00:00,287.61
2012-10-07 13:11:00+00:00,352.09
2012-10-07 14:11:00+00:00,388.61
2012-10-07 15:11:00+00:00,340.15
2012-10-07 16:11:00+00:00,239.17
2012-10-07 17:11:00+00:00,171.75
2012-10-07 18:11:00+00:00,72.06
2012-10-07 19:11:00+00:00,9.29
2012-10-07 20:11:00+00:00,0.0
2012-10-07 21:11:00+00:00,0.0
2012-10-07 22:11:00+00:00,0.0
2012-10-07 23:11:00+00:00,0.0
2012-10-08 00:11:00+00:00,0.0
2012-10-08 01:11:00+00:00,0.0
2012-10-08 02:11:00+00:00,0.0
2012-10-08 03:11:00+00:00,0.0
2012-10-08 04:11:00+00:00,0.0
2012-10-08 05:11:00+00:00,0.0
2012-10-08 06:11:00+00:00,0.0
2012-10-08 07:11:00+00:00,0.0
2012-10-08 08:11:00+00:00,0.0
2012-10-08 09:11:00+00:00,0.51
2012-10-08 10:11:00+00:00,43.49
2012-10-08 11:11:00+00:00,199.02
2012-10-08 12:11:00+00:00,197.71
2012-10-08 13:11:00+00:00,134.73
2012-10-08 14:11:00+00:00,160.26
2012-10-08 15:11:00+00:00,284.36
2012-10-08 16:11:00+00:00,256.74
2012-10-08 17:11:00+00:00,208.3
2012-10-08 18:11:00+00:00,70.79
2012-10-08 19:11:00+00:00,12.32
2012-10-08 20:11:00+00:00,0.0
2012-10-08 21:11:00+00:00,0.0
2012-10-08 22:11:00+00:00,0.0
2012-10-08 23:11:00+00:00,0.0
2012-10-09 00:11:00+00:00,0.0
2012-10-09 01:11:00+00:00,0.0
2012-10-09 02:11:00+00:00,0.0
2012-10-09 03:11:00+00:00,0.0
2012-10-09 04:11:00+00:00,0.0
2012-10-09 05:11:00+00:00,0.0
2012-10-09 06:11:00+00:00,0.0
2012-10-09 07:11:00+00:00,0.0
2012-10-09 08:11:00+00:00,0.0
2012-10-09 09:11:00+00:00,2.39
2012-10-09 10:11:00+00:00,81.16
2012-10-09 11:11:00+00:00,184.42
2012-10-09 12:11:00+00:00,261.83
2012-10-09 13:11:00+00:00,321.43
2012-10-09 14:11:00+00:00,243.04
2012-10-09 15:11:00+00:00,76.21
2012-10-09 16:11:00+00:00,88.84
2012-10-09 17:11:00+00:00,159.81
2012-10-09 18:11:00+00:00,61.15
2012-10-09 19:11:00+00:00,9.06
2012-10-09 20:11:00+00:00,0.0
2012-10-09 21:11:00+00:00,0.0
2012-10-09 22:11:00+00:00,0.0
2012-10-09 23:11:00+00:00,0.0
2012-10-10 00:11:00+00:00,0.0
2012-10-10 01:11:00+00:00,0.0
2012-10-10 02:11:00+00:00,0.0
2012-10-10 03:11:00+00:00,0.0
2012-10-10 04:11:00+00:00,0.0
2012-10-10 05:11:00+00:00,0.0
2012-10-10 06:11:00+00:00,0.0
2012-10-10 07:11:00+00:00,0.0
2012-10-10 08:11:00+00:00,0.0
2012-10-10 09:11:00+00:00,0.0
2012-10-10 10:11:00+00:00,41.75
2012-10-10 11:11:00+00:00,25.05
2012-10-10 12:11:00+00:00,53.85
2012-10-10 13:11:00+00:00,50.46
2012-10-10 14:11:00+00:00,83.31
2012-10-10 15:11:00+00:00,103.15
2012-10-10 16:11:00+00:00,18.17
2012-10-10 17:11:00+00:00,63.86
2012-10-10 18:11:00+00:00,36.83
2012-10-10 19:11:00+00:00,8.33
2012-10-10 20:11:00+00:00,0.0
2012-10-10 21:11:00+00:00,0.0
2012-10-10 22:11:00+00:00,0.0
2012-10-10 23:11:00+00:00,0.0
2012-10-11 00:11:00+00:00,0.0
2012-10-11 01:11:00+00:00,0.0
2012-10-11 02:11:00+00:00,0.0
2012-10-11 03:11:00+00:00,0.0
2012-10-11 04:11:00+00:00,0.0
2012-10-11 05:11:00+00:00,0.0
2012-10-11 06:11:00+00:00,0.0
2012-10-11 07:11:00+00:00,0.0
2012-10-11 08:11:00+00:00,0.0
2012-10-11 09:11:00+00:00,0.0
2012-10-11 10:11:00+00:00,4.87
2012-10-11 11:11:00+00:00,12.95
2012-10-11 12:11:00+00:00,27.11
2012-10-11 13:11:00+00:00,19.95
2012-10-11 14:11:00+00:00,76.63
2012-10-11 15:11:00+00:00,44.07
2012-10-11 16:11:00+00:00,133.92
2012-10-11 17:11:00+00:00,11.12
2012-10-11 18:11:00+00:00,10.49
2012-10-11 19:11:00+00:00,4.97
2012-10-11 20:11:00+00:00,0.0
2012-10-11 21:11:00+00:00,0.0
2012-10-11 22:11:00+00:00,0.0
2012-10-11 23:11:00+00:00,0.0
2012-10-12 00:11:00+00:00,0.0
2012-10-12 01:11:00+00:00,0.0
2012-10-12 02:11:00+00:00,0.0
2012-10-12 03:11:00+00:00,0.0
2012-10-12 04:11:00+00:00,0.0
2012-10-12 05:11:00+00:00,0.0
2012-10-12 06:11:00+00:00,0.0
2012-10-12 07:11:00+00:00,0.0
2012-10-12 08:11:00+00:00,0.0
2012-10-12 09:11:00+00:00,0.0
2012-10-12 10:11:00+00:00,75.75
2012-10-12 11:11:00+00:00,182.58
2012-10-12 12:11:00+00:00,277.93
2012-10-12 13:11:00+00:00,349.7
2012-10-12 14:11:00+00:00,274.73
2012-10-12 15:11:00+00:00,352.46
2012-10-12 16:11:00+00:00,187.57
2012-10-12 17:11:00+00:00,187.01
2012-10-12 18:11:00+00:00,85.86
2012-10-12 19:11:00+00:00,6.14
2012-10-12 20:11:00+00:00,0.0
2012-10-12 21:11:00+00:00,0.0
2012-10-12 22:11:00+00:00,0.0
2012-10-12 23:11:00+00:00,0.0
2012-10-13 00:11:00+00:00,0.0
2012-10-13 01:11:00+00:00,0.0
2012-10-13 02:11:00+00:00,0.0
2012-10-13 03:11:00+00:00,0.0
2012-10-13 04:11:00+00:00,0.0
2012-10-13 05:11:00+00:00,0.0
2012-10-13 06:11:00+00:00,0.0
2012-10-13 07:11:00+00:00,0.0
2012-10-13 08:11:00+00:00,0.0
2012-10-13 09:11:00+00:00,0.0
2012-10-13 10:11:00+00:00,54.66
2012-10-13 11:11:00+00:00,184.07
2012-10-13 12:11:00+00:00,268.16
2012-10-13 13:11:00+00:00,345.23
2012-10-13 14:11:00+00:00,290.19
2012-10-13 15:11:00+00:00,298.15
2012-10-13 16:11:00+00:00,217.31
2012-10-13 17:11:00+00:00,185.66
2012-10-13 18:11:00+00:00,90.03
2012-10-13 19:11:00+00:00,4.39
2012-10-13 20:11:00+00:00,0.0
2012-10-13 21:11:00+00:00,0.0
2012-10-13 22:11:00+00:00,0.0
2012-10-13 23:11:00+00:00,0.0
2012-10-14 00:11:00+00:00,0.0
2012-10-14 01:11:00+00:00,0.0
2012-10-14 02:11:00+00:00,0.0
2012-10-14 03:11:00+00:00,0.0
2012-10-14 04:11:00+00:00,0.0
2012-10-14 05:11:00+00:00,0.0
2012-10-14 06:11:00+00:00,0.0
2012-10-14 07:11:00+00:00,0.0
2012-10-14 08:11:00+00:00,0.0
2012-10-14 09:11:00+00:00,0.0
2012-10-14 10:11:00+00:00,4.41
2012-10-14 11:11:00+00:00,18.65
2012-10-14 12:11:00+00:00,53.36
2012-10-14 13:11:00+00:00,149.88
2012-10-14 14:11:00+00:00,173.61
2012-10-14 15:11:00+00:00,122.71
2012-10-14 16:11:00+00:00,108.85
2012-10-14 17:11:00+00:00,170.06
2012-10-14 18:11:00+00:00,58.21
2012-10-14 19:11:00+00:00,2.27
2012-10-14 20:11:00+00:00,0.0
2012-10-14 21:11:00+00:00,0.0
2012-10-14 22:11:00+00:00,0.0
2012-10-14 23:11:00+00:00,0.0
2012-10-15 00:11:00+00:00,0.0
2012-10-15 01:11:00+00:00,0.0
2012-10-15 02:11:00+00:00,0.0
2012-10-15 03:11:00+00:00,0.0
2012-10-15 04:11:00+00:00,0.0
2012-10-15 05:11:00+00:00,0.0
2012-10-15 06:11:00+00:00,0.0
2012-10-15 07:11:00+00:00,0.0
2012-10-15 08:11:00+00:00,0.0
2012-10-15 09:11:00+00:00,0.0
2012-10-15 10:11:00+00:00,63.85
2012-10-15 11:11:00+00:00,74.21
2012-10-15 12:11:00+00:00,140.38
2012-10-15 13:11:00+00:00,268.18
2012-10-15 14:11:00+00:00,257.17
2012-10-15 15:11:00+00:00,176.05
2012-10-15 16:11:00+00:00,115.39
2012-10-15 17:11:00+00:00,66.17
2012-10-15 18:11:00+00:00,28.72
2012-10-15 19:11:00+00:00,0.0
2012-10-15 20:11:00+00:00,0.0
2012-10-15 21:11:00+00:00,0.0
2012-10-15 22:11:00+00:00,0.0
2012-10-15 23:11:00+00:00,0.0
2012-10-16 00:11:00+00:00,0.0
2012-10-16 01:11:00+00:00,0.0
2012-10-16 02:11:00+00:00,0.0
2012-10-16 03:11:00+00:00,0.0
2012-10-16 04:11:00+00:00,0.0
2012-10-16 05:11:00+00:00,0.0
2012-10-16 06:11:00+00:00,0.0
2012-10-16 07:11:00+00:00,0.0
2012-10-16 08:11:00+00:00,0.0
2012-10-16 09:11:00+00:00,0.0
2012-10-16 10:11:00+00:00,52.27
2012-10-16 11:11:00+00:00,146.5
2012-10-16 12:11:00+00:00,240.88
2012-10-16 13:11:00+00:00,302.82
2012-10-16 14:11:00+00:00,141.42
2012-10-16 15:11:00+00:00,306.19
2012-10-16 16:11:00+00:00,168.64
2012-10-16 17:11:00+00:00,182.34
2012-10-16 18:11:00+00:00,74.87
2012-10-16 19:11:00+00:00,0.0
2012-10-16 20:11:00+00:00,0.0
2012-10-16 21:11:00+00:00,0.0
2012-10-16 22:11:00+00:00,0.0
2012-10-16 23:11:00+00:00,0.0
2012-10-17 00:11:00+00:00,0.0
2012-10-17 01:11:00+00:00,0.0
2012-10-17 02:11:00+00:00,0.0
2012-10-17 03:11:00+00:00,0.0
2012-10-17 04:11:00+00:00,0.0
2012-10-17 05:11:00+00:00,0.0
2012-10-17 06:11:00+00:00,0.0
2012-10-17 07:11:00+00:00,0.0
2012-10-17 08:11:00+00:00,0.0
2012-10-17 09:11:00+00:00,0.0
2012-10-17 10:11:00+00:00,26.98
2012-10-17 11:11:00+00:00,60.79
2012-10-17 12:11:00+00:00,60.84
2012-10-17 13:11:00+00:00,98.7
2012-10-17 14:11:00+00:00,108.16
2012-10-17 15:11:00+00:00,67.54
2012-10-17 16:11:00+00:00,130.69
2012-10-17 17:11:00+00:00,169.76
2012-10-17 18:11:00+00:00,69.8
2012-10-17 19:11:00+00:00,0.0
2012-10-17 20:11:00+00:00,0.0
2012-10-17 21:11:00+00:00,0.0
2012-10-17 22:11:00+00:00,0.0
2012-10-17 23:11:00+00:00,0.0
2012-10-18 00:11:00+00:00,0.0
2012-10-18 01:11:00+00:00,0.0
2012-10-18 02:11:00+00:00,0.0
2012-10-18 03:11:00+00:00,0.0
2012-10-18 04:11:00+00:00,0.0
2012-10-18 05:11:00+00:00,0.0
2012-10-18 06:11:00+00:00,0.0
2012-10-18 07:11:00+00:00,0.0
2012-10-18 08:11:00+00:00,0.0
2012-10-18 09:11:00+00:00,0.0
2012-10-18 10:11:00+00:00,40.18
2012-10-18 11:11:00+00:00,41.7
2012-10-18 12:11:00+00:00,37.0
2012-10-18 13:11:00+00:00,127.99
2012-10-18 14:11:00+00:00,45.26
2012-10-18 15:11:00+00:00,141.93
2012-10-18 16:11:00+00:00,83.69
2012-10-18 17:11:00+00:00,86.33
2012-10-18 18:11:00+00:00,37.54
2012-10-18 19:11:00+00:00,0.0
2012-10-18 20:11:00+00:00,0.0
2012-10-18 21:11:00+00:00,0.0
2012-10-18 22:11:00+00:00,0.0
2012-10-18 23:11:00+00:00,0.0
2012-10-19 00:11:00+00:00,0.0
2012-10-19 01:11:00+00:00,0.0
2012-10-19 02:11:00+00:00,0.0
2012-10-19 03:11:00+00:00,0.0
2012-10-19 04:11:00+00:00,0.0
2012-10-19 05:11:00+00:00,0.0
2012-10-19 06:11:00+00:00,0.0
2012-10-19 07:11:00+00:00,0.0
2012-10-19 08:11:00+00:00,0.0
2012-10-19 09:11:00+00:00,0.0
2012-10-19 10:11:00+00:00,23.87
2012-10-19 11:11:00+00:00,21.49
2012-10-19 12:11:00+00:00,83.69
2012-10-19 13:11:00+00:00,131.27
2012-10-19 14:11:00+00:00,120.4
2012-10-19 15:11:00+00:00,94.34
2012-10-19 16:11:00+00:00,58.34
2012-10-19 17:11:00+00:00,67.29
2012-10-19 18:11:00+00:00,30.75
2012-10-19 19:11:00+00:00,0.0
2012-10-19 20:11:00+00:00,0.0
2012-10-19 21:11:00+00:00,0.0
2012-10-19 22:11:00+00:00,0.0
2012-10-19 23:11:00+00:00,0.0
2012-10-20 00:11:00+00:00,0.0
2012-10-20 01:11:00+00:00,0.0
2012-10-20 02:11:00+00:00,0.0
2012-10-20 03:11:00+00:00,0.0
2012-10-20 04:11:00+00:00,0.0
2012-10-20 05:11:00+00:00,0.0
2012-10-20 06:11:00+00:00,0.0
2012-10-20 07:11:00+00:00,0.0
2012-10-20 08:11:00+00:00,0.0
2012-10-20 09:11:00+00:00,0.0
2012-10-20 10:11:00+00:00,2.83
2012-10-20 11:11:00+00:00,18.14
2012-10-20 12:11:00+00:00,158.2
2012-10-20 13:11:00+00:00,272.82
2012-10-20 14:11:00+00:00,183.24
2012-10-20 15:11:00+00:00,301.78
2012-10-20 16:11:00+00:00,243.26
2012-10-20 17:11:00+00:00,159.26
2012-10-20 18:11:00+00:00,52.17
2012-10-20 19:11:00+00:00,0.0
2012-10-20 20:11:00+00:00,0.0
2012-10-20 21:11:00+00:00,0.0
2012-10-20 22:11:00+00:00,0.0
2012-10-20 23:11:00+00:00,0.0
2012-10-21 00:11:00+00:00,0.0
2012-10-21 01:11:00+00:00,0.0
2012-10-21 02:11:00+00:00,0.0
2012-10-21 03:11:00+00:00,0.0
2012-10-21 04:11:00+00:00,0.0
2012-10-21 05:11:00+00:00,0.0
2012-10-21 06:11:00+00:00,0.0
2012-10-21 07:11:00+00:00,0.0
2012-10-21 08:11:00+00:00,0.0
2012-10-21 09:11:00+00:00,0.0
2012-10-21 10:11:00+00:00,30.14
2012-10-21 11:11:00+00:00,112.04
2012-10-21 12:11:00+00:00,207.16
2012-10-21 13:11:00+00:00,284.08
2012-10-21 14:11:00+00:00,301.8
2012-10-21 15:11:00+00:00,164.7
2012-10-21 16:11:00+00:00,231.16
2012-10-21 17:11:00+00:00,136.32
2012-10-21 18:11:00+00:00,52.6
2012-10-21 19:11:00+00:00,0.0
2012-10-21 20:11:00+00:00,0.0
2012-10-21 21:11:00+00:00,0.0
2012-10-21 22:11:00+00:00,0.0
2012-10-21 23:11:00+00:00,0.0
2012-10-22 00:11:00+00:00,0.0
2012-10-22 01:11:00+00:00,0.0
2012-10-22 02:11:00+00:00,0.0
2012-10-22 03:11:00+00:00,0.0
2012-10-22 04:11:00+00:00,0.0
2012-10-22 05:11:00+00:00,0.0
2012-10-22 06:11:00+00:00,0.0
2012-10-22 07:11:00+00:00,0.0
2012-10-22 08:11:00+00:00,0.0
2012-10-22 09:11:00+00:00,0.0
2012-10-22 10:11:00+00:00,23.55
2012-10-22 11:11:00+00:00,34.12
2012-10-22 12:11:00+00:00,52.52
2012-10-22 13:11:00+00:00,114.78
2012-10-22 14:11:00+00:00,48.16
2012-10-22 15:11:00+00:00,20.42
2012-10-22 16:11:00+00:00,13.5
2012-10-22 17:11:00+00:00,58.94
2012-10-22 18:11:00+00:00,22.97
2012-10-22 19:11:00+00:00,0.0
2012-10-22 20:11:00+00:00,0.0
2012-10-22 21:11:00+00:00,0.0
2012-10-22 22:11:00+00:00,0.0
2012-10-22 23:11:00+00:00,0.0
2012-10-23 00:11:00+00:00,0.0
2012-10-23 01:11:00+00:00,0.0
2012-10-23 02:11:00+00:00,0.0
2012-10-23 03:11:00+00:00,0.0
2012-10-23 04:11:00+00:00,0.0
2012-10-23 05:11:00+00:00,0.0
2012-10-23 06:11:00+00:00,0.0
2012-10-23 07:11:00+00:00,0.0
2012-10-23 08:11:00+00:00,0.0
2012-10-23 09:11:00+00:00,0.0
