Local time - DST,P
2011-10-27 15:10:00+00:00,454.83
2011-10-27 16:10:00+00:00,169.24
2011-10-27 17:10:00+00:00,106.0
2011-10-27 18:10:00+00:00,0.0
2011-10-27 19:10:00+00:00,0.0
2011-10-27 20:10:00+00:00,0.0
2011-10-27 21:10:00+00:00,0.0
2011-10-27 22:10:00+00:00,0.0
2011-10-27 23:10:00+00:00,0.0
2011-10-28 00:10:00+00:00,0.0
2011-10-28 01:10:00+00:00,0.0
2011-10-28 02:10:00+00:00,0.0
2011-10-28 03:10:00+00:00,0.0
2011-10-28 04:10:00+00:00,0.0
2011-10-28 05:10:00+00:00,0.0
2011-10-28 06:10:00+00:00,0.0
2011-10-28 07:10:00+00:00,0.0
2011-10-28 08:10:00+00:00,16.58
2011-10-28 09:10:00+00:00,167.36
2011-10-28 10:10:00+00:00,428.68
2011-10-28 11:10:00+00:00,582.58
2011-10-28 12:10:00+00:00,673.05
2011-10-28 13:10:00+00:00,731.41
2011-10-28 14:10:00+00:00,691.43
2011-10-28 15:10:00+00:00,573.07
2011-10-28 16:10:00+00:00,437.44
2011-10-28 17:10:00+00:00,186.75
2011-10-28 18:10:00+00:00,0.0
2011-10-28 19:10:00+00:00,0.0
2011-10-28 20:10:00+00:00,0.0
2011-10-28 21:10:00+00:00,0.0
2011-10-28 22:10:00+00:00,0.0
2011-10-28 23:10:00+00:00,0.0
2011-10-29 00:10:00+00:00,0.0
2011-10-29 01:10:00+00:00,0.0
2011-10-29 02:10:00+00:00,0.0
2011-10-29 03:10:00+00:00,0.0
2011-10-29 04:10:00+00:00,0.0
2011-10-29 05:10:00+00:00,0.0
2011-10-29 06:10:00+00:00,0.0
2011-10-29 07:10:00+00:00,0.0
2011-10-29 08:10:00+00:00,18.39
2011-10-29 09:10:00+00:00,228.33
2011-10-29 10:10:00+00:00,445.41
2011-10-29 11:10:00+00:00,588.1
2011-10-29 12:10:00+00:00,691.55
2011-10-29 13:10:00+00:00,729.39
2011-10-29 14:10:00+00:00,682.1
2011-10-29 15:10:00+00:00,579.61
2011-10-29 16:10:00+00:00,427.08
2011-10-29 17:10:00+00:00,211.38
2011-10-29 18:10:00+00:00,0.0
2011-10-29 19:10:00+00:00,0.0
2011-10-29 20:10:00+00:00,0.0
2011-10-29 21:10:00+00:00,0.0
2011-10-29 22:10:00+00:00,0.0
2011-10-29 23:10:00+00:00,0.0
2011-10-30 00:10:00+00:00,0.0
2011-10-30 01:10:00+00:00,0.0
2011-10-30 02:10:00+00:00,0.0
2011-10-30 03:10:00+00:00,0.0
2011-10-30 04:10:00+00:00,0.0
2011-10-30 05:10:00+00:00,0.0
2011-10-30 06:10:00+00:00,0.0
2011-10-30 07:10:00+00:00,13.45
2011-10-30 08:10:00+00:00,235.64
2011-10-30 09:10:00+00:00,443.45
2011-10-30 10:10:00+00:00,596.06
2011-10-30 11:10:00+00:00,690.11
2011-10-30 12:10:00+00:00,729.89
2011-10-30 13:10:00+00:00,691.39
2011-10-30 14:10:00+00:00,583.21
2011-10-30 15:10:00+00:00,424.9
2011-10-30 16:10:00+00:00,206.95
2011-10-30 17:10:00+00:00,0.0
2011-10-30 18:10:00+00:00,0.0
2011-10-30 19:10:00+00:00,0.0
2011-10-30 20:10:00+00:00,0.0
2011-10-30 21:10:00+00:00,0.0
2011-10-30 22:10:00+00:00,0.0
2011-10-30 23:10:00+00:00,0.0
2011-10-31 00:10:00+00:00,0.0
2011-10-31 01:10:00+00:00,0.0
2011-10-31 02:10:00+00:00,0.0
2011-10-31 03:10:00+00:00,0.0
2011-10-31 04:10:00+00:00,0.0
2011-10-31 05:10:00+00:00,0.0
2011-10-31 06:10:00+00:00,0.0
2011-10-31 07:10:00+00:00,17.87
2011-10-31 08:10:00+00:00,215.24
2011-10-31 09:10:00+00:00,421.49
2011-10-31 10:10:00+00:00,534.84
2011-10-31 11:10:00+00:00,688.06
2011-10-31 12:10:00+00:00,726.97
2011-10-31 13:10:00+00:00,704.09
2011-10-31 14:10:00+00:00,604.25
2011-10-31 15:10:00+00:00,380.17
2011-10-31 16:10:00+00:00,242.37
2011-10-31 17:10:00+00:00,0.0
2011-10-31 18:10:00+00:00,0.0
2011-10-31 19:10:00+00:00,0.0
2011-10-31 20:10:00+00:00,0.0
2011-10-31 21:10:00+00:00,0.0
2011-10-31 22:10:00+00:00,0.0
2011-10-31 23:10:00+00:00,0.0
2011-11-01 00:10:00+00:00,0.0
2009-11-01 01:10:00+00:00,0.0
2009-11-01 02:10:00+00:00,0.0
2009-11-01 03:10:00+00:00,0.0
2009-11-01 04:10:00+00:00,0.0
2009-11-01 05:10:00+00:00,0.0
2009-11-01 06:10:00+00:00,0.0
2009-11-01 07:10:00+00:00,0.0
2009-11-01 08:10:00+00:00,255.4
2009-11-01 09:10:00+00:00,464.39
2009-11-01 10:10:00+00:00,619.19
2009-11-01 11:10:00+00:00,691.66
2009-11-01 12:10:00+00:00,702.55
2009-11-01 13:10:00+00:00,669.43
2009-11-01 14:10:00+00:00,598.18
2009-11-01 15:10:00+00:00,451.59
2009-11-01 16:10:00+00:00,251.94
2009-11-01 17:10:00+00:00,0.0
2009-11-01 18:10:00+00:00,0.0
2009-11-01 19:10:00+00:00,0.0
2009-11-01 20:10:00+00:00,0.0
2009-11-01 21:10:00+00:00,0.0
2009-11-01 22:10:00+00:00,0.0
2009-11-01 23:10:00+00:00,0.0
2009-11-02 00:10:00+00:00,0.0
2009-11-02 01:10:00+00:00,0.0
2009-11-02 02:10:00+00:00,0.0
2009-11-02 03:10:00+00:00,0.0
2009-11-02 04:10:00+00:00,0.0
2009-11-02 05:10:00+00:00,0.0
2009-11-02 06:10:00+00:00,0.0
2009-11-02 07:10:00+00:00,0.0
2009-11-02 08:10:00+00:00,12.59
2009-11-02 09:10:00+00:00,105.29
2009-11-02 10:10:00+00:00,236.05
2009-11-02 11:10:00+00:00,47.98
2009-11-02 12:10:00+00:00,41.48
2009-11-02 13:10:00+00:00,49.33
2009-11-02 14:10:00+00:00,66.57
2009-11-02 15:10:00+00:00,20.15
2009-11-02 16:10:00+00:00,4.25
2009-11-02 17:10:00+00:00,0.0
2009-11-02 18:10:00+00:00,0.0
2009-11-02 19:10:00+00:00,0.0
2009-11-02 20:10:00+00:00,0.0
2009-11-02 21:10:00+00:00,0.0
2009-11-02 22:10:00+00:00,0.0
2009-11-02 23:10:00+00:00,0.0
2009-11-03 00:10:00+00:00,0.0
2009-11-03 01:10:00+00:00,0.0
2009-11-03 02:10:00+00:00,0.0
2009-11-03 03:10:00+00:00,0.0
2009-11-03 04:10:00+00:00,0.0
2009-11-03 05:10:00+00:00,0.0
2009-11-03 06:10:00+00:00,0.0
2009-11-03 07:10:00+00:00,0.0
2009-11-03 08:10:00+00:00,245.46
2009-11-03 09:10:00+00:00,478.49
2009-11-03 10:10:00+00:00,545.29
2009-11-03 11:10:00+00:00,728.6
2009-11-03 12:10:00+00:00,763.35
2009-11-03 13:10:00+00:00,741.18
2009-11-03 14:10:00+00:00,648.48
2009-11-03 15:10:00+00:00,480.19
2009-11-03 16:10:00+00:00,244.08
2009-11-03 17:10:00+00:00,0.0
2009-11-03 18:10:00+00:00,0.0
2009-11-03 19:10:00+00:00,0.0
2009-11-03 20:10:00+00:00,0.0
2009-11-03 21:10:00+00:00,0.0
2009-11-03 22:10:00+00:00,0.0
2009-11-03 23:10:00+00:00,0.0
2009-11-04 00:10:00+00:00,0.0
2009-11-04 01:10:00+00:00,0.0
2009-11-04 02:10:00+00:00,0.0
2009-11-04 03:10:00+00:00,0.0
2009-11-04 04:10:00+00:00,0.0
2009-11-04 05:10:00+00:00,0.0
2009-11-04 06:10:00+00:00,0.0
2009-11-04 07:10:00+00:00,0.0
2009-11-04 08:10:00+00:00,57.42
2009-11-04 09:10:00+00:00,36.99
2009-11-04 10:10:00+00:00,28.3
2009-11-04 11:10:00+00:00,24.45
2009-11-04 12:10:00+00:00,25.85
2009-11-04 13:10:00+00:00,183.77
2009-11-04 14:10:00+00:00,208.43
2009-11-04 15:10:00+00:00,37.26
2009-11-04 16:10:00+00:00,52.4
2009-11-04 17:10:00+00:00,0.0
2009-11-04 18:10:00+00:00,0.0
2009-11-04 19:10:00+00:00,0.0
2009-11-04 20:10:00+00:00,0.0
2009-11-04 21:10:00+00:00,0.0
2009-11-04 22:10:00+00:00,0.0
2009-11-04 23:10:00+00:00,0.0
2009-11-05 00:10:00+00:00,0.0
2009-11-05 01:10:00+00:00,0.0
2009-11-05 02:10:00+00:00,0.0
2009-11-05 03:10:00+00:00,0.0
2009-11-05 04:10:00+00:00,0.0
2009-11-05 05:10:00+00:00,0.0
2009-11-05 06:10:00+00:00,0.0
2009-11-05 07:10:00+00:00,0.0
2009-11-05 08:10:00+00:00,59.65
2009-11-05 09:10:00+00:00,445.62
2009-11-05 10:10:00+00:00,222.5
2009-11-05 11:10:00+00:00,719.52
2009-11-05 12:10:00+00:00,711.7
2009-11-05 13:10:00+00:00,533.91
2009-11-05 14:10:00+00:00,457.29
2009-11-05 15:10:00+00:00,249.89
2009-11-05 16:10:00+00:00,125.64
2009-11-05 17:10:00+00:00,0.0
2009-11-05 18:10:00+00:00,0.0
2009-11-05 19:10:00+00:00,0.0
2009-11-05 20:10:00+00:00,0.0
2009-11-05 21:10:00+00:00,0.0
2009-11-05 22:10:00+00:00,0.0
2009-11-05 23:10:00+00:00,0.0
2009-11-06 00:10:00+00:00,0.0
2009-11-06 01:10:00+00:00,0.0
2009-11-06 02:10:00+00:00,0.0
2009-11-06 03:10:00+00:00,0.0
2009-11-06 04:10:00+00:00,0.0
2009-11-06 05:10:00+00:00,0.0
2009-11-06 06:10:00+00:00,0.0
2009-11-06 07:10:00+00:00,0.0
2009-11-06 08:10:00+00:00,168.48
2009-11-06 09:10:00+00:00,257.13
2009-11-06 10:10:00+00:00,235.97
2009-11-06 11:10:00+00:00,308.76
2009-11-06 12:10:00+00:00,421.79
2009-11-06 13:10:00+00:00,328.82
2009-11-06 14:10:00+00:00,140.97
2009-11-06 15:10:00+00:00,143.4
2009-11-06 16:10:00+00:00,58.88
2009-11-06 17:10:00+00:00,0.0
2009-11-06 18:10:00+00:00,0.0
2009-11-06 19:10:00+00:00,0.0
2009-11-06 20:10:00+00:00,0.0
2009-11-06 21:10:00+00:00,0.0
2009-11-06 22:10:00+00:00,0.0
2009-11-06 23:10:00+00:00,0.0
2009-11-07 00:10:00+00:00,0.0
2009-11-07 01:10:00+00:00,0.0
2009-11-07 02:10:00+00:00,0.0
2009-11-07 03:10:00+00:00,0.0
2009-11-07 04:10:00+00:00,0.0
2009-11-07 05:10:00+00:00,0.0
2009-11-07 06:10:00+00:00,0.0
2009-11-07 07:10:00+00:00,0.0
2009-11-07 08:10:00+00:00,153.05
2009-11-07 09:10:00+00:00,397.4
2009-11-07 10:10:00+00:00,538.86
2009-11-07 11:10:00+00:00,627.36
2009-11-07 12:10:00+00:00,138.22
2009-11-07 13:10:00+00:00,24.68
2009-11-07 14:10:00+00:00,224.4
2009-11-07 15:10:00+00:00,451.19
2009-11-07 16:10:00+00:00,205.99
2009-11-07 17:10:00+00:00,0.0
2009-11-07 18:10:00+00:00,0.0
2009-11-07 19:10:00+00:00,0.0
2009-11-07 20:10:00+00:00,0.0
2009-11-07 21:10:00+00:00,0.0
2009-11-07 22:10:00+00:00,0.0
2009-11-07 23:10:00+00:00,0.0
2009-11-08 00:10:00+00:00,0.0
2009-11-08 01:10:00+00:00,0.0
2009-11-08 02:10:00+00:00,0.0
2009-11-08 03:10:00+00:00,0.0
2009-11-08 04:10:00+00:00,0.0
2009-11-08 05:10:00+00:00,0.0
2009-11-08 06:10:00+00:00,0.0
2009-11-08 07:10:00+00:00,0.0
2009-11-08 08:10:00+00:00,28.23
2009-11-08 09:10:00+00:00,15.46
2009-11-08 10:10:00+00:00,30.29
2009-11-08 11:10:00+00:00,31.02
2009-11-08 12:10:00+00:00,56.62
2009-11-08 13:10:00+00:00,230.07
2009-11-08 14:10:00+00:00,115.62
2009-11-08 15:10:00+00:00,36.6
2009-11-08 16:10:00+00:00,190.37
2009-11-08 17:10:00+00:00,0.0
2009-11-08 18:10:00+00:00,0.0
2009-11-08 19:10:00+00:00,0.0
2009-11-08 20:10:00+00:00,0.0
2009-11-08 21:10:00+00:00,0.0
2009-11-08 22:10:00+00:00,0.0
2009-11-08 23:10:00+00:00,0.0
2009-11-09 00:10:00+00:00,0.0
2009-11-09 01:10:00+00:00,0.0
2009-11-09 02:10:00+00:00,0.0
2009-11-09 03:10:00+00:00,0.0
2009-11-09 04:10:00+00:00,0.0
2009-11-09 05:10:00+00:00,0.0
2009-11-09 06:10:00+00:00,0.0
2009-11-09 07:10:00+00:00,0.0
2009-11-09 08:10:00+00:00,48.86
2009-11-09 09:10:00+00:00,150.22
2009-11-09 10:10:00+00:00,364.05
2009-11-09 11:10:00+00:00,247.53
2009-11-09 12:10:00+00:00,184.82
2009-11-09 13:10:00+00:00,180.01
2009-11-09 14:10:00+00:00,433.97
2009-11-09 15:10:00+00:00,242.94
2009-11-09 16:10:00+00:00,179.72
2009-11-09 17:10:00+00:00,0.0
2009-11-09 18:10:00+00:00,0.0
2009-11-09 19:10:00+00:00,0.0
2009-11-09 20:10:00+00:00,0.0
2009-11-09 21:10:00+00:00,0.0
2009-11-09 22:10:00+00:00,0.0
2009-11-09 23:10:00+00:00,0.0
2009-11-10 00:10:00+00:00,0.0
2009-11-10 01:10:00+00:00,0.0
2009-11-10 02:10:00+00:00,0.0
2009-11-10 03:10:00+00:00,0.0
2009-11-10 04:10:00+00:00,0.0
2009-11-10 05:10:00+00:00,0.0
2009-11-10 06:10:00+00:00,0.0
2009-11-10 07:10:00+00:00,0.0
2009-11-10 08:10:00+00:00,90.69
2009-11-10 09:10:00+00:00,69.31
2009-11-10 10:10:00+00:00,60.53
2009-11-10 11:10:00+00:00,99.17
2009-11-10 12:10:00+00:00,300.18
2009-11-10 13:10:00+00:00,82.5
2009-11-10 14:10:00+00:00,99.55
2009-11-10 15:10:00+00:00,156.41
2009-11-10 16:10:00+00:00,79.52
2009-11-10 17:10:00+00:00,0.0
2009-11-10 18:10:00+00:00,0.0
2009-11-10 19:10:00+00:00,0.0
2009-11-10 20:10:00+00:00,0.0
2009-11-10 21:10:00+00:00,0.0
2009-11-10 22:10:00+00:00,0.0
2009-11-10 23:10:00+00:00,0.0
2009-11-11 00:10:00+00:00,0.0
2009-11-11 01:10:00+00:00,0.0
2009-11-11 02:10:00+00:00,0.0
2009-11-11 03:10:00+00:00,0.0
2009-11-11 04:10:00+00:00,0.0
2009-11-11 05:10:00+00:00,0.0
2009-11-11 06:10:00+00:00,0.0
2009-11-11 07:10:00+00:00,0.0
2009-11-11 08:10:00+00:00,209.35
2009-11-11 09:10:00+00:00,427.44
2009-11-11 10:10:00+00:00,591.67
2009-11-11 11:10:00+00:00,678.24
2009-11-11 12:10:00+00:00,709.91
2009-11-11 13:10:00+00:00,679.41
2009-11-11 14:10:00+00:00,589.02
2009-11-11 15:10:00+00:00,436.95
2009-11-11 16:10:00+00:00,94.18
2009-11-11 17:10:00+00:00,0.0
2009-11-11 18:10:00+00:00,0.0
2009-11-11 19:10:00+00:00,0.0
2009-11-11 20:10:00+00:00,0.0
2009-11-11 21:10:00+00:00,0.0
2009-11-11 22:10:00+00:00,0.0
2009-11-11 23:10:00+00:00,0.0
2009-11-12 00:10:00+00:00,0.0
2009-11-12 01:10:00+00:00,0.0
2009-11-12 02:10:00+00:00,0.0
2009-11-12 03:10:00+00:00,0.0
2009-11-12 04:10:00+00:00,0.0
2009-11-12 05:10:00+00:00,0.0
2009-11-12 06:10:00+00:00,0.0
2009-11-12 07:10:00+00:00,0.0
2009-11-12 08:10:00+00:00,82.54
2009-11-12 09:10:00+00:00,116.15
2009-11-12 10:10:00+00:00,276.51
2009-11-12 11:10:00+00:00,413.04
2009-11-12 12:10:00+00:00,467.57
2009-11-12 13:10:00+00:00,625.99
2009-11-12 14:10:00+00:00,470.38
2009-11-12 15:10:00+00:00,414.33
2009-11-12 16:10:00+00:00,61.51
2009-11-12 17:10:00+00:00,0.0
2009-11-12 18:10:00+00:00,0.0
2009-11-12 19:10:00+00:00,0.0
2009-11-12 20:10:00+00:00,0.0
2009-11-12 21:10:00+00:00,0.0
2009-11-12 22:10:00+00:00,0.0
2009-11-12 23:10:00+00:00,0.0
2009-11-13 00:10:00+00:00,0.0
2009-11-13 01:10:00+00:00,0.0
2009-11-13 02:10:00+00:00,0.0
2009-11-13 03:10:00+00:00,0.0
2009-11-13 04:10:00+00:00,0.0
2009-11-13 05:10:00+00:00,0.0
2009-11-13 06:10:00+00:00,0.0
2009-11-13 07:10:00+00:00,0.0
2009-11-13 08:10:00+00:00,46.37
2009-11-13 09:10:00+00:00,77.25
2009-11-13 10:10:00+00:00,147.93
2009-11-13 11:10:00+00:00,89.51
2009-11-13 12:10:00+00:00,36.94
2009-11-13 13:10:00+00:00,29.09
2009-11-13 14:10:00+00:00,346.62
2009-11-13 15:10:00+00:00,117.29
2009-11-13 16:10:00+00:00,69.84
2009-11-13 17:10:00+00:00,0.0
2009-11-13 18:10:00+00:00,0.0
2009-11-13 19:10:00+00:00,0.0
2009-11-13 20:10:00+00:00,0.0
2009-11-13 21:10:00+00:00,0.0
2009-11-13 22:10:00+00:00,0.0
2009-11-13 23:10:00+00:00,0.0
2009-11-14 00:10:00+00:00,0.0
2009-11-14 01:10:00+00:00,0.0
2009-11-14 02:10:00+00:00,0.0
2009-11-14 03:10:00+00:00,0.0
2009-11-14 04:10:00+00:00,0.0
2009-11-14 05:10:00+00:00,0.0
2009-11-14 06:10:00+00:00,0.0
2009-11-14 07:10:00+00:00,0.0
2009-11-14 08:10:00+00:00,6.69
2009-11-14 09:10:00+00:00,127.29
2009-11-14 10:10:00+00:00,44.98
2009-11-14 11:10:00+00:00,101.1
2009-11-14 12:10:00+00:00,101.69
2009-11-14 13:10:00+00:00,122.27
2009-11-14 14:10:00+00:00,471.87
2009-11-14 15:10:00+00:00,317.55
2009-11-14 16:10:00+00:00,70.55
2009-11-14 17:10:00+00:00,0.0
2009-11-14 18:10:00+00:00,0.0
2009-11-14 19:10:00+00:00,0.0
2009-11-14 20:10:00+00:00,0.0
2009-11-14 21:10:00+00:00,0.0
2009-11-14 22:10:00+00:00,0.0
2009-11-14 23:10:00+00:00,0.0
2009-11-15 00:10:00+00:00,0.0
2009-11-15 01:10:00+00:00,0.0
2009-11-15 02:10:00+00:00,0.0
2009-11-15 03:10:00+00:00,0.0
2009-11-15 04:10:00+00:00,0.0
2009-11-15 05:10:00+00:00,0.0
2009-11-15 06:10:00+00:00,0.0
2009-11-15 07:10:00+00:00,0.0
2009-11-15 08:10:00+00:00,62.26
2009-11-15 09:10:00+00:00,266.87
2009-11-15 10:10:00+00:00,178.75
2009-11-15 11:10:00+00:00,262.34
2009-11-15 12:10:00+00:00,157.09
2009-11-15 13:10:00+00:00,55.67
2009-11-15 14:10:00+00:00,28.19
2009-11-15 15:10:00+00:00,88.08
2009-11-15 16:10:00+00:00,1.18
2009-11-15 17:10:00+00:00,0.0
2009-11-15 18:10:00+00:00,0.0
2009-11-15 19:10:00+00:00,0.0
2009-11-15 20:10:00+00:00,0.0
2009-11-15 21:10:00+00:00,0.0
2009-11-15 22:10:00+00:00,0.0
2009-11-15 23:10:00+00:00,0.0
2009-11-16 00:10:00+00:00,0.0
2009-11-16 01:10:00+00:00,0.0
2009-11-16 02:10:00+00:00,0.0
2009-11-16 03:10:00+00:00,0.0
2009-11-16 04:10:00+00:00,0.0
2009-11-16 05:10:00+00:00,0.0
2009-11-16 06:10:00+00:00,0.0
2009-11-16 07:10:00+00:00,0.0
2009-11-16 08:10:00+00:00,66.5
2009-11-16 09:10:00+00:00,9.15
2009-11-16 10:10:00+00:00,400.22
2009-11-16 11:10:00+00:00,531.35
2009-11-16 12:10:00+00:00,359.92
2009-11-16 13:10:00+00:00,463.6
2009-11-16 14:10:00+00:00,499.0
2009-11-16 15:10:00+00:00,319.9
2009-11-16 16:10:00+00:00,147.45
2009-11-16 17:10:00+00:00,0.0
2009-11-16 18:10:00+00:00,0.0
2009-11-16 19:10:00+00:00,0.0
2009-11-16 20:10:00+00:00,0.0
2009-11-16 21:10:00+00:00,0.0
2009-11-16 22:10:00+00:00,0.0
2009-11-16 23:10:00+00:00,0.0
2009-11-17 00:10:00+00:00,0.0
2009-11-17 01:10:00+00:00,0.0
2009-11-17 02:10:00+00:00,0.0
2009-11-17 03:10:00+00:00,0.0
2009-11-17 04:10:00+00:00,0.0
2009-11-17 05:10:00+00:00,0.0
2009-11-17 06:10:00+00:00,0.0
2009-11-17 07:10:00+00:00,0.0
2009-11-17 08:10:00+00:00,160.74
2009-11-17 09:10:00+00:00,366.67
2009-11-17 10:10:00+00:00,395.39
2009-11-17 11:10:00+00:00,470.89
2009-11-17 12:10:00+00:00,495.83
2009-11-17 13:10:00+00:00,634.99
2009-11-17 14:10:00+00:00,460.5
2009-11-17 15:10:00+00:00,373.37
2009-11-17 16:10:00+00:00,137.42
2009-11-17 17:10:00+00:00,0.0
2009-11-17 18:10:00+00:00,0.0
2009-11-17 19:10:00+00:00,0.0
2009-11-17 20:10:00+00:00,0.0
2009-11-17 21:10:00+00:00,0.0
2009-11-17 22:10:00+00:00,0.0
2009-11-17 23:10:00+00:00,0.0
2009-11-18 00:10:00+00:00,0.0
2009-11-18 01:10:00+00:00,0.0
2009-11-18 02:10:00+00:00,0.0
2009-11-18 03:10:00+00:00,0.0
2009-11-18 04:10:00+00:00,0.0
2009-11-18 05:10:00+00:00,0.0
2009-11-18 06:10:00+00:00,0.0
2009-11-18 07:10:00+00:00,0.0
2009-11-18 08:10:00+00:00,54.21
2009-11-18 09:10:00+00:00,87.62
2009-11-18 10:10:00+00:00,424.95
2009-11-18 11:10:00+00:00,553.69
2009-11-18 12:10:00+00:00,583.4
2009-11-18 13:10:00+00:00,640.81
2009-11-18 14:10:00+00:00,509.26
2009-11-18 15:10:00+00:00,371.89
2009-11-18 16:10:00+00:00,135.26
2009-11-18 17:10:00+00:00,0.0
2009-11-18 18:10:00+00:00,0.0
2009-11-18 19:10:00+00:00,0.0
2009-11-18 20:10:00+00:00,0.0
2009-11-18 21:10:00+00:00,0.0
2009-11-18 22:10:00+00:00,0.0
2009-11-18 23:10:00+00:00,0.0
2009-11-19 00:10:00+00:00,0.0
2009-11-19 01:10:00+00:00,0.0
2009-11-19 02:10:00+00:00,0.0
2009-11-19 03:10:00+00:00,0.0
2009-11-19 04:10:00+00:00,0.0
2009-11-19 05:10:00+00:00,0.0
2009-11-19 06:10:00+00:00,0.0
2009-11-19 07:10:00+00:00,0.0
2009-11-19 08:10:00+00:00,137.96
2009-11-19 09:10:00+00:00,359.44
2009-11-19 10:10:00+00:00,532.7
2009-11-19 11:10:00+00:00,626.14
2009-11-19 12:10:00+00:00,660.87
2009-11-19 13:10:00+00:00,638.95
2009-11-19 14:10:00+00:00,538.37
2009-11-19 15:10:00+00:00,372.68
2009-11-19 16:10:00+00:00,115.41
2009-11-19 17:10:00+00:00,0.0
2009-11-19 18:10:00+00:00,0.0
2009-11-19 19:10:00+00:00,0.0
2009-11-19 20:10:00+00:00,0.0
2009-11-19 21:10:00+00:00,0.0
2009-11-19 22:10:00+00:00,0.0
2009-11-19 23:10:00+00:00,0.0
2009-11-20 00:10:00+00:00,0.0
2009-11-20 01:10:00+00:00,0.0
2009-11-20 02:10:00+00:00,0.0
2009-11-20 03:10:00+00:00,0.0
2009-11-20 04:10:00+00:00,0.0
2009-11-20 05:10:00+00:00,0.0
2009-11-20 06:10:00+00:00,0.0
2009-11-20 07:10:00+00:00,0.0
2009-11-20 08:10:00+00:00,144.3
2009-11-20 09:10:00+00:00,345.56
2009-11-20 10:10:00+00:00,443.57
2009-11-20 11:10:00+00:00,438.34
2009-11-20 12:10:00+00:00,355.68
2009-11-20 13:10:00+00:00,432.63
2009-11-20 14:10:00+00:00,372.4
2009-11-20 15:10:00+00:00,169.87
2009-11-20 16:10:00+00:00,20.13
2009-11-20 17:10:00+00:00,0.0
2009-11-20 18:10:00+00:00,0.0
2009-11-20 19:10:00+00:00,0.0
2009-11-20 20:10:00+00:00,0.0
2009-11-20 21:10:00+00:00,0.0
2009-11-20 22:10:00+00:00,0.0
2009-11-20 23:10:00+00:00,0.0
2009-11-21 00:10:00+00:00,0.0
2009-11-21 01:10:00+00:00,0.0
2009-11-21 02:10:00+00:00,0.0
2009-11-21 03:10:00+00:00,0.0
2009-11-21 04:10:00+00:00,0.0
2009-11-21 05:10:00+00:00,0.0
2009-11-21 06:10:00+00:00,0.0
2009-11-21 07:10:00+00:00,0.0
2009-11-21 08:10:00+00:00,141.46
2009-11-21 09:10:00+00:00,373.35
2009-11-21 10:10:00+00:00,535.68
2009-11-21 11:10:00+00:00,568.44
2009-11-21 12:10:00+00:00,543.59
2009-11-21 13:10:00+00:00,629.22
2009-11-21 14:10:00+00:00,537.85
2009-11-21 15:10:00+00:00,370.48
2009-11-21 16:10:00+00:00,11.61
2009-11-21 17:10:00+00:00,0.0
2009-11-21 18:10:00+00:00,0.0
2009-11-21 19:10:00+00:00,0.0
2009-11-21 20:10:00+00:00,0.0
2009-11-21 21:10:00+00:00,0.0
2009-11-21 22:10:00+00:00,0.0
2009-11-21 23:10:00+00:00,0.0
2009-11-22 00:10:00+00:00,0.0
2009-11-22 01:10:00+00:00,0.0
2009-11-22 02:10:00+00:00,0.0
2009-11-22 03:10:00+00:00,0.0
2009-11-22 04:10:00+00:00,0.0
2009-11-22 05:10:00+00:00,0.0
2009-11-22 06:10:00+00:00,0.0
2009-11-22 07:10:00+00:00,0.0
2009-11-22 08:10:00+00:00,70.57
2009-11-22 09:10:00+00:00,342.83
2009-11-22 10:10:00+00:00,515.1
2009-11-22 11:10:00+00:00,597.85
2009-11-22 12:10:00+00:00,322.77
2009-11-22 13:10:00+00:00,345.53
2009-11-22 14:10:00+00:00,534.03
2009-11-22 15:10:00+00:00,317.13
2009-11-22 16:10:00+00:00,12.31
2009-11-22 17:10:00+00:00,0.0
2009-11-22 18:10:00+00:00,0.0
2009-11-22 19:10:00+00:00,0.0
2009-11-22 20:10:00+00:00,0.0
2009-11-22 21:10:00+00:00,0.0
2009-11-22 22:10:00+00:00,0.0
2009-11-22 23:10:00+00:00,0.0
2009-11-23 00:10:00+00:00,0.0
2009-11-23 01:10:00+00:00,0.0
2009-11-23 02:10:00+00:00,0.0
2009-11-23 03:10:00+00:00,0.0
2009-11-23 04:10:00+00:00,0.0
2009-11-23 05:10:00+00:00,0.0
2009-11-23 06:10:00+00:00,0.0
2009-11-23 07:10:00+00:00,0.0
2009-11-23 08:10:00+00:00,107.42
2009-11-23 09:10:00+00:00,221.41
2009-11-23 10:10:00+00:00,347.74
2009-11-23 11:10:00+00:00,425.25
2009-11-23 12:10:00+00:00,581.46
2009-11-23 13:10:00+00:00,276.92
2009-11-23 14:10:00+00:00,79.39
2009-11-23 15:10:00+00:00,139.83
2009-11-23 16:10:00+00:00,3.35
2009-11-23 17:10:00+00:00,0.0
2009-11-23 18:10:00+00:00,0.0
2009-11-23 19:10:00+00:00,0.0
2009-11-23 20:10:00+00:00,0.0
2009-11-23 21:10:00+00:00,0.0
2009-11-23 22:10:00+00:00,0.0
2009-11-23 23:10:00+00:00,0.0
2009-11-24 00:10:00+00:00,0.0
2009-11-24 01:10:00+00:00,0.0
2009-11-24 02:10:00+00:00,0.0
2009-11-24 03:10:00+00:00,0.0
2009-11-24 04:10:00+00:00,0.0
2009-11-24 05:10:00+00:00,0.0
2009-11-24 06:10:00+00:00,0.0
2009-11-24 07:10:00+00:00,0.0
2009-11-24 08:10:00+00:00,60.28
