Local time - DST,P
2011-10-01 16:10:00+00:00,512.08
2011-10-01 17:10:00+00:00,307.49
2011-10-01 18:10:00+00:00,89.18
2011-10-01 19:10:00+00:00,0.0
2011-10-01 20:10:00+00:00,0.0
2011-10-01 21:10:00+00:00,0.0
2011-10-01 22:10:00+00:00,0.0
2011-10-01 23:10:00+00:00,0.0
2011-10-02 00:10:00+00:00,0.0
2011-10-02 01:10:00+00:00,0.0
2011-10-02 02:10:00+00:00,0.0
2011-10-02 03:10:00+00:00,0.0
2011-10-02 04:10:00+00:00,0.0
2011-10-02 05:10:00+00:00,0.0
2011-10-02 06:10:00+00:00,0.0
2011-10-02 07:10:00+00:00,0.0
2011-10-02 08:10:00+00:00,127.35
2011-10-02 09:10:00+00:00,355.81
2011-10-02 10:10:00+00:00,544.3
2011-10-02 11:10:00+00:00,675.91
2011-10-02 12:10:00+00:00,754.24
2011-10-02 13:10:00+00:00,773.29
2011-10-02 14:10:00+00:00,733.25
2011-10-02 15:10:00+00:00,651.15
2011-10-02 16:10:00+00:00,516.32
2011-10-02 17:10:00+00:00,304.25
2011-10-02 18:10:00+00:00,83.89
2011-10-02 19:10:00+00:00,0.0
2011-10-02 20:10:00+00:00,0.0
2011-10-02 21:10:00+00:00,0.0
2011-10-02 22:10:00+00:00,0.0
2011-10-02 23:10:00+00:00,0.0
2011-10-03 00:10:00+00:00,0.0
2011-10-03 01:10:00+00:00,0.0
2011-10-03 02:10:00+00:00,0.0
2011-10-03 03:10:00+00:00,0.0
2011-10-03 04:10:00+00:00,0.0
2011-10-03 05:10:00+00:00,0.0
2011-10-03 06:10:00+00:00,0.0
2011-10-03 07:10:00+00:00,0.0
2011-10-03 08:10:00+00:00,126.55
2011-10-03 09:10:00+00:00,350.77
2011-10-03 10:10:00+00:00,546.92
2011-10-03 11:10:00+00:00,671.54
2011-10-03 12:10:00+00:00,754.52
2011-10-03 13:10:00+00:00,772.8
2011-10-03 14:10:00+00:00,735.72
2011-10-03 15:10:00+00:00,648.93
2011-10-03 16:10:00+00:00,504.78
2011-10-03 17:10:00+00:00,296.47
2011-10-03 18:10:00+00:00,77.16
2011-10-03 19:10:00+00:00,0.0
2011-10-03 20:10:00+00:00,0.0
2011-10-03 21:10:00+00:00,0.0
2011-10-03 22:10:00+00:00,0.0
2011-10-03 23:10:00+00:00,0.0
2011-10-04 00:10:00+00:00,0.0
2011-10-04 01:10:00+00:00,0.0
2011-10-04 02:10:00+00:00,0.0
2011-10-04 03:10:00+00:00,0.0
2011-10-04 04:10:00+00:00,0.0
2011-10-04 05:10:00+00:00,0.0
2011-10-04 06:10:00+00:00,0.0
2011-10-04 07:10:00+00:00,0.0
2011-10-04 08:10:00+00:00,121.31
2011-10-04 09:10:00+00:00,343.31
2011-10-04 10:10:00+00:00,536.79
2011-10-04 11:10:00+00:00,665.42
2011-10-04 12:10:00+00:00,749.8
2011-10-04 13:10:00+00:00,770.35
2011-10-04 14:10:00+00:00,734.29
2011-10-04 15:10:00+00:00,652.09
2011-10-04 16:10:00+00:00,504.84
2011-10-04 17:10:00+00:00,295.94
2011-10-04 18:10:00+00:00,74.99
2011-10-04 19:10:00+00:00,0.0
2011-10-04 20:10:00+00:00,0.0
2011-10-04 21:10:00+00:00,0.0
2011-10-04 22:10:00+00:00,0.0
2011-10-04 23:10:00+00:00,0.0
2011-10-05 00:10:00+00:00,0.0
2011-10-05 01:10:00+00:00,0.0
2011-10-05 02:10:00+00:00,0.0
2011-10-05 03:10:00+00:00,0.0
2011-10-05 04:10:00+00:00,0.0
2011-10-05 05:10:00+00:00,0.0
2011-10-05 06:10:00+00:00,0.0
2011-10-05 07:10:00+00:00,0.0
2011-10-05 08:10:00+00:00,114.91
2011-10-05 09:10:00+00:00,341.92
2011-10-05 10:10:00+00:00,534.65
2011-10-05 11:10:00+00:00,662.8
2011-10-05 12:10:00+00:00,750.38
2011-10-05 13:10:00+00:00,778.2
2011-10-05 14:10:00+00:00,736.37
2011-10-05 15:10:00+00:00,641.45
2011-10-05 16:10:00+00:00,495.9
2011-10-05 17:10:00+00:00,284.71
2011-10-05 18:10:00+00:00,71.23
2011-10-05 19:10:00+00:00,0.0
2011-10-05 20:10:00+00:00,0.0
2011-10-05 21:10:00+00:00,0.0
2011-10-05 22:10:00+00:00,0.0
2011-10-05 23:10:00+00:00,0.0
2011-10-06 00:10:00+00:00,0.0
2011-10-06 01:10:00+00:00,0.0
2011-10-06 02:10:00+00:00,0.0
2011-10-06 03:10:00+00:00,0.0
2011-10-06 04:10:00+00:00,0.0
2011-10-06 05:10:00+00:00,0.0
2011-10-06 06:10:00+00:00,0.0
2011-10-06 07:10:00+00:00,0.0
2011-10-06 08:10:00+00:00,103.18
2011-10-06 09:10:00+00:00,331.26
2011-10-06 10:10:00+00:00,531.19
2011-10-06 11:10:00+00:00,665.97
2011-10-06 12:10:00+00:00,752.81
2011-10-06 13:10:00+00:00,774.47
2011-10-06 14:10:00+00:00,737.16
2011-10-06 15:10:00+00:00,643.26
2011-10-06 16:10:00+00:00,500.56
2011-10-06 17:10:00+00:00,286.07
2011-10-06 18:10:00+00:00,67.51
2011-10-06 19:10:00+00:00,0.0
2011-10-06 20:10:00+00:00,0.0
2011-10-06 21:10:00+00:00,0.0
2011-10-06 22:10:00+00:00,0.0
2011-10-06 23:10:00+00:00,0.0
2011-10-07 00:10:00+00:00,0.0
2011-10-07 01:10:00+00:00,0.0
2011-10-07 02:10:00+00:00,0.0
2011-10-07 03:10:00+00:00,0.0
2011-10-07 04:10:00+00:00,0.0
2011-10-07 05:10:00+00:00,0.0
2011-10-07 06:10:00+00:00,0.0
2011-10-07 07:10:00+00:00,0.0
2011-10-07 08:10:00+00:00,27.17
2011-10-07 09:10:00+00:00,93.27
2011-10-07 10:10:00+00:00,215.37
2011-10-07 11:10:00+00:00,447.96
2011-10-07 12:10:00+00:00,559.46
2011-10-07 13:10:00+00:00,771.74
2011-10-07 14:10:00+00:00,764.47
2011-10-07 15:10:00+00:00,526.63
2011-10-07 16:10:00+00:00,251.12
2011-10-07 17:10:00+00:00,69.3
2011-10-07 18:10:00+00:00,30.64
2011-10-07 19:10:00+00:00,0.0
2011-10-07 20:10:00+00:00,0.0
2011-10-07 21:10:00+00:00,0.0
2011-10-07 22:10:00+00:00,0.0
2011-10-07 23:10:00+00:00,0.0
2011-10-08 00:10:00+00:00,0.0
2011-10-08 01:10:00+00:00,0.0
2011-10-08 02:10:00+00:00,0.0
2011-10-08 03:10:00+00:00,0.0
2011-10-08 04:10:00+00:00,0.0
2011-10-08 05:10:00+00:00,0.0
2011-10-08 06:10:00+00:00,0.0
2011-10-08 07:10:00+00:00,0.0
2011-10-08 08:10:00+00:00,113.86
2011-10-08 09:10:00+00:00,344.31
2011-10-08 10:10:00+00:00,542.02
2011-10-08 11:10:00+00:00,698.49
2011-10-08 12:10:00+00:00,761.43
2011-10-08 13:10:00+00:00,800.35
2011-10-08 14:10:00+00:00,766.09
2011-10-08 15:10:00+00:00,664.94
2011-10-08 16:10:00+00:00,480.39
2011-10-08 17:10:00+00:00,199.9
2011-10-08 18:10:00+00:00,50.51
2011-10-08 19:10:00+00:00,0.0
2011-10-08 20:10:00+00:00,0.0
2011-10-08 21:10:00+00:00,0.0
2011-10-08 22:10:00+00:00,0.0
2011-10-08 23:10:00+00:00,0.0
2011-10-09 00:10:00+00:00,0.0
2011-10-09 01:10:00+00:00,0.0
2011-10-09 02:10:00+00:00,0.0
2011-10-09 03:10:00+00:00,0.0
2011-10-09 04:10:00+00:00,0.0
2011-10-09 05:10:00+00:00,0.0
2011-10-09 06:10:00+00:00,0.0
2011-10-09 07:10:00+00:00,0.0
2011-10-09 08:10:00+00:00,114.91
2011-10-09 09:10:00+00:00,347.98
2011-10-09 10:10:00+00:00,557.99
2011-10-09 11:10:00+00:00,702.33
2011-10-09 12:10:00+00:00,778.55
2011-10-09 13:10:00+00:00,747.4
2011-10-09 14:10:00+00:00,32.95
2011-10-09 15:10:00+00:00,528.36
2011-10-09 16:10:00+00:00,468.38
2011-10-09 17:10:00+00:00,242.19
2011-10-09 18:10:00+00:00,47.63
2011-10-09 19:10:00+00:00,0.0
2011-10-09 20:10:00+00:00,0.0
2011-10-09 21:10:00+00:00,0.0
2011-10-09 22:10:00+00:00,0.0
2011-10-09 23:10:00+00:00,0.0
2011-10-10 00:10:00+00:00,0.0
2011-10-10 01:10:00+00:00,0.0
2011-10-10 02:10:00+00:00,0.0
2011-10-10 03:10:00+00:00,0.0
2011-10-10 04:10:00+00:00,0.0
2011-10-10 05:10:00+00:00,0.0
2011-10-10 06:10:00+00:00,0.0
2011-10-10 07:10:00+00:00,0.0
2011-10-10 08:10:00+00:00,83.79
2011-10-10 09:10:00+00:00,369.89
2011-10-10 10:10:00+00:00,541.25
2011-10-10 11:10:00+00:00,675.8
2011-10-10 12:10:00+00:00,767.11
2011-10-10 13:10:00+00:00,776.76
2011-10-10 14:10:00+00:00,740.83
2011-10-10 15:10:00+00:00,648.79
2011-10-10 16:10:00+00:00,492.07
2011-10-10 17:10:00+00:00,295.85
2011-10-10 18:10:00+00:00,11.44
2011-10-10 19:10:00+00:00,0.0
2011-10-10 20:10:00+00:00,0.0
2011-10-10 21:10:00+00:00,0.0
2011-10-10 22:10:00+00:00,0.0
2011-10-10 23:10:00+00:00,0.0
2011-10-11 00:10:00+00:00,0.0
2011-10-11 01:10:00+00:00,0.0
2011-10-11 02:10:00+00:00,0.0
2011-10-11 03:10:00+00:00,0.0
2011-10-11 04:10:00+00:00,0.0
2011-10-11 05:10:00+00:00,0.0
2011-10-11 06:10:00+00:00,0.0
2011-10-11 07:10:00+00:00,0.0
2011-10-11 08:10:00+00:00,92.98
2011-10-11 09:10:00+00:00,333.41
2011-10-11 10:10:00+00:00,524.89
2011-10-11 11:10:00+00:00,659.77
2011-10-11 12:10:00+00:00,733.23
2011-10-11 13:10:00+00:00,738.59
2011-10-11 14:10:00+00:00,698.79
2011-10-11 15:10:00+00:00,621.21
2011-10-11 16:10:00+00:00,476.12
2011-10-11 17:10:00+00:00,261.35
2011-10-11 18:10:00+00:00,44.8
2011-10-11 19:10:00+00:00,0.0
2011-10-11 20:10:00+00:00,0.0
2011-10-11 21:10:00+00:00,0.0
2011-10-11 22:10:00+00:00,0.0
2011-10-11 23:10:00+00:00,0.0
2011-10-12 00:10:00+00:00,0.0
2011-10-12 01:10:00+00:00,0.0
2011-10-12 02:10:00+00:00,0.0
2011-10-12 03:10:00+00:00,0.0
2011-10-12 04:10:00+00:00,0.0
2011-10-12 05:10:00+00:00,0.0
2011-10-12 06:10:00+00:00,0.0
2011-10-12 07:10:00+00:00,0.0
2011-10-12 08:10:00+00:00,21.05
2011-10-12 09:10:00+00:00,167.73
2011-10-12 10:10:00+00:00,147.92
2011-10-12 11:10:00+00:00,149.14
2011-10-12 12:10:00+00:00,391.81
2011-10-12 13:10:00+00:00,760.31
2011-10-12 14:10:00+00:00,720.12
2011-10-12 15:10:00+00:00,625.27
2011-10-12 16:10:00+00:00,471.34
2011-10-12 17:10:00+00:00,258.95
2011-10-12 18:10:00+00:00,27.83
2011-10-12 19:10:00+00:00,0.0
2011-10-12 20:10:00+00:00,0.0
2011-10-12 21:10:00+00:00,0.0
2011-10-12 22:10:00+00:00,0.0
2011-10-12 23:10:00+00:00,0.0
2011-10-13 00:10:00+00:00,0.0
2011-10-13 01:10:00+00:00,0.0
2011-10-13 02:10:00+00:00,0.0
2011-10-13 03:10:00+00:00,0.0
2011-10-13 04:10:00+00:00,0.0
2011-10-13 05:10:00+00:00,0.0
2011-10-13 06:10:00+00:00,0.0
2011-10-13 07:10:00+00:00,0.0
2011-10-13 08:10:00+00:00,35.01
2011-10-13 09:10:00+00:00,209.26
2011-10-13 10:10:00+00:00,511.86
2011-10-13 11:10:00+00:00,644.8
2011-10-13 12:10:00+00:00,472.54
2011-10-13 13:10:00+00:00,431.63
2011-10-13 14:10:00+00:00,495.3
2011-10-13 15:10:00+00:00,308.02
2011-10-13 16:10:00+00:00,271.97
2011-10-13 17:10:00+00:00,205.26
2011-10-13 18:10:00+00:00,30.59
2011-10-13 19:10:00+00:00,0.0
2011-10-13 20:10:00+00:00,0.0
2011-10-13 21:10:00+00:00,0.0
2011-10-13 22:10:00+00:00,0.0
2011-10-13 23:10:00+00:00,0.0
2011-10-14 00:10:00+00:00,0.0
2011-10-14 01:10:00+00:00,0.0
2011-10-14 02:10:00+00:00,0.0
2011-10-14 03:10:00+00:00,0.0
2011-10-14 04:10:00+00:00,0.0
2011-10-14 05:10:00+00:00,0.0
2011-10-14 06:10:00+00:00,0.0
2011-10-14 07:10:00+00:00,0.0
2011-10-14 08:10:00+00:00,73.55
2011-10-14 09:10:00+00:00,338.97
2011-10-14 10:10:00+00:00,543.52
2011-10-14 11:10:00+00:00,666.1
2011-10-14 12:10:00+00:00,733.56
2011-10-14 13:10:00+00:00,767.11
2011-10-14 14:10:00+00:00,672.38
2011-10-14 15:10:00+00:00,648.83
2011-10-14 16:10:00+00:00,481.62
2011-10-14 17:10:00+00:00,250.37
2011-10-14 18:10:00+00:00,28.53
2011-10-14 19:10:00+00:00,0.0
2011-10-14 20:10:00+00:00,0.0
2011-10-14 21:10:00+00:00,0.0
2011-10-14 22:10:00+00:00,0.0
2011-10-14 23:10:00+00:00,0.0
2011-10-15 00:10:00+00:00,0.0
2011-10-15 01:10:00+00:00,0.0
2011-10-15 02:10:00+00:00,0.0
2011-10-15 03:10:00+00:00,0.0
2011-10-15 04:10:00+00:00,0.0
2011-10-15 05:10:00+00:00,0.0
2011-10-15 06:10:00+00:00,0.0
2011-10-15 07:10:00+00:00,0.0
2011-10-15 08:10:00+00:00,90.52
2011-10-15 09:10:00+00:00,326.85
2011-10-15 10:10:00+00:00,536.87
2011-10-15 11:10:00+00:00,686.35
2011-10-15 12:10:00+00:00,770.55
2011-10-15 13:10:00+00:00,777.5
2011-10-15 14:10:00+00:00,738.48
2011-10-15 15:10:00+00:00,648.44
2011-10-15 16:10:00+00:00,475.8
2011-10-15 17:10:00+00:00,245.67
2011-10-15 18:10:00+00:00,24.01
2011-10-15 19:10:00+00:00,0.0
2011-10-15 20:10:00+00:00,0.0
2011-10-15 21:10:00+00:00,0.0
2011-10-15 22:10:00+00:00,0.0
2011-10-15 23:10:00+00:00,0.0
2011-10-16 00:10:00+00:00,0.0
2011-10-16 01:10:00+00:00,0.0
2011-10-16 02:10:00+00:00,0.0
2011-10-16 03:10:00+00:00,0.0
2011-10-16 04:10:00+00:00,0.0
2011-10-16 05:10:00+00:00,0.0
2011-10-16 06:10:00+00:00,0.0
2011-10-16 07:10:00+00:00,0.0
2011-10-16 08:10:00+00:00,56.78
2011-10-16 09:10:00+00:00,240.72
2011-10-16 10:10:00+00:00,405.29
2011-10-16 11:10:00+00:00,646.55
2011-10-16 12:10:00+00:00,745.5
2011-10-16 13:10:00+00:00,766.99
2011-10-16 14:10:00+00:00,719.42
2011-10-16 15:10:00+00:00,627.29
2011-10-16 16:10:00+00:00,466.49
2011-10-16 17:10:00+00:00,239.2
2011-10-16 18:10:00+00:00,15.96
2011-10-16 19:10:00+00:00,0.0
2011-10-16 20:10:00+00:00,0.0
2011-10-16 21:10:00+00:00,0.0
2011-10-16 22:10:00+00:00,0.0
2011-10-16 23:10:00+00:00,0.0
2011-10-17 00:10:00+00:00,0.0
2011-10-17 01:10:00+00:00,0.0
2011-10-17 02:10:00+00:00,0.0
2011-10-17 03:10:00+00:00,0.0
2011-10-17 04:10:00+00:00,0.0
2011-10-17 05:10:00+00:00,0.0
2011-10-17 06:10:00+00:00,0.0
2011-10-17 07:10:00+00:00,0.0
2011-10-17 08:10:00+00:00,86.36
2011-10-17 09:10:00+00:00,320.64
2011-10-17 10:10:00+00:00,522.8
2011-10-17 11:10:00+00:00,649.55
2011-10-17 12:10:00+00:00,724.67
2011-10-17 13:10:00+00:00,728.95
2011-10-17 14:10:00+00:00,691.01
2011-10-17 15:10:00+00:00,603.14
2011-10-17 16:10:00+00:00,446.12
2011-10-17 17:10:00+00:00,230.51
2011-10-17 18:10:00+00:00,17.59
2011-10-17 19:10:00+00:00,0.0
2011-10-17 20:10:00+00:00,0.0
2011-10-17 21:10:00+00:00,0.0
2011-10-17 22:10:00+00:00,0.0
2011-10-17 23:10:00+00:00,0.0
2011-10-18 00:10:00+00:00,0.0
2011-10-18 01:10:00+00:00,0.0
2011-10-18 02:10:00+00:00,0.0
2011-10-18 03:10:00+00:00,0.0
2011-10-18 04:10:00+00:00,0.0
2011-10-18 05:10:00+00:00,0.0
2011-10-18 06:10:00+00:00,0.0
2011-10-18 07:10:00+00:00,0.0
2011-10-18 08:10:00+00:00,17.22
2011-10-18 09:10:00+00:00,310.43
2011-10-18 10:10:00+00:00,506.79
2011-10-18 11:10:00+00:00,627.29
2011-10-18 12:10:00+00:00,717.25
2011-10-18 13:10:00+00:00,728.06
2011-10-18 14:10:00+00:00,697.25
2011-10-18 15:10:00+00:00,576.0
2011-10-18 16:10:00+00:00,423.19
2011-10-18 17:10:00+00:00,201.06
2011-10-18 18:10:00+00:00,3.12
2011-10-18 19:10:00+00:00,0.0
2011-10-18 20:10:00+00:00,0.0
2011-10-18 21:10:00+00:00,0.0
2011-10-18 22:10:00+00:00,0.0
2011-10-18 23:10:00+00:00,0.0
2011-10-19 00:10:00+00:00,0.0
2011-10-19 01:10:00+00:00,0.0
2011-10-19 02:10:00+00:00,0.0
2011-10-19 03:10:00+00:00,0.0
2011-10-19 04:10:00+00:00,0.0
2011-10-19 05:10:00+00:00,0.0
2011-10-19 06:10:00+00:00,0.0
2011-10-19 07:10:00+00:00,0.0
2011-10-19 08:10:00+00:00,14.32
2011-10-19 09:10:00+00:00,316.43
2011-10-19 10:10:00+00:00,496.13
2011-10-19 11:10:00+00:00,471.4
2011-10-19 12:10:00+00:00,548.75
2011-10-19 13:10:00+00:00,304.38
2011-10-19 14:10:00+00:00,630.1
2011-10-19 15:10:00+00:00,497.21
2011-10-19 16:10:00+00:00,402.43
2011-10-19 17:10:00+00:00,226.81
2011-10-19 18:10:00+00:00,0.0
2011-10-19 19:10:00+00:00,0.0
2011-10-19 20:10:00+00:00,0.0
2011-10-19 21:10:00+00:00,0.0
2011-10-19 22:10:00+00:00,0.0
2011-10-19 23:10:00+00:00,0.0
2011-10-20 00:10:00+00:00,0.0
2011-10-20 01:10:00+00:00,0.0
2011-10-20 02:10:00+00:00,0.0
2011-10-20 03:10:00+00:00,0.0
2011-10-20 04:10:00+00:00,0.0
2011-10-20 05:10:00+00:00,0.0
2011-10-20 06:10:00+00:00,0.0
2011-10-20 07:10:00+00:00,0.0
2011-10-20 08:10:00+00:00,6.71
2011-10-20 09:10:00+00:00,175.12
2011-10-20 10:10:00+00:00,25.9
2011-10-20 11:10:00+00:00,34.84
2011-10-20 12:10:00+00:00,54.52
2011-10-20 13:10:00+00:00,79.74
2011-10-20 14:10:00+00:00,76.54
2011-10-20 15:10:00+00:00,119.68
2011-10-20 16:10:00+00:00,14.96
2011-10-20 17:10:00+00:00,48.83
2011-10-20 18:10:00+00:00,0.0
2011-10-20 19:10:00+00:00,0.0
2011-10-20 20:10:00+00:00,0.0
2011-10-20 21:10:00+00:00,0.0
2011-10-20 22:10:00+00:00,0.0
2011-10-20 23:10:00+00:00,0.0
2011-10-21 00:10:00+00:00,0.0
2011-10-21 01:10:00+00:00,0.0
2011-10-21 02:10:00+00:00,0.0
2011-10-21 03:10:00+00:00,0.0
2011-10-21 04:10:00+00:00,0.0
2011-10-21 05:10:00+00:00,0.0
2011-10-21 06:10:00+00:00,0.0
2011-10-21 07:10:00+00:00,0.0
2011-10-21 08:10:00+00:00,15.3
2011-10-21 09:10:00+00:00,238.12
2011-10-21 10:10:00+00:00,370.86
2011-10-21 11:10:00+00:00,594.04
2011-10-21 12:10:00+00:00,671.57
2011-10-21 13:10:00+00:00,725.49
2011-10-21 14:10:00+00:00,693.43
2011-10-21 15:10:00+00:00,494.57
2011-10-21 16:10:00+00:00,193.74
2011-10-21 17:10:00+00:00,87.91
2011-10-21 18:10:00+00:00,0.0
2011-10-21 19:10:00+00:00,0.0
2011-10-21 20:10:00+00:00,0.0
2011-10-21 21:10:00+00:00,0.0
2011-10-21 22:10:00+00:00,0.0
2011-10-21 23:10:00+00:00,0.0
2011-10-22 00:10:00+00:00,0.0
2011-10-22 01:10:00+00:00,0.0
2011-10-22 02:10:00+00:00,0.0
2011-10-22 03:10:00+00:00,0.0
2011-10-22 04:10:00+00:00,0.0
2011-10-22 05:10:00+00:00,0.0
2011-10-22 06:10:00+00:00,0.0
2011-10-22 07:10:00+00:00,0.0
2011-10-22 08:10:00+00:00,12.67
2011-10-22 09:10:00+00:00,303.39
2011-10-22 10:10:00+00:00,511.19
2011-10-22 11:10:00+00:00,620.58
2011-10-22 12:10:00+00:00,658.99
2011-10-22 13:10:00+00:00,682.72
2011-10-22 14:10:00+00:00,637.94
2011-10-22 15:10:00+00:00,320.42
2011-10-22 16:10:00+00:00,265.64
2011-10-22 17:10:00+00:00,121.61
2011-10-22 18:10:00+00:00,0.0
2011-10-22 19:10:00+00:00,0.0
2011-10-22 20:10:00+00:00,0.0
2011-10-22 21:10:00+00:00,0.0
2011-10-22 22:10:00+00:00,0.0
2011-10-22 23:10:00+00:00,0.0
2011-10-23 00:10:00+00:00,0.0
2011-10-23 01:10:00+00:00,0.0
2011-10-23 02:10:00+00:00,0.0
2011-10-23 03:10:00+00:00,0.0
2011-10-23 04:10:00+00:00,0.0
2011-10-23 05:10:00+00:00,0.0
2011-10-23 06:10:00+00:00,0.0
2011-10-23 07:10:00+00:00,0.0
2011-10-23 08:10:00+00:00,12.61
2011-10-23 09:10:00+00:00,178.29
2011-10-23 10:10:00+00:00,308.77
2011-10-23 11:10:00+00:00,381.83
2011-10-23 12:10:00+00:00,533.66
2011-10-23 13:10:00+00:00,463.76
2011-10-23 14:10:00+00:00,592.12
2011-10-23 15:10:00+00:00,515.9
2011-10-23 16:10:00+00:00,232.56
2011-10-23 17:10:00+00:00,69.33
2011-10-23 18:10:00+00:00,0.0
2011-10-23 19:10:00+00:00,0.0
2011-10-23 20:10:00+00:00,0.0
2011-10-23 21:10:00+00:00,0.0
2011-10-23 22:10:00+00:00,0.0
2011-10-23 23:10:00+00:00,0.0
2011-10-24 00:10:00+00:00,0.0
2011-10-24 01:10:00+00:00,0.0
2011-10-24 02:10:00+00:00,0.0
2011-10-24 03:10:00+00:00,0.0
2011-10-24 04:10:00+00:00,0.0
2011-10-24 05:10:00+00:00,0.0
2011-10-24 06:10:00+00:00,0.0
2011-10-24 07:10:00+00:00,0.0
2011-10-24 08:10:00+00:00,7.44
2011-10-24 09:10:00+00:00,241.74
2011-10-24 10:10:00+00:00,271.07
2011-10-24 11:10:00+00:00,121.28
2011-10-24 12:10:00+00:00,174.25
2011-10-24 13:10:00+00:00,199.97
2011-10-24 14:10:00+00:00,71.87
2011-10-24 15:10:00+00:00,32.66
2011-10-24 16:10:00+00:00,47.54
2011-10-24 17:10:00+00:00,9.64
2011-10-24 18:10:00+00:00,0.0
2011-10-24 19:10:00+00:00,0.0
2011-10-24 20:10:00+00:00,0.0
2011-10-24 21:10:00+00:00,0.0
2011-10-24 22:10:00+00:00,0.0
2011-10-24 23:10:00+00:00,0.0
2011-10-25 00:10:00+00:00,0.0
2011-10-25 01:10:00+00:00,0.0
2011-10-25 02:10:00+00:00,0.0
2011-10-25 03:10:00+00:00,0.0
2011-10-25 04:10:00+00:00,0.0
2011-10-25 05:10:00+00:00,0.0
2011-10-25 06:10:00+00:00,0.0
2011-10-25 07:10:00+00:00,0.0
2011-10-25 08:10:00+00:00,6.11
2011-10-25 09:10:00+00:00,213.52
2011-10-25 10:10:00+00:00,79.26
2011-10-25 11:10:00+00:00,41.73
2011-10-25 12:10:00+00:00,105.14
2011-10-25 13:10:00+00:00,77.69
2011-10-25 14:10:00+00:00,37.58
2011-10-25 15:10:00+00:00,99.91
2011-10-25 16:10:00+00:00,94.05
2011-10-25 17:10:00+00:00,24.14
2011-10-25 18:10:00+00:00,0.0
2011-10-25 19:10:00+00:00,0.0
2011-10-25 20:10:00+00:00,0.0
2011-10-25 21:10:00+00:00,0.0
2011-10-25 22:10:00+00:00,0.0
2011-10-25 23:10:00+00:00,0.0
2011-10-26 00:10:00+00:00,0.0
2011-10-26 01:10:00+00:00,0.0
2011-10-26 02:10:00+00:00,0.0
2011-10-26 03:10:00+00:00,0.0
2011-10-26 04:10:00+00:00,0.0
2011-10-26 05:10:00+00:00,0.0
2011-10-26 06:10:00+00:00,0.0
2011-10-26 07:10:00+00:00,0.0
2011-10-26 08:10:00+00:00,5.59
2011-10-26 09:10:00+00:00,12.46
2011-10-26 10:10:00+00:00,27.53
2011-10-26 11:10:00+00:00,244.52
2011-10-26 12:10:00+00:00,662.64
2011-10-26 13:10:00+00:00,635.94
2011-10-26 14:10:00+00:00,616.57
2011-10-26 15:10:00+00:00,351.58
2011-10-26 16:10:00+00:00,217.63
2011-10-26 17:10:00+00:00,27.21
2011-10-26 18:10:00+00:00,0.0
2011-10-26 19:10:00+00:00,0.0
2011-10-26 20:10:00+00:00,0.0
2011-10-26 21:10:00+00:00,0.0
2011-10-26 22:10:00+00:00,0.0
2011-10-26 23:10:00+00:00,0.0
2011-10-27 00:10:00+00:00,0.0
2011-10-27 01:10:00+00:00,0.0
2011-10-27 02:10:00+00:00,0.0
2011-10-27 03:10:00+00:00,0.0
2011-10-27 04:10:00+00:00,0.0
2011-10-27 05:10:00+00:00,0.0
2011-10-27 06:10:00+00:00,0.0
2011-10-27 07:10:00+00:00,0.0
2011-10-27 08:10:00+00:00,4.57
2011-10-27 09:10:00+00:00,32.82
2011-10-27 10:10:00+00:00,62.48
2011-10-27 11:10:00+00:00,441.07
2011-10-27 12:10:00+00:00,311.59
2011-10-27 13:10:00+00:00,561.15
2011-10-27 14:10:00+00:00,548.84
2011-10-27 15:10:00+00:00,442.78
2011-10-27 16:10:00+00:00,228.94
2011-10-27 17:10:00+00:00,55.12
2011-10-27 18:10:00+00:00,0.0
2011-10-27 19:10:00+00:00,0.0
2011-10-27 20:10:00+00:00,0.0
2011-10-27 21:10:00+00:00,0.0
2011-10-27 22:10:00+00:00,0.0
2011-10-27 23:10:00+00:00,0.0
2011-10-28 00:10:00+00:00,0.0
2011-10-28 01:10:00+00:00,0.0
2011-10-28 02:10:00+00:00,0.0
2011-10-28 03:10:00+00:00,0.0
2011-10-28 04:10:00+00:00,0.0
2011-10-28 05:10:00+00:00,0.0
2011-10-28 06:10:00+00:00,0.0
2011-10-28 07:10:00+00:00,0.0
2011-10-28 08:10:00+00:00,6.79
2011-10-28 09:10:00+00:00,149.83
2011-10-28 10:10:00+00:00,421.11
2011-10-28 11:10:00+00:00,628.41
2011-10-28 12:10:00+00:00,690.58
2011-10-28 13:10:00+00:00,739.68
2011-10-28 14:10:00+00:00,674.0
2011-10-28 15:10:00+00:00,539.68
2011-10-28 16:10:00+00:00,398.86
2011-10-28 17:10:00+00:00,154.74
2011-10-28 18:10:00+00:00,0.0
2011-10-28 19:10:00+00:00,0.0
2011-10-28 20:10:00+00:00,0.0
2011-10-28 21:10:00+00:00,0.0
2011-10-28 22:10:00+00:00,0.0
2011-10-28 23:10:00+00:00,0.0
2011-10-29 00:10:00+00:00,0.0
2011-10-29 01:10:00+00:00,0.0
2011-10-29 02:10:00+00:00,0.0
2011-10-29 03:10:00+00:00,0.0
2011-10-29 04:10:00+00:00,0.0
2011-10-29 05:10:00+00:00,0.0
2011-10-29 06:10:00+00:00,0.0
2011-10-29 07:10:00+00:00,0.0
2011-10-29 08:10:00+00:00,6.2
2011-10-29 09:10:00+00:00,267.46
