Local time - DST,P
2010-10-27 11:10:00+00:00,385.53
2010-10-27 12:10:00+00:00,454.65
2010-10-27 13:10:00+00:00,486.96
2010-10-27 14:10:00+00:00,465.16
2010-10-27 15:10:00+00:00,398.97
2010-10-27 16:10:00+00:00,276.08
2010-10-27 17:10:00+00:00,116.65
2010-10-27 18:10:00+00:00,0.0
2010-10-27 19:10:00+00:00,0.0
2010-10-27 20:10:00+00:00,0.0
2010-10-27 21:10:00+00:00,0.0
2010-10-27 22:10:00+00:00,0.0
2010-10-27 23:10:00+00:00,0.0
2010-10-28 00:10:00+00:00,0.0
2010-10-28 01:10:00+00:00,0.0
2010-10-28 02:10:00+00:00,0.0
2010-10-28 03:10:00+00:00,0.0
2010-10-28 04:10:00+00:00,0.0
2010-10-28 05:10:00+00:00,0.0
2010-10-28 06:10:00+00:00,0.0
2010-10-28 07:10:00+00:00,0.0
2010-10-28 08:10:00+00:00,3.61
2010-10-28 09:10:00+00:00,76.14
2010-10-28 10:10:00+00:00,239.1
2010-10-28 11:10:00+00:00,364.95
2010-10-28 12:10:00+00:00,415.88
2010-10-28 13:10:00+00:00,458.88
2010-10-28 14:10:00+00:00,372.36
2010-10-28 15:10:00+00:00,334.36
2010-10-28 16:10:00+00:00,144.52
2010-10-28 17:10:00+00:00,31.5
2010-10-28 18:10:00+00:00,0.0
2010-10-28 19:10:00+00:00,0.0
2010-10-28 20:10:00+00:00,0.0
2010-10-28 21:10:00+00:00,0.0
2010-10-28 22:10:00+00:00,0.0
2010-10-28 23:10:00+00:00,0.0
2010-10-29 00:10:00+00:00,0.0
2010-10-29 01:10:00+00:00,0.0
2010-10-29 02:10:00+00:00,0.0
2010-10-29 03:10:00+00:00,0.0
2010-10-29 04:10:00+00:00,0.0
2010-10-29 05:10:00+00:00,0.0
2010-10-29 06:10:00+00:00,0.0
2010-10-29 07:10:00+00:00,0.0
2010-10-29 08:10:00+00:00,3.22
2010-10-29 09:10:00+00:00,106.8
2010-10-29 10:10:00+00:00,252.21
2010-10-29 11:10:00+00:00,374.0
2010-10-29 12:10:00+00:00,445.93
2010-10-29 13:10:00+00:00,475.69
2010-10-29 14:10:00+00:00,450.32
2010-10-29 15:10:00+00:00,383.23
2010-10-29 16:10:00+00:00,264.06
2010-10-29 17:10:00+00:00,108.09
2010-10-29 18:10:00+00:00,0.0
2010-10-29 19:10:00+00:00,0.0
2010-10-29 20:10:00+00:00,0.0
2010-10-29 21:10:00+00:00,0.0
2010-10-29 22:10:00+00:00,0.0
2010-10-29 23:10:00+00:00,0.0
2010-10-30 00:10:00+00:00,0.0
2010-10-30 01:10:00+00:00,0.0
2010-10-30 02:10:00+00:00,0.0
2010-10-30 03:10:00+00:00,0.0
2010-10-30 04:10:00+00:00,0.0
2010-10-30 05:10:00+00:00,0.0
2010-10-30 06:10:00+00:00,0.0
2010-10-30 07:10:00+00:00,0.0
2010-10-30 08:10:00+00:00,2.14
2010-10-30 09:10:00+00:00,89.66
2010-10-30 10:10:00+00:00,200.1
2010-10-30 11:10:00+00:00,276.25
2010-10-30 12:10:00+00:00,292.61
2010-10-30 13:10:00+00:00,206.78
2010-10-30 14:10:00+00:00,331.62
2010-10-30 15:10:00+00:00,298.82
2010-10-30 16:10:00+00:00,159.95
2010-10-30 17:10:00+00:00,91.37
2010-10-30 18:10:00+00:00,0.0
2010-10-30 19:10:00+00:00,0.0
2010-10-30 20:10:00+00:00,0.0
2010-10-30 21:10:00+00:00,0.0
2010-10-30 22:10:00+00:00,0.0
2010-10-30 23:10:00+00:00,0.0
2010-10-31 00:10:00+00:00,0.0
2010-10-31 01:10:00+00:00,0.0
2010-10-31 02:10:00+00:00,0.0
2010-10-31 03:10:00+00:00,0.0
2010-10-31 04:10:00+00:00,0.0
2010-10-31 05:10:00+00:00,0.0
2010-10-31 06:10:00+00:00,0.0
2010-10-31 07:10:00+00:00,0.0
2010-10-31 08:10:00+00:00,21.63
2010-10-31 09:10:00+00:00,75.06
2010-10-31 10:10:00+00:00,20.88
2010-10-31 11:10:00+00:00,43.74
2010-10-31 12:10:00+00:00,23.73
2010-10-31 13:10:00+00:00,61.54
2010-10-31 14:10:00+00:00,39.13
2010-10-31 15:10:00+00:00,33.1
2010-10-31 16:10:00+00:00,22.95
2010-10-31 17:10:00+00:00,0.0
2010-10-31 18:10:00+00:00,0.0
2010-10-31 19:10:00+00:00,0.0
2010-10-31 20:10:00+00:00,0.0
2010-10-31 21:10:00+00:00,0.0
2010-10-31 22:10:00+00:00,0.0
2010-10-31 23:10:00+00:00,0.0
2010-11-01 00:10:00+00:00,0.0
2007-11-01 01:10:00+00:00,0.0
2007-11-01 02:10:00+00:00,0.0
2007-11-01 03:10:00+00:00,0.0
2007-11-01 04:10:00+00:00,0.0
2007-11-01 05:10:00+00:00,0.0
2007-11-01 06:10:00+00:00,0.0
2007-11-01 07:10:00+00:00,0.0
2007-11-01 08:10:00+00:00,103.42
2007-11-01 09:10:00+00:00,262.34
2007-11-01 10:10:00+00:00,382.76
2007-11-01 11:10:00+00:00,463.54
2007-11-01 12:10:00+00:00,488.54
2007-11-01 13:10:00+00:00,477.75
2007-11-01 14:10:00+00:00,407.36
2007-11-01 15:10:00+00:00,288.15
2007-11-01 16:10:00+00:00,125.03
2007-11-01 17:10:00+00:00,0.0
2007-11-01 18:10:00+00:00,0.0
2007-11-01 19:10:00+00:00,0.0
2007-11-01 20:10:00+00:00,0.0
2007-11-01 21:10:00+00:00,0.0
2007-11-01 22:10:00+00:00,0.0
2007-11-01 23:10:00+00:00,0.0
2007-11-02 00:10:00+00:00,0.0
2007-11-02 01:10:00+00:00,0.0
2007-11-02 02:10:00+00:00,0.0
2007-11-02 03:10:00+00:00,0.0
2007-11-02 04:10:00+00:00,0.0
2007-11-02 05:10:00+00:00,0.0
2007-11-02 06:10:00+00:00,0.0
2007-11-02 07:10:00+00:00,0.0
2007-11-02 08:10:00+00:00,98.12
2007-11-02 09:10:00+00:00,247.25
2007-11-02 10:10:00+00:00,339.63
2007-11-02 11:10:00+00:00,362.89
2007-11-02 12:10:00+00:00,476.34
2007-11-02 13:10:00+00:00,337.56
2007-11-02 14:10:00+00:00,388.96
2007-11-02 15:10:00+00:00,180.27
2007-11-02 16:10:00+00:00,104.24
2007-11-02 17:10:00+00:00,0.0
2007-11-02 18:10:00+00:00,0.0
2007-11-02 19:10:00+00:00,0.0
2007-11-02 20:10:00+00:00,0.0
2007-11-02 21:10:00+00:00,0.0
2007-11-02 22:10:00+00:00,0.0
2007-11-02 23:10:00+00:00,0.0
2007-11-03 00:10:00+00:00,0.0
2007-11-03 01:10:00+00:00,0.0
2007-11-03 02:10:00+00:00,0.0
2007-11-03 03:10:00+00:00,0.0
2007-11-03 04:10:00+00:00,0.0
2007-11-03 05:10:00+00:00,0.0
2007-11-03 06:10:00+00:00,0.0
2007-11-03 07:10:00+00:00,0.0
2007-11-03 08:10:00+00:00,91.82
2007-11-03 09:10:00+00:00,249.06
2007-11-03 10:10:00+00:00,363.0
2007-11-03 11:10:00+00:00,438.37
2007-11-03 12:10:00+00:00,480.62
2007-11-03 13:10:00+00:00,444.65
2007-11-03 14:10:00+00:00,380.7
2007-11-03 15:10:00+00:00,265.91
2007-11-03 16:10:00+00:00,111.16
2007-11-03 17:10:00+00:00,0.0
2007-11-03 18:10:00+00:00,0.0
2007-11-03 19:10:00+00:00,0.0
2007-11-03 20:10:00+00:00,0.0
2007-11-03 21:10:00+00:00,0.0
2007-11-03 22:10:00+00:00,0.0
2007-11-03 23:10:00+00:00,0.0
2007-11-04 00:10:00+00:00,0.0
2007-11-04 01:10:00+00:00,0.0
2007-11-04 02:10:00+00:00,0.0
2007-11-04 03:10:00+00:00,0.0
2007-11-04 04:10:00+00:00,0.0
2007-11-04 05:10:00+00:00,0.0
2007-11-04 06:10:00+00:00,0.0
2007-11-04 07:10:00+00:00,0.0
2007-11-04 08:10:00+00:00,90.24
2007-11-04 09:10:00+00:00,235.33
2007-11-04 10:10:00+00:00,361.26
2007-11-04 11:10:00+00:00,435.47
2007-11-04 12:10:00+00:00,433.25
2007-11-04 13:10:00+00:00,90.08
2007-11-04 14:10:00+00:00,376.99
2007-11-04 15:10:00+00:00,262.17
2007-11-04 16:10:00+00:00,106.71
2007-11-04 17:10:00+00:00,0.0
2007-11-04 18:10:00+00:00,0.0
2007-11-04 19:10:00+00:00,0.0
2007-11-04 20:10:00+00:00,0.0
2007-11-04 21:10:00+00:00,0.0
2007-11-04 22:10:00+00:00,0.0
2007-11-04 23:10:00+00:00,0.0
2007-11-05 00:10:00+00:00,0.0
2007-11-05 01:10:00+00:00,0.0
2007-11-05 02:10:00+00:00,0.0
2007-11-05 03:10:00+00:00,0.0
2007-11-05 04:10:00+00:00,0.0
2007-11-05 05:10:00+00:00,0.0
2007-11-05 06:10:00+00:00,0.0
2007-11-05 07:10:00+00:00,0.0
2007-11-05 08:10:00+00:00,46.43
2007-11-05 09:10:00+00:00,46.4
2007-11-05 10:10:00+00:00,25.94
2007-11-05 11:10:00+00:00,36.25
2007-11-05 12:10:00+00:00,50.69
2007-11-05 13:10:00+00:00,42.25
2007-11-05 14:10:00+00:00,78.72
2007-11-05 15:10:00+00:00,72.81
2007-11-05 16:10:00+00:00,42.51
2007-11-05 17:10:00+00:00,0.0
2007-11-05 18:10:00+00:00,0.0
2007-11-05 19:10:00+00:00,0.0
2007-11-05 20:10:00+00:00,0.0
2007-11-05 21:10:00+00:00,0.0
2007-11-05 22:10:00+00:00,0.0
2007-11-05 23:10:00+00:00,0.0
2007-11-06 00:10:00+00:00,0.0
2007-11-06 01:10:00+00:00,0.0
2007-11-06 02:10:00+00:00,0.0
2007-11-06 03:10:00+00:00,0.0
2007-11-06 04:10:00+00:00,0.0
2007-11-06 05:10:00+00:00,0.0
2007-11-06 06:10:00+00:00,0.0
2007-11-06 07:10:00+00:00,0.0
2007-11-06 08:10:00+00:00,25.55
2007-11-06 09:10:00+00:00,94.66
2007-11-06 10:10:00+00:00,221.24
2007-11-06 11:10:00+00:00,424.59
2007-11-06 12:10:00+00:00,458.1
2007-11-06 13:10:00+00:00,452.29
2007-11-06 14:10:00+00:00,371.3
2007-11-06 15:10:00+00:00,241.97
2007-11-06 16:10:00+00:00,74.5
2007-11-06 17:10:00+00:00,0.0
2007-11-06 18:10:00+00:00,0.0
2007-11-06 19:10:00+00:00,0.0
2007-11-06 20:10:00+00:00,0.0
2007-11-06 21:10:00+00:00,0.0
2007-11-06 22:10:00+00:00,0.0
2007-11-06 23:10:00+00:00,0.0
2007-11-07 00:10:00+00:00,0.0
2007-11-07 01:10:00+00:00,0.0
2007-11-07 02:10:00+00:00,0.0
2007-11-07 03:10:00+00:00,0.0
2007-11-07 04:10:00+00:00,0.0
2007-11-07 05:10:00+00:00,0.0
2007-11-07 06:10:00+00:00,0.0
2007-11-07 07:10:00+00:00,0.0
2007-11-07 08:10:00+00:00,80.29
2007-11-07 09:10:00+00:00,232.15
2007-11-07 10:10:00+00:00,350.65
2007-11-07 11:10:00+00:00,393.24
2007-11-07 12:10:00+00:00,450.37
2007-11-07 13:10:00+00:00,430.78
2007-11-07 14:10:00+00:00,165.74
2007-11-07 15:10:00+00:00,226.65
2007-11-07 16:10:00+00:00,85.27
2007-11-07 17:10:00+00:00,0.0
2007-11-07 18:10:00+00:00,0.0
2007-11-07 19:10:00+00:00,0.0
2007-11-07 20:10:00+00:00,0.0
2007-11-07 21:10:00+00:00,0.0
2007-11-07 22:10:00+00:00,0.0
2007-11-07 23:10:00+00:00,0.0
2007-11-08 00:10:00+00:00,0.0
2007-11-08 01:10:00+00:00,0.0
2007-11-08 02:10:00+00:00,0.0
2007-11-08 03:10:00+00:00,0.0
2007-11-08 04:10:00+00:00,0.0
2007-11-08 05:10:00+00:00,0.0
2007-11-08 06:10:00+00:00,0.0
2007-11-08 07:10:00+00:00,0.0
2007-11-08 08:10:00+00:00,75.59
2007-11-08 09:10:00+00:00,223.64
2007-11-08 10:10:00+00:00,338.73
2007-11-08 11:10:00+00:00,421.24
2007-11-08 12:10:00+00:00,447.47
2007-11-08 13:10:00+00:00,427.86
2007-11-08 14:10:00+00:00,356.98
2007-11-08 15:10:00+00:00,233.0
2007-11-08 16:10:00+00:00,78.0
2007-11-08 17:10:00+00:00,0.0
2007-11-08 18:10:00+00:00,0.0
2007-11-08 19:10:00+00:00,0.0
2007-11-08 20:10:00+00:00,0.0
2007-11-08 21:10:00+00:00,0.0
2007-11-08 22:10:00+00:00,0.0
2007-11-08 23:10:00+00:00,0.0
2007-11-09 00:10:00+00:00,0.0
2007-11-09 01:10:00+00:00,0.0
2007-11-09 02:10:00+00:00,0.0
2007-11-09 03:10:00+00:00,0.0
2007-11-09 04:10:00+00:00,0.0
2007-11-09 05:10:00+00:00,0.0
2007-11-09 06:10:00+00:00,0.0
2007-11-09 07:10:00+00:00,0.0
2007-11-09 08:10:00+00:00,60.34
2007-11-09 09:10:00+00:00,99.56
2007-11-09 10:10:00+00:00,155.34
2007-11-09 11:10:00+00:00,334.81
2007-11-09 12:10:00+00:00,463.62
2007-11-09 13:10:00+00:00,456.1
2007-11-09 14:10:00+00:00,117.33
2007-11-09 15:10:00+00:00,182.85
2007-11-09 16:10:00+00:00,80.56
2007-11-09 17:10:00+00:00,0.0
2007-11-09 18:10:00+00:00,0.0
2007-11-09 19:10:00+00:00,0.0
2007-11-09 20:10:00+00:00,0.0
2007-11-09 21:10:00+00:00,0.0
2007-11-09 22:10:00+00:00,0.0
2007-11-09 23:10:00+00:00,0.0
2007-11-10 00:10:00+00:00,0.0
2007-11-10 01:10:00+00:00,0.0
2007-11-10 02:10:00+00:00,0.0
2007-11-10 03:10:00+00:00,0.0
2007-11-10 04:10:00+00:00,0.0
2007-11-10 05:10:00+00:00,0.0
2007-11-10 06:10:00+00:00,0.0
2007-11-10 07:10:00+00:00,0.0
2007-11-10 08:10:00+00:00,71.1
2007-11-10 09:10:00+00:00,221.29
2007-11-10 10:10:00+00:00,351.88
2007-11-10 11:10:00+00:00,431.28
2007-11-10 12:10:00+00:00,454.55
2007-11-10 13:10:00+00:00,440.33
2007-11-10 14:10:00+00:00,361.18
2007-11-10 15:10:00+00:00,211.25
2007-11-10 16:10:00+00:00,78.38
2007-11-10 17:10:00+00:00,0.0
2007-11-10 18:10:00+00:00,0.0
2007-11-10 19:10:00+00:00,0.0
2007-11-10 20:10:00+00:00,0.0
2007-11-10 21:10:00+00:00,0.0
2007-11-10 22:10:00+00:00,0.0
2007-11-10 23:10:00+00:00,0.0
2007-11-11 00:10:00+00:00,0.0
2007-11-11 01:10:00+00:00,0.0
2007-11-11 02:10:00+00:00,0.0
2007-11-11 03:10:00+00:00,0.0
2007-11-11 04:10:00+00:00,0.0
2007-11-11 05:10:00+00:00,0.0
2007-11-11 06:10:00+00:00,0.0
2007-11-11 07:10:00+00:00,0.0
2007-11-11 08:10:00+00:00,56.21
2007-11-11 09:10:00+00:00,176.74
2007-11-11 10:10:00+00:00,303.76
2007-11-11 11:10:00+00:00,393.16
2007-11-11 12:10:00+00:00,439.11
2007-11-11 13:10:00+00:00,412.53
2007-11-11 14:10:00+00:00,321.02
2007-11-11 15:10:00+00:00,233.92
2007-11-11 16:10:00+00:00,47.1
2007-11-11 17:10:00+00:00,0.0
2007-11-11 18:10:00+00:00,0.0
2007-11-11 19:10:00+00:00,0.0
2007-11-11 20:10:00+00:00,0.0
2007-11-11 21:10:00+00:00,0.0
2007-11-11 22:10:00+00:00,0.0
2007-11-11 23:10:00+00:00,0.0
2007-11-12 00:10:00+00:00,0.0
2007-11-12 01:10:00+00:00,0.0
2007-11-12 02:10:00+00:00,0.0
2007-11-12 03:10:00+00:00,0.0
2007-11-12 04:10:00+00:00,0.0
2007-11-12 05:10:00+00:00,0.0
2007-11-12 06:10:00+00:00,0.0
2007-11-12 07:10:00+00:00,0.0
2007-11-12 08:10:00+00:00,66.42
2007-11-12 09:10:00+00:00,206.37
2007-11-12 10:10:00+00:00,325.39
2007-11-12 11:10:00+00:00,404.09
2007-11-12 12:10:00+00:00,427.79
2007-11-12 13:10:00+00:00,348.05
2007-11-12 14:10:00+00:00,290.6
2007-11-12 15:10:00+00:00,197.3
2007-11-12 16:10:00+00:00,58.48
2007-11-12 17:10:00+00:00,0.0
2007-11-12 18:10:00+00:00,0.0
2007-11-12 19:10:00+00:00,0.0
2007-11-12 20:10:00+00:00,0.0
2007-11-12 21:10:00+00:00,0.0
2007-11-12 22:10:00+00:00,0.0
2007-11-12 23:10:00+00:00,0.0
2007-11-13 00:10:00+00:00,0.0
2007-11-13 01:10:00+00:00,0.0
2007-11-13 02:10:00+00:00,0.0
2007-11-13 03:10:00+00:00,0.0
2007-11-13 04:10:00+00:00,0.0
2007-11-13 05:10:00+00:00,0.0
2007-11-13 06:10:00+00:00,0.0
2007-11-13 07:10:00+00:00,0.0
2007-11-13 08:10:00+00:00,60.86
2007-11-13 09:10:00+00:00,208.38
2007-11-13 10:10:00+00:00,316.39
2007-11-13 11:10:00+00:00,360.29
2007-11-13 12:10:00+00:00,386.77
2007-11-13 13:10:00+00:00,400.59
2007-11-13 14:10:00+00:00,344.4
2007-11-13 15:10:00+00:00,249.59
2007-11-13 16:10:00+00:00,43.21
2007-11-13 17:10:00+00:00,0.0
2007-11-13 18:10:00+00:00,0.0
2007-11-13 19:10:00+00:00,0.0
2007-11-13 20:10:00+00:00,0.0
2007-11-13 21:10:00+00:00,0.0
2007-11-13 22:10:00+00:00,0.0
2007-11-13 23:10:00+00:00,0.0
2007-11-14 00:10:00+00:00,0.0
2007-11-14 01:10:00+00:00,0.0
2007-11-14 02:10:00+00:00,0.0
2007-11-14 03:10:00+00:00,0.0
2007-11-14 04:10:00+00:00,0.0
2007-11-14 05:10:00+00:00,0.0
2007-11-14 06:10:00+00:00,0.0
2007-11-14 07:10:00+00:00,0.0
2007-11-14 08:10:00+00:00,60.31
2007-11-14 09:10:00+00:00,195.9
2007-11-14 10:10:00+00:00,162.88
2007-11-14 11:10:00+00:00,369.59
2007-11-14 12:10:00+00:00,465.86
2007-11-14 13:10:00+00:00,419.34
2007-11-14 14:10:00+00:00,361.47
2007-11-14 15:10:00+00:00,171.0
2007-11-14 16:10:00+00:00,32.0
2007-11-14 17:10:00+00:00,0.0
2007-11-14 18:10:00+00:00,0.0
2007-11-14 19:10:00+00:00,0.0
2007-11-14 20:10:00+00:00,0.0
2007-11-14 21:10:00+00:00,0.0
2007-11-14 22:10:00+00:00,0.0
2007-11-14 23:10:00+00:00,0.0
2007-11-15 00:10:00+00:00,0.0
2007-11-15 01:10:00+00:00,0.0
2007-11-15 02:10:00+00:00,0.0
2007-11-15 03:10:00+00:00,0.0
2007-11-15 04:10:00+00:00,0.0
2007-11-15 05:10:00+00:00,0.0
2007-11-15 06:10:00+00:00,0.0
2007-11-15 07:10:00+00:00,0.0
2007-11-15 08:10:00+00:00,14.78
2007-11-15 09:10:00+00:00,84.85
2007-11-15 10:10:00+00:00,285.98
2007-11-15 11:10:00+00:00,420.7
2007-11-15 12:10:00+00:00,432.96
2007-11-15 13:10:00+00:00,421.42
2007-11-15 14:10:00+00:00,343.42
2007-11-15 15:10:00+00:00,223.99
2007-11-15 16:10:00+00:00,48.45
2007-11-15 17:10:00+00:00,0.0
2007-11-15 18:10:00+00:00,0.0
2007-11-15 19:10:00+00:00,0.0
2007-11-15 20:10:00+00:00,0.0
2007-11-15 21:10:00+00:00,0.0
2007-11-15 22:10:00+00:00,0.0
2007-11-15 23:10:00+00:00,0.0
2007-11-16 00:10:00+00:00,0.0
2007-11-16 01:10:00+00:00,0.0
2007-11-16 02:10:00+00:00,0.0
2007-11-16 03:10:00+00:00,0.0
2007-11-16 04:10:00+00:00,0.0
2007-11-16 05:10:00+00:00,0.0
2007-11-16 06:10:00+00:00,0.0
2007-11-16 07:10:00+00:00,0.0
2007-11-16 08:10:00+00:00,54.12
2007-11-16 09:10:00+00:00,196.84
2007-11-16 10:10:00+00:00,320.95
2007-11-16 11:10:00+00:00,397.75
2007-11-16 12:10:00+00:00,431.17
2007-11-16 13:10:00+00:00,386.72
2007-11-16 14:10:00+00:00,357.96
2007-11-16 15:10:00+00:00,221.35
2007-11-16 16:10:00+00:00,66.46
2007-11-16 17:10:00+00:00,0.0
2007-11-16 18:10:00+00:00,0.0
2007-11-16 19:10:00+00:00,0.0
2007-11-16 20:10:00+00:00,0.0
2007-11-16 21:10:00+00:00,0.0
2007-11-16 22:10:00+00:00,0.0
2007-11-16 23:10:00+00:00,0.0
2007-11-17 00:10:00+00:00,0.0
2007-11-17 01:10:00+00:00,0.0
2007-11-17 02:10:00+00:00,0.0
2007-11-17 03:10:00+00:00,0.0
2007-11-17 04:10:00+00:00,0.0
2007-11-17 05:10:00+00:00,0.0
2007-11-17 06:10:00+00:00,0.0
2007-11-17 07:10:00+00:00,0.0
2007-11-17 08:10:00+00:00,47.22
2007-11-17 09:10:00+00:00,155.9
2007-11-17 10:10:00+00:00,328.87
2007-11-17 11:10:00+00:00,127.21
2007-11-17 12:10:00+00:00,53.62
2007-11-17 13:10:00+00:00,160.06
2007-11-17 14:10:00+00:00,88.81
2007-11-17 15:10:00+00:00,106.15
2007-11-17 16:10:00+00:00,45.84
2007-11-17 17:10:00+00:00,0.0
2007-11-17 18:10:00+00:00,0.0
2007-11-17 19:10:00+00:00,0.0
2007-11-17 20:10:00+00:00,0.0
2007-11-17 21:10:00+00:00,0.0
2007-11-17 22:10:00+00:00,0.0
2007-11-17 23:10:00+00:00,0.0
2007-11-18 00:10:00+00:00,0.0
2007-11-18 01:10:00+00:00,0.0
2007-11-18 02:10:00+00:00,0.0
2007-11-18 03:10:00+00:00,0.0
2007-11-18 04:10:00+00:00,0.0
2007-11-18 05:10:00+00:00,0.0
2007-11-18 06:10:00+00:00,0.0
2007-11-18 07:10:00+00:00,0.0
2007-11-18 08:10:00+00:00,34.57
2007-11-18 09:10:00+00:00,115.48
2007-11-18 10:10:00+00:00,231.87
2007-11-18 11:10:00+00:00,115.02
2007-11-18 12:10:00+00:00,143.13
2007-11-18 13:10:00+00:00,203.73
2007-11-18 14:10:00+00:00,114.77
2007-11-18 15:10:00+00:00,148.57
2007-11-18 16:10:00+00:00,24.13
2007-11-18 17:10:00+00:00,0.0
2007-11-18 18:10:00+00:00,0.0
2007-11-18 19:10:00+00:00,0.0
2007-11-18 20:10:00+00:00,0.0
2007-11-18 21:10:00+00:00,0.0
2007-11-18 22:10:00+00:00,0.0
2007-11-18 23:10:00+00:00,0.0
2007-11-19 00:10:00+00:00,0.0
2007-11-19 01:10:00+00:00,0.0
2007-11-19 02:10:00+00:00,0.0
2007-11-19 03:10:00+00:00,0.0
2007-11-19 04:10:00+00:00,0.0
2007-11-19 05:10:00+00:00,0.0
2007-11-19 06:10:00+00:00,0.0
2007-11-19 07:10:00+00:00,0.0
2007-11-19 08:10:00+00:00,25.75
2007-11-19 09:10:00+00:00,143.65
2007-11-19 10:10:00+00:00,257.66
2007-11-19 11:10:00+00:00,317.95
2007-11-19 12:10:00+00:00,320.63
2007-11-19 13:10:00+00:00,353.29
2007-11-19 14:10:00+00:00,197.58
2007-11-19 15:10:00+00:00,119.77
2007-11-19 16:10:00+00:00,13.89
2007-11-19 17:10:00+00:00,0.0
2007-11-19 18:10:00+00:00,0.0
2007-11-19 19:10:00+00:00,0.0
2007-11-19 20:10:00+00:00,0.0
2007-11-19 21:10:00+00:00,0.0
2007-11-19 22:10:00+00:00,0.0
2007-11-19 23:10:00+00:00,0.0
2007-11-20 00:10:00+00:00,0.0
2007-11-20 01:10:00+00:00,0.0
2007-11-20 02:10:00+00:00,0.0
2007-11-20 03:10:00+00:00,0.0
2007-11-20 04:10:00+00:00,0.0
2007-11-20 05:10:00+00:00,0.0
2007-11-20 06:10:00+00:00,0.0
2007-11-20 07:10:00+00:00,0.0
2007-11-20 08:10:00+00:00,12.78
2007-11-20 09:10:00+00:00,33.91
2007-11-20 10:10:00+00:00,117.46
2007-11-20 11:10:00+00:00,77.77
2007-11-20 12:10:00+00:00,244.86
2007-11-20 13:10:00+00:00,292.77
2007-11-20 14:10:00+00:00,193.64
2007-11-20 15:10:00+00:00,86.26
2007-11-20 16:10:00+00:00,25.35
2007-11-20 17:10:00+00:00,0.0
2007-11-20 18:10:00+00:00,0.0
2007-11-20 19:10:00+00:00,0.0
2007-11-20 20:10:00+00:00,0.0
2007-11-20 21:10:00+00:00,0.0
2007-11-20 22:10:00+00:00,0.0
2007-11-20 23:10:00+00:00,0.0
2007-11-21 00:10:00+00:00,0.0
2007-11-21 01:10:00+00:00,0.0
2007-11-21 02:10:00+00:00,0.0
2007-11-21 03:10:00+00:00,0.0
2007-11-21 04:10:00+00:00,0.0
2007-11-21 05:10:00+00:00,0.0
2007-11-21 06:10:00+00:00,0.0
2007-11-21 07:10:00+00:00,0.0
2007-11-21 08:10:00+00:00,14.5
2007-11-21 09:10:00+00:00,84.89
2007-11-21 10:10:00+00:00,152.76
2007-11-21 11:10:00+00:00,162.59
2007-11-21 12:10:00+00:00,125.1
2007-11-21 13:10:00+00:00,126.53
2007-11-21 14:10:00+00:00,78.6
2007-11-21 15:10:00+00:00,69.91
2007-11-21 16:10:00+00:00,0.5
2007-11-21 17:10:00+00:00,0.0
2007-11-21 18:10:00+00:00,0.0
2007-11-21 19:10:00+00:00,0.0
2007-11-21 20:10:00+00:00,0.0
2007-11-21 21:10:00+00:00,0.0
2007-11-21 22:10:00+00:00,0.0
2007-11-21 23:10:00+00:00,0.0
2007-11-22 00:10:00+00:00,0.0
2007-11-22 01:10:00+00:00,0.0
2007-11-22 02:10:00+00:00,0.0
2007-11-22 03:10:00+00:00,0.0
2007-11-22 04:10:00+00:00,0.0
2007-11-22 05:10:00+00:00,0.0
2007-11-22 06:10:00+00:00,0.0
2007-11-22 07:10:00+00:00,0.0
2007-11-22 08:10:00+00:00,7.33
2007-11-22 09:10:00+00:00,22.21
2007-11-22 10:10:00+00:00,19.29
2007-11-22 11:10:00+00:00,40.1
2007-11-22 12:10:00+00:00,22.84
2007-11-22 13:10:00+00:00,15.75
2007-11-22 14:10:00+00:00,29.51
2007-11-22 15:10:00+00:00,4.38
2007-11-22 16:10:00+00:00,32.47
2007-11-22 17:10:00+00:00,0.0
2007-11-22 18:10:00+00:00,0.0
2007-11-22 19:10:00+00:00,0.0
2007-11-22 20:10:00+00:00,0.0
2007-11-22 21:10:00+00:00,0.0
2007-11-22 22:10:00+00:00,0.0
2007-11-22 23:10:00+00:00,0.0
2007-11-23 00:10:00+00:00,0.0
2007-11-23 01:10:00+00:00,0.0
2007-11-23 02:10:00+00:00,0.0
2007-11-23 03:10:00+00:00,0.0
2007-11-23 04:10:00+00:00,0.0
2007-11-23 05:10:00+00:00,0.0
2007-11-23 06:10:00+00:00,0.0
2007-11-23 07:10:00+00:00,0.0
2007-11-23 08:10:00+00:00,8.39
2007-11-23 09:10:00+00:00,14.84
2007-11-23 10:10:00+00:00,52.4
2007-11-23 11:10:00+00:00,71.14
2007-11-23 12:10:00+00:00,40.81
2007-11-23 13:10:00+00:00,26.67
2007-11-23 14:10:00+00:00,51.62
2007-11-23 15:10:00+00:00,11.53
2007-11-23 16:10:00+00:00,0.47
2007-11-23 17:10:00+00:00,0.0
2007-11-23 18:10:00+00:00,0.0
2007-11-23 19:10:00+00:00,0.0
2007-11-23 20:10:00+00:00,0.0
2007-11-23 21:10:00+00:00,0.0
2007-11-23 22:10:00+00:00,0.0
2007-11-23 23:10:00+00:00,0.0
2007-11-24 00:10:00+00:00,0.0
2007-11-24 01:10:00+00:00,0.0
2007-11-24 02:10:00+00:00,0.0
2007-11-24 03:10:00+00:00,0.0
2007-11-24 04:10:00+00:00,0.0
