time(UTC),P
2011-10-28 19:10:00+00:00,0.0
2011-10-28 20:10:00+00:00,0.0
2011-10-28 21:10:00+00:00,0.0
2011-10-28 22:10:00+00:00,0.0
2011-10-28 23:10:00+00:00,0.0
2011-10-29 00:10:00+00:00,0.0
2011-10-29 01:10:00+00:00,0.0
2011-10-29 02:10:00+00:00,0.0
2011-10-29 03:10:00+00:00,0.0
2011-10-29 04:10:00+00:00,0.0
2011-10-29 05:10:00+00:00,0.0
2011-10-29 06:10:00+00:00,28.39
2011-10-29 07:10:00+00:00,265.58
2011-10-29 08:10:00+00:00,490.49
2011-10-29 09:10:00+00:00,626.89
2011-10-29 10:10:00+00:00,717.82
2011-10-29 11:10:00+00:00,730.23
2011-10-29 12:10:00+00:00,647.14
2011-10-29 13:10:00+00:00,557.25
2011-10-29 14:10:00+00:00,398.74
2011-10-29 15:10:00+00:00,172.75
2011-10-29 16:10:00+00:00,0.0
2011-10-29 17:10:00+00:00,0.0
2011-10-29 18:10:00+00:00,0.0
2011-10-29 19:10:00+00:00,0.0
2011-10-29 20:10:00+00:00,0.0
2011-10-29 21:10:00+00:00,0.0
2011-10-29 22:10:00+00:00,0.0
2011-10-29 23:10:00+00:00,0.0
2011-10-30 00:10:00+00:00,0.0
2011-10-30 01:10:00+00:00,0.0
2011-10-30 02:10:00+00:00,0.0
2011-10-30 03:10:00+00:00,0.0
2011-10-30 04:10:00+00:00,0.0
2011-10-30 05:10:00+00:00,0.0
2011-10-30 06:10:00+00:00,23.08
2011-10-30 07:10:00+00:00,283.61
2011-10-30 08:10:00+00:00,457.72
2011-10-30 09:10:00+00:00,615.05
2011-10-30 10:10:00+00:00,705.48
2011-10-30 11:10:00+00:00,735.53
2011-10-30 12:10:00+00:00,702.8
2011-10-30 13:10:00+00:00,569.83
2011-10-30 14:10:00+00:00,415.93
2011-10-30 15:10:00+00:00,164.02
2011-10-30 16:10:00+00:00,0.0
2011-10-30 17:10:00+00:00,0.0
2011-10-30 18:10:00+00:00,0.0
2011-10-30 19:10:00+00:00,0.0
2011-10-30 20:10:00+00:00,0.0
2011-10-30 21:10:00+00:00,0.0
2011-10-30 22:10:00+00:00,0.0
2011-10-30 23:10:00+00:00,0.0
2011-10-31 00:10:00+00:00,0.0
2011-10-31 01:10:00+00:00,0.0
2011-10-31 02:10:00+00:00,0.0
2011-10-31 03:10:00+00:00,0.0
2011-10-31 04:10:00+00:00,0.0
2011-10-31 05:10:00+00:00,0.0
2011-10-31 06:10:00+00:00,3.97
2011-10-31 07:10:00+00:00,242.9
2011-10-31 08:10:00+00:00,459.06
2011-10-31 09:10:00+00:00,579.42
2011-10-31 10:10:00+00:00,692.09
2011-10-31 11:10:00+00:00,732.61
2011-10-31 12:10:00+00:00,709.45
2011-10-31 13:10:00+00:00,505.93
2011-10-31 14:10:00+00:00,380.38
2011-10-31 15:10:00+00:00,189.56
2011-10-31 16:10:00+00:00,0.0
2011-10-31 17:10:00+00:00,0.0
2011-10-31 18:10:00+00:00,0.0
2011-10-31 19:10:00+00:00,0.0
2011-10-31 20:10:00+00:00,0.0
2011-10-31 21:10:00+00:00,0.0
2011-10-31 22:10:00+00:00,0.0
2011-10-31 23:10:00+00:00,0.0
2009-11-01 00:10:00+00:00,0.0
2009-11-01 01:10:00+00:00,0.0
2009-11-01 02:10:00+00:00,0.0
2009-11-01 03:10:00+00:00,0.0
2009-11-01 04:10:00+00:00,0.0
2009-11-01 05:10:00+00:00,0.0
2009-11-01 06:10:00+00:00,0.0
2009-11-01 07:10:00+00:00,296.0
2009-11-01 08:10:00+00:00,492.69
2009-11-01 09:10:00+00:00,650.45
2009-11-01 10:10:00+00:00,726.3
2009-11-01 11:10:00+00:00,713.81
2009-11-01 12:10:00+00:00,665.7
2009-11-01 13:10:00+00:00,575.57
2009-11-01 14:10:00+00:00,424.0
2009-11-01 15:10:00+00:00,185.08
2009-11-01 16:10:00+00:00,0.0
2009-11-01 17:10:00+00:00,0.0
2009-11-01 18:10:00+00:00,0.0
2009-11-01 19:10:00+00:00,0.0
2009-11-01 20:10:00+00:00,0.0
2009-11-01 21:10:00+00:00,0.0
2009-11-01 22:10:00+00:00,0.0
2009-11-01 23:10:00+00:00,0.0
2009-11-02 00:10:00+00:00,0.0
2009-11-02 01:10:00+00:00,0.0
2009-11-02 02:10:00+00:00,0.0
2009-11-02 03:10:00+00:00,0.0
2009-11-02 04:10:00+00:00,0.0
2009-11-02 05:10:00+00:00,0.0
2009-11-02 06:10:00+00:00,0.0
2009-11-02 07:10:00+00:00,33.52
2009-11-02 08:10:00+00:00,116.0
2009-11-02 09:10:00+00:00,176.9
2009-11-02 10:10:00+00:00,45.03
2009-11-02 11:10:00+00:00,36.97
2009-11-02 12:10:00+00:00,52.85
2009-11-02 13:10:00+00:00,71.13
2009-11-02 14:10:00+00:00,24.74
2009-11-02 15:10:00+00:00,4.86
2009-11-02 16:10:00+00:00,0.0
2009-11-02 17:10:00+00:00,0.0
2009-11-02 18:10:00+00:00,0.0
2009-11-02 19:10:00+00:00,0.0
2009-11-02 20:10:00+00:00,0.0
2009-11-02 21:10:00+00:00,0.0
2009-11-02 22:10:00+00:00,0.0
2009-11-02 23:10:00+00:00,0.0
2009-11-03 00:10:00+00:00,0.0
2009-11-03 01:10:00+00:00,0.0
2009-11-03 02:10:00+00:00,0.0
2009-11-03 03:10:00+00:00,0.0
2009-11-03 04:10:00+00:00,0.0
2009-11-03 05:10:00+00:00,0.0
2009-11-03 06:10:00+00:00,0.0
2009-11-03 07:10:00+00:00,277.26
2009-11-03 08:10:00+00:00,505.0
2009-11-03 09:10:00+00:00,538.91
2009-11-03 10:10:00+00:00,767.69
2009-11-03 11:10:00+00:00,781.07
2009-11-03 12:10:00+00:00,726.25
2009-11-03 13:10:00+00:00,621.74
2009-11-03 14:10:00+00:00,443.57
2009-11-03 15:10:00+00:00,180.62
2009-11-03 16:10:00+00:00,0.0
2009-11-03 17:10:00+00:00,0.0
2009-11-03 18:10:00+00:00,0.0
2009-11-03 19:10:00+00:00,0.0
2009-11-03 20:10:00+00:00,0.0
2009-11-03 21:10:00+00:00,0.0
2009-11-03 22:10:00+00:00,0.0
2009-11-03 23:10:00+00:00,0.0
2009-11-04 00:10:00+00:00,0.0
2009-11-04 01:10:00+00:00,0.0
2009-11-04 02:10:00+00:00,0.0
2009-11-04 03:10:00+00:00,0.0
2009-11-04 04:10:00+00:00,0.0
2009-11-04 05:10:00+00:00,0.0
2009-11-04 06:10:00+00:00,0.0
2009-11-04 07:10:00+00:00,80.06
2009-11-04 08:10:00+00:00,61.45
2009-11-04 09:10:00+00:00,23.18
2009-11-04 10:10:00+00:00,24.59
2009-11-04 11:10:00+00:00,26.0
2009-11-04 12:10:00+00:00,132.88
2009-11-04 13:10:00+00:00,146.14
2009-11-04 14:10:00+00:00,35.16
2009-11-04 15:10:00+00:00,34.83
2009-11-04 16:10:00+00:00,0.0
2009-11-04 17:10:00+00:00,0.0
2009-11-04 18:10:00+00:00,0.0
2009-11-04 19:10:00+00:00,0.0
2009-11-04 20:10:00+00:00,0.0
2009-11-04 21:10:00+00:00,0.0
2009-11-04 22:10:00+00:00,0.0
2009-11-04 23:10:00+00:00,0.0
2009-11-05 00:10:00+00:00,0.0
2009-11-05 01:10:00+00:00,0.0
2009-11-05 02:10:00+00:00,0.0
2009-11-05 03:10:00+00:00,0.0
2009-11-05 04:10:00+00:00,0.0
2009-11-05 05:10:00+00:00,0.0
2009-11-05 06:10:00+00:00,0.0
2009-11-05 07:10:00+00:00,124.55
2009-11-05 08:10:00+00:00,477.43
2009-11-05 09:10:00+00:00,406.7
2009-11-05 10:10:00+00:00,647.02
2009-11-05 11:10:00+00:00,635.05
2009-11-05 12:10:00+00:00,422.32
2009-11-05 13:10:00+00:00,511.7
2009-11-05 14:10:00+00:00,203.54
2009-11-05 15:10:00+00:00,75.48
2009-11-05 16:10:00+00:00,0.0
2009-11-05 17:10:00+00:00,0.0
2009-11-05 18:10:00+00:00,0.0
2009-11-05 19:10:00+00:00,0.0
2009-11-05 20:10:00+00:00,0.0
2009-11-05 21:10:00+00:00,0.0
2009-11-05 22:10:00+00:00,0.0
2009-11-05 23:10:00+00:00,0.0
2009-11-06 00:10:00+00:00,0.0
2009-11-06 01:10:00+00:00,0.0
2009-11-06 02:10:00+00:00,0.0
2009-11-06 03:10:00+00:00,0.0
2009-11-06 04:10:00+00:00,0.0
2009-11-06 05:10:00+00:00,0.0
2009-11-06 06:10:00+00:00,0.0
2009-11-06 07:10:00+00:00,177.89
2009-11-06 08:10:00+00:00,223.73
2009-11-06 09:10:00+00:00,249.97
2009-11-06 10:10:00+00:00,347.35
2009-11-06 11:10:00+00:00,451.86
2009-11-06 12:10:00+00:00,323.06
2009-11-06 13:10:00+00:00,157.42
2009-11-06 14:10:00+00:00,201.55
2009-11-06 15:10:00+00:00,56.72
2009-11-06 16:10:00+00:00,0.0
2009-11-06 17:10:00+00:00,0.0
2009-11-06 18:10:00+00:00,0.0
2009-11-06 19:10:00+00:00,0.0
2009-11-06 20:10:00+00:00,0.0
2009-11-06 21:10:00+00:00,0.0
2009-11-06 22:10:00+00:00,0.0
2009-11-06 23:10:00+00:00,0.0
2009-11-07 00:10:00+00:00,0.0
2009-11-07 01:10:00+00:00,0.0
2009-11-07 02:10:00+00:00,0.0
2009-11-07 03:10:00+00:00,0.0
2009-11-07 04:10:00+00:00,0.0
2009-11-07 05:10:00+00:00,0.0
2009-11-07 06:10:00+00:00,0.0
2009-11-07 07:10:00+00:00,273.02
2009-11-07 08:10:00+00:00,447.0
2009-11-07 09:10:00+00:00,640.72
2009-11-07 10:10:00+00:00,668.22
2009-11-07 11:10:00+00:00,44.53
2009-11-07 12:10:00+00:00,31.72
2009-11-07 13:10:00+00:00,410.89
2009-11-07 14:10:00+00:00,403.32
2009-11-07 15:10:00+00:00,186.3
2009-11-07 16:10:00+00:00,0.0
2009-11-07 17:10:00+00:00,0.0
2009-11-07 18:10:00+00:00,0.0
2009-11-07 19:10:00+00:00,0.0
2009-11-07 20:10:00+00:00,0.0
2009-11-07 21:10:00+00:00,0.0
2009-11-07 22:10:00+00:00,0.0
2009-11-07 23:10:00+00:00,0.0
2009-11-08 00:10:00+00:00,0.0
2009-11-08 01:10:00+00:00,0.0
2009-11-08 02:10:00+00:00,0.0
2009-11-08 03:10:00+00:00,0.0
2009-11-08 04:10:00+00:00,0.0
2009-11-08 05:10:00+00:00,0.0
2009-11-08 06:10:00+00:00,0.0
2009-11-08 07:10:00+00:00,21.46
2009-11-08 08:10:00+00:00,11.34
2009-11-08 09:10:00+00:00,32.81
2009-11-08 10:10:00+00:00,42.31
2009-11-08 11:10:00+00:00,112.72
2009-11-08 12:10:00+00:00,178.91
2009-11-08 13:10:00+00:00,287.35
2009-11-08 14:10:00+00:00,26.65
2009-11-08 15:10:00+00:00,79.31
2009-11-08 16:10:00+00:00,0.0
2009-11-08 17:10:00+00:00,0.0
2009-11-08 18:10:00+00:00,0.0
2009-11-08 19:10:00+00:00,0.0
2009-11-08 20:10:00+00:00,0.0
2009-11-08 21:10:00+00:00,0.0
2009-11-08 22:10:00+00:00,0.0
2009-11-08 23:10:00+00:00,0.0
2009-11-09 00:10:00+00:00,0.0
2009-11-09 01:10:00+00:00,0.0
2009-11-09 02:10:00+00:00,0.0
2009-11-09 03:10:00+00:00,0.0
2009-11-09 04:10:00+00:00,0.0
2009-11-09 05:10:00+00:00,0.0
2009-11-09 06:10:00+00:00,0.0
2009-11-09 07:10:00+00:00,41.17
2009-11-09 08:10:00+00:00,111.24
2009-11-09 09:10:00+00:00,171.52
2009-11-09 10:10:00+00:00,176.69
2009-11-09 11:10:00+00:00,124.38
2009-11-09 12:10:00+00:00,489.77
2009-11-09 13:10:00+00:00,608.3
2009-11-09 14:10:00+00:00,350.41
2009-11-09 15:10:00+00:00,158.87
2009-11-09 16:10:00+00:00,0.0
2009-11-09 17:10:00+00:00,0.0
2009-11-09 18:10:00+00:00,0.0
2009-11-09 19:10:00+00:00,0.0
2009-11-09 20:10:00+00:00,0.0
2009-11-09 21:10:00+00:00,0.0
2009-11-09 22:10:00+00:00,0.0
2009-11-09 23:10:00+00:00,0.0
2009-11-10 00:10:00+00:00,0.0
2009-11-10 01:10:00+00:00,0.0
2009-11-10 02:10:00+00:00,0.0
2009-11-10 03:10:00+00:00,0.0
2009-11-10 04:10:00+00:00,0.0
2009-11-10 05:10:00+00:00,0.0
2009-11-10 06:10:00+00:00,0.0
2009-11-10 07:10:00+00:00,84.2
2009-11-10 08:10:00+00:00,106.02
2009-11-10 09:10:00+00:00,49.23
2009-11-10 10:10:00+00:00,65.69
2009-11-10 11:10:00+00:00,231.23
2009-11-10 12:10:00+00:00,70.31
2009-11-10 13:10:00+00:00,81.43
2009-11-10 14:10:00+00:00,39.26
2009-11-10 15:10:00+00:00,94.35
2009-11-10 16:10:00+00:00,0.0
2009-11-10 17:10:00+00:00,0.0
2009-11-10 18:10:00+00:00,0.0
2009-11-10 19:10:00+00:00,0.0
2009-11-10 20:10:00+00:00,0.0
2009-11-10 21:10:00+00:00,0.0
2009-11-10 22:10:00+00:00,0.0
2009-11-10 23:10:00+00:00,0.0
2009-11-11 00:10:00+00:00,0.0
2009-11-11 01:10:00+00:00,0.0
2009-11-11 02:10:00+00:00,0.0
2009-11-11 03:10:00+00:00,0.0
2009-11-11 04:10:00+00:00,0.0
2009-11-11 05:10:00+00:00,0.0
2009-11-11 06:10:00+00:00,0.0
2009-11-11 07:10:00+00:00,239.73
2009-11-11 08:10:00+00:00,450.74
2009-11-11 09:10:00+00:00,622.61
2009-11-11 10:10:00+00:00,708.58
2009-11-11 11:10:00+00:00,710.91
2009-11-11 12:10:00+00:00,671.83
2009-11-11 13:10:00+00:00,521.58
2009-11-11 14:10:00+00:00,326.89
2009-11-11 15:10:00+00:00,104.81
2009-11-11 16:10:00+00:00,0.0
2009-11-11 17:10:00+00:00,0.0
2009-11-11 18:10:00+00:00,0.0
2009-11-11 19:10:00+00:00,0.0
2009-11-11 20:10:00+00:00,0.0
2009-11-11 21:10:00+00:00,0.0
2009-11-11 22:10:00+00:00,0.0
2009-11-11 23:10:00+00:00,0.0
2009-11-12 00:10:00+00:00,0.0
2009-11-12 01:10:00+00:00,0.0
2009-11-12 02:10:00+00:00,0.0
2009-11-12 03:10:00+00:00,0.0
2009-11-12 04:10:00+00:00,0.0
2009-11-12 05:10:00+00:00,0.0
2009-11-12 06:10:00+00:00,0.0
2009-11-12 07:10:00+00:00,47.27
2009-11-12 08:10:00+00:00,120.58
2009-11-12 09:10:00+00:00,398.18
2009-11-12 10:10:00+00:00,322.85
2009-11-12 11:10:00+00:00,257.83
2009-11-12 12:10:00+00:00,597.34
2009-11-12 13:10:00+00:00,260.13
2009-11-12 14:10:00+00:00,202.78
2009-11-12 15:10:00+00:00,50.52
2009-11-12 16:10:00+00:00,0.0
2009-11-12 17:10:00+00:00,0.0
2009-11-12 18:10:00+00:00,0.0
2009-11-12 19:10:00+00:00,0.0
2009-11-12 20:10:00+00:00,0.0
2009-11-12 21:10:00+00:00,0.0
2009-11-12 22:10:00+00:00,0.0
2009-11-12 23:10:00+00:00,0.0
2009-11-13 00:10:00+00:00,0.0
2009-11-13 01:10:00+00:00,0.0
2009-11-13 02:10:00+00:00,0.0
2009-11-13 03:10:00+00:00,0.0
2009-11-13 04:10:00+00:00,0.0
2009-11-13 05:10:00+00:00,0.0
2009-11-13 06:10:00+00:00,0.0
2009-11-13 07:10:00+00:00,41.54
2009-11-13 08:10:00+00:00,91.45
2009-11-13 09:10:00+00:00,204.83
2009-11-13 10:10:00+00:00,59.12
2009-11-13 11:10:00+00:00,33.23
2009-11-13 12:10:00+00:00,124.43
2009-11-13 13:10:00+00:00,219.55
2009-11-13 14:10:00+00:00,125.59
2009-11-13 15:10:00+00:00,64.5
2009-11-13 16:10:00+00:00,0.0
2009-11-13 17:10:00+00:00,0.0
2009-11-13 18:10:00+00:00,0.0
2009-11-13 19:10:00+00:00,0.0
2009-11-13 20:10:00+00:00,0.0
2009-11-13 21:10:00+00:00,0.0
2009-11-13 22:10:00+00:00,0.0
2009-11-13 23:10:00+00:00,0.0
2009-11-14 00:10:00+00:00,0.0
2009-11-14 01:10:00+00:00,0.0
2009-11-14 02:10:00+00:00,0.0
2009-11-14 03:10:00+00:00,0.0
2009-11-14 04:10:00+00:00,0.0
2009-11-14 05:10:00+00:00,0.0
2009-11-14 06:10:00+00:00,0.0
2009-11-14 07:10:00+00:00,6.11
2009-11-14 08:10:00+00:00,190.27
2009-11-14 09:10:00+00:00,78.23
2009-11-14 10:10:00+00:00,95.72
2009-11-14 11:10:00+00:00,77.84
2009-11-14 12:10:00+00:00,116.88
2009-11-14 13:10:00+00:00,395.9
2009-11-14 14:10:00+00:00,59.97
2009-11-14 15:10:00+00:00,67.4
2009-11-14 16:10:00+00:00,0.0
2009-11-14 17:10:00+00:00,0.0
2009-11-14 18:10:00+00:00,0.0
2009-11-14 19:10:00+00:00,0.0
2009-11-14 20:10:00+00:00,0.0
2009-11-14 21:10:00+00:00,0.0
2009-11-14 22:10:00+00:00,0.0
2009-11-14 23:10:00+00:00,0.0
2009-11-15 00:10:00+00:00,0.0
2009-11-15 01:10:00+00:00,0.0
2009-11-15 02:10:00+00:00,0.0
2009-11-15 03:10:00+00:00,0.0
2009-11-15 04:10:00+00:00,0.0
2009-11-15 05:10:00+00:00,0.0
2009-11-15 06:10:00+00:00,0.0
2009-11-15 07:10:00+00:00,75.04
2009-11-15 08:10:00+00:00,268.21
2009-11-15 09:10:00+00:00,192.94
2009-11-15 10:10:00+00:00,219.52
2009-11-15 11:10:00+00:00,164.23
2009-11-15 12:10:00+00:00,36.03
2009-11-15 13:10:00+00:00,31.43
2009-11-15 14:10:00+00:00,47.24
2009-11-15 15:10:00+00:00,0.36
2009-11-15 16:10:00+00:00,0.0
2009-11-15 17:10:00+00:00,0.0
2009-11-15 18:10:00+00:00,0.0
2009-11-15 19:10:00+00:00,0.0
2009-11-15 20:10:00+00:00,0.0
2009-11-15 21:10:00+00:00,0.0
2009-11-15 22:10:00+00:00,0.0
2009-11-15 23:10:00+00:00,0.0
2009-11-16 00:10:00+00:00,0.0
2009-11-16 01:10:00+00:00,0.0
2009-11-16 02:10:00+00:00,0.0
2009-11-16 03:10:00+00:00,0.0
2009-11-16 04:10:00+00:00,0.0
2009-11-16 05:10:00+00:00,0.0
2009-11-16 06:10:00+00:00,0.0
2009-11-16 07:10:00+00:00,71.08
2009-11-16 08:10:00+00:00,9.2
2009-11-16 09:10:00+00:00,431.7
2009-11-16 10:10:00+00:00,456.96
2009-11-16 11:10:00+00:00,347.93
2009-11-16 12:10:00+00:00,415.87
2009-11-16 13:10:00+00:00,470.14
2009-11-16 14:10:00+00:00,295.61
2009-11-16 15:10:00+00:00,102.56
2009-11-16 16:10:00+00:00,0.0
2009-11-16 17:10:00+00:00,0.0
2009-11-16 18:10:00+00:00,0.0
2009-11-16 19:10:00+00:00,0.0
2009-11-16 20:10:00+00:00,0.0
2009-11-16 21:10:00+00:00,0.0
2009-11-16 22:10:00+00:00,0.0
2009-11-16 23:10:00+00:00,0.0
2009-11-17 00:10:00+00:00,0.0
2009-11-17 01:10:00+00:00,0.0
2009-11-17 02:10:00+00:00,0.0
2009-11-17 03:10:00+00:00,0.0
2009-11-17 04:10:00+00:00,0.0
2009-11-17 05:10:00+00:00,0.0
2009-11-17 06:10:00+00:00,0.0
2009-11-17 07:10:00+00:00,173.89
2009-11-17 08:10:00+00:00,334.9
2009-11-17 09:10:00+00:00,144.99
2009-11-17 10:10:00+00:00,256.86
2009-11-17 11:10:00+00:00,315.82
2009-11-17 12:10:00+00:00,612.51
2009-11-17 13:10:00+00:00,509.35
2009-11-17 14:10:00+00:00,347.38
2009-11-17 15:10:00+00:00,90.7
2009-11-17 16:10:00+00:00,0.0
2009-11-17 17:10:00+00:00,0.0
2009-11-17 18:10:00+00:00,0.0
2009-11-17 19:10:00+00:00,0.0
2009-11-17 20:10:00+00:00,0.0
2009-11-17 21:10:00+00:00,0.0
2009-11-17 22:10:00+00:00,0.0
2009-11-17 23:10:00+00:00,0.0
2009-11-18 00:10:00+00:00,0.0
2009-11-18 01:10:00+00:00,0.0
2009-11-18 02:10:00+00:00,0.0
2009-11-18 03:10:00+00:00,0.0
2009-11-18 04:10:00+00:00,0.0
2009-11-18 05:10:00+00:00,0.0
2009-11-18 06:10:00+00:00,0.0
2009-11-18 07:10:00+00:00,60.3
2009-11-18 08:10:00+00:00,136.63
2009-11-18 09:10:00+00:00,453.87
2009-11-18 10:10:00+00:00,565.36
2009-11-18 11:10:00+00:00,617.27
2009-11-18 12:10:00+00:00,612.19
2009-11-18 13:10:00+00:00,485.21
2009-11-18 14:10:00+00:00,335.42
2009-11-18 15:10:00+00:00,81.1
2009-11-18 16:10:00+00:00,0.0
2009-11-18 17:10:00+00:00,0.0
2009-11-18 18:10:00+00:00,0.0
2009-11-18 19:10:00+00:00,0.0
2009-11-18 20:10:00+00:00,0.0
2009-11-18 21:10:00+00:00,0.0
2009-11-18 22:10:00+00:00,0.0
2009-11-18 23:10:00+00:00,0.0
2009-11-19 00:10:00+00:00,0.0
2009-11-19 01:10:00+00:00,0.0
2009-11-19 02:10:00+00:00,0.0
2009-11-19 03:10:00+00:00,0.0
2009-11-19 04:10:00+00:00,0.0
2009-11-19 05:10:00+00:00,0.0
2009-11-19 06:10:00+00:00,0.0
2009-11-19 07:10:00+00:00,147.89
2009-11-19 08:10:00+00:00,383.56
2009-11-19 09:10:00+00:00,561.81
2009-11-19 10:10:00+00:00,647.14
2009-11-19 11:10:00+00:00,678.26
2009-11-19 12:10:00+00:00,626.75
2009-11-19 13:10:00+00:00,517.73
2009-11-19 14:10:00+00:00,339.24
2009-11-19 15:10:00+00:00,81.65
2009-11-19 16:10:00+00:00,0.0
2009-11-19 17:10:00+00:00,0.0
2009-11-19 18:10:00+00:00,0.0
2009-11-19 19:10:00+00:00,0.0
2009-11-19 20:10:00+00:00,0.0
2009-11-19 21:10:00+00:00,0.0
2009-11-19 22:10:00+00:00,0.0
2009-11-19 23:10:00+00:00,0.0
2009-11-20 00:10:00+00:00,0.0
2009-11-20 01:10:00+00:00,0.0
2009-11-20 02:10:00+00:00,0.0
2009-11-20 03:10:00+00:00,0.0
2009-11-20 04:10:00+00:00,0.0
2009-11-20 05:10:00+00:00,0.0
2009-11-20 06:10:00+00:00,0.0
2009-11-20 07:10:00+00:00,165.72
2009-11-20 08:10:00+00:00,344.09
2009-11-20 09:10:00+00:00,449.59
2009-11-20 10:10:00+00:00,439.84
2009-11-20 11:10:00+00:00,369.03
2009-11-20 12:10:00+00:00,434.34
2009-11-20 13:10:00+00:00,315.69
2009-11-20 14:10:00+00:00,114.97
2009-11-20 15:10:00+00:00,21.8
2009-11-20 16:10:00+00:00,0.0
2009-11-20 17:10:00+00:00,0.0
2009-11-20 18:10:00+00:00,0.0
2009-11-20 19:10:00+00:00,0.0
2009-11-20 20:10:00+00:00,0.0
2009-11-20 21:10:00+00:00,0.0
2009-11-20 22:10:00+00:00,0.0
2009-11-20 23:10:00+00:00,0.0
2009-11-21 00:10:00+00:00,0.0
2009-11-21 01:10:00+00:00,0.0
2009-11-21 02:10:00+00:00,0.0
2009-11-21 03:10:00+00:00,0.0
2009-11-21 04:10:00+00:00,0.0
2009-11-21 05:10:00+00:00,0.0
2009-11-21 06:10:00+00:00,0.0
2009-11-21 07:10:00+00:00,144.86
2009-11-21 08:10:00+00:00,392.46
2009-11-21 09:10:00+00:00,546.53
2009-11-21 10:10:00+00:00,634.52
2009-11-21 11:10:00+00:00,627.27
2009-11-21 12:10:00+00:00,626.48
2009-11-21 13:10:00+00:00,522.14
2009-11-21 14:10:00+00:00,344.82
2009-11-21 15:10:00+00:00,82.76
2009-11-21 16:10:00+00:00,0.0
2009-11-21 17:10:00+00:00,0.0
2009-11-21 18:10:00+00:00,0.0
2009-11-21 19:10:00+00:00,0.0
2009-11-21 20:10:00+00:00,0.0
2009-11-21 21:10:00+00:00,0.0
2009-11-21 22:10:00+00:00,0.0
2009-11-21 23:10:00+00:00,0.0
2009-11-22 00:10:00+00:00,0.0
2009-11-22 01:10:00+00:00,0.0
2009-11-22 02:10:00+00:00,0.0
2009-11-22 03:10:00+00:00,0.0
2009-11-22 04:10:00+00:00,0.0
2009-11-22 05:10:00+00:00,0.0
2009-11-22 06:10:00+00:00,0.0
2009-11-22 07:10:00+00:00,41.58
2009-11-22 08:10:00+00:00,364.93
2009-11-22 09:10:00+00:00,538.35
2009-11-22 10:10:00+00:00,628.24
2009-11-22 11:10:00+00:00,265.6
2009-11-22 12:10:00+00:00,282.75
2009-11-22 13:10:00+00:00,380.38
2009-11-22 14:10:00+00:00,304.95
2009-11-22 15:10:00+00:00,95.67
2009-11-22 16:10:00+00:00,0.0
2009-11-22 17:10:00+00:00,0.0
2009-11-22 18:10:00+00:00,0.0
2009-11-22 19:10:00+00:00,0.0
2009-11-22 20:10:00+00:00,0.0
2009-11-22 21:10:00+00:00,0.0
2009-11-22 22:10:00+00:00,0.0
2009-11-22 23:10:00+00:00,0.0
2009-11-23 00:10:00+00:00,0.0
2009-11-23 01:10:00+00:00,0.0
2009-11-23 02:10:00+00:00,0.0
2009-11-23 03:10:00+00:00,0.0
2009-11-23 04:10:00+00:00,0.0
2009-11-23 05:10:00+00:00,0.0
2009-11-23 06:10:00+00:00,0.0
2009-11-23 07:10:00+00:00,135.35
2009-11-23 08:10:00+00:00,313.92
2009-11-23 09:10:00+00:00,420.18
2009-11-23 10:10:00+00:00,348.29
2009-11-23 11:10:00+00:00,581.82
2009-11-23 12:10:00+00:00,281.53
2009-11-23 13:10:00+00:00,163.31
2009-11-23 14:10:00+00:00,228.74
2009-11-23 15:10:00+00:00,29.91
2009-11-23 16:10:00+00:00,0.0
2009-11-23 17:10:00+00:00,0.0
2009-11-23 18:10:00+00:00,0.0
2009-11-23 19:10:00+00:00,0.0
2009-11-23 20:10:00+00:00,0.0
2009-11-23 21:10:00+00:00,0.0
2009-11-23 22:10:00+00:00,0.0
2009-11-23 23:10:00+00:00,0.0
2009-11-24 00:10:00+00:00,0.0
2009-11-24 01:10:00+00:00,0.0
2009-11-24 02:10:00+00:00,0.0
2009-11-24 03:10:00+00:00,0.0
2009-11-24 04:10:00+00:00,0.0
2009-11-24 05:10:00+00:00,0.0
2009-11-24 06:10:00+00:00,0.0
2009-11-24 07:10:00+00:00,78.71
2009-11-24 08:10:00+00:00,56.54
2009-11-24 09:10:00+00:00,87.62
2009-11-24 10:10:00+00:00,258.33
2009-11-24 11:10:00+00:00,429.29
2009-11-24 12:10:00+00:00,173.9
2009-11-24 13:10:00+00:00,66.77
2009-11-24 14:10:00+00:00,86.74
2009-11-24 15:10:00+00:00,13.05
2009-11-24 16:10:00+00:00,0.0
2009-11-24 17:10:00+00:00,0.0
2009-11-24 18:10:00+00:00,0.0
2009-11-24 19:10:00+00:00,0.0
2009-11-24 20:10:00+00:00,0.0
2009-11-24 21:10:00+00:00,0.0
2009-11-24 22:10:00+00:00,0.0
2009-11-24 23:10:00+00:00,0.0
2009-11-25 00:10:00+00:00,0.0
2009-11-25 01:10:00+00:00,0.0
2009-11-25 02:10:00+00:00,0.0
2009-11-25 03:10:00+00:00,0.0
2009-11-25 04:10:00+00:00,0.0
2009-11-25 05:10:00+00:00,0.0
2009-11-25 06:10:00+00:00,0.0
2009-11-25 07:10:00+00:00,130.81
2009-11-25 08:10:00+00:00,429.07
2009-11-25 09:10:00+00:00,542.43
2009-11-25 10:10:00+00:00,618.47
2009-11-25 11:10:00+00:00,325.97
2009-11-25 12:10:00+00:00,473.27
