Local time - DST,P
2012-10-19 06:11:00+00:00,0.0
2012-10-19 07:11:00+00:00,0.0
2012-10-19 08:11:00+00:00,0.0
2012-10-19 09:11:00+00:00,0.0
2012-10-19 10:11:00+00:00,27.38
2012-10-19 11:11:00+00:00,22.43
2012-10-19 12:11:00+00:00,90.61
2012-10-19 13:11:00+00:00,150.89
2012-10-19 14:11:00+00:00,132.19
2012-10-19 15:11:00+00:00,100.9
2012-10-19 16:11:00+00:00,61.42
2012-10-19 17:11:00+00:00,77.77
2012-10-19 18:11:00+00:00,39.28
2012-10-19 19:11:00+00:00,0.0
2012-10-19 20:11:00+00:00,0.0
2012-10-19 21:11:00+00:00,0.0
2012-10-19 22:11:00+00:00,0.0
2012-10-19 23:11:00+00:00,0.0
2012-10-20 00:11:00+00:00,0.0
2012-10-20 01:11:00+00:00,0.0
2012-10-20 02:11:00+00:00,0.0
2012-10-20 03:11:00+00:00,0.0
2012-10-20 04:11:00+00:00,0.0
2012-10-20 05:11:00+00:00,0.0
2012-10-20 06:11:00+00:00,0.0
2012-10-20 07:11:00+00:00,0.0
2012-10-20 08:11:00+00:00,0.0
2012-10-20 09:11:00+00:00,0.0
2012-10-20 10:11:00+00:00,2.82
2012-10-20 11:11:00+00:00,18.89
2012-10-20 12:11:00+00:00,232.51
2012-10-20 13:11:00+00:00,532.74
2012-10-20 14:11:00+00:00,246.21
2012-10-20 15:11:00+00:00,659.81
2012-10-20 16:11:00+00:00,573.68
2012-10-20 17:11:00+00:00,456.77
2012-10-20 18:11:00+00:00,152.0
2012-10-20 19:11:00+00:00,0.0
2012-10-20 20:11:00+00:00,0.0
2012-10-20 21:11:00+00:00,0.0
2012-10-20 22:11:00+00:00,0.0
2012-10-20 23:11:00+00:00,0.0
2012-10-21 00:11:00+00:00,0.0
2012-10-21 01:11:00+00:00,0.0
2012-10-21 02:11:00+00:00,0.0
2012-10-21 03:11:00+00:00,0.0
2012-10-21 04:11:00+00:00,0.0
2012-10-21 05:11:00+00:00,0.0
2012-10-21 06:11:00+00:00,0.0
2012-10-21 07:11:00+00:00,0.0
2012-10-21 08:11:00+00:00,0.0
2012-10-21 09:11:00+00:00,0.0
2012-10-21 10:11:00+00:00,43.12
2012-10-21 11:11:00+00:00,195.76
2012-10-21 12:11:00+00:00,406.77
2012-10-21 13:11:00+00:00,590.39
2012-10-21 14:11:00+00:00,629.33
2012-10-21 15:11:00+00:00,222.04
2012-10-21 16:11:00+00:00,543.31
2012-10-21 17:11:00+00:00,337.51
2012-10-21 18:11:00+00:00,198.45
2012-10-21 19:11:00+00:00,0.0
2012-10-21 20:11:00+00:00,0.0
2012-10-21 21:11:00+00:00,0.0
2012-10-21 22:11:00+00:00,0.0
2012-10-21 23:11:00+00:00,0.0
2012-10-22 00:11:00+00:00,0.0
2012-10-22 01:11:00+00:00,0.0
2012-10-22 02:11:00+00:00,0.0
2012-10-22 03:11:00+00:00,0.0
2012-10-22 04:11:00+00:00,0.0
2012-10-22 05:11:00+00:00,0.0
2012-10-22 06:11:00+00:00,0.0
2012-10-22 07:11:00+00:00,0.0
2012-10-22 08:11:00+00:00,0.0
2012-10-22 09:11:00+00:00,0.0
2012-10-22 10:11:00+00:00,28.92
2012-10-22 11:11:00+00:00,35.77
2012-10-22 12:11:00+00:00,55.26
2012-10-22 13:11:00+00:00,128.84
2012-10-22 14:11:00+00:00,50.63
2012-10-22 15:11:00+00:00,21.3
2012-10-22 16:11:00+00:00,14.01
2012-10-22 17:11:00+00:00,67.5
2012-10-22 18:11:00+00:00,26.51
2012-10-22 19:11:00+00:00,0.0
2012-10-22 20:11:00+00:00,0.0
2012-10-22 21:11:00+00:00,0.0
2012-10-22 22:11:00+00:00,0.0
2012-10-22 23:11:00+00:00,0.0
2012-10-23 00:11:00+00:00,0.0
2012-10-23 01:11:00+00:00,0.0
2012-10-23 02:11:00+00:00,0.0
2012-10-23 03:11:00+00:00,0.0
2012-10-23 04:11:00+00:00,0.0
2012-10-23 05:11:00+00:00,0.0
2012-10-23 06:11:00+00:00,0.0
2012-10-23 07:11:00+00:00,0.0
2012-10-23 08:11:00+00:00,0.0
2012-10-23 09:11:00+00:00,0.0
2012-10-23 10:11:00+00:00,3.27
2012-10-23 11:11:00+00:00,41.0
2012-10-23 12:11:00+00:00,28.99
2012-10-23 13:11:00+00:00,265.0
2012-10-23 14:11:00+00:00,472.02
2012-10-23 15:11:00+00:00,359.12
2012-10-23 16:11:00+00:00,59.16
2012-10-23 17:11:00+00:00,67.6
2012-10-23 18:11:00+00:00,55.48
2012-10-23 19:11:00+00:00,0.0
2012-10-23 20:11:00+00:00,0.0
2012-10-23 21:11:00+00:00,0.0
2012-10-23 22:11:00+00:00,0.0
2012-10-23 23:11:00+00:00,0.0
2012-10-24 00:11:00+00:00,0.0
2012-10-24 01:11:00+00:00,0.0
2012-10-24 02:11:00+00:00,0.0
2012-10-24 03:11:00+00:00,0.0
2012-10-24 04:11:00+00:00,0.0
2012-10-24 05:11:00+00:00,0.0
2012-10-24 06:11:00+00:00,0.0
2012-10-24 07:11:00+00:00,0.0
2012-10-24 08:11:00+00:00,0.0
2012-10-24 09:11:00+00:00,0.0
2012-10-24 10:11:00+00:00,26.7
2012-10-24 11:11:00+00:00,49.62
2012-10-24 12:11:00+00:00,11.36
2012-10-24 13:11:00+00:00,22.85
2012-10-24 14:11:00+00:00,16.88
2012-10-24 15:11:00+00:00,16.14
2012-10-24 16:11:00+00:00,11.92
2012-10-24 17:11:00+00:00,35.75
2012-10-24 18:11:00+00:00,42.63
2012-10-24 19:11:00+00:00,0.0
2012-10-24 20:11:00+00:00,0.0
2012-10-24 21:11:00+00:00,0.0
2012-10-24 22:11:00+00:00,0.0
2012-10-24 23:11:00+00:00,0.0
2012-10-25 00:11:00+00:00,0.0
2012-10-25 01:11:00+00:00,0.0
2012-10-25 02:11:00+00:00,0.0
2012-10-25 03:11:00+00:00,0.0
2012-10-25 04:11:00+00:00,0.0
2012-10-25 05:11:00+00:00,0.0
2012-10-25 06:11:00+00:00,0.0
2012-10-25 07:11:00+00:00,0.0
2012-10-25 08:11:00+00:00,0.0
2012-10-25 09:11:00+00:00,0.0
2012-10-25 10:11:00+00:00,46.3
2012-10-25 11:11:00+00:00,217.41
2012-10-25 12:11:00+00:00,353.64
2012-10-25 13:11:00+00:00,188.93
2012-10-25 14:11:00+00:00,145.43
2012-10-25 15:11:00+00:00,61.83
2012-10-25 16:11:00+00:00,22.26
2012-10-25 17:11:00+00:00,46.0
2012-10-25 18:11:00+00:00,10.74
2012-10-25 19:11:00+00:00,0.0
2012-10-25 20:11:00+00:00,0.0
2012-10-25 21:11:00+00:00,0.0
2012-10-25 22:11:00+00:00,0.0
2012-10-25 23:11:00+00:00,0.0
2012-10-26 00:11:00+00:00,0.0
2012-10-26 01:11:00+00:00,0.0
2012-10-26 02:11:00+00:00,0.0
2012-10-26 03:11:00+00:00,0.0
2012-10-26 04:11:00+00:00,0.0
2012-10-26 05:11:00+00:00,0.0
2012-10-26 06:11:00+00:00,0.0
2012-10-26 07:11:00+00:00,0.0
2012-10-26 08:11:00+00:00,0.0
2012-10-26 09:11:00+00:00,0.0
2012-10-26 10:11:00+00:00,68.03
2012-10-26 11:11:00+00:00,244.74
2012-10-26 12:11:00+00:00,381.43
2012-10-26 13:11:00+00:00,150.01
2012-10-26 14:11:00+00:00,177.33
2012-10-26 15:11:00+00:00,97.64
2012-10-26 16:11:00+00:00,28.23
2012-10-26 17:11:00+00:00,93.34
2012-10-26 18:11:00+00:00,37.47
2012-10-26 19:11:00+00:00,0.0
2012-10-26 20:11:00+00:00,0.0
2012-10-26 21:11:00+00:00,0.0
2012-10-26 22:11:00+00:00,0.0
2012-10-26 23:11:00+00:00,0.0
2012-10-27 00:11:00+00:00,0.0
2012-10-27 01:11:00+00:00,0.0
2012-10-27 02:11:00+00:00,0.0
2012-10-27 03:11:00+00:00,0.0
2012-10-27 04:11:00+00:00,0.0
2012-10-27 05:11:00+00:00,0.0
2012-10-27 06:11:00+00:00,0.0
2012-10-27 07:11:00+00:00,0.0
2012-10-27 08:11:00+00:00,0.0
2012-10-27 09:11:00+00:00,0.0
2012-10-27 10:11:00+00:00,48.72
2012-10-27 11:11:00+00:00,173.39
2012-10-27 12:11:00+00:00,323.52
2012-10-27 13:11:00+00:00,566.14
2012-10-27 14:11:00+00:00,433.96
2012-10-27 15:11:00+00:00,105.63
2012-10-27 16:11:00+00:00,167.29
2012-10-27 17:11:00+00:00,94.24
2012-10-27 18:11:00+00:00,120.3
2012-10-27 19:11:00+00:00,0.0
2012-10-27 20:11:00+00:00,0.0
2012-10-27 21:11:00+00:00,0.0
2012-10-27 22:11:00+00:00,0.0
2012-10-27 23:11:00+00:00,0.0
2012-10-28 00:11:00+00:00,0.0
2012-10-28 01:11:00+00:00,0.0
2012-10-28 02:11:00+00:00,0.0
2012-10-28 03:11:00+00:00,0.0
2012-10-28 04:11:00+00:00,0.0
2012-10-28 05:11:00+00:00,0.0
2012-10-28 06:11:00+00:00,0.0
2012-10-28 07:11:00+00:00,0.0
2012-10-28 08:11:00+00:00,0.0
2012-10-28 09:11:00+00:00,0.03
2012-10-28 10:11:00+00:00,16.57
2012-10-28 11:11:00+00:00,44.14
2012-10-28 12:11:00+00:00,35.14
2012-10-28 13:11:00+00:00,85.78
2012-10-28 14:11:00+00:00,57.49
2012-10-28 15:11:00+00:00,18.78
2012-10-28 16:11:00+00:00,15.84
2012-10-28 17:11:00+00:00,2.79
2012-10-28 18:11:00+00:00,0.0
2012-10-28 19:11:00+00:00,0.0
2012-10-28 20:11:00+00:00,0.0
2012-10-28 21:11:00+00:00,0.0
2012-10-28 22:11:00+00:00,0.0
2012-10-28 23:11:00+00:00,0.0
2012-10-29 00:11:00+00:00,0.0
2012-10-29 01:11:00+00:00,0.0
2012-10-29 02:11:00+00:00,0.0
2012-10-29 03:11:00+00:00,0.0
2012-10-29 04:11:00+00:00,0.0
2012-10-29 05:11:00+00:00,0.0
2012-10-29 06:11:00+00:00,0.0
2012-10-29 07:11:00+00:00,0.0
2012-10-29 08:11:00+00:00,0.0
2012-10-29 09:11:00+00:00,36.18
2012-10-29 10:11:00+00:00,44.07
2012-10-29 11:11:00+00:00,124.43
2012-10-29 12:11:00+00:00,557.58
2012-10-29 13:11:00+00:00,366.42
2012-10-29 14:11:00+00:00,57.22
2012-10-29 15:11:00+00:00,59.75
2012-10-29 16:11:00+00:00,105.65
2012-10-29 17:11:00+00:00,66.05
2012-10-29 18:11:00+00:00,0.0
2012-10-29 19:11:00+00:00,0.0
2012-10-29 20:11:00+00:00,0.0
2012-10-29 21:11:00+00:00,0.0
2012-10-29 22:11:00+00:00,0.0
2012-10-29 23:11:00+00:00,0.0
2012-10-30 00:11:00+00:00,0.0
2012-10-30 01:11:00+00:00,0.0
2012-10-30 02:11:00+00:00,0.0
2012-10-30 03:11:00+00:00,0.0
2012-10-30 04:11:00+00:00,0.0
2012-10-30 05:11:00+00:00,0.0
2012-10-30 06:11:00+00:00,0.0
2012-10-30 07:11:00+00:00,0.0
2012-10-30 08:11:00+00:00,0.0
2012-10-30 09:11:00+00:00,0.03
2012-10-30 10:11:00+00:00,28.83
2012-10-30 11:11:00+00:00,21.82
2012-10-30 12:11:00+00:00,13.68
2012-10-30 13:11:00+00:00,39.19
2012-10-30 14:11:00+00:00,119.38
2012-10-30 15:11:00+00:00,110.08
2012-10-30 16:11:00+00:00,46.74
2012-10-30 17:11:00+00:00,16.53
2012-10-30 18:11:00+00:00,0.0
2012-10-30 19:11:00+00:00,0.0
2012-10-30 20:11:00+00:00,0.0
2012-10-30 21:11:00+00:00,0.0
2012-10-30 22:11:00+00:00,0.0
2012-10-30 23:11:00+00:00,0.0
2012-10-31 00:11:00+00:00,0.0
2012-10-31 01:11:00+00:00,0.0
2012-10-31 02:11:00+00:00,0.0
2012-10-31 03:11:00+00:00,0.0
2012-10-31 04:11:00+00:00,0.0
2012-10-31 05:11:00+00:00,0.0
2012-10-31 06:11:00+00:00,0.0
2012-10-31 07:11:00+00:00,0.0
2012-10-31 08:11:00+00:00,0.0
2012-10-31 09:11:00+00:00,0.85
2012-10-31 10:11:00+00:00,51.51
2012-10-31 11:11:00+00:00,37.93
2012-10-31 12:11:00+00:00,62.16
2012-10-31 13:11:00+00:00,172.52
2012-10-31 14:11:00+00:00,181.53
2012-10-31 15:11:00+00:00,51.13
2012-10-31 16:11:00+00:00,4.52
2012-10-31 17:11:00+00:00,21.78
2012-10-31 18:11:00+00:00,0.0
2012-10-31 19:11:00+00:00,0.0
2012-10-31 20:11:00+00:00,0.0
2012-10-31 21:11:00+00:00,0.0
2012-10-31 22:11:00+00:00,0.0
2012-10-31 23:11:00+00:00,0.0
2012-11-01 00:11:00+00:00,0.0
2007-11-01 01:11:00+00:00,0.0
2007-11-01 02:11:00+00:00,0.0
2007-11-01 03:11:00+00:00,0.0
2007-11-01 04:11:00+00:00,0.0
2007-11-01 05:11:00+00:00,0.0
2007-11-01 06:11:00+00:00,0.0
2007-11-01 07:11:00+00:00,0.0
2007-11-01 08:11:00+00:00,0.0
2007-11-01 09:11:00+00:00,0.0
2007-11-01 10:11:00+00:00,27.89
2007-11-01 11:11:00+00:00,153.38
2007-11-01 12:11:00+00:00,84.42
2007-11-01 13:11:00+00:00,185.9
2007-11-01 14:11:00+00:00,99.31
2007-11-01 15:11:00+00:00,224.34
2007-11-01 16:11:00+00:00,100.92
2007-11-01 17:11:00+00:00,4.28
2007-11-01 18:11:00+00:00,0.0
2007-11-01 19:11:00+00:00,0.0
2007-11-01 20:11:00+00:00,0.0
2007-11-01 21:11:00+00:00,0.0
2007-11-01 22:11:00+00:00,0.0
2007-11-01 23:11:00+00:00,0.0
2007-11-02 00:11:00+00:00,0.0
2007-11-02 01:11:00+00:00,0.0
2007-11-02 02:11:00+00:00,0.0
2007-11-02 03:11:00+00:00,0.0
2007-11-02 04:11:00+00:00,0.0
2007-11-02 05:11:00+00:00,0.0
2007-11-02 06:11:00+00:00,0.0
2007-11-02 07:11:00+00:00,0.0
2007-11-02 08:11:00+00:00,0.0
2007-11-02 09:11:00+00:00,0.0
2007-11-02 10:11:00+00:00,37.42
2007-11-02 11:11:00+00:00,154.9
2007-11-02 12:11:00+00:00,112.86
2007-11-02 13:11:00+00:00,58.38
2007-11-02 14:11:00+00:00,27.16
2007-11-02 15:11:00+00:00,48.5
2007-11-02 16:11:00+00:00,59.06
2007-11-02 17:11:00+00:00,30.48
2007-11-02 18:11:00+00:00,0.0
2007-11-02 19:11:00+00:00,0.0
2007-11-02 20:11:00+00:00,0.0
2007-11-02 21:11:00+00:00,0.0
2007-11-02 22:11:00+00:00,0.0
2007-11-02 23:11:00+00:00,0.0
2007-11-03 00:11:00+00:00,0.0
2007-11-03 01:11:00+00:00,0.0
2007-11-03 02:11:00+00:00,0.0
2007-11-03 03:11:00+00:00,0.0
2007-11-03 04:11:00+00:00,0.0
2007-11-03 05:11:00+00:00,0.0
2007-11-03 06:11:00+00:00,0.0
2007-11-03 07:11:00+00:00,0.0
2007-11-03 08:11:00+00:00,0.0
2007-11-03 09:11:00+00:00,0.0
2007-11-03 10:11:00+00:00,22.18
2007-11-03 11:11:00+00:00,19.89
2007-11-03 12:11:00+00:00,44.78
2007-11-03 13:11:00+00:00,49.54
2007-11-03 14:11:00+00:00,54.4
2007-11-03 15:11:00+00:00,11.94
2007-11-03 16:11:00+00:00,7.97
2007-11-03 17:11:00+00:00,0.0
2007-11-03 18:11:00+00:00,0.0
2007-11-03 19:11:00+00:00,0.0
2007-11-03 20:11:00+00:00,0.0
2007-11-03 21:11:00+00:00,0.0
2007-11-03 22:11:00+00:00,0.0
2007-11-03 23:11:00+00:00,0.0
2007-11-04 00:11:00+00:00,0.0
2007-11-04 01:11:00+00:00,0.0
2007-11-04 02:11:00+00:00,0.0
2007-11-04 03:11:00+00:00,0.0
2007-11-04 04:11:00+00:00,0.0
2007-11-04 05:11:00+00:00,0.0
2007-11-04 06:11:00+00:00,0.0
2007-11-04 07:11:00+00:00,0.0
2007-11-04 08:11:00+00:00,0.0
2007-11-04 09:11:00+00:00,0.0
2007-11-04 10:11:00+00:00,37.11
2007-11-04 11:11:00+00:00,24.54
2007-11-04 12:11:00+00:00,17.04
2007-11-04 13:11:00+00:00,34.57
2007-11-04 14:11:00+00:00,66.54
2007-11-04 15:11:00+00:00,15.54
2007-11-04 16:11:00+00:00,22.12
2007-11-04 17:11:00+00:00,6.16
2007-11-04 18:11:00+00:00,0.0
2007-11-04 19:11:00+00:00,0.0
2007-11-04 20:11:00+00:00,0.0
2007-11-04 21:11:00+00:00,0.0
2007-11-04 22:11:00+00:00,0.0
2007-11-04 23:11:00+00:00,0.0
2007-11-05 00:11:00+00:00,0.0
2007-11-05 01:11:00+00:00,0.0
2007-11-05 02:11:00+00:00,0.0
2007-11-05 03:11:00+00:00,0.0
2007-11-05 04:11:00+00:00,0.0
2007-11-05 05:11:00+00:00,0.0
2007-11-05 06:11:00+00:00,0.0
2007-11-05 07:11:00+00:00,0.0
2007-11-05 08:11:00+00:00,0.0
2007-11-05 09:11:00+00:00,0.0
2007-11-05 10:11:00+00:00,39.55
2007-11-05 11:11:00+00:00,82.51
2007-11-05 12:11:00+00:00,223.83
2007-11-05 13:11:00+00:00,500.94
2007-11-05 14:11:00+00:00,241.65
2007-11-05 15:11:00+00:00,76.02
2007-11-05 16:11:00+00:00,298.82
2007-11-05 17:11:00+00:00,102.57
2007-11-05 18:11:00+00:00,0.0
2007-11-05 19:11:00+00:00,0.0
2007-11-05 20:11:00+00:00,0.0
2007-11-05 21:11:00+00:00,0.0
2007-11-05 22:11:00+00:00,0.0
2007-11-05 23:11:00+00:00,0.0
2007-11-06 00:11:00+00:00,0.0
2007-11-06 01:11:00+00:00,0.0
2007-11-06 02:11:00+00:00,0.0
2007-11-06 03:11:00+00:00,0.0
2007-11-06 04:11:00+00:00,0.0
2007-11-06 05:11:00+00:00,0.0
2007-11-06 06:11:00+00:00,0.0
2007-11-06 07:11:00+00:00,0.0
2007-11-06 08:11:00+00:00,0.0
2007-11-06 09:11:00+00:00,0.0
2007-11-06 10:11:00+00:00,234.77
2007-11-06 11:11:00+00:00,33.23
2007-11-06 12:11:00+00:00,317.6
2007-11-06 13:11:00+00:00,338.98
2007-11-06 14:11:00+00:00,87.59
2007-11-06 15:11:00+00:00,38.51
2007-11-06 16:11:00+00:00,136.91
2007-11-06 17:11:00+00:00,1.24
2007-11-06 18:11:00+00:00,0.0
2007-11-06 19:11:00+00:00,0.0
2007-11-06 20:11:00+00:00,0.0
2007-11-06 21:11:00+00:00,0.0
2007-11-06 22:11:00+00:00,0.0
2007-11-06 23:11:00+00:00,0.0
2007-11-07 00:11:00+00:00,0.0
2007-11-07 01:11:00+00:00,0.0
2007-11-07 02:11:00+00:00,0.0
2007-11-07 03:11:00+00:00,0.0
2007-11-07 04:11:00+00:00,0.0
2007-11-07 05:11:00+00:00,0.0
2007-11-07 06:11:00+00:00,0.0
2007-11-07 07:11:00+00:00,0.0
2007-11-07 08:11:00+00:00,0.0
2007-11-07 09:11:00+00:00,0.0
2007-11-07 10:11:00+00:00,220.51
2007-11-07 11:11:00+00:00,84.63
2007-11-07 12:11:00+00:00,113.1
2007-11-07 13:11:00+00:00,385.65
2007-11-07 14:11:00+00:00,74.49
2007-11-07 15:11:00+00:00,152.81
2007-11-07 16:11:00+00:00,139.91
2007-11-07 17:11:00+00:00,102.33
2007-11-07 18:11:00+00:00,0.0
2007-11-07 19:11:00+00:00,0.0
2007-11-07 20:11:00+00:00,0.0
2007-11-07 21:11:00+00:00,0.0
2007-11-07 22:11:00+00:00,0.0
2007-11-07 23:11:00+00:00,0.0
2007-11-08 00:11:00+00:00,0.0
2007-11-08 01:11:00+00:00,0.0
2007-11-08 02:11:00+00:00,0.0
2007-11-08 03:11:00+00:00,0.0
2007-11-08 04:11:00+00:00,0.0
2007-11-08 05:11:00+00:00,0.0
2007-11-08 06:11:00+00:00,0.0
2007-11-08 07:11:00+00:00,0.0
2007-11-08 08:11:00+00:00,0.0
2007-11-08 09:11:00+00:00,0.0
2007-11-08 10:11:00+00:00,2.22
2007-11-08 11:11:00+00:00,78.13
2007-11-08 12:11:00+00:00,156.65
2007-11-08 13:11:00+00:00,537.48
2007-11-08 14:11:00+00:00,511.29
2007-11-08 15:11:00+00:00,515.09
2007-11-08 16:11:00+00:00,360.4
2007-11-08 17:11:00+00:00,63.43
2007-11-08 18:11:00+00:00,0.0
2007-11-08 19:11:00+00:00,0.0
2007-11-08 20:11:00+00:00,0.0
2007-11-08 21:11:00+00:00,0.0
2007-11-08 22:11:00+00:00,0.0
2007-11-08 23:11:00+00:00,0.0
2007-11-09 00:11:00+00:00,0.0
2007-11-09 01:11:00+00:00,0.0
2007-11-09 02:11:00+00:00,0.0
2007-11-09 03:11:00+00:00,0.0
2007-11-09 04:11:00+00:00,0.0
2007-11-09 05:11:00+00:00,0.0
2007-11-09 06:11:00+00:00,0.0
2007-11-09 07:11:00+00:00,0.0
2007-11-09 08:11:00+00:00,0.0
2007-11-09 09:11:00+00:00,0.0
2007-11-09 10:11:00+00:00,79.01
2007-11-09 11:11:00+00:00,43.84
2007-11-09 12:11:00+00:00,32.4
2007-11-09 13:11:00+00:00,27.58
2007-11-09 14:11:00+00:00,23.76
2007-11-09 15:11:00+00:00,36.31
2007-11-09 16:11:00+00:00,46.77
2007-11-09 17:11:00+00:00,4.03
2007-11-09 18:11:00+00:00,0.0
2007-11-09 19:11:00+00:00,0.0
2007-11-09 20:11:00+00:00,0.0
2007-11-09 21:11:00+00:00,0.0
2007-11-09 22:11:00+00:00,0.0
2007-11-09 23:11:00+00:00,0.0
2007-11-10 00:11:00+00:00,0.0
2007-11-10 01:11:00+00:00,0.0
2007-11-10 02:11:00+00:00,0.0
2007-11-10 03:11:00+00:00,0.0
2007-11-10 04:11:00+00:00,0.0
2007-11-10 05:11:00+00:00,0.0
2007-11-10 06:11:00+00:00,0.0
2007-11-10 07:11:00+00:00,0.0
2007-11-10 08:11:00+00:00,0.0
2007-11-10 09:11:00+00:00,0.0
2007-11-10 10:11:00+00:00,8.07
2007-11-10 11:11:00+00:00,12.07
2007-11-10 12:11:00+00:00,11.37
2007-11-10 13:11:00+00:00,140.38
2007-11-10 14:11:00+00:00,26.73
2007-11-10 15:11:00+00:00,58.57
2007-11-10 16:11:00+00:00,54.89
2007-11-10 17:11:00+00:00,0.27
2007-11-10 18:11:00+00:00,0.0
2007-11-10 19:11:00+00:00,0.0
2007-11-10 20:11:00+00:00,0.0
2007-11-10 21:11:00+00:00,0.0
2007-11-10 22:11:00+00:00,0.0
2007-11-10 23:11:00+00:00,0.0
2007-11-11 00:11:00+00:00,0.0
2007-11-11 01:11:00+00:00,0.0
2007-11-11 02:11:00+00:00,0.0
2007-11-11 03:11:00+00:00,0.0
2007-11-11 04:11:00+00:00,0.0
2007-11-11 05:11:00+00:00,0.0
2007-11-11 06:11:00+00:00,0.0
2007-11-11 07:11:00+00:00,0.0
2007-11-11 08:11:00+00:00,0.0
2007-11-11 09:11:00+00:00,0.0
2007-11-11 10:11:00+00:00,15.7
2007-11-11 11:11:00+00:00,45.41
2007-11-11 12:11:00+00:00,24.64
2007-11-11 13:11:00+00:00,43.71
2007-11-11 14:11:00+00:00,77.46
2007-11-11 15:11:00+00:00,415.12
2007-11-11 16:11:00+00:00,28.73
2007-11-11 17:11:00+00:00,0.0
2007-11-11 18:11:00+00:00,0.0
2007-11-11 19:11:00+00:00,0.0
2007-11-11 20:11:00+00:00,0.0
2007-11-11 21:11:00+00:00,0.0
2007-11-11 22:11:00+00:00,0.0
2007-11-11 23:11:00+00:00,0.0
2007-11-12 00:11:00+00:00,0.0
2007-11-12 01:11:00+00:00,0.0
2007-11-12 02:11:00+00:00,0.0
2007-11-12 03:11:00+00:00,0.0
2007-11-12 04:11:00+00:00,0.0
2007-11-12 05:11:00+00:00,0.0
2007-11-12 06:11:00+00:00,0.0
2007-11-12 07:11:00+00:00,0.0
2007-11-12 08:11:00+00:00,0.0
2007-11-12 09:11:00+00:00,0.0
2007-11-12 10:11:00+00:00,80.7
2007-11-12 11:11:00+00:00,166.02
2007-11-12 12:11:00+00:00,456.94
2007-11-12 13:11:00+00:00,535.82
2007-11-12 14:11:00+00:00,431.08
2007-11-12 15:11:00+00:00,85.3
2007-11-12 16:11:00+00:00,21.76
2007-11-12 17:11:00+00:00,0.0
2007-11-12 18:11:00+00:00,0.0
2007-11-12 19:11:00+00:00,0.0
2007-11-12 20:11:00+00:00,0.0
2007-11-12 21:11:00+00:00,0.0
2007-11-12 22:11:00+00:00,0.0
2007-11-12 23:11:00+00:00,0.0
2007-11-13 00:11:00+00:00,0.0
2007-11-13 01:11:00+00:00,0.0
2007-11-13 02:11:00+00:00,0.0
2007-11-13 03:11:00+00:00,0.0
2007-11-13 04:11:00+00:00,0.0
2007-11-13 05:11:00+00:00,0.0
2007-11-13 06:11:00+00:00,0.0
2007-11-13 07:11:00+00:00,0.0
2007-11-13 08:11:00+00:00,0.0
2007-11-13 09:11:00+00:00,0.0
2007-11-13 10:11:00+00:00,9.54
2007-11-13 11:11:00+00:00,14.38
2007-11-13 12:11:00+00:00,43.2
2007-11-13 13:11:00+00:00,145.3
2007-11-13 14:11:00+00:00,104.24
2007-11-13 15:11:00+00:00,34.81
2007-11-13 16:11:00+00:00,295.17
2007-11-13 17:11:00+00:00,0.0
2007-11-13 18:11:00+00:00,0.0
2007-11-13 19:11:00+00:00,0.0
2007-11-13 20:11:00+00:00,0.0
2007-11-13 21:11:00+00:00,0.0
2007-11-13 22:11:00+00:00,0.0
2007-11-13 23:11:00+00:00,0.0
2007-11-14 00:11:00+00:00,0.0
2007-11-14 01:11:00+00:00,0.0
2007-11-14 02:11:00+00:00,0.0
2007-11-14 03:11:00+00:00,0.0
2007-11-14 04:11:00+00:00,0.0
2007-11-14 05:11:00+00:00,0.0
2007-11-14 06:11:00+00:00,0.0
2007-11-14 07:11:00+00:00,0.0
2007-11-14 08:11:00+00:00,0.0
2007-11-14 09:11:00+00:00,0.0
2007-11-14 10:11:00+00:00,25.08
2007-11-14 11:11:00+00:00,5.57
2007-11-14 12:11:00+00:00,15.57
2007-11-14 13:11:00+00:00,86.31
2007-11-14 14:11:00+00:00,47.44
2007-11-14 15:11:00+00:00,9.33
2007-11-14 16:11:00+00:00,67.27
2007-11-14 17:11:00+00:00,0.0
2007-11-14 18:11:00+00:00,0.0
2007-11-14 19:11:00+00:00,0.0
2007-11-14 20:11:00+00:00,0.0
2007-11-14 21:11:00+00:00,0.0
2007-11-14 22:11:00+00:00,0.0
2007-11-14 23:11:00+00:00,0.0
2007-11-15 00:11:00+00:00,0.0
2007-11-15 01:11:00+00:00,0.0
2007-11-15 02:11:00+00:00,0.0
2007-11-15 03:11:00+00:00,0.0
2007-11-15 04:11:00+00:00,0.0
2007-11-15 05:11:00+00:00,0.0
2007-11-15 06:11:00+00:00,0.0
2007-11-15 07:11:00+00:00,0.0
2007-11-15 08:11:00+00:00,0.0
2007-11-15 09:11:00+00:00,0.0
2007-11-15 10:11:00+00:00,29.04
2007-11-15 11:11:00+00:00,25.42
2007-11-15 12:11:00+00:00,42.86
2007-11-15 13:11:00+00:00,17.83
2007-11-15 14:11:00+00:00,41.98
2007-11-15 15:11:00+00:00,30.0
2007-11-15 16:11:00+00:00,50.55
2007-11-15 17:11:00+00:00,0.0
2007-11-15 18:11:00+00:00,0.0
2007-11-15 19:11:00+00:00,0.0
2007-11-15 20:11:00+00:00,0.0
2007-11-15 21:11:00+00:00,0.0
2007-11-15 22:11:00+00:00,0.0
2007-11-15 23:11:00+00:00,0.0
