Local time - DST,P
2008-10-31 19:10:00+00:00,0.0
2008-10-31 20:10:00+00:00,0.0
2008-10-31 21:10:00+00:00,0.0
2008-10-31 22:10:00+00:00,0.0
2008-10-31 23:10:00+00:00,0.0
2008-11-01 00:10:00+00:00,0.0
2008-11-01 01:10:00+00:00,0.0
2008-11-01 02:10:00+00:00,0.0
2008-11-01 03:10:00+00:00,0.0
2008-11-01 04:10:00+00:00,0.0
2008-11-01 05:10:00+00:00,0.0
2008-11-01 06:10:00+00:00,0.0
2008-11-01 07:10:00+00:00,0.0
2008-11-01 08:10:00+00:00,13.25
2008-11-01 09:10:00+00:00,27.03
2008-11-01 10:10:00+00:00,24.84
2008-11-01 11:10:00+00:00,83.84
2008-11-01 12:10:00+00:00,157.71
2008-11-01 13:10:00+00:00,175.43
2008-11-01 14:10:00+00:00,391.37
2008-11-01 15:10:00+00:00,280.38
2008-11-01 16:10:00+00:00,115.59
2008-11-01 17:10:00+00:00,0.0
2008-11-01 18:10:00+00:00,0.0
2008-11-01 19:10:00+00:00,0.0
2008-11-01 20:10:00+00:00,0.0
2008-11-01 21:10:00+00:00,0.0
2008-11-01 22:10:00+00:00,0.0
2008-11-01 23:10:00+00:00,0.0
2008-11-02 00:10:00+00:00,0.0
2008-11-02 01:10:00+00:00,0.0
2008-11-02 02:10:00+00:00,0.0
2008-11-02 03:10:00+00:00,0.0
2008-11-02 04:10:00+00:00,0.0
2008-11-02 05:10:00+00:00,0.0
2008-11-02 06:10:00+00:00,0.0
2008-11-02 07:10:00+00:00,0.0
2008-11-02 08:10:00+00:00,74.55
2008-11-02 09:10:00+00:00,160.42
2008-11-02 10:10:00+00:00,176.49
2008-11-02 11:10:00+00:00,162.67
2008-11-02 12:10:00+00:00,176.66
2008-11-02 13:10:00+00:00,262.9
2008-11-02 14:10:00+00:00,290.94
2008-11-02 15:10:00+00:00,210.74
2008-11-02 16:10:00+00:00,97.27
2008-11-02 17:10:00+00:00,0.0
2008-11-02 18:10:00+00:00,0.0
2008-11-02 19:10:00+00:00,0.0
2008-11-02 20:10:00+00:00,0.0
2008-11-02 21:10:00+00:00,0.0
2008-11-02 22:10:00+00:00,0.0
2008-11-02 23:10:00+00:00,0.0
2008-11-03 00:10:00+00:00,0.0
2008-11-03 01:10:00+00:00,0.0
2008-11-03 02:10:00+00:00,0.0
2008-11-03 03:10:00+00:00,0.0
2008-11-03 04:10:00+00:00,0.0
2008-11-03 05:10:00+00:00,0.0
2008-11-03 06:10:00+00:00,0.0
2008-11-03 07:10:00+00:00,0.0
2008-11-03 08:10:00+00:00,3.13
2008-11-03 09:10:00+00:00,53.76
2008-11-03 10:10:00+00:00,22.66
2008-11-03 11:10:00+00:00,59.76
2008-11-03 12:10:00+00:00,185.81
2008-11-03 13:10:00+00:00,86.91
2008-11-03 14:10:00+00:00,14.49
2008-11-03 15:10:00+00:00,24.12
2008-11-03 16:10:00+00:00,3.64
2008-11-03 17:10:00+00:00,0.0
2008-11-03 18:10:00+00:00,0.0
2008-11-03 19:10:00+00:00,0.0
2008-11-03 20:10:00+00:00,0.0
2008-11-03 21:10:00+00:00,0.0
2008-11-03 22:10:00+00:00,0.0
2008-11-03 23:10:00+00:00,0.0
2008-11-04 00:10:00+00:00,0.0
2008-11-04 01:10:00+00:00,0.0
2008-11-04 02:10:00+00:00,0.0
2008-11-04 03:10:00+00:00,0.0
2008-11-04 04:10:00+00:00,0.0
2008-11-04 05:10:00+00:00,0.0
2008-11-04 06:10:00+00:00,0.0
2008-11-04 07:10:00+00:00,0.0
2008-11-04 08:10:00+00:00,10.71
2008-11-04 09:10:00+00:00,52.43
2008-11-04 10:10:00+00:00,71.58
2008-11-04 11:10:00+00:00,51.56
2008-11-04 12:10:00+00:00,27.74
2008-11-04 13:10:00+00:00,31.41
2008-11-04 14:10:00+00:00,20.7
2008-11-04 15:10:00+00:00,15.92
2008-11-04 16:10:00+00:00,10.69
2008-11-04 17:10:00+00:00,0.0
2008-11-04 18:10:00+00:00,0.0
2008-11-04 19:10:00+00:00,0.0
2008-11-04 20:10:00+00:00,0.0
2008-11-04 21:10:00+00:00,0.0
2008-11-04 22:10:00+00:00,0.0
2008-11-04 23:10:00+00:00,0.0
2008-11-05 00:10:00+00:00,0.0
2008-11-05 01:10:00+00:00,0.0
2008-11-05 02:10:00+00:00,0.0
2008-11-05 03:10:00+00:00,0.0
2008-11-05 04:10:00+00:00,0.0
2008-11-05 05:10:00+00:00,0.0
2008-11-05 06:10:00+00:00,0.0
2008-11-05 07:10:00+00:00,0.0
2008-11-05 08:10:00+00:00,81.89
2008-11-05 09:10:00+00:00,224.08
2008-11-05 10:10:00+00:00,351.11
2008-11-05 11:10:00+00:00,304.89
2008-11-05 12:10:00+00:00,413.57
2008-11-05 13:10:00+00:00,417.63
2008-11-05 14:10:00+00:00,17.87
2008-11-05 15:10:00+00:00,234.47
2008-11-05 16:10:00+00:00,97.55
2008-11-05 17:10:00+00:00,0.0
2008-11-05 18:10:00+00:00,0.0
2008-11-05 19:10:00+00:00,0.0
2008-11-05 20:10:00+00:00,0.0
2008-11-05 21:10:00+00:00,0.0
2008-11-05 22:10:00+00:00,0.0
2008-11-05 23:10:00+00:00,0.0
2008-11-06 00:10:00+00:00,0.0
2008-11-06 01:10:00+00:00,0.0
2008-11-06 02:10:00+00:00,0.0
2008-11-06 03:10:00+00:00,0.0
2008-11-06 04:10:00+00:00,0.0
2008-11-06 05:10:00+00:00,0.0
2008-11-06 06:10:00+00:00,0.0
2008-11-06 07:10:00+00:00,0.0
2008-11-06 08:10:00+00:00,8.33
2008-11-06 09:10:00+00:00,173.3
2008-11-06 10:10:00+00:00,339.47
2008-11-06 11:10:00+00:00,404.25
2008-11-06 12:10:00+00:00,443.89
2008-11-06 13:10:00+00:00,266.61
2008-11-06 14:10:00+00:00,101.44
2008-11-06 15:10:00+00:00,72.42
2008-11-06 16:10:00+00:00,66.89
2008-11-06 17:10:00+00:00,0.0
2008-11-06 18:10:00+00:00,0.0
2008-11-06 19:10:00+00:00,0.0
2008-11-06 20:10:00+00:00,0.0
2008-11-06 21:10:00+00:00,0.0
2008-11-06 22:10:00+00:00,0.0
2008-11-06 23:10:00+00:00,0.0
2008-11-07 00:10:00+00:00,0.0
2008-11-07 01:10:00+00:00,0.0
2008-11-07 02:10:00+00:00,0.0
2008-11-07 03:10:00+00:00,0.0
2008-11-07 04:10:00+00:00,0.0
2008-11-07 05:10:00+00:00,0.0
2008-11-07 06:10:00+00:00,0.0
2008-11-07 07:10:00+00:00,0.0
2008-11-07 08:10:00+00:00,45.17
2008-11-07 09:10:00+00:00,67.6
2008-11-07 10:10:00+00:00,250.98
2008-11-07 11:10:00+00:00,378.28
2008-11-07 12:10:00+00:00,339.17
2008-11-07 13:10:00+00:00,298.19
2008-11-07 14:10:00+00:00,343.73
2008-11-07 15:10:00+00:00,91.76
2008-11-07 16:10:00+00:00,11.98
2008-11-07 17:10:00+00:00,0.0
2008-11-07 18:10:00+00:00,0.0
2008-11-07 19:10:00+00:00,0.0
2008-11-07 20:10:00+00:00,0.0
2008-11-07 21:10:00+00:00,0.0
2008-11-07 22:10:00+00:00,0.0
2008-11-07 23:10:00+00:00,0.0
2008-11-08 00:10:00+00:00,0.0
2008-11-08 01:10:00+00:00,0.0
2008-11-08 02:10:00+00:00,0.0
2008-11-08 03:10:00+00:00,0.0
2008-11-08 04:10:00+00:00,0.0
2008-11-08 05:10:00+00:00,0.0
2008-11-08 06:10:00+00:00,0.0
2008-11-08 07:10:00+00:00,0.0
2008-11-08 08:10:00+00:00,72.69
2008-11-08 09:10:00+00:00,179.99
2008-11-08 10:10:00+00:00,85.33
2008-11-08 11:10:00+00:00,144.03
2008-11-08 12:10:00+00:00,243.2
2008-11-08 13:10:00+00:00,236.5
2008-11-08 14:10:00+00:00,174.01
2008-11-08 15:10:00+00:00,206.08
2008-11-08 16:10:00+00:00,76.78
2008-11-08 17:10:00+00:00,0.0
2008-11-08 18:10:00+00:00,0.0
2008-11-08 19:10:00+00:00,0.0
2008-11-08 20:10:00+00:00,0.0
2008-11-08 21:10:00+00:00,0.0
2008-11-08 22:10:00+00:00,0.0
2008-11-08 23:10:00+00:00,0.0
2008-11-09 00:10:00+00:00,0.0
2008-11-09 01:10:00+00:00,0.0
2008-11-09 02:10:00+00:00,0.0
2008-11-09 03:10:00+00:00,0.0
2008-11-09 04:10:00+00:00,0.0
2008-11-09 05:10:00+00:00,0.0
2008-11-09 06:10:00+00:00,0.0
2008-11-09 07:10:00+00:00,0.0
2008-11-09 08:10:00+00:00,40.7
2008-11-09 09:10:00+00:00,125.98
2008-11-09 10:10:00+00:00,255.97
2008-11-09 11:10:00+00:00,236.49
2008-11-09 12:10:00+00:00,361.6
2008-11-09 13:10:00+00:00,374.48
2008-11-09 14:10:00+00:00,285.14
2008-11-09 15:10:00+00:00,226.47
2008-11-09 16:10:00+00:00,74.51
2008-11-09 17:10:00+00:00,0.0
2008-11-09 18:10:00+00:00,0.0
2008-11-09 19:10:00+00:00,0.0
2008-11-09 20:10:00+00:00,0.0
2008-11-09 21:10:00+00:00,0.0
2008-11-09 22:10:00+00:00,0.0
2008-11-09 23:10:00+00:00,0.0
2008-11-10 00:10:00+00:00,0.0
2008-11-10 01:10:00+00:00,0.0
2008-11-10 02:10:00+00:00,0.0
2008-11-10 03:10:00+00:00,0.0
2008-11-10 04:10:00+00:00,0.0
2008-11-10 05:10:00+00:00,0.0
2008-11-10 06:10:00+00:00,0.0
2008-11-10 07:10:00+00:00,0.0
2008-11-10 08:10:00+00:00,43.4
2008-11-10 09:10:00+00:00,99.55
2008-11-10 10:10:00+00:00,110.0
2008-11-10 11:10:00+00:00,117.29
2008-11-10 12:10:00+00:00,124.14
2008-11-10 13:10:00+00:00,268.0
2008-11-10 14:10:00+00:00,63.18
2008-11-10 15:10:00+00:00,49.23
2008-11-10 16:10:00+00:00,42.13
2008-11-10 17:10:00+00:00,0.0
2008-11-10 18:10:00+00:00,0.0
2008-11-10 19:10:00+00:00,0.0
2008-11-10 20:10:00+00:00,0.0
2008-11-10 21:10:00+00:00,0.0
2008-11-10 22:10:00+00:00,0.0
2008-11-10 23:10:00+00:00,0.0
2008-11-11 00:10:00+00:00,0.0
2008-11-11 01:10:00+00:00,0.0
2008-11-11 02:10:00+00:00,0.0
2008-11-11 03:10:00+00:00,0.0
2008-11-11 04:10:00+00:00,0.0
2008-11-11 05:10:00+00:00,0.0
2008-11-11 06:10:00+00:00,0.0
2008-11-11 07:10:00+00:00,0.0
2008-11-11 08:10:00+00:00,36.19
2008-11-11 09:10:00+00:00,27.53
2008-11-11 10:10:00+00:00,45.35
2008-11-11 11:10:00+00:00,31.04
2008-11-11 12:10:00+00:00,31.72
2008-11-11 13:10:00+00:00,34.62
2008-11-11 14:10:00+00:00,24.37
2008-11-11 15:10:00+00:00,13.33
2008-11-11 16:10:00+00:00,35.89
2008-11-11 17:10:00+00:00,0.0
2008-11-11 18:10:00+00:00,0.0
2008-11-11 19:10:00+00:00,0.0
2008-11-11 20:10:00+00:00,0.0
2008-11-11 21:10:00+00:00,0.0
2008-11-11 22:10:00+00:00,0.0
2008-11-11 23:10:00+00:00,0.0
2008-11-12 00:10:00+00:00,0.0
2008-11-12 01:10:00+00:00,0.0
2008-11-12 02:10:00+00:00,0.0
2008-11-12 03:10:00+00:00,0.0
2008-11-12 04:10:00+00:00,0.0
2008-11-12 05:10:00+00:00,0.0
2008-11-12 06:10:00+00:00,0.0
2008-11-12 07:10:00+00:00,0.0
2008-11-12 08:10:00+00:00,28.45
2008-11-12 09:10:00+00:00,8.33
2008-11-12 10:10:00+00:00,28.11
2008-11-12 11:10:00+00:00,59.16
2008-11-12 12:10:00+00:00,39.2
2008-11-12 13:10:00+00:00,44.47
2008-11-12 14:10:00+00:00,12.75
2008-11-12 15:10:00+00:00,32.49
2008-11-12 16:10:00+00:00,17.5
2008-11-12 17:10:00+00:00,0.0
2008-11-12 18:10:00+00:00,0.0
2008-11-12 19:10:00+00:00,0.0
2008-11-12 20:10:00+00:00,0.0
2008-11-12 21:10:00+00:00,0.0
2008-11-12 22:10:00+00:00,0.0
2008-11-12 23:10:00+00:00,0.0
2008-11-13 00:10:00+00:00,0.0
2008-11-13 01:10:00+00:00,0.0
2008-11-13 02:10:00+00:00,0.0
2008-11-13 03:10:00+00:00,0.0
2008-11-13 04:10:00+00:00,0.0
2008-11-13 05:10:00+00:00,0.0
2008-11-13 06:10:00+00:00,0.0
2008-11-13 07:10:00+00:00,0.0
2008-11-13 08:10:00+00:00,18.11
2008-11-13 09:10:00+00:00,25.88
2008-11-13 10:10:00+00:00,76.42
2008-11-13 11:10:00+00:00,53.02
2008-11-13 12:10:00+00:00,46.94
2008-11-13 13:10:00+00:00,34.12
2008-11-13 14:10:00+00:00,19.65
2008-11-13 15:10:00+00:00,17.6
2008-11-13 16:10:00+00:00,3.22
2008-11-13 17:10:00+00:00,0.0
2008-11-13 18:10:00+00:00,0.0
2008-11-13 19:10:00+00:00,0.0
2008-11-13 20:10:00+00:00,0.0
2008-11-13 21:10:00+00:00,0.0
2008-11-13 22:10:00+00:00,0.0
2008-11-13 23:10:00+00:00,0.0
2008-11-14 00:10:00+00:00,0.0
2008-11-14 01:10:00+00:00,0.0
2008-11-14 02:10:00+00:00,0.0
2008-11-14 03:10:00+00:00,0.0
2008-11-14 04:10:00+00:00,0.0
2008-11-14 05:10:00+00:00,0.0
2008-11-14 06:10:00+00:00,0.0
2008-11-14 07:10:00+00:00,0.0
2008-11-14 08:10:00+00:00,25.09
2008-11-14 09:10:00+00:00,43.32
2008-11-14 10:10:00+00:00,206.75
2008-11-14 11:10:00+00:00,403.15
2008-11-14 12:10:00+00:00,428.61
2008-11-14 13:10:00+00:00,420.26
2008-11-14 14:10:00+00:00,335.33
2008-11-14 15:10:00+00:00,223.01
2008-11-14 16:10:00+00:00,45.63
2008-11-14 17:10:00+00:00,0.0
2008-11-14 18:10:00+00:00,0.0
2008-11-14 19:10:00+00:00,0.0
2008-11-14 20:10:00+00:00,0.0
2008-11-14 21:10:00+00:00,0.0
2008-11-14 22:10:00+00:00,0.0
2008-11-14 23:10:00+00:00,0.0
2008-11-15 00:10:00+00:00,0.0
2008-11-15 01:10:00+00:00,0.0
2008-11-15 02:10:00+00:00,0.0
2008-11-15 03:10:00+00:00,0.0
2008-11-15 04:10:00+00:00,0.0
2008-11-15 05:10:00+00:00,0.0
2008-11-15 06:10:00+00:00,0.0
2008-11-15 07:10:00+00:00,0.0
2008-11-15 08:10:00+00:00,52.32
2008-11-15 09:10:00+00:00,191.69
2008-11-15 10:10:00+00:00,311.64
2008-11-15 11:10:00+00:00,394.26
2008-11-15 12:10:00+00:00,421.49
2008-11-15 13:10:00+00:00,401.13
2008-11-15 14:10:00+00:00,335.66
2008-11-15 15:10:00+00:00,215.36
2008-11-15 16:10:00+00:00,40.54
2008-11-15 17:10:00+00:00,0.0
2008-11-15 18:10:00+00:00,0.0
2008-11-15 19:10:00+00:00,0.0
2008-11-15 20:10:00+00:00,0.0
2008-11-15 21:10:00+00:00,0.0
2008-11-15 22:10:00+00:00,0.0
2008-11-15 23:10:00+00:00,0.0
2008-11-16 00:10:00+00:00,0.0
2008-11-16 01:10:00+00:00,0.0
2008-11-16 02:10:00+00:00,0.0
2008-11-16 03:10:00+00:00,0.0
2008-11-16 04:10:00+00:00,0.0
2008-11-16 05:10:00+00:00,0.0
2008-11-16 06:10:00+00:00,0.0
2008-11-16 07:10:00+00:00,0.0
2008-11-16 08:10:00+00:00,49.64
2008-11-16 09:10:00+00:00,186.92
2008-11-16 10:10:00+00:00,305.12
2008-11-16 11:10:00+00:00,383.95
2008-11-16 12:10:00+00:00,408.34
2008-11-16 13:10:00+00:00,387.28
2008-11-16 14:10:00+00:00,324.11
2008-11-16 15:10:00+00:00,207.44
2008-11-16 16:10:00+00:00,35.4
2008-11-16 17:10:00+00:00,0.0
2008-11-16 18:10:00+00:00,0.0
2008-11-16 19:10:00+00:00,0.0
2008-11-16 20:10:00+00:00,0.0
2008-11-16 21:10:00+00:00,0.0
2008-11-16 22:10:00+00:00,0.0
2008-11-16 23:10:00+00:00,0.0
2008-11-17 00:10:00+00:00,0.0
2008-11-17 01:10:00+00:00,0.0
2008-11-17 02:10:00+00:00,0.0
2008-11-17 03:10:00+00:00,0.0
2008-11-17 04:10:00+00:00,0.0
2008-11-17 05:10:00+00:00,0.0
2008-11-17 06:10:00+00:00,0.0
2008-11-17 07:10:00+00:00,0.0
2008-11-17 08:10:00+00:00,13.82
2008-11-17 09:10:00+00:00,69.66
2008-11-17 10:10:00+00:00,258.44
2008-11-17 11:10:00+00:00,315.24
2008-11-17 12:10:00+00:00,420.59
2008-11-17 13:10:00+00:00,404.06
2008-11-17 14:10:00+00:00,332.2
2008-11-17 15:10:00+00:00,209.91
2008-11-17 16:10:00+00:00,30.7
2008-11-17 17:10:00+00:00,0.0
2008-11-17 18:10:00+00:00,0.0
2008-11-17 19:10:00+00:00,0.0
2008-11-17 20:10:00+00:00,0.0
2008-11-17 21:10:00+00:00,0.0
2008-11-17 22:10:00+00:00,0.0
2008-11-17 23:10:00+00:00,0.0
2008-11-18 00:10:00+00:00,0.0
2008-11-18 01:10:00+00:00,0.0
2008-11-18 02:10:00+00:00,0.0
2008-11-18 03:10:00+00:00,0.0
2008-11-18 04:10:00+00:00,0.0
2008-11-18 05:10:00+00:00,0.0
2008-11-18 06:10:00+00:00,0.0
2008-11-18 07:10:00+00:00,0.0
2008-11-18 08:10:00+00:00,0.49
2008-11-18 09:10:00+00:00,13.03
2008-11-18 10:10:00+00:00,29.4
2008-11-18 11:10:00+00:00,40.78
2008-11-18 12:10:00+00:00,70.72
2008-11-18 13:10:00+00:00,16.45
2008-11-18 14:10:00+00:00,146.36
2008-11-18 15:10:00+00:00,38.32
2008-11-18 16:10:00+00:00,8.88
2008-11-18 17:10:00+00:00,0.0
2008-11-18 18:10:00+00:00,0.0
2008-11-18 19:10:00+00:00,0.0
2008-11-18 20:10:00+00:00,0.0
2008-11-18 21:10:00+00:00,0.0
2008-11-18 22:10:00+00:00,0.0
2008-11-18 23:10:00+00:00,0.0
2008-11-19 00:10:00+00:00,0.0
2008-11-19 01:10:00+00:00,0.0
2008-11-19 02:10:00+00:00,0.0
2008-11-19 03:10:00+00:00,0.0
2008-11-19 04:10:00+00:00,0.0
2008-11-19 05:10:00+00:00,0.0
2008-11-19 06:10:00+00:00,0.0
2008-11-19 07:10:00+00:00,0.0
2008-11-19 08:10:00+00:00,36.05
2008-11-19 09:10:00+00:00,178.77
2008-11-19 10:10:00+00:00,298.48
2008-11-19 11:10:00+00:00,376.57
2008-11-19 12:10:00+00:00,407.09
2008-11-19 13:10:00+00:00,386.69
2008-11-19 14:10:00+00:00,322.75
2008-11-19 15:10:00+00:00,204.07
2008-11-19 16:10:00+00:00,23.74
2008-11-19 17:10:00+00:00,0.0
2008-11-19 18:10:00+00:00,0.0
2008-11-19 19:10:00+00:00,0.0
2008-11-19 20:10:00+00:00,0.0
2008-11-19 21:10:00+00:00,0.0
2008-11-19 22:10:00+00:00,0.0
2008-11-19 23:10:00+00:00,0.0
2008-11-20 00:10:00+00:00,0.0
2008-11-20 01:10:00+00:00,0.0
2008-11-20 02:10:00+00:00,0.0
2008-11-20 03:10:00+00:00,0.0
2008-11-20 04:10:00+00:00,0.0
2008-11-20 05:10:00+00:00,0.0
2008-11-20 06:10:00+00:00,0.0
2008-11-20 07:10:00+00:00,0.0
2008-11-20 08:10:00+00:00,36.58
2008-11-20 09:10:00+00:00,155.03
2008-11-20 10:10:00+00:00,265.27
2008-11-20 11:10:00+00:00,129.23
2008-11-20 12:10:00+00:00,311.43
2008-11-20 13:10:00+00:00,331.64
2008-11-20 14:10:00+00:00,168.11
2008-11-20 15:10:00+00:00,58.11
2008-11-20 16:10:00+00:00,20.04
2008-11-20 17:10:00+00:00,0.0
2008-11-20 18:10:00+00:00,0.0
2008-11-20 19:10:00+00:00,0.0
2008-11-20 20:10:00+00:00,0.0
2008-11-20 21:10:00+00:00,0.0
2008-11-20 22:10:00+00:00,0.0
2008-11-20 23:10:00+00:00,0.0
2008-11-21 00:10:00+00:00,0.0
2008-11-21 01:10:00+00:00,0.0
2008-11-21 02:10:00+00:00,0.0
2008-11-21 03:10:00+00:00,0.0
2008-11-21 04:10:00+00:00,0.0
2008-11-21 05:10:00+00:00,0.0
2008-11-21 06:10:00+00:00,0.0
2008-11-21 07:10:00+00:00,0.0
2008-11-21 08:10:00+00:00,16.79
2008-11-21 09:10:00+00:00,40.68
2008-11-21 10:10:00+00:00,102.59
2008-11-21 11:10:00+00:00,329.3
2008-11-21 12:10:00+00:00,365.39
2008-11-21 13:10:00+00:00,231.52
2008-11-21 14:10:00+00:00,86.67
2008-11-21 15:10:00+00:00,176.48
2008-11-21 16:10:00+00:00,12.4
2008-11-21 17:10:00+00:00,0.0
2008-11-21 18:10:00+00:00,0.0
2008-11-21 19:10:00+00:00,0.0
2008-11-21 20:10:00+00:00,0.0
2008-11-21 21:10:00+00:00,0.0
2008-11-21 22:10:00+00:00,0.0
2008-11-21 23:10:00+00:00,0.0
2008-11-22 00:10:00+00:00,0.0
2008-11-22 01:10:00+00:00,0.0
2008-11-22 02:10:00+00:00,0.0
2008-11-22 03:10:00+00:00,0.0
2008-11-22 04:10:00+00:00,0.0
2008-11-22 05:10:00+00:00,0.0
2008-11-22 06:10:00+00:00,0.0
2008-11-22 07:10:00+00:00,0.0
2008-11-22 08:10:00+00:00,33.15
2008-11-22 09:10:00+00:00,143.43
2008-11-22 10:10:00+00:00,261.19
2008-11-22 11:10:00+00:00,372.9
2008-11-22 12:10:00+00:00,419.58
2008-11-22 13:10:00+00:00,24.34
2008-11-22 14:10:00+00:00,315.27
2008-11-22 15:10:00+00:00,95.67
2008-11-22 16:10:00+00:00,4.94
2008-11-22 17:10:00+00:00,0.0
2008-11-22 18:10:00+00:00,0.0
2008-11-22 19:10:00+00:00,0.0
2008-11-22 20:10:00+00:00,0.0
2008-11-22 21:10:00+00:00,0.0
2008-11-22 22:10:00+00:00,0.0
2008-11-22 23:10:00+00:00,0.0
2008-11-23 00:10:00+00:00,0.0
2008-11-23 01:10:00+00:00,0.0
2008-11-23 02:10:00+00:00,0.0
2008-11-23 03:10:00+00:00,0.0
2008-11-23 04:10:00+00:00,0.0
2008-11-23 05:10:00+00:00,0.0
2008-11-23 06:10:00+00:00,0.0
2008-11-23 07:10:00+00:00,0.0
2008-11-23 08:10:00+00:00,33.07
2008-11-23 09:10:00+00:00,163.63
2008-11-23 10:10:00+00:00,286.72
2008-11-23 11:10:00+00:00,368.1
2008-11-23 12:10:00+00:00,393.77
2008-11-23 13:10:00+00:00,381.25
2008-11-23 14:10:00+00:00,309.64
2008-11-23 15:10:00+00:00,188.01
2008-11-23 16:10:00+00:00,16.44
2008-11-23 17:10:00+00:00,0.0
2008-11-23 18:10:00+00:00,0.0
2008-11-23 19:10:00+00:00,0.0
2008-11-23 20:10:00+00:00,0.0
2008-11-23 21:10:00+00:00,0.0
2008-11-23 22:10:00+00:00,0.0
2008-11-23 23:10:00+00:00,0.0
2008-11-24 00:10:00+00:00,0.0
2008-11-24 01:10:00+00:00,0.0
2008-11-24 02:10:00+00:00,0.0
2008-11-24 03:10:00+00:00,0.0
2008-11-24 04:10:00+00:00,0.0
2008-11-24 05:10:00+00:00,0.0
2008-11-24 06:10:00+00:00,0.0
2008-11-24 07:10:00+00:00,0.0
2008-11-24 08:10:00+00:00,4.47
2008-11-24 09:10:00+00:00,37.76
2008-11-24 10:10:00+00:00,77.32
2008-11-24 11:10:00+00:00,154.99
2008-11-24 12:10:00+00:00,19.61
2008-11-24 13:10:00+00:00,25.44
2008-11-24 14:10:00+00:00,32.29
2008-11-24 15:10:00+00:00,14.71
2008-11-24 16:10:00+00:00,5.63
2008-11-24 17:10:00+00:00,0.0
2008-11-24 18:10:00+00:00,0.0
2008-11-24 19:10:00+00:00,0.0
2008-11-24 20:10:00+00:00,0.0
2008-11-24 21:10:00+00:00,0.0
2008-11-24 22:10:00+00:00,0.0
2008-11-24 23:10:00+00:00,0.0
2008-11-25 00:10:00+00:00,0.0
2008-11-25 01:10:00+00:00,0.0
2008-11-25 02:10:00+00:00,0.0
2008-11-25 03:10:00+00:00,0.0
2008-11-25 04:10:00+00:00,0.0
2008-11-25 05:10:00+00:00,0.0
2008-11-25 06:10:00+00:00,0.0
2008-11-25 07:10:00+00:00,0.0
2008-11-25 08:10:00+00:00,0.0
2008-11-25 09:10:00+00:00,51.69
2008-11-25 10:10:00+00:00,33.08
2008-11-25 11:10:00+00:00,72.46
2008-11-25 12:10:00+00:00,59.18
2008-11-25 13:10:00+00:00,42.37
2008-11-25 14:10:00+00:00,61.39
2008-11-25 15:10:00+00:00,51.14
2008-11-25 16:10:00+00:00,16.22
2008-11-25 17:10:00+00:00,0.0
2008-11-25 18:10:00+00:00,0.0
2008-11-25 19:10:00+00:00,0.0
2008-11-25 20:10:00+00:00,0.0
2008-11-25 21:10:00+00:00,0.0
2008-11-25 22:10:00+00:00,0.0
2008-11-25 23:10:00+00:00,0.0
2008-11-26 00:10:00+00:00,0.0
2008-11-26 01:10:00+00:00,0.0
2008-11-26 02:10:00+00:00,0.0
2008-11-26 03:10:00+00:00,0.0
2008-11-26 04:10:00+00:00,0.0
2008-11-26 05:10:00+00:00,0.0
2008-11-26 06:10:00+00:00,0.0
2008-11-26 07:10:00+00:00,0.0
2008-11-26 08:10:00+00:00,22.48
2008-11-26 09:10:00+00:00,154.42
2008-11-26 10:10:00+00:00,278.25
2008-11-26 11:10:00+00:00,365.3
2008-11-26 12:10:00+00:00,398.4
2008-11-26 13:10:00+00:00,379.24
2008-11-26 14:10:00+00:00,302.09
2008-11-26 15:10:00+00:00,185.85
2008-11-26 16:10:00+00:00,11.43
2008-11-26 17:10:00+00:00,0.0
2008-11-26 18:10:00+00:00,0.0
2008-11-26 19:10:00+00:00,0.0
2008-11-26 20:10:00+00:00,0.0
2008-11-26 21:10:00+00:00,0.0
2008-11-26 22:10:00+00:00,0.0
2008-11-26 23:10:00+00:00,0.0
2008-11-27 00:10:00+00:00,0.0
2008-11-27 01:10:00+00:00,0.0
2008-11-27 02:10:00+00:00,0.0
2008-11-27 03:10:00+00:00,0.0
2008-11-27 04:10:00+00:00,0.0
2008-11-27 05:10:00+00:00,0.0
2008-11-27 06:10:00+00:00,0.0
2008-11-27 07:10:00+00:00,0.0
2008-11-27 08:10:00+00:00,20.33
2008-11-27 09:10:00+00:00,147.48
2008-11-27 10:10:00+00:00,269.94
2008-11-27 11:10:00+00:00,356.26
2008-11-27 12:10:00+00:00,390.84
2008-11-27 13:10:00+00:00,373.35
2008-11-27 14:10:00+00:00,305.02
2008-11-27 15:10:00+00:00,186.73
2008-11-27 16:10:00+00:00,13.9
2008-11-27 17:10:00+00:00,0.0
2008-11-27 18:10:00+00:00,0.0
2008-11-27 19:10:00+00:00,0.0
2008-11-27 20:10:00+00:00,0.0
2008-11-27 21:10:00+00:00,0.0
2008-11-27 22:10:00+00:00,0.0
2008-11-27 23:10:00+00:00,0.0
2008-11-28 00:10:00+00:00,0.0
2008-11-28 01:10:00+00:00,0.0
2008-11-28 02:10:00+00:00,0.0
2008-11-28 03:10:00+00:00,0.0
2008-11-28 04:10:00+00:00,0.0
2008-11-28 05:10:00+00:00,0.0
2008-11-28 06:10:00+00:00,0.0
2008-11-28 07:10:00+00:00,0.0
2008-11-28 08:10:00+00:00,0.93
2008-11-28 09:10:00+00:00,8.08
2008-11-28 10:10:00+00:00,12.65
2008-11-28 11:10:00+00:00,27.81
2008-11-28 12:10:00+00:00,16.81
