Local time - DST,P
2009-09-26 08:10:00+00:00,39.31
2009-09-26 09:10:00+00:00,339.11
2009-09-26 10:10:00+00:00,531.64
2009-09-26 11:10:00+00:00,673.98
2009-09-26 12:10:00+00:00,711.33
2009-09-26 13:10:00+00:00,424.1
2009-09-26 14:10:00+00:00,579.0
2009-09-26 15:10:00+00:00,543.35
2009-09-26 16:10:00+00:00,509.24
2009-09-26 17:10:00+00:00,319.83
2009-09-26 18:10:00+00:00,79.91
2009-09-26 19:10:00+00:00,0.0
2009-09-26 20:10:00+00:00,0.0
2009-09-26 21:10:00+00:00,0.0
2009-09-26 22:10:00+00:00,0.0
2009-09-26 23:10:00+00:00,0.0
2009-09-27 00:10:00+00:00,0.0
2009-09-27 01:10:00+00:00,0.0
2009-09-27 02:10:00+00:00,0.0
2009-09-27 03:10:00+00:00,0.0
2009-09-27 04:10:00+00:00,0.0
2009-09-27 05:10:00+00:00,0.0
2009-09-27 06:10:00+00:00,0.0
2009-09-27 07:10:00+00:00,0.0
2009-09-27 08:10:00+00:00,33.53
2009-09-27 09:10:00+00:00,332.3
2009-09-27 10:10:00+00:00,528.64
2009-09-27 11:10:00+00:00,672.31
2009-09-27 12:10:00+00:00,751.68
2009-09-27 13:10:00+00:00,772.03
2009-09-27 14:10:00+00:00,740.14
2009-09-27 15:10:00+00:00,641.72
2009-09-27 16:10:00+00:00,425.72
2009-09-27 17:10:00+00:00,291.76
2009-09-27 18:10:00+00:00,70.56
2009-09-27 19:10:00+00:00,0.0
2009-09-27 20:10:00+00:00,0.0
2009-09-27 21:10:00+00:00,0.0
2009-09-27 22:10:00+00:00,0.0
2009-09-27 23:10:00+00:00,0.0
2009-09-28 00:10:00+00:00,0.0
2009-09-28 01:10:00+00:00,0.0
2009-09-28 02:10:00+00:00,0.0
2009-09-28 03:10:00+00:00,0.0
2009-09-28 04:10:00+00:00,0.0
2009-09-28 05:10:00+00:00,0.0
2009-09-28 06:10:00+00:00,0.0
2009-09-28 07:10:00+00:00,0.0
2009-09-28 08:10:00+00:00,38.6
2009-09-28 09:10:00+00:00,290.86
2009-09-28 10:10:00+00:00,515.01
2009-09-28 11:10:00+00:00,652.7
2009-09-28 12:10:00+00:00,730.72
2009-09-28 13:10:00+00:00,747.56
2009-09-28 14:10:00+00:00,715.16
2009-09-28 15:10:00+00:00,631.69
2009-09-28 16:10:00+00:00,482.82
2009-09-28 17:10:00+00:00,294.62
2009-09-28 18:10:00+00:00,80.37
2009-09-28 19:10:00+00:00,0.0
2009-09-28 20:10:00+00:00,0.0
2009-09-28 21:10:00+00:00,0.0
2009-09-28 22:10:00+00:00,0.0
2009-09-28 23:10:00+00:00,0.0
2009-09-29 00:10:00+00:00,0.0
2009-09-29 01:10:00+00:00,0.0
2009-09-29 02:10:00+00:00,0.0
2009-09-29 03:10:00+00:00,0.0
2009-09-29 04:10:00+00:00,0.0
2009-09-29 05:10:00+00:00,0.0
2009-09-29 06:10:00+00:00,0.0
2009-09-29 07:10:00+00:00,0.0
2009-09-29 08:10:00+00:00,34.85
2009-09-29 09:10:00+00:00,326.04
2009-09-29 10:10:00+00:00,514.41
2009-09-29 11:10:00+00:00,648.24
2009-09-29 12:10:00+00:00,726.7
2009-09-29 13:10:00+00:00,736.73
2009-09-29 14:10:00+00:00,655.72
2009-09-29 15:10:00+00:00,632.81
2009-09-29 16:10:00+00:00,457.71
2009-09-29 17:10:00+00:00,299.57
2009-09-29 18:10:00+00:00,75.9
2009-09-29 19:10:00+00:00,0.0
2009-09-29 20:10:00+00:00,0.0
2009-09-29 21:10:00+00:00,0.0
2009-09-29 22:10:00+00:00,0.0
2009-09-29 23:10:00+00:00,0.0
2009-09-30 00:10:00+00:00,0.0
2009-09-30 01:10:00+00:00,0.0
2009-09-30 02:10:00+00:00,0.0
2009-09-30 03:10:00+00:00,0.0
2009-09-30 04:10:00+00:00,0.0
2009-09-30 05:10:00+00:00,0.0
2009-09-30 06:10:00+00:00,0.0
2009-09-30 07:10:00+00:00,0.0
2009-09-30 08:10:00+00:00,33.52
2009-09-30 09:10:00+00:00,332.16
2009-09-30 10:10:00+00:00,522.89
2009-09-30 11:10:00+00:00,658.96
2009-09-30 12:10:00+00:00,736.28
2009-09-30 13:10:00+00:00,752.1
2009-09-30 14:10:00+00:00,706.7
2009-09-30 15:10:00+00:00,627.77
2009-09-30 16:10:00+00:00,472.88
2009-09-30 17:10:00+00:00,286.02
2009-09-30 18:10:00+00:00,72.97
2009-09-30 19:10:00+00:00,0.0
2009-09-30 20:10:00+00:00,0.0
2009-09-30 21:10:00+00:00,0.0
2009-09-30 22:10:00+00:00,0.0
2009-09-30 23:10:00+00:00,0.0
2009-10-01 00:10:00+00:00,0.0
2011-10-01 01:10:00+00:00,0.0
2011-10-01 02:10:00+00:00,0.0
2011-10-01 03:10:00+00:00,0.0
2011-10-01 04:10:00+00:00,0.0
2011-10-01 05:10:00+00:00,0.0
2011-10-01 06:10:00+00:00,0.0
2011-10-01 07:10:00+00:00,0.0
2011-10-01 08:10:00+00:00,27.21
2011-10-01 09:10:00+00:00,356.82
2011-10-01 10:10:00+00:00,553.57
2011-10-01 11:10:00+00:00,680.87
2011-10-01 12:10:00+00:00,760.53
2011-10-01 13:10:00+00:00,780.37
2011-10-01 14:10:00+00:00,745.75
2011-10-01 15:10:00+00:00,653.93
2011-10-01 16:10:00+00:00,510.87
2011-10-01 17:10:00+00:00,306.74
2011-10-01 18:10:00+00:00,88.92
2011-10-01 19:10:00+00:00,0.0
2011-10-01 20:10:00+00:00,0.0
2011-10-01 21:10:00+00:00,0.0
2011-10-01 22:10:00+00:00,0.0
2011-10-01 23:10:00+00:00,0.0
2011-10-02 00:10:00+00:00,0.0
2011-10-02 01:10:00+00:00,0.0
2011-10-02 02:10:00+00:00,0.0
2011-10-02 03:10:00+00:00,0.0
2011-10-02 04:10:00+00:00,0.0
2011-10-02 05:10:00+00:00,0.0
2011-10-02 06:10:00+00:00,0.0
2011-10-02 07:10:00+00:00,0.0
2011-10-02 08:10:00+00:00,27.15
2011-10-02 09:10:00+00:00,354.58
2011-10-02 10:10:00+00:00,542.51
2011-10-02 11:10:00+00:00,673.83
2011-10-02 12:10:00+00:00,752.12
2011-10-02 13:10:00+00:00,771.35
2011-10-02 14:10:00+00:00,731.63
2011-10-02 15:10:00+00:00,649.66
2011-10-02 16:10:00+00:00,515.1
2011-10-02 17:10:00+00:00,303.5
2011-10-02 18:10:00+00:00,83.64
2011-10-02 19:10:00+00:00,0.0
2011-10-02 20:10:00+00:00,0.0
2011-10-02 21:10:00+00:00,0.0
2011-10-02 22:10:00+00:00,0.0
2011-10-02 23:10:00+00:00,0.0
2011-10-03 00:10:00+00:00,0.0
2011-10-03 01:10:00+00:00,0.0
2011-10-03 02:10:00+00:00,0.0
2011-10-03 03:10:00+00:00,0.0
2011-10-03 04:10:00+00:00,0.0
2011-10-03 05:10:00+00:00,0.0
2011-10-03 06:10:00+00:00,0.0
2011-10-03 07:10:00+00:00,0.0
2011-10-03 08:10:00+00:00,25.75
2011-10-03 09:10:00+00:00,349.56
2011-10-03 10:10:00+00:00,545.13
2011-10-03 11:10:00+00:00,669.47
2011-10-03 12:10:00+00:00,752.41
2011-10-03 13:10:00+00:00,770.88
2011-10-03 14:10:00+00:00,734.12
2011-10-03 15:10:00+00:00,647.45
2011-10-03 16:10:00+00:00,503.59
2011-10-03 17:10:00+00:00,295.74
2011-10-03 18:10:00+00:00,18.81
2011-10-03 19:10:00+00:00,0.0
2011-10-03 20:10:00+00:00,0.0
2011-10-03 21:10:00+00:00,0.0
2011-10-03 22:10:00+00:00,0.0
2011-10-03 23:10:00+00:00,0.0
2011-10-04 00:10:00+00:00,0.0
2011-10-04 01:10:00+00:00,0.0
2011-10-04 02:10:00+00:00,0.0
2011-10-04 03:10:00+00:00,0.0
2011-10-04 04:10:00+00:00,0.0
2011-10-04 05:10:00+00:00,0.0
2011-10-04 06:10:00+00:00,0.0
2011-10-04 07:10:00+00:00,0.0
2011-10-04 08:10:00+00:00,26.44
2011-10-04 09:10:00+00:00,342.12
2011-10-04 10:10:00+00:00,535.03
2011-10-04 11:10:00+00:00,663.36
2011-10-04 12:10:00+00:00,747.7
2011-10-04 13:10:00+00:00,768.43
2011-10-04 14:10:00+00:00,732.69
2011-10-04 15:10:00+00:00,650.61
2011-10-04 16:10:00+00:00,503.65
2011-10-04 17:10:00+00:00,295.21
2011-10-04 18:10:00+00:00,18.26
2011-10-04 19:10:00+00:00,0.0
2011-10-04 20:10:00+00:00,0.0
2011-10-04 21:10:00+00:00,0.0
2011-10-04 22:10:00+00:00,0.0
2011-10-04 23:10:00+00:00,0.0
2011-10-05 00:10:00+00:00,0.0
2011-10-05 01:10:00+00:00,0.0
2011-10-05 02:10:00+00:00,0.0
2011-10-05 03:10:00+00:00,0.0
2011-10-05 04:10:00+00:00,0.0
2011-10-05 05:10:00+00:00,0.0
2011-10-05 06:10:00+00:00,0.0
2011-10-05 07:10:00+00:00,0.0
2011-10-05 08:10:00+00:00,27.95
2011-10-05 09:10:00+00:00,340.73
2011-10-05 10:10:00+00:00,532.91
2011-10-05 11:10:00+00:00,660.76
2011-10-05 12:10:00+00:00,748.29
2011-10-05 13:10:00+00:00,776.26
2011-10-05 14:10:00+00:00,734.76
2011-10-05 15:10:00+00:00,639.99
2011-10-05 16:10:00+00:00,494.72
2011-10-05 17:10:00+00:00,284.01
2011-10-05 18:10:00+00:00,16.24
2011-10-05 19:10:00+00:00,0.0
2011-10-05 20:10:00+00:00,0.0
2011-10-05 21:10:00+00:00,0.0
2011-10-05 22:10:00+00:00,0.0
2011-10-05 23:10:00+00:00,0.0
2011-10-06 00:10:00+00:00,0.0
2011-10-06 01:10:00+00:00,0.0
2011-10-06 02:10:00+00:00,0.0
2011-10-06 03:10:00+00:00,0.0
2011-10-06 04:10:00+00:00,0.0
2011-10-06 05:10:00+00:00,0.0
2011-10-06 06:10:00+00:00,0.0
2011-10-06 07:10:00+00:00,0.0
2011-10-06 08:10:00+00:00,28.64
2011-10-06 09:10:00+00:00,330.11
2011-10-06 10:10:00+00:00,529.46
2011-10-06 11:10:00+00:00,663.94
2011-10-06 12:10:00+00:00,750.72
2011-10-06 13:10:00+00:00,772.56
2011-10-06 14:10:00+00:00,735.57
2011-10-06 15:10:00+00:00,641.81
2011-10-06 16:10:00+00:00,499.39
2011-10-06 17:10:00+00:00,285.37
2011-10-06 18:10:00+00:00,15.7
2011-10-06 19:10:00+00:00,0.0
2011-10-06 20:10:00+00:00,0.0
2011-10-06 21:10:00+00:00,0.0
2011-10-06 22:10:00+00:00,0.0
2011-10-06 23:10:00+00:00,0.0
2011-10-07 00:10:00+00:00,0.0
2011-10-07 01:10:00+00:00,0.0
2011-10-07 02:10:00+00:00,0.0
2011-10-07 03:10:00+00:00,0.0
2011-10-07 04:10:00+00:00,0.0
2011-10-07 05:10:00+00:00,0.0
2011-10-07 06:10:00+00:00,0.0
2011-10-07 07:10:00+00:00,0.0
2011-10-07 08:10:00+00:00,22.87
2011-10-07 09:10:00+00:00,92.94
2011-10-07 10:10:00+00:00,214.68
2011-10-07 11:10:00+00:00,446.64
2011-10-07 12:10:00+00:00,557.97
2011-10-07 13:10:00+00:00,769.9
2011-10-07 14:10:00+00:00,762.88
2011-10-07 15:10:00+00:00,525.47
2011-10-07 16:10:00+00:00,250.54
2011-10-07 17:10:00+00:00,69.13
2011-10-07 18:10:00+00:00,17.09
2011-10-07 19:10:00+00:00,0.0
2011-10-07 20:10:00+00:00,0.0
2011-10-07 21:10:00+00:00,0.0
2011-10-07 22:10:00+00:00,0.0
2011-10-07 23:10:00+00:00,0.0
2011-10-08 00:10:00+00:00,0.0
2011-10-08 01:10:00+00:00,0.0
2011-10-08 02:10:00+00:00,0.0
2011-10-08 03:10:00+00:00,0.0
2011-10-08 04:10:00+00:00,0.0
2011-10-08 05:10:00+00:00,0.0
2011-10-08 06:10:00+00:00,0.0
2011-10-08 07:10:00+00:00,0.0
2011-10-08 08:10:00+00:00,23.33
2011-10-08 09:10:00+00:00,343.13
2011-10-08 10:10:00+00:00,540.26
2011-10-08 11:10:00+00:00,696.35
2011-10-08 12:10:00+00:00,759.34
2011-10-08 13:10:00+00:00,798.41
2011-10-08 14:10:00+00:00,764.47
2011-10-08 15:10:00+00:00,663.47
2011-10-08 16:10:00+00:00,479.27
2011-10-08 17:10:00+00:00,199.41
2011-10-08 18:10:00+00:00,13.91
2011-10-08 19:10:00+00:00,0.0
2011-10-08 20:10:00+00:00,0.0
2011-10-08 21:10:00+00:00,0.0
2011-10-08 22:10:00+00:00,0.0
2011-10-08 23:10:00+00:00,0.0
2011-10-09 00:10:00+00:00,0.0
2011-10-09 01:10:00+00:00,0.0
2011-10-09 02:10:00+00:00,0.0
2011-10-09 03:10:00+00:00,0.0
2011-10-09 04:10:00+00:00,0.0
2011-10-09 05:10:00+00:00,0.0
2011-10-09 06:10:00+00:00,0.0
2011-10-09 07:10:00+00:00,0.0
2011-10-09 08:10:00+00:00,22.81
2011-10-09 09:10:00+00:00,346.81
2011-10-09 10:10:00+00:00,556.22
2011-10-09 11:10:00+00:00,700.27
2011-10-09 12:10:00+00:00,776.48
2011-10-09 13:10:00+00:00,745.62
2011-10-09 14:10:00+00:00,32.88
2011-10-09 15:10:00+00:00,527.2
2011-10-09 16:10:00+00:00,467.3
2011-10-09 17:10:00+00:00,241.6
2011-10-09 18:10:00+00:00,13.46
2011-10-09 19:10:00+00:00,0.0
2011-10-09 20:10:00+00:00,0.0
2011-10-09 21:10:00+00:00,0.0
2011-10-09 22:10:00+00:00,0.0
2011-10-09 23:10:00+00:00,0.0
2011-10-10 00:10:00+00:00,0.0
2011-10-10 01:10:00+00:00,0.0
2011-10-10 02:10:00+00:00,0.0
2011-10-10 03:10:00+00:00,0.0
2011-10-10 04:10:00+00:00,0.0
2011-10-10 05:10:00+00:00,0.0
2011-10-10 06:10:00+00:00,0.0
2011-10-10 07:10:00+00:00,0.0
2011-10-10 08:10:00+00:00,27.83
2011-10-10 09:10:00+00:00,368.64
2011-10-10 10:10:00+00:00,539.52
2011-10-10 11:10:00+00:00,673.78
2011-10-10 12:10:00+00:00,765.03
2011-10-10 13:10:00+00:00,774.89
2011-10-10 14:10:00+00:00,739.27
2011-10-10 15:10:00+00:00,647.34
2011-10-10 16:10:00+00:00,490.93
2011-10-10 17:10:00+00:00,295.12
2011-10-10 18:10:00+00:00,9.47
2011-10-10 19:10:00+00:00,0.0
2011-10-10 20:10:00+00:00,0.0
2011-10-10 21:10:00+00:00,0.0
2011-10-10 22:10:00+00:00,0.0
2011-10-10 23:10:00+00:00,0.0
2011-10-11 00:10:00+00:00,0.0
2011-10-11 01:10:00+00:00,0.0
2011-10-11 02:10:00+00:00,0.0
2011-10-11 03:10:00+00:00,0.0
2011-10-11 04:10:00+00:00,0.0
2011-10-11 05:10:00+00:00,0.0
2011-10-11 06:10:00+00:00,0.0
2011-10-11 07:10:00+00:00,0.0
2011-10-11 08:10:00+00:00,24.63
2011-10-11 09:10:00+00:00,332.28
2011-10-11 10:10:00+00:00,523.21
2011-10-11 11:10:00+00:00,657.78
2011-10-11 12:10:00+00:00,731.21
2011-10-11 13:10:00+00:00,736.76
2011-10-11 14:10:00+00:00,697.27
2011-10-11 15:10:00+00:00,619.8
2011-10-11 16:10:00+00:00,475.0
2011-10-11 17:10:00+00:00,260.7
2011-10-11 18:10:00+00:00,9.37
2011-10-11 19:10:00+00:00,0.0
2011-10-11 20:10:00+00:00,0.0
2011-10-11 21:10:00+00:00,0.0
2011-10-11 22:10:00+00:00,0.0
2011-10-11 23:10:00+00:00,0.0
2011-10-12 00:10:00+00:00,0.0
2011-10-12 01:10:00+00:00,0.0
2011-10-12 02:10:00+00:00,0.0
2011-10-12 03:10:00+00:00,0.0
2011-10-12 04:10:00+00:00,0.0
2011-10-12 05:10:00+00:00,0.0
2011-10-12 06:10:00+00:00,0.0
2011-10-12 07:10:00+00:00,0.0
2011-10-12 08:10:00+00:00,18.24
2011-10-12 09:10:00+00:00,167.15
2011-10-12 10:10:00+00:00,147.44
2011-10-12 11:10:00+00:00,148.69
2011-10-12 12:10:00+00:00,390.75
2011-10-12 13:10:00+00:00,758.45
2011-10-12 14:10:00+00:00,718.58
2011-10-12 15:10:00+00:00,623.86
2011-10-12 16:10:00+00:00,470.24
2011-10-12 17:10:00+00:00,258.3
2011-10-12 18:10:00+00:00,9.42
2011-10-12 19:10:00+00:00,0.0
2011-10-12 20:10:00+00:00,0.0
2011-10-12 21:10:00+00:00,0.0
2011-10-12 22:10:00+00:00,0.0
2011-10-12 23:10:00+00:00,0.0
2011-10-13 00:10:00+00:00,0.0
2011-10-13 01:10:00+00:00,0.0
2011-10-13 02:10:00+00:00,0.0
2011-10-13 03:10:00+00:00,0.0
2011-10-13 04:10:00+00:00,0.0
2011-10-13 05:10:00+00:00,0.0
2011-10-13 06:10:00+00:00,0.0
2011-10-13 07:10:00+00:00,0.0
2011-10-13 08:10:00+00:00,23.15
2011-10-13 09:10:00+00:00,208.55
2011-10-13 10:10:00+00:00,510.22
2011-10-13 11:10:00+00:00,642.86
2011-10-13 12:10:00+00:00,471.27
2011-10-13 13:10:00+00:00,430.59
2011-10-13 14:10:00+00:00,494.25
2011-10-13 15:10:00+00:00,307.34
2011-10-13 16:10:00+00:00,271.34
2011-10-13 17:10:00+00:00,204.75
2011-10-13 18:10:00+00:00,8.18
2011-10-13 19:10:00+00:00,0.0
2011-10-13 20:10:00+00:00,0.0
2011-10-13 21:10:00+00:00,0.0
2011-10-13 22:10:00+00:00,0.0
2011-10-13 23:10:00+00:00,0.0
2011-10-14 00:10:00+00:00,0.0
2011-10-14 01:10:00+00:00,0.0
2011-10-14 02:10:00+00:00,0.0
2011-10-14 03:10:00+00:00,0.0
2011-10-14 04:10:00+00:00,0.0
2011-10-14 05:10:00+00:00,0.0
2011-10-14 06:10:00+00:00,0.0
2011-10-14 07:10:00+00:00,0.0
2011-10-14 08:10:00+00:00,23.31
2011-10-14 09:10:00+00:00,337.83
2011-10-14 10:10:00+00:00,541.8
2011-10-14 11:10:00+00:00,664.14
2011-10-14 12:10:00+00:00,731.61
2011-10-14 13:10:00+00:00,765.29
2011-10-14 14:10:00+00:00,670.98
2011-10-14 15:10:00+00:00,647.4
2011-10-14 16:10:00+00:00,480.51
2011-10-14 17:10:00+00:00,249.75
2011-10-14 18:10:00+00:00,6.59
2011-10-14 19:10:00+00:00,0.0
2011-10-14 20:10:00+00:00,0.0
2011-10-14 21:10:00+00:00,0.0
2011-10-14 22:10:00+00:00,0.0
2011-10-14 23:10:00+00:00,0.0
2011-10-15 00:10:00+00:00,0.0
2011-10-15 01:10:00+00:00,0.0
2011-10-15 02:10:00+00:00,0.0
2011-10-15 03:10:00+00:00,0.0
2011-10-15 04:10:00+00:00,0.0
2011-10-15 05:10:00+00:00,0.0
2011-10-15 06:10:00+00:00,0.0
2011-10-15 07:10:00+00:00,0.0
2011-10-15 08:10:00+00:00,19.41
2011-10-15 09:10:00+00:00,325.77
2011-10-15 10:10:00+00:00,535.19
2011-10-15 11:10:00+00:00,684.36
2011-10-15 12:10:00+00:00,768.51
2011-10-15 13:10:00+00:00,775.66
2011-10-15 14:10:00+00:00,736.94
2011-10-15 15:10:00+00:00,647.02
2011-10-15 16:10:00+00:00,474.7
2011-10-15 17:10:00+00:00,245.06
2011-10-15 18:10:00+00:00,6.09
2011-10-15 19:10:00+00:00,0.0
2011-10-15 20:10:00+00:00,0.0
2011-10-15 21:10:00+00:00,0.0
2011-10-15 22:10:00+00:00,0.0
2011-10-15 23:10:00+00:00,0.0
2011-10-16 00:10:00+00:00,0.0
2011-10-16 01:10:00+00:00,0.0
2011-10-16 02:10:00+00:00,0.0
2011-10-16 03:10:00+00:00,0.0
2011-10-16 04:10:00+00:00,0.0
2011-10-16 05:10:00+00:00,0.0
2011-10-16 06:10:00+00:00,0.0
2011-10-16 07:10:00+00:00,0.0
2011-10-16 08:10:00+00:00,21.51
2011-10-16 09:10:00+00:00,239.92
2011-10-16 10:10:00+00:00,404.02
2011-10-16 11:10:00+00:00,644.65
2011-10-16 12:10:00+00:00,743.5
2011-10-16 13:10:00+00:00,765.16
2011-10-16 14:10:00+00:00,717.91
2011-10-16 15:10:00+00:00,625.9
2011-10-16 16:10:00+00:00,465.41
2011-10-16 17:10:00+00:00,238.6
2011-10-16 18:10:00+00:00,4.92
2011-10-16 19:10:00+00:00,0.0
2011-10-16 20:10:00+00:00,0.0
2011-10-16 21:10:00+00:00,0.0
2011-10-16 22:10:00+00:00,0.0
2011-10-16 23:10:00+00:00,0.0
2011-10-17 00:10:00+00:00,0.0
2011-10-17 01:10:00+00:00,0.0
2011-10-17 02:10:00+00:00,0.0
2011-10-17 03:10:00+00:00,0.0
2011-10-17 04:10:00+00:00,0.0
2011-10-17 05:10:00+00:00,0.0
2011-10-17 06:10:00+00:00,0.0
2011-10-17 07:10:00+00:00,0.0
2011-10-17 08:10:00+00:00,17.32
2011-10-17 09:10:00+00:00,319.57
2011-10-17 10:10:00+00:00,521.14
2011-10-17 11:10:00+00:00,647.62
2011-10-17 12:10:00+00:00,722.71
2011-10-17 13:10:00+00:00,727.18
2011-10-17 14:10:00+00:00,689.53
2011-10-17 15:10:00+00:00,601.79
2011-10-17 16:10:00+00:00,445.07
2011-10-17 17:10:00+00:00,229.93
2011-10-17 18:10:00+00:00,3.85
2011-10-17 19:10:00+00:00,0.0
2011-10-17 20:10:00+00:00,0.0
2011-10-17 21:10:00+00:00,0.0
2011-10-17 22:10:00+00:00,0.0
2011-10-17 23:10:00+00:00,0.0
2011-10-18 00:10:00+00:00,0.0
2011-10-18 01:10:00+00:00,0.0
2011-10-18 02:10:00+00:00,0.0
2011-10-18 03:10:00+00:00,0.0
2011-10-18 04:10:00+00:00,0.0
2011-10-18 05:10:00+00:00,0.0
2011-10-18 06:10:00+00:00,0.0
2011-10-18 07:10:00+00:00,0.0
2011-10-18 08:10:00+00:00,17.15
2011-10-18 09:10:00+00:00,309.39
2011-10-18 10:10:00+00:00,505.18
2011-10-18 11:10:00+00:00,625.41
2011-10-18 12:10:00+00:00,715.29
2011-10-18 13:10:00+00:00,726.28
2011-10-18 14:10:00+00:00,695.77
2011-10-18 15:10:00+00:00,574.72
2011-10-18 16:10:00+00:00,422.2
2011-10-18 17:10:00+00:00,200.55
2011-10-18 18:10:00+00:00,2.81
2011-10-18 19:10:00+00:00,0.0
2011-10-18 20:10:00+00:00,0.0
2011-10-18 21:10:00+00:00,0.0
2011-10-18 22:10:00+00:00,0.0
2011-10-18 23:10:00+00:00,0.0
2011-10-19 00:10:00+00:00,0.0
2011-10-19 01:10:00+00:00,0.0
2011-10-19 02:10:00+00:00,0.0
2011-10-19 03:10:00+00:00,0.0
2011-10-19 04:10:00+00:00,0.0
2011-10-19 05:10:00+00:00,0.0
2011-10-19 06:10:00+00:00,0.0
2011-10-19 07:10:00+00:00,0.0
2011-10-19 08:10:00+00:00,14.26
2011-10-19 09:10:00+00:00,315.37
2011-10-19 10:10:00+00:00,494.56
2011-10-19 11:10:00+00:00,470.02
2011-10-19 12:10:00+00:00,547.29
2011-10-19 13:10:00+00:00,303.66
2011-10-19 14:10:00+00:00,628.78
2011-10-19 15:10:00+00:00,496.11
2011-10-19 16:10:00+00:00,401.49
2011-10-19 17:10:00+00:00,226.23
2011-10-19 18:10:00+00:00,0.0
2011-10-19 19:10:00+00:00,0.0
2011-10-19 20:10:00+00:00,0.0
2011-10-19 21:10:00+00:00,0.0
2011-10-19 22:10:00+00:00,0.0
2011-10-19 23:10:00+00:00,0.0
2011-10-20 00:10:00+00:00,0.0
2011-10-20 01:10:00+00:00,0.0
2011-10-20 02:10:00+00:00,0.0
2011-10-20 03:10:00+00:00,0.0
2011-10-20 04:10:00+00:00,0.0
2011-10-20 05:10:00+00:00,0.0
2011-10-20 06:10:00+00:00,0.0
2011-10-20 07:10:00+00:00,0.0
2011-10-20 08:10:00+00:00,6.67
2011-10-20 09:10:00+00:00,174.53
2011-10-20 10:10:00+00:00,25.81
2011-10-20 11:10:00+00:00,34.73
2011-10-20 12:10:00+00:00,54.37
2011-10-20 13:10:00+00:00,79.55
2011-10-20 14:10:00+00:00,76.38
2011-10-20 15:10:00+00:00,119.41
2011-10-20 16:10:00+00:00,14.92
2011-10-20 17:10:00+00:00,48.71
2011-10-20 18:10:00+00:00,0.0
2011-10-20 19:10:00+00:00,0.0
2011-10-20 20:10:00+00:00,0.0
2011-10-20 21:10:00+00:00,0.0
2011-10-20 22:10:00+00:00,0.0
2011-10-20 23:10:00+00:00,0.0
2011-10-21 00:10:00+00:00,0.0
2011-10-21 01:10:00+00:00,0.0
2011-10-21 02:10:00+00:00,0.0
2011-10-21 03:10:00+00:00,0.0
2011-10-21 04:10:00+00:00,0.0
2011-10-21 05:10:00+00:00,0.0
2011-10-21 06:10:00+00:00,0.0
2011-10-21 07:10:00+00:00,0.0
2011-10-21 08:10:00+00:00,15.23
2011-10-21 09:10:00+00:00,237.33
2011-10-21 10:10:00+00:00,369.7
2011-10-21 11:10:00+00:00,592.31
2011-10-21 12:10:00+00:00,669.79
2011-10-21 13:10:00+00:00,723.77
2011-10-21 14:10:00+00:00,691.98
2011-10-21 15:10:00+00:00,493.48
2011-10-21 16:10:00+00:00,193.29
2011-10-21 17:10:00+00:00,87.69
2011-10-21 18:10:00+00:00,0.0
2011-10-21 19:10:00+00:00,0.0
2011-10-21 20:10:00+00:00,0.0
2011-10-21 21:10:00+00:00,0.0
2011-10-21 22:10:00+00:00,0.0
2011-10-21 23:10:00+00:00,0.0
2011-10-22 00:10:00+00:00,0.0
2011-10-22 01:10:00+00:00,0.0
2011-10-22 02:10:00+00:00,0.0
2011-10-22 03:10:00+00:00,0.0
2011-10-22 04:10:00+00:00,0.0
2011-10-22 05:10:00+00:00,0.0
2011-10-22 06:10:00+00:00,0.0
2011-10-22 07:10:00+00:00,0.0
2011-10-22 08:10:00+00:00,12.61
2011-10-22 09:10:00+00:00,302.39
2011-10-22 10:10:00+00:00,509.59
2011-10-22 11:10:00+00:00,618.76
2011-10-22 12:10:00+00:00,657.23
2011-10-22 13:10:00+00:00,681.07
2011-10-22 14:10:00+00:00,636.59
2011-10-22 15:10:00+00:00,319.71
2011-10-22 16:10:00+00:00,265.03
2011-10-22 17:10:00+00:00,121.3
2011-10-22 18:10:00+00:00,0.0
2011-10-22 19:10:00+00:00,0.0
2011-10-22 20:10:00+00:00,0.0
2011-10-22 21:10:00+00:00,0.0
2011-10-22 22:10:00+00:00,0.0
2011-10-22 23:10:00+00:00,0.0
2011-10-23 00:10:00+00:00,0.0
2011-10-23 01:10:00+00:00,0.0
2011-10-23 02:10:00+00:00,0.0
2011-10-23 03:10:00+00:00,0.0
2011-10-23 04:10:00+00:00,0.0
2011-10-23 05:10:00+00:00,0.0
2011-10-23 06:10:00+00:00,0.0
2011-10-23 07:10:00+00:00,0.0
2011-10-23 08:10:00+00:00,12.55
2011-10-23 09:10:00+00:00,177.7
2011-10-23 10:10:00+00:00,307.8
2011-10-23 11:10:00+00:00,380.71
2011-10-23 12:10:00+00:00,532.24
2011-10-23 13:10:00+00:00,462.66
2011-10-23 14:10:00+00:00,590.87
2011-10-23 15:10:00+00:00,514.75
2011-10-23 16:10:00+00:00,232.01
2011-10-23 17:10:00+00:00,69.16
2011-10-23 18:10:00+00:00,0.0
2011-10-23 19:10:00+00:00,0.0
2011-10-23 20:10:00+00:00,0.0
2011-10-23 21:10:00+00:00,0.0
2011-10-23 22:10:00+00:00,0.0
2011-10-23 23:10:00+00:00,0.0
2011-10-24 00:10:00+00:00,0.0
2011-10-24 01:10:00+00:00,0.0
