Local time - DST,P
2011-10-01 17:10:00+00:00,272.47
2011-10-01 18:10:00+00:00,17.35
2011-10-01 19:10:00+00:00,0.0
2011-10-01 20:10:00+00:00,0.0
2011-10-01 21:10:00+00:00,0.0
2011-10-01 22:10:00+00:00,0.0
2011-10-01 23:10:00+00:00,0.0
2011-10-02 00:10:00+00:00,0.0
2011-10-02 01:10:00+00:00,0.0
2011-10-02 02:10:00+00:00,0.0
2011-10-02 03:10:00+00:00,0.0
2011-10-02 04:10:00+00:00,0.0
2011-10-02 05:10:00+00:00,0.0
2011-10-02 06:10:00+00:00,0.0
2011-10-02 07:10:00+00:00,0.0
2011-10-02 08:10:00+00:00,114.28
2011-10-02 09:10:00+00:00,313.34
2011-10-02 10:10:00+00:00,482.54
2011-10-02 11:10:00+00:00,591.72
2011-10-02 12:10:00+00:00,668.7
2011-10-02 13:10:00+00:00,681.58
2011-10-02 14:10:00+00:00,650.32
2011-10-02 15:10:00+00:00,577.59
2011-10-02 16:10:00+00:00,451.31
2011-10-02 17:10:00+00:00,266.99
2011-10-02 18:10:00+00:00,16.74
2011-10-02 19:10:00+00:00,0.0
2011-10-02 20:10:00+00:00,0.0
2011-10-02 21:10:00+00:00,0.0
2011-10-02 22:10:00+00:00,0.0
2011-10-02 23:10:00+00:00,0.0
2011-10-03 00:10:00+00:00,0.0
2011-10-03 01:10:00+00:00,0.0
2011-10-03 02:10:00+00:00,0.0
2011-10-03 03:10:00+00:00,0.0
2011-10-03 04:10:00+00:00,0.0
2011-10-03 05:10:00+00:00,0.0
2011-10-03 06:10:00+00:00,0.0
2011-10-03 07:10:00+00:00,0.0
2011-10-03 08:10:00+00:00,111.81
2011-10-03 09:10:00+00:00,311.96
2011-10-03 10:10:00+00:00,481.83
2011-10-03 11:10:00+00:00,587.8
2011-10-03 12:10:00+00:00,660.92
2011-10-03 13:10:00+00:00,681.73
2011-10-03 14:10:00+00:00,644.19
2011-10-03 15:10:00+00:00,575.62
2011-10-03 16:10:00+00:00,440.84
2011-10-03 17:10:00+00:00,260.04
2011-10-03 18:10:00+00:00,16.73
2011-10-03 19:10:00+00:00,0.0
2011-10-03 20:10:00+00:00,0.0
2011-10-03 21:10:00+00:00,0.0
2011-10-03 22:10:00+00:00,0.0
2011-10-03 23:10:00+00:00,0.0
2011-10-04 00:10:00+00:00,0.0
2011-10-04 01:10:00+00:00,0.0
2011-10-04 02:10:00+00:00,0.0
2011-10-04 03:10:00+00:00,0.0
2011-10-04 04:10:00+00:00,0.0
2011-10-04 05:10:00+00:00,0.0
2011-10-04 06:10:00+00:00,0.0
2011-10-04 07:10:00+00:00,0.0
2011-10-04 08:10:00+00:00,108.71
2011-10-04 09:10:00+00:00,307.95
2011-10-04 10:10:00+00:00,475.69
2011-10-04 11:10:00+00:00,582.43
2011-10-04 12:10:00+00:00,664.77
2011-10-04 13:10:00+00:00,687.63
2011-10-04 14:10:00+00:00,655.21
2011-10-04 15:10:00+00:00,582.23
2011-10-04 16:10:00+00:00,446.92
2011-10-04 17:10:00+00:00,262.47
2011-10-04 18:10:00+00:00,15.64
2011-10-04 19:10:00+00:00,0.0
2011-10-04 20:10:00+00:00,0.0
2011-10-04 21:10:00+00:00,0.0
2011-10-04 22:10:00+00:00,0.0
2011-10-04 23:10:00+00:00,0.0
2011-10-05 00:10:00+00:00,0.0
2011-10-05 01:10:00+00:00,0.0
2011-10-05 02:10:00+00:00,0.0
2011-10-05 03:10:00+00:00,0.0
2011-10-05 04:10:00+00:00,0.0
2011-10-05 05:10:00+00:00,0.0
2011-10-05 06:10:00+00:00,0.0
2011-10-05 07:10:00+00:00,0.0
2011-10-05 08:10:00+00:00,106.77
2011-10-05 09:10:00+00:00,305.94
2011-10-05 10:10:00+00:00,477.8
2011-10-05 11:10:00+00:00,584.53
2011-10-05 12:10:00+00:00,669.78
2011-10-05 13:10:00+00:00,709.8
2011-10-05 14:10:00+00:00,660.78
2011-10-05 15:10:00+00:00,579.62
2011-10-05 16:10:00+00:00,442.77
2011-10-05 17:10:00+00:00,254.31
2011-10-05 18:10:00+00:00,15.61
2011-10-05 19:10:00+00:00,0.0
2011-10-05 20:10:00+00:00,0.0
2011-10-05 21:10:00+00:00,0.0
2011-10-05 22:10:00+00:00,0.0
2011-10-05 23:10:00+00:00,0.0
2011-10-06 00:10:00+00:00,0.0
2011-10-06 01:10:00+00:00,0.0
2011-10-06 02:10:00+00:00,0.0
2011-10-06 03:10:00+00:00,0.0
2011-10-06 04:10:00+00:00,0.0
2011-10-06 05:10:00+00:00,0.0
2011-10-06 06:10:00+00:00,0.0
2011-10-06 07:10:00+00:00,0.0
2011-10-06 08:10:00+00:00,100.3
2011-10-06 09:10:00+00:00,299.73
2011-10-06 10:10:00+00:00,474.86
2011-10-06 11:10:00+00:00,583.22
2011-10-06 12:10:00+00:00,663.74
2011-10-06 13:10:00+00:00,686.85
2011-10-06 14:10:00+00:00,649.02
2011-10-06 15:10:00+00:00,578.05
2011-10-06 16:10:00+00:00,440.71
2011-10-06 17:10:00+00:00,254.4
2011-10-06 18:10:00+00:00,14.55
2011-10-06 19:10:00+00:00,0.0
2011-10-06 20:10:00+00:00,0.0
2011-10-06 21:10:00+00:00,0.0
2011-10-06 22:10:00+00:00,0.0
2011-10-06 23:10:00+00:00,0.0
2011-10-07 00:10:00+00:00,0.0
2011-10-07 01:10:00+00:00,0.0
2011-10-07 02:10:00+00:00,0.0
2011-10-07 03:10:00+00:00,0.0
2011-10-07 04:10:00+00:00,0.0
2011-10-07 05:10:00+00:00,0.0
2011-10-07 06:10:00+00:00,0.0
2011-10-07 07:10:00+00:00,0.0
2011-10-07 08:10:00+00:00,14.56
2011-10-07 09:10:00+00:00,97.05
2011-10-07 10:10:00+00:00,150.95
2011-10-07 11:10:00+00:00,299.72
2011-10-07 12:10:00+00:00,347.04
2011-10-07 13:10:00+00:00,711.83
2011-10-07 14:10:00+00:00,672.72
2011-10-07 15:10:00+00:00,476.93
2011-10-07 16:10:00+00:00,244.42
2011-10-07 17:10:00+00:00,63.5
2011-10-07 18:10:00+00:00,15.19
2011-10-07 19:10:00+00:00,0.0
2011-10-07 20:10:00+00:00,0.0
2011-10-07 21:10:00+00:00,0.0
2011-10-07 22:10:00+00:00,0.0
2011-10-07 23:10:00+00:00,0.0
2011-10-08 00:10:00+00:00,0.0
2011-10-08 01:10:00+00:00,0.0
2011-10-08 02:10:00+00:00,0.0
2011-10-08 03:10:00+00:00,0.0
2011-10-08 04:10:00+00:00,0.0
2011-10-08 05:10:00+00:00,0.0
2011-10-08 06:10:00+00:00,0.0
2011-10-08 07:10:00+00:00,0.0
2011-10-08 08:10:00+00:00,103.7
2011-10-08 09:10:00+00:00,308.27
2011-10-08 10:10:00+00:00,484.52
2011-10-08 11:10:00+00:00,619.12
2011-10-08 12:10:00+00:00,688.57
2011-10-08 13:10:00+00:00,723.48
2011-10-08 14:10:00+00:00,693.17
2011-10-08 15:10:00+00:00,602.65
2011-10-08 16:10:00+00:00,403.51
2011-10-08 17:10:00+00:00,203.58
2011-10-08 18:10:00+00:00,12.36
2011-10-08 19:10:00+00:00,0.0
2011-10-08 20:10:00+00:00,0.0
2011-10-08 21:10:00+00:00,0.0
2011-10-08 22:10:00+00:00,0.0
2011-10-08 23:10:00+00:00,0.0
2011-10-09 00:10:00+00:00,0.0
2011-10-09 01:10:00+00:00,0.0
2011-10-09 02:10:00+00:00,0.0
2011-10-09 03:10:00+00:00,0.0
2011-10-09 04:10:00+00:00,0.0
2011-10-09 05:10:00+00:00,0.0
2011-10-09 06:10:00+00:00,0.0
2011-10-09 07:10:00+00:00,0.0
2011-10-09 08:10:00+00:00,103.72
2011-10-09 09:10:00+00:00,309.67
2011-10-09 10:10:00+00:00,494.79
2011-10-09 11:10:00+00:00,618.98
2011-10-09 12:10:00+00:00,685.76
2011-10-09 13:10:00+00:00,492.85
2011-10-09 14:10:00+00:00,165.91
2011-10-09 15:10:00+00:00,387.29
2011-10-09 16:10:00+00:00,167.54
2011-10-09 17:10:00+00:00,143.14
2011-10-09 18:10:00+00:00,11.38
2011-10-09 19:10:00+00:00,0.0
2011-10-09 20:10:00+00:00,0.0
2011-10-09 21:10:00+00:00,0.0
2011-10-09 22:10:00+00:00,0.0
2011-10-09 23:10:00+00:00,0.0
2011-10-10 00:10:00+00:00,0.0
2011-10-10 01:10:00+00:00,0.0
2011-10-10 02:10:00+00:00,0.0
2011-10-10 03:10:00+00:00,0.0
2011-10-10 04:10:00+00:00,0.0
2011-10-10 05:10:00+00:00,0.0
2011-10-10 06:10:00+00:00,0.0
2011-10-10 07:10:00+00:00,0.0
2011-10-10 08:10:00+00:00,94.11
2011-10-10 09:10:00+00:00,328.03
2011-10-10 10:10:00+00:00,483.08
2011-10-10 11:10:00+00:00,594.78
2011-10-10 12:10:00+00:00,680.17
2011-10-10 13:10:00+00:00,689.13
2011-10-10 14:10:00+00:00,661.73
2011-10-10 15:10:00+00:00,580.01
2011-10-10 16:10:00+00:00,428.68
2011-10-10 17:10:00+00:00,262.4
2011-10-10 18:10:00+00:00,8.42
2011-10-10 19:10:00+00:00,0.0
2011-10-10 20:10:00+00:00,0.0
2011-10-10 21:10:00+00:00,0.0
2011-10-10 22:10:00+00:00,0.0
2011-10-10 23:10:00+00:00,0.0
2011-10-11 00:10:00+00:00,0.0
2011-10-11 01:10:00+00:00,0.0
2011-10-11 02:10:00+00:00,0.0
2011-10-11 03:10:00+00:00,0.0
2011-10-11 04:10:00+00:00,0.0
2011-10-11 05:10:00+00:00,0.0
2011-10-11 06:10:00+00:00,0.0
2011-10-11 07:10:00+00:00,0.0
2011-10-11 08:10:00+00:00,94.59
2011-10-11 09:10:00+00:00,293.3
2011-10-11 10:10:00+00:00,469.47
2011-10-11 11:10:00+00:00,580.85
2011-10-11 12:10:00+00:00,655.03
2011-10-11 13:10:00+00:00,659.95
2011-10-11 14:10:00+00:00,624.01
2011-10-11 15:10:00+00:00,555.06
2011-10-11 16:10:00+00:00,418.22
2011-10-11 17:10:00+00:00,230.85
2011-10-11 18:10:00+00:00,8.33
2011-10-11 19:10:00+00:00,0.0
2011-10-11 20:10:00+00:00,0.0
2011-10-11 21:10:00+00:00,0.0
2011-10-11 22:10:00+00:00,0.0
2011-10-11 23:10:00+00:00,0.0
2011-10-12 00:10:00+00:00,0.0
2011-10-12 01:10:00+00:00,0.0
2011-10-12 02:10:00+00:00,0.0
2011-10-12 03:10:00+00:00,0.0
2011-10-12 04:10:00+00:00,0.0
2011-10-12 05:10:00+00:00,0.0
2011-10-12 06:10:00+00:00,0.0
2011-10-12 07:10:00+00:00,0.0
2011-10-12 08:10:00+00:00,18.64
2011-10-12 09:10:00+00:00,146.42
2011-10-12 10:10:00+00:00,144.86
2011-10-12 11:10:00+00:00,114.13
2011-10-12 12:10:00+00:00,263.35
2011-10-12 13:10:00+00:00,669.41
2011-10-12 14:10:00+00:00,643.16
2011-10-12 15:10:00+00:00,554.66
2011-10-12 16:10:00+00:00,416.86
2011-10-12 17:10:00+00:00,229.68
2011-10-12 18:10:00+00:00,8.37
2011-10-12 19:10:00+00:00,0.0
2011-10-12 20:10:00+00:00,0.0
2011-10-12 21:10:00+00:00,0.0
2011-10-12 22:10:00+00:00,0.0
2011-10-12 23:10:00+00:00,0.0
2011-10-13 00:10:00+00:00,0.0
2011-10-13 01:10:00+00:00,0.0
2011-10-13 02:10:00+00:00,0.0
2011-10-13 03:10:00+00:00,0.0
2011-10-13 04:10:00+00:00,0.0
2011-10-13 05:10:00+00:00,0.0
2011-10-13 06:10:00+00:00,0.0
2011-10-13 07:10:00+00:00,0.0
2011-10-13 08:10:00+00:00,38.03
2011-10-13 09:10:00+00:00,197.84
2011-10-13 10:10:00+00:00,458.11
2011-10-13 11:10:00+00:00,526.66
2011-10-13 12:10:00+00:00,333.83
2011-10-13 13:10:00+00:00,284.02
2011-10-13 14:10:00+00:00,418.65
2011-10-13 15:10:00+00:00,292.56
2011-10-13 16:10:00+00:00,299.4
2011-10-13 17:10:00+00:00,205.45
2011-10-13 18:10:00+00:00,7.28
2011-10-13 19:10:00+00:00,0.0
2011-10-13 20:10:00+00:00,0.0
2011-10-13 21:10:00+00:00,0.0
2011-10-13 22:10:00+00:00,0.0
2011-10-13 23:10:00+00:00,0.0
2011-10-14 00:10:00+00:00,0.0
2011-10-14 01:10:00+00:00,0.0
2011-10-14 02:10:00+00:00,0.0
2011-10-14 03:10:00+00:00,0.0
2011-10-14 04:10:00+00:00,0.0
2011-10-14 05:10:00+00:00,0.0
2011-10-14 06:10:00+00:00,0.0
2011-10-14 07:10:00+00:00,0.0
2011-10-14 08:10:00+00:00,63.41
2011-10-14 09:10:00+00:00,303.95
2011-10-14 10:10:00+00:00,481.69
2011-10-14 11:10:00+00:00,596.31
2011-10-14 12:10:00+00:00,644.69
2011-10-14 13:10:00+00:00,675.4
2011-10-14 14:10:00+00:00,606.76
2011-10-14 15:10:00+00:00,575.59
2011-10-14 16:10:00+00:00,422.24
2011-10-14 17:10:00+00:00,224.09
2011-10-14 18:10:00+00:00,6.38
2011-10-14 19:10:00+00:00,0.0
2011-10-14 20:10:00+00:00,0.0
2011-10-14 21:10:00+00:00,0.0
2011-10-14 22:10:00+00:00,0.0
2011-10-14 23:10:00+00:00,0.0
2011-10-15 00:10:00+00:00,0.0
2011-10-15 01:10:00+00:00,0.0
2011-10-15 02:10:00+00:00,0.0
2011-10-15 03:10:00+00:00,0.0
2011-10-15 04:10:00+00:00,0.0
2011-10-15 05:10:00+00:00,0.0
2011-10-15 06:10:00+00:00,0.0
2011-10-15 07:10:00+00:00,0.0
2011-10-15 08:10:00+00:00,84.49
2011-10-15 09:10:00+00:00,293.51
2011-10-15 10:10:00+00:00,480.75
2011-10-15 11:10:00+00:00,604.58
2011-10-15 12:10:00+00:00,683.25
2011-10-15 13:10:00+00:00,695.44
2011-10-15 14:10:00+00:00,655.18
2011-10-15 15:10:00+00:00,565.7
2011-10-15 16:10:00+00:00,428.15
2011-10-15 17:10:00+00:00,224.12
2011-10-15 18:10:00+00:00,4.91
2011-10-15 19:10:00+00:00,0.0
2011-10-15 20:10:00+00:00,0.0
2011-10-15 21:10:00+00:00,0.0
2011-10-15 22:10:00+00:00,0.0
2011-10-15 23:10:00+00:00,0.0
2011-10-16 00:10:00+00:00,0.0
2011-10-16 01:10:00+00:00,0.0
2011-10-16 02:10:00+00:00,0.0
2011-10-16 03:10:00+00:00,0.0
2011-10-16 04:10:00+00:00,0.0
2011-10-16 05:10:00+00:00,0.0
2011-10-16 06:10:00+00:00,0.0
2011-10-16 07:10:00+00:00,0.0
2011-10-16 08:10:00+00:00,51.14
2011-10-16 09:10:00+00:00,208.77
2011-10-16 10:10:00+00:00,367.84
2011-10-16 11:10:00+00:00,583.85
2011-10-16 12:10:00+00:00,666.74
2011-10-16 13:10:00+00:00,675.42
2011-10-16 14:10:00+00:00,643.29
2011-10-16 15:10:00+00:00,555.56
2011-10-16 16:10:00+00:00,410.03
2011-10-16 17:10:00+00:00,211.16
2011-10-16 18:10:00+00:00,4.38
2011-10-16 19:10:00+00:00,0.0
2011-10-16 20:10:00+00:00,0.0
2011-10-16 21:10:00+00:00,0.0
2011-10-16 22:10:00+00:00,0.0
2011-10-16 23:10:00+00:00,0.0
2011-10-17 00:10:00+00:00,0.0
2011-10-17 01:10:00+00:00,0.0
2011-10-17 02:10:00+00:00,0.0
2011-10-17 03:10:00+00:00,0.0
2011-10-17 04:10:00+00:00,0.0
2011-10-17 05:10:00+00:00,0.0
2011-10-17 06:10:00+00:00,0.0
2011-10-17 07:10:00+00:00,0.0
2011-10-17 08:10:00+00:00,75.59
2011-10-17 09:10:00+00:00,282.11
2011-10-17 10:10:00+00:00,463.32
2011-10-17 11:10:00+00:00,575.78
2011-10-17 12:10:00+00:00,642.54
2011-10-17 13:10:00+00:00,656.49
2011-10-17 14:10:00+00:00,608.52
2011-10-17 15:10:00+00:00,530.5
2011-10-17 16:10:00+00:00,392.06
2011-10-17 17:10:00+00:00,204.47
2011-10-17 18:10:00+00:00,2.96
2011-10-17 19:10:00+00:00,0.0
2011-10-17 20:10:00+00:00,0.0
2011-10-17 21:10:00+00:00,0.0
2011-10-17 22:10:00+00:00,0.0
2011-10-17 23:10:00+00:00,0.0
2011-10-18 00:10:00+00:00,0.0
2011-10-18 01:10:00+00:00,0.0
2011-10-18 02:10:00+00:00,0.0
2011-10-18 03:10:00+00:00,0.0
2011-10-18 04:10:00+00:00,0.0
2011-10-18 05:10:00+00:00,0.0
2011-10-18 06:10:00+00:00,0.0
2011-10-18 07:10:00+00:00,0.0
2011-10-18 08:10:00+00:00,70.56
2011-10-18 09:10:00+00:00,278.53
2011-10-18 10:10:00+00:00,452.99
2011-10-18 11:10:00+00:00,556.03
2011-10-18 12:10:00+00:00,631.58
2011-10-18 13:10:00+00:00,651.15
2011-10-18 14:10:00+00:00,618.31
2011-10-18 15:10:00+00:00,527.91
2011-10-18 16:10:00+00:00,261.29
2011-10-18 17:10:00+00:00,184.61
2011-10-18 18:10:00+00:00,2.07
2011-10-18 19:10:00+00:00,0.0
2011-10-18 20:10:00+00:00,0.0
2011-10-18 21:10:00+00:00,0.0
2011-10-18 22:10:00+00:00,0.0
2011-10-18 23:10:00+00:00,0.0
2011-10-19 00:10:00+00:00,0.0
2011-10-19 01:10:00+00:00,0.0
2011-10-19 02:10:00+00:00,0.0
2011-10-19 03:10:00+00:00,0.0
2011-10-19 04:10:00+00:00,0.0
2011-10-19 05:10:00+00:00,0.0
2011-10-19 06:10:00+00:00,0.0
2011-10-19 07:10:00+00:00,0.0
2011-10-19 08:10:00+00:00,63.57
2011-10-19 09:10:00+00:00,273.24
2011-10-19 10:10:00+00:00,431.97
2011-10-19 11:10:00+00:00,388.85
2011-10-19 12:10:00+00:00,563.83
2011-10-19 13:10:00+00:00,286.62
2011-10-19 14:10:00+00:00,552.8
2011-10-19 15:10:00+00:00,535.58
2011-10-19 16:10:00+00:00,298.18
2011-10-19 17:10:00+00:00,196.63
2011-10-19 18:10:00+00:00,0.0
2011-10-19 19:10:00+00:00,0.0
2011-10-19 20:10:00+00:00,0.0
2011-10-19 21:10:00+00:00,0.0
2011-10-19 22:10:00+00:00,0.0
2011-10-19 23:10:00+00:00,0.0
2011-10-20 00:10:00+00:00,0.0
2011-10-20 01:10:00+00:00,0.0
2011-10-20 02:10:00+00:00,0.0
2011-10-20 03:10:00+00:00,0.0
2011-10-20 04:10:00+00:00,0.0
2011-10-20 05:10:00+00:00,0.0
2011-10-20 06:10:00+00:00,0.0
2011-10-20 07:10:00+00:00,0.0
2011-10-20 08:10:00+00:00,8.67
2011-10-20 09:10:00+00:00,140.16
2011-10-20 10:10:00+00:00,32.41
2011-10-20 11:10:00+00:00,28.16
2011-10-20 12:10:00+00:00,45.51
2011-10-20 13:10:00+00:00,34.37
2011-10-20 14:10:00+00:00,50.59
2011-10-20 15:10:00+00:00,84.76
2011-10-20 16:10:00+00:00,19.58
2011-10-20 17:10:00+00:00,28.17
2011-10-20 18:10:00+00:00,0.0
2011-10-20 19:10:00+00:00,0.0
2011-10-20 20:10:00+00:00,0.0
2011-10-20 21:10:00+00:00,0.0
2011-10-20 22:10:00+00:00,0.0
2011-10-20 23:10:00+00:00,0.0
2011-10-21 00:10:00+00:00,0.0
2011-10-21 01:10:00+00:00,0.0
2011-10-21 02:10:00+00:00,0.0
2011-10-21 03:10:00+00:00,0.0
2011-10-21 04:10:00+00:00,0.0
2011-10-21 05:10:00+00:00,0.0
2011-10-21 06:10:00+00:00,0.0
2011-10-21 07:10:00+00:00,0.0
2011-10-21 08:10:00+00:00,38.44
2011-10-21 09:10:00+00:00,159.9
2011-10-21 10:10:00+00:00,420.07
2011-10-21 11:10:00+00:00,401.31
2011-10-21 12:10:00+00:00,378.07
2011-10-21 13:10:00+00:00,649.8
2011-10-21 14:10:00+00:00,540.91
2011-10-21 15:10:00+00:00,278.19
2011-10-21 16:10:00+00:00,83.77
2011-10-21 17:10:00+00:00,65.99
2011-10-21 18:10:00+00:00,0.0
2011-10-21 19:10:00+00:00,0.0
2011-10-21 20:10:00+00:00,0.0
2011-10-21 21:10:00+00:00,0.0
2011-10-21 22:10:00+00:00,0.0
2011-10-21 23:10:00+00:00,0.0
2011-10-22 00:10:00+00:00,0.0
2011-10-22 01:10:00+00:00,0.0
2011-10-22 02:10:00+00:00,0.0
2011-10-22 03:10:00+00:00,0.0
2011-10-22 04:10:00+00:00,0.0
2011-10-22 05:10:00+00:00,0.0
2011-10-22 06:10:00+00:00,0.0
2011-10-22 07:10:00+00:00,0.0
2011-10-22 08:10:00+00:00,59.98
2011-10-22 09:10:00+00:00,274.83
2011-10-22 10:10:00+00:00,454.01
2011-10-22 11:10:00+00:00,536.1
2011-10-22 12:10:00+00:00,615.17
2011-10-22 13:10:00+00:00,626.07
2011-10-22 14:10:00+00:00,495.9
2011-10-22 15:10:00+00:00,273.09
2011-10-22 16:10:00+00:00,181.64
2011-10-22 17:10:00+00:00,55.45
2011-10-22 18:10:00+00:00,0.0
2011-10-22 19:10:00+00:00,0.0
2011-10-22 20:10:00+00:00,0.0
2011-10-22 21:10:00+00:00,0.0
2011-10-22 22:10:00+00:00,0.0
2011-10-22 23:10:00+00:00,0.0
2011-10-23 00:10:00+00:00,0.0
2011-10-23 01:10:00+00:00,0.0
2011-10-23 02:10:00+00:00,0.0
2011-10-23 03:10:00+00:00,0.0
2011-10-23 04:10:00+00:00,0.0
2011-10-23 05:10:00+00:00,0.0
2011-10-23 06:10:00+00:00,0.0
2011-10-23 07:10:00+00:00,0.0
2011-10-23 08:10:00+00:00,30.04
2011-10-23 09:10:00+00:00,138.32
2011-10-23 10:10:00+00:00,267.49
2011-10-23 11:10:00+00:00,329.84
2011-10-23 12:10:00+00:00,436.56
2011-10-23 13:10:00+00:00,427.15
2011-10-23 14:10:00+00:00,540.32
2011-10-23 15:10:00+00:00,439.89
2011-10-23 16:10:00+00:00,199.83
2011-10-23 17:10:00+00:00,58.94
2011-10-23 18:10:00+00:00,0.0
2011-10-23 19:10:00+00:00,0.0
2011-10-23 20:10:00+00:00,0.0
2011-10-23 21:10:00+00:00,0.0
2011-10-23 22:10:00+00:00,0.0
2011-10-23 23:10:00+00:00,0.0
2011-10-24 00:10:00+00:00,0.0
2011-10-24 01:10:00+00:00,0.0
2011-10-24 02:10:00+00:00,0.0
2011-10-24 03:10:00+00:00,0.0
2011-10-24 04:10:00+00:00,0.0
2011-10-24 05:10:00+00:00,0.0
2011-10-24 06:10:00+00:00,0.0
2011-10-24 07:10:00+00:00,0.0
2011-10-24 08:10:00+00:00,8.22
2011-10-24 09:10:00+00:00,266.4
2011-10-24 10:10:00+00:00,301.81
2011-10-24 11:10:00+00:00,95.52
2011-10-24 12:10:00+00:00,212.76
2011-10-24 13:10:00+00:00,219.59
2011-10-24 14:10:00+00:00,82.12
2011-10-24 15:10:00+00:00,31.02
2011-10-24 16:10:00+00:00,40.75
2011-10-24 17:10:00+00:00,23.58
2011-10-24 18:10:00+00:00,0.0
2011-10-24 19:10:00+00:00,0.0
2011-10-24 20:10:00+00:00,0.0
2011-10-24 21:10:00+00:00,0.0
2011-10-24 22:10:00+00:00,0.0
2011-10-24 23:10:00+00:00,0.0
2011-10-25 00:10:00+00:00,0.0
2011-10-25 01:10:00+00:00,0.0
2011-10-25 02:10:00+00:00,0.0
2011-10-25 03:10:00+00:00,0.0
2011-10-25 04:10:00+00:00,0.0
2011-10-25 05:10:00+00:00,0.0
2011-10-25 06:10:00+00:00,0.0
2011-10-25 07:10:00+00:00,0.0
2011-10-25 08:10:00+00:00,7.54
2011-10-25 09:10:00+00:00,202.37
2011-10-25 10:10:00+00:00,65.85
2011-10-25 11:10:00+00:00,25.4
2011-10-25 12:10:00+00:00,62.48
2011-10-25 13:10:00+00:00,62.38
2011-10-25 14:10:00+00:00,32.65
2011-10-25 15:10:00+00:00,69.59
2011-10-25 16:10:00+00:00,74.32
2011-10-25 17:10:00+00:00,14.41
2011-10-25 18:10:00+00:00,0.0
2011-10-25 19:10:00+00:00,0.0
2011-10-25 20:10:00+00:00,0.0
2011-10-25 21:10:00+00:00,0.0
2011-10-25 22:10:00+00:00,0.0
2011-10-25 23:10:00+00:00,0.0
2011-10-26 00:10:00+00:00,0.0
2011-10-26 01:10:00+00:00,0.0
2011-10-26 02:10:00+00:00,0.0
2011-10-26 03:10:00+00:00,0.0
2011-10-26 04:10:00+00:00,0.0
2011-10-26 05:10:00+00:00,0.0
2011-10-26 06:10:00+00:00,0.0
2011-10-26 07:10:00+00:00,0.0
2011-10-26 08:10:00+00:00,7.7
2011-10-26 09:10:00+00:00,5.32
2011-10-26 10:10:00+00:00,21.73
2011-10-26 11:10:00+00:00,132.24
2011-10-26 12:10:00+00:00,568.32
2011-10-26 13:10:00+00:00,482.27
2011-10-26 14:10:00+00:00,542.12
2011-10-26 15:10:00+00:00,345.45
2011-10-26 16:10:00+00:00,216.23
2011-10-26 17:10:00+00:00,58.6
2011-10-26 18:10:00+00:00,0.0
2011-10-26 19:10:00+00:00,0.0
2011-10-26 20:10:00+00:00,0.0
2011-10-26 21:10:00+00:00,0.0
2011-10-26 22:10:00+00:00,0.0
2011-10-26 23:10:00+00:00,0.0
2011-10-27 00:10:00+00:00,0.0
2011-10-27 01:10:00+00:00,0.0
2011-10-27 02:10:00+00:00,0.0
2011-10-27 03:10:00+00:00,0.0
2011-10-27 04:10:00+00:00,0.0
2011-10-27 05:10:00+00:00,0.0
2011-10-27 06:10:00+00:00,0.0
2011-10-27 07:10:00+00:00,0.0
2011-10-27 08:10:00+00:00,4.4
2011-10-27 09:10:00+00:00,42.82
2011-10-27 10:10:00+00:00,72.35
2011-10-27 11:10:00+00:00,314.74
2011-10-27 12:10:00+00:00,193.33
2011-10-27 13:10:00+00:00,492.19
2011-10-27 14:10:00+00:00,466.05
2011-10-27 15:10:00+00:00,388.72
2011-10-27 16:10:00+00:00,144.59
2011-10-27 17:10:00+00:00,83.68
2011-10-27 18:10:00+00:00,0.0
2011-10-27 19:10:00+00:00,0.0
2011-10-27 20:10:00+00:00,0.0
2011-10-27 21:10:00+00:00,0.0
2011-10-27 22:10:00+00:00,0.0
2011-10-27 23:10:00+00:00,0.0
2011-10-28 00:10:00+00:00,0.0
2011-10-28 01:10:00+00:00,0.0
2011-10-28 02:10:00+00:00,0.0
2011-10-28 03:10:00+00:00,0.0
2011-10-28 04:10:00+00:00,0.0
2011-10-28 05:10:00+00:00,0.0
2011-10-28 06:10:00+00:00,0.0
2011-10-28 07:10:00+00:00,0.0
2011-10-28 08:10:00+00:00,23.04
2011-10-28 09:10:00+00:00,171.64
2011-10-28 10:10:00+00:00,417.05
2011-10-28 11:10:00+00:00,544.16
2011-10-28 12:10:00+00:00,612.31
2011-10-28 13:10:00+00:00,651.4
2011-10-28 14:10:00+00:00,602.67
2011-10-28 15:10:00+00:00,486.82
2011-10-28 16:10:00+00:00,356.31
2011-10-28 17:10:00+00:00,140.26
2011-10-28 18:10:00+00:00,0.0
2011-10-28 19:10:00+00:00,0.0
2011-10-28 20:10:00+00:00,0.0
2011-10-28 21:10:00+00:00,0.0
2011-10-28 22:10:00+00:00,0.0
2011-10-28 23:10:00+00:00,0.0
2011-10-29 00:10:00+00:00,0.0
2011-10-29 01:10:00+00:00,0.0
2011-10-29 02:10:00+00:00,0.0
2011-10-29 03:10:00+00:00,0.0
2011-10-29 04:10:00+00:00,0.0
2011-10-29 05:10:00+00:00,0.0
2011-10-29 06:10:00+00:00,0.0
2011-10-29 07:10:00+00:00,0.0
2011-10-29 08:10:00+00:00,27.83
2011-10-29 09:10:00+00:00,243.12
2011-10-29 10:10:00+00:00,434.37
