time,P
2014-09-23 18:10:00+00:00,0.0
2014-09-23 19:10:00+00:00,0.0
2014-09-23 20:10:00+00:00,0.0
2014-09-23 21:10:00+00:00,0.0
2014-09-23 22:10:00+00:00,0.0
2014-09-23 23:10:00+00:00,0.0
2014-09-24 00:10:00+00:00,0.0
2014-09-24 01:10:00+00:00,0.0
2014-09-24 02:10:00+00:00,0.0
2014-09-24 03:10:00+00:00,0.0
2014-09-24 04:10:00+00:00,0.0
2014-09-24 05:10:00+00:00,0.0
2014-09-24 06:10:00+00:00,85.61
2014-09-24 07:10:00+00:00,303.91
2014-09-24 08:10:00+00:00,270.53
2014-09-24 09:10:00+00:00,192.77
2014-09-24 10:10:00+00:00,95.52
2014-09-24 11:10:00+00:00,101.53
2014-09-24 12:10:00+00:00,334.59
2014-09-24 13:10:00+00:00,565.19
2014-09-24 14:10:00+00:00,361.2
2014-09-24 15:10:00+00:00,342.17
2014-09-24 16:10:00+00:00,99.71
2014-09-24 17:10:00+00:00,0.0
2014-09-24 18:10:00+00:00,0.0
2014-09-24 19:10:00+00:00,0.0
2014-09-24 20:10:00+00:00,0.0
2014-09-24 21:10:00+00:00,0.0
2014-09-24 22:10:00+00:00,0.0
2014-09-24 23:10:00+00:00,0.0
2014-09-25 00:10:00+00:00,0.0
2014-09-25 01:10:00+00:00,0.0
2014-09-25 02:10:00+00:00,0.0
2014-09-25 03:10:00+00:00,0.0
2014-09-25 04:10:00+00:00,0.0
2014-09-25 05:10:00+00:00,0.0
2014-09-25 06:10:00+00:00,129.06
2014-09-25 07:10:00+00:00,379.54
2014-09-25 08:10:00+00:00,586.23
2014-09-25 09:10:00+00:00,702.71
2014-09-25 10:10:00+00:00,739.88
2014-09-25 11:10:00+00:00,510.21
2014-09-25 12:10:00+00:00,632.97
2014-09-25 13:10:00+00:00,240.6
2014-09-25 14:10:00+00:00,150.7
2014-09-25 15:10:00+00:00,307.3
2014-09-25 16:10:00+00:00,53.51
2014-09-25 17:10:00+00:00,0.0
2014-09-25 18:10:00+00:00,0.0
2014-09-25 19:10:00+00:00,0.0
2014-09-25 20:10:00+00:00,0.0
2014-09-25 21:10:00+00:00,0.0
2014-09-25 22:10:00+00:00,0.0
2014-09-25 23:10:00+00:00,0.0
2014-09-26 00:10:00+00:00,0.0
2014-09-26 01:10:00+00:00,0.0
2014-09-26 02:10:00+00:00,0.0
2014-09-26 03:10:00+00:00,0.0
2014-09-26 04:10:00+00:00,0.0
2014-09-26 05:10:00+00:00,0.0
2014-09-26 06:10:00+00:00,137.3
2014-09-26 07:10:00+00:00,384.27
2014-09-26 08:10:00+00:00,589.23
2014-09-26 09:10:00+00:00,743.55
2014-09-26 10:10:00+00:00,829.97
2014-09-26 11:10:00+00:00,852.78
2014-09-26 12:10:00+00:00,799.68
2014-09-26 13:10:00+00:00,738.25
2014-09-26 14:10:00+00:00,553.18
2014-09-26 15:10:00+00:00,339.97
2014-09-26 16:10:00+00:00,100.38
2014-09-26 17:10:00+00:00,0.0
2014-09-26 18:10:00+00:00,0.0
2014-09-26 19:10:00+00:00,0.0
2014-09-26 20:10:00+00:00,0.0
2014-09-26 21:10:00+00:00,0.0
2014-09-26 22:10:00+00:00,0.0
2014-09-26 23:10:00+00:00,0.0
2014-09-27 00:10:00+00:00,0.0
2014-09-27 01:10:00+00:00,0.0
2014-09-27 02:10:00+00:00,0.0
2014-09-27 03:10:00+00:00,0.0
2014-09-27 04:10:00+00:00,0.0
2014-09-27 05:10:00+00:00,0.0
2014-09-27 06:10:00+00:00,134.11
2014-09-27 07:10:00+00:00,380.63
2014-09-27 08:10:00+00:00,585.44
2014-09-27 09:10:00+00:00,734.55
2014-09-27 10:10:00+00:00,809.6
2014-09-27 11:10:00+00:00,832.88
2014-09-27 12:10:00+00:00,771.51
2014-09-27 13:10:00+00:00,720.41
2014-09-27 14:10:00+00:00,543.79
2014-09-27 15:10:00+00:00,332.69
2014-09-27 16:10:00+00:00,95.83
2014-09-27 17:10:00+00:00,0.0
2014-09-27 18:10:00+00:00,0.0
2014-09-27 19:10:00+00:00,0.0
2014-09-27 20:10:00+00:00,0.0
2014-09-27 21:10:00+00:00,0.0
2014-09-27 22:10:00+00:00,0.0
2014-09-27 23:10:00+00:00,0.0
2014-09-28 00:10:00+00:00,0.0
2014-09-28 01:10:00+00:00,0.0
2014-09-28 02:10:00+00:00,0.0
2014-09-28 03:10:00+00:00,0.0
2014-09-28 04:10:00+00:00,0.0
2014-09-28 05:10:00+00:00,0.0
2014-09-28 06:10:00+00:00,133.93
2014-09-28 07:10:00+00:00,387.02
2014-09-28 08:10:00+00:00,598.81
2014-09-28 09:10:00+00:00,758.3
2014-09-28 10:10:00+00:00,837.6
2014-09-28 11:10:00+00:00,845.67
2014-09-28 12:10:00+00:00,786.71
2014-09-28 13:10:00+00:00,727.78
2014-09-28 14:10:00+00:00,539.47
2014-09-28 15:10:00+00:00,323.92
2014-09-28 16:10:00+00:00,89.81
2014-09-28 17:10:00+00:00,0.0
2014-09-28 18:10:00+00:00,0.0
2014-09-28 19:10:00+00:00,0.0
2014-09-28 20:10:00+00:00,0.0
2014-09-28 21:10:00+00:00,0.0
2014-09-28 22:10:00+00:00,0.0
2014-09-28 23:10:00+00:00,0.0
2014-09-29 00:10:00+00:00,0.0
2014-09-29 01:10:00+00:00,0.0
2014-09-29 02:10:00+00:00,0.0
2014-09-29 03:10:00+00:00,0.0
2014-09-29 04:10:00+00:00,0.0
2014-09-29 05:10:00+00:00,0.0
2014-09-29 06:10:00+00:00,130.32
2014-09-29 07:10:00+00:00,379.97
2014-09-29 08:10:00+00:00,581.28
2014-09-29 09:10:00+00:00,732.44
2014-09-29 10:10:00+00:00,807.77
2014-09-29 11:10:00+00:00,734.38
2014-09-29 12:10:00+00:00,635.64
2014-09-29 13:10:00+00:00,561.6
2014-09-29 14:10:00+00:00,456.62
2014-09-29 15:10:00+00:00,215.87
2014-09-29 16:10:00+00:00,55.73
2014-09-29 17:10:00+00:00,0.0
2014-09-29 18:10:00+00:00,0.0
2014-09-29 19:10:00+00:00,0.0
2014-09-29 20:10:00+00:00,0.0
2014-09-29 21:10:00+00:00,0.0
2014-09-29 22:10:00+00:00,0.0
2014-09-29 23:10:00+00:00,0.0
2014-09-30 00:10:00+00:00,0.0
2014-09-30 01:10:00+00:00,0.0
2014-09-30 02:10:00+00:00,0.0
2014-09-30 03:10:00+00:00,0.0
2014-09-30 04:10:00+00:00,0.0
2014-09-30 05:10:00+00:00,0.0
2014-09-30 06:10:00+00:00,116.51
2014-09-30 07:10:00+00:00,355.25
2014-09-30 08:10:00+00:00,442.72
2014-09-30 09:10:00+00:00,688.97
2014-09-30 10:10:00+00:00,627.35
2014-09-30 11:10:00+00:00,503.86
2014-09-30 12:10:00+00:00,335.45
2014-09-30 13:10:00+00:00,189.87
2014-09-30 14:10:00+00:00,451.48
2014-09-30 15:10:00+00:00,193.37
2014-09-30 16:10:00+00:00,19.34
2014-09-30 17:10:00+00:00,0.0
2014-09-30 18:10:00+00:00,0.0
2014-09-30 19:10:00+00:00,0.0
2014-09-30 20:10:00+00:00,0.0
2014-09-30 21:10:00+00:00,0.0
2014-09-30 22:10:00+00:00,0.0
2014-09-30 23:10:00+00:00,0.0
2011-10-01 00:10:00+00:00,0.0
2011-10-01 01:10:00+00:00,0.0
2011-10-01 02:10:00+00:00,0.0
2011-10-01 03:10:00+00:00,0.0
2011-10-01 04:10:00+00:00,0.0
2011-10-01 05:10:00+00:00,0.0
2011-10-01 06:10:00+00:00,144.22
2011-10-01 07:10:00+00:00,395.43
2011-10-01 08:10:00+00:00,610.01
2011-10-01 09:10:00+00:00,750.68
2011-10-01 10:10:00+00:00,844.19
2011-10-01 11:10:00+00:00,871.44
2011-10-01 12:10:00+00:00,842.45
2011-10-01 13:10:00+00:00,735.16
2011-10-01 14:10:00+00:00,574.62
2011-10-01 15:10:00+00:00,345.34
2011-10-01 16:10:00+00:00,97.58
2011-10-01 17:10:00+00:00,0.0
2011-10-01 18:10:00+00:00,0.0
2011-10-01 19:10:00+00:00,0.0
2011-10-01 20:10:00+00:00,0.0
2011-10-01 21:10:00+00:00,0.0
2011-10-01 22:10:00+00:00,0.0
2011-10-01 23:10:00+00:00,0.0
2011-10-02 00:10:00+00:00,0.0
2011-10-02 01:10:00+00:00,0.0
2011-10-02 02:10:00+00:00,0.0
2011-10-02 03:10:00+00:00,0.0
2011-10-02 04:10:00+00:00,0.0
2011-10-02 05:10:00+00:00,0.0
2011-10-02 06:10:00+00:00,143.05
2011-10-02 07:10:00+00:00,385.45
2011-10-02 08:10:00+00:00,601.29
2011-10-02 09:10:00+00:00,742.68
2011-10-02 10:10:00+00:00,834.86
2011-10-02 11:10:00+00:00,856.29
2011-10-02 12:10:00+00:00,826.62
2011-10-02 13:10:00+00:00,725.81
2011-10-02 14:10:00+00:00,572.14
2011-10-02 15:10:00+00:00,339.7
2011-10-02 16:10:00+00:00,93.33
2011-10-02 17:10:00+00:00,0.0
2011-10-02 18:10:00+00:00,0.0
2011-10-02 19:10:00+00:00,0.0
2011-10-02 20:10:00+00:00,0.0
2011-10-02 21:10:00+00:00,0.0
2011-10-02 22:10:00+00:00,0.0
2011-10-02 23:10:00+00:00,0.0
2011-10-03 00:10:00+00:00,0.0
2011-10-03 01:10:00+00:00,0.0
2011-10-03 02:10:00+00:00,0.0
2011-10-03 03:10:00+00:00,0.0
2011-10-03 04:10:00+00:00,0.0
2011-10-03 05:10:00+00:00,0.0
2011-10-03 06:10:00+00:00,136.51
2011-10-03 07:10:00+00:00,387.24
2011-10-03 08:10:00+00:00,595.37
2011-10-03 09:10:00+00:00,726.98
2011-10-03 10:10:00+00:00,824.71
2011-10-03 11:10:00+00:00,850.74
2011-10-03 12:10:00+00:00,819.87
2011-10-03 13:10:00+00:00,712.52
2011-10-03 14:10:00+00:00,554.42
2011-10-03 15:10:00+00:00,329.92
2011-10-03 16:10:00+00:00,87.3
2011-10-03 17:10:00+00:00,0.0
2011-10-03 18:10:00+00:00,0.0
2011-10-03 19:10:00+00:00,0.0
2011-10-03 20:10:00+00:00,0.0
2011-10-03 21:10:00+00:00,0.0
2011-10-03 22:10:00+00:00,0.0
2011-10-03 23:10:00+00:00,0.0
2011-10-04 00:10:00+00:00,0.0
2011-10-04 01:10:00+00:00,0.0
2011-10-04 02:10:00+00:00,0.0
2011-10-04 03:10:00+00:00,0.0
2011-10-04 04:10:00+00:00,0.0
2011-10-04 05:10:00+00:00,0.0
2011-10-04 06:10:00+00:00,132.53
2011-10-04 07:10:00+00:00,382.21
2011-10-04 08:10:00+00:00,592.93
2011-10-04 09:10:00+00:00,735.77
2011-10-04 10:10:00+00:00,834.42
2011-10-04 11:10:00+00:00,862.95
2011-10-04 12:10:00+00:00,823.05
2011-10-04 13:10:00+00:00,731.64
2011-10-04 14:10:00+00:00,566.93
2011-10-04 15:10:00+00:00,329.68
2011-10-04 16:10:00+00:00,83.41
2011-10-04 17:10:00+00:00,0.0
2011-10-04 18:10:00+00:00,0.0
2011-10-04 19:10:00+00:00,0.0
2011-10-04 20:10:00+00:00,0.0
2011-10-04 21:10:00+00:00,0.0
2011-10-04 22:10:00+00:00,0.0
2011-10-04 23:10:00+00:00,0.0
2011-10-05 00:10:00+00:00,0.0
2011-10-05 01:10:00+00:00,0.0
2011-10-05 02:10:00+00:00,0.0
2011-10-05 03:10:00+00:00,0.0
2011-10-05 04:10:00+00:00,0.0
2011-10-05 05:10:00+00:00,0.0
2011-10-05 06:10:00+00:00,129.96
2011-10-05 07:10:00+00:00,383.29
2011-10-05 08:10:00+00:00,595.17
2011-10-05 09:10:00+00:00,738.28
2011-10-05 10:10:00+00:00,835.98
2011-10-05 11:10:00+00:00,887.65
2011-10-05 12:10:00+00:00,845.74
2011-10-05 13:10:00+00:00,723.59
2011-10-05 14:10:00+00:00,560.45
2011-10-05 15:10:00+00:00,311.14
2011-10-05 16:10:00+00:00,76.79
2011-10-05 17:10:00+00:00,0.0
2011-10-05 18:10:00+00:00,0.0
2011-10-05 19:10:00+00:00,0.0
2011-10-05 20:10:00+00:00,0.0
2011-10-05 21:10:00+00:00,0.0
2011-10-05 22:10:00+00:00,0.0
2011-10-05 23:10:00+00:00,0.0
2011-10-06 00:10:00+00:00,0.0
2011-10-06 01:10:00+00:00,0.0
2011-10-06 02:10:00+00:00,0.0
2011-10-06 03:10:00+00:00,0.0
2011-10-06 04:10:00+00:00,0.0
2011-10-06 05:10:00+00:00,0.0
2011-10-06 06:10:00+00:00,123.87
2011-10-06 07:10:00+00:00,374.37
2011-10-06 08:10:00+00:00,591.61
2011-10-06 09:10:00+00:00,737.04
2011-10-06 10:10:00+00:00,827.97
2011-10-06 11:10:00+00:00,861.73
2011-10-06 12:10:00+00:00,826.4
2011-10-06 13:10:00+00:00,716.05
2011-10-06 14:10:00+00:00,554.3
2011-10-06 15:10:00+00:00,320.75
2011-10-06 16:10:00+00:00,73.43
2011-10-06 17:10:00+00:00,0.0
2011-10-06 18:10:00+00:00,0.0
2011-10-06 19:10:00+00:00,0.0
2011-10-06 20:10:00+00:00,0.0
2011-10-06 21:10:00+00:00,0.0
2011-10-06 22:10:00+00:00,0.0
2011-10-06 23:10:00+00:00,0.0
2011-10-07 00:10:00+00:00,0.0
2011-10-07 01:10:00+00:00,0.0
2011-10-07 02:10:00+00:00,0.0
2011-10-07 03:10:00+00:00,0.0
2011-10-07 04:10:00+00:00,0.0
2011-10-07 05:10:00+00:00,0.0
2011-10-07 06:10:00+00:00,24.48
2011-10-07 07:10:00+00:00,105.46
2011-10-07 08:10:00+00:00,250.01
2011-10-07 09:10:00+00:00,510.81
2011-10-07 10:10:00+00:00,622.95
2011-10-07 11:10:00+00:00,739.01
2011-10-07 12:10:00+00:00,863.58
2011-10-07 13:10:00+00:00,647.95
2011-10-07 14:10:00+00:00,307.68
2011-10-07 15:10:00+00:00,82.46
2011-10-07 16:10:00+00:00,32.69
2011-10-07 17:10:00+00:00,0.0
2011-10-07 18:10:00+00:00,0.0
2011-10-07 19:10:00+00:00,0.0
2011-10-07 20:10:00+00:00,0.0
2011-10-07 21:10:00+00:00,0.0
2011-10-07 22:10:00+00:00,0.0
2011-10-07 23:10:00+00:00,0.0
2011-10-08 00:10:00+00:00,0.0
2011-10-08 01:10:00+00:00,0.0
2011-10-08 02:10:00+00:00,0.0
2011-10-08 03:10:00+00:00,0.0
2011-10-08 04:10:00+00:00,0.0
2011-10-08 05:10:00+00:00,0.0
2011-10-08 06:10:00+00:00,132.61
2011-10-08 07:10:00+00:00,385.0
2011-10-08 08:10:00+00:00,611.35
2011-10-08 09:10:00+00:00,777.99
2011-10-08 10:10:00+00:00,864.98
2011-10-08 11:10:00+00:00,908.61
2011-10-08 12:10:00+00:00,880.81
2011-10-08 13:10:00+00:00,757.24
2011-10-08 14:10:00+00:00,540.18
2011-10-08 15:10:00+00:00,244.77
2011-10-08 16:10:00+00:00,54.05
2011-10-08 17:10:00+00:00,0.0
2011-10-08 18:10:00+00:00,0.0
2011-10-08 19:10:00+00:00,0.0
2011-10-08 20:10:00+00:00,0.0
2011-10-08 21:10:00+00:00,0.0
2011-10-08 22:10:00+00:00,0.0
2011-10-08 23:10:00+00:00,0.0
2011-10-09 00:10:00+00:00,0.0
2011-10-09 01:10:00+00:00,0.0
2011-10-09 02:10:00+00:00,0.0
2011-10-09 03:10:00+00:00,0.0
2011-10-09 04:10:00+00:00,0.0
2011-10-09 05:10:00+00:00,0.0
2011-10-09 06:10:00+00:00,125.53
2011-10-09 07:10:00+00:00,387.91
2011-10-09 08:10:00+00:00,620.31
2011-10-09 09:10:00+00:00,776.62
2011-10-09 10:10:00+00:00,853.41
2011-10-09 11:10:00+00:00,811.96
2011-10-09 12:10:00+00:00,267.72
2011-10-09 13:10:00+00:00,721.24
2011-10-09 14:10:00+00:00,550.15
2011-10-09 15:10:00+00:00,108.2
2011-10-09 16:10:00+00:00,53.63
2011-10-09 17:10:00+00:00,0.0
2011-10-09 18:10:00+00:00,0.0
2011-10-09 19:10:00+00:00,0.0
2011-10-09 20:10:00+00:00,0.0
2011-10-09 21:10:00+00:00,0.0
2011-10-09 22:10:00+00:00,0.0
2011-10-09 23:10:00+00:00,0.0
2011-10-10 00:10:00+00:00,0.0
2011-10-10 01:10:00+00:00,0.0
2011-10-10 02:10:00+00:00,0.0
2011-10-10 03:10:00+00:00,0.0
2011-10-10 04:10:00+00:00,0.0
2011-10-10 05:10:00+00:00,0.0
2011-10-10 06:10:00+00:00,119.12
2011-10-10 07:10:00+00:00,410.91
2011-10-10 08:10:00+00:00,605.66
2011-10-10 09:10:00+00:00,753.02
2011-10-10 10:10:00+00:00,854.63
2011-10-10 11:10:00+00:00,865.47
2011-10-10 12:10:00+00:00,837.83
2011-10-10 13:10:00+00:00,728.88
2011-10-10 14:10:00+00:00,543.39
2011-10-10 15:10:00+00:00,330.41
2011-10-10 16:10:00+00:00,19.35
2011-10-10 17:10:00+00:00,0.0
2011-10-10 18:10:00+00:00,0.0
2011-10-10 19:10:00+00:00,0.0
2011-10-10 20:10:00+00:00,0.0
2011-10-10 21:10:00+00:00,0.0
2011-10-10 22:10:00+00:00,0.0
2011-10-10 23:10:00+00:00,0.0
2011-10-11 00:10:00+00:00,0.0
2011-10-11 01:10:00+00:00,0.0
2011-10-11 02:10:00+00:00,0.0
2011-10-11 03:10:00+00:00,0.0
2011-10-11 04:10:00+00:00,0.0
2011-10-11 05:10:00+00:00,0.0
2011-10-11 06:10:00+00:00,103.07
2011-10-11 07:10:00+00:00,374.35
2011-10-11 08:10:00+00:00,598.16
2011-10-11 09:10:00+00:00,735.18
2011-10-11 10:10:00+00:00,821.93
2011-10-11 11:10:00+00:00,829.15
2011-10-11 12:10:00+00:00,778.8
2011-10-11 13:10:00+00:00,692.28
2011-10-11 14:10:00+00:00,526.11
2011-10-11 15:10:00+00:00,288.53
2011-10-11 16:10:00+00:00,47.34
2011-10-11 17:10:00+00:00,0.0
2011-10-11 18:10:00+00:00,0.0
2011-10-11 19:10:00+00:00,0.0
2011-10-11 20:10:00+00:00,0.0
2011-10-11 21:10:00+00:00,0.0
2011-10-11 22:10:00+00:00,0.0
2011-10-11 23:10:00+00:00,0.0
2011-10-12 00:10:00+00:00,0.0
2011-10-12 01:10:00+00:00,0.0
2011-10-12 02:10:00+00:00,0.0
2011-10-12 03:10:00+00:00,0.0
2011-10-12 04:10:00+00:00,0.0
2011-10-12 05:10:00+00:00,0.0
2011-10-12 06:10:00+00:00,29.38
2011-10-12 07:10:00+00:00,188.09
2011-10-12 08:10:00+00:00,176.3
2011-10-12 09:10:00+00:00,182.27
2011-10-12 10:10:00+00:00,685.51
2011-10-12 11:10:00+00:00,822.66
2011-10-12 12:10:00+00:00,789.5
2011-10-12 13:10:00+00:00,702.44
2011-10-12 14:10:00+00:00,541.46
2011-10-12 15:10:00+00:00,313.77
2011-10-12 16:10:00+00:00,24.95
2011-10-12 17:10:00+00:00,0.0
2011-10-12 18:10:00+00:00,0.0
2011-10-12 19:10:00+00:00,0.0
2011-10-12 20:10:00+00:00,0.0
2011-10-12 21:10:00+00:00,0.0
2011-10-12 22:10:00+00:00,0.0
2011-10-12 23:10:00+00:00,0.0
2011-10-13 00:10:00+00:00,0.0
2011-10-13 01:10:00+00:00,0.0
2011-10-13 02:10:00+00:00,0.0
2011-10-13 03:10:00+00:00,0.0
2011-10-13 04:10:00+00:00,0.0
2011-10-13 05:10:00+00:00,0.0
2011-10-13 06:10:00+00:00,36.01
2011-10-13 07:10:00+00:00,277.31
2011-10-13 08:10:00+00:00,578.82
2011-10-13 09:10:00+00:00,578.74
2011-10-13 10:10:00+00:00,508.24
2011-10-13 11:10:00+00:00,351.33
2011-10-13 12:10:00+00:00,407.19
2011-10-13 13:10:00+00:00,220.13
2011-10-13 14:10:00+00:00,407.39
2011-10-13 15:10:00+00:00,256.38
2011-10-13 16:10:00+00:00,32.17
2011-10-13 17:10:00+00:00,0.0
2011-10-13 18:10:00+00:00,0.0
2011-10-13 19:10:00+00:00,0.0
2011-10-13 20:10:00+00:00,0.0
2011-10-13 21:10:00+00:00,0.0
2011-10-13 22:10:00+00:00,0.0
2011-10-13 23:10:00+00:00,0.0
2011-10-14 00:10:00+00:00,0.0
2011-10-14 01:10:00+00:00,0.0
2011-10-14 02:10:00+00:00,0.0
2011-10-14 03:10:00+00:00,0.0
2011-10-14 04:10:00+00:00,0.0
2011-10-14 05:10:00+00:00,0.0
2011-10-14 06:10:00+00:00,68.69
2011-10-14 07:10:00+00:00,367.72
2011-10-14 08:10:00+00:00,614.26
2011-10-14 09:10:00+00:00,736.03
2011-10-14 10:10:00+00:00,810.19
2011-10-14 11:10:00+00:00,861.74
2011-10-14 12:10:00+00:00,774.96
2011-10-14 13:10:00+00:00,699.43
2011-10-14 14:10:00+00:00,531.22
2011-10-14 15:10:00+00:00,282.93
2011-10-14 16:10:00+00:00,28.68
2011-10-14 17:10:00+00:00,0.0
2011-10-14 18:10:00+00:00,0.0
2011-10-14 19:10:00+00:00,0.0
2011-10-14 20:10:00+00:00,0.0
2011-10-14 21:10:00+00:00,0.0
2011-10-14 22:10:00+00:00,0.0
2011-10-14 23:10:00+00:00,0.0
2011-10-15 00:10:00+00:00,0.0
2011-10-15 01:10:00+00:00,0.0
2011-10-15 02:10:00+00:00,0.0
2011-10-15 03:10:00+00:00,0.0
2011-10-15 04:10:00+00:00,0.0
2011-10-15 05:10:00+00:00,0.0
2011-10-15 06:10:00+00:00,102.54
2011-10-15 07:10:00+00:00,367.04
2011-10-15 08:10:00+00:00,591.87
2011-10-15 09:10:00+00:00,770.78
2011-10-15 10:10:00+00:00,858.51
2011-10-15 11:10:00+00:00,866.02
2011-10-15 12:10:00+00:00,823.02
2011-10-15 13:10:00+00:00,704.89
2011-10-15 14:10:00+00:00,543.2
2011-10-15 15:10:00+00:00,279.13
2011-10-15 16:10:00+00:00,28.77
2011-10-15 17:10:00+00:00,0.0
2011-10-15 18:10:00+00:00,0.0
2011-10-15 19:10:00+00:00,0.0
2011-10-15 20:10:00+00:00,0.0
2011-10-15 21:10:00+00:00,0.0
2011-10-15 22:10:00+00:00,0.0
2011-10-15 23:10:00+00:00,0.0
2011-10-16 00:10:00+00:00,0.0
2011-10-16 01:10:00+00:00,0.0
2011-10-16 02:10:00+00:00,0.0
2011-10-16 03:10:00+00:00,0.0
2011-10-16 04:10:00+00:00,0.0
2011-10-16 05:10:00+00:00,0.0
2011-10-16 06:10:00+00:00,62.93
2011-10-16 07:10:00+00:00,281.48
2011-10-16 08:10:00+00:00,497.76
2011-10-16 09:10:00+00:00,695.96
2011-10-16 10:10:00+00:00,836.73
2011-10-16 11:10:00+00:00,841.33
2011-10-16 12:10:00+00:00,807.8
2011-10-16 13:10:00+00:00,692.98
2011-10-16 14:10:00+00:00,515.92
2011-10-16 15:10:00+00:00,263.41
2011-10-16 16:10:00+00:00,19.86
2011-10-16 17:10:00+00:00,0.0
2011-10-16 18:10:00+00:00,0.0
2011-10-16 19:10:00+00:00,0.0
2011-10-16 20:10:00+00:00,0.0
2011-10-16 21:10:00+00:00,0.0
2011-10-16 22:10:00+00:00,0.0
2011-10-16 23:10:00+00:00,0.0
2011-10-17 00:10:00+00:00,0.0
2011-10-17 01:10:00+00:00,0.0
2011-10-17 02:10:00+00:00,0.0
2011-10-17 03:10:00+00:00,0.0
2011-10-17 04:10:00+00:00,0.0
2011-10-17 05:10:00+00:00,0.0
2011-10-17 06:10:00+00:00,95.67
2011-10-17 07:10:00+00:00,355.83
2011-10-17 08:10:00+00:00,571.43
2011-10-17 09:10:00+00:00,729.54
2011-10-17 10:10:00+00:00,807.15
2011-10-17 11:10:00+00:00,805.42
2011-10-17 12:10:00+00:00,764.52
2011-10-17 13:10:00+00:00,661.06
2011-10-17 14:10:00+00:00,493.35
2011-10-17 15:10:00+00:00,258.35
2011-10-17 16:10:00+00:00,19.53
2011-10-17 17:10:00+00:00,0.0
2011-10-17 18:10:00+00:00,0.0
2011-10-17 19:10:00+00:00,0.0
2011-10-17 20:10:00+00:00,0.0
2011-10-17 21:10:00+00:00,0.0
2011-10-17 22:10:00+00:00,0.0
2011-10-17 23:10:00+00:00,0.0
2011-10-18 00:10:00+00:00,0.0
2011-10-18 01:10:00+00:00,0.0
2011-10-18 02:10:00+00:00,0.0
2011-10-18 03:10:00+00:00,0.0
2011-10-18 04:10:00+00:00,0.0
2011-10-18 05:10:00+00:00,0.0
2011-10-18 06:10:00+00:00,89.45
2011-10-18 07:10:00+00:00,345.74
2011-10-18 08:10:00+00:00,563.49
2011-10-18 09:10:00+00:00,699.1
2011-10-18 10:10:00+00:00,792.4
2011-10-18 11:10:00+00:00,805.42
2011-10-18 12:10:00+00:00,769.99
2011-10-18 13:10:00+00:00,636.06
2011-10-18 14:10:00+00:00,417.8
2011-10-18 15:10:00+00:00,241.3
2011-10-18 16:10:00+00:00,3.48
2011-10-18 17:10:00+00:00,0.0
2011-10-18 18:10:00+00:00,0.0
2011-10-18 19:10:00+00:00,0.0
2011-10-18 20:10:00+00:00,0.0
2011-10-18 21:10:00+00:00,0.0
2011-10-18 22:10:00+00:00,0.0
2011-10-18 23:10:00+00:00,0.0
2011-10-19 00:10:00+00:00,0.0
2011-10-19 01:10:00+00:00,0.0
2011-10-19 02:10:00+00:00,0.0
2011-10-19 03:10:00+00:00,0.0
2011-10-19 04:10:00+00:00,0.0
2011-10-19 05:10:00+00:00,0.0
2011-10-19 06:10:00+00:00,63.45
2011-10-19 07:10:00+00:00,334.47
2011-10-19 08:10:00+00:00,430.86
2011-10-19 09:10:00+00:00,624.01
2011-10-19 10:10:00+00:00,524.96
2011-10-19 11:10:00+00:00,370.51
2011-10-19 12:10:00+00:00,661.44
2011-10-19 13:10:00+00:00,536.13
2011-10-19 14:10:00+00:00,293.33
2011-10-19 15:10:00+00:00,250.69
2011-10-19 16:10:00+00:00,0.0
2011-10-19 17:10:00+00:00,0.0
2011-10-19 18:10:00+00:00,0.0
2011-10-19 19:10:00+00:00,0.0
2011-10-19 20:10:00+00:00,0.0
2011-10-19 21:10:00+00:00,0.0
2011-10-19 22:10:00+00:00,0.0
2011-10-19 23:10:00+00:00,0.0
2011-10-20 00:10:00+00:00,0.0
2011-10-20 01:10:00+00:00,0.0
2011-10-20 02:10:00+00:00,0.0
2011-10-20 03:10:00+00:00,0.0
2011-10-20 04:10:00+00:00,0.0
2011-10-20 05:10:00+00:00,0.0
2011-10-20 06:10:00+00:00,4.74
2011-10-20 07:10:00+00:00,235.41
2011-10-20 08:10:00+00:00,51.14
2011-10-20 09:10:00+00:00,35.38
2011-10-20 10:10:00+00:00,32.87
2011-10-20 11:10:00+00:00,59.86
2011-10-20 12:10:00+00:00,185.83
2011-10-20 13:10:00+00:00,111.02
2011-10-20 14:10:00+00:00,15.14
2011-10-20 15:10:00+00:00,68.75
2011-10-20 16:10:00+00:00,0.0
2011-10-20 17:10:00+00:00,0.0
2011-10-20 18:10:00+00:00,0.0
2011-10-20 19:10:00+00:00,0.0
2011-10-20 20:10:00+00:00,0.0
2011-10-20 21:10:00+00:00,0.0
2011-10-20 22:10:00+00:00,0.0
2011-10-20 23:10:00+00:00,0.0
2011-10-21 00:10:00+00:00,0.0
2011-10-21 01:10:00+00:00,0.0
2011-10-21 02:10:00+00:00,0.0
2011-10-21 03:10:00+00:00,0.0
2011-10-21 04:10:00+00:00,0.0
2011-10-21 05:10:00+00:00,0.0
2011-10-21 06:10:00+00:00,50.52
2011-10-21 07:10:00+00:00,224.15
2011-10-21 08:10:00+00:00,468.07
2011-10-21 09:10:00+00:00,579.1
2011-10-21 10:10:00+00:00,608.6
2011-10-21 11:10:00+00:00,752.42
