Local time - DST,P
2011-10-25 18:10:00+00:00,0.0
2011-10-25 19:10:00+00:00,0.0
2011-10-25 20:10:00+00:00,0.0
2011-10-25 21:10:00+00:00,0.0
2011-10-25 22:10:00+00:00,0.0
2011-10-25 23:10:00+00:00,0.0
2011-10-26 00:10:00+00:00,0.0
2011-10-26 01:10:00+00:00,0.0
2011-10-26 02:10:00+00:00,0.0
2011-10-26 03:10:00+00:00,0.0
2011-10-26 04:10:00+00:00,0.0
2011-10-26 05:10:00+00:00,0.0
2011-10-26 06:10:00+00:00,0.0
2011-10-26 07:10:00+00:00,0.0
2011-10-26 08:10:00+00:00,4.94
2011-10-26 09:10:00+00:00,11.03
2011-10-26 10:10:00+00:00,24.39
2011-10-26 11:10:00+00:00,212.82
2011-10-26 12:10:00+00:00,574.49
2011-10-26 13:10:00+00:00,562.91
2011-10-26 14:10:00+00:00,556.89
2011-10-26 15:10:00+00:00,322.12
2011-10-26 16:10:00+00:00,203.97
2011-10-26 17:10:00+00:00,24.13
2011-10-26 18:10:00+00:00,0.0
2011-10-26 19:10:00+00:00,0.0
2011-10-26 20:10:00+00:00,0.0
2011-10-26 21:10:00+00:00,0.0
2011-10-26 22:10:00+00:00,0.0
2011-10-26 23:10:00+00:00,0.0
2011-10-27 00:10:00+00:00,0.0
2011-10-27 01:10:00+00:00,0.0
2011-10-27 02:10:00+00:00,0.0
2011-10-27 03:10:00+00:00,0.0
2011-10-27 04:10:00+00:00,0.0
2011-10-27 05:10:00+00:00,0.0
2011-10-27 06:10:00+00:00,0.0
2011-10-27 07:10:00+00:00,0.0
2011-10-27 08:10:00+00:00,4.04
2011-10-27 09:10:00+00:00,29.07
2011-10-27 10:10:00+00:00,55.36
2011-10-27 11:10:00+00:00,375.9
2011-10-27 12:10:00+00:00,273.41
2011-10-27 13:10:00+00:00,496.78
2011-10-27 14:10:00+00:00,495.31
2011-10-27 15:10:00+00:00,408.55
2011-10-27 16:10:00+00:00,215.37
2011-10-27 17:10:00+00:00,52.06
2011-10-27 18:10:00+00:00,0.0
2011-10-27 19:10:00+00:00,0.0
2011-10-27 20:10:00+00:00,0.0
2011-10-27 21:10:00+00:00,0.0
2011-10-27 22:10:00+00:00,0.0
2011-10-27 23:10:00+00:00,0.0
2011-10-28 00:10:00+00:00,0.0
2011-10-28 01:10:00+00:00,0.0
2011-10-28 02:10:00+00:00,0.0
2011-10-28 03:10:00+00:00,0.0
2011-10-28 04:10:00+00:00,0.0
2011-10-28 05:10:00+00:00,0.0
2011-10-28 06:10:00+00:00,0.0
2011-10-28 07:10:00+00:00,0.0
2011-10-28 08:10:00+00:00,6.01
2011-10-28 09:10:00+00:00,118.09
2011-10-28 10:10:00+00:00,342.77
2011-10-28 11:10:00+00:00,529.67
2011-10-28 12:10:00+00:00,598.13
2011-10-28 13:10:00+00:00,654.6
2011-10-28 14:10:00+00:00,609.62
2011-10-28 15:10:00+00:00,500.61
2011-10-28 16:10:00+00:00,385.82
2011-10-28 17:10:00+00:00,162.01
2011-10-28 18:10:00+00:00,0.0
2011-10-28 19:10:00+00:00,0.0
2011-10-28 20:10:00+00:00,0.0
2011-10-28 21:10:00+00:00,0.0
2011-10-28 22:10:00+00:00,0.0
2011-10-28 23:10:00+00:00,0.0
2011-10-29 00:10:00+00:00,0.0
2011-10-29 01:10:00+00:00,0.0
2011-10-29 02:10:00+00:00,0.0
2011-10-29 03:10:00+00:00,0.0
2011-10-29 04:10:00+00:00,0.0
2011-10-29 05:10:00+00:00,0.0
2011-10-29 06:10:00+00:00,0.0
2011-10-29 07:10:00+00:00,0.0
2011-10-29 08:10:00+00:00,5.49
2011-10-29 09:10:00+00:00,198.06
2011-10-29 10:10:00+00:00,398.14
2011-10-29 11:10:00+00:00,534.42
2011-10-29 12:10:00+00:00,619.14
2011-10-29 13:10:00+00:00,648.2
2011-10-29 14:10:00+00:00,619.5
2011-10-29 15:10:00+00:00,533.22
2011-10-29 16:10:00+00:00,387.86
2011-10-29 17:10:00+00:00,203.63
2011-10-29 18:10:00+00:00,0.0
2011-10-29 19:10:00+00:00,0.0
2011-10-29 20:10:00+00:00,0.0
2011-10-29 21:10:00+00:00,0.0
2011-10-29 22:10:00+00:00,0.0
2011-10-29 23:10:00+00:00,0.0
2011-10-30 00:10:00+00:00,0.0
2011-10-30 01:10:00+00:00,0.0
2011-10-30 02:10:00+00:00,0.0
2011-10-30 03:10:00+00:00,0.0
2011-10-30 04:10:00+00:00,0.0
2011-10-30 05:10:00+00:00,0.0
2011-10-30 06:10:00+00:00,0.0
2011-10-30 07:10:00+00:00,5.01
2011-10-30 08:10:00+00:00,216.01
2011-10-30 09:10:00+00:00,390.41
2011-10-30 10:10:00+00:00,528.52
2011-10-30 11:10:00+00:00,618.04
2011-10-30 12:10:00+00:00,648.65
2011-10-30 13:10:00+00:00,637.42
2011-10-30 14:10:00+00:00,545.79
2011-10-30 15:10:00+00:00,408.91
2011-10-30 16:10:00+00:00,162.6
2011-10-30 17:10:00+00:00,0.0
2011-10-30 18:10:00+00:00,0.0
2011-10-30 19:10:00+00:00,0.0
2011-10-30 20:10:00+00:00,0.0
2011-10-30 21:10:00+00:00,0.0
2011-10-30 22:10:00+00:00,0.0
2011-10-30 23:10:00+00:00,0.0
2011-10-31 00:10:00+00:00,0.0
2011-10-31 01:10:00+00:00,0.0
2011-10-31 02:10:00+00:00,0.0
2011-10-31 03:10:00+00:00,0.0
2011-10-31 04:10:00+00:00,0.0
2011-10-31 05:10:00+00:00,0.0
2011-10-31 06:10:00+00:00,0.0
2011-10-31 07:10:00+00:00,3.51
2011-10-31 08:10:00+00:00,189.23
2011-10-31 09:10:00+00:00,371.04
2011-10-31 10:10:00+00:00,474.43
2011-10-31 11:10:00+00:00,606.86
2011-10-31 12:10:00+00:00,650.86
2011-10-31 13:10:00+00:00,621.42
2011-10-31 14:10:00+00:00,519.0
2011-10-31 15:10:00+00:00,330.97
2011-10-31 16:10:00+00:00,215.22
2011-10-31 17:10:00+00:00,0.0
2011-10-31 18:10:00+00:00,0.0
2011-10-31 19:10:00+00:00,0.0
2011-10-31 20:10:00+00:00,0.0
2011-10-31 21:10:00+00:00,0.0
2011-10-31 22:10:00+00:00,0.0
2011-10-31 23:10:00+00:00,0.0
2011-11-01 00:10:00+00:00,0.0
2009-11-01 01:10:00+00:00,0.0
2009-11-01 02:10:00+00:00,0.0
2009-11-01 03:10:00+00:00,0.0
2009-11-01 04:10:00+00:00,0.0
2009-11-01 05:10:00+00:00,0.0
2009-11-01 06:10:00+00:00,0.0
2009-11-01 07:10:00+00:00,0.0
2009-11-01 08:10:00+00:00,225.49
2009-11-01 09:10:00+00:00,406.4
2009-11-01 10:10:00+00:00,545.8
2009-11-01 11:10:00+00:00,618.27
2009-11-01 12:10:00+00:00,610.96
2009-11-01 13:10:00+00:00,590.24
2009-11-01 14:10:00+00:00,536.34
2009-11-01 15:10:00+00:00,408.61
2009-11-01 16:10:00+00:00,190.8
2009-11-01 17:10:00+00:00,0.0
2009-11-01 18:10:00+00:00,0.0
2009-11-01 19:10:00+00:00,0.0
2009-11-01 20:10:00+00:00,0.0
2009-11-01 21:10:00+00:00,0.0
2009-11-01 22:10:00+00:00,0.0
2009-11-01 23:10:00+00:00,0.0
2009-11-02 00:10:00+00:00,0.0
2009-11-02 01:10:00+00:00,0.0
2009-11-02 02:10:00+00:00,0.0
2009-11-02 03:10:00+00:00,0.0
2009-11-02 04:10:00+00:00,0.0
2009-11-02 05:10:00+00:00,0.0
2009-11-02 06:10:00+00:00,0.0
2009-11-02 07:10:00+00:00,0.0
2009-11-02 08:10:00+00:00,27.6
2009-11-02 09:10:00+00:00,106.7
2009-11-02 10:10:00+00:00,202.68
2009-11-02 11:10:00+00:00,43.36
2009-11-02 12:10:00+00:00,37.57
2009-11-02 13:10:00+00:00,52.47
2009-11-02 14:10:00+00:00,79.12
2009-11-02 15:10:00+00:00,19.2
2009-11-02 16:10:00+00:00,3.78
2009-11-02 17:10:00+00:00,0.0
2009-11-02 18:10:00+00:00,0.0
2009-11-02 19:10:00+00:00,0.0
2009-11-02 20:10:00+00:00,0.0
2009-11-02 21:10:00+00:00,0.0
2009-11-02 22:10:00+00:00,0.0
2009-11-02 23:10:00+00:00,0.0
2009-11-03 00:10:00+00:00,0.0
2009-11-03 01:10:00+00:00,0.0
2009-11-03 02:10:00+00:00,0.0
2009-11-03 03:10:00+00:00,0.0
2009-11-03 04:10:00+00:00,0.0
2009-11-03 05:10:00+00:00,0.0
2009-11-03 06:10:00+00:00,0.0
2009-11-03 07:10:00+00:00,0.0
2009-11-03 08:10:00+00:00,219.06
2009-11-03 09:10:00+00:00,417.75
2009-11-03 10:10:00+00:00,506.14
2009-11-03 11:10:00+00:00,656.02
2009-11-03 12:10:00+00:00,669.23
2009-11-03 13:10:00+00:00,650.39
2009-11-03 14:10:00+00:00,580.57
2009-11-03 15:10:00+00:00,430.16
2009-11-03 16:10:00+00:00,191.05
2009-11-03 17:10:00+00:00,0.0
2009-11-03 18:10:00+00:00,0.0
2009-11-03 19:10:00+00:00,0.0
2009-11-03 20:10:00+00:00,0.0
2009-11-03 21:10:00+00:00,0.0
2009-11-03 22:10:00+00:00,0.0
2009-11-03 23:10:00+00:00,0.0
2009-11-04 00:10:00+00:00,0.0
2009-11-04 01:10:00+00:00,0.0
2009-11-04 02:10:00+00:00,0.0
2009-11-04 03:10:00+00:00,0.0
2009-11-04 04:10:00+00:00,0.0
2009-11-04 05:10:00+00:00,0.0
2009-11-04 06:10:00+00:00,0.0
2009-11-04 07:10:00+00:00,0.0
2009-11-04 08:10:00+00:00,75.32
2009-11-04 09:10:00+00:00,42.78
2009-11-04 10:10:00+00:00,23.8
2009-11-04 11:10:00+00:00,21.72
2009-11-04 12:10:00+00:00,22.97
2009-11-04 13:10:00+00:00,177.96
2009-11-04 14:10:00+00:00,150.73
2009-11-04 15:10:00+00:00,50.05
2009-11-04 16:10:00+00:00,30.21
2009-11-04 17:10:00+00:00,0.0
2009-11-04 18:10:00+00:00,0.0
2009-11-04 19:10:00+00:00,0.0
2009-11-04 20:10:00+00:00,0.0
2009-11-04 21:10:00+00:00,0.0
2009-11-04 22:10:00+00:00,0.0
2009-11-04 23:10:00+00:00,0.0
2009-11-05 00:10:00+00:00,0.0
2009-11-05 01:10:00+00:00,0.0
2009-11-05 02:10:00+00:00,0.0
2009-11-05 03:10:00+00:00,0.0
2009-11-05 04:10:00+00:00,0.0
2009-11-05 05:10:00+00:00,0.0
2009-11-05 06:10:00+00:00,0.0
2009-11-05 07:10:00+00:00,0.0
2009-11-05 08:10:00+00:00,94.21
2009-11-05 09:10:00+00:00,386.03
2009-11-05 10:10:00+00:00,419.09
2009-11-05 11:10:00+00:00,597.29
2009-11-05 12:10:00+00:00,683.93
2009-11-05 13:10:00+00:00,464.98
2009-11-05 14:10:00+00:00,268.68
2009-11-05 15:10:00+00:00,94.89
2009-11-05 16:10:00+00:00,100.17
2009-11-05 17:10:00+00:00,0.0
2009-11-05 18:10:00+00:00,0.0
2009-11-05 19:10:00+00:00,0.0
2009-11-05 20:10:00+00:00,0.0
2009-11-05 21:10:00+00:00,0.0
2009-11-05 22:10:00+00:00,0.0
2009-11-05 23:10:00+00:00,0.0
2009-11-06 00:10:00+00:00,0.0
2009-11-06 01:10:00+00:00,0.0
2009-11-06 02:10:00+00:00,0.0
2009-11-06 03:10:00+00:00,0.0
2009-11-06 04:10:00+00:00,0.0
2009-11-06 05:10:00+00:00,0.0
2009-11-06 06:10:00+00:00,0.0
2009-11-06 07:10:00+00:00,0.0
2009-11-06 08:10:00+00:00,165.46
2009-11-06 09:10:00+00:00,211.7
2009-11-06 10:10:00+00:00,206.52
2009-11-06 11:10:00+00:00,278.26
2009-11-06 12:10:00+00:00,417.49
2009-11-06 13:10:00+00:00,292.2
2009-11-06 14:10:00+00:00,150.06
2009-11-06 15:10:00+00:00,146.5
2009-11-06 16:10:00+00:00,43.14
2009-11-06 17:10:00+00:00,0.0
2009-11-06 18:10:00+00:00,0.0
2009-11-06 19:10:00+00:00,0.0
2009-11-06 20:10:00+00:00,0.0
2009-11-06 21:10:00+00:00,0.0
2009-11-06 22:10:00+00:00,0.0
2009-11-06 23:10:00+00:00,0.0
2009-11-07 00:10:00+00:00,0.0
2009-11-07 01:10:00+00:00,0.0
2009-11-07 02:10:00+00:00,0.0
2009-11-07 03:10:00+00:00,0.0
2009-11-07 04:10:00+00:00,0.0
2009-11-07 05:10:00+00:00,0.0
2009-11-07 06:10:00+00:00,0.0
2009-11-07 07:10:00+00:00,0.0
2009-11-07 08:10:00+00:00,185.69
2009-11-07 09:10:00+00:00,355.59
2009-11-07 10:10:00+00:00,518.39
2009-11-07 11:10:00+00:00,607.89
2009-11-07 12:10:00+00:00,44.36
2009-11-07 13:10:00+00:00,39.92
2009-11-07 14:10:00+00:00,363.63
2009-11-07 15:10:00+00:00,379.21
2009-11-07 16:10:00+00:00,174.74
2009-11-07 17:10:00+00:00,0.0
2009-11-07 18:10:00+00:00,0.0
2009-11-07 19:10:00+00:00,0.0
2009-11-07 20:10:00+00:00,0.0
2009-11-07 21:10:00+00:00,0.0
2009-11-07 22:10:00+00:00,0.0
2009-11-07 23:10:00+00:00,0.0
2009-11-08 00:10:00+00:00,0.0
2009-11-08 01:10:00+00:00,0.0
2009-11-08 02:10:00+00:00,0.0
2009-11-08 03:10:00+00:00,0.0
2009-11-08 04:10:00+00:00,0.0
2009-11-08 05:10:00+00:00,0.0
2009-11-08 06:10:00+00:00,0.0
2009-11-08 07:10:00+00:00,0.0
2009-11-08 08:10:00+00:00,23.71
2009-11-08 09:10:00+00:00,17.6
2009-11-08 10:10:00+00:00,28.3
2009-11-08 11:10:00+00:00,51.11
2009-11-08 12:10:00+00:00,108.83
2009-11-08 13:10:00+00:00,191.64
2009-11-08 14:10:00+00:00,212.96
2009-11-08 15:10:00+00:00,39.63
2009-11-08 16:10:00+00:00,103.31
2009-11-08 17:10:00+00:00,0.0
2009-11-08 18:10:00+00:00,0.0
2009-11-08 19:10:00+00:00,0.0
2009-11-08 20:10:00+00:00,0.0
2009-11-08 21:10:00+00:00,0.0
2009-11-08 22:10:00+00:00,0.0
2009-11-08 23:10:00+00:00,0.0
2009-11-09 00:10:00+00:00,0.0
2009-11-09 01:10:00+00:00,0.0
2009-11-09 02:10:00+00:00,0.0
2009-11-09 03:10:00+00:00,0.0
2009-11-09 04:10:00+00:00,0.0
2009-11-09 05:10:00+00:00,0.0
2009-11-09 06:10:00+00:00,0.0
2009-11-09 07:10:00+00:00,0.0
2009-11-09 08:10:00+00:00,30.31
2009-11-09 09:10:00+00:00,58.33
2009-11-09 10:10:00+00:00,222.75
2009-11-09 11:10:00+00:00,181.5
2009-11-09 12:10:00+00:00,179.68
2009-11-09 13:10:00+00:00,335.88
2009-11-09 14:10:00+00:00,550.07
2009-11-09 15:10:00+00:00,330.63
2009-11-09 16:10:00+00:00,191.92
2009-11-09 17:10:00+00:00,0.0
2009-11-09 18:10:00+00:00,0.0
2009-11-09 19:10:00+00:00,0.0
2009-11-09 20:10:00+00:00,0.0
2009-11-09 21:10:00+00:00,0.0
2009-11-09 22:10:00+00:00,0.0
2009-11-09 23:10:00+00:00,0.0
2009-11-10 00:10:00+00:00,0.0
2009-11-10 01:10:00+00:00,0.0
2009-11-10 02:10:00+00:00,0.0
2009-11-10 03:10:00+00:00,0.0
2009-11-10 04:10:00+00:00,0.0
2009-11-10 05:10:00+00:00,0.0
2009-11-10 06:10:00+00:00,0.0
2009-11-10 07:10:00+00:00,0.0
2009-11-10 08:10:00+00:00,102.67
2009-11-10 09:10:00+00:00,79.47
2009-11-10 10:10:00+00:00,80.8
2009-11-10 11:10:00+00:00,56.58
2009-11-10 12:10:00+00:00,184.31
2009-11-10 13:10:00+00:00,90.62
2009-11-10 14:10:00+00:00,95.67
2009-11-10 15:10:00+00:00,80.97
2009-11-10 16:10:00+00:00,70.58
2009-11-10 17:10:00+00:00,0.0
2009-11-10 18:10:00+00:00,0.0
2009-11-10 19:10:00+00:00,0.0
2009-11-10 20:10:00+00:00,0.0
2009-11-10 21:10:00+00:00,0.0
2009-11-10 22:10:00+00:00,0.0
2009-11-10 23:10:00+00:00,0.0
2009-11-11 00:10:00+00:00,0.0
2009-11-11 01:10:00+00:00,0.0
2009-11-11 02:10:00+00:00,0.0
2009-11-11 03:10:00+00:00,0.0
2009-11-11 04:10:00+00:00,0.0
2009-11-11 05:10:00+00:00,0.0
2009-11-11 06:10:00+00:00,0.0
2009-11-11 07:10:00+00:00,0.0
2009-11-11 08:10:00+00:00,180.43
2009-11-11 09:10:00+00:00,377.1
2009-11-11 10:10:00+00:00,524.81
2009-11-11 11:10:00+00:00,602.71
2009-11-11 12:10:00+00:00,613.2
2009-11-11 13:10:00+00:00,599.78
2009-11-11 14:10:00+00:00,511.63
2009-11-11 15:10:00+00:00,339.68
2009-11-11 16:10:00+00:00,57.8
2009-11-11 17:10:00+00:00,0.0
2009-11-11 18:10:00+00:00,0.0
2009-11-11 19:10:00+00:00,0.0
2009-11-11 20:10:00+00:00,0.0
2009-11-11 21:10:00+00:00,0.0
2009-11-11 22:10:00+00:00,0.0
2009-11-11 23:10:00+00:00,0.0
2009-11-12 00:10:00+00:00,0.0
2009-11-12 01:10:00+00:00,0.0
2009-11-12 02:10:00+00:00,0.0
2009-11-12 03:10:00+00:00,0.0
2009-11-12 04:10:00+00:00,0.0
2009-11-12 05:10:00+00:00,0.0
2009-11-12 06:10:00+00:00,0.0
2009-11-12 07:10:00+00:00,0.0
2009-11-12 08:10:00+00:00,51.08
2009-11-12 09:10:00+00:00,111.55
2009-11-12 10:10:00+00:00,256.43
2009-11-12 11:10:00+00:00,301.74
2009-11-12 12:10:00+00:00,307.65
2009-11-12 13:10:00+00:00,584.86
2009-11-12 14:10:00+00:00,266.79
2009-11-12 15:10:00+00:00,314.76
2009-11-12 16:10:00+00:00,59.1
2009-11-12 17:10:00+00:00,0.0
2009-11-12 18:10:00+00:00,0.0
2009-11-12 19:10:00+00:00,0.0
2009-11-12 20:10:00+00:00,0.0
2009-11-12 21:10:00+00:00,0.0
2009-11-12 22:10:00+00:00,0.0
2009-11-12 23:10:00+00:00,0.0
2009-11-13 00:10:00+00:00,0.0
2009-11-13 01:10:00+00:00,0.0
2009-11-13 02:10:00+00:00,0.0
2009-11-13 03:10:00+00:00,0.0
2009-11-13 04:10:00+00:00,0.0
2009-11-13 05:10:00+00:00,0.0
2009-11-13 06:10:00+00:00,0.0
2009-11-13 07:10:00+00:00,0.0
2009-11-13 08:10:00+00:00,44.59
2009-11-13 09:10:00+00:00,76.57
2009-11-13 10:10:00+00:00,137.92
2009-11-13 11:10:00+00:00,78.06
2009-11-13 12:10:00+00:00,30.05
2009-11-13 13:10:00+00:00,37.6
2009-11-13 14:10:00+00:00,263.98
2009-11-13 15:10:00+00:00,93.35
2009-11-13 16:10:00+00:00,54.61
2009-11-13 17:10:00+00:00,0.0
2009-11-13 18:10:00+00:00,0.0
2009-11-13 19:10:00+00:00,0.0
2009-11-13 20:10:00+00:00,0.0
2009-11-13 21:10:00+00:00,0.0
2009-11-13 22:10:00+00:00,0.0
2009-11-13 23:10:00+00:00,0.0
2009-11-14 00:10:00+00:00,0.0
2009-11-14 01:10:00+00:00,0.0
2009-11-14 02:10:00+00:00,0.0
2009-11-14 03:10:00+00:00,0.0
2009-11-14 04:10:00+00:00,0.0
2009-11-14 05:10:00+00:00,0.0
2009-11-14 06:10:00+00:00,0.0
2009-11-14 07:10:00+00:00,0.0
2009-11-14 08:10:00+00:00,4.87
2009-11-14 09:10:00+00:00,161.91
2009-11-14 10:10:00+00:00,67.66
2009-11-14 11:10:00+00:00,95.85
2009-11-14 12:10:00+00:00,100.12
2009-11-14 13:10:00+00:00,122.32
2009-11-14 14:10:00+00:00,448.12
2009-11-14 15:10:00+00:00,137.04
2009-11-14 16:10:00+00:00,62.61
2009-11-14 17:10:00+00:00,0.0
2009-11-14 18:10:00+00:00,0.0
2009-11-14 19:10:00+00:00,0.0
2009-11-14 20:10:00+00:00,0.0
2009-11-14 21:10:00+00:00,0.0
2009-11-14 22:10:00+00:00,0.0
2009-11-14 23:10:00+00:00,0.0
2009-11-15 00:10:00+00:00,0.0
2009-11-15 01:10:00+00:00,0.0
2009-11-15 02:10:00+00:00,0.0
2009-11-15 03:10:00+00:00,0.0
2009-11-15 04:10:00+00:00,0.0
2009-11-15 05:10:00+00:00,0.0
2009-11-15 06:10:00+00:00,0.0
2009-11-15 07:10:00+00:00,0.0
2009-11-15 08:10:00+00:00,63.37
2009-11-15 09:10:00+00:00,238.95
2009-11-15 10:10:00+00:00,190.43
2009-11-15 11:10:00+00:00,228.91
2009-11-15 12:10:00+00:00,160.65
2009-11-15 13:10:00+00:00,47.32
2009-11-15 14:10:00+00:00,21.06
2009-11-15 15:10:00+00:00,75.93
2009-11-15 16:10:00+00:00,1.88
2009-11-15 17:10:00+00:00,0.0
2009-11-15 18:10:00+00:00,0.0
2009-11-15 19:10:00+00:00,0.0
2009-11-15 20:10:00+00:00,0.0
2009-11-15 21:10:00+00:00,0.0
2009-11-15 22:10:00+00:00,0.0
2009-11-15 23:10:00+00:00,0.0
2009-11-16 00:10:00+00:00,0.0
2009-11-16 01:10:00+00:00,0.0
2009-11-16 02:10:00+00:00,0.0
2009-11-16 03:10:00+00:00,0.0
2009-11-16 04:10:00+00:00,0.0
2009-11-16 05:10:00+00:00,0.0
2009-11-16 06:10:00+00:00,0.0
2009-11-16 07:10:00+00:00,0.0
2009-11-16 08:10:00+00:00,58.3
2009-11-16 09:10:00+00:00,8.13
2009-11-16 10:10:00+00:00,381.07
2009-11-16 11:10:00+00:00,438.69
2009-11-16 12:10:00+00:00,302.04
2009-11-16 13:10:00+00:00,457.06
2009-11-16 14:10:00+00:00,466.22
2009-11-16 15:10:00+00:00,280.72
2009-11-16 16:10:00+00:00,103.75
2009-11-16 17:10:00+00:00,0.0
2009-11-16 18:10:00+00:00,0.0
2009-11-16 19:10:00+00:00,0.0
2009-11-16 20:10:00+00:00,0.0
2009-11-16 21:10:00+00:00,0.0
2009-11-16 22:10:00+00:00,0.0
2009-11-16 23:10:00+00:00,0.0
2009-11-17 00:10:00+00:00,0.0
2009-11-17 01:10:00+00:00,0.0
2009-11-17 02:10:00+00:00,0.0
2009-11-17 03:10:00+00:00,0.0
2009-11-17 04:10:00+00:00,0.0
2009-11-17 05:10:00+00:00,0.0
2009-11-17 06:10:00+00:00,0.0
2009-11-17 07:10:00+00:00,0.0
2009-11-17 08:10:00+00:00,142.91
2009-11-17 09:10:00+00:00,319.09
2009-11-17 10:10:00+00:00,338.75
2009-11-17 11:10:00+00:00,455.9
2009-11-17 12:10:00+00:00,529.84
2009-11-17 13:10:00+00:00,555.51
2009-11-17 14:10:00+00:00,466.94
2009-11-17 15:10:00+00:00,339.99
2009-11-17 16:10:00+00:00,96.98
2009-11-17 17:10:00+00:00,0.0
2009-11-17 18:10:00+00:00,0.0
2009-11-17 19:10:00+00:00,0.0
2009-11-17 20:10:00+00:00,0.0
2009-11-17 21:10:00+00:00,0.0
2009-11-17 22:10:00+00:00,0.0
2009-11-17 23:10:00+00:00,0.0
2009-11-18 00:10:00+00:00,0.0
2009-11-18 01:10:00+00:00,0.0
2009-11-18 02:10:00+00:00,0.0
2009-11-18 03:10:00+00:00,0.0
2009-11-18 04:10:00+00:00,0.0
2009-11-18 05:10:00+00:00,0.0
2009-11-18 06:10:00+00:00,0.0
2009-11-18 07:10:00+00:00,0.0
2009-11-18 08:10:00+00:00,28.03
2009-11-18 09:10:00+00:00,72.01
2009-11-18 10:10:00+00:00,364.67
2009-11-18 11:10:00+00:00,482.55
2009-11-18 12:10:00+00:00,493.41
2009-11-18 13:10:00+00:00,565.26
2009-11-18 14:10:00+00:00,474.64
2009-11-18 15:10:00+00:00,352.11
2009-11-18 16:10:00+00:00,87.44
2009-11-18 17:10:00+00:00,0.0
2009-11-18 18:10:00+00:00,0.0
2009-11-18 19:10:00+00:00,0.0
2009-11-18 20:10:00+00:00,0.0
2009-11-18 21:10:00+00:00,0.0
2009-11-18 22:10:00+00:00,0.0
2009-11-18 23:10:00+00:00,0.0
2009-11-19 00:10:00+00:00,0.0
2009-11-19 01:10:00+00:00,0.0
2009-11-19 02:10:00+00:00,0.0
2009-11-19 03:10:00+00:00,0.0
2009-11-19 04:10:00+00:00,0.0
2009-11-19 05:10:00+00:00,0.0
2009-11-19 06:10:00+00:00,0.0
2009-11-19 07:10:00+00:00,0.0
2009-11-19 08:10:00+00:00,24.28
2009-11-19 09:10:00+00:00,322.43
2009-11-19 10:10:00+00:00,473.4
2009-11-19 11:10:00+00:00,552.02
2009-11-19 12:10:00+00:00,573.69
2009-11-19 13:10:00+00:00,567.77
2009-11-19 14:10:00+00:00,492.13
2009-11-19 15:10:00+00:00,336.42
2009-11-19 16:10:00+00:00,80.08
2009-11-19 17:10:00+00:00,0.0
2009-11-19 18:10:00+00:00,0.0
2009-11-19 19:10:00+00:00,0.0
2009-11-19 20:10:00+00:00,0.0
2009-11-19 21:10:00+00:00,0.0
2009-11-19 22:10:00+00:00,0.0
2009-11-19 23:10:00+00:00,0.0
2009-11-20 00:10:00+00:00,0.0
2009-11-20 01:10:00+00:00,0.0
2009-11-20 02:10:00+00:00,0.0
2009-11-20 03:10:00+00:00,0.0
2009-11-20 04:10:00+00:00,0.0
2009-11-20 05:10:00+00:00,0.0
2009-11-20 06:10:00+00:00,0.0
2009-11-20 07:10:00+00:00,0.0
2009-11-20 08:10:00+00:00,21.39
2009-11-20 09:10:00+00:00,299.85
2009-11-20 10:10:00+00:00,414.87
2009-11-20 11:10:00+00:00,347.88
2009-11-20 12:10:00+00:00,272.25
2009-11-20 13:10:00+00:00,373.97
2009-11-20 14:10:00+00:00,335.78
2009-11-20 15:10:00+00:00,143.34
2009-11-20 16:10:00+00:00,17.2
2009-11-20 17:10:00+00:00,0.0
2009-11-20 18:10:00+00:00,0.0
2009-11-20 19:10:00+00:00,0.0
2009-11-20 20:10:00+00:00,0.0
2009-11-20 21:10:00+00:00,0.0
2009-11-20 22:10:00+00:00,0.0
2009-11-20 23:10:00+00:00,0.0
2009-11-21 00:10:00+00:00,0.0
2009-11-21 01:10:00+00:00,0.0
2009-11-21 02:10:00+00:00,0.0
2009-11-21 03:10:00+00:00,0.0
2009-11-21 04:10:00+00:00,0.0
2009-11-21 05:10:00+00:00,0.0
2009-11-21 06:10:00+00:00,0.0
2009-11-21 07:10:00+00:00,0.0
2009-11-21 08:10:00+00:00,21.47
2009-11-21 09:10:00+00:00,316.0
2009-11-21 10:10:00+00:00,460.49
2009-11-21 11:10:00+00:00,550.78
2009-11-21 12:10:00+00:00,517.8
2009-11-21 13:10:00+00:00,554.79
2009-11-21 14:10:00+00:00,485.91
2009-11-21 15:10:00+00:00,335.64
2009-11-21 16:10:00+00:00,86.7
2009-11-21 17:10:00+00:00,0.0
2009-11-21 18:10:00+00:00,0.0
2009-11-21 19:10:00+00:00,0.0
2009-11-21 20:10:00+00:00,0.0
2009-11-21 21:10:00+00:00,0.0
2009-11-21 22:10:00+00:00,0.0
2009-11-21 23:10:00+00:00,0.0
2009-11-22 00:10:00+00:00,0.0
2009-11-22 01:10:00+00:00,0.0
2009-11-22 02:10:00+00:00,0.0
2009-11-22 03:10:00+00:00,0.0
2009-11-22 04:10:00+00:00,0.0
2009-11-22 05:10:00+00:00,0.0
2009-11-22 06:10:00+00:00,0.0
2009-11-22 07:10:00+00:00,0.0
2009-11-22 08:10:00+00:00,24.91
2009-11-22 09:10:00+00:00,284.82
2009-11-22 10:10:00+00:00,457.76
2009-11-22 11:10:00+00:00,500.1
