,kg/s
7360,505.4272285
7361,484.2340608
7361,484.2340608
7361,484.2340608
7361,484.2340608
7362,477.0176102
7362,477.0176102
7362,477.0176102
7362,477.0176102
7363,454.7940184
7363,454.7940184
7363,454.7940184
7363,454.7940184
7364,442.2411825
7364,442.2411825
7364,442.2411825
7364,442.2411825
7365,442.039257
7365,442.039257
7365,442.039257
7365,442.039257
7366,462.105302
7366,462.105302
7366,462.105302
7366,462.105302
7367,444.0924843
7367,444.0924843
7367,444.0924843
7367,444.0924843
7368,441.8704567
7368,441.8704567
7368,441.8704567
7368,441.8704567
7369,442.5147265
7369,442.5147265
7369,442.5147265
7369,442.5147265
7370,441.3627806
7370,441.3627806
7370,441.3627806
7370,441.3627806
7371,430.3390627
7371,430.3390627
7371,430.3390627
7371,430.3390627
7372,447.9907315
7372,447.9907315
7372,447.9907315
7372,447.9907315
7373,426.1479513
7373,426.1479513
7373,426.1479513
7373,426.1479513
7374,452.0509301
7374,452.0509301
7374,452.0509301
7374,452.0509301
7375,423.0256987
7375,423.0256987
7375,423.0256987
7375,423.0256987
7376,417.6629159
7376,417.6629159
7376,417.6629159
7376,417.6629159
7377,476.729056
7377,476.729056
7377,476.729056
7377,476.729056
7378,461.3743857
7378,461.3743857
7378,461.3743857
7378,461.3743857
7379,480.3539614
7379,480.3539614
7379,480.3539614
7379,480.3539614
7380,489.4198196
7380,489.4198196
7380,489.4198196
7380,489.4198196
7381,448.332103
7381,448.332103
7381,448.332103
7381,448.332103
7382,539.5565103
7382,539.5565103
7382,539.5565103
7382,539.5565103
7383,426.4778137
7383,426.4778137
7383,426.4778137
7383,426.4778137
7384,516.4395088
7384,516.4395088
7384,516.4395088
7384,516.4395088
7385,453.8230728
7385,453.8230728
7385,453.8230728
7385,453.8230728
7386,571.4980539
7386,571.4980539
7386,571.4980539
7386,571.4980539
7387,444.5491333
7387,444.5491333
7387,444.5491333
7387,444.5491333
7388,456.6865666
7388,456.6865666
7388,456.6865666
7388,456.6865666
7389,453.9811372
7389,453.9811372
7389,453.9811372
7389,453.9811372
7390,460.0278926
7390,460.0278926
7390,460.0278926
7390,460.0278926
7391,599.0827676
7391,599.0827676
7391,599.0827676
7391,599.0827676
7392,543.8580507
7392,543.8580507
7392,543.8580507
7392,543.8580507
7393,484.5287602
7393,484.5287602
7393,484.5287602
7393,484.5287602
7394,482.6911553
7394,482.6911553
7394,482.6911553
7394,482.6911553
7395,487.5951525
7395,487.5951525
7395,487.5951525
7395,487.5951525
7396,496.9560928
7396,496.9560928
7396,496.9560928
7396,496.9560928
7397,563.0461913
7397,563.0461913
7397,563.0461913
7397,563.0461913
7398,483.5329969
7398,483.5329969
7398,483.5329969
7398,483.5329969
7399,454.355406
7399,454.355406
7399,454.355406
7399,454.355406
7400,483.8071832
7400,483.8071832
7400,483.8071832
7400,483.8071832
7401,597.4464812
7401,597.4464812
7401,597.4464812
7401,597.4464812
7402,499.8670924
7402,499.8670924
7402,499.8670924
7402,499.8670924
7403,485.9348255
7403,485.9348255
7403,485.9348255
7403,485.9348255
7404,489.0296472
7404,489.0296472
7404,489.0296472
7404,489.0296472
7405,502.7696271
7405,502.7696271
7405,502.7696271
7405,502.7696271
7406,479.425028
7406,479.425028
7406,479.425028
7406,479.425028
7407,533.2424367
7407,533.2424367
7407,533.2424367
7407,533.2424367
7408,503.0416387
7408,503.0416387
7408,503.0416387
7408,503.0416387
7409,518.5524529
7409,518.5524529
7409,518.5524529
7409,518.5524529
7410,524.1802597
7410,524.1802597
7410,524.1802597
7410,524.1802597
7411,494.1458597
7411,494.1458597
7411,494.1458597
7411,494.1458597
7412,488.832454
7412,488.832454
7412,488.832454
7412,488.832454
7413,508.7799242
7413,508.7799242
7413,508.7799242
7413,508.7799242
7414,489.4066172
7414,489.4066172
7414,489.4066172
7414,489.4066172
7415,488.864731
7415,488.864731
7415,488.864731
7415,488.864731
7416,496.0704315
7416,496.0704315
7416,496.0704315
7416,496.0704315
7417,494.1627966
7417,494.1627966
7417,494.1627966
7417,494.1627966
7418,493.5504783
7418,493.5504783
7418,493.5504783
7418,493.5504783
7419,495.7477817
7419,495.7477817
7419,495.7477817
7419,495.7477817
7420,499.4796058
7420,499.4796058
7420,499.4796058
7420,499.4796058
7421,499.607744
7421,499.607744
7421,499.607744
7421,499.607744
7422,500.2484112
7422,500.2484112
7422,500.2484112
7422,500.2484112
7423,512.6165026
7423,512.6165026
7423,512.6165026
7423,512.6165026
7424,500.5834142
7424,500.5834142
7424,500.5834142
7424,500.5834142
7425,504.9609571
7425,504.9609571
7425,504.9609571
7425,504.9609571
7426,513.3328945
7426,513.3328945
7426,513.3328945
7426,513.3328945
7427,488.5606621
7427,488.5606621
7427,488.5606621
7427,488.5606621
7428,463.100577
7428,463.100577
7428,463.100577
7428,463.100577
7429,458.6402622
7429,458.6402622
7429,458.6402622
7429,458.6402622
7430,459.603976
7430,459.603976
7430,459.603976
7430,459.603976
7431,461.569732
7431,461.569732
7431,461.569732
7431,461.569732
7432,470.9636438
7432,470.9636438
7432,470.9636438
7432,470.9636438
7433,512.4066202
7433,512.4066202
7433,512.4066202
7433,512.4066202
7434,490.906903
7434,490.906903
7434,490.906903
7434,490.906903
7435,483.2325034
7435,483.2325034
7435,483.2325034
7435,483.2325034
7436,480.8021829
7436,480.8021829
7436,480.8021829
7436,480.8021829
7437,485.237189
7437,485.237189
7437,485.237189
7437,485.237189
7438,479.4095242
7438,479.4095242
7438,479.4095242
7438,479.4095242
7439,475.4056784
7439,475.4056784
7439,475.4056784
7439,475.4056784
7440,477.9718875
7440,477.9718875
7440,477.9718875
7440,477.9718875
7441,471.1272814
7441,471.1272814
7441,471.1272814
7441,471.1272814
7442,532.5599891
7442,532.5599891
7442,532.5599891
7442,532.5599891
7443,496.4198721
7443,496.4198721
7443,496.4198721
7443,496.4198721
7444,489.7656535
7444,489.7656535
7444,489.7656535
7444,489.7656535
7445,501.149445
7445,501.149445
7445,501.149445
7445,501.149445
7446,509.5571111
7446,509.5571111
7446,509.5571111
7446,509.5571111
7447,537.8369582
7447,537.8369582
7447,537.8369582
7447,537.8369582
7448,521.1166378
7448,521.1166378
7448,521.1166378
7448,521.1166378
7449,505.4418586
7449,505.4418586
7449,505.4418586
7449,505.4418586
7450,487.687104
7450,487.687104
7450,487.687104
7450,487.687104
7451,469.2333388
7451,469.2333388
7451,469.2333388
7451,469.2333388
7452,477.6342407
7452,477.6342407
7452,477.6342407
7452,477.6342407
7453,475.3638764
7453,475.3638764
7453,475.3638764
7453,475.3638764
7454,471.1359644
7454,471.1359644
7454,471.1359644
7454,471.1359644
7455,471.6940067
7455,471.6940067
7455,471.6940067
7455,471.6940067
7456,471.8020941
7456,471.8020941
7456,471.8020941
7456,471.8020941
7457,489.5642351
7457,489.5642351
7457,489.5642351
7457,489.5642351
7458,444.8963659
7458,444.8963659
7458,444.8963659
7458,444.8963659
7459,492.4218946
7459,492.4218946
7459,492.4218946
7459,492.4218946
7460,496.3847282
7460,496.3847282
7460,496.3847282
7460,496.3847282
7461,487.7965136
7461,487.7965136
7461,487.7965136
7461,487.7965136
7462,487.1022883
7462,487.1022883
7462,487.1022883
7462,487.1022883
7463,497.9755584
7463,497.9755584
7463,497.9755584
7463,497.9755584
7464,492.789465
7464,492.789465
7464,492.789465
7464,492.789465
7465,493.2320166
7465,493.2320166
7465,493.2320166
7465,493.2320166
7466,488.1603837
7466,488.1603837
7466,488.1603837
7466,488.1603837
7467,482.1625349
7467,482.1625349
7467,482.1625349
7467,482.1625349
7468,497.1655423
7468,497.1655423
7468,497.1655423
7468,497.1655423
7469,494.5304998
7469,494.5304998
7469,494.5304998
7469,494.5304998
7470,521.9830928
7470,521.9830928
7470,521.9830928
7470,521.9830928
7471,476.645721
7471,476.645721
7471,476.645721
7471,476.645721
7472,472.0747334
7472,472.0747334
7472,472.0747334
7472,472.0747334
7473,449.9460202
7473,449.9460202
7473,449.9460202
7473,449.9460202
7474,460.5691591
7474,460.5691591
7474,460.5691591
7474,460.5691591
7475,441.8658307
7475,441.8658307
7475,441.8658307
7475,441.8658307
7476,431.2485605
7476,431.2485605
7476,431.2485605
7476,431.2485605
7477,430.1147086
7477,430.1147086
7477,430.1147086
7477,430.1147086
7478,445.2025152
7478,445.2025152
7478,445.2025152
7478,445.2025152
7479,439.3711776
7479,439.3711776
7479,439.3711776
7479,439.3711776
7480,436.9638735
7480,436.9638735
7480,436.9638735
7480,436.9638735
7481,439.1513641
7481,439.1513641
7481,439.1513641
7481,439.1513641
7482,587.1077338
7482,587.1077338
7482,587.1077338
7482,587.1077338
7483,540.9874741
7483,540.9874741
7483,540.9874741
7483,540.9874741
7484,505.5342578
7484,505.5342578
7484,505.5342578
7484,505.5342578
7485,493.0384658
7485,493.0384658
7485,493.0384658
7485,493.0384658
7486,493.8859369
7486,493.8859369
7486,493.8859369
7486,493.8859369
7487,434.0194152
7487,434.0194152
7487,434.0194152
7487,434.0194152
7488,540.0799338
7488,540.0799338
7488,540.0799338
7488,540.0799338
7489,507.7093248
7489,507.7093248
7489,507.7093248
7489,507.7093248
7490,510.6855096
7490,510.6855096
7490,510.6855096
7490,510.6855096
7491,499.806909
7491,499.806909
7491,499.806909
7491,499.806909
7492,493.6267619
7492,493.6267619
7492,493.6267619
7492,493.6267619
7493,503.8647778
7493,503.8647778
7493,503.8647778
7493,503.8647778
7494,487.8861405
7494,487.8861405
7494,487.8861405
7494,487.8861405
7495,497.8025703
7495,497.8025703
7495,497.8025703
7495,497.8025703
7496,504.0819324
7496,504.0819324
7496,504.0819324
7496,504.0819324
7497,505.5672301
7497,505.5672301
7497,505.5672301
7497,505.5672301
7498,487.2031736
7498,487.2031736
7498,487.2031736
7498,487.2031736
7499,479.8658556
7499,479.8658556
7499,479.8658556
7499,479.8658556
7500,480.0826405
7500,480.0826405
7500,480.0826405
7500,480.0826405
7501,489.4514903
7501,489.4514903
7501,489.4514903
7501,489.4514903
7502,500.4906493
7502,500.4906493
7502,500.4906493
7502,500.4906493
7503,352.0539645
7503,352.0539645
7503,352.0539645
7503,352.0539645
7504,463.3864888
7504,463.3864888
7504,463.3864888
7504,463.3864888
7505,431.0966239
7505,431.0966239
7505,431.0966239
7505,431.0966239
7506,416.7763147
7506,416.7763147
7506,416.7763147
7506,416.7763147
7507,458.7167466
7507,458.7167466
7507,458.7167466
7507,458.7167466
7508,563.7315257
7508,563.7315257
7508,563.7315257
7508,563.7315257
7509,483.2733093
7509,483.2733093
7509,483.2733093
7509,483.2733093
7510,462.9217182
7510,462.9217182
7510,462.9217182
7510,462.9217182
7511,468.570133
7511,468.570133
7511,468.570133
7511,468.570133
7512,459.1048969
7512,459.1048969
7512,459.1048969
7512,459.1048969
7513,438.7051325
7513,438.7051325
7513,438.7051325
7513,438.7051325
7514,448.5123957
7514,448.5123957
7514,448.5123957
7514,448.5123957
7515,450.7784637
7515,450.7784637
7515,450.7784637
7515,450.7784637
7516,445.3505032
7516,445.3505032
7516,445.3505032
7516,445.3505032
7517,451.7149957
7517,451.7149957
7517,451.7149957
7517,451.7149957
7518,446.5213616
7518,446.5213616
7518,446.5213616
7518,446.5213616
7519,421.4817949
7519,421.4817949
7519,421.4817949
7519,421.4817949
7520,425.6000477
7520,425.6000477
7520,425.6000477
7520,425.6000477
7521,397.0691087
7521,397.0691087
7521,397.0691087
7521,397.0691087
7522,398.9771259
7522,398.9771259
7522,398.9771259
7522,398.9771259
7523,389.8604339
7523,389.8604339
7523,389.8604339
7523,389.8604339
7524,390.2449277
7524,390.2449277
7524,390.2449277
7524,390.2449277
7525,383.5311354
7525,383.5311354
7525,383.5311354
7525,383.5311354
7526,385.1077388
7526,385.1077388
7526,385.1077388
7526,385.1077388
7527,380.0283337
7527,380.0283337
7527,380.0283337
7527,380.0283337
7528,380.75023
7528,380.75023
7528,380.75023
7528,380.75023
7529,396.6619181
7529,396.6619181
7529,396.6619181
7529,396.6619181
7530,399.6535707
7530,399.6535707
7530,399.6535707
7530,399.6535707
7531,431.1825387
7531,431.1825387
7531,431.1825387
7531,431.1825387
7532,450.9436227
7532,450.9436227
7532,450.9436227
7532,450.9436227
7533,408.6695793
7533,408.6695793
7533,408.6695793
7533,408.6695793
7534,402.4538241
7534,402.4538241
7534,402.4538241
7534,402.4538241
7535,409.4724349
7535,409.4724349
7535,409.4724349
7535,409.4724349
7536,451.1594134
7536,451.1594134
7536,451.1594134
7536,451.1594134
7537,423.5796656
7537,423.5796656
7537,423.5796656
7537,423.5796656
7538,411.4489175
7538,411.4489175
7538,411.4489175
7538,411.4489175
7539,403.9262962
7539,403.9262962
7539,403.9262962
7539,403.9262962
7540,397.6122958
7540,397.6122958
7540,397.6122958
7540,397.6122958
7541,432.9914913
7541,432.9914913
7541,432.9914913
7541,432.9914913
7542,470.8528356
7542,470.8528356
7542,470.8528356
7542,470.8528356
7543,464.2347649
7543,464.2347649
7543,464.2347649
7543,464.2347649
7544,450.8427409
7544,450.8427409
7544,450.8427409
7544,450.8427409
7545,438.2915616
7545,438.2915616
7545,438.2915616
7545,438.2915616
7546,441.7948246
7546,441.7948246
7546,441.7948246
7546,441.7948246
7547,433.7626786
7547,433.7626786
7547,433.7626786
7547,433.7626786
7548,434.3360099
7548,434.3360099
7548,434.3360099
7548,434.3360099
7549,428.0577256
7549,428.0577256
7549,428.0577256
7549,428.0577256
7550,441.7227959
7550,441.7227959
7550,441.7227959
7550,441.7227959
7551,421.2136309
7551,421.2136309
7551,421.2136309
7551,421.2136309
7552,455.6023909
7552,455.6023909
7552,455.6023909
7552,455.6023909
7553,443.277332
7553,443.277332
7553,443.277332
7553,443.277332
7554,421.817186
7554,421.817186
7554,421.817186
7554,421.817186
7555,428.0995441
7555,428.0995441
7555,428.0995441
7555,428.0995441
7556,428.2163474
7556,428.2163474
7556,428.2163474
7556,428.2163474
7557,433.2415804
7557,433.2415804
7557,433.2415804
7557,433.2415804
7558,459.9458188
7558,459.9458188
7558,459.9458188
7558,459.9458188
7559,434.9400475
7559,434.9400475
7559,434.9400475
7559,434.9400475
7560,430.0352665
7560,430.0352665
7560,430.0352665
7560,430.0352665
7561,432.6972429
7561,432.6972429
7561,432.6972429
7561,432.6972429
7562,436.2282081
7562,436.2282081
7562,436.2282081
7562,436.2282081
7563,438.2976582
7563,438.2976582
7563,438.2976582
7563,438.2976582
7564,436.3092563
7564,436.3092563
7564,436.3092563
7564,436.3092563
7565,433.4111228
7565,433.4111228
7565,433.4111228
7565,433.4111228
7566,455.3503933
7566,455.3503933
7566,455.3503933
7566,455.3503933
7567,421.2160944
7567,421.2160944
7567,421.2160944
7567,421.2160944
7568,430.6396192
7568,430.6396192
7568,430.6396192
7568,430.6396192
7569,426.9704919
7569,426.9704919
7569,426.9704919
7569,426.9704919
7570,439.0698442
7570,439.0698442
7570,439.0698442
7570,439.0698442
7571,433.1600782
7571,433.1600782
7571,433.1600782
7571,433.1600782
7572,475.3098863
7572,475.3098863
7572,475.3098863
7572,475.3098863
7573,452.3467901
7573,452.3467901
7573,452.3467901
7573,452.3467901
7574,430.1069454
7574,430.1069454
7574,430.1069454
7574,430.1069454
7575,375.2252831
7575,375.2252831
7575,375.2252831
7575,375.2252831
7576,427.4278691
7576,427.4278691
7576,427.4278691
7576,427.4278691
7577,454.8520435
7577,454.8520435
7577,454.8520435
7577,454.8520435
7578,468.5607287
7578,468.5607287
7578,468.5607287
7578,468.5607287
7579,471.3880321
7579,471.3880321
7579,471.3880321
7579,471.3880321
7580,443.6598094
7580,443.6598094
7580,443.6598094
7580,443.6598094
7581,450.2341142
7581,450.2341142
7581,450.2341142
7581,450.2341142
7582,452.0600126
7582,452.0600126
7582,452.0600126
7582,452.0600126
7583,432.4268987
7583,432.4268987
7583,432.4268987
7583,432.4268987
7584,435.3639634
7584,435.3639634
7584,435.3639634
7584,435.3639634
7585,446.7321687
7585,446.7321687
7585,446.7321687
7585,446.7321687
7586,431.0595235
7586,431.0595235
7586,431.0595235
7586,431.0595235
7587,447.2385965
7587,447.2385965
7587,447.2385965
7587,447.2385965
7588,448.9764163
7588,448.9764163
7588,448.9764163
7588,448.9764163
7589,439.0942417
7589,439.0942417
7589,439.0942417
7589,439.0942417
7590,437.3837451
7590,437.3837451
7590,437.3837451
7590,437.3837451
7591,437.0027876
7591,437.0027876
7591,437.0027876
7591,437.0027876
7592,497.8345074
7592,497.8345074
7592,497.8345074
7592,497.8345074
7593,433.6963977
7593,433.6963977
7593,433.6963977
7593,433.6963977
7594,407.0809658
7594,407.0809658
7594,407.0809658
7594,407.0809658
7595,394.4216502
7595,394.4216502
7595,394.4216502
7595,394.4216502
7596,393.9457211
7596,393.9457211
7596,393.9457211
7596,393.9457211
7597,414.9242728
7597,414.9242728
7597,414.9242728
7597,414.9242728
7598,415.0945659
7598,415.0945659
7598,415.0945659
7598,415.0945659
7599,412.6192255
7599,412.6192255
7599,412.6192255
7599,412.6192255
7600,421.6436161
7600,421.6436161
7600,421.6436161
7600,421.6436161
7601,412.304135
7601,412.304135
7601,412.304135
7601,412.304135
7602,576.3979882
7602,576.3979882
7602,576.3979882
7602,576.3979882
7603,468.6063891
7603,468.6063891
7603,468.6063891
7603,468.6063891
7604,495.028875
7604,495.028875
7604,495.028875
7604,495.028875
7605,551.6804374
7605,551.6804374
7605,551.6804374
7605,551.6804374
7606,531.3864345
7606,531.3864345
7606,531.3864345
7606,531.3864345
7607,480.0948019
7607,480.0948019
7607,480.0948019
7607,480.0948019
7608,557.5577791
7608,557.5577791
7608,557.5577791
7608,557.5577791
7609,522.8021394
7609,522.8021394
7609,522.8021394
7609,522.8021394
7610,487.8116132
7610,487.8116132
7610,487.8116132
7610,487.8116132
7611,445.9654495
7611,445.9654495
7611,445.9654495
7611,445.9654495
7612,455.4976849
7612,455.4976849
7612,455.4976849
7612,455.4976849
7613,456.3167996
7613,456.3167996
7613,456.3167996
7613,456.3167996
7614,454.9726598
7614,454.9726598
7614,454.9726598
7614,454.9726598
7615,463.738947
7615,463.738947
7615,463.738947
7615,463.738947
7616,462.1954503
7616,462.1954503
7616,462.1954503
7616,462.1954503
7617,448.3991487
7617,448.3991487
7617,448.3991487
7617,448.3991487
7618,458.7926073
7618,458.7926073
7618,458.7926073
7618,458.7926073
7619,452.3190953
7619,452.3190953
7619,452.3190953
7619,452.3190953
7620,446.3728125
7620,446.3728125
7620,446.3728125
7620,446.3728125
7621,466.4919614
7621,466.4919614
7621,466.4919614
7621,466.4919614
7622,471.8689498
7622,471.8689498
7622,471.8689498
7622,471.8689498
7623,449.812971
7623,449.812971
7623,449.812971
7623,449.812971
7624,443.2692336
7624,443.2692336
7624,443.2692336
7624,443.2692336
7625,449.5682714
7625,449.5682714
7625,449.5682714
7625,449.5682714
7626,489.6348114
7626,489.6348114
7626,489.6348114
7626,489.6348114
7627,449.0331221
7627,449.0331221
7627,449.0331221
7627,449.0331221
7628,454.0706221
7628,454.0706221
7628,454.0706221
7628,454.0706221
7629,455.1387446
7629,455.1387446
7629,455.1387446
7629,455.1387446
7630,453.435149
7630,453.435149
7630,453.435149
7630,453.435149
7631,475.8311601
7631,475.8311601
7631,475.8311601
7631,475.8311601
7632,466.0615298
7632,466.0615298
7632,466.0615298
7632,466.0615298
7633,447.2241075
7633,447.2241075
7633,447.2241075
7633,447.2241075
7634,467.9182087
7634,467.9182087
7634,467.9182087
7634,467.9182087
7635,457.1098947
7635,457.1098947
7635,457.1098947
7635,457.1098947
7636,464.2485522
7636,464.2485522
7636,464.2485522
7636,464.2485522
7637,495.6387427
7637,495.6387427
7637,495.6387427
7637,495.6387427
7638,464.6803216
7638,464.6803216
7638,464.6803216
7638,464.6803216
7639,551.0836209
7639,551.0836209
7639,551.0836209
7639,551.0836209
7640,586.6416583
7640,586.6416583
7640,586.6416583
7640,586.6416583
7641,497.6037308
7641,497.6037308
7641,497.6037308
7641,497.6037308
7642,488.3029924
7642,488.3029924
7642,488.3029924
7642,488.3029924
7643,471.0723374
7643,471.0723374
7643,471.0723374
7643,471.0723374
7644,433.6293936
7644,433.6293936
7644,433.6293936
7644,433.6293936
7645,431.0970919
7645,431.0970919
7645,431.0970919
7645,431.0970919
7646,432.3406022
7646,432.3406022
7646,432.3406022
7646,432.3406022
7647,459.6195998
7647,459.6195998
7647,459.6195998
7647,459.6195998
7648,432.4929015
7648,432.4929015
7648,432.4929015
7648,432.4929015
7649,392.6314751
7649,392.6314751
7649,392.6314751
7649,392.6314751
7650,483.3482198
7650,483.3482198
7650,483.3482198
7650,483.3482198
7651,479.0429555
7651,479.0429555
7651,479.0429555
7651,479.0429555
7652,449.7999986
7652,449.7999986
7652,449.7999986
7652,449.7999986
7653,463.7888013
7653,463.7888013
7653,463.7888013
7653,463.7888013
7654,442.6462075
7654,442.6462075
7654,442.6462075
7654,442.6462075
7655,456.4968131
7655,456.4968131
7655,456.4968131
7655,456.4968131
7656,459.4291589
7656,459.4291589
7656,459.4291589
7656,459.4291589
7657,312.8511971
7657,312.8511971
7657,312.8511971
7657,312.8511971
7658,300.5136
7658,300.5136
7658,300.5136
7658,300.5136
7659,302.7168
7659,302.7168
7659,302.7168
7659,302.7168
7660,378.3293074
7660,378.3293074
7660,378.3293074
7660,378.3293074
7661,485.788731
7661,485.788731
7661,485.788731
7661,485.788731
7662,617.1854674
7662,617.1854674
7662,617.1854674
7662,617.1854674
7663,605.0395215
7663,605.0395215
7663,605.0395215
7663,605.0395215
7664,527.3267545
7664,527.3267545
7664,527.3267545
7664,527.3267545
7665,495.5357807
7665,495.5357807
7665,495.5357807
7665,495.5357807
7666,470.813744
7666,470.813744
7666,470.813744
7666,470.813744
7667,482.4186356
7667,482.4186356
7667,482.4186356
7667,482.4186356
7668,477.554919
7668,477.554919
7668,477.554919
7668,477.554919
7669,470.0369961
7669,470.0369961
7669,470.0369961
7669,470.0369961
7670,498.7097322
7670,498.7097322
7670,498.7097322
7670,498.7097322
7671,477.0917422
7671,477.0917422
7671,477.0917422
7671,477.0917422
7672,490.8010114
7672,490.8010114
7672,490.8010114
7672,490.8010114
7673,484.4923279
7673,484.4923279
7673,484.4923279
7673,484.4923279
7674,490.5642581
7674,490.5642581
7674,490.5642581
7674,490.5642581
7675,503.0611477
7675,503.0611477
7675,503.0611477
7675,503.0611477
7676,496.2956803
7676,496.2956803
7676,496.2956803
7676,496.2956803
7677,555.3271494
7677,555.3271494
7677,555.3271494
7677,555.3271494
7678,500.096621
7678,500.096621
7678,500.096621
7678,500.096621
7679,502.730386
7679,502.730386
7679,502.730386
7679,502.730386
7680,544.3212423
7680,544.3212423
7680,544.3212423
7680,544.3212423
7681,517.8277366
7681,517.8277366
7681,517.8277366
7681,517.8277366
7682,531.085767
7682,531.085767
7682,531.085767
7682,531.085767
7683,541.6327684
7683,541.6327684
7683,541.6327684
7683,541.6327684
7684,529.7438457
7684,529.7438457
7684,529.7438457
7684,529.7438457
7685,528.0171237
7685,528.0171237
7685,528.0171237
7685,528.0171237
7686,509.6931205
7686,509.6931205
7686,509.6931205
7686,509.6931205
7687,510.7974202
7687,510.7974202
7687,510.7974202
7687,510.7974202
7688,300.024
7688,300.024
7688,300.024
7688,300.024
7689,292.68
7689,292.68
7689,292.68
7689,292.68
7690,287.1504
7690,287.1504
7690,287.1504
7690,287.1504
7691,281.3904
7691,281.3904
7691,281.3904
7691,281.3904
7692,275.544
7692,275.544
7692,275.544
7692,275.544
7693,275.544
7693,275.544
7693,275.544
7693,275.544
7694,290.2301581
7694,290.2301581
7694,290.2301581
7694,290.2301581
7695,443.910778
7695,443.910778
7695,443.910778
7695,443.910778
7696,574.2782616
7696,574.2782616
7696,574.2782616
7696,574.2782616
7697,457.0986252
7697,457.0986252
7697,457.0986252
7697,457.0986252
7698,446.1030784
7698,446.1030784
7698,446.1030784
7698,446.1030784
7699,414.9228642
7699,414.9228642
7699,414.9228642
7699,414.9228642
7700,473.8888536
7700,473.8888536
7700,473.8888536
7700,473.8888536
7701,463.6350065
7701,463.6350065
7701,463.6350065
7701,463.6350065
7702,581.4082409
7702,581.4082409
7702,581.4082409
7702,581.4082409
7703,535.0680836
7703,535.0680836
7703,535.0680836
7703,535.0680836
7704,534.1877172
7704,534.1877172
7704,534.1877172
7704,534.1877172
7705,527.9995948
7705,527.9995948
7705,527.9995948
7705,527.9995948
7706,512.055524
7706,512.055524
7706,512.055524
7706,512.055524
7707,517.1764977
7707,517.1764977
7707,517.1764977
7707,517.1764977
7708,507.7574928
7708,507.7574928
7708,507.7574928
7708,507.7574928
7709,515.8256421
7709,515.8256421
7709,515.8256421
7709,515.8256421
7710,522.6486237
7710,522.6486237
7710,522.6486237
7710,522.6486237
7711,567.1724173
7711,567.1724173
7711,567.1724173
7711,567.1724173
7712,545.8893833
7712,545.8893833
7712,545.8893833
7712,545.8893833
7713,510.7633174
7713,510.7633174
7713,510.7633174
7713,510.7633174
7714,520.6609368
7714,520.6609368
7714,520.6609368
7714,520.6609368
7715,500.2482253
7715,500.2482253
7715,500.2482253
7715,500.2482253
7716,503.2787702
7716,503.2787702
7716,503.2787702
7716,503.2787702
7717,499.2882694
7717,499.2882694
7717,499.2882694
7717,499.2882694
7718,512.276529
7718,512.276529
7718,512.276529
7718,512.276529
7719,507.0127716
7719,507.0127716
7719,507.0127716
7719,507.0127716
7720,502.7117022
7720,502.7117022
7720,502.7117022
7720,502.7117022
7721,530.7756683
7721,530.7756683
7721,530.7756683
7721,530.7756683
7722,529.7724642
7722,529.7724642
7722,529.7724642
7722,529.7724642
7723,520.4035317
7723,520.4035317
7723,520.4035317
7723,520.4035317
7724,556.1289621
7724,556.1289621
7724,556.1289621
7724,556.1289621
7725,548.1518759
7725,548.1518759
7725,548.1518759
7725,548.1518759
7726,523.7059191
7726,523.7059191
7726,523.7059191
7726,523.7059191
7727,566.4337966
7727,566.4337966
7727,566.4337966
7727,566.4337966
7728,546.2145039
7728,546.2145039
7728,546.2145039
7728,546.2145039
7729,547.0734256
7729,547.0734256
7729,547.0734256
7729,547.0734256
7730,555.67475
7730,555.67475
7730,555.67475
7730,555.67475
7731,539.265806
7731,539.265806
7731,539.265806
7731,539.265806
7732,544.4653313
7732,544.4653313
7732,544.4653313
7732,544.4653313
7733,549.2924831
7733,549.2924831
7733,549.2924831
7733,549.2924831
7734,560.1664537
7734,560.1664537
7734,560.1664537
7734,560.1664537
7735,578.7773798
7735,578.7773798
7735,578.7773798
7735,578.7773798
7736,566.3366847
7736,566.3366847
7736,566.3366847
7736,566.3366847
7737,532.8473579
7737,532.8473579
7737,532.8473579
7737,532.8473579
7738,524.6728464
7738,524.6728464
7738,524.6728464
7738,524.6728464
7739,595.064472
7739,595.064472
7739,595.064472
7739,595.064472
7740,580.9683942
7740,580.9683942
7740,580.9683942
7740,580.9683942
7741,501.4634902
7741,501.4634902
7741,501.4634902
7741,501.4634902
7742,492.0406328
7742,492.0406328
7742,492.0406328
7742,492.0406328
7743,500.6646663
7743,500.6646663
7743,500.6646663
7743,500.6646663
7744,504.2880186
7744,504.2880186
7744,504.2880186
7744,504.2880186
7745,514.9062098
7745,514.9062098
7745,514.9062098
7745,514.9062098
7746,516.2360932
7746,516.2360932
7746,516.2360932
7746,516.2360932
7747,525.4847094
7747,525.4847094
7747,525.4847094
7747,525.4847094
7748,605.8052236
7748,605.8052236
7748,605.8052236
7748,605.8052236
7749,524.9306603
7749,524.9306603
7749,524.9306603
7749,524.9306603
7750,514.298617
7750,514.298617
7750,514.298617
7750,514.298617
7751,580.2457584
7751,580.2457584
7751,580.2457584
7751,580.2457584
7752,553.3594129
7752,553.3594129
7752,553.3594129
7752,553.3594129
7753,538.4267321
7753,538.4267321
7753,538.4267321
7753,538.4267321
7754,536.6375059
7754,536.6375059
7754,536.6375059
7754,536.6375059
7755,547.6353148
