,kWh
6497,0.04028324369816172
6498,0.05099057481933228
6499,0.03259297285974469
6500,0.09433150289131506
6501,0.045745737814410735
6502,0.05203425956929613
6503,0.025
6504,0.08421583339093786
6505,0.07688384195576527
6506,0.04561306779054766
6507,0.05780329930440476
6508,0.07633379789440492
6509,0.12766015082796078
6510,0.052109286625812615
6511,0.07725148625535191
6512,0.1461161648171596
6513,0.09921505820178722
6514,0.4438413510129177
6515,0.07195519287077932
6516,0.036476651658170905
6517,0.054916793379223665
6518,0.04078613433990106
6519,0.1202790497839896
6520,0.12418588998852899
6521,0.33200635394976613
6522,0.03475247178133285
6523,0.04854465880411013
6524,0.03744429671923633
6525,0.06259552232037163
6526,0.03639413151891767
6527,0.025
6528,1.9066271765781526
6529,0.03985504710605763
6530,2.7527636522020287
6531,0.048869845653449
6532,0.06258088013406876
6533,0.04455317334390266
6534,0.05485158980717411
6535,0.4860017598623752
6536,0.23847207071019041
6537,0.15449374707952165
6538,0.547113386521399
6539,0.330886787470351
6540,0.07593633573600107
6541,0.09946577032985181
6542,0.11530371195258379
6543,0.09496515424812511
6544,0.0561429749434411
6545,0.08432274541920702
6546,0.06884952258427457
6547,0.0882948412293645
6548,0.11107012022879054
6549,0.09899414877902422
6550,2.8890970567765737
6551,0.04110880011900149
6552,0.05059880124034929
6553,0.04929972022606187
6554,0.0351417593484076
6555,0.0784424513006259
6556,0.07024944808961717
6557,0.078831267570625
6558,0.04734902186638528
6559,0.025
6560,0.025
6561,0.07074852499265388
6562,0.025
6563,0.10478760415076371
6564,0.08412420505311813
6565,0.025
6566,0.025
6567,0.025
6568,0.0494134791548565
6569,0.042918807080329496
6570,0.025
6571,0.025
6572,1.58035463281657
6573,0.03652573582257531
6574,0.025
6575,0.025
6576,0.05252555708407422
6577,0.0781329858843412
6578,0.08002109571797023
6579,0.025
6580,0.04335821677185875
6581,0.06545041844547075
6582,0.06981561638096888
6583,0.028003619047777085
6584,0.04010804354233059
6585,0.025
6586,0.025
6587,0.025
6588,0.025
6589,0.025
6590,0.025
6591,0.025
6592,0.025
6593,0.025
6594,0.025
6595,0.025
6596,0.025
6597,0.025
6598,0.025
6599,0.025
6600,0.025
6601,0.025
6602,0.025
6603,0.025
6604,0.025
6605,0.025
6606,0.025
6607,0.025
6608,0.025
6609,0.025
6610,0.025
6611,0.025
6612,0.025
6613,0.025
6614,0.025
6615,0.025
6616,0.025
6617,0.025
6618,0.025
6619,0.025
6620,0.025
6621,0.025
6622,0.025
6623,0.025
6624,0.025
6625,0.025
6626,0.025
6627,0.025
6628,0.025
6629,0.025
6630,0.025
6631,0.025
6632,0.025
6633,0.025
6634,0.025
6635,0.025
6636,0.025
6637,0.025
6638,0.025
6639,0.025
6640,0.025
6641,0.025
6642,0.025
6643,0.025
6644,0.025
6645,0.3705800693783107
6646,0.025
6647,0.025
6648,0.045932661469281516
6649,0.045721289945967705
6650,0.05775747365439607
6651,0.028334187638314044
6652,0.040746435639626134
6653,0.06040591638686873
6654,0.09226306402647015
6655,0.025
6656,0.025
6657,0.025
6658,0.025
6659,0.025
6660,0.025
6661,0.025
6662,0.025
6663,0.37950596052617847
6664,0.2525564396861666
6665,0.025
6666,0.025
6667,0.025
6668,0.025
6669,0.025
6670,0.025
6671,0.2764889109197185
6672,0.1055334330413939
6673,0.04936093280459728
6674,0.032752965611560235
6675,0.10075082352090761
6676,0.06662172588566334
6677,0.08048824454513617
6678,0.06613443870604364
6679,0.0464325755090704
6680,0.060581740610384495
6681,0.033927626648518616
6682,0.05268942712159433
6683,1.0013598781872677
6684,0.0726339107167117
6685,1.7640231337564607
6686,0.1216211465759193
6687,0.08087286280116693
6688,0.6397290816453762
6689,0.025
6690,0.025
6691,0.07456395429923213
6692,0.4104567654786341
6693,0.14251179354485166
6694,0.027513445992988748
6695,0.04920760395652924
6696,0.06312624337483161
6697,0.06762814405239498
6698,0.07142204593288586
6699,0.10489902632374445
6700,0.6736344911061152
6701,0.09126899376332868
6702,0.04643042777389391
6703,0.08098171305600407
6704,0.03595992749900907
6705,0.09792421975050285
6706,0.08386444089240064
6707,0.09211143295754369
6708,0.5965417286236678
6709,1.1958815336498383
6710,0.054145247648981036
6711,0.08105551793921871
6712,0.3033469298273156
6713,0.08888140834089808
6714,0.08774312052973468
6715,0.0355274867807458
6716,0.20333641146794842
6717,0.10910629492830297
6718,0.1412694418826596
6719,0.05992555536469102
6720,0.031038679700877966
6721,2.9019733299933006
6722,0.03549753900835566
6723,0.044449456837015774
6724,0.08036900153434942
6725,0.08742175854579486
6726,0.04225360156410095
6727,0.0596963828467569
6728,0.03921086933539006
6729,0.1259510834985064
6730,0.06291507191685752
6731,0.025
6732,0.4240729672052845
6733,0.10222212629817162
6734,0.26191871891898716
6735,0.0316120741061499
6736,0.025
6737,0.4861081301288131
6738,0.052481657649267655
6739,0.025
6740,0.07265436724494007
6741,0.03205450336698833
6742,0.02801776549001446
6743,0.06387144984112442
6744,0.07500285247977237
6745,0.08160540308565745
6746,0.10499528581529248
6747,0.0634312164970577
6748,0.07791568481262025
6749,0.08828127146004548
6750,0.05997549717479842
6751,0.025
6752,0.025
6753,0.07491352048575493
6754,0.7121864110810479
6755,0.025
6756,0.025
6757,0.025
6758,0.025
6759,0.025
6760,0.025
6761,0.025
6762,0.025
6763,0.025
6764,0.025
6765,0.025
6766,0.025
6767,0.025
6768,0.025
6769,0.025
6770,0.025
6771,2.4099415577419587
6772,0.08273041880732984
6773,0.07575550973531804
6774,0.04044173822301278
6775,0.025
6776,0.025
6777,0.06900385286588487
6778,0.06721389621005455
6779,0.025
6780,0.025
6781,0.025
6782,0.025
6783,0.025
6784,0.025
6785,0.025
6786,0.025
6787,0.025
6788,0.025
6789,0.025
6790,0.025
6791,0.025
6792,0.025
6793,0.025
6794,0.025
6795,0.025
6796,0.025
6797,0.025
6798,0.025
6799,0.025
6800,0.025
6801,0.025
6802,0.025
6803,0.2588949506934074
6804,0.07144552159441987
6805,0.025
6806,0.381410115329894
6807,0.025
6808,0.025
6809,0.025
6810,0.025
6811,0.025
6812,0.025
6813,0.025
6814,0.025
6815,0.025
6816,0.025
6817,0.025
6818,0.025
6819,0.025
6820,0.025
6821,0.025
6822,0.025
6823,0.025
6824,0.025
6825,0.025
6826,0.025
6827,0.025
6828,0.025
6829,0.025
6830,0.025
6831,0.025
6832,0.025
6833,0.025
6834,0.025
6835,0.025
6836,0.025
6837,1.4532946244411715
6838,0.025
6839,0.03658865845703092
6840,0.030459936637853444
6841,0.08132533889539137
6842,0.08691182258883134
6843,0.046654068163588455
6844,0.08682125515216776
6845,0.09592326904797815
6846,0.06518935298278705
6847,0.14220089969572275
6848,0.0392677853462329
6849,0.09728059714953072
6850,0.04780768815487767
6851,0.036126270103950524
6852,0.029853012162901545
6853,0.5910113444471513
6854,0.025
6855,0.02521268478206956
6856,0.025
6857,0.025
6858,0.025
6859,0.025
6860,0.43551454711239446
6861,0.025
6862,0.025
6863,0.025
6864,0.025
6865,0.025
6866,0.025
6867,0.025
6868,0.025
6869,0.025
6870,0.025
6871,0.025
6872,0.025
6873,0.025
6874,0.025
6875,0.025
6876,0.025
6877,0.025
6878,0.025
6879,0.025
6880,0.025
6881,0.025
6882,0.025
6883,0.025
6884,0.025
6885,0.025
6886,0.025
6887,0.025
6888,0.025
6889,0.025
6890,0.025
6891,0.025
6892,0.025
6893,0.025
6894,0.025
6895,0.025
6896,0.025
6897,0.16223097311975915
6898,0.3582131294749895
6899,0.14197218172368176
6900,0.9964607138368556
6901,0.2926109202182838
6902,0.3354118084805161
6903,0.16991019063813526
6904,0.025
6905,0.029765152015058013
6906,0.025
6907,0.025
6908,1.51542773300795
6909,0.08009661294592325
6910,0.02715295889192996
6911,0.0597798879080791
6912,0.041558759467183126
6913,0.03132361835228726
6914,0.06284857081473465
6915,0.0727910445343464
6916,0.09870395321796963
6917,0.07068878939171004
6918,0.06654728876142546
6919,0.025
6920,0.025
6921,0.025
6922,0.1177434698191123
6923,0.15174364458395684
6924,0.025
6925,0.025
6926,0.08998284615271473
6927,0.546762586521696
6928,1.118911433946906
6929,0.025
6930,0.025
6931,0.025
6932,0.025
6933,0.025
6934,0.025
6935,0.025
6936,2.5906799337616286
6937,0.06299133033239371
6938,0.03714080464088385
6939,0.0785790650288942
6940,0.07346657229824914
6941,0.09048881107731054
6942,0.057366993909602676
6943,0.025
6944,0.04319232294352409
6945,0.617424407250744
6946,0.025
6947,0.025
6948,0.9064384917653222
6949,0.28449087389416067
6950,0.025
6951,0.025
6952,0.025
6953,0.025
6954,0.025
6955,0.025
6956,0.025
6957,0.025
6958,0.025
6959,0.025
6960,0.025
6961,0.06021816606128178
6962,0.08308470522132405
6963,0.05025200520166542
6964,0.06726757186225718
6965,0.08387475623069644
6966,0.08410513084992666
6967,0.2174076566134903
6968,0.030596962687781008
6969,0.15963313927888628
6970,0.07941997272392065
6971,0.2792702805181713
6972,0.025
6973,0.025
6974,1.0289597032298474
6975,0.06444317052525014
6976,0.025
6977,0.025
6978,0.025
6979,0.025
6980,0.025
6981,0.025
6982,0.025
6983,0.025
6984,0.05485657042861527
6985,0.055128562064038794
6986,0.04591079272027117
6987,0.04677352785573387
6988,0.042996007076867224
6989,0.07221118925650069
6990,0.08584332019824649
6991,0.025
6992,0.025
6993,0.1346863416685443
6994,0.025
6995,0.025
6996,0.025
6997,0.025
6998,0.9292524494572626
6999,0.26932759269177015
7000,0.6296461633581075
7001,0.025
7002,0.025
7003,0.025
7004,0.4206811843265848
7005,0.2239232244326683
7006,0.025
7007,0.029743726064647792
7008,0.05919858025430662
7009,0.047039058327971985
7010,0.09751742961150714
7011,0.045807656705359134
7012,0.05331538374318745
7013,0.02970850373680657
7014,0.025
7015,0.5157118982943802
7016,0.25971343144368586
7017,0.09327335386438321
7018,0.5768807323102845
7019,0.29437473791030694
7020,0.028305452570010346
7021,1.6808441498523299
7022,0.3048669487057776
7023,0.710701143584564
7024,0.03549845703694211
7025,0.03061140481795173
7026,0.025
7027,0.025
7028,0.025
7029,0.025
7030,0.037283286653639267
7031,0.13270524683345558
7032,0.04082353644950034
7033,0.07024553776111547
7034,0.05127998653211564
7035,0.09933473342921853
7036,0.06402389107584411
7037,0.08393442311112907
7038,0.4537421910916196
7039,0.10684084493157293
7040,1.021633555287135
7041,0.17911551582962768
7042,0.08923401213017831
7043,0.16373819538164525
7044,0.08304264808142528
7045,0.10705781290973129
7046,0.09812795821294854
7047,1.5256023979525026
7048,0.36067763045529844
7049,0.06224841894006461
7050,0.072202893522789
7051,0.06856250833238106
7052,1.3001831003021875
7053,0.54413543730602
7054,0.026832297058659554
7055,0.03560612364920081
7056,0.038601004523394336
7057,0.05852950080045091
7058,0.049004806744632944
7059,0.09254314108666328
7060,0.060429065070779636
7061,0.08611666903749424
7062,0.03701555305630856
7063,0.025169279575818753
7064,0.025
7065,0.039043173403189343
7066,0.9330998341045466
7067,0.7031767610666425
7068,0.1650063602807954
7069,0.026418823309087056
7070,0.025
7071,0.025
7072,0.025
7073,0.025
7074,0.025
7075,0.025
7076,0.06061047798260756
7077,1.0686507055417802
7078,0.5921420396043982
7079,0.031254840371148694
7080,0.0752048831269678
7081,0.02510222862334179
7082,0.05159975893299691
7083,0.09048814837009561
7084,0.3262420417743909
7085,0.0629839394805874
7086,0.05237851300933377
7087,0.025
7088,0.025
7089,0.025
7090,0.025
7091,0.025
7092,0.025
7093,0.025
7094,0.025
7095,0.025
7096,0.025
7097,0.025
7098,0.025
7099,0.025
7100,0.025
7101,0.025
7102,0.025
7103,0.025
7104,0.025
7105,0.025
7106,0.025
7107,0.025
7108,0.025
7109,0.025
7110,0.025
7111,0.025
7112,0.025
7113,0.025
7114,0.025
7115,0.025
7116,0.025
7117,0.025
7118,0.3760707646346575
7119,0.07680667576165413
7120,0.42027795880435764
7121,0.025
7122,0.025
7123,0.025
7124,1.3110496218062389
7125,0.2580872377154628
7126,0.032641585848128624
7127,0.03913167071618812
7128,1.4921153635667377
7129,0.07595767785564499
7130,0.0969340590666378
7131,0.05429337927961307
7132,0.07599153497576233
7133,0.0760184602906456
7134,0.0810369090186748
7135,0.025
7136,0.03474497035563486
7137,0.7081789302402585
7138,0.15784236648442818
7139,0.14331621332707736
7140,0.025
7141,0.025
7142,0.025
7143,0.025
7144,0.025
7145,0.025
7146,0.025
7147,0.025
7148,1.1755119139212946
7149,0.33036971479372046
7150,0.04641248000279819
7151,0.0520101535590224
7152,0.07666636076739837
7153,0.060473757846894925
7154,0.07957866262691045
7155,2.360443911946606
7156,0.07219604490050877
7157,0.08038699605270119
7158,0.05778886763880756
7159,0.025
7160,0.025
7161,0.025
7162,0.025
7163,0.025
7164,0.025
7165,0.025
7166,0.025
7167,0.025
7168,0.025
7169,0.025
7170,0.025
7171,0.025
7172,0.025
7173,0.22115490351550648
7174,0.025
7175,0.041384269856507554
7176,0.025
7177,0.06503418547356316
7178,0.053943552293402044
7179,0.10460810534864953
7180,0.061619543740662
7181,0.1304472902268758
7182,0.05487107398500604
7183,0.04249540259473572
7184,0.025
7185,0.025
7186,0.9701989763188431
7187,0.07473220222795952
7188,0.030897208323061046
7189,0.026986044348632023
7190,0.0481217329736318
7191,0.4561678115903464
7192,0.09554544195766664
7193,0.22457732325321114
7194,0.050968207859701645
7195,0.09450005343150344
7196,0.025
7197,0.045814730681577175
7198,0.025
7199,0.025
7200,0.025
7201,0.025
7202,0.025
7203,0.025
7204,0.025
7205,0.025
7206,0.025
7207,0.025
7208,0.025
7209,0.025
7210,0.025
7211,0.025
7212,0.025
7213,0.025
7214,0.025
7215,0.025
7216,0.025
7217,0.025
7218,0.025
7219,0.025
7220,0.06624119195640371
7221,0.5297902029000817
7222,0.22394812875999479
7223,0.059633400096568756
7224,0.048100114829091156
7225,0.07500525300647194
7226,0.09083669203512432
7227,0.07871468338300144
7228,0.06433033874732658
7229,0.09700293937505897
7230,0.06503183505731022
7231,0.06757517654094072
7232,0.025
7233,0.025335235312040936
7234,0.09941711312830981
7235,1.239939743494153
7236,0.477453225897996
7237,0.3201171519004387
7238,0.1830695754730407
7239,0.025
7240,0.025
7241,0.2620181146100353
7242,0.025
7243,0.025
7244,0.025
7245,0.025
7246,0.025
7247,0.03899814224293664
7248,0.06311051446740439
7249,0.03532198895633682
7250,0.07749299961537526
7251,0.10140496499849294
7252,0.04120115908938901
7253,0.09231707786380255
7254,0.03860212520144764
7255,0.039358865490963055
7256,0.025
7257,0.13045846838589736
7258,0.76886718323564
7259,0.3181296626621148
7260,0.077541019051872
7261,0.038653237517603065
7262,0.025
7263,0.025
7264,0.2016828087619865
7265,0.025
7266,0.025
7267,0.025
7268,0.025
7269,0.5665595060844834
7270,0.025
7271,0.054234175162029184
7272,0.038572441541588266
7273,0.07152190965851524
7274,0.09716896057992713
7275,0.04203368320981802
7276,0.06223438861145264
7277,0.07525125378683534
7278,0.09751232963409817
7279,0.025
7280,0.025
7281,0.43111345236285087
7282,0.16795873766479927
7283,0.25184172979276565
7284,0.034033816887720475
7285,0.05542236299567676
7286,0.049355408003458646
7287,1.0338779520276644
7288,0.23284816220151622
7289,0.2703358699174234
7290,0.025
7291,0.036274793306729294
7292,0.07605943370358707
7293,0.025
7294,0.025
7295,0.025
7296,0.025
7297,0.0696047069777084
7298,0.05135439182461784
7299,0.042687648777116206
7300,0.05290623887057475
7301,0.02515989645520629
7302,0.05297325680883755
7303,0.05816071087362962
7304,0.04401203449651018
7305,0.05915248062777222
7306,0.0847916249224332
7307,0.03313911138030803
7308,0.31286857721558126
7309,0.14155265623672642
7310,0.08818872958863214
7311,0.10678929273453355
7312,0.45852438028952847
7313,0.025
7314,0.025
7315,0.03628833247616145
7316,0.0576082572756981
7317,0.07990307625422212
7318,0.04020767201564817
7319,0.06586638422428992
7320,0.0941826859910164
7321,0.08944986722974092
7322,0.05899333344408465
7323,0.057472406942166196
7324,0.03420082549366832
7325,0.027866011102183667
7326,0.06279058475261452
7327,0.04165277264106153
7328,0.027242315417211324
7329,0.09075746882002952
7330,0.9475537540258028
7331,0.0561178152848146
7332,0.6748464416309371
7333,0.025
7334,0.1075857418451335
7335,0.09977733932481848
7336,0.053106700774094344
7337,0.025
7338,0.025
7339,0.025
7340,0.07039949184782254
7341,0.09989321805565754
7342,0.06495425224613721
7343,0.025
7344,0.052104076412000065
7345,0.08743531346633955
7346,0.050910293938211
7347,0.04322734807118372
7348,2.2693764870691093
7349,0.09533626392070405
7350,0.04632691753072052
7351,0.057072171904606284
7352,0.06338355162336039
7353,0.03290937577993266
7354,0.0502945086583374
7355,0.03843675584145801
7356,0.03638020686967078
7357,0.05564715338292514
7358,1.9062086870384334
7359,0.4814274130717959
7360,0.18742564110874294
7361,0.0806418129835599
7362,0.04256656454929637
7363,0.062068205377431566
7364,0.055828952808686064
7365,0.158043815085197
7366,0.11258129817360377
7367,0.09833689143025755
7368,0.05587003267847919
7369,0.10520991502273118
7370,0.041772082005727545
7371,0.08348494411292001
7372,0.09780089520159721
7373,0.5973428406148659
7374,0.10812630903203897
7375,1.0388373602558272
7376,0.2069135000436681
7377,0.07443211913568024
7378,0.07151651313065908
7379,0.07187148001696184
7380,0.061317654876411665
7381,0.1298442909593035
7382,0.1038268068720481
7383,0.30808585151023204
7384,0.37257450590614416
7385,0.11249254232955551
7386,0.04829008138387382
7387,0.10034733630128909
7388,0.08078731333144223
7389,1.0211903178118729
7390,0.08447291840208374
7391,0.08844815267593287
7392,0.07992972462985347
7393,0.07200617603636568
7394,0.025585753841786137
7395,0.049441662932197594
7396,0.08397934015952976
7397,0.056308576119842704
7398,0.03523145124802849
7399,0.06403113131917028
7400,0.028843135493762564
7401,0.031276912695046746
7402,0.05061884114631447
7403,0.7861157953414014
7404,0.025
7405,0.06835897359693076
7406,0.025
7407,0.5827691992099504
7408,0.025
7409,0.025
7410,0.025
7411,0.025
7412,0.025
7413,0.025
7414,0.025
7415,0.025
7416,0.025
7417,0.025
7418,0.025
7419,0.025
7420,0.025
7421,0.025
7422,0.025
7423,0.025
7424,0.09793192872139617
7425,0.4727987083621395
7426,0.15059550026237162
7427,0.11151213244833447
7428,0.09224207784379808
7429,0.7977371546196353
7430,0.2877395974191108
7431,0.025
7432,0.025
7433,0.025
7434,0.025
7435,0.025
7436,0.025
7437,0.05545327129645252
7438,0.05851279768258179
7439,0.052069157399724925
7440,0.06706455433297674
7441,0.07180824903878882
7442,0.07184445812482722
7443,0.08322168580595155
7444,0.068414349890741
7445,0.08341051919016422
7446,0.06021869717113766
7447,0.0828374944427739
7448,0.060839966336068314
7449,0.0355711912744556
7450,0.4958981657326345
7451,0.07042026409351669
7452,0.040097792616050294
7453,0.02506657941636483
7454,0.16469453735706707
7455,0.025
7456,0.03858437831381611
7457,0.025
7458,0.025
7459,0.025
7460,0.13740568448303722
7461,0.043295949904153086
7462,0.03788275956982821
7463,0.03989650363567805
7464,0.025
7465,0.04029218593959816
7466,0.05263134788078061
7467,0.06866724222477552
7468,0.0793604604862352
7469,0.05944175285620191
7470,0.05153439774871152
7471,0.06481505239610415
7472,0.025
7473,0.028280066692199388
7474,0.6919065224292635
7475,0.13550279235543156
7476,0.06275503303037246
7477,0.2367178125327184
7478,0.0635434849758925
7479,0.07228826613236819
7480,0.053422022442842276
7481,0.025
7482,0.025
7483,0.025
7484,0.025
7485,0.025
7486,0.025188846372723478
7487,0.07284138302244847
7488,0.11284078645640461
7489,0.08434624826881039
7490,0.08044842836287487
7491,0.06518960352494974
7492,0.08011668823089357
7493,0.03360461263608964
7494,0.04938768535045468
7495,0.06368403732855346
7496,0.025
7497,0.07900778858520614
7498,0.5416159788652116
7499,0.07802232281731349
7500,0.025
7501,0.025
7502,0.08390860479575507
7503,0.03805740935778221
7504,0.07235010000591632
7505,0.13318238318003853
7506,0.025
7507,0.025
7508,0.025
7509,0.025
7510,0.036308384640733715
7511,0.06880310353259926
7512,0.08970808080561342
7513,0.09388281328371516
7514,0.12279754108936272
7515,0.031839777456269404
7516,0.5374185830857496
7517,0.04910602352644817
7518,0.10475912314280371
7519,0.11622992295165273
7520,0.06306192333740814
7521,0.43486622113378315
7522,0.0656337005157876
7523,0.04136712596445622
7524,0.09922111912370164
7525,0.09991805497786908
7526,0.1797212669302305
7527,0.06432325661461781
7528,0.06413585105043018
7529,0.031001737310824645
7530,0.025
7531,0.05632781022049538
7532,0.05390853676628119
7533,0.06599228763871058
7534,0.05221003181565073
7535,0.1181317446563579
7536,0.025
7537,0.025
7538,0.025
7539,0.044029800278092585
7540,0.282888291364947
7541,0.14431191928511394
7542,0.1886223595397
7543,0.11312483270919518
7544,0.044711337397600415
7545,0.17715358779111778
7546,0.17612869756472965
7547,0.05441902081242028
7548,0.03669842614436244
7549,0.4593280332137168
7550,0.031063465521479476
7551,0.11062364585553724
7552,0.11574704005846959
7553,0.047714342706209355
7554,0.07508894976178572
7555,0.27047220848951437
7556,0.12328718703071137
7557,0.049367041068098715
7558,0.06633428619907815
7559,0.048036919767210806
7560,0.045717307945359734
7561,0.0872593093997133
7562,0.04955082407073759
7563,0.08055346001869204
7564,0.08215630857299247
7565,0.08175592419287878
7566,0.03710800718988717
7567,0.05928686345412069
7568,0.22824116025105168
7569,0.32056472910199363
7570,0.2736039558535687
7571,0.18352907530342583
7572,0.5060564635905039
7573,0.06237060783096562
7574,0.04511192791377612
7575,0.025
7576,0.025
7577,0.025
7578,0.025
7579,0.025
7580,0.025
7581,0.025
7582,0.025
7583,0.025
7584,0.025
7585,0.025
7586,0.025
7587,0.025
7588,0.025
7589,0.025
7590,0.025
7591,0.025
7592,0.025
7593,0.2294004672381572
7594,0.28934904590817606
7595,0.08182287972988028
7596,0.0453112977403964
7597,0.9782223483450954
7598,0.025
7599,0.07715253013420409
7600,0.07748211420948428
7601,0.025
7602,0.025
7603,0.030588712399397894
7604,0.0610957386398933
7605,0.07830478223399692
7606,0.05197142846855462
7607,0.091100159759193
7608,0.025
7609,0.09056223320633763
7610,0.02583769756372136
7611,0.09248349142333653
7612,0.09734038922454949
7613,0.039344243055475354
7614,0.05540242391124785
7615,0.036315987035711955
7616,0.025
7617,0.032912682663908586
7618,0.13773251427300412
7619,0.11035088104374778
7620,0.42258723291051153
7621,0.025
7622,0.025
7623,0.10239226896977265
7624,0.07224019153464811
7625,0.23310965708405468
7626,0.025
7627,0.025
7628,0.05699099809451128
7629,0.10486371881966447
7630,0.045275313521686636
7631,0.08540025213212045
7632,0.03282308647726249
7633,0.0752481508274034
7634,0.09847862726252767
7635,0.07206840959426508
7636,0.0601166439358064
7637,0.07085800316567334
7638,0.10248784704632888
7639,0.04528277201847158
7640,0.5340256951685597
7641,1.0743512204012216
7642,0.03178867011994834
7643,0.025
7644,0.025
7645,0.025
7646,0.025
7647,0.025
7648,0.2330515675370682
7649,0.23202775174278734
7650,0.025
7651,0.025
7652,0.042601331142431226
7653,0.06241195559907673
7654,0.054336890929041745
7655,0.08224713725967508
7656,0.02989042442938433
7657,0.07698606704962507
7658,0.11668228565899966
7659,0.08788433732634819
7660,0.05336794074345297
7661,0.043869497675073116
7662,0.06419905013391913
7663,0.03652717854541611
7664,0.16681392829246663
7665,0.07449262551520407
7666,0.025
7667,0.43204613324317753
7668,0.03102416600033571
7669,0.025
7670,0.025
7671,0.025
7672,0.10911095877237707
7673,0.23843584074676366
7674,0.025
7675,0.036532185670920786
7676,0.08950923950653064
7677,0.10417577486269312
7678,0.03648680624088611
7679,0.04301664617170509
7680,0.07974932880885965
7681,0.052459592518424344
7682,0.10457860454208262
7683,0.05669067170630214
7684,0.5500302606704706
7685,0.04214869781946656
7686,0.06650785338274615
7687,0.06493915256596693
7688,0.05355582662589579
7689,0.050093321004288933
7690,0.025
7691,0.1080544823835774
7692,0.08196577782783748
7693,0.07822451043098971
7694,0.16145447607803828
7695,0.098565178846938
7696,0.02935380053448332
7697,0.23441254689052898
7698,0.025
7699,0.1603501526074119
7700,0.06667902832443735
7701,0.06373300907605185
7702,0.04185650131645546
7703,0.06333564910118766
7704,0.07484794066511255
7705,0.07795418393609196
7706,0.029359778160448387
7707,0.06053822225415555
7708,0.06772265285307767
7709,1.3647077706606656
7710,0.20080899329403112
7711,0.06691016196414554
7712,0.057904167324429115
7713,0.11245116264097701
7714,0.055219133685967925
7715,0.06880348726801885
7716,0.2791881008051696
7717,0.12295045100079058
7718,0.1006781242842155
7719,0.11343308470270183
7720,0.5780495411351231
7721,0.3373593075231306
7722,0.145163486700654
7723,0.12843852029427405
7724,0.08907794271506356
7725,0.06947642791928585
7726,0.5898972265703185
7727,0.14113456609416325
7728,0.11465782129133006
7729,0.050160415931252963
7730,0.037152861984313876
7731,0.09885875215559417
7732,0.07724000970930002
7733,0.07078951262179656
7734,0.059479409625076654
7735,0.03382072957911284
7736,0.06574518229280554
7737,0.030172418248692753
7738,1.6664259983197969
7739,0.1473087908971274
7740,0.06230104726858532
7741,0.030140870000780796
7742,0.025
7743,0.059554695883026615
7744,0.029423151553806537
7745,0.07012227245919203
7746,0.0746610607082084
7747,0.06648403923381258
7748,1.5045200770122702
7749,0.22043662995695126
7750,0.040519270671081645
7751,0.08739636662130473
7752,0.025
7753,0.10520326640582248
7754,0.051889380063210935
7755,0.07646941901531154
7756,0.07115962010451099
7757,0.08764892660428864
7758,0.0650713918920818
7759,0.04836897948140117
7760,0.034327029591943004
7761,1.0422949110194037
7762,0.025
7763,0.025
7764,0.025
7765,0.025
7766,0.025
7767,0.025
7768,0.025
7769,0.025
7770,0.025
7771,0.025
7772,0.025
7773,0.025
7774,0.025
7775,0.025
7776,0.025
7777,0.025
7778,0.025
7779,0.025
7780,0.2775217042961865
7781,0.03774283135983654
7782,0.07201961106759884
7783,0.05687507966864196
7784,0.28094513211154376
7785,0.025
7786,0.025
7787,0.025
7788,0.025
7789,0.025
7790,0.025
7791,0.025
7792,0.025
7793,0.025
7794,0.025
7795,0.025
7796,0.025
7797,0.025
7798,0.025
7799,0.025
7800,0.025
7801,0.025
7802,0.025
7803,0.025
7804,0.025
7805,0.025
7806,0.025
7807,0.025
7808,0.6277283375029754
7809,0.10114854162561393
7810,0.14011018879547588
7811,0.025
7812,0.8527904298314855
7813,0.03170099138850975
7814,0.025
7815,0.025
7816,0.025
7817,0.025
7818,0.025
7819,0.025
7820,0.025
7821,0.025
7822,0.027844941508280374
7823,0.04762820550746439
7824,0.0762248221556201
7825,0.0677162291905805
7826,0.1067615257461961
7827,0.04291210590501503
7828,0.09935425188669095
7829,0.046373197749165686
7830,0.05165160938135644
7831,0.036835497580243036
7832,0.0543111258903838
7833,1.0753145635322099
7834,0.4171794303211085
7835,0.026145408874390083
7836,0.025
7837,0.025
7838,0.29112167076253287
7839,0.025
7840,0.025
7841,0.025
7842,0.025
7843,0.09211746606035312
7844,1.4809883646332755
7845,0.06003574380714003
7846,0.059542789353178124
7847,0.025
7848,0.32125212442384354
7849,0.053300050464103646
7850,0.10867882991742941
7851,0.025
7852,0.040416551698594864
7853,0.10198150690010056
7854,0.08295389027205118
7855,0.0540187515600519
7856,0.06520871083669613
7857,0.10250873876224793
7858,0.45907335155305373
7859,0.2935842658894631
7860,0.11811527213130424
7861,0.18953952951468017
7862,0.521918783752348
7863,0.2006113220265992
7864,0.040262654802981766
7865,0.053517827976492745
7866,0.09260719096339678
7867,0.08909852481136214
7868,0.036556609240293594
7869,0.05370162057682922
7870,0.030768270577653037
7871,0.07326202039557533
7872,0.09060477776167222
7873,0.041977524707918705
7874,0.05733769931845712
7875,0.08255626278650377
7876,0.10772568469901572
7877,0.05998585167919356
7878,0.09624748023582422
7879,0.27742548303252096
7880,0.6342224557732856
7881,0.15204566886847953
7882,0.24140349895312083
7883,0.052314837205216805
7884,0.08108338768827625
7885,0.11610638629452766
7886,0.11562348150060142
