,kW
6485,0.053333333333333365
6486,0.027500333333333373
6487,0.10241748333333336
6488,0.05333811666666665
6489,0.12005631666666677
6490,0.25431278333333335
6491,0.34575423333333305
6492,0.21285605000000007
6493,0.5716725833333335
6494,0.8197545333333333
6495,0.21058791666666674
6496,0.2101711666666667
6497,0.16896331666666675
6498,0.031167533333333355
6499,0.053333616666666694
6500,0.12333829999999997
6501,0.07942176666666674
6502,0.05091695000000005
6503,0.0025009833333333275
6504,0.027250383333333364
6505,0.05333333333333337
6506,0.029166666666666695
6507,0.05333333333333337
6508,0.05016893333333335
6509,0.18064834999999999
6510,0.07325186666666685
6511,0.15046834999999997
6512,0.15806783333333338
6513,0.09884368333333346
6514,0.0658440166666666
6515,0.3450098999999999
6516,0.2840096500000004
6517,0.1436760499999999
6518,0.2501762999999999
6519,0.15800763333333329
6520,0.09917366666666654
6521,0.1541743333333334
6522,0.389922666666667
6523,0.025009983333333288
6524,0.011676650000000025
6525,0.03100958333333334
6526,0.13783898333333328
6527,0.009839749999999996
6528,0.04250023333333337
6529,0.026917116666666647
6530,0.03883333333333328
6531,0.05041676666666671
6532,0.026668533333333348
6533,0.19610546666666676
6534,1.369172716666667
6535,0.1983401833333333
6536,0.06917426666666675
6537,0.13034068333333332
6538,0.09917366666666658
6539,0.11542439999999998
6540,0.3093730666666666
6541,0.1783401999999999
6542,0.06184080000000004
6543,0.12333933333333338
6544,0.06417316666666666
6545,0.29125628333333325
6546,0.4356728333333338
6547,0.20518978333333351
6548,0.0851397666666667
6549,0.19200525000000004
6550,0.10942223333333331
6551,0.054172600000000036
6552,0.055000150000000046
6553,0.04608333333333335
6554,0.032750250000000036
6555,0.04725024999999998
6556,0.060416699999999955
6557,0.04608333333333335
6558,0.0364166666666667
6559,0.09208468333333332
6560,0.22725585000000018
6561,0.22093996666666668
6562,0.2005387333333335
6563,0.11017273333333337
6564,0.10083969999999995
6565,0.16350726666666673
6566,0.1866732000000002
6567,0.7611716499999999
6568,0.7760040166666679
6569,0.0770051333333334
6570,0.03641908333333334
6571,0.05451746666666671
6572,0.13825585
6573,0.06650628333333339
6574,0.034834166666666645
6575,0.019417166666666714
6576,1.0000000000000004e-06
6577,0.02750033333333337
6578,0.053333333333333365
6579,0.0291666666666667
6580,0.03383384999999996
6581,0.04366666666666671
6582,0.03883333333333328
6583,0.27791746666666667
6584,0.07898925000000002
6585,0.2241574666666666
6586,0.19152398333333326
6587,0.2056394666666667
6588,0.051423899999999946
6589,0.9992569166666666
6590,0.23275696666666698
6591,0.19225545
6592,0.14092153333333338
6593,0.21675356666666665
6594,0.0013345999999999976
6595,0.06958455
6596,1.213423533333333
6597,0.7507564500000006
6598,0.042501000000000046
6599,0.03791684999999995
6600,0.02508415
6601,0.030666850000000006
6602,0.028333500000000032
6603,0.06016674999999995
6604,0.027583650000000015
6605,0.031083433333333375
6606,0.025334100000000002
6607,0.07916889999999997
6608,0.23750526666666674
6609,0.2158404333333334
6610,0.30454714999999993
6611,0.3136710000000001
6612,0.14062240000000004
6613,0.0796733833333333
6614,0.09334180000000007
6615,1.0141729499999996
6616,0.2340070000000001
6617,0.11867131666666664
6618,0.050436016666666666
6619,0.12216708333333334
6620,1.4965908500000005
6621,0.2656742999999996
6622,0.0377517666666666
6623,0.027500333333333377
6624,0.026000633333333346
6625,0.03400000000000004
6626,0.04850000000000002
6627,0.03400000000000004
6628,0.04850000000000002
6629,0.03400000000000004
6630,0.04850000000000002
6631,0.05500289999999997
6632,0.6028399000000004
6633,0.8635079166666675
6634,0.12751020000000013
6635,0.26641699999999985
6636,0.2739255000000001
6637,0.04234176666666666
6638,0.05907718333333331
6639,1.0932658333333323
6640,0.19917421666666654
6641,0.15417430000000007
6642,0.07833630000000001
6643,0.02916756666666666
6644,0.09696780000000003
6645,0.14217543333333335
6646,0.053084083333333365
6647,0.02725038333333337
6648,0.026500533333333354
6649,0.04850000000000004
6650,0.03399999999999997
6651,0.04850000000000004
6652,0.03399999999999997
6653,0.04850000000000004
6654,0.03399999999999997
6655,0.04850143333333334
6656,0.4545399166666668
6657,0.4094065500000002
6658,0.18049130000000005
6659,0.15343093333333344
6660,0.04234039999999998
6661,0.5698406166666661
6662,0.26900741666666655
6663,0.24250638333333344
6664,0.4896717499999999
6665,0.18381270000000005
6666,0.04732736666666663
6667,0.025917933333333337
6668,0.08634029999999997
6669,0.08234106666666667
6670,0.05058436666666667
6671,0.0281668666666667
6672,0.027500333333333377
6673,0.03250030000000003
6674,0.04716693333333334
6675,0.04608333333333338
6676,0.036416950000000003
6677,0.05175596666666666
6678,0.046091333333333366
6679,0.04125791666666667
6680,0.06929086666666663
6681,0.1504230500000001
6682,0.34025616666666664
6683,0.21609064999999994
6684,0.21677341666666666
6685,0.35267371666666664
6686,0.06300896666666667
6687,0.11208916666666664
6688,0.6980047500000001
6689,0.5173389166666666
6690,0.037504216666666694
6691,1.718505999999998
6692,0.20013123333333355
6693,0.16750706666666662
6694,0.10825519999999997
6695,0.039937850000000025
6696,1.0000000000000004e-06
6697,0.04750020000000005
6698,0.03399999999999997
6699,0.04850000000000004
6700,0.08183486666666673
6701,0.0658394
6702,0.19800605000000027
6703,0.02884186666666669
6704,0.2890070166666666
6705,0.1028903166666666
6706,0.1068739166666668
6707,0.2407563166666665
6708,0.12650775000000014
6709,0.12667299999999998
6710,0.18709035000000002
6711,0.15483805000000006
6712,0.25333728333333333
6713,0.329254633333333
6714,0.09392274999999994
6715,0.0530077166666667
6716,0.045923700000000005
6717,0.027756950000000006
6718,0.05333838333333333
6719,0.048671000000000034
6720,0.03500028333333337
6721,0.0532500166666667
6722,0.03975029999999999
6723,0.029166666666666695
6724,0.05333333333333337
6725,0.029166666666666695
6726,0.05333333333333337
6727,0.056252216666666674
6728,0.79417025
6729,0.17833928333333335
6730,0.18158850000000012
6731,0.1605058666666667
6732,0.03700614999999996
6733,0.14250366666666667
6734,1.0713384666666672
6735,0.16173801666666654
6736,0.23987014999999984
6737,0.1515033833333334
6738,0.037335150000000046
6739,0.04450080000000001
6740,0.09125499999999996
6741,0.1464211666666668
6742,0.07983396666666666
6743,0.02700043333333338
6744,0.02750033333333337
6745,0.0450002166666666
6746,0.05091666666666669
6747,0.026083950000000012
6748,0.02716706666666671
6749,0.05258348333333338
6750,0.03750026666666669
6751,0.04300099999999999
6752,0.063838
6753,1.2833387
6754,0.3158388166666663
6755,0.12525558333333323
6756,0.12054681666666665
6757,0.17175494999999993
6758,0.20808959999999996
6759,0.11112238333333327
6760,0.30217053333333327
6761,0.11708671666666684
6762,0.0988333833333334
6763,0.059167449999999976
6764,0.6751562166666669
6765,1.1365726166666672
6766,0.03250041666666671
6767,0.03750026666666668
6768,0.04000025000000004
6769,0.04124999999999995
6770,0.041250000000000044
6771,0.03858386666666665
6772,0.029166666666666695
6773,0.05333333333333337
6774,0.029166666666666695
6775,0.11325431666666673
6776,0.10067409999999986
6777,0.1659066166666667
6778,0.0937069666666668
6779,0.14117348333333338
6780,0.24333933333333346
6781,0.32933903333333314
6782,0.1258401166666667
6783,0.12000564999999995
6784,0.1402880166666667
6785,0.07833761666666675
6786,0.02916758333333336
6787,0.06966730000000004
6788,1.4507556500000005
6789,0.5590073000000011
6790,0.05300073333333337
6791,0.0004175833333333338
6792,0.025167466666666666
6793,0.029166666666666688
6794,0.05333333333333338
6795,0.0006675333333333339
6796,0.025167466666666666
6797,0.029166666666666688
6798,0.05333333333333338
6799,0.029168399999999997
6800,0.13084089999999995
6801,0.1016935000000001
6802,0.6978419500000004
6803,0.37334219999999996
6804,0.21917586666666666
6805,0.17585858333333323
6806,0.1816096666666666
6807,0.17233991666666687
6808,0.508339516666667
6809,0.08243894999999996
6810,0.053334516666666665
6811,0.04750101666666669
6812,0.12988431666666675
6813,0.22264084999999986
6814,0.06966780000000006
6815,0.02791691666666671
6816,0.055083466666666726
6817,0.029166666666666688
6818,0.04900038333333334
6819,1.0000000000000004e-06
6820,0.053000066666666706
6821,0.029166666666666695
6822,0.05333333333333337
6823,0.029166666666666695
6824,0.13333586666666666
6825,0.10250631666666671
6826,0.15667309999999995
6827,0.18267105000000006
6828,0.15967149999999988
6829,0.16042246666666676
6830,0.3678387666666668
6831,0.12020554999999995
6832,1.3620366333333327
6833,0.4130106999999999
6834,0.06316760000000003
6835,0.07075028333333334
6836,0.10200463333333339
6837,0.11900459999999997
6838,0.005917483333333333
6839,0.04250023333333337
6840,0.02700043333333336
6841,0.05308338333333338
6842,0.029166666666666688
6843,0.05333333333333338
6844,0.029167716666666683
6845,0.07667409999999997
6846,0.1688407666666668
6847,0.0891751833333333
6848,0.23682463333333334
6849,0.3752579666666674
6850,0.1266751666666667
6851,0.19584134999999958
6852,0.056341166666666664
6853,0.07401581666666666
6854,0.23267449999999976
6855,0.12442436666666665
6856,0.028840399999999964
6857,0.21709083333333334
6858,0.0383383166666667
6859,0.09884048333333334
6860,0.11725744999999992
6861,0.20040590000000003
6862,0.1280550666666666
6863,0.1840053000000002
6864,1.0000000000000004e-06
6865,0.02633390000000002
6866,0.026083950000000012
6867,0.03141670000000002
6868,0.045001516666666665
6869,0.028231183333333312
6870,0.16356526666666657
6871,0.07684071666666673
6872,0.27517303333333376
6873,0.33750658333333344
6874,0.2015075333333332
6875,0.13042305000000004
6876,0.1408406666666667
6877,0.16134201666666662
6878,0.02700919999999999
6879,0.10817288333333332
6880,0.0816729166666667
6881,0.1075063333333333
6882,0.17917210000000008
6883,0.05334106666666669
6884,1.2830068666666674
6885,0.5891726333333331
6886,0.18050451666666695
6887,0.09867191666666664
6888,0.04000025000000004
6889,0.06250009999999995
6890,0.03158333333333334
6891,0.04450031666666667
6892,0.033750049999999934
6893,0.026917116666666734
6894,0.037500266666666705
6895,0.041418500000000094
6896,0.04583783333333333
6897,0.21683810000000017
6898,0.1428380666666666
6899,0.0638381833333333
6900,0.11983765000000006
6901,0.3248376166666665
6902,0.21600391666666663
6903,0.2679616833333336
6904,0.10167108333333325
6905,0.18993633333333326
6906,0.07916710000000007
6907,0.03883393333333334
6908,0.16033748333333345
6909,0.2491865833333333
6910,0.03608378333333326
6911,0.029417100000000057
6912,0.020000866666666665
6913,0.03399999999999997
6914,0.033500099999999935
6915,0.053333333333333365
6916,0.029000033333333362
6917,0.03700036666666661
6918,0.05333333333333338
6919,0.00983426666666666
6920,0.08350413333333334
6921,0.24752143333333343
6922,0.16700453333333332
6923,0.1653373166666666
6924,0.31883846666666665
6925,0.09533911666666665
6926,0.18277164999999992
6927,0.2722026499999998
6928,0.12150398333333322
6929,0.14366971666666678
6930,0.11550061666666672
6931,0.04366718333333338
6932,0.14800433333333324
6933,0.1316701833333333
6934,0.03233390000000003
6935,0.02500035000000007
6936,0.05100046666666673
6937,0.019917066666666705
6938,0.03500028333333337
6939,0.03500028333333334
6940,0.02250085
6941,0.03158333333333334
6942,0.050916666666666714
6943,0.03738461666666667
6944,0.1562547833333333
6945,0.1782553333333332
6946,0.14258893333333325
6947,0.13158873333333335
6948,0.34935541666666653
6949,0.14175509999999994
6950,0.15925534999999993
6951,0.14016198333333338
6952,0.26625209999999977
6953,0.3242360166666668
6954,0.09591735000000007
6955,0.03908424999999998
6956,0.18308771666666673
6957,0.15133863333333325
6958,0.03500063333333337
6959,0.0325003
6960,0.005000966666666667
6961,0.04850000000000002
6962,0.03400000000000004
6963,0.04850000000000002
6964,0.03400000000000004
6965,0.04850000000000002
6966,0.03400000000000004
6967,0.04850025000000006
6968,0.038673750000000014
6969,0.28387338333333334
6970,0.24617295000000006
6971,0.2815727166666662
6972,0.06597266666666671
6973,0.09000689999999995
6974,0.1530064833333332
6975,0.33432163333333365
6976,0.3764886166666668
6977,0.14325421666666657
6978,0.08166730000000001
6979,0.03158353333333335
6980,0.5895057166666661
6981,1.8923384333333346
6982,0.050501133333333385
6983,0.0248337166666667
6984,1.0000000000000004e-06
6985,0.04000025000000004
6986,0.013084133333333326
6987,0.047500200000000055
6988,0.03399999999999997
6989,0.04850000000000004
6990,0.03399999999999997
6991,0.048500499999999995
6992,0.2523378666666667
6993,0.18350689999999995
6994,0.16650645000000003
6995,0.08817284999999996
6996,0.06200668333333333
6997,0.13700668333333338
6998,0.24400580000000033
6999,0.2125374666666666
7000,0.1109722166666666
7001,0.1910046666666667
7002,0.005919233333333323
7003,0.02750128333333335
7004,0.2169549
7005,0.1883386833333333
7006,0.05566719999999995
7007,0.02391723333333341
7008,0.026417216666666684
7009,0.04358334999999993
7010,0.049000383333333376
7011,0.05300006666666666
7012,0.0385856166666666
7013,0.07408974999999997
7014,0.14834159999999977
7015,0.08450866666666655
7016,0.07017544999999996
7017,0.22583245000000002
7018,0.11850799999999999
7019,0.10400799999999999
7020,0.15238223333333328
7021,0.04730005000000006
7022,0.15517429999999996
7023,0.2590064333333334
7024,0.16517250000000006
7025,0.2210061166666666
7026,0.07630620000000002
7027,0.08254079999999998
7028,0.05092495000000001
7029,1.1588397000000008
7030,0.08775641666666661
7031,0.09567166666666668
7032,0.050000183333333385
7033,0.03158333333333334
7034,0.050916666666666714
7035,0.03158333333333334
7036,0.02675320000000002
7037,0.07142283333333332
7038,0.14250638333333354
7039,0.09700704999999993
7040,0.05325701666666668
7041,0.06417331666666662
7042,0.12000633333333337
7043,0.2655062166666663
7044,0.1553723333333333
7045,0.11324793333333338
7046,0.15142251666666687
7047,0.20125573333333324
7048,0.04900608333333336
7049,0.1090886499999999
7050,0.03758898333333333
7051,0.1558387500000001
7052,0.22950405000000004
7053,0.14342131666666652
7054,0.15962030000000021
7055,0.03652141666666668
7056,0.0300003166666667
7057,0.03816728333333331
7058,0.05258348333333336
7059,0.02916666666666669
7060,0.028083550000000054
7061,0.04500021666666671
7062,0.04550011666666666
7063,0.029168433333333323
7064,0.1983405999999999
7065,0.4421750833333337
7066,0.5124143
7067,0.14771493333333344
7068,0.053882116666666646
7069,0.09600653333333334
7070,0.24334023333333343
7071,0.2200052166666666
7072,0.28500524999999965
7073,0.4660881499999996
7074,0.05775161666666667
7075,0.03641730000000001
7076,0.14392276666666667
7077,0.10658965
7078,0.02775090000000005
7079,0.040000250000000036
7080,0.002500983333333331
7081,1.0000000000000004e-06
7082,0.027167066666666698
7083,0.05333333333333337
7084,0.029166666666666695
7085,0.05308338333333337
7086,0.0300003166666667
7087,0.061067816666666656
7088,0.10675643333333329
7089,0.3157574333333333
7090,0.18875661666666663
7091,0.23475548333333324
7092,0.2168072666666665
7093,0.12076671666666658
7094,0.1882580833333333
7095,0.1459227833333334
7096,0.17442098333333345
7097,0.09025330000000004
7098,0.04316680000000004
7099,0.038834083333333325
7100,2.768671916666669
7101,0.18417308333333327
7102,0.03566744999999991
7103,1.0000000000000004e-06
7104,0.030000316666666714
7105,0.0555833666666667
7106,0.04850000000000002
7107,0.03400000000000004
7108,0.04850000000000002
7109,0.03400000000000004
7110,0.04850000000000002
7111,0.07300151666666665
7112,0.1975050333333332
7113,0.23617324999999986
7114,0.07234071666666661
7115,0.08279008333333333
7116,0.03508979999999999
7117,0.2808877333333334
7118,0.34045625
7119,0.1136392
7120,0.13083848333333334
7121,0.24833878333333329
7122,0.09083578333333338
7123,0.05333348333333339
7124,0.08400558333333338
7125,0.11831446666666656
7126,0.027500933333333366
7127,0.0450002166666666
7128,0.026333900000000018
7129,0.041166683333333266
7130,0.04850000000000002
7131,0.03400000000000004
7132,0.04850000000000002
7133,0.03400000000000004
7134,0.04850000000000002
7135,0.034000716666666674
7136,0.058506666666666686
7137,0.16664070000000014
7138,0.12527391666666662
7139,0.15250591666666669
7140,1.236838349999999
7141,0.18850645000000002
7142,0.1551749333333333
7143,0.10833198333333341
7144,0.2614215499999999
7145,0.2522554166666667
7146,0.13533558333333306
7147,0.022501733333333336
7148,1.5078404166666672
7149,0.3253409833333328
7150,0.054001633333333375
7151,0.0276669666666667
7152,0.053333333333333365
7153,0.037583583333333365
7154,0.02583400000000001
7155,0.0291666666666667
7156,0.053333333333333365
7157,0.0291666666666667
7158,0.052583483333333375
7159,0.04666865000000002
7160,0.23800539999999998
7161,0.14593468333333334
7162,0.11938519999999993
7163,0.06284301666666664
7164,0.2974260666666667
7165,0.26534338333333335
7166,0.9740836000000005
7167,0.38799138333333383
7168,0.1389079666666666
7169,0.2965062666666666
7170,0.052503233333333364
7171,0.06616738333333336
7172,0.34534106666666686
7173,1.891174016666668
7174,0.0500846666666667
7175,0.007500466666666675
7176,0.052750116666666715
7177,0.036166716666666626
7178,0.0060840833333333285
7179,0.04850000000000002
7180,0.06687044999999996
7181,0.18560623333333334
7182,0.19234144999999991
7183,0.58717515
7184,0.8036747333333332
7185,0.34684278333333396
7186,1.0673424166666652
7187,0.09367623333333334
7188,0.03850750000000003
7189,0.07775925000000003
7190,0.2501747666666667
7191,0.19559058333333348
7192,0.1300914333333333
7193,0.09917466666666666
7194,0.1481731000000001
7195,0.046758516666666604
7196,0.06025843333333327
7197,0.05942459999999996
7198,0.05189013333333331
7199,0.02767323333333333
7200,0.0450002166666667
7201,0.037500266666666705
7202,0.043666666666666666
7203,0.028500133333333375
7204,1.9999999999999995e-06
7205,0.05383931666666663
7206,0.13133949999999997
7207,0.16658901666666667
7208,0.08042354999999995
7209,0.04442386666666661
7210,0.07883999999999994
7211,0.07917316666666667
7212,0.2360060333333334
7213,0.11150611666666671
7214,0.10717295
7215,0.1791716833333334
7216,0.27433745000000004
7217,0.21842028333333333
7218,0.12302003333333333
7219,0.07550490000000004
7220,0.1058392166666666
7221,0.19237935000000012
7222,0.1848369833333334
7223,0.1265031500000001
7224,0.05291675000000004
7225,0.04233359999999998
7226,0.010000933333333335
7227,0.043666666666666666
7228,0.04033351666666671
7229,0.0450835333333333
7230,0.055333416666666704
7231,0.07941918333333337
7232,0.12742313333333333
7233,0.30175806666666694
7234,0.715998233333333
7235,0.12940565
7236,0.09875746666666667
7237,0.20989091666666657
7238,0.23125728333333315
7239,0.22637173333333338
7240,0.10308945000000003
7241,0.05758731666666665
7242,0.04125011666666662
7243,0.04241813333333334
7244,1.1442566999999997
7245,0.7395901166666664
7246,0.047834283333333255
7247,1.0000000000000004e-06
7248,0.0274170166666667
7249,0.052666799999999965
7250,0.053333333333333365
7251,0.027250383333333364
7252,0.06033338333333328
7253,0.03399999999999997
7254,0.026083950000000012
7255,0.034000983333333346
7256,0.36200663333333377
7257,0.09092611666666663
7258,0.2714250166666668
7259,0.15092384999999986
7260,0.2079239000000001
7261,0.10159185000000008
7262,0.25884190000000007
7263,0.17552309999999996
7264,0.3545891999999999
7265,0.11675544999999991
7266,0.029167633333333352
7267,0.06466796666666669
7268,0.7841734499999998
7269,0.37525671666666643
7270,0.03308443333333326
7271,1.0000000000000004e-06
7272,0.02591731666666668
7273,0.031583333333333366
7274,0.05091666666666669
7275,0.031583333333333366
7276,0.04266734999999997
7277,0.02250085
7278,0.03158333333333334
7279,0.05091794999999996
7280,0.06192323333333338
7281,1.300088900000001
7282,0.27850661666666693
7283,0.2200041166666667
7284,0.14217156666666664
7285,0.08232301666666667
7286,0.15720648333333323
7287,0.4168039166666663
7288,0.24967871666666677
7289,0.1852787999999999
7290,0.050918700000000025
7291,0.002834449999999993
7292,0.05317306666666666
7293,0.09405576666666661
7294,0.052500366666666715
7295,0.04000025000000003
7296,0.02650053333333339
7297,0.010000933333333335
7298,0.06775001666666672
7299,0.029166666666666688
7300,0.0532500166666667
7301,0.0291666666666667
7302,0.053333333333333365
7303,0.07933476666666664
7304,0.050256600000000054
7305,0.12917476666666663
7306,0.21433996666666677
7307,0.3203712833333338
7308,0.26157455000000024
7309,0.15425816666666664
7310,0.19467275000000003
7311,0.17467209999999997
7312,0.2591723666666666
7313,0.11133693333333355
7314,0.05016678333333329
7315,0.04658461666666672
7316,0.07367326666666665
7317,0.14317285000000007
7318,0.026250900000000015
7319,0.02841681666666671
7320,0.02700043333333336
7321,0.02666716666666673
7322,0.05500015000000005
7323,0.040250200000000014
7324,0.026417216666666684
7325,0.027250383333333385
7326,0.053000066666666706
7327,0.05416835000000001
7328,0.17833979999999997
7329,0.19217281666666686
7330,0.26333951666666716
7331,0.13367256666666666
7332,0.1702549833333335
7333,0.14234073333333352
7334,0.2009726000000001
7335,0.4171112333333333
7336,0.18120311666666689
7337,0.2048366166666665
7338,0.02916690000000003
7339,0.05208463333333336
7340,0.07175663333333328
7341,0.05450595000000001
7342,0.02916725000000003
7343,0.012667549999999996
7344,0.0274170166666667
7345,0.053333333333333365
7346,0.0291666666666667
7347,0.053333333333333365
7348,0.02916966666666665
7349,0.1198408000000001
7350,0.7323740000000011
7351,0.3972664500000004
7352,0.14734215000000006
7353,0.11500951666666662
7354,0.18867481666666658
7355,0.14067588333333328
7356,0.0291762333333333
7357,0.12834214999999982
7358,0.03550944999999996
7359,0.3135064833333333
7360,0.4115067166666659
7361,0.09417346666666666
7362,0.13883875000000007
7363,0.16821570000000005
7364,0.03750891666666672
7365,0.06484211666666674
7366,0.05692325000000001
7367,0.06950601666666664
7368,0.007500950000000001
7369,0.0450835333333334
7370,0.03741695
7371,0.03158333333333334
7372,0.008001850000000001
7373,0.06037391666666669
7374,0.4310061666666666
7375,0.13409018333333333
7376,0.10034081666666671
7377,0.07917463333333341
7378,0.07069089999999995
7379,0.04200781666666663
7380,0.13667321666666674
7381,0.09750633333333339
7382,0.26650683333333336
7383,0.21550470000000027
7384,0.1985042
7385,0.10567219999999983
7386,0.24467033333333332
7387,0.07942351666666661
7388,0.045506766666666656
7389,0.11517248333333326
7390,0.17417069999999996
7391,0.10350424999999996
7392,0.026000633333333346
7393,0.05016681666666666
7394,0.05233353333333337
7395,0.02916666666666669
7396,0.05300006666666671
7397,0.029166666666666688
7398,0.05333333333333338
7399,0.02916748333333333
7400,0.11000560000000001
7401,0.1840065666666666
7402,0.1886987
7403,0.30638115000000044
7404,0.12217246666666659
7405,0.3029235166666668
7406,0.2375483833333333
7407,0.23668006666666663
7408,0.16567110000000007
7409,0.13950433333333345
7410,0.0351675666666667
7411,0.048500666666666706
7412,0.14000608333333323
7413,1.688173016666666
7414,0.05766731666666669
7415,0.00016763333333333388
7416,0.03250030000000003
7417,0.04766683333333329
7418,0.0532500166666667
7419,0.027083750000000028
7420,0.05333333333333337
7421,0.028000233333333346
7422,0.041250000000000044
7423,0.043334999999999985
7424,0.2210059833333334
7425,0.12210623333333331
7426,0.1714637666666669
7427,0.19642099999999996
7428,0.21308839999999998
7429,0.0840896833333333
7430,0.11575550000000001
7431,0.11100486666666674
7432,0.19266970000000014
7433,0.2049196666666667
7434,0.053166733333333355
7435,0.040750766666666674
7436,0.09800408333333333
7437,0.24108768333333322
7438,0.05325061666666669
7439,0.016750550000000055
7440,1.0000000000000004e-06
7441,0.026000633333333346
7442,0.03400000000000004
7443,0.039666983333333274
7444,0.05333333333333337
7445,0.029166666666666695
7446,0.05333333333333337
7447,0.19533483333333346
7448,0.11834011666666663
7449,0.23609133333333357
7450,0.21467453333333317
7451,0.7591739000000004
7452,0.6566731333333335
7453,0.32334035
7454,0.6700083
7455,0.4304640333333335
7456,0.17677331666666646
7457,0.037339400000000064
7458,0.1283347833333332
7459,0.02700129999999999
7460,0.11209050000000007
7461,0.09459883333333331
7462,0.027984466666666718
7463,0.030000316666666724
7464,0.0256673666666667
7465,1.0000000000000004e-06
7466,0.06250010000000006
7467,0.03883333333333328
7468,0.02691711666666667
7469,0.03150001666666668
7470,0.05333333333333337
7471,0.06416825000000001
7472,0.1183383999999999
7473,0.052424600000000036
7474,0.3456736166666666
7475,0.1685898166666669
7476,0.24742363333333323
7477,0.09614046666666663
7478,1.2207138166666667
7479,0.20317070000000007
7480,0.24108731666666675
7481,0.12492001666666665
7482,0.05608401666666665
7483,0.05308415000000001
7484,0.19875576666666672
7485,0.18952081666666656
7486,0.04608393333333338
7487,0.008584066666666659
7488,0.026833800000000026
7489,0.05333333333333338
7490,0.029166666666666688
7491,0.05333333333333338
7492,0.029166666666666688
7493,0.053166700000000004
7494,0.03883333333333337
7495,0.04808746666666668
7496,0.19084075000000006
7497,0.6376231333333332
7498,0.35767246666666697
7499,0.20750523333333323
7500,0.5861735833333335
7501,0.3078411166666665
7502,0.20234020000000008
7503,0.14550611666666652
7504,0.18017191666666657
7505,0.09750370000000011
7506,0.029167200000000032
7507,0.026251300000000054
7508,0.04084215000000002
7509,1.696865883333334
7510,0.027502300000000035
7511,0.04500021666666669
7512,0.015000900000000001
7513,0.048333366666666634
7514,0.04308345
7515,0.02658385000000002
7516,0.050752866666666646
7517,0.053340666666666696
7518,0.05750871666666666
7519,0.20218300000000003
7520,0.09621724999999992
7521,0.26075851666666644
7522,0.20567458333333338
7523,0.12834248333333317
7524,0.0584255166666666
7525,0.036658400000000015
7526,0.19032521666666682
7527,0.31000636666666664
7528,0.17500548333333327
7529,0.1501723666666668
7530,0.0533407333333333
7531,0.1456751166666665
7532,1.362506433333334
7533,0.5659229666666667
7534,1.0741699166666663
7535,0.17025360000000006
7536,0.017500883333333335
7537,0.03641666666666661
7538,0.04608333333333338
7539,0.03641666666666661
7540,0.40441714999999967
7541,0.2855065833333335
7542,0.08776081666666664
7543,0.11234428333333328
7544,0.11707696666666663
7545,0.13947673333333344
7546,0.23926086666666663
7547,0.2753440166666668
7548,0.23709289999999972
7549,0.1017593
7550,0.23625800000000005
7551,0.23125595000000027
7552,0.21458950000000018
7553,0.10709063333333324
7554,0.0525059166666667
7555,0.03817558333333334
7556,0.04292681666666667
7557,0.07817653333333335
7558,0.13379766666666684
7559,0.11875601666666678
7560,0.05258348333333338
7561,0.026417216666666677
7562,0.0291666666666667
7563,0.053333333333333365
7564,0.0291666666666667
7565,0.053333333333333365
7566,0.0291666666666667
7567,0.05333439999999999
7568,0.07583851666666669
7569,0.1065910833333333
7570,0.2525058166666667
7571,0.21083821666666644
7572,0.18317244999999988
7573,0.2082566999999999
7574,0.25041424999999995
7575,0.22995450000000023
7576,0.12308868333333331
7577,0.10458709999999995
7578,0.041500416666666616
7579,0.02600096666666673
7580,1.162339766666667
7581,0.7206726499999997
7582,0.026751400000000022
7583,0.026417216666666726
7584,0.026417216666666684
7585,0.04608333333333338
7586,0.03591676666666661
7587,0.04841716666666671
7588,0.017083816666666717
7589,1.0000000000000004e-06
7590,0.052750116666666715
7591,0.07700206666666669
7592,0.18792443333333333
7593,0.0898424666666668
7594,0.5132662666666666
7595,0.38819656666666646
7596,0.1580068666666667
7597,0.29600783333333347
7598,0.29217438333333307
7599,0.15867238333333317
7600,0.22033891666666675
7601,0.1385798166666666
7602,0.02940971666666666
7603,0.0533341666666667
7604,0.12717316666666675
7605,0.16691490000000003
7606,0.035833933333333276
7607,0.025917316666666728
7608,0.035250716666666654
7609,0.009750499999999997
7610,0.04250023333333338
7611,0.04124999999999995
7612,0.03750026666666671
7613,0.043666666666666666
7614,0.028500133333333375
7615,0.08925214999999999
7616,0.056007866666666684
7617,0.10667525000000004
7618,0.18441609999999978
7619,0.10056466666666662
7620,0.14083969999999987
7621,0.20250723333333343
7622,0.46417460000000027
7623,0.4220366666666664
7624,0.20497060000000014
7625,0.20166926666666662
7626,0.030751416666666673
7627,0.05241756666666671
7628,0.057449133333333326
7629,0.16585633333333338
7630,0.03633424999999996
7631,0.011417316666666663
7632,0.026417216666666684
7633,0.028500133333333365
7634,0.04341720000000004
7635,0.052750116666666694
7636,0.03550018333333331
7637,0.0291666666666667
7638,0.05183363333333338
7639,0.06533483333333333
7640,0.22092163333333345
7641,0.18600676666666663
7642,0.20733876666666667
7643,0.23280400000000026
7644,0.24308784999999988
7645,0.16400433333333309
7646,0.1963382500000002
7647,0.24250371666666656
7648,0.27867023333333335
7649,0.19741975000000025
7650,0.028751116666666684
7651,0.053167400000000024
7652,0.050921149999999936
7653,0.08395510000000006
7654,0.04333391666666662
