,kWh
4472,0.07576940356109327
4473,0.037884701780546634
4474,0.12123104569774922
4475,0.18184656854662382
4476,0.15153880712218654
4477,0.12123104569774922
4478,0.045461642136655954
4479,0.0
4480,0.09850022462942123
4481,0.06061552284887461
4482,0.030307761424437304
4483,0.11365410534163989
4484,0.06819246320498394
4485,0.34853925638102906
4486,0.05303858249276528
4487,0.14396186676607722
4488,0.007574618332474689
4489,0.0
4490,0.0
4491,0.0
4492,0.0
4493,0.0
4494,0.0
4495,0.0
4496,0.045447709994848144
4497,0.09089541998969629
4498,0.0
4499,0.0
4500,0.0
4501,0.0
4502,0.022723854997424072
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.12119389331959503
4509,0.10604465665464564
4510,0.015149236664949378
4511,0.007574618332474689
4512,0.0
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.045435315451800934
4519,0.015145105150600309
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4524,0.14387849893070292
4525,0.12116084120480247
4526,0.10601573605420216
4527,0.0
4528,0.0
4529,0.045435315451800934
4530,0.15902360408130325
4531,0.12116084120480247
4532,0.05300786802710108
4533,0.11358828862950232
4534,0.015145105150600309
4535,0.0
4536,0.0
4537,0.0
4538,0.0
4539,0.0
4540,0.0
4541,0.0
4542,0.0
4543,0.0
4544,0.0
4545,0.0
4546,0.0
4547,0.09084892436056988
4548,0.12113189914742653
4549,0.0
4550,0.0
4551,0.0
4552,0.015141487393428316
4553,0.08327818066385573
4554,0.09841966805728404
4555,0.5980887520404184
4556,0.0
4557,0.12870264284414068
4558,0.3331127226554229
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,0.0
4570,0.04541515339635878
4571,0.06055353786181171
4572,0.12867626795634987
4573,0.10596869125817049
4574,0.02270757669817939
4575,0.0
4576,0.0
4577,0.16652222911998218
4578,0.16652222911998218
4579,0.02270757669817939
4580,0.052984345629085244
4581,0.06812273009453818
4582,0.03784596116363232
4583,0.11353788349089697
4584,0.10595058100297065
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,0.40866652672574405
4593,0.07567898643069333
4594,0.05297529050148533
4595,0.07567898643069333
4596,0.10595058100297065
4597,0.08324688507376266
4598,0.14379007421831733
4599,0.015135797286138668
4600,0.14379007421831733
4601,0.14379007421831733
4602,0.022703695929207998
4603,0.12865427693217868
4604,0.11351847964604
4605,0.06054318914455467
4606,0.022703695929207998
4607,0.08324688507376266
4608,0.022700589933183902
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,0.09836922304379693
4617,0.0378343165553065
4618,0.09080235973273561
4619,0.06053490648849041
4620,0.0378343165553065
4621,0.13620353959910342
4622,0.0
4623,0.0
4624,0.0
4625,0.09080235973273561
4626,0.007566863311061301
4627,0.12106981297698081
4628,0.27997394250926816
4629,0.12106981297698081
4630,0.022700589933183902
4631,0.20430530939865513
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.12862347123939094
4639,0.0
4640,0.0
4641,0.12105738469589736
4642,0.1967182501308332
4643,0.007566086543493585
4644,0.01513217308698717
4645,0.06052869234794868
4646,0.01513217308698717
4647,0.007566086543493585
4648,0.12105738469589736
4649,0.13618955778288452
4650,0.20428433667432677
4651,0.03026434617397434
4652,0.20428433667432677
4653,0.07566086543493585
4654,0.07566086543493585
4655,0.0
4656,0.045393411423235074
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,0.09078682284647015
4665,0.022696705711617537
4666,0.0
4667,0.0
4668,0.0
4669,0.0
4670,0.05295897999377425
4671,0.09078682284647015
4672,0.0
4673,0.0
4674,0.06052454856431343
4675,0.030262274282156713
4676,0.07565568570539179
4677,0.11348352855808767
4678,0.045393411423235074
4679,0.007565568570539178
4680,0.0
4681,0.0
4682,0.0
4683,0.0
4684,0.0
4685,0.0
4686,0.0
4687,0.007565309545684649
4688,0.0
4689,0.0
4690,0.0
4691,0.0
4692,0.06052247636547719
4693,0.022695928637053945
4694,0.022695928637053945
4695,0.007565309545684649
4696,0.0
4697,0.11347964318526974
4698,0.12104495273095438
4699,0.08321840500253115
4700,0.06052247636547719
4701,0.10591433363958508
4702,0.25722052455327804
4703,0.0
4704,0.0
4705,0.0
4706,0.0
4707,0.0
4708,0.0
4709,0.0
4710,0.10591433363958508
4711,0.05295716681979254
4712,0.0
4713,0.0
4714,0.0
4715,0.04539185727410789
4716,0.14374088136800833
4717,0.007565309545684649
4718,0.0
4719,0.0
4720,0.04539185727410789
4721,0.030261238182738594
4722,0.21939397682485481
4723,0.0756530954568465
4724,0.0
4725,0.09834902409390042
4726,0.12861026227663902
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,0.0
4733,0.0
4734,0.0
4735,0.022696705711617537
4736,0.0
4737,0.0
4738,0.0
4739,0.022696705711617537
4740,0.030262274282156713
4741,0.12861466569916605
4742,0.030262274282156713
4743,0.0
4744,0.0
4745,0.022696705711617537
4746,0.09078682284647015
4747,0.1815736456929403
4748,0.037827842852695893
4749,0.12104909712862685
4750,0.19670478283401863
4751,0.19670478283401863
4752,0.06052869234794868
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,0.0
4759,0.0
4760,0.1891521635873396
4761,0.01513217308698717
4762,0.2572469424787819
4763,0.11349129815240376
4764,0.03026434617397434
4765,0.0983591250654166
4766,0.1967182501308332
4767,0.03783043271746792
4768,0.06809477889144226
4769,0.022698259630480756
4770,0.12862347123939094
4771,0.1437556443263781
4772,0.13618955778288452
4773,0.20428433667432677
4774,0.04539651926096151
4775,0.01513217308698717
4776,0.045401179866367804
4777,0.0
4778,0.0
4779,0.0
4780,0.0
4781,0.0
4782,0.0
4783,0.0
4784,0.13620353959910342
4785,0.06810176979955171
4786,0.030267453244245204
4787,0.13620353959910342
4788,0.21187217270971642
4789,0.10593608635485821
4790,0.0
4791,0.0
4792,0.0
4793,0.0
4794,0.015133726622122602
4795,0.1135029496659195
4796,0.08323549642167431
4797,0.022700589933183902
4798,0.052968043177429106
4799,0.045401179866367804
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.007567898643069334
4807,0.0
4808,0.05297529050148533
4809,0.030271594572277336
4810,0.037839493215346666
4811,0.05297529050148533
4812,0.20433326336287203
4813,0.015135797286138668
4814,0.136222175575248
4815,0.022703695929207998
4816,0.14379007421831733
4817,0.037839493215346666
4818,0.07567898643069333
4819,0.037839493215346666
4820,0.14379007421831733
4821,0.022703695929207998
4822,0.07567898643069333
4823,0.0
4824,0.015138384465452927
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.0
4830,0.0
4831,0.0
4832,0.10596869125817049
4833,0.13624546018907635
4834,0.0
4835,0.0
4836,0.0
4837,0.0
4838,0.09839949902544402
4839,0.09839949902544402
4840,0.0
4841,0.0
4842,0.04541515339635878
4843,0.052984345629085244
4844,0.02270757669817939
4845,0.015138384465452927
4846,0.12110707572362342
4847,0.030276768930905855
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.015141487393428316
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.060565949573713265
4861,0.10599041175399822
4862,0.007570743696714158
4863,0.0
4864,0.0
4865,0.09084892436056988
4866,0.07570743696714158
4867,0.007570743696714158
4868,0.09841966805728404
4869,0.030282974786856633
4870,0.030282974786856633
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.045435315451800934
4879,0.060580420602401236
4880,0.0
4881,0.0
4882,0.0
4883,0.030290210301200618
4884,0.36348252361440747
4885,0.045435315451800934
4886,0.0
4887,0.0
4888,0.10601573605420216
4889,0.06815297317770139
4890,0.12116084120480247
4891,0.13630594635540277
4892,0.037862762876500776
4893,0.060580420602401236
4894,0.11358828862950232
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.09847003832217097
4904,0.0
4905,0.0
4906,0.0
4907,0.037873091662373445
4908,0.09089541998969629
4909,0.060596946659797514
4910,0.06817156499227221
4911,0.0
4912,0.0
4913,0.060596946659797514
4914,0.007574618332474689
4915,0.030298473329898757
4916,0.11361927498712035
4917,0.09089541998969629
4918,0.0
4919,0.030298473329898757
4920,0.24246209139549843
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,0.19700044925884247
4929,0.1666926878344052
4930,0.09850022462942123
4931,0.11365410534163989
4932,0.030307761424437304
4933,0.13638492640996788
4934,0.06819246320498394
4935,0.12123104569774922
4936,0.09092328427331191
4937,0.09850022462942123
4938,0.4394625406543409
4939,0.07576940356109327
4940,0.0
4941,0.12880798605385854
4942,0.09850022462942123
4943,0.12880798605385854
4944,0.11369276937207529
4945,0.0
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,0.07579517958138353
4953,0.06821566162324517
4954,0.10611325141393695
4955,0.04547710774883012
4956,0.04547710774883012
4957,0.09853373345579859
4958,0.0
4959,0.0
4960,0.0
4961,0.0
4962,0.09095421549766024
4963,0.09853373345579859
4964,0.02273855387441506
4965,0.15159035916276706
4966,0.030318071832553414
4967,0.030318071832553414
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.10615290524667721
4975,0.0
4976,0.22747051124287973
4977,0.18955875936906644
4978,0.12131760599620252
4979,0.045494102248575946
4980,0.045494102248575946
4981,0.03032940149905063
4982,0.09098820449715189
4983,0.0
4984,0.09098820449715189
4985,0.007582350374762657
4986,0.015164700749525315
4987,0.045494102248575946
4988,0.03032940149905063
4989,0.07582350374762656
4990,0.022747051124287973
4991,0.007582350374762657
4992,0.015170873533352126
4993,0.0
4994,0.0
4995,0.0
4996,0.0
4997,0.0
4998,0.0
4999,0.0
5000,0.09102524120011278
5001,0.007585436766676063
5002,0.0
5003,0.0
5004,0.0
5005,0.0
5006,0.060683494133408504
5007,0.09102524120011278
5008,0.0
5009,0.0
5010,0.0
5011,0.18205048240022556
5012,0.015170873533352126
5013,0.04551262060005639
5014,0.1061961147334649
5015,0.1061961147334649
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.02276632865794212
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,0.03035510487725616
5030,0.0
5031,0.0
5032,0.0
5033,0.0
5034,0.1290091957283387
5035,0.12142041950902464
5036,0.11383164328971061
5037,0.02276632865794212
5038,0.05312143353519828
5039,0.0
5040,0.0
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,0.0
5046,0.0151847354862494
5047,0.0607389419449976
5048,0.0
5049,0.0
5050,0.0
5051,0.09870078066062109
5052,0.17462445809186808
5053,0.0911084129174964
5054,0.0
5055,0.0
5056,0.22777103229374102
5057,0.09870078066062109
5058,0.19740156132124217
5059,0.0075923677431247
5060,0.0075923677431247
5061,0.1062931484037458
5062,0.0151847354862494
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,0.0
5071,0.015192420547724045
5072,0.0
5073,0.0
5074,0.04557726164317213
5075,0.18990525684655052
5076,0.11394315410793034
5077,0.09115452328634426
5078,0.04557726164317213
5079,0.0
5080,0.0
5081,0.007596210273862022
5082,0.11394315410793034
5083,0.0683658924647582
5084,0.05317347191703415
5085,0.2354825184897227
5086,0.37981051369310104
5087,0.12153936438179236
5088,0.07600302672901223
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,0.0
5095,0.0
5096,0.09120363207481469
5097,0.31921271226185133
5098,0.12160484276641957
5099,0.015200605345802446
5100,0.13680544811222203
5101,0.05320211871030857
5102,0.10640423742061714
5103,0.05320211871030857
5104,0.19000756682253062
5105,0.12160484276641957
5106,0.007600302672901223
5107,0.18240726414962938
5108,0.21280847484123427
5109,0.14440575078512324
5110,0.045601816037407344
5111,0.015200605345802446
5112,0.015209287455152296
5113,0.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,0.12927894336879453
5121,0.03802321863788074
5122,0.11406965591364224
5123,0.06844179354818533
5124,0.14448823082394682
5125,0.05323250609303304
5126,0.0
5127,0.0
5128,0.0
5129,0.0
5130,0.0
5131,0.007604643727576148
5132,0.007604643727576148
5133,0.13688358709637066
5134,0.09886036845848993
5135,0.1596975182790991
5136,0.0
5137,0.0
5138,0.0
5139,0.0
5140,0.0
5141,0.0
5142,0.04565539290923164
5143,0.0
5144,0.007609232151538608
5145,0.038046160757693036
5146,0.6087385721230886
5147,0.0
5148,0.015218464303077215
5149,0.07609232151538607
5150,0.1141384822730791
5151,0.015218464303077215
5152,0.007609232151538608
5153,0.05326462506077025
5154,0.17501233948538797
5155,0.02282769645461582
5156,0.15218464303077214
5157,0.09892001797000188
5158,0.12174771442461772
5159,0.0
5160,0.015228133170279106
5161,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,0.0
5168,0.05329846609597687
5169,0.07614066585139552
5170,0.0
5171,0.0
5172,0.0
5173,0.0
5174,0.05329846609597687
5175,0.030456266340558213
5176,0.0
5177,0.0
5178,0.0
5179,0.17512353145820972
5180,0.15989539828793062
5181,0.02284219975541866
5182,0.10659693219195374
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0685723103624878
5191,0.007619145595831977
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.11428718393747968
5197,0.15238291191663955
5198,0.10666803834164769
5199,0.0
5200,0.0
5201,0.015238291191663955
5202,0.1371446207249756
5203,0.22857436787495936
5204,0.0685723103624878
5205,0.015238291191663955
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.015248935357190796
5215,0.13724041821471714
5216,0.0
5217,0.0
5218,0.0
5219,0.05337127375016778
5220,0.05337127375016778
5221,0.11436701517893097
5222,0.0
5223,0.0
5224,0.10674254750033556
5225,0.09911807982174017
5226,0.3354765778581975
5227,0.11436701517893097
5228,0.07624467678595398
5229,0.030497870714381592
5230,0.19061169196488495
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5237,0.0
5238,0.0
5239,0.0
5240,0.0
5241,0.0
5242,0.0
5243,0.015260062512763652
5244,0.12208050010210922
5245,0.0
5246,0.06104025005105461
5247,0.0
5248,0.0
5249,0.09156037507658192
5250,0.13734056261487287
5251,0.02289009376914548
5252,0.2060108439223093
5253,0.05341021879467278
5254,0.03815015628190913
5255,0.12971053135849106
5256,0.015271669361166198
5257,0.0
5258,0.0
5259,0.0
5260,0.0
5261,0.0
5262,0.0
5263,0.0
5264,0.007635834680583099
5265,0.07635834680583098
5266,0.12217335488932958
5267,0.04581500808349859
5268,0.12980918956991266
5269,0.07635834680583098
5270,0.0534508427640817
5271,0.12980918956991266
5272,0.015271669361166198
5273,0.13744502425049576
5274,0.11453752020874648
5275,0.19853170169516055
5276,0.19089586701457747
5277,0.13744502425049576
5278,0.07635834680583098
5279,0.06108667744466479
5280,0.1375537721673487
5281,0.0
5282,0.0
5283,0.0
5284,0.0
5285,0.0
5286,0.0
5287,0.0
5288,0.015283752463038746
5289,0.12227001970430997
5290,0.1910469057879843
5291,0.16047940086190682
5292,0.015283752463038746
5293,0.09934439100975184
5294,0.0
5295,0.0
5296,0.0
5297,0.007641876231519373
5298,0.09934439100975184
5299,0.022925628694558116
5300,0.022925628694558116
5301,0.1910469057879843
5302,0.12991189593582936
5303,0.15283752463038747
5304,0.0
5305,0.0
5306,0.0
5307,0.0
5308,0.0
5309,0.0
5310,0.04588892471369231
5311,0.0
5312,0.0076481541189487206
5313,0.030592616475794882
5314,0.09177784942738462
5315,0.32122247299584616
5316,0.06883338707053847
5317,0.015296308237897441
5318,0.13766677414107695
5319,0.022944462356846156
5320,0.0841296953084359
5321,0.04588892471369231
5322,0.06883338707053847
5323,0.061185232951589764
5324,0.191203852973718
5325,0.05353707883264104
5326,0.04588892471369231
5327,0.04588892471369231
5328,0.05358266537818325
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,0.0
5334,0.0
5335,0.0
5336,0.07654666482597608
5337,0.06123733186078086
5338,0.0
5339,0.0
5340,0.0
5341,0.0
5342,0.03827333241298804
5343,0.06889199834337847
5344,0.0
5345,0.0
5346,0.0
5347,0.06889199834337847
5348,0.11481999723896412
5349,0.22198532799533063
5350,0.12247466372156172
5351,0.1837119955823426
5352,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.02298423417813641
5359,0.007661411392712136
5360,0.0
5361,0.0
5362,0.0
5363,0.0
5364,0.007661411392712136
5365,0.07661411392712138
5366,0.02298423417813641
5367,0.015322822785424272
5368,0.0
5369,0.02298423417813641
5370,0.04596846835627282
5371,0.030645645570848545
5372,0.03830705696356069
5373,0.10725975949796993
5374,0.04596846835627282
5375,0.0
5376,0.0
5377,0.0
5378,0.0
5379,0.0
5380,0.0
5381,0.0
5382,0.0
5383,0.061347094805039
5384,0.0
5385,0.0
5386,0.0
5387,0.10735741590881825
5388,0.1303625764607079
5389,0.061347094805039
5390,0.0
5391,0.0
5392,0.09968902905818837
5393,0.007668386850629875
5394,0.2070464449670066
5395,0.05367870795440913
5396,0.16103612386322735
5397,0.023005160551889628
5398,0.16103612386322735
5399,0.0
5400,0.0
5401,0.0
5402,0.0
5403,0.0
5404,0.0
5405,0.0
5406,0.0
5407,0.06140472631497678
5408,0.0
5409,0.0
5410,0.03070236315748839
5411,0.16886299736618615
5412,0.09978268026183729
5413,0.06140472631497678
5414,0.07675590789372098
5415,0.0
5416,0.0
5417,0.06908031710434888
5418,0.07675590789372098
5419,0.12280945262995356
5420,0.0076755907893720976
5421,0.12280945262995356
5422,0.09210708947246518
5423,0.023026772368116295
5424,0.04609812644553769
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.40720011693558295
5433,0.15366042148512563
5434,0.11524531611384421
5435,0.0
5436,0.21512459007917586
5437,0.015366042148512563
5438,0.13829437933661307
5439,0.07683021074256281
5440,0.0
5441,0.23817365330194473
5442,0.11524531611384421
5443,0.015366042148512563
5444,0.13061135826235679
5445,0.14597740041086935
5446,0.5224454330494271
5447,0.19207552685640703
5448,0.12305080805645849
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.17688553658115908
5457,0.20764823859527368
5458,0.061525404028229244
5459,0.03845337751764328
5460,0.02307202651058596
5461,0.03845337751764328
5462,0.0
5463,0.0
5464,0.0
5465,0.0076906755035286555
5466,0.09997878154587252
5467,0.21533891409880232
5468,0.03845337751764328
5469,0.11536013255292982
5470,0.015381351007057311
5471,0.14612283456704445
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.023095655427049902
5479,0.0
5480,0.0
5481,0.16166958798934933
5482,0.08468406989918295
5483,0.10008117351721622
5484,0.11547827713524948
5485,0.1539710361803327
5486,0.1693681397983659
5487,0.0
5488,0.21555945065246576
5489,0.1539710361803327
5490,0.10777972532623288
5491,0.12317682894426613
5492,0.06158841447213306
5493,0.10008117351721622
5494,0.10008117351721622
5495,0.015397103618033266
5496,0.015413295313601824
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.007706647656800912
5505,0.3776257351832446
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5510,0.1310130101656155
5511,0.19266619142002278
5512,0.0
5513,0.0
5514,0.0
5515,0.015413295313601824
5516,0.03853323828400455
5517,0.030826590627203648
5518,0.10018641953841186
5519,0.03853323828400455
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.12343937036651315
5527,0.0
5528,0.0
5529,0.0
5530,0.0
5531,0.0
5532,0.015429921295814143
5533,0.007714960647907072
5534,0.0
5535,0.007714960647907072
5536,0.0
5537,0.06171968518325657
5538,0.06943464583116364
5539,0.04628976388744243
5540,0.04628976388744243
5541,0.11572440971860608
5542,0.04628976388744243
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.007723488319016436
5551,0.015446976638032872
5552,0.0
5553,0.0
5554,0.0
5555,0.13129930142327942
5556,0.09268185982819724
5557,0.13129930142327942
5558,0.0
5559,0.0
5560,0.030893953276065745
5561,0.1699167430183616
5562,0.13902278974229584
5563,0.2317046495704931
5564,0.21625767293246023
5565,0.21625767293246023
5566,0.20081069629442733
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.1933057035799004
5576,0.0
5577,0.0
5578,0.0
5579,0.023196684429588048
5580,0.12371565029113625
5581,0.0
5582,0.10825119400474423
5583,0.0
5584,0.0
5585,0.27836021315505655
5586,0.20877015986629244
5587,0.17010901915031237
5588,0.030928912572784063
5589,0.054125597002372114
5590,0.11598342214794023
5591,0.15464456286392034
5592,0.046447065183883716
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.03870588765323643
5601,0.09289413036776743
5602,0.14708237308229843
5603,0.13934119555165114
5604,0.15482355061294573
5605,0.015482355061294572
5606,0.023223532591941858
5607,0.2322353259194186
5608,0.19352943826618216
5609,0.2322353259194186
5610,0.09289413036776743
5611,0.17804708320488755
5612,0.06967059777582557
5613,0.007741177530647286
5614,0.9753883688615579
5615,0.5031765394920736
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,0.06200267063578879
5625,0.023251001488420794
5626,0.023251001488420794
5627,0.22475968105473437
5628,0.10075433978315679
5629,0.24026034871368154
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.06200267063578879
5635,0.038751669147367995
5636,0.06200267063578879
5637,0.031001335317894396
5638,0.41851802679157435
5639,0.2170093472252608
5640,0.04655816595879601
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.04655816595879601
5647,0.04655816595879601
5648,0.04655816595879601
5649,0.2172714411410481
5650,0.13967449787638805
5651,0.16295358085578604
5652,0.06207755461172803
5653,0.2172714411410481
5654,0.16295358085578604
5655,0.0
5656,0.023279082979398007
5657,1.1173959830111044
5658,0.12415510922345606
5659,0.14743419220285406
5660,0.2172714411410481
5661,0.2638296070998441
5662,0.11639541489699005
5663,0.015519388652932007
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.08546181872697951
5673,0.007769256247907228
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.015538512495814456
5679,0.015538512495814456
5680,0.0
5681,0.0
5682,0.0
5683,0.10876958747070119
5684,0.1165388437186084
5685,0.015538512495814456
5686,0.10876958747070119
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,0.03889508380196791
5695,0.0
5696,0.0
5697,0.0
5698,0.0
5699,0.0
5700,0.046674100562361494
5701,0.07001115084354224
5702,0.015558033520787164
5703,0.09334820112472299
5704,0.0
5705,0.031116067041574328
5706,0.062232134083148656
5707,0.19447541900983956
5708,0.1400223016870845
5709,0.05445311732275507
5710,0.14780131844747804
5711,0.0
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.09346767566009481
5719,0.10125664863176938
5720,0.0
5721,0.0
5722,0.0
5723,0.13241254051846765
5724,0.10904562160344396
5725,0.09346767566009481
5726,0.0
5727,0.0
5728,0.2180912432068879
5729,0.007788972971674568
5730,0.17914637834851507
5731,0.12462356754679309
5732,0.015577945943349136
5733,0.31155891886698267
5734,0.031155891886698272
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.015598243863019829
5744,0.0
5745,0.0
5746,0.0
5747,0.062392975452079315
5748,0.179379804424728
5749,0.17158068249321812
5750,0.007799121931509914
5751,0.0
5752,0.0
5753,0.015598243863019829
5754,0.2339736579452974
5755,0.007799121931509914
5756,0.04679473158905948
5757,0.1169868289726487
5758,0.1169868289726487
5759,0.12478595090415863
5760,0.06247568506035026
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.5232338623804335
5769,0.12495137012070053
5770,0.06247568506035026
5771,0.0
5772,0.054666224427806484
5773,0.054666224427806484
5774,0.07028514569289404
5775,0.015618921265087566
5776,0.07028514569289404
5777,0.10152298822306918
5778,0.07028514569289404
5779,0.3514257284644703
5780,0.0468567637952627
5781,0.07028514569289404
5782,0.06247568506035026
5783,0.03123784253017513
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,0.5630389928061074
5793,0.023459958033587806
5794,0.07037987410076342
5795,0.054739902078371545
5796,0.16421970623511464
5797,0.1329397621903309
5798,0.0
5799,0.0
5800,0.0
5801,0.01563997202239187
5802,0.4691991606717561
5803,0.054739902078371545
5804,0.22677959432468212
5805,0.10947980415674309
5806,0.27369951039185775
5807,0.03909993005597968
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.10179903433140373
5815,0.0
5816,0.015661389897139038
5817,0.015661389897139038
5818,0.0
5819,0.023492084845708555
5820,0.16444459391995989
5821,0.1252911191771123
5822,0.031322779794278076
5823,0.007830694948569519
5824,0.015661389897139038
5825,0.10179903433140373
5826,0.1722752888685294
5827,0.10179903433140373
5828,0.1252911191771123
5829,0.10179903433140373
5830,0.10179903433140373
5831,0.0
5832,0.12546534834200435
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,0.0
5840,0.14899010115613015
5841,0.23524752814125813
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.2509306966840087
5847,0.007841584271375272
5848,0.0
5849,0.0
5850,0.09409901125650325
5851,0.09409901125650325
5852,0.1097821797992538
5853,0.07841584271375271
5854,0.08625742698512798
5855,0.015683168542750543
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.007852650752871834
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.039263253764359164
5869,0.2591374748447705
5870,0.015705301505743667
5871,0.0
5872,0.0
5873,0.007852650752871834
5874,0.0
5875,0.48686434667805367
5876,0.1177897612930775
5877,0.1649056658103085
5878,0.031410603011487334
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,0.09436669336586287
5887,0.047183346682931435
5888,0.0
5889,0.0
5890,0.0
5891,0.06291112891057525
5892,0.11009447559350669
5893,0.047183346682931435
5894,0.0
5895,0.0
5896,0.039319455569109533
5897,0.1336861489349724
5898,0.18086949561790383
5899,0.023591673341465717
5900,0.21232506007319144
5901,0.007863891113821906
5902,0.14155004004879432
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,0.015750604046927904
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.06300241618771162
5917,0.15750604046927902
5918,0.015750604046927904
5919,0.0
5920,0.0
5921,0.023625906070391854
5922,0.055127114164247655
5923,0.12600483237542323
5924,0.023625906070391854
5925,0.1968825505865988
