,kWh
6638,0.09988065965957334
6639,0.225916189469105
6640,0.3603770131455809
6641,0.2618548287568571
6642,0.23070910208214795
6643,0.34379431025859486
6644,1.937018866480112
6645,1.353006748365647
6646,0.5520239298833517
6647,0.284658070423139
6648,0.1876105673170453
6649,0.1427114619648708
6650,0.13073606451025316
6651,0.17248585330452249
6652,0.15831475052269833
6653,0.10993089412308163
6654,0.10077917510704296
6655,0.025
6656,0.02770096501971875
6657,0.13624251664750672
6658,0.10438667317903896
6659,0.2267307567287321
6660,0.20584236178652385
6661,0.2046968643807422
6662,1.812494270336795
6663,0.20975394488125293
6664,0.21558769496454164
6665,0.08842198551369632
6666,0.20003806512088795
6667,0.025
6668,2.395617637723356
6669,0.025
6670,0.07309315296196014
6671,0.12426512078478372
6672,0.08756308805891241
6673,0.10778707689252116
6674,0.1235686219909951
6675,2.970976966357882
6676,0.06495155100254012
6677,0.32822086248467697
6678,0.3000697873819408
6679,0.025
6680,0.025
6681,0.025
6682,0.025
6683,0.025
6684,0.025
6685,0.025
6686,0.044864666996992486
6687,0.025
6688,0.6474450663203483
6689,0.025
6690,0.025
6691,0.025
6692,0.025
6693,0.025
6694,0.025
6695,0.025
6696,0.025
6697,0.025
6698,0.025
6699,0.025
6700,0.025
6701,0.5332447467382551
6702,0.15062393060280746
6703,0.14182372744721816
6704,0.27909539728936805
6705,0.5366119441299063
6706,0.243918185826846
6707,0.6840713645157267
6708,0.5918345814714279
6709,0.1120311560032747
6710,0.26402187181169173
6711,0.10791159121703957
6712,0.33427171361356006
6713,0.9488736304700457
6714,0.470288883656526
6715,0.9455571389638462
6716,0.9751786801035821
6717,0.12454772897509797
6718,1.4712563297525665
6719,0.8684745523565262
6720,0.13980484285947847
6721,0.1109213009160118
6722,0.11135360808596163
6723,0.1864162031704958
6724,0.10885855512572987
6725,0.1759453825345711
6726,0.06270772532765108
6727,0.025
6728,0.2637271921158158
6729,0.17543520520777323
6730,0.10802545940606564
6731,0.3196691744504089
6732,0.22717991545930097
6733,0.1551007263614187
6734,1.1597681684294154
6735,0.26202683411519356
6736,0.12997143531940888
6737,0.2123684534754418
6738,0.22786136520229577
6739,0.025
6740,1.2014267625989188
6741,3.0
6742,0.17445780517814805
6743,0.21680634683775935
6744,0.08648288352093823
6745,0.17674120891685421
6746,0.1289817763180517
6747,0.18959626647948646
6748,0.09193141283266376
6749,0.1790030934414712
6750,0.11964391506022938
6751,0.025
6752,0.025
6753,0.8530296845670093
6754,0.11980087670847608
6755,0.2546631413461296
6756,0.2955777646858371
6757,0.08602511106599289
6758,0.1936672782962258
6759,0.2751605665133324
6760,0.10453570798014081
6761,0.17058066741131628
6762,0.2554041982937278
6763,0.4289436653999997
6764,1.8521497671448497
6765,0.8657030732986011
6766,0.22001910002425892
6767,0.26173350657875205
6768,0.09833938037298348
6769,0.09442729033457026
6770,0.037761450868524095
6771,0.2031286828843068
6772,0.15362990584543224
6773,0.18254063287810024
6774,0.21525220422608585
6775,0.7446032337527179
6776,0.27878589856289643
6777,0.05533915005853933
6778,0.18661249874418706
6779,0.2156622046562095
6780,0.2333774970573611
6781,0.3276489296811867
6782,0.07181617559636679
6783,2.072745708838048
6784,2.677094265446295
6785,0.16004693442816692
6786,0.14553203594189984
6787,0.025
6788,0.025
6789,0.025
6790,0.025
6791,0.025
6792,0.025
6793,0.025
6794,0.025
6795,0.025
6796,0.025
6797,0.025
6798,0.025
6799,0.025
6800,0.025
6801,0.025
6802,0.025
6803,0.025
6804,0.025
6805,0.025
6806,0.025
6807,0.025
6808,0.025
6809,0.025
6810,0.025
6811,0.025
6812,0.025
6813,0.025
6814,0.025
6815,0.025
6816,0.025
6817,0.025
6818,0.025
6819,0.025
6820,0.025
6821,0.025
6822,0.025
6823,0.025
6824,0.10348500533948454
6825,0.378992011225342
6826,0.24802091032039017
6827,0.33780313679821694
6828,0.26332532013356347
6829,0.3113722324881546
6830,0.058155674877244865
6831,0.28579646956787574
6832,0.18328444532681823
6833,0.059762629255527985
6834,0.26690142034321424
6835,0.025
6836,0.05129820703632082
6837,2.2015547619703724
6838,0.025
6839,0.025601544753526106
6840,0.1038622067794332
6841,0.16464905035310468
6842,0.12329743883578326
6843,0.17178856263117454
6844,0.16016914429295548
6845,0.1516192320874452
6846,0.19658287508484157
6847,0.025
6848,0.025
6849,0.025
6850,0.025
6851,0.025
6852,0.025
6853,0.025
6854,0.025
6855,0.025
6856,0.025
6857,0.025
6858,0.025
6859,0.025
6860,0.025
6861,0.025
6862,0.025
6863,0.025
6864,0.025
6865,0.025
6866,0.025
6867,0.025
6868,0.025
6869,0.025
6870,0.025
6871,0.025
6872,0.025
6873,0.025
6874,0.025
6875,0.025
6876,0.025
6877,0.025
6878,0.025
6879,0.025
6880,0.025
6881,0.025
6882,0.025
6883,1.2847085006993626
6884,1.3370059947410844
6885,0.10890262513529539
6886,0.1885475116647322
6887,0.1791258384737493
6888,0.05085266684013521
6889,0.16419009176968696
6890,0.050957727241636094
6891,0.15738850224377737
6892,0.15164280980775502
6893,0.06729764383802356
6894,0.1502694656064644
6895,0.800273570677521
6896,0.20079050399859563
6897,1.6199403253144313
6898,0.28317632894014677
6899,0.12559344116760796
6900,0.121643178242489
6901,0.07852954578142154
6902,2.577130361042135
6903,0.36370327993954354
6904,0.17715355298181554
6905,0.0712067400071431
6906,0.20673229405652976
6907,0.025
6908,0.025
6909,1.288437990089148
6910,0.025
6911,0.025
6912,0.10891062816192246
6913,0.1370090637605733
6914,0.1305929885467339
6915,0.1977301757924972
6916,0.04206985851156999
6917,0.15400310714774462
6918,0.171691620730742
6919,0.025
6920,0.025
6921,0.15345919170923544
6922,0.2131894559316571
6923,0.19349631438563095
6924,0.261952618741293
6925,0.274338207354126
6926,0.13963504613976693
6927,0.08374091339705064
6928,0.18756598176071382
6929,0.27452992148224087
6930,0.09253049313845094
6931,0.025
6932,0.18862410202815522
6933,3.0
6934,1.3140855711158843
6935,0.06731867825508206
6936,0.08386614064858061
6937,0.138809182206446
6938,0.1435101153830051
6939,0.0913470807027182
6940,0.13915168072984505
6941,0.0765765093913598
6942,0.18960815550169252
6943,0.592877004372186
6944,0.15343689927462725
6945,1.6206431573807296
6946,0.22865935357621564
6947,0.16900593435004668
6948,0.2728499690090447
6949,0.18078951103447505
6950,0.114424089940327
6951,2.292913741584218
6952,2.445734256885337
6953,0.2843324973879785
6954,0.32188253609904643
6955,0.19150467553320122
6956,1.3318076420666778
6957,1.5790656338321445
6958,0.10885544479268938
6959,0.1942510809387495
6960,0.20527911283423023
6961,0.054187141734421386
6962,0.1186227528625058
6963,0.14562411214335616
6964,0.08388032241027144
6965,2.48520012153319
6966,0.23865248187894353
6967,0.025
6968,0.025
6969,0.07865038249012599
6970,0.04527044086004328
6971,0.3119552895857932
6972,0.24357292111655904
6973,0.20445539964712284
6974,0.34058520789346464
6975,0.08557714656224005
6976,0.12410622658377624
6977,0.20462793865266404
6978,0.2602497231853293
6979,0.025
6980,1.5628413545049258
6981,2.1409014065742653
6982,0.8898656123438524
6983,0.14480924725816993
6984,0.0469709524908906
6985,0.14820471532079718
6986,0.2142950967521986
6987,0.11675727057803746
6988,0.08756794088382375
6989,0.05429544399716479
6990,0.08435871740459004
6991,0.025
6992,0.025
6993,0.025
6994,0.025
6995,0.025
6996,0.025
6997,0.025
6998,0.025
6999,0.025
7000,0.025
7001,0.025
7002,0.025
7003,0.025
7004,0.623514370182836
7005,0.5122769951943553
7006,0.2088481118470759
7007,0.04654936678890568
7008,0.03913913956891113
7009,0.06341524907472054
7010,0.09781909709340605
7011,0.09935136597243739
7012,0.18012043001901926
7013,0.23660501425699176
7014,0.2297291605936293
7015,0.025
7016,0.025
7017,0.025
7018,0.025
7019,0.025
7020,0.025
7021,0.025
7022,0.025
7023,0.025
7024,0.025
7025,0.025
7026,0.025
7027,0.025
7028,0.025
7029,0.025
7030,0.025
7031,0.025
7032,0.025
7033,0.025
7034,0.025
7035,0.025
7036,0.025
7037,0.025
7038,2.1431169849039504
7039,0.18575980191326147
7040,0.16507834039644564
7041,0.8710134249129564
7042,0.33536775813703595
7043,0.10281755512475868
7044,1.6375509154173753
7045,0.14710880452889613
7046,0.18257226262299864
7047,0.13979625572080917
7048,0.11225427951919843
7049,0.319137147637357
7050,0.6309918112798621
7051,0.09391459777780953
7052,0.2764372252956528
7053,0.2957719128303774
7054,0.4011488213490774
7055,0.12713093884413926
7056,0.027133610879362217
7057,0.0683635410799655
7058,1.2460830687270221
7059,0.0660759398119602
7060,0.19743496983483616
7061,2.168798119718293
7062,0.12482274129914431
7063,0.025
7064,1.9158920163000535
7065,0.07571096253224197
7066,0.2533464446298846
7067,0.06918341057002365
7068,0.14017980962745244
7069,0.2388308627670323
7070,0.0855814918370394
7071,0.13356132987394193
7072,0.19294161684621
7073,0.24940719095039424
7074,0.1369834079437971
7075,0.11869111367552576
7076,1.0018342336200012
7077,2.8892236028121685
7078,1.386964502245722
7079,0.09938383448591409
7080,0.17800936388507646
7081,0.18390925036616435
7082,0.09209132876506493
7083,0.12379945500052267
7084,0.13506156841596914
7085,0.1416301190843529
7086,0.10094104873291335
7087,0.13476905319979648
7088,0.12104235785912237
7089,0.12768661209238524
7090,0.06851395884971714
7091,2.8749000340165076
7092,1.7555365652609887
7093,1.1980746583300652
7094,1.7113010138614009
7095,0.13460870294792512
7096,0.21207579151667233
7097,0.22007001250607816
7098,0.24038313329717362
7099,0.025
7100,2.4626055202430748
7101,1.0791305351530438
7102,0.1656393688694941
7103,0.13042257569489552
7104,0.14254469848173662
7105,0.15228307251110823
7106,0.08144172875498218
7107,0.17262842274094156
7108,0.1711755071373281
7109,0.08085912355963826
7110,0.039286957904733306
7111,0.025
7112,0.1657976829377521
7113,0.2933394950287067
7114,0.3425267714105225
7115,0.13261747856256942
7116,0.12832114928760863
7117,2.845827360232457
7118,0.12661895764357498
7119,0.2560955613396003
7120,0.3367384595645342
7121,0.3025562302523373
7122,0.10083826762662286
7123,0.025
7124,0.8186311811986912
7125,2.1834819754580104
7126,0.1856239612817695
7127,0.04157286750656482
7128,0.10488436909809877
7129,0.1278673310048028
7130,0.1483733340933437
7131,0.1531433333326029
7132,0.1548281236236938
7133,0.04051943829403969
7134,0.06883174401901457
7135,0.147672605807204
7136,0.3117036267521708
7137,0.1628286816793606
7138,0.35617742708648265
7139,0.17868448853429647
7140,2.718676989471316
7141,0.1018539166012114
7142,0.07039810974319298
7143,0.5498984135819006
7144,0.29302466564111085
7145,1.7538053888251335
7146,0.294355539558835
7147,0.025
7148,0.6278617067592366
7149,2.404348063091034
7150,1.4111438662349385
7151,0.12358024343507003
7152,0.1786349730098432
7153,0.026949936117542872
7154,0.025
7155,0.02974569611615615
7156,0.13683451568292468
7157,0.09531345302786935
7158,0.12329906800077828
7159,0.43284054745028183
7160,0.3383295890253084
7161,0.2549597842309636
7162,0.11782202856570109
7163,0.1033014901610854
7164,0.18571423431159803
7165,0.15148322410035875
7166,0.2841696410109252
7167,2.2601795634597934
7168,2.140244705179325
7169,0.29457668641966717
7170,0.25192063466076586
7171,0.025
7172,2.5283769282271544
7173,1.462626374453909
7174,0.15289654166090721
7175,0.1099456445000272
7176,0.025
7177,0.08705739747323163
7178,0.04379932907834426
7179,0.06905826634262291
7180,0.15718216744715025
7181,0.4582823131082307
7182,0.16830805396271545
7183,0.025
7184,0.025
7185,0.025
7186,0.025
7187,0.025
7188,0.025
7189,0.025
7190,0.025
7191,0.025
7192,0.025
7193,0.025
7194,0.025
7195,0.025
7196,0.025
7197,0.025
7198,0.025
7199,0.025
7200,0.025
7201,0.025
7202,0.025
7203,0.025
7204,0.025
7205,0.025
7206,0.5205088810701606
7207,0.9454790953653142
7208,0.2397214387669152
7209,1.1747234712239363
7210,0.3305656545065025
7211,0.47306386636483533
7212,0.07368023619224996
7213,0.07239068903994747
7214,0.18666939021823328
7215,0.10089036253625346
7216,0.14784666359042678
7217,0.3270370592757992
7218,0.1156610057058365
7219,0.9061893445129333
7220,1.882477580073373
7221,0.364406855843148
7222,0.18145996260374603
7223,0.1499812550751455
7224,1.575483565433975
7225,0.06545822073007672
7226,0.1392925613970367
7227,0.10042080407818402
7228,0.10387387141189956
7229,0.17492353862011764
7230,0.04065089778857601
7231,0.025
7232,0.025
7233,0.03377305595510676
7234,0.13199428975572514
7235,1.4416018830160262
7236,0.2834442169203157
7237,0.13358123460246757
7238,0.4615576646245212
7239,0.10149139129419896
7240,0.20578168841114156
7241,1.1536551434204134
7242,1.5269824616847634
7243,0.025
7244,2.4147214364357343
7245,1.3734880854599405
7246,0.3987250557751881
7247,0.20508393393742988
7248,0.07378035779920339
7249,0.16430793736123803
7250,0.060848577818992666
7251,0.05523410332814484
7252,0.10124806848912912
7253,0.18155735039855544
7254,0.057884890412796354
7255,1.453724565089835
7256,0.501478762770964
7257,0.21574711830565546
7258,0.32695068180248643
7259,0.11167575649188455
7260,0.25301739293997033
7261,0.08957476268374541
7262,0.26216735749763626
7263,0.34407571551888577
7264,1.7844200026100119
7265,0.2892949801727787
7266,0.2858281679412099
7267,0.025
7268,0.025
7269,0.6840281926984544
7270,0.5441872682710107
7271,0.4297856667908548
7272,0.025
7273,0.055326556371094265
7274,0.18985569816592926
7275,0.11729047252220604
7276,0.13550368528465095
7277,0.058831093112964375
7278,0.07133501432172644
7279,0.025
7280,0.11522721488248777
7281,0.08451200805668625
7282,0.0625680592030851
7283,0.09433586894599721
7284,0.12651656982075735
7285,0.11908679517020691
7286,0.28779351983958246
7287,0.30034736629839176
7288,0.2389713838255863
7289,2.892458347402562
7290,0.1040108075370707
7291,0.025
7292,1.9800080560905367
7293,0.025
7294,0.025
7295,0.025
7296,0.03723478925384489
7297,0.16030340789125447
7298,0.05454775462501091
7299,0.06549459633206035
7300,0.1742848413188654
7301,1.6864378271644627
7302,0.27904301384738583
7303,0.490606319899649
7304,0.21784779096391224
7305,0.05496937390104296
7306,0.396560285640901
7307,0.15332417521187125
7308,0.15896530031798167
7309,0.15877231268675904
7310,0.4965194092722563
7311,0.2294271991064796
7312,0.2527978702461829
7313,0.3212199707560758
7314,0.09103114925188803
7315,0.025
7316,1.1159958594760335
7317,2.018446242791233
7318,0.41635145012317987
7319,0.1328590747143234
7320,1.9455154437506055
7321,1.4871615197281955
7322,0.08719835853052897
7323,0.14706637421185365
7324,0.08967906455610254
7325,0.12240592971171083
7326,0.15142166035768528
7327,0.025
7328,0.025
7329,0.025
7330,0.025
7331,0.025
7332,0.025
7333,0.025
7334,0.025
7335,0.9961337464424398
7336,0.06029342472918399
7337,0.16455535824766676
7338,0.12169102135249468
7339,0.025
7340,1.752288026504532
7341,2.248124138160865
7342,0.6205258002754229
7343,0.13370844363263312
7344,0.11996099940364274
7345,0.15777481503452984
7346,0.05877994833708597
7347,0.04140497325874345
7348,0.8897306262836194
7349,0.0848598811858032
7350,0.6238545557383258
7351,0.1373124143908808
7352,0.025
7353,0.025
7354,0.025
7355,0.025
7356,0.025
7357,1.3862671226697625
7358,0.025
7359,0.025
7360,0.025
7361,0.025
7362,0.025
7363,0.025
7364,0.025
7365,0.025
7366,0.025
7367,0.025
7368,0.025
7369,0.025
7370,0.025
7371,0.025
7372,0.025
7373,0.025
7374,0.025
7375,0.025
7376,0.025
7377,0.025
7378,0.025
7379,0.267016430825032
7380,1.2522880989077498
7381,0.152758241904895
7382,0.2103220512257338
7383,0.8011343842352094
7384,0.9302082875750324
7385,0.23615879711016025
7386,0.0828640509160823
7387,0.691390974945884
7388,1.2144758503119886
7389,0.41414952352501433
7390,0.20165609496169926
7391,0.10728135949388204
7392,0.025
7393,0.05408632131580267
7394,0.09673200273125421
7395,0.15579567773120348
7396,0.10087932386437579
7397,0.063775395348049
7398,0.10847245700071312
7399,0.7112700783664707
7400,0.23554080264520502
7401,0.0936976818063865
7402,0.38942655824959477
7403,1.5112202288065193
7404,0.3895548575316929
7405,0.16755220641735108
7406,0.07450129616331497
7407,0.1806864221456364
7408,0.20748911299144568
7409,2.296634132299551
7410,1.7753318610864146
7411,0.025
7412,1.2412886314469405
7413,2.156177349250508
7414,0.20578874113073375
7415,0.08762708543476691
7416,0.08049943753554425
7417,0.13007396153858433
7418,0.15003616123735342
7419,0.06670027493552837
7420,0.0703507015559148
7421,0.16665029230584155
7422,0.18124755293101302
7423,0.18073599933540396
7424,0.16768964263349728
7425,0.31211930801130283
7426,0.06236449502345128
7427,0.21999855814654182
7428,0.21721661813356322
7429,0.32813684147199945
7430,1.5012939730951624
7431,0.2660443982490442
7432,0.2744179567232044
7433,0.29815500178463394
7434,0.18327626595562477
7435,0.025
7436,1.3656851847005593
7437,2.3806209607191238
7438,0.025
7439,0.025
7440,0.11212802581441886
7441,0.04290555705079241
7442,0.18087102649053022
7443,0.05016788212287726
7444,0.14259373209008186
7445,0.19363462524683556
7446,0.2043052708227784
7447,0.16717532878263835
7448,0.33023290504136327
7449,0.13805655033250164
7450,0.2742849758417822
7451,0.09373693913372355
7452,0.2272483580888662
7453,0.23018391043493833
7454,0.20314199664299995
7455,0.1871133302264493
7456,0.25655696064750977
7457,0.1764324784455129
7458,0.9094758322702647
7459,0.025
7460,1.5648272460039292
7461,2.4283124676456214
7462,1.141592255358983
7463,0.1857211389729852
7464,0.10460456235876847
7465,0.15061351575132953
7466,0.13750186448080906
7467,0.07325271724811533
7468,0.11901227634776815
7469,0.06712764980775528
7470,0.16525560502024964
7471,0.025216460445014133
7472,0.23859697644693734
7473,0.09079205797547207
7474,0.22026136187643822
7475,0.2838460945854407
7476,0.08901086918728808
7477,0.1447589774990699
7478,0.13031877784940055
7479,0.25335861007216504
7480,0.1279600752118347
7481,0.04863389220363133
7482,0.23319363567891704
7483,0.025
7484,1.9977217487391983
7485,0.6169249551626963
7486,0.025
7487,0.10478989357377763
7488,2.349660418012271
7489,0.11714792621327028
7490,0.11317372965970025
7491,0.08259429650347308
7492,0.16127148816500397
7493,0.07761934182362797
7494,0.14708184677914896
7495,1.0183195965657352
7496,0.06423251748090741
7497,0.21164963816366011
7498,0.2849612738359306
7499,0.03958998567710035
7500,0.1900707619715054
7501,0.09543584232356547
7502,0.29541224656359893
7503,0.12688212414338287
7504,0.2576286807622289
7505,1.4618746385493335
7506,0.28096452382509346
7507,0.025
7508,1.2571721607235053
7509,1.2845738859458131
7510,0.15786623979588027
7511,0.15336780369140482
7512,0.0838880323690348
7513,0.13077766826894924
7514,0.14599435840831695
7515,0.07617580793097245
7516,0.18859768359387377
7517,0.6539054600065486
7518,0.5408026931384139
7519,0.5681281545389245
7520,0.04994131380769379
7521,0.025
7522,0.025
7523,0.025
7524,0.025
7525,0.025
7526,0.025
7527,0.025
7528,0.025
7529,0.025
7530,0.025
7531,0.025
7532,0.025
7533,0.025
7534,0.025
7535,0.025
7536,0.025
7537,0.025
7538,0.025
7539,0.025
7540,0.025
7541,1.0047136201189422
7542,0.07839055688298924
7543,0.9417855052058139
7544,0.41221475271938
7545,0.5793531116467502
7546,0.5983732472538672
7547,0.17955459611423624
7548,0.15117610517879326
7549,0.2867720375387717
7550,0.2322572580610094
7551,0.27254712456765895
7552,0.13398913948285526
7553,0.15429214484457338
7554,0.2183170525190055
7555,0.8271304308003973
7556,0.9907425229094404
7557,0.21779151920422174
7558,1.4915271814159918
7559,0.10695655205213217
7560,0.09534523270461642
7561,0.12481638737147735
7562,0.09385884821577639
7563,0.1665439793861793
7564,0.14188786794806157
7565,0.0989979367071166
7566,0.14379677446486772
7567,0.953205763030206
7568,0.2197529021276777
7569,0.11930517087587934
7570,0.30102493126718033
7571,0.2881738542804243
7572,0.31223353174707996
7573,0.2367430061819205
7574,0.23657582691388304
7575,0.31925537034630136
7576,0.15795765315312602
7577,0.1391664207804542
7578,0.28177559647753586
7579,0.025
7580,0.811678306222317
7581,1.2908953601574575
7582,0.025
7583,0.07845527315781087
7584,0.11862162654435038
7585,0.12791921362124847
7586,0.043854055582180605
7587,0.06394427477818032
7588,0.15682175965031853
7589,0.15481398769865296
7590,0.13829889580848548
7591,0.025
7592,0.09583510865824493
7593,0.2907490179065844
7594,0.11303093776869172
7595,0.06194546238869653
7596,0.2501336855464838
7597,0.2516670496719931
7598,0.14914129888560135
7599,0.19905869108618474
7600,0.24999931803113173
7601,0.47155513116163544
7602,0.1187524829050984
7603,0.025
7604,3.0
7605,1.4494743423410048
7606,0.12623579459390682
7607,0.0790712063734842
7608,0.12791685317959428
7609,0.10641745048288703
7610,0.07980348486542234
7611,0.081585750513218
7612,0.14069106086206054
7613,0.06906053368276314
7614,0.1476682068950303
7615,0.025
7616,0.025
7617,0.025
7618,0.025
7619,0.025
7620,0.025
7621,0.025
7622,0.025
7623,0.025
7624,0.025
7625,0.025
7626,0.06448007030636022
7627,0.025
7628,1.9144444592451362
7629,2.818957753847511
7630,0.7575941746731174
7631,0.17339780752425188
7632,0.12861198101561835
7633,0.06538192435821255
7634,0.11012005242170178
7635,0.13794790652587857
7636,0.07051730008683407
7637,0.26131321692882903
7638,0.21296463182105474
7639,1.0631495726105327
7640,0.20780040768755897
7641,0.06579949561232382
7642,0.21211143376366207
7643,0.06496056012781755
7644,0.08445931376830937
7645,0.15907629658934686
7646,1.9072873951455214
7647,2.2894644560705775
7648,2.0620971221963917
7649,0.2631143022872852
7650,0.26945380841310324
7651,0.025
7652,0.8959816015205176
7653,2.9722655255439103
7654,0.9104522410411378
7655,0.12676883394379765
7656,0.050020453383285854
7657,0.14424155457692575
7658,0.9458698130734061
7659,0.10295427094601386
7660,0.05845309883062419
7661,0.09932847407482438
7662,0.13059875864947765
7663,0.6223090252698238
7664,0.1572778682753337
7665,0.3192363890684938
7666,0.17290400481733148
7667,0.24169006932550233
7668,0.21575139580379255
7669,0.1634952337069509
7670,0.04392981642062159
7671,0.24771528191535155
7672,0.19927538638803896
7673,0.10204569205605622
7674,0.36729796448762575
7675,0.08327393287299151
7676,2.1668035100715035
7677,2.635197550069073
7678,0.025
7679,0.043612532601872804
7680,0.11013899395891738
7681,0.12006234758888533
7682,0.12508891640835468
7683,2.2492268857852005
7684,0.15730189597953878
7685,0.18157110467187124
7686,0.3751774585032672
7687,0.025
7688,0.025
7689,0.025
7690,0.025
7691,0.025
7692,0.025
7693,0.025
7694,0.025
7695,0.025
7696,0.025
7697,0.025
7698,0.025
7699,0.025
7700,0.025
7701,0.10440767391252836
7702,0.6088942837085844
7703,0.1479353429263184
7704,0.05053333299505561
7705,0.044492996367061916
7706,0.028272978261218093
7707,0.13521968993863226
7708,0.11137217585138284
7709,0.16420636262434612
7710,0.9607929546864811
7711,0.19283477088866283
7712,0.17696135672954202
7713,0.15070469808509476
7714,0.18638759302404062
7715,0.18511864026511063
7716,1.8407598999285344
7717,1.6274331405613085
7718,1.2211967082557043
7719,0.18748135264611232
7720,0.1411660071606074
7721,0.2550663875664518
7722,0.07047799337661112
7723,0.11376179473793552
7724,0.20745475369388827
7725,0.14702179589284467
7726,0.05635398712110581
7727,0.10929804601088883
7728,0.15740421530217602
7729,0.14909402846146844
7730,0.04178903892530246
7731,0.13220485455942557
7732,0.0554483310371118
7733,0.19637084201948907
7734,0.11130029550925467
7735,0.08310736843450564
7736,0.36412677794760695
7737,1.9484902332937086
7738,0.13505448196724637
7739,0.28752857049480235
7740,0.15366006032566296
7741,0.21031339151282766
7742,0.1254974333284259
7743,0.33494152268940114
7744,0.28441441519779936
7745,0.17517151933360026
7746,0.12666269243506148
7747,0.15198089890860822
7748,1.6539656078448755
7749,2.3817493968456382
7750,0.5350172436917193
7751,0.18321844178400418
7752,0.05569735144292133
7753,0.12271906853977772
7754,0.13176274538069271
7755,0.17585509223499707
7756,0.08180764050925622
7757,0.0801876149010243
7758,2.8650248827188696
7759,0.4279905349446993
7760,0.3607398619555591
7761,0.27631784644175283
7762,0.15712337316444963
7763,0.17343090436536696
7764,0.14302181836970285
7765,0.13005872882516756
7766,0.26576847067208265
7767,0.1541308034095143
7768,0.15097129759588143
7769,0.08954783707480947
7770,0.21082707002713189
7771,0.025
7772,0.025
7773,0.025
7774,0.025
7775,0.025
7776,0.025
7777,0.025
7778,0.025
7779,0.025
7780,0.025
7781,0.025
7782,2.138621542853632
7783,0.025
7784,0.025
7785,0.0436327606953153
7786,0.27491953526792
7787,0.08401416093041711
7788,0.16902663931797057
7789,0.20418215742223134
7790,1.541812673754194
7791,0.2163901315148844
7792,0.08677158094126211
7793,0.05502144718420148
7794,0.25477592820476536
7795,0.025
7796,0.025
7797,1.7543017537265548
7798,0.8602555354358115
7799,0.11197113579362286
7800,0.09076590173174197
7801,0.07631740028744857
7802,0.11835353315672449
7803,0.0708664872612346
7804,0.15284147710619914
7805,0.17841010890104259
7806,0.16651216786454728
7807,0.7548391173700117
7808,0.29577562438741967
7809,0.19320692295899472
7810,0.3424630535747477
7811,0.1368680772521732
7812,0.2444679428600412
7813,2.6376367305157657
7814,0.3173756810694508
7815,0.24991888660283465
7816,0.2844733577410831
7817,0.09539821295851747
7818,0.08623526468999655
7819,0.025
7820,1.3065430840999384
7821,2.597984723377699
7822,0.15500395625248609
7823,0.17139901498371174
7824,0.025
7825,0.03895401862084707
7826,0.08852837096353573
7827,0.09071866229018606
7828,0.946290338879324
7829,0.14385022126579958
7830,0.17513909012171514
7831,0.5090702060554575
7832,0.19290613993818245
7833,2.156248224307554
7834,0.14751785933146921
7835,0.38842463358472323
7836,0.22318578615709983
7837,0.38338923789008783
7838,0.2197337194513478
7839,0.26455784496633816
7840,0.7474640165209119
7841,0.24895409176037492
7842,0.12112032364214609
7843,0.025
7844,1.2310545836321096
7845,2.9396770734892947
7846,0.38153896907246104
7847,0.17672497800304887
7848,0.10140824321493465
7849,0.0676021351250187
7850,0.11331612686198074
7851,0.08042539193490199
7852,0.17331927145819492
7853,2.783083644521605
7854,1.2680418291039754
7855,0.951418315955989
7856,0.24085744941661874
7857,0.025
7858,0.025
7859,0.025
7860,0.025
7861,0.930922186137127
7862,0.2764260838091145
7863,0.07187650684480637
7864,0.037193150959901444
7865,0.07019941164437195
7866,0.025
7867,0.025
7868,0.025
7869,0.025
7870,0.025
7871,0.025
7872,0.025
7873,0.025
7874,0.025
7875,0.025
7876,0.025
7877,0.2131039387596158
7878,0.1690423113590096
7879,0.11345249405129915
7880,0.15599093713416806
7881,0.4687098652878616
7882,0.2632670596550226
7883,0.06362324072101634
7884,0.12848882307577414
7885,1.3553384342010513
7886,0.9016119002804817
7887,0.11123472431087453
7888,0.1815897562557584
7889,0.19687835713144475
7890,0.2397576086052175
7891,0.7027876768423247
7892,1.0954590733650114
7893,1.2050778759292073
7894,0.532663572127376
7895,0.08503261382880917
7896,1.0249283172314618
7897,0.03917072601364894
7898,0.1253960806465318
7899,0.03514172814890912
7900,0.07116470591272772
7901,0.04729522665684755
7902,0.15428154570529679
7903,0.025
7904,0.025
7905,0.025
7906,0.34358778656849664
7907,0.09753650194278826
7908,0.12129159941836617
7909,0.2919385821027569
7910,0.12452031396459035
7911,0.08312465010515092
7912,0.16386615333722412
7913,0.2685988920947459
7914,0.24636457364977163
7915,0.025
7916,0.6011263209011004
7917,2.926937344117469
7918,0.025
7919,0.025
7920,0.025
7921,0.025
7922,0.09825903940766934
7923,0.029394692534731915
7924,0.06015981718112393
7925,0.09322617052635594
7926,0.09122313346398833
7927,0.025
7928,0.10479782092465559
7929,0.343446683689262
7930,0.3909688489708732
7931,0.779717978770816
7932,0.07913303337112484
7933,0.17371245194295087
7934,0.1759936917801583
7935,0.34899011724901624
7936,0.18608284064669464
7937,2.8142215680434695
7938,0.2677904926570551
7939,0.025
7940,0.44103051875652693
7941,3.0
7942,1.6013226826111586
7943,0.13087617132050722
7944,0.14938886033290572
7945,0.9465170624167445
7946,0.12415513484533003
7947,0.09131500360552977
7948,1.3388275594776127
