,kWh
6857,0.1558670502264374
6858,0.12660477995320601
6859,0.09336513616448905
6860,0.22038128476721228
6861,0.1497182973041172
6862,0.03795586890377735
6863,0.07971489931162747
6864,0.039864519501399756
6865,0.03870320328693321
6866,0.0903511830778352
6867,0.12287317170476833
6868,0.061433564446293935
6869,0.11589068579007683
6870,0.16721910216549896
6871,0.1378457146964618
6872,0.17974841668814778
6873,0.3041176008440779
6874,1.195801156107291
6875,0.4065012318087016
6876,0.16829057559287358
6877,0.27051347007906396
6878,0.2939474163869177
6879,0.14661686322540446
6880,0.6505004506822081
6881,0.49314250692250916
6882,0.3944963310254127
6883,0.107100529912671
6884,2.5453779256453637
6885,0.20548444747628908
6886,0.1569943320204154
6887,0.08673044278884084
6888,0.11742357835694536
6889,0.06977667265248994
6890,0.09215029575336192
6891,0.15212019374034608
6892,0.06690740867046212
6893,0.09454838715704547
6894,0.15273970543556814
6895,0.03196501533995739
6896,0.05850389425016835
6897,0.2411608386345694
6898,0.648819590348237
6899,0.3065975626525504
6900,0.05065153545217976
6901,0.07077891647490694
6902,0.07530359974918577
6903,0.37091819317104735
6904,0.1624244649200166
6905,0.11133363876014363
6906,0.025
6907,0.049642388616845494
6908,0.3536193375326688
6909,0.8163190668802949
6910,0.06266442912076807
6911,0.20437165836262877
6912,0.058747783330769326
6913,0.11590651107157895
6914,0.03514859010068905
6915,0.1739937541885414
6916,0.0459809952864865
6917,0.08448135159870362
6918,0.11851865750143051
6919,0.05520111537944137
6920,0.1480368991348337
6921,0.2518330920679611
6922,0.14159757595824654
6923,0.2508613430313414
6924,0.08486575300235939
6925,0.1341215732768116
6926,0.29917195694531384
6927,0.11906458821105484
6928,0.0697636652481724
6929,0.025
6930,0.025
6931,0.025
6932,0.06577505783839538
6933,0.11130247776774765
6934,0.1355364288317435
6935,0.07437341031231581
6936,0.13096617652838766
6937,0.17153855442201166
6938,0.12303340911843558
6939,0.07979943801348227
6940,0.16506881190163827
6941,2.232940145719974
6942,0.055343622274766704
6943,0.17913203417748189
6944,0.17577629430136704
6945,0.1472370435926111
6946,0.44901420094564126
6947,0.17261244990487856
6948,0.025
6949,0.07021804949666194
6950,0.0812704796573404
6951,0.07362646229235921
6952,1.0312115550193184
6953,0.0923090832662223
6954,0.025
6955,0.025
6956,0.1021635272705622
6957,0.1113446255679131
6958,0.11022586081119211
6959,0.0815674806960904
6960,0.025
6961,0.12576584428245643
6962,0.05968932634533981
6963,0.053231525483202285
6964,0.12760594344017512
6965,0.16775064329957476
6966,0.08168335795243649
6967,0.09559519821204525
6968,0.06658255343310925
6969,0.2872417269660964
6970,0.1462892837745826
6971,0.40491762652980673
6972,0.06222991265666665
6973,0.23220242318215573
6974,0.2211357843596422
6975,0.09036493318169676
6976,0.1988184200107321
6977,0.10605730347311632
6978,0.0591142599842299
6979,0.04151756882574549
6980,0.5506452268455487
6981,1.248128109901588
6982,0.0842556349591977
6983,0.11726945833199666
6984,0.12023312875447947
6985,0.15863807737909602
6986,0.08376881810030179
6987,0.05961528660610182
6988,0.0828198370384652
6989,0.15178667937327883
6990,0.12607709750971685
6991,0.12159284956213552
6992,0.5397147948680583
6993,0.30534717287201824
6994,0.10465538956012788
6995,0.2064564654780599
6996,0.15855895887252322
6997,0.21484689142152663
6998,0.10127399830384169
6999,0.36717886891047596
7000,0.3118274288631067
7001,0.025
7002,0.025
7003,0.025
7004,0.025
7005,0.17645446986212554
7006,0.070717498271889
7007,0.10333915047117204
7008,0.14269783452911106
7009,0.07104254685847974
7010,0.06728936255275447
7011,0.12538977793575704
7012,0.09934537233060656
7013,0.21051663808657745
7014,0.1331499708894745
7015,0.2709113460714615
7016,0.16299216268176983
7017,0.20393467208746696
7018,0.23804286011309392
7019,0.173781597494605
7020,0.1617486422149778
7021,0.06704486880142949
7022,0.05802459244872935
7023,0.07424307959356533
7024,0.11030651563917039
7025,0.054958557452781116
7026,0.0869116692895149
7027,0.09887958272159984
7028,0.09956105270007466
7029,0.12004323420143011
7030,0.1106381892195958
7031,0.05547424966440602
7032,0.13288878025780992
7033,0.06628995379665606
7034,0.16847177947349373
7035,0.13308840282609652
7036,0.20611319424943142
7037,0.1109494075110122
7038,0.20133014812741662
7039,0.09580380469143199
7040,0.29102974871744736
7041,0.23094451828477203
7042,0.3172190081435196
7043,0.14892906319216176
7044,0.15643855499825599
7045,0.20727366839894523
7046,0.12303679772819498
7047,0.3140288953397269
7048,0.27886958929252403
7049,0.1362691453508023
7050,0.14658982947741994
7051,0.1692559236421846
7052,0.23067576889918942
7053,0.3404215291158868
7054,0.23428143900567214
7055,0.1299009729159519
7056,0.05793773592670336
7057,0.0805465314840159
7058,0.13268581272793278
7059,0.10671036084240759
7060,0.054861117094615844
7061,0.16478298948613873
7062,0.2019236494637886
7063,0.1258346439291912
7064,0.1487442438727031
7065,0.3674566863066114
7066,0.08464235094218285
7067,0.025
7068,0.2444214250177469
7069,0.04868148861421511
7070,0.09371295819518363
7071,1.2453636994061128
7072,0.23158474920565542
7073,0.025
7074,0.025
7075,0.025
7076,0.025
7077,0.15562864260271336
7078,0.11612837756262982
7079,0.1861468145645498
7080,0.037942610232513566
7081,0.09884668481073233
7082,0.12206008233235563
7083,0.060478991299880755
7084,0.17693268643484283
7085,0.07583027214742778
7086,0.06523508265869501
7087,0.03023158421740588
7088,0.07370049916853078
7089,0.025
7090,0.2376474315899786
7091,0.2421234472131489
7092,0.22534348108684527
7093,0.09887675448323888
7094,0.22079738640547208
7095,0.10180755361389336
7096,0.12423818748947699
7097,0.19605827151588567
7098,0.025
7099,0.025
7100,0.2006493475295245
7101,0.4205790291143137
7102,0.07565610043762874
7103,0.028717316317604373
7104,0.12229894522636359
7105,0.0838029013906567
7106,0.15587478630163218
7107,0.13138272871798146
7108,0.09842132985850104
7109,0.15688986846152125
7110,0.07766161162324335
7111,0.058137880081845825
7112,0.36238889281686193
7113,0.18441728947706165
7114,0.025
7115,0.025
7116,0.202507509717004
7117,0.25175735956404427
7118,0.07923894550646063
7119,0.1650975265530715
7120,0.2515191894217571
7121,0.07097096133785037
7122,0.025
7123,0.15002264217354344
7124,0.1580921247221639
7125,0.21774374870160532
7126,0.08591856593766325
7127,0.025
7128,0.025
7129,0.025
7130,0.025
7131,0.15952080441044153
7132,0.0713183008912096
7133,0.060448360355612636
7134,0.03896030925407111
7135,0.09318718345118682
7136,0.025
7137,0.025
7138,0.025
7139,0.025
7140,0.025
7141,0.025
7142,0.025
7143,0.025
7144,0.025
7145,0.025
7146,0.025
7147,0.025
7148,0.025
7149,1.2689469678947853
7150,0.03214255370755049
7151,0.0995105154231528
7152,0.10985388525953187
7153,0.10737943113126797
7154,0.11208897285989862
7155,0.11033088702327579
7156,0.05624124275744503
7157,0.10180119174405594
7158,0.22861452189364592
7159,0.102017612653982
7160,0.3075869224195084
7161,0.12225466208927778
7162,0.07577724007888569
7163,0.18623121923024252
7164,0.14777436377999037
7165,0.4967824164065594
7166,0.660758046990615
7167,0.09271878722080591
7168,0.1159968830981854
7169,0.3283655638348855
7170,0.025
7171,0.037267728233541915
7172,1.1391412276053425
7173,0.77262023905655
7174,0.04232015118406652
7175,0.13538170693553667
7176,0.09095436745269792
7177,0.10002154747652127
7178,1.4688790837057495
7179,0.05463777811973887
7180,0.06313664028319788
7181,3.0
7182,0.547350996055213
7183,0.11840611622912611
7184,0.08911661404385882
7185,0.18482980833711288
7186,0.38688367482301744
7187,0.1300595301973404
7188,0.09030077578710312
7189,0.17967036160697175
7190,0.0704792868210144
7191,0.3075571612675161
7192,0.1940982727070727
7193,0.10648216550204612
7194,0.06965094996466081
7195,0.5219631009895083
7196,1.298634240450926
7197,0.22894542391384978
7198,0.5753833743954393
7199,0.6035307593620404
7200,0.025
7201,0.035792637303440095
7202,0.08948712174781365
7203,0.10258113081299829
7204,0.07077704542868135
7205,0.2132127473316541
7206,0.3717308534431456
7207,0.3390940968112792
7208,0.3692173857369405
7209,0.2364388794054808
7210,1.1033616808846463
7211,0.14318482984979905
7212,0.24674875014707875
7213,0.16097638951259594
7214,0.5363565846196475
7215,0.22848392107762916
7216,0.19187314075274803
7217,0.11823391481740153
7218,0.06353005929711462
7219,0.12363123648124436
7220,1.8153041495362026
7221,0.18198498737797386
7222,0.1213169686682494
7223,0.1553959119598699
7224,0.07658348590611114
7225,0.11695787348241857
7226,0.05973002642309101
7227,0.029820023111631313
7228,0.11734403341555848
7229,0.15271452021702728
7230,0.20215931066686604
7231,0.04004117400156497
7232,0.10198350313369967
7233,0.1331234072601064
7234,0.11639457393429159
7235,1.0421517139017933
7236,0.10031520886587089
7237,0.05414605985549752
7238,0.10048761498523115
7239,0.10378382875585475
7240,0.2704774265094965
7241,0.2566330664080284
7242,0.04468042269429858
7243,0.08891642143691315
7244,1.0689250714384457
7245,1.3519867208661969
7246,0.039360342466175015
7247,0.1407837645040114
7248,0.10971290078007641
7249,0.11237179786404314
7250,0.08243921827954823
7251,0.12862937454799472
7252,0.17399612429601322
7253,0.033088038016938215
7254,0.052649925134361536
7255,0.07105291208225029
7256,0.025
7257,0.025
7258,0.34823537397464704
7259,0.15534946927879076
7260,0.51560529582133
7261,0.025
7262,0.025
7263,0.025
7264,0.025
7265,0.025
7266,0.025
7267,0.025
7268,0.025
7269,0.025
7270,0.025
7271,0.025
7272,0.025
7273,0.025
7274,0.025
7275,0.0628835820698832
7276,0.07178266209773444
7277,0.09182671016119874
7278,0.06696888081093647
7279,0.13888034258857784
7280,0.22566147234289796
7281,0.13526415437064915
7282,0.32543585811073716
7283,0.14050527778236155
7284,0.025
7285,0.031497514255241374
7286,0.05049815531716978
7287,0.025
7288,0.23509728150134396
7289,0.042267411448979414
7290,0.025
7291,0.0913471402989591
7292,0.08778559881753743
7293,0.46629673409407185
7294,0.0734178459605333
7295,0.025599090545688773
7296,0.15391754803422375
7297,0.14199618234603234
7298,0.15037757045351186
7299,0.17478382783635257
7300,2.0764547112395575
7301,0.070228954623799
7302,1.5650497920036155
7303,0.08857820762500591
7304,0.20504301734400304
7305,1.0314333658546444
7306,0.4904254312318877
7307,0.08521924149610265
7308,0.07625281141673174
7309,0.9852198825652458
7310,0.45246447693537073
7311,0.14319755135983125
7312,0.06452118069735287
7313,0.027230123137605016
7314,0.07367073243612136
7315,0.05325728143855257
7316,2.0099040872071
7317,0.25584249453326513
7318,0.05296431520391834
7319,2.820625213012931
7320,0.18687612270198586
7321,0.08034963777133605
7322,0.11863170113299162
7323,0.16112868568400884
7324,0.14166635351279644
7325,0.09060004168720495
7326,0.16041924208144828
7327,0.14179366110789296
7328,0.39200953594044713
7329,0.6309460992189556
7330,0.3340956855613623
7331,0.27037818958128723
7332,0.04278020425658826
7333,0.26597397140085705
7334,0.2508792481016269
7335,0.08056840530133935
7336,0.21740293859159204
7337,0.06847123579980435
7338,0.02907053245828424
7339,0.1893270886621782
7340,0.40983457490332226
7341,1.898452645873229
7342,0.11435867386455124
7343,0.21115754843914125
7344,0.16537259817376157
7345,1.789529785163684
7346,0.07144826816285174
7347,0.08058151870727955
7348,0.16643004397784844
7349,0.10009461025836822
7350,0.3032600663119197
7351,0.26851391441588907
7352,0.27599828865495407
7353,0.24604708533007333
7354,0.3832269358462427
7355,0.1075114667491293
7356,0.15437660363598363
7357,0.15144112979396368
7358,0.1783516937194924
7359,0.12733858239333332
7360,0.20767316538818031
7361,0.20150265071958534
7362,0.12593291009686752
7363,0.4388248599819461
7364,0.9683175779447949
7365,0.20099602072078207
7366,0.10338064825717891
7367,2.728879960856762
7368,0.14623627899969494
7369,0.054356478426773935
7370,0.17900326843154207
7371,0.12831513523298485
7372,0.17467961666457113
7373,0.10980753024622075
7374,0.4582040723018954
7375,0.528404336129061
7376,1.630491160763775
7377,0.23949991015163447
7378,0.17611881616247843
7379,0.08675913745688912
7380,0.3146744284132834
7381,0.24013908498747605
7382,0.17501780231903083
7383,0.20373138124393741
7384,0.26911030612352604
7385,0.21289355185578224
7386,0.15576632790623912
7387,0.21548115097674603
7388,0.2993823057986684
7389,0.17557415461106662
7390,0.16099956207664362
7391,0.2569529226520616
7392,0.19635018099275572
7393,0.1312751922917435
7394,0.20419565007643078
7395,0.08685761771957837
7396,0.08043820716884037
7397,0.07354027422026146
7398,0.1456077656585352
7399,0.13170973317261953
7400,1.1182974315748895
7401,0.3005732464972476
7402,0.2386978616863598
7403,0.24525500700632433
7404,0.08879879933486377
7405,0.03177801209111827
7406,0.04943780870423288
7407,0.10027127339346
7408,0.34015184358158934
7409,0.04478961113300505
7410,0.05432839925978981
7411,0.09022090465313051
7412,0.5387754406498223
7413,1.8736032334233963
7414,0.10304213315180787
7415,0.1639532119719781
7416,0.11485685748897997
7417,0.08788266309416941
7418,0.17747372549959958
7419,0.13558879865646442
7420,0.0793912045525438
7421,0.09945428411475504
7422,0.16646226553447557
7423,0.13775181201915906
7424,0.14669907299075
7425,0.19278956517950865
7426,0.563337039007894
7427,0.37052503791599567
7428,0.0831487176781408
7429,0.4828837820656351
7430,0.7893525029167336
7431,0.12218890319418949
7432,0.3259927012624205
7433,0.22325699716531056
7434,0.08931113098935511
7435,0.08768418215444103
7436,0.2565347627026641
7437,0.2758722018420158
7438,0.08622575009589081
7439,0.07020551076797168
7440,0.08460660936394422
7441,0.19936541395416796
7442,0.13206853104073293
7443,0.03927917456219544
7444,0.04509815180871461
7445,0.20745929928175275
7446,0.1175080406782647
7447,0.18162225540795557
7448,0.24649792072923862
7449,0.17354380910009876
7450,0.241899420722495
7451,0.20595203022630643
7452,0.1591614824880398
7453,0.07799045412643418
7454,0.13734513475389737
7455,0.2500340347104569
7456,0.36528320250517077
7457,0.4080356406791672
7458,0.09120390243969476
7459,0.2653371272765094
7460,0.1562552078130057
7461,0.25436359584599844
7462,0.10148701535275065
7463,0.18709011692049596
7464,0.04620664317828561
7465,0.10659740878906136
7466,0.07413921002231777
7467,0.17257829641048134
7468,0.1546242237257417
7469,0.20840067926008812
7470,0.22418875895588553
7471,0.1794879838921866
7472,0.10647436604018307
7473,0.29080797304184675
7474,0.14673590696396083
7475,0.07119179171905154
7476,0.27085314645589376
7477,0.11581876859677664
7478,0.332887930081576
7479,0.1576251431013235
7480,0.166689116212527
7481,0.22473299032307284
7482,0.05648033378827563
7483,0.053745331533678276
7484,0.22784873546815512
7485,0.17744402441321447
7486,0.07618853171405504
7487,0.1355953218499011
7488,0.06566032558659937
7489,0.08453128691617595
7490,0.11181358995883642
7491,0.1211222082158305
7492,0.04662633485820096
7493,0.10974249697512291
7494,0.11344007575829043
7495,0.08533672677090627
7496,0.08510379009253526
7497,0.32548217626088893
7498,0.3024672803329436
7499,0.2064524889843866
7500,0.23988553753691175
7501,0.11753033802832719
7502,0.37482590505160374
7503,0.2215336725912425
7504,0.18338448804350763
7505,0.05880560555731867
7506,0.15019955805395063
7507,0.09480850969811236
7508,0.4536103522109507
7509,1.42018428143064
7510,0.10902015441992319
7511,0.12218827291291415
7512,0.04097080282951927
7513,0.07428373906043309
7514,0.06587312251739622
7515,0.09474710022734255
7516,0.14755590734557184
7517,0.08248010843203069
7518,0.18876546265018732
7519,0.07950628513223425
7520,0.16515953974388803
7521,0.06684004786818329
7522,0.27629836992514195
7523,0.18221797079862287
7524,0.26106618737748155
7525,0.1158694764238414
7526,0.15158974217454702
7527,0.10230935245245305
7528,0.11065896147315377
7529,0.17534394743802784
7530,0.24533878730325082
7531,0.0635262294100945
7532,0.21822157211064724
7533,0.2967861873187538
7534,0.21515332212848118
7535,0.17762442250016908
7536,0.04684194345697673
7537,0.1658710981335485
7538,0.07055543586515807
7539,0.05511997283198495
7540,0.1535180326079986
7541,0.08393338719486956
7542,0.14682798803730815
7543,0.45148933786905376
7544,0.24389095552945322
7545,0.13928887164310183
7546,0.30046931490058937
7547,0.24876480301676235
7548,0.1575477396511881
7549,0.18476260141745499
7550,0.19226731262801272
7551,0.04622859718129735
7552,0.11026099579273253
7553,0.2780756750026669
7554,0.19088822394366153
7555,0.19814020858752532
7556,0.2996399687537225
7557,0.36802381285795827
7558,0.19297630157901402
7559,0.16496349364886453
7560,0.17570344534535273
7561,0.12055571325703567
7562,0.16432799895539452
7563,0.19841908811355158
7564,0.058920864086339314
7565,0.1931706039836853
7566,0.11557688708676325
7567,0.18164445276421953
7568,0.0738416094419895
7569,0.1533639233366274
7570,0.17982712261973924
7571,0.3209069395856511
7572,0.19221518110489058
7573,0.05326056898204324
7574,0.11021965411376433
7575,0.19554216003512365
7576,0.1953565748816445
7577,0.11967017062673256
7578,0.10364263024386981
7579,0.14470187778725763
7580,1.7027469960740331
7581,0.4556157322767099
7582,0.11374433115976071
7583,0.1128625432814121
7584,0.176179191045236
7585,0.08046789872698261
7586,0.054605481722647065
7587,0.1731437990286936
7588,0.19094258530083846
7589,0.12058941865386553
7590,0.1534360864077333
7591,0.06109830192832367
7592,0.29074261981690186
7593,0.16030113875913465
7594,0.0874652695022561
7595,0.23049329414043487
7596,0.041564965077878865
7597,0.09024197235032007
7598,0.13620911056852983
7599,0.25415779178338177
7600,0.37448864065985044
7601,0.14183629768863643
7602,0.05578032339527479
7603,0.08060848955135108
7604,0.15344464222189574
7605,0.276575223599221
7606,0.0912783477738825
7607,0.1608501984024185
7608,2.685041143526919
7609,0.20052342718081498
7610,0.16698610192585123
7611,0.16182656520128103
7612,0.17771802981679083
7613,0.11205028379444004
7614,0.266112516257173
7615,0.20752846543170492
7616,0.1346204498248072
7617,0.1419314010053058
7618,0.3039296129004096
7619,0.19498242053694756
7620,0.21063550151032037
7621,0.2191534762435066
7622,0.1426245974910813
7623,0.5067499185719304
7624,0.4075395059090447
7625,0.17886324005161036
7626,0.02691378189705108
7627,0.09469653950086188
7628,1.8192007960716055
7629,0.1905293338969387
7630,0.20377091095155997
7631,0.11715503687639153
7632,0.13244665982146173
7633,0.14593379129250691
7634,0.19532513207506066
7635,0.20830821025563812
7636,0.1565160905286032
7637,0.05417126373265199
7638,0.048844736694299035
7639,0.0862735813878841
7640,0.11116835284422606
7641,0.20571603642366915
7642,0.16943020825186905
7643,0.17048562455915356
7644,0.15840016715643712
7645,0.12661633009569614
7646,0.29561433505077556
7647,0.3434165203795723
7648,0.2170705236741773
7649,0.14139574196774587
7650,0.02775187561983233
7651,0.053196092408253355
7652,0.13810694941967458
7653,0.3800307341841746
7654,0.0892117617751785
7655,0.14968553671671478
7656,0.0722593125095837
7657,0.16885840638764843
7658,0.192564388973469
7659,0.06045254167477028
7660,0.12372841979481354
7661,0.034851637216531756
7662,0.21037833699807706
7663,0.0971074677884411
7664,0.2620308869295004
7665,0.13889429085092533
7666,0.36854357482861494
7667,0.2763135524610383
7668,0.12868300109180472
7669,1.0662376185721942
7670,0.16246536621491428
7671,0.25859418014892244
7672,0.28038822096708843
7673,0.03316123957704889
7674,0.06981922564747715
7675,0.13814844164464915
7676,0.09951557911866286
7677,0.31842000560873746
7678,0.025
7679,0.19622662332644553
7680,0.1907832150936845
7681,0.13522981113104154
7682,3.0
7683,0.12450384077040445
7684,0.11320064932647042
7685,0.11984665017206864
7686,0.21072607170651103
7687,0.20134026716412584
7688,0.07613359043179331
7689,0.18900534338314462
7690,0.2637993162649399
7691,0.15581402905402467
7692,0.21671620679712242
7693,0.587151307559532
7694,0.7929724511237377
7695,0.33837725611068
7696,0.21271468583135303
7697,0.17389255641175744
7698,0.209001059903347
7699,0.14475076459493963
7700,0.3345251087042489
7701,0.2594597704329423
7702,0.21604315209675462
7703,0.11028007134882142
7704,0.055615776568953834
7705,0.17657127374062903
7706,0.1673471670707822
7707,0.07175300050593886
7708,0.17815337646168536
7709,0.17360901322682354
7710,0.10918879515113383
7711,0.2806413213983272
7712,1.5922588982526018
7713,0.2513427157932615
7714,0.30225323127044523
7715,0.23130250214806602
7716,0.27353825029751694
7717,0.2729804472096509
7718,0.11098669256559335
7719,0.16367822706053214
7720,1.1945458679782552
7721,1.452987376544724
7722,0.5930519997661743
7723,0.14074553899438005
7724,0.09233976085434273
7725,0.24748156947099623
7726,0.11425272294053093
7727,0.025
7728,0.10876953057258025
7729,0.15256239358946103
7730,0.06514895851743581
7731,0.09818713161113954
7732,0.07884232803218505
7733,0.10326215720767809
7734,0.1877915433096266
7735,0.14994321217283998
7736,0.22471768886877244
7737,0.174717065083307
7738,0.31493124886293405
7739,0.07069004308700536
7740,0.30929632506157007
7741,0.17903483482796323
7742,0.12108250201275614
7743,0.18887380449585658
7744,0.029930208933372743
7745,0.10869824471552056
7746,0.07830787548176124
7747,0.1263296130883168
7748,1.1146682348510717
7749,0.9090963771368683
7750,0.09845778964099318
7751,0.15804940333112308
7752,0.18669624671095966
7753,2.2630354012935134
7754,0.16230878255099918
7755,0.12074236682578712
7756,0.09641527613261092
7757,0.1755798502499858
7758,0.1263394385944998
7759,0.17212557688941957
7760,0.6433519135013458
7761,1.2520394253167983
7762,0.4353932548412446
7763,0.08024771685329861
7764,0.08773224028246611
7765,0.07812809903376626
7766,0.257719232532038
7767,0.13149733921041412
7768,0.21381394772205914
7769,0.218786150396775
7770,0.09204213601807341
7771,0.09307106341580092
7772,0.0939065144171371
7773,0.13444644890881557
7774,0.10103103991495777
7775,0.1685659506039109
7776,0.16056365700833733
7777,0.07865286214047636
7778,0.07649464659144561
7779,0.16070130124519452
7780,0.07870280180646402
7781,0.14737856577143407
7782,0.12792252079362798
7783,0.1769675166433275
7784,0.12124012734753792
7785,0.1227138742052589
7786,0.6006231968304667
7787,0.4387341479507216
7788,0.17757886016121113
7789,0.16830153485139537
7790,0.17046847920924071
7791,0.10224697847357814
7792,0.2947293987351244
7793,0.24125242950090509
7794,0.1100853119236056
7795,0.06625801638266625
7796,0.6476032822734723
7797,1.544959909540308
7798,0.2458169677081375
7799,0.07682445899265491
7800,0.8973984370523385
7801,0.1925125795324626
7802,0.10729996823207633
7803,0.11714651742718142
7804,0.1573390026912887
7805,0.12726975247161934
7806,0.17912846362707757
7807,0.10755721398823417
7808,0.32372652301510674
7809,0.21710787403147663
7810,0.27554177247220835
7811,0.46271989710871014
7812,0.3590061127760305
7813,0.1550207810251811
7814,0.4334405974340693
7815,0.44542962985866097
7816,0.14135018332494578
7817,0.12177908077424732
7818,0.038733545663615615
7819,0.05076458341369321
7820,0.1316762281516159
7821,0.1256668333216898
7822,0.10533517882080987
7823,0.1592251227760183
7824,0.15175565068441652
7825,0.07969427222497039
7826,0.18940405578733338
7827,0.17123879036465892
7828,0.17658285662957246
7829,0.18773466571617953
7830,0.17116809914828524
7831,0.08025604135667584
7832,0.10070829598115057
7833,0.15350791288754465
7834,0.19870106028054277
7835,0.34414250835380067
7836,0.1092377876643639
7837,0.04545574348499914
7838,0.16828205535112034
7839,0.22194966630782006
7840,0.3054916165020494
7841,0.13303781496785438
7842,0.08109490113487701
7843,0.08994184537191798
7844,0.8027721670014872
7845,1.752633334147635
7846,0.09523778557139634
7847,0.08260976455734897
7848,0.15936567189736128
7849,0.17810131009529487
7850,0.13325610793009396
7851,0.052169724456467316
7852,0.1763042955154921
7853,0.11849992360265506
7854,0.19332624209410226
7855,0.24111611778264821
7856,0.2179125373295227
7857,0.17481237892025592
7858,0.45488129883800366
7859,0.17905391024170716
7860,0.12469379241218098
7861,0.2173565390576332
7862,0.1661833536761325
7863,0.08728992484772985
7864,1.1382598646147342
7865,0.10656556214077198
7866,0.08289246143316946
7867,0.15154606698524714
7868,0.21755460808377525
7869,0.23998202768410448
7870,0.1761319719330358
7871,0.18166351440922385
7872,0.14809118411295763
7873,0.18852992365773238
7874,0.14165177281803426
7875,0.1850404180122953
7876,0.12271488096727506
7877,0.07686421583087383
7878,0.2414879255171049
7879,0.24508735124629694
7880,0.513979795525847
7881,0.36212944610147285
7882,0.3177696046678915
7883,0.3796975180302461
7884,0.30683397530806844
7885,0.3344836263350345
7886,0.08953661601442936
7887,0.12844049583587291
7888,0.12758361643889263
7889,1.211683600119604
7890,0.07709626535421457
7891,0.3734176343009822
7892,0.2644809327495148
7893,0.19251326409048264
7894,0.16535797958763016
7895,0.1975305450443239
7896,0.19145810967955923
7897,0.13105964713488508
7898,0.06013748902185969
7899,0.12817737480820723
7900,0.14705772034852585
7901,0.24418071398262417
7902,1.880503656831053
7903,0.04629130774111079
7904,0.22683925056348989
7905,0.21319782476138655
7906,1.0759225770581566
7907,0.3520777036403671
7908,0.08678633960253518
7909,0.22981166156539917
7910,0.2307399232941274
7911,0.21329403764914084
7912,0.15136756504741827
7913,0.2361600196771948
7914,0.04764710279267258
7915,0.101270916265669
7916,0.35566153551154983
7917,0.15429503632882846
7918,0.16148158841904806
7919,0.10847344194185357
7920,0.11340059586476688
7921,1.5017475182167317
7922,0.12593053396747522
7923,0.06279866269405376
7924,0.14142534527796946
7925,0.06715870589501959
7926,0.06861091892081811
7927,0.12471653355309997
7928,0.1332281004055964
7929,0.3108401462584534
7930,0.26655626453491793
7931,0.25191531600906736
7932,0.35919284405073937
7933,0.132633754616544
7934,0.14149088770382784
7935,0.1224442423546799
7936,0.10377710887373202
7937,0.3812512553405492
7938,0.1265167405436477
7939,2.8900636377030393
7940,0.10012661418858722
7941,0.1357761076480215
7942,0.08573870249432344
7943,0.19241069277405126
7944,0.15211132879092068
7945,0.09015519046675226
7946,0.09467988483653429
7947,0.07845462175894431
7948,0.16025371018819884
7949,0.10998905712876547
7950,0.14677075970758718
7951,0.13905716726366996
7952,0.14611489251063137
7953,0.17286122039795127
7954,0.16147533652450202
7955,1.3056530476608033
7956,0.27784084353630206
7957,0.3233860122244135
7958,0.16527456082132966
7959,0.13264012135266892
7960,0.2183286404610301
7961,0.07554293016523739
7962,0.031346981030239904
7963,0.1316845013062847
7964,0.20075405149228331
7965,0.23989056419495045
7966,0.1076510927237932
7967,0.04317406209630892
7968,0.11769855648747704
7969,0.09574655834507861
7970,0.13909117349970274
7971,0.09413033069094405
7972,0.11334751266592136
7973,0.09795848481014291
7974,0.10397280282152019
7975,0.07679634016818573
7976,0.17668515724545683
7977,0.19318157345696566
7978,0.12209239155390056
7979,0.14215483689715996
7980,0.10384907384645635
7981,0.34802133226254384
7982,0.17850073548409148
7983,0.41829994018644684
7984,0.2499206078542875
7985,0.19394898807461258
7986,0.04472157671300404
7987,0.06457204292759393
7988,0.3444491484516615
7989,0.11192294116002817
7990,0.1223297816343931
7991,0.07219577944918062
7992,0.16296114722099908
7993,0.05017628538596038
7994,0.19231312417284988
7995,0.14985981107057764
7996,0.0890535409341352
7997,0.14582521923858055
7998,0.17460443636997686
7999,0.14857617902791193
8000,0.09246860676818519
8001,0.18291094637736802
8002,0.15187845464371835
8003,0.29704544349491535
8004,0.07329722644403801
8005,0.07571842334138362
8006,0.21121355587581403
8007,0.07081253791148523
8008,0.17639527124483192
8009,0.17877556469195655
8010,0.10016853395774468
8011,0.10054554311561872
8012,0.47422954859207217
8013,0.6296399739951418
8014,0.0961126590963248
8015,0.18656198088184806
8016,0.08653495322088198
8017,0.20441637046981923
8018,0.08047287709528808
8019,0.16370377723280075
8020,0.16997615281469972
8021,0.1826006825906303
8022,1.5367080308908667
8023,0.3353926894039224
8024,0.17007010762497743
8025,0.2990051398409733
8026,0.2871531141792216
8027,1.1994255512197582
8028,0.3015470386345493
8029,0.13286389801797047
8030,0.6773433004454785
8031,0.26059050244343035
8032,0.14669771881210797
8033,0.18444391541494617
8034,0.1949163754242549
8035,0.12086935764834643
8036,0.30750909247555347
8037,0.3389569326810875
8038,0.07067149210440837
8039,0.08616289984048184
8040,0.03525635373053267
8041,0.10604910871752705
8042,0.15677189221020485
8043,0.2708360220913897
8044,0.17099344825259943
8045,0.20150175655694894
8046,0.057165722792859947
8047,0.23724685646150642
8048,0.21932220302265346
8049,0.2073700932103389
8050,2.4268772101873335
8051,0.5219633500156848
8052,0.32093813777414143
8053,0.1289726849514255
