,kWh,kg
6702,26209.24,1927.15
6703,26209.24,1927.15
6704,26209.24,1927.15
6705,26209.24,1927.15
6706,26209.24,1927.15
6707,26209.24,1927.15
6708,26209.24,1927.15
6709,26209.24,1927.15
6710,26209.24,1927.15
6711,26209.24,1927.15
6712,26209.24,1927.15
6713,26209.24,1927.15
6714,26209.24,1927.15
6715,26209.24,1927.15
6716,26209.24,1927.15
6717,26209.24,1927.15
6718,26209.24,1927.15
6719,26209.24,1927.15
6720,26209.24,1927.15
6721,26209.24,1927.15
6722,26209.24,1927.15
6723,26209.24,1927.15
6724,26209.24,1927.15
6725,26209.24,1927.15
6726,26209.24,1927.15
6727,26209.24,1927.15
6728,26209.24,1927.15
6729,26209.24,1927.15
6730,26209.24,1927.15
6731,26209.24,1927.15
6732,26209.24,1927.15
6733,26209.24,1927.15
6734,26209.24,1927.15
6735,26209.24,1927.15
6736,26209.24,1927.15
6737,26209.24,1927.15
6738,26209.24,1927.15
6739,26209.24,1927.15
6740,26209.24,1927.15
6741,26209.24,1927.15
6742,26209.24,1927.15
6743,26209.24,1927.15
6744,26209.24,1927.15
6745,26209.24,1927.15
6746,26209.24,1927.15
6747,26209.24,1927.15
6748,26209.24,1927.15
6749,26209.24,1927.15
6750,26209.24,1927.15
6751,26209.24,1927.15
6752,26209.24,1927.15
6753,26209.24,1927.15
6754,26209.24,1927.15
6755,26209.24,1927.15
6756,26209.24,1927.15
6757,26209.24,1927.15
6758,26209.24,1927.15
6759,26209.24,1927.15
6760,26209.24,1927.15
6761,26209.24,1927.15
6762,26209.24,1927.15
6763,26209.24,1927.15
6764,26209.24,1927.15
6765,26209.24,1927.15
6766,26209.24,1927.15
6767,26209.24,1927.15
6768,26209.24,1927.15
6769,26209.24,1927.15
6770,26209.24,1927.15
6771,26209.24,1927.15
6772,26209.24,1927.15
6773,26209.24,1927.15
6774,26209.24,1927.15
6775,26209.24,1927.15
6776,26209.24,1927.15
6777,26209.24,1927.15
6778,26209.24,1927.15
6779,26209.24,1927.15
6780,26209.24,1927.15
6781,26209.24,1927.15
6782,26209.24,1927.15
6783,26209.24,1927.15
6784,26209.24,1927.15
6785,26209.24,1927.15
6786,26209.24,1927.15
6787,26209.24,1927.15
6788,26209.24,1927.15
6789,26209.24,1927.15
6790,26209.24,1927.15
6791,26209.24,1927.15
6792,26209.24,1927.15
6793,26209.24,1927.15
6794,26209.24,1927.15
6795,26209.24,1927.15
6796,26209.24,1927.15
6797,26209.24,1927.15
6798,26209.24,1927.15
6799,26209.24,1927.15
6800,26209.24,1927.15
6801,26209.24,1927.15
6802,26209.24,1927.15
6803,26209.24,1927.15
6804,26209.24,1927.15
6805,26209.24,1927.15
6806,26209.24,1927.15
6807,26209.24,1927.15
6808,26209.24,1927.15
6809,26209.24,1927.15
6810,26209.24,1927.15
6811,26209.24,1927.15
6812,26209.24,1927.15
6813,26209.24,1927.15
6814,26209.24,1927.15
6815,26209.24,1927.15
6816,26209.24,1927.15
6817,26209.24,1927.15
6818,26209.24,1927.15
6819,26209.24,1927.15
6820,26209.24,1927.15
6821,26209.24,1927.15
6822,26209.24,1927.15
6823,26209.24,1927.15
6824,26209.24,1927.15
6825,26209.24,1927.15
6826,26209.24,1927.15
6827,26209.24,1927.15
6828,26209.24,1927.15
6829,26209.24,1927.15
6830,26209.24,1927.15
6831,26209.24,1927.15
6832,26209.24,1927.15
6833,26209.24,1927.15
6834,26209.24,1927.15
6835,26209.24,1927.15
6836,26209.24,1927.15
6837,26209.24,1927.15
6838,26209.24,1927.15
6839,26209.24,1927.15
6840,26209.24,1927.15
6841,26209.24,1927.15
6842,26209.24,1927.15
6843,26209.24,1927.15
6844,26209.24,1927.15
6845,26209.24,1927.15
6846,26209.24,1927.15
6847,26209.24,1927.15
6848,26209.24,1927.15
6849,26209.24,1927.15
6850,26209.24,1927.15
6851,26209.24,1927.15
6852,26209.24,1927.15
6853,26209.24,1927.15
6854,26209.24,1927.15
6855,26209.24,1927.15
6856,26209.24,1927.15
6857,26209.24,1927.15
6858,26209.24,1927.15
6859,26209.24,1927.15
6860,26209.24,1927.15
6861,26209.24,1927.15
6862,26209.24,1927.15
6863,26209.24,1927.15
6864,26209.24,1927.15
6865,26209.24,1927.15
6866,26209.24,1927.15
6867,26209.24,1927.15
6868,26209.24,1927.15
6869,26209.24,1927.15
6870,26209.24,1927.15
6871,26209.24,1927.15
6872,26209.24,1927.15
6873,26209.24,1927.15
6874,26209.24,1927.15
6875,26209.24,1927.15
6876,26209.24,1927.15
6877,26209.24,1927.15
6878,26209.24,1927.15
6879,26209.24,1927.15
6880,26209.24,1927.15
6881,26209.24,1927.15
6882,26209.24,1927.15
6883,26209.24,1927.15
6884,26209.24,1927.15
6885,26209.24,1927.15
6886,26209.24,1927.15
6887,26209.24,1927.15
6888,26209.24,1927.15
6889,26209.24,1927.15
6890,26209.24,1927.15
6891,26209.24,1927.15
6892,26209.24,1927.15
6893,26209.24,1927.15
6894,26209.24,1927.15
6895,26209.24,1927.15
6896,26209.24,1927.15
6897,26209.24,1927.15
6898,26209.24,1927.15
6899,26209.24,1927.15
6900,26209.24,1927.15
6901,26209.24,1927.15
6902,26209.24,1927.15
6903,26209.24,1927.15
6904,26209.24,1927.15
6905,26209.24,1927.15
6906,26209.24,1927.15
6907,26209.24,1927.15
6908,26209.24,1927.15
6909,26209.24,1927.15
6910,26209.24,1927.15
6911,26209.24,1927.15
6912,26209.24,1927.15
6913,26209.24,1927.15
6914,26209.24,1927.15
6915,26209.24,1927.15
6916,26209.24,1927.15
6917,26209.24,1927.15
6918,26209.24,1927.15
6919,26209.24,1927.15
6920,26209.24,1927.15
6921,26209.24,1927.15
6922,26209.24,1927.15
6923,26209.24,1927.15
6924,26209.24,1927.15
6925,26209.24,1927.15
6926,26209.24,1927.15
6927,26209.24,1927.15
6928,26209.24,1927.15
6929,26209.24,1927.15
6930,26209.24,1927.15
6931,26209.24,1927.15
6932,26209.24,1927.15
6933,26209.24,1927.15
6934,26209.24,1927.15
6935,26209.24,1927.15
6936,26209.24,1927.15
6937,26209.24,1927.15
6938,26209.24,1927.15
6939,26209.24,1927.15
6940,26209.24,1927.15
6941,26209.24,1927.15
6942,26209.24,1927.15
6943,26209.24,1927.15
6944,26209.24,1927.15
6945,26209.24,1927.15
6946,26209.24,1927.15
6947,26209.24,1927.15
6948,26209.24,1927.15
6949,26209.24,1927.15
6950,26209.24,1927.15
6951,26209.24,1927.15
6952,26209.24,1927.15
6953,26209.24,1927.15
6954,26209.24,1927.15
6955,26209.24,1927.15
6956,26209.24,1927.15
6957,26209.24,1927.15
6958,26209.24,1927.15
6959,26209.24,1927.15
6960,26209.24,1927.15
6961,26209.24,1927.15
6962,26209.24,1927.15
6963,26209.24,1927.15
6964,26209.24,1927.15
6965,26209.24,1927.15
6966,26209.24,1927.15
6967,26209.24,1927.15
6968,26209.24,1927.15
6969,26209.24,1927.15
6970,26209.24,1927.15
6971,26209.24,1927.15
6972,26209.24,1927.15
6973,26209.24,1927.15
6974,26209.24,1927.15
6975,26209.24,1927.15
6976,26209.24,1927.15
6977,26209.24,1927.15
6978,26209.24,1927.15
6979,26209.24,1927.15
6980,26209.24,1927.15
6981,26209.24,1927.15
6982,26209.24,1927.15
6983,26209.24,1927.15
6984,26209.24,1927.15
6985,26209.24,1927.15
6986,26209.24,1927.15
6987,26209.24,1927.15
6988,26209.24,1927.15
6989,26209.24,1927.15
6990,26209.24,1927.15
6991,26209.24,1927.15
6992,26209.24,1927.15
6993,26209.24,1927.15
6994,26209.24,1927.15
6995,26209.24,1927.15
6996,26209.24,1927.15
6997,26209.24,1927.15
6998,26209.24,1927.15
6999,26209.24,1927.15
7000,26209.24,1927.15
7001,26209.24,1927.15
7002,26209.24,1927.15
7003,26209.24,1927.15
7004,26209.24,1927.15
7005,26209.24,1927.15
7006,26209.24,1927.15
7007,26209.24,1927.15
7008,26209.24,1927.15
7009,26209.24,1927.15
7010,26209.24,1927.15
7011,26209.24,1927.15
7012,26209.24,1927.15
7013,26209.24,1927.15
7014,26209.24,1927.15
7015,26209.24,1927.15
7016,26209.24,1927.15
7017,26209.24,1927.15
7018,26209.24,1927.15
7019,26209.24,1927.15
7020,26209.24,1927.15
7021,26209.24,1927.15
7022,26209.24,1927.15
7023,26209.24,1927.15
7024,26209.24,1927.15
7025,26209.24,1927.15
7026,26209.24,1927.15
7027,26209.24,1927.15
7028,26209.24,1927.15
7029,26209.24,1927.15
7030,26209.24,1927.15
7031,26209.24,1927.15
7032,26209.24,1927.15
7033,26209.24,1927.15
7034,26209.24,1927.15
7035,26209.24,1927.15
7036,26209.24,1927.15
7037,26209.24,1927.15
7038,26209.24,1927.15
7039,26209.24,1927.15
7040,26209.24,1927.15
7041,26209.24,1927.15
7042,26209.24,1927.15
7043,26209.24,1927.15
7044,26209.24,1927.15
7045,26209.24,1927.15
7046,26209.24,1927.15
7047,26209.24,1927.15
7048,26209.24,1927.15
7049,26209.24,1927.15
7050,26209.24,1927.15
7051,26209.24,1927.15
7052,26209.24,1927.15
7053,26209.24,1927.15
7054,26209.24,1927.15
7055,26209.24,1927.15
7056,26209.24,1927.15
7057,26209.24,1927.15
7058,26209.24,1927.15
7059,26209.24,1927.15
7060,26209.24,1927.15
7061,26209.24,1927.15
7062,26209.24,1927.15
7063,26209.24,1927.15
7064,26209.24,1927.15
7065,26209.24,1927.15
7066,26209.24,1927.15
7067,26209.24,1927.15
7068,26209.24,1927.15
7069,26209.24,1927.15
7070,26209.24,1927.15
7071,26209.24,1927.15
7072,26209.24,1927.15
7073,26209.24,1927.15
7074,26209.24,1927.15
7075,26209.24,1927.15
7076,26209.24,1927.15
7077,26209.24,1927.15
7078,26209.24,1927.15
7079,26209.24,1927.15
7080,26209.24,1927.15
7081,26209.24,1927.15
7082,26209.24,1927.15
7083,26209.24,1927.15
7084,26209.24,1927.15
7085,26209.24,1927.15
7086,26209.24,1927.15
7087,26209.24,1927.15
7088,26209.24,1927.15
7089,26209.24,1927.15
7090,26209.24,1927.15
7091,26209.24,1927.15
7092,26209.24,1927.15
7093,26209.24,1927.15
7094,26209.24,1927.15
7095,26209.24,1927.15
7096,26209.24,1927.15
7097,26209.24,1927.15
7098,26209.24,1927.15
7099,26209.24,1927.15
7100,26209.24,1927.15
7101,26209.24,1927.15
7102,26209.24,1927.15
7103,26209.24,1927.15
7104,26209.24,1927.15
7105,26209.24,1927.15
7106,26209.24,1927.15
7107,26209.24,1927.15
7108,26209.24,1927.15
7109,26209.24,1927.15
7110,26209.24,1927.15
7111,26209.24,1927.15
7112,26209.24,1927.15
7113,26209.24,1927.15
7114,26209.24,1927.15
7115,26209.24,1927.15
7116,26209.24,1927.15
7117,26209.24,1927.15
7118,26209.24,1927.15
7119,26209.24,1927.15
7120,26209.24,1927.15
7121,26209.24,1927.15
7122,26209.24,1927.15
7123,26209.24,1927.15
7124,26209.24,1927.15
7125,26209.24,1927.15
7126,26209.24,1927.15
7127,26209.24,1927.15
7128,26209.24,1927.15
7129,26209.24,1927.15
7130,26209.24,1927.15
7131,26209.24,1927.15
7132,26209.24,1927.15
7133,26209.24,1927.15
7134,26209.24,1927.15
7135,26209.24,1927.15
7136,26209.24,1927.15
7137,26209.24,1927.15
7138,26209.24,1927.15
7139,26209.24,1927.15
7140,26209.24,1927.15
7141,26209.24,1927.15
7142,26209.24,1927.15
7143,26209.24,1927.15
7144,26209.24,1927.15
7145,26209.24,1927.15
7146,26209.24,1927.15
7147,26209.24,1927.15
7148,26209.24,1927.15
7149,26209.24,1927.15
7150,26209.24,1927.15
7151,26209.24,1927.15
7152,26209.24,1927.15
7153,26209.24,1927.15
7154,26209.24,1927.15
7155,26209.24,1927.15
7156,26209.24,1927.15
7157,26209.24,1927.15
7158,26209.24,1927.15
7159,26209.24,1927.15
7160,26209.24,1927.15
7161,26209.24,1927.15
7162,26209.24,1927.15
7163,26209.24,1927.15
7164,26209.24,1927.15
7165,26209.24,1927.15
7166,26209.24,1927.15
7167,26209.24,1927.15
7168,26209.24,1927.15
7169,26209.24,1927.15
7170,26209.24,1927.15
7171,26209.24,1927.15
7172,26209.24,1927.15
7173,26209.24,1927.15
7174,26209.24,1927.15
7175,26209.24,1927.15
7176,26209.24,1927.15
7177,26209.24,1927.15
7178,26209.24,1927.15
7179,26209.24,1927.15
7180,26209.24,1927.15
7181,26209.24,1927.15
7182,26209.24,1927.15
7183,26209.24,1927.15
7184,26209.24,1927.15
7185,26209.24,1927.15
7186,26209.24,1927.15
7187,26209.24,1927.15
7188,26209.24,1927.15
7189,26209.24,1927.15
7190,26209.24,1927.15
7191,26209.24,1927.15
7192,26209.24,1927.15
7193,26209.24,1927.15
7194,26209.24,1927.15
7195,26209.24,1927.15
7196,26209.24,1927.15
7197,26209.24,1927.15
7198,26209.24,1927.15
7199,26209.24,1927.15
7200,26209.24,1927.15
7201,26209.24,1927.15
7202,26209.24,1927.15
7203,26209.24,1927.15
7204,26209.24,1927.15
7205,26209.24,1927.15
7206,26209.24,1927.15
7207,26209.24,1927.15
7208,26209.24,1927.15
7209,26209.24,1927.15
7210,26209.24,1927.15
7211,26209.24,1927.15
7212,26209.24,1927.15
7213,26209.24,1927.15
7214,26209.24,1927.15
7215,26209.24,1927.15
7216,26209.24,1927.15
7217,26209.24,1927.15
7218,26209.24,1927.15
7219,26209.24,1927.15
7220,26209.24,1927.15
7221,26209.24,1927.15
7222,26209.24,1927.15
7223,26209.24,1927.15
7224,26209.24,1927.15
7225,26209.24,1927.15
7226,26209.24,1927.15
7227,26209.24,1927.15
7228,26209.24,1927.15
7229,26209.24,1927.15
7230,26209.24,1927.15
7231,26209.24,1927.15
7232,26209.24,1927.15
7233,26209.24,1927.15
7234,26209.24,1927.15
7235,26209.24,1927.15
7236,26209.24,1927.15
7237,26209.24,1927.15
7238,26209.24,1927.15
7239,26209.24,1927.15
7240,26209.24,1927.15
7241,26209.24,1927.15
7242,26209.24,1927.15
7243,26209.24,1927.15
7244,26209.24,1927.15
7245,26209.24,1927.15
7246,26209.24,1927.15
7247,26209.24,1927.15
7248,26209.24,1927.15
7249,26209.24,1927.15
7250,26209.24,1927.15
7251,26209.24,1927.15
7252,26209.24,1927.15
7253,26209.24,1927.15
7254,26209.24,1927.15
7255,26209.24,1927.15
7256,26209.24,1927.15
7257,26209.24,1927.15
7258,26209.24,1927.15
7259,26209.24,1927.15
7260,26209.24,1927.15
7261,26209.24,1927.15
7262,26209.24,1927.15
7263,26209.24,1927.15
7264,26209.24,1927.15
7265,26209.24,1927.15
7266,26209.24,1927.15
7267,26209.24,1927.15
7268,26209.24,1927.15
7269,26209.24,1927.15
7270,26209.24,1927.15
7271,26209.24,1927.15
7272,26209.24,1927.15
7273,26209.24,1927.15
7274,26209.24,1927.15
7275,26209.24,1927.15
7276,26209.24,1927.15
7277,26209.24,1927.15
7278,26209.24,1927.15
7279,26209.24,1927.15
7280,26209.24,1927.15
7281,26209.24,1927.15
7282,26209.24,1927.15
7283,26209.24,1927.15
7284,26209.24,1927.15
7285,26209.24,1927.15
7286,26209.24,1927.15
7287,26209.24,1927.15
7288,26209.24,1927.15
7289,26209.24,1927.15
7290,26209.24,1927.15
7291,26209.24,1927.15
7292,26209.24,1927.15
7293,26209.24,1927.15
7294,26209.24,1927.15
7295,26209.24,1927.15
7296,26209.24,1927.15
7297,26209.24,1927.15
7298,26209.24,1927.15
7299,26209.24,1927.15
7300,26209.24,1927.15
7301,26209.24,1927.15
7302,26209.24,1927.15
7303,26209.24,1927.15
7304,26209.24,1927.15
7305,26209.24,1927.15
7306,26209.24,1927.15
7307,26209.24,1927.15
7308,26209.24,1927.15
7309,26209.24,1927.15
7310,26209.24,1927.15
7311,26209.24,1927.15
7312,26209.24,1927.15
7313,26209.24,1927.15
7314,26209.24,1927.15
7315,26209.24,1927.15
7316,26209.24,1927.15
7317,26209.24,1927.15
7318,26209.24,1927.15
7319,26209.24,1927.15
7320,26209.24,1927.15
7321,26209.24,1927.15
7322,26209.24,1927.15
7323,26209.24,1927.15
7324,26209.24,1927.15
7325,26209.24,1927.15
7326,26209.24,1927.15
7327,26209.24,1927.15
7328,26209.24,1927.15
7329,26209.24,1927.15
7330,26209.24,1927.15
7331,26209.24,1927.15
7332,26209.24,1927.15
7333,26209.24,1927.15
7334,26209.24,1927.15
7335,26209.24,1927.15
7336,26209.24,1927.15
7337,26209.24,1927.15
7338,26209.24,1927.15
7339,26209.24,1927.15
7340,26209.24,1927.15
7341,26209.24,1927.15
7342,26209.24,1927.15
7343,26209.24,1927.15
7344,26209.24,1927.15
7345,26209.24,1927.15
7346,26209.24,1927.15
7347,26209.24,1927.15
7348,26209.24,1927.15
7349,26209.24,1927.15
7350,26209.24,1927.15
7351,26209.24,1927.15
7352,26209.24,1927.15
7353,26209.24,1927.15
7354,26209.24,1927.15
7355,26209.24,1927.15
7356,26209.24,1927.15
7357,26209.24,1927.15
7358,26209.24,1927.15
7359,26209.24,1927.15
7360,26209.24,1927.15
7361,26209.24,1927.15
7362,26209.24,1927.15
7363,26209.24,1927.15
7364,26209.24,1927.15
7365,26209.24,1927.15
7366,26209.24,1927.15
7367,26209.24,1927.15
7368,26209.24,1927.15
7369,26209.24,1927.15
7370,26209.24,1927.15
7371,26209.24,1927.15
7372,26209.24,1927.15
7373,26209.24,1927.15
7374,26209.24,1927.15
7375,26209.24,1927.15
7376,26209.24,1927.15
7377,26209.24,1927.15
7378,26209.24,1927.15
7379,26209.24,1927.15
7380,26209.24,1927.15
7381,26209.24,1927.15
7382,26209.24,1927.15
7383,26209.24,1927.15
7384,26209.24,1927.15
7385,26209.24,1927.15
7386,26209.24,1927.15
7387,26209.24,1927.15
7388,26209.24,1927.15
7389,26209.24,1927.15
7390,26209.24,1927.15
7391,26209.24,1927.15
7392,26209.24,1927.15
7393,26209.24,1927.15
7394,26209.24,1927.15
7395,26209.24,1927.15
7396,26209.24,1927.15
7397,26209.24,1927.15
7398,26209.24,1927.15
7399,26209.24,1927.15
7400,26209.24,1927.15
7401,26209.24,1927.15
7402,26209.24,1927.15
7403,26209.24,1927.15
7404,26209.24,1927.15
7405,26209.24,1927.15
7406,26209.24,1927.15
7407,26209.24,1927.15
7408,26209.24,1927.15
7409,26209.24,1927.15
7410,26209.24,1927.15
7411,26209.24,1927.15
7412,26209.24,1927.15
7413,26209.24,1927.15
7414,26209.24,1927.15
7415,26209.24,1927.15
7416,26209.24,1927.15
7417,26209.24,1927.15
7418,26209.24,1927.15
7419,26209.24,1927.15
7420,26209.24,1927.15
7421,26209.24,1927.15
7422,26209.24,1927.15
7423,26209.24,1927.15
7424,26209.24,1927.15
7425,26209.24,1927.15
7426,26209.24,1927.15
7427,26209.24,1927.15
7428,26209.24,1927.15
7429,26209.24,1927.15
7430,26209.24,1927.15
7431,26209.24,1927.15
7432,26209.24,1927.15
7433,26209.24,1927.15
7434,26209.24,1927.15
7435,26209.24,1927.15
7436,26209.24,1927.15
7437,26209.24,1927.15
7438,26209.24,1927.15
7439,26209.24,1927.15
7440,26209.24,1927.15
7441,26209.24,1927.15
7442,26209.24,1927.15
7443,26209.24,1927.15
7444,26209.24,1927.15
7445,26209.24,1927.15
7446,26209.24,1927.15
7447,26209.24,1927.15
7448,26209.24,1927.15
7449,26209.24,1927.15
7450,26209.24,1927.15
7451,26209.24,1927.15
7452,26209.24,1927.15
7453,26209.24,1927.15
7454,26209.24,1927.15
7455,26209.24,1927.15
7456,26209.24,1927.15
7457,26209.24,1927.15
7458,26209.24,1927.15
7459,26209.24,1927.15
7460,26209.24,1927.15
7461,26209.24,1927.15
7462,26209.24,1927.15
7463,26209.24,1927.15
7464,26209.24,1927.15
7465,26209.24,1927.15
7466,26209.24,1927.15
7467,26209.24,1927.15
7468,26209.24,1927.15
7469,26209.24,1927.15
7470,26209.24,1927.15
7471,26209.24,1927.15
7472,26209.24,1927.15
7473,26209.24,1927.15
7474,26209.24,1927.15
7475,26209.24,1927.15
7476,26209.24,1927.15
7477,26209.24,1927.15
7478,26209.24,1927.15
7479,26209.24,1927.15
7480,26209.24,1927.15
7481,26209.24,1927.15
7482,26209.24,1927.15
7483,26209.24,1927.15
7484,26209.24,1927.15
7485,26209.24,1927.15
7486,26209.24,1927.15
7487,26209.24,1927.15
7488,26209.24,1927.15
7489,26209.24,1927.15
7490,26209.24,1927.15
7491,26209.24,1927.15
7492,26209.24,1927.15
7493,26209.24,1927.15
7494,26209.24,1927.15
7495,26209.24,1927.15
7496,26209.24,1927.15
7497,26209.24,1927.15
7498,26209.24,1927.15
7499,26209.24,1927.15
7500,26209.24,1927.15
7501,26209.24,1927.15
7502,26209.24,1927.15
7503,26209.24,1927.15
7504,26209.24,1927.15
7505,26209.24,1927.15
7506,26209.24,1927.15
7507,26209.24,1927.15
7508,26209.24,1927.15
7509,26209.24,1927.15
7510,26209.24,1927.15
7511,26209.24,1927.15
7512,26209.24,1927.15
7513,26209.24,1927.15
7514,26209.24,1927.15
7515,26209.24,1927.15
7516,26209.24,1927.15
7517,26209.24,1927.15
7518,26209.24,1927.15
7519,26209.24,1927.15
7520,26209.24,1927.15
7521,26209.24,1927.15
7522,26209.24,1927.15
7523,26209.24,1927.15
7524,26209.24,1927.15
7525,26209.24,1927.15
7526,26209.24,1927.15
7527,26209.24,1927.15
7528,26209.24,1927.15
7529,26209.24,1927.15
7530,26209.24,1927.15
7531,26209.24,1927.15
7532,26209.24,1927.15
7533,26209.24,1927.15
7534,26209.24,1927.15
7535,26209.24,1927.15
7536,26209.24,1927.15
7537,26209.24,1927.15
7538,26209.24,1927.15
7539,26209.24,1927.15
7540,26209.24,1927.15
7541,26209.24,1927.15
7542,26209.24,1927.15
7543,26209.24,1927.15
7544,26209.24,1927.15
7545,26209.24,1927.15
7546,26209.24,1927.15
7547,26209.24,1927.15
7548,26209.24,1927.15
7549,26209.24,1927.15
7550,26209.24,1927.15
7551,26209.24,1927.15
7552,26209.24,1927.15
7553,26209.24,1927.15
7554,26209.24,1927.15
7555,26209.24,1927.15
7556,26209.24,1927.15
7557,26209.24,1927.15
7558,26209.24,1927.15
7559,26209.24,1927.15
7560,26209.24,1927.15
7561,26209.24,1927.15
7562,26209.24,1927.15
7563,26209.24,1927.15
7564,26209.24,1927.15
7565,26209.24,1927.15
7566,26209.24,1927.15
7567,26209.24,1927.15
7568,26209.24,1927.15
7569,26209.24,1927.15
7570,26209.24,1927.15
7571,26209.24,1927.15
7572,26209.24,1927.15
7573,26209.24,1927.15
7574,26209.24,1927.15
7575,26209.24,1927.15
7576,26209.24,1927.15
7577,26209.24,1927.15
7578,26209.24,1927.15
7579,26209.24,1927.15
7580,26209.24,1927.15
7581,26209.24,1927.15
7582,26209.24,1927.15
7583,26209.24,1927.15
7584,26209.24,1927.15
7585,26209.24,1927.15
7586,26209.24,1927.15
7587,26209.24,1927.15
7588,26209.24,1927.15
7589,26209.24,1927.15
7590,26209.24,1927.15
7591,26209.24,1927.15
7592,26209.24,1927.15
7593,26209.24,1927.15
7594,26209.24,1927.15
7595,26209.24,1927.15
7596,26209.24,1927.15
7597,26209.24,1927.15
7598,26209.24,1927.15
7599,26209.24,1927.15
7600,26209.24,1927.15
7601,26209.24,1927.15
7602,26209.24,1927.15
7603,26209.24,1927.15
7604,26209.24,1927.15
7605,26209.24,1927.15
7606,26209.24,1927.15
7607,26209.24,1927.15
7608,26209.24,1927.15
7609,26209.24,1927.15
7610,26209.24,1927.15
7611,26209.24,1927.15
7612,26209.24,1927.15
7613,26209.24,1927.15
7614,26209.24,1927.15
7615,26209.24,1927.15
7616,26209.24,1927.15
7617,26209.24,1927.15
7618,26209.24,1927.15
7619,26209.24,1927.15
7620,26209.24,1927.15
7621,26209.24,1927.15
7622,26209.24,1927.15
7623,26209.24,1927.15
7624,26209.24,1927.15
7625,26209.24,1927.15
7626,26209.24,1927.15
7627,26209.24,1927.15
7628,26209.24,1927.15
7629,26209.24,1927.15
7630,26209.24,1927.15
7631,26209.24,1927.15
7632,26209.24,1927.15
7633,26209.24,1927.15
7634,26209.24,1927.15
7635,26209.24,1927.15
7636,26209.24,1927.15
7637,26209.24,1927.15
7638,26209.24,1927.15
7639,26209.24,1927.15
7640,26209.24,1927.15
7641,26209.24,1927.15
7642,26209.24,1927.15
7643,26209.24,1927.15
7644,26209.24,1927.15
7645,26209.24,1927.15
7646,26209.24,1927.15
7647,26209.24,1927.15
7648,26209.24,1927.15
7649,26209.24,1927.15
7650,26209.24,1927.15
7651,26209.24,1927.15
7652,26209.24,1927.15
7653,26209.24,1927.15
7654,26209.24,1927.15
7655,26209.24,1927.15
7656,26209.24,1927.15
7657,26209.24,1927.15
7658,26209.24,1927.15
7659,26209.24,1927.15
7660,26209.24,1927.15
7661,26209.24,1927.15
7662,26209.24,1927.15
7663,26209.24,1927.15
7664,26209.24,1927.15
7665,26209.24,1927.15
7666,26209.24,1927.15
7667,26209.24,1927.15
7668,26209.24,1927.15
7669,26209.24,1927.15
7670,26209.24,1927.15
7671,26209.24,1927.15
7672,26209.24,1927.15
7673,26209.24,1927.15
7674,26209.24,1927.15
7675,26209.24,1927.15
7676,26209.24,1927.15
7677,26209.24,1927.15
7678,26209.24,1927.15
7679,26209.24,1927.15
7680,26209.24,1927.15
7681,26209.24,1927.15
7682,26209.24,1927.15
7683,26209.24,1927.15
7684,26209.24,1927.15
7685,26209.24,1927.15
7686,26209.24,1927.15
7687,26209.24,1927.15
7688,26209.24,1927.15
7689,26209.24,1927.15
7690,26209.24,1927.15
7691,26209.24,1927.15
7692,26209.24,1927.15
7693,26209.24,1927.15
7694,26209.24,1927.15
7695,26209.24,1927.15
7696,26209.24,1927.15
7697,26209.24,1927.15
7698,26209.24,1927.15
7699,26209.24,1927.15
7700,26209.24,1927.15
7701,26209.24,1927.15
7702,26209.24,1927.15
7703,26209.24,1927.15
7704,26209.24,1927.15
7705,26209.24,1927.15
7706,26209.24,1927.15
7707,26209.24,1927.15
7708,26209.24,1927.15
7709,26209.24,1927.15
7710,26209.24,1927.15
7711,26209.24,1927.15
7712,26209.24,1927.15
7713,26209.24,1927.15
7714,26209.24,1927.15
7715,26209.24,1927.15
7716,26209.24,1927.15
7717,26209.24,1927.15
7718,26209.24,1927.15
7719,26209.24,1927.15
7720,26209.24,1927.15
7721,26209.24,1927.15
7722,26209.24,1927.15
7723,26209.24,1927.15
7724,26209.24,1927.15
7725,26209.24,1927.15
7726,26209.24,1927.15
7727,26209.24,1927.15
7728,26209.24,1927.15
7729,26209.24,1927.15
7730,26209.24,1927.15
7731,26209.24,1927.15
7732,26209.24,1927.15
7733,26209.24,1927.15
7734,26209.24,1927.15
7735,26209.24,1927.15
7736,26209.24,1927.15
7737,26209.24,1927.15
7738,26209.24,1927.15
7739,26209.24,1927.15
7740,26209.24,1927.15
7741,26209.24,1927.15
7742,26209.24,1927.15
7743,26209.24,1927.15
7744,26209.24,1927.15
7745,26209.24,1927.15
7746,26209.24,1927.15
7747,26209.24,1927.15
7748,26209.24,1927.15
7749,26209.24,1927.15
7750,26209.24,1927.15
7751,26209.24,1927.15
7752,26209.24,1927.15
7753,26209.24,1927.15
7754,26209.24,1927.15
7755,26209.24,1927.15
7756,26209.24,1927.15
7757,26209.24,1927.15
7758,26209.24,1927.15
7759,26209.24,1927.15
7760,26209.24,1927.15
7761,26209.24,1927.15
7762,26209.24,1927.15
7763,26209.24,1927.15
7764,26209.24,1927.15
7765,26209.24,1927.15
7766,26209.24,1927.15
7767,26209.24,1927.15
7768,26209.24,1927.15
7769,26209.24,1927.15
7770,26209.24,1927.15
7771,26209.24,1927.15
7772,26209.24,1927.15
7773,26209.24,1927.15
7774,26209.24,1927.15
7775,26209.24,1927.15
7776,26209.24,1927.15
7777,26209.24,1927.15
