,kW
6826,0.04124999999999995
6827,0.041250000000000044
6828,0.06291668333333328
6829,0.03616671666666661
6830,1.0000000000000004e-06
6831,0.053333333333333365
6832,0.0291666666666667
6833,0.05333361666666673
6834,0.2990047166666665
6835,0.05037005000000002
6836,1.1259778500000006
6837,0.13633683333333343
6838,0.02658483333333335
6839,0.0003342666666666672
6840,0.027333700000000034
6841,0.049916866666666636
6842,0.03775021666666659
6843,0.053333333333333365
6844,0.02916703333333333
6845,0.047505200000000004
6846,0.052839433333333345
6847,0.6500888999999999
6848,0.02650653333333335
6849,0.05850590000000001
6850,0.11750539999999997
6851,0.13842178333333352
6852,0.061505466666666675
6853,0.04704721666666666
6854,0.4191305833333332
6855,0.3026707999999999
6856,0.11417138333333345
6857,0.053171699999999975
6858,0.03500548333333334
6859,0.05975363333333337
6860,0.09342113333333331
6861,0.18441996666666657
6862,0.06383766666666674
6863,0.05750280000000005
6864,0.01000093333333333
6865,0.0450002166666667
6866,0.02750033333333337
6867,0.053333333333333365
6868,0.02916740000000002
6869,0.05333995
6870,0.1250069166666666
6871,0.9313142666666668
6872,0.3333399166666662
6873,0.061506883333333304
6874,0.10250611666666677
6875,0.18833928333333344
6876,0.06250711666666665
6877,1.7087067833333336
6878,0.30417405000000003
6879,0.35083849999999955
6880,0.15000604999999997
6881,0.1240723333333333
6882,0.03392288333333334
6883,0.05334001666666666
6884,0.02917466666666669
6885,1.0278404999999995
6886,0.08883891666666664
6887,0.057671733333333294
6888,0.012500916666666669
6889,0.05000018333333331
6890,0.025584050000000007
6891,0.029166666666666695
6892,0.05333333333333337
6893,0.03230938333333335
6894,0.44423909999999917
6895,0.10892215000000002
6896,0.04850000000000002
6897,0.03400000000000004
6898,0.047333566666666674
6899,0.05191695000000002
6900,0.05275011666666668
6901,0.0291666666666667
6902,0.0435838333333334
6903,0.04550011666666666
6904,0.029166666666666695
6905,0.053333616666666715
6906,0.35050460000000006
6907,0.16712138333333332
6908,0.10342201666666666
6909,0.10858668333333325
6910,0.03025053333333335
6911,0.045666750000000034
6912,0.026417216666666684
6913,0.05200026666666669
6914,0.0291666666666667
6915,0.053333333333333365
6916,0.0291666666666667
6917,0.02641760000000003
6918,0.1865865499999999
6919,0.09263711666666677
6920,0.05333351666666671
6921,0.029166666666666688
6922,0.05333333333333338
6923,0.029166666666666688
6924,0.026167266666666678
6925,0.031500016666666686
6926,0.05150036666666673
6927,0.02916666666666669
6928,0.05333333333333338
6929,0.03033375000000001
6930,0.09855396666666669
6931,0.9091711000000002
6932,0.9511708666666673
6933,0.2560872833333333
6934,0.05025063333333337
6935,0.014750466666666665
6936,0.02750033333333337
6937,0.04250023333333337
6938,0.03883333333333328
6939,0.04366666666666671
6940,0.03883333333333328
6941,0.11351743333333333
6942,0.746090183333333
6943,0.28609056666666655
6944,0.08025128333333331
6945,0.02916666666666669
6946,0.05333333333333338
6947,0.01975043333333333
6948,0.03883333333333328
6949,0.03866670000000003
6950,0.05541673333333338
6951,0.029166666666666695
6952,0.05333333333333337
6953,0.02850070000000001
6954,0.22422304999999995
6955,0.9566722666666667
6956,1.535480266666667
6957,0.1866222000000002
6958,0.012752066666666666
6959,1.0000000000000004e-06
6960,1.0000000000000004e-06
6961,1.0000000000000004e-06
6962,0.05266680000000005
6963,0.029166666666666688
6964,0.05333333333333338
6965,0.02916711666666665
6966,0.5316719833333328
6967,0.2241713000000001
6968,0.05333350000000005
6969,0.029166666666666688
6970,0.05333333333333338
6971,0.029166666666666688
6972,0.05333333333333338
6973,0.029166666666666688
6974,0.05333333333333338
6975,0.029166666666666688
6976,0.05333333333333338
6977,0.02916681666666667
6978,0.10836283333333331
6979,0.7816549666666668
6980,0.9762048999999997
6981,0.08483856666666664
6982,0.011668316666666657
6983,0.026917116666666706
6984,1.0000000000000004e-06
6985,0.052500166666666716
6986,0.029166666666666688
6987,0.053333333333333385
6988,0.029166666666666688
6989,0.05333415000000005
6990,0.084338
6991,0.2815038833333332
6992,0.04083341666666669
6993,0.05058339999999999
6994,0.029000033333333362
6995,0.0274170166666667
6996,0.05316670000000004
6997,0.029166666666666695
6998,0.03283404999999999
6999,0.029166666666666688
7000,0.05333333333333338
7001,0.029166900000000003
7002,0.29202031666666667
7003,0.06950443333333334
7004,0.14767103333333345
7005,0.4941696000000002
7006,0.027584566666666678
7007,0.028833400000000037
7008,0.052750116666666715
7009,0.029083350000000025
7010,0.04500021666666671
7011,0.04833384999999995
7012,0.03875040000000003
7013,0.08392215000000006
7014,0.030172950000000028
7015,0.04250623333333335
7016,0.02625658333333335
7017,0.34458911666666664
7018,0.29075509999999977
7019,0.16100535000000007
7020,0.05958859999999996
7021,0.3030052333333332
7022,0.053272366666666654
7023,0.05478828333333331
7024,0.09250483333333333
7025,0.15300406666666658
7026,0.09750463333333323
7027,0.026338199999999996
7028,0.03268846666666668
7029,0.10717076666666667
7030,0.14433616666666682
7031,0.04001993333333335
7032,0.017500883333333335
7033,0.03791684999999995
7034,0.050416766666666696
7035,0.020000866666666665
7036,0.03400128333333332
7037,1.2851726500000002
7038,0.5340067833333335
7039,0.04850800000000004
7040,0.32984111666666666
7041,0.29850699999999974
7042,0.1281743500000001
7043,0.04850800000000004
7044,0.034007050000000025
7045,0.27467359999999985
7046,0.04917444999999996
7047,0.050840299999999984
7048,0.044506849999999966
7049,0.17800554999999998
7050,0.08354811666666667
7051,0.0381739833333333
7052,0.04500721666666665
7053,0.03642366666666667
7054,0.036306150000000016
7055,0.015172466666666653
7056,0.015000900000000001
7057,0.03825011666666662
7058,1.0000000000000004e-06
7059,0.0300003166666667
7060,0.05091666666666669
7061,0.03158373333333332
7062,0.11053694999999995
7063,0.1251872333333334
7064,0.05091721666666668
7065,0.031583333333333366
7066,0.05091666666666669
7067,0.031583333333333366
7068,0.05091666666666669
7069,0.031583333333333366
7070,0.05091666666666669
7071,0.031583333333333366
7072,0.05091666666666669
7073,0.03158335000000003
7074,0.09091995000000004
7075,0.6024206833333333
7076,1.5009196333333348
7077,0.4811194500000006
7078,0.023417633333333403
7079,1.0000000000000004e-06
7080,0.0325003
7081,0.027083750000000028
7082,0.03291736666666673
7083,0.03825011666666663
7084,0.0291666666666667
7085,0.08333441666666666
7086,0.13242301666666664
7087,0.18650659999999994
7088,0.07916708333333351
7089,0.05258348333333337
7090,0.03641666666666661
7091,0.04608333333333338
7092,0.03641666666666661
7093,0.02691711666666672
7094,0.04250023333333337
7095,0.06291668333333328
7096,0.029166666666666688
7097,0.05780065000000002
7098,0.21700666666666676
7099,0.8335878833333331
7100,1.3260040166666676
7101,0.348838616666666
7102,0.05083488333333338
7103,0.01750040000000005
7104,1.0000000000000004e-06
7105,1.0000000000000004e-06
7106,0.032500300000000024
7107,0.053333333333333365
7108,0.04841668333333337
7109,0.16091746666666665
7110,0.3047571500000002
7111,0.35117354999999995
7112,0.1028338000000002
7113,0.03050070000000007
7114,0.06508340000000004
7115,0.029166666666666688
7116,0.05333333333333338
7117,0.029166666666666688
7118,0.05333333333333338
7119,0.029166666666666688
7120,0.05333333333333338
7121,0.029167133333333338
7122,0.10380616666666667
7123,0.21100628333333338
7124,0.5828390500000008
7125,0.33268828333333345
7126,0.05325106666666667
7127,0.004000683333333329
7128,0.052833433333333374
7129,0.02916666666666669
7130,0.05333333333333338
7131,0.0018339666666666624
7132,0.05316670000000003
7133,0.04916768333333336
7134,0.2958404166666668
7135,0.11400724999999995
7136,0.05333408333333335
7137,0.0531667
7138,0.027333700000000044
7139,0.05250016666666673
7140,0.028833400000000023
7141,0.027167066666666698
7142,0.05333333333333337
7143,0.029166666666666695
7144,0.05333333333333337
7145,0.03916673333333337
7146,0.40207236666666685
7147,1.4202229333333334
7148,1.0938396166666657
7149,0.9530076500000004
7150,0.10183508333333346
7151,0.03750026666666669
7152,0.026000633333333408
7153,0.053000066666666706
7154,0.029166666666666695
7155,0.026833800000000067
7156,0.026833800000000026
7157,0.05283351666666665
7158,0.14707205000000007
7159,0.37601388333333285
7160,0.06025074999999999
7161,0.02916666666666669
7162,0.05333333333333338
7163,0.02916666666666669
7164,0.05333333333333338
7165,0.028666766666666694
7166,0.052750116666666715
7167,0.027250383333333336
7168,0.029166666666666695
7169,0.05333371666666671
7170,0.2558391333333333
7171,0.7816726000000003
7172,2.544604833333334
7173,0.21392205000000003
7174,0.051834433333333284
7175,0.02683380000000007
7176,0.02700043333333336
7177,0.05333333333333338
7178,0.02916666666666669
7179,0.05333333333333338
7180,0.02916778333333332
7181,0.5259219833333332
7182,0.7412548333333325
7183,0.18450588333333331
7184,0.09308881666666671
7185,0.10325549999999992
7186,0.0473561166666667
7187,0.05250596666666669
7188,0.2779224333333333
7189,0.04868945000000004
7190,0.09698905
7191,0.12658784999999997
7192,0.06258821666666675
7193,0.04208818333333336
7194,0.07075453333333341
7195,0.053754966666666654
7196,0.0719226333333333
7197,0.06000603333333336
7198,0.14223768333333342
7199,0.039570316666666695
7200,1.0000000000000004e-06
7201,0.03250030000000004
7202,0.048416683333333356
7203,0.04500021666666671
7204,0.05075029999999998
7205,0.03883930000000001
7206,0.04717361666666664
7207,0.10883933333333337
7208,0.14833951666666667
7209,0.14478106666666674
7210,0.14817273333333342
7211,0.0649235
7212,0.28500644999999986
7213,0.05275684999999999
7214,0.07642348333333332
7215,0.025506733333333344
7216,0.5000050833333328
7217,0.20867211666666644
7218,0.03775621666666669
7219,0.07425599999999996
7220,0.022507366666666646
7221,1.0285889666666668
7222,0.0823392
7223,0.08493891666666668
7224,1.0000000000000004e-06
7225,0.026250583333333348
7226,0.01125068333333333
7227,0.050000183333333385
7228,0.03158333333333334
7229,0.05091801666666668
7230,0.7599242166666669
7231,0.21092421666666653
7232,0.03325106666666662
7233,0.050916666666666714
7234,0.05266680000000005
7235,0.03158333333333334
7236,0.050916666666666714
7237,0.03158333333333334
7238,0.040916733333333365
7239,0.03250030000000003
7240,0.04850000000000002
7241,0.03400016666666669
7242,0.6135054833333332
7243,0.21283833333333352
7244,0.6181724999999999
7245,0.7793805999999994
7246,0.06491806666666673
7247,1.0000000000000004e-06
7248,0.042500233333333366
7249,0.037500266666666705
7250,0.005000966666666661
7251,0.026917116666666692
7252,0.05316669999999996
7253,0.052501150000000024
7254,0.11972279999999995
7255,0.17663918333333334
7256,0.027667966666666707
7257,0.053333333333333365
7258,0.0291666666666667
7259,0.02683380000000007
7260,0.05308338333333337
7261,0.029166666666666695
7262,0.05166700000000003
7263,0.0291666666666667
7264,0.053333333333333365
7265,0.029167083333333357
7266,0.11417219999999997
7267,1.7543040333333335
7268,1.1267552000000005
7269,0.3931724500000001
7270,0.050000816666666704
7271,0.030500216666666694
7272,0.030000316666666724
7273,0.04750020000000005
7274,0.03399999999999997
7275,0.04850000000000004
7276,0.03399999999999997
7277,0.07188435000000003
7278,1.571255116666667
7279,0.5251717666666671
7280,0.03816820000000005
7281,0.048083416666666635
7282,0.043666666666666666
7283,0.03883333333333337
7284,0.043666666666666666
7285,0.03883333333333337
7286,0.015167533333333328
7287,1.0000000000000004e-06
7288,0.053000066666666706
7289,0.029167283333333342
7290,0.12918928333333346
7291,0.09967273333333342
7292,0.3268392666666665
7293,0.12283893333333329
7294,0.060168366666666695
7295,0.01966711666666671
7296,0.025750683333333343
7297,0.027250383333333333
7298,0.029917
7299,0.029166666666666695
7300,0.05333333333333337
7301,0.46666761666666673
7302,0.3491727666666665
7303,0.28610568333333325
7304,0.08283373333333331
7305,0.02916666666666669
7306,0.05333333333333338
7307,0.05250016666666669
7308,0.027666966666666692
7309,0.03550018333333326
7310,0.05541673333333338
7311,0.053250016666666684
7312,0.031166750000000017
7313,0.008500999999999995
7314,0.19185561666666662
7315,0.37260644999999964
7316,1.106721766666667
7317,0.1382392499999999
7318,0.06653483333333342
7319,0.02875008333333337
7320,0.03750074999999999
7321,0.03158333333333334
7322,0.050916666666666714
7323,0.03083348333333336
7324,0.02750033333333337
7325,0.047167166666666704
7326,0.1665051
7327,0.2053884333333334
7328,0.06066718333333328
7329,0.0276669666666667
7330,0.04250023333333337
7331,0.03741694999999998
7332,0.02916666666666669
7333,0.05333333333333338
7334,0.02916666666666669
7335,0.05266680000000004
7336,0.02750033333333337
7337,0.053166933333333395
7338,1.0907530833333334
7339,0.9236719333333334
7340,0.6176715999999997
7341,0.08417215000000003
7342,0.028251216666666683
7343,0.02650053333333339
7344,1.0000000000000004e-06
7345,0.052500166666666716
7346,0.029166666666666688
7347,0.053333333333333385
7348,0.03500071666666667
7349,0.12333880000000008
7350,0.03734021666666666
7351,0.05334033333333332
7352,0.04317346666666663
7353,0.5345062166666664
7354,0.2458393333333334
7355,0.05334033333333332
7356,0.029173433333333335
7357,0.05334033333333332
7358,0.03497356666666664
7359,0.028088866666666643
7360,0.15275411666666655
7361,0.12905379999999994
7362,0.02692223333333333
7363,0.23683871666666667
7364,0.3754217499999995
7365,0.14892155000000012
7366,0.05067120000000005
7367,0.004503916666666657
7368,0.027167066666666698
7369,0.05316670000000004
7370,0.026333900000000018
7371,0.04366666666666671
7372,0.03883404999999997
7373,0.27334045
7374,0.9623409666666668
7375,0.2425084499999999
7376,0.3315924333333334
7377,0.30800803333333304
7378,0.14160038333333336
7379,0.1070916666666666
7380,0.05075869999999996
7381,0.04000914999999996
7382,0.0715089333333334
7383,0.03642466666666664
7384,0.9252570833333333
7385,0.42917426666666597
7386,0.03500801666666669
7387,0.09542435000000003
7388,0.3413249333333335
7389,0.10500830000000001
7390,0.03467491666666669
7391,0.044006666666666694
7392,0.02500083333333333
7393,0.048250050000000023
7394,0.03399999999999997
7395,0.02725038333333336
7396,0.05333333333333338
7397,0.023668050000000003
7398,1.9415885666666668
7399,0.3000309500000002
7400,0.020251550000000073
7401,0.06750006666666672
7402,0.03399999999999997
7403,0.04850000000000004
7404,0.03399999999999997
7405,0.04850000000000004
7406,0.03399999999999997
7407,0.04850000000000004
7408,0.03399999999999997
7409,0.04850045000000001
7410,0.13383946666666677
7411,0.07350576666666668
7412,0.23263836666666662
7413,0.1159214499999999
7414,0.037500799999999945
7415,0.027250383333333388
7416,0.02700043333333336
7417,0.058000033333333284
7418,0.014917099999999983
7419,0.04500021666666671
7420,0.036083399999999946
7421,0.07158363333333338
7422,0.14158718333333326
7423,0.07992103333333338
7424,0.0291669166666667
7425,0.053333333333333365
7426,0.0291666666666667
7427,0.053333333333333365
7428,0.0035840999999999954
7429,0.04250023333333336
7430,0.05000018333333338
7431,0.043666666666666666
7432,0.03883333333333337
7433,0.043666966666666696
7434,0.09217011666666666
7435,0.5194869000000002
7436,1.047761533333333
7437,0.31115316666666665
7438,0.028334033333333362
7439,0.04250023333333337
7440,0.052833433333333374
7441,0.0532500166666667
7442,0.0291666666666667
7443,0.053333333333333365
7444,0.0291666666666667
7445,0.03783453333333339
7446,0.08387145
7447,0.12400466666666662
7448,0.047917100000000004
7449,0.026917116666666692
7450,0.05308338333333339
7451,0.03158333333333334
7452,0.052500166666666674
7453,0.02725038333333336
7454,0.03425043333333329
7455,0.04366666666666671
7456,0.03600056666666665
7457,0.03616674999999998
7458,0.09425383333333334
7459,0.42953761666666646
7460,0.6110875833333335
7461,0.8581711833333328
7462,0.029167650000000035
7463,0.02591731666666674
7464,1.0000000000000004e-06
7465,0.026417216666666684
7466,0.02750033333333335
7467,0.04850000000000004
7468,0.03399999999999997
7469,0.04850085000000003
7470,0.5152567666666664
7471,0.33668176666666677
7472,0.05225051666666662
7473,0.05333333333333338
7474,0.02916666666666669
7475,0.05333333333333338
7476,0.02916666666666669
7477,0.05333333333333338
7478,0.02916666666666669
7479,0.05333333333333338
7480,0.02916666666666669
7481,0.07000065000000003
7482,0.2098394333333334
7483,0.9135232666666668
7484,1.9753879666666672
7485,0.24033976666666668
7486,0.03158508333333336
7487,0.02258416666666675
7488,0.026833800000000026
7489,0.052333533333333335
7490,0.041250000000000044
7491,0.04124999999999995
7492,0.041250000000000044
7493,0.04125035000000002
7494,0.35679089999999986
7495,0.36225773333333333
7496,0.03250090000000002
7497,0.02666716666666669
7498,0.052500166666666646
7499,0.053333333333333385
7500,0.03133338333333335
7501,0.05316670000000004
7502,0.0291666666666667
7503,0.053333333333333365
7504,0.0291666666666667
7505,0.05333371666666671
7506,0.16517328333333334
7507,0.14092233333333323
7508,0.6744310166666668
7509,1.2098383333333336
7510,0.31375233333333313
7511,0.03500028333333335
7512,0.026250583333333348
7513,0.03733363333333338
7514,0.043666666666666666
7515,0.03883333333333337
7516,0.04366681666666671
7517,0.05400674999999994
7518,0.11600848333333341
7519,0.08384123333333339
7520,0.0932581
7521,0.07122455000000008
7522,0.03159133333333336
7523,0.12092411666666665
7524,0.07908988333333332
7525,0.30092431666666636
7526,0.1289577333333334
7527,0.060830950000000016
7528,0.03158933333333336
7529,0.07750629999999992
7530,0.054089866666666694
7531,0.02917248333333331
7532,0.4700057500000001
7533,0.38308799999999965
7534,0.07667211666666669
7535,0.027504683333333307
7536,0.02250085
7537,0.0046672166666666655
7538,0.025750683333333343
7539,0.0291666666666667
7540,0.05333405000000002
7541,0.06417418333333338
7542,0.053341333333333345
7543,0.3028243999999998
7544,0.8066736666666675
7545,0.2804076999999991
7546,0.12437401666666667
7547,0.3285066000000006
7548,0.12833964999999997
7549,0.029174416666666692
7550,0.09067413333333335
7551,0.2641725166666667
7552,0.40858993333333254
7553,0.055840416666666635
7554,0.07300664999999999
7555,0.50825545
7556,0.5353405166666679
7557,0.038173716666666684
7558,0.04750620000000001
7559,0.027005616666666662
7560,0.03250030000000003
7561,0.0422502833333334
7562,0.03250029999999997
7563,0.03883333333333337
7564,0.043666666666666666
7565,0.04550046666666668
7566,0.17371343333333333
7567,0.2041712833333334
7568,0.04366744999999999
7569,0.03883333333333337
7570,0.043666666666666666
7571,0.03883333333333337
7572,0.043666666666666666
7573,0.03883333333333337
7574,0.043666666666666666
7575,0.03883333333333337
7576,0.03250029999999999
7577,0.00816825
7578,0.08333796666666671
7579,0.32213903333333366
7580,0.5907560666666668
7581,1.2354560499999996
7582,0.6558347666666674
7583,1.0000000000000004e-06
7584,0.027250383333333364
7585,0.03025075000000007
7586,0.017500883333333335
7587,0.03641666666666661
7588,0.04608333333333338
7589,0.05975034999999996
7590,0.09159013333333332
7591,0.1176471833333333
7592,0.052750416666666716
7593,0.030916800000000026
7594,0.05566668333333337
7595,0.0291666666666667
7596,0.053333333333333365
7597,0.0291666666666667
7598,0.053333333333333365
7599,0.052583483333333354
7600,0.029166666666666695
7601,0.05308378333333337
7602,0.08408946666666672
7603,0.8894228166666659
7604,1.099172500000001
7605,0.31357285000000007
7606,0.029167766666666692
7607,0.027666966666666702
7608,0.052833433333333374
7609,0.02691711666666666
7610,0.029166666666666688
7611,0.05333333333333338
7612,0.029166666666666688
7613,0.05333403333333336
7614,0.1997459833333335
7615,0.14033801666666673
7616,0.029167683333333357
7617,0.05333333333333338
7618,0.029166666666666688
7619,0.05333333333333338
7620,0.027833600000000014
7621,0.04608333333333338
7622,0.03516691666666662
7623,0.04750020000000005
7624,0.005000966666666661
7625,0.05275031666666671
7626,1.0506701
7627,0.37450441666666656
7628,0.9138371333333329
7629,0.3788370833333329
7630,0.000417883333333334
7631,0.02750033333333337
7632,0.027250383333333364
7633,0.03133386666666673
7634,0.04850000000000002
7635,0.03400000000000004
7636,0.05800003333333329
7637,0.05808398333333335
7638,0.35929626666666653
7639,0.11367103333333334
7640,0.04316708333333326
7641,0.053333333333333365
7642,0.0291666666666667
7643,0.053333333333333365
7644,0.00916728333333333
7645,0.053333333333333365
7646,0.02825018333333336
7647,0.0531667
7648,0.043500033333333375
7649,0.04050014999999996
7650,0.11383743333333325
7651,0.1447705666666668
7652,0.2615890333333333
7653,0.9760875499999985
7654,0.056917499999999975
7655,0.027583650000000036
7656,0.0300003166666667
7657,0.05091666666666669
7658,0.026583850000000048
7659,0.027167066666666698
7660,0.02591731666666674
7661,0.04750068333333339
7662,0.22250563333333329
7663,0.13583879999999998
7664,0.07000089999999996
7665,0.029166666666666688
7666,0.053333333333333385
7667,0.029166666666666688
7668,0.053333333333333385
7669,0.029166666666666688
7670,0.053333333333333385
7671,0.029166666666666688
7672,0.053333333333333385
7673,0.029167066666666682
7674,0.30573865000000017
7675,1.449071500000001
7676,2.0849873500000005
7677,0.2643219333333336
7678,0.037501283333333336
7679,0.027500333333333377
7680,0.03250030000000003
7681,0.02575068333333337
7682,0.02583400000000001
7683,0.05291675000000003
7684,0.03150081666666667
7685,0.0834239500000001
7686,0.04125799999999998
7687,0.1345911999999999
7688,0.6331734500000005
7689,0.1525078
7690,0.16192390000000007
7691,0.05594936666666661
7692,0.04809091666666667
7693,0.10250749999999997
7694,0.16975758333333318
7695,0.029173666666666636
7696,0.11834014999999995
7697,0.031340216666666636
7698,0.09192343333333335
7699,0.03642321666666664
7700,0.969422966666666
7701,0.16358978333333363
7702,0.26017279999999987
7703,0.028504283333333342
7704,0.050000183333333385
7705,0.0550834666666667
7706,0.027500333333333363
7707,0.053333333333333365
7708,0.02800076666666669
7709,0.10017353333333326
7710,0.053341333333333366
7711,0.21692450000000002
7712,0.9038814666666669
7713,0.33023246666666567
7714,0.0279249166666667
7715,0.027508333333333357
7716,0.05667521666666662
7717,0.10317493333333334
7718,0.04517596666666674
7719,0.041256000000000036
7720,0.04125600000000002
7721,0.03240631666666669
7722,0.08409801666666668
7723,1.3345070500000007
7724,0.5735077833333335
7725,0.12584136666666668
7726,1.1869224000000005
7727,0.03575511666666666
7728,0.05308338333333337
7729,0.029166666666666695
7730,0.05291675000000004
7731,0.027167066666666698
7732,0.045333483333333285
7733,0.05491800000000004
7734,0.7150048833333328
7735,0.3958384666666667
7736,0.04366738333333338
7737,0.011417316666666654
7738,0.05316670000000003
7739,0.02666716666666669
7740,0.05216690000000002
7741,0.0291666666666667
7742,0.05291674999999998
7743,0.05333333333333338
7744,0.025667366666666667
7745,0.029167549999999997
7746,0.19083991666666666
7747,1.6794050166666663
7748,1.2379070833333354
7749,0.05748241666666668
7750,0.027918316666666693
7751,0.043000133333333364
7752,1.0000000000000004e-06
7753,0.04250023333333337
7754,0.03883333333333328
7755,0.04366666666666671
7756,0.03883333333333328
7757,0.07366733333333333
7758,1.1500865833333327
7759,0.09955501666666668
7760,0.03883396666666661
7761,0.04366666666666671
7762,0.03883333333333328
7763,0.04366666666666671
7764,0.03883333333333328
7765,0.04366666666666671
7766,0.045000216666666676
7767,0.03641666666666661
7768,0.04608333333333338
7769,0.034667083333333286
7770,0.1326706000000001
7771,0.5675894666666667
7772,0.8383880166666668
7773,1.7540050333333335
7774,0.04250173333333331
7775,1.0000000000000004e-06
7776,0.0532500166666667
7777,0.028750083333333367
7778,0.052833433333333374
7779,0.02916666666666669
7780,0.025750683333333402
7781,0.025667966666666688
7782,0.12768913333333332
7783,0.08250441666666668
7784,0.05333371666666669
7785,0.0291666666666667
7786,0.053333333333333365
7787,0.0291666666666667
7788,0.053333333333333365
7789,0.0291666666666667
7790,0.053333333333333365
7791,0.0291666666666667
7792,0.053333333333333365
7793,0.03083363333333336
7794,0.32592168333333327
7795,0.4257539999999999
7796,1.1272695833333333
7797,0.3226369000000007
7798,0.05333446666666668
7799,0.0015840166666666624
7800,0.052666800000000055
7801,0.029166666666666688
7802,0.02775028333333339
7803,0.05291675000000004
7804,0.05308338333333337
7805,0.03583440000000001
7806,0.11167279999999999
7807,0.14617138333333327
7808,0.06266731666666665
7809,0.029166666666666695
7810,0.02566736666666674
7811,0.0271670666666667
7812,0.05258348333333338
7813,0.028833400000000023
7814,0.05566668333333338
7815,0.029166666666666688
7816,0.053333333333333385
7817,0.02883396666666668
7818,0.050006100000000005
7819,1.3528388500000006
7820,2.4417543166666675
7821,1.0129209333333349
7822,0.055167633333333334
7823,0.0008341666666666673
7824,0.02658385000000002
7825,0.05266680000000005
7826,0.0049171666666666634
7827,0.05091666666666669
7828,0.03133386666666671
7829,0.12516761666666668
7830,1.0040874833333335
7831,0.43575423333333313
7832,0.05091706666666668
7833,0.031583333333333366
7834,0.05091666666666669
7835,0.031583333333333366
7836,0.05091666666666669
7837,0.031583333333333366
7838,0.04375046666666668
7839,0.03625003333333337
7840,0.04608333333333335
7841,0.030084166666666717
7842,0.24475406666666666
7843,0.12292135000000004
7844,0.16667251666666666
7845,1.5649206833333338
7846,0.31516793333333315
7847,0.02558405000000007
7848,0.025584050000000007
7849,0.032416983333333316
7850,0.05300006666666668
7851,0.029166666666666695
7852,0.05316711666666673
7853,0.031004533333333306
7854,0.05667163333333332
7855,0.11117061666666662
7856,0.05333833333333332
7857,0.02917166666666664
7858,0.0772631500000001
7859,0.9208369999999995
7860,0.5216713833333335
7861,0.18917236666666673
7862,1.4933386499999994
7863,0.01996394999999998
7864,0.04250523333333333
7865,0.48100439999999994
7866,0.22333784999999995
7867,0.05000481666666667
7868,0.10575556666666663
7869,0.16250478333333343
7870,0.050130316666666716
7871,0.08908756666666665
7872,0.026083950000000012
7873,0.02783360000000002
7874,0.050833349999999944
7875,0.04850000000000002
7876,0.03400105000000002
7877,0.9576730833333335
7878,0.3771743833333325
7879,0.02734170000000002
7880,0.053341333333333345
7881,0.060891483333333364
7882,0.05250766666666661
7883,0.0805080666666667
7884,0.5120916500000007
7885,0.06950875000000001
7886,1.759424016666668
7887,0.4072550499999999
7888,0.7462554000000007
7889,0.028756566666666712
7890,0.05550635000000001
7891,0.0990070833333333
7892,0.07017460000000003
7893,0.034007416666666644
7894,0.06767195000000001
7895,0.11091973333333334
7896,0.052750116666666715
7897,0.027750283333333365
7898,0.025500733333333338
7899,0.01950048333333338
7900,1.0000000000000004e-06
7901,0.04008375000000005
7902,0.4161694166666666
7903,0.1261702000000001
7904,0.053334150000000045
7905,0.02916666666666669
7906,0.05333333333333338
7907,0.02916666666666669
7908,0.05333333333333338
7909,0.02916666666666669
7910,0.02783360000000006
7911,0.05291675000000004
7912,0.02866676666666669
7913,0.050666899999999945
7914,0.04942075000000001
7915,0.09275305000000009
7916,0.17857781666666672
7917,0.12786984999999998
7918,0.0483343833333333
7919,0.04500021666666671
7920,0.026250583333333348
7921,0.02658385000000005
7922,0.026500533333333354
7923,0.003500783333333329
7924,0.0300003166666667
7925,0.05091715000000006
7926,0.11311321666666663
7927,0.13470440000000006
7928,0.05658384999999996
7929,0.05091666666666669
7930,0.031583333333333366
7931,0.05091666666666669
7932,0.031583333333333366
7933,0.05091666666666669
7934,0.027333700000000044
7935,0.03250030000000006
7936,0.04850000000000002
7937,0.05066676666666669
7938,0.12683725000000007
7939,0.04567231666666664
7940,2.4978287166666653
7941,2.175670683333333
7942,0.04133481666666672
7943,0.03333346666666664
7944,0.02658385000000002
7945,0.050916666666666714
7946,0.03158333333333334
7947,0.005917449999999996
7948,0.02658385000000002
7949,0.050917650000000036
7950,1.5469234000000003
7951,0.3109236999999999
7952,0.08158455000000009
7953,0.050916666666666714
7954,0.03158333333333334
7955,0.050916666666666714
7956,0.03158333333333334
7957,0.050916666666666714
7958,0.03158333333333334
7959,0.050916666666666714
7960,0.03158333333333334
7961,0.05816705000000003
7962,0.10492308333333329
7963,0.21025478333333342
7964,1.120538066666666
7965,0.17301450000000018
7966,0.047085199999999966
7967,1.0000000000000004e-06
7968,0.02616726666666668
7969,0.03883333333333337
7970,0.0433334
7971,0.026000633333333346
7972,0.02833350000000004
7973,0.053083883333333366
7974,0.12648883333333344
7975,1.005005733333333
7976,0.06416728333333344
7977,0.05333333333333337
7978,0.02691711666666671
7979,0.02700043333333336
7980,0.05333333333333338
7981,0.02916666666666669
7982,0.05333333333333338
7983,0.02916666666666669
7984,0.05333333333333338
7985,0.02916688333333335
7986,0.3183381999999997
7987,0.657255266666666
7988,0.3195721666666666
7989,0.13667218333333336
7990,0.04516898333333331
7991,0.040750099999999956
