,kWh
6654,0.08963750537664077
6655,0.025
6656,0.025
6657,1.6543342790420783
6658,0.2993055855924476
6659,0.04666684801613779
6660,0.14485335046878972
6661,1.0082430263332163
6662,0.716468823932494
6663,0.034854895340441436
6664,0.7951321035671547
6665,0.5301254530589897
6666,0.0943328128135768
6667,1.4934728456340385
6668,0.061542744129752275
6669,0.19202940501314664
6670,0.025
6671,0.05043679692302849
6672,0.13351847670942604
6673,0.10469528964866837
6674,0.14688896955921268
6675,0.13774421527904745
6676,0.13594911269691495
6677,0.14333072383393952
6678,0.1761868132842216
6679,0.025
6680,1.0788987954412537
6681,0.042642954584086734
6682,0.9270474709673099
6683,0.3293393675316565
6684,0.025
6685,0.025
6686,0.025
6687,0.025
6688,0.032454079129614545
6689,0.025
6690,0.025
6691,0.025
6692,0.31150870792098884
6693,0.8438756427996424
6694,0.02709996407323978
6695,0.16640026970796956
6696,0.04734198922535057
6697,0.09333593176757894
6698,1.5884016709068933
6699,0.1255188088705957
6700,0.07918561003879934
6701,0.5439197111228973
6702,0.17547589482950463
6703,0.2658065969811364
6704,0.5117129949275188
6705,0.4396049215544997
6706,0.809340856536061
6707,1.6739166857913483
6708,0.7771297324525165
6709,0.5130732290627512
6710,0.10973270842513752
6711,0.14031925650613836
6712,1.4250933887183286
6713,0.1375436255798028
6714,0.24107228645835688
6715,0.15251598613782963
6716,1.1575175940722886
6717,0.7156901797848698
6718,0.11799104590235926
6719,2.985319356649342
6720,0.07900740123258157
6721,0.0979995370459458
6722,0.11509816431761491
6723,0.06221318667313795
6724,0.13577244172667352
6725,1.487461057422746
6726,0.1384828703180893
6727,0.38560500915225626
6728,1.3489619817575003
6729,0.46977137115236833
6730,0.034824002966747376
6731,0.054443417224151296
6732,0.926427978772787
6733,0.17370953351873178
6734,0.06566114092553349
6735,0.07590318841831968
6736,0.1188724117071076
6737,0.08039876020163243
6738,0.8972460487026369
6739,0.9886339966674593
6740,0.030057924501711242
6741,0.25221989358984737
6742,0.025
6743,0.025
6744,0.025
6745,0.025
6746,0.025
6747,0.06643901693875631
6748,0.11066715280200254
6749,0.19476807204948635
6750,0.13784929370831644
6751,0.8855153603755678
6752,0.025
6753,0.04874743074629001
6754,0.10146553131410543
6755,0.2029415029922416
6756,0.09660650211975716
6757,0.10565003045716855
6758,0.025
6759,0.025
6760,0.18751137040551236
6761,0.19935586111816309
6762,0.025
6763,0.6357927413531332
6764,2.6081036469315806
6765,1.103851398364477
6766,0.025
6767,0.025
6768,0.058101311658983225
6769,0.13915221706236475
6770,0.06049206323187603
6771,0.14704625637764743
6772,0.029876638319024332
6773,0.05117720651518536
6774,0.15499435184667823
6775,0.11232592608563387
6776,0.47898392250180827
6777,0.38052871853771547
6778,1.130203719780567
6779,0.052936687697163
6780,0.805203928680017
6781,0.6591676124404696
6782,0.04440687710693736
6783,0.03060266563669492
6784,0.025
6785,0.02602685144164757
6786,0.9957999812170268
6787,0.7968370859262233
6788,0.025
6789,0.12968001865689047
6790,0.025
6791,0.061790613098187064
6792,0.12472670830357144
6793,0.10458701877452914
6794,0.17125538983419814
6795,0.13854185185181306
6796,1.5387474386148077
6797,0.05198354449327525
6798,0.18093790515597466
6799,0.025
6800,0.28016090442937647
6801,0.19050705461301906
6802,1.194793338976607
6803,0.025610305908755095
6804,0.025
6805,0.06509867051158318
6806,0.10010374958183238
6807,0.07882449947870833
6808,0.10081286949511628
6809,0.06494050150983331
6810,0.04888220311518177
6811,0.25871115615468737
6812,1.4412147041926162
6813,1.3938295886013634
6814,0.6857045899956675
6815,0.2685804059596298
6816,0.14917866829015755
6817,0.1008617400443553
6818,0.033409914950600805
6819,2.4042554485312433
6820,0.13756509202216574
6821,0.03817890800736511
6822,0.1400253416394773
6823,0.025
6824,0.3499362473049549
6825,0.9180316051801785
6826,1.154332933440575
6827,0.1695041804107598
6828,0.03416785765701684
6829,0.674204629599663
6830,0.025
6831,0.025
6832,0.025
6833,0.025
6834,0.025
6835,0.025
6836,0.025
6837,0.025
6838,0.025
6839,0.025
6840,0.025
6841,0.025
6842,0.025
6843,0.025
6844,0.025
6845,0.025
6846,0.025
6847,0.32550834254160776
6848,0.5699297566548132
6849,0.18975325598243195
6850,0.025
6851,0.10482953441881684
6852,1.5418738081196106
6853,0.025
6854,1.5750223337869282
6855,0.025
6856,0.025
6857,0.025
6858,0.025
6859,0.025
6860,0.025
6861,0.025
6862,0.025
6863,0.025
6864,0.025
6865,0.025
6866,0.025
6867,0.025
6868,0.025
6869,0.025
6870,0.025
6871,0.8268365464525241
6872,1.1872608979572437
6873,0.7019489756705743
6874,0.3013574574986056
6875,0.5701859162318139
6876,0.28548468817019174
6877,0.1644538942429909
6878,1.8373641279654402
6879,0.2426637135621837
6880,0.15257088289473442
6881,0.2587707343899714
6882,0.2972522217775349
6883,0.2296526480875501
6884,1.7173224943208152
6885,0.08240841571532251
6886,0.08873268918122135
6887,0.1585775873296914
6888,0.11709509920275493
6889,0.03290033305604982
6890,0.1312836196195673
6891,1.022127950322575
6892,0.1136999383975042
6893,0.16136199302137427
6894,0.11382238370136727
6895,0.2522365851310142
6896,0.30448693195640203
6897,0.26417276843624476
6898,0.1031317706568567
6899,0.025
6900,0.04483417614522413
6901,0.025
6902,0.0884330259365072
6903,0.07229802325906859
6904,0.8887727285096767
6905,0.8755789673707851
6906,0.278665159607949
6907,0.025
6908,0.025
6909,1.632403616648562
6910,0.025
6911,0.025
6912,0.14075263007321348
6913,0.0936234660572059
6914,0.0927938467390944
6915,0.12981404411118463
6916,0.032454116124229423
6917,0.14829638219638627
6918,0.04959800863836847
6919,0.025
6920,0.08315178773938323
6921,0.3472512727885193
6922,0.26929187218619205
6923,0.16592059115240007
6924,0.040218773800835654
6925,0.025
6926,0.027790992813609694
6927,1.0408260138180923
6928,1.5377105045911095
6929,0.1864007242754778
6930,0.10209231289028409
6931,0.9018169583612239
6932,0.7633931425765237
6933,0.4799577046764462
6934,0.025
6935,0.025
6936,0.025
6937,0.025
6938,0.025
6939,0.025
6940,0.025
6941,0.025
6942,0.025
6943,0.025
6944,0.025
6945,0.025
6946,0.025
6947,0.16225595901724998
6948,0.8146775730672419
6949,0.06999654803071396
6950,0.42157955739775427
6951,0.21033462789227164
6952,0.09363088360011412
6953,1.0761636827918095
6954,0.46215425693625517
6955,0.025
6956,1.5303595845602362
6957,0.2376176964281972
6958,0.035357783684632896
6959,0.13520556788346907
6960,0.07234906628148496
6961,0.09321970846193797
6962,0.059429461486611115
6963,0.08309066359325418
6964,0.15016254937716483
6965,0.1414710763546907
6966,0.12571494457744978
6967,0.2694397247676874
6968,0.5532966885913307
6969,0.20003512829245598
6970,0.16259863165281171
6971,0.18191998047814598
6972,0.06882939019656265
6973,0.180804702067283
6974,0.8315971638090162
6975,0.866263671521199
6976,0.7068378434164688
6977,0.7295123655304774
6978,0.44315836778052325
6979,0.025
6980,3.0
6981,0.5088031993664293
6982,0.025
6983,0.025
6984,0.06326243747179666
6985,0.10710514115836753
6986,0.08166345826894102
6987,0.041802760921665905
6988,0.11783287374996289
6989,0.15610474761542592
6990,0.16170842927920687
6991,0.025
6992,0.025
6993,0.025
6994,0.06733331760720812
6995,0.33743955776812434
6996,0.8353478390335387
6997,0.5232019477393347
6998,1.0126290745926048
6999,0.1894955869296714
7000,0.153606469298315
7001,0.025
7002,0.10286173108807442
7003,1.4969752341072833
7004,0.23392161443923012
7005,0.42204242001519465
7006,0.23662796106350087
7007,0.26239882770559353
7008,0.15841906443537715
7009,0.12358945123689521
7010,0.15411001911468972
7011,0.16316967314235212
7012,0.08584066620193744
7013,0.3104135146470314
7014,1.5456758935186385
7015,0.3718014892416426
7016,0.9081790047768779
7017,0.4297185919198555
7018,0.025
7019,0.025
7020,2.3691658680681633
7021,0.025
7022,0.025
7023,0.025
7024,0.025
7025,0.025
7026,0.025
7027,0.025
7028,0.025
7029,0.025
7030,0.025
7031,0.025
7032,0.025
7033,0.025
7034,0.025
7035,0.025
7036,0.025
7037,0.025
7038,0.025
7039,0.7648047201924342
7040,0.7313788979730712
7041,0.07790704867835238
7042,1.0262914801658714
7043,0.18368416056992037
7044,1.7560706480297688
7045,1.5816865907158744
7046,0.29982239590816245
7047,0.08217400128108762
7048,0.15576887923628152
7049,0.09355930430465696
7050,0.17257908019929558
7051,0.1071382141951236
7052,0.2836709499827914
7053,0.3174971952718297
7054,0.736717154391941
7055,0.23836283984027812
7056,0.1285142722514303
7057,0.14919940724095665
7058,0.08597618160959394
7059,0.11202227173487325
7060,2.3457871438733973
7061,0.16149602305771493
7062,0.10541502023643817
7063,0.025
7064,0.025
7065,0.6131315490271414
7066,1.4491491512271102
7067,0.501975162463112
7068,0.04635590498767036
7069,0.11670076391106175
7070,0.04920402717670915
7071,0.025
7072,0.5206926155518444
7073,0.2332976668661438
7074,0.5471886190759072
7075,1.0140973122124464
7076,0.4205184434586863
7077,0.025
7078,0.025
7079,0.025
7080,0.025
7081,0.034168877496820585
7082,0.08516877997140772
7083,0.07897483254344823
7084,0.17024644516506332
7085,0.13236943503468515
7086,0.37301100140881127
7087,0.025
7088,0.025
7089,1.0850822661043886
7090,0.5465220335440143
7091,0.04724821904232802
7092,0.025
7093,0.09217355804475255
7094,0.07339791692840796
7095,0.12695291079175067
7096,0.11269631875318183
7097,0.048687921436752525
7098,0.025
7099,0.5251406771516941
7100,1.5797016886025501
7101,1.1469295722724109
7102,0.11555058566657428
7103,0.1647426725799347
7104,0.025
7105,0.108673028644534
7106,0.1046887294043187
7107,0.16966848612339797
7108,0.13716581378599363
7109,0.1069497107373191
7110,0.1065823359665294
7111,0.15923036730013596
7112,0.8574934951756006
7113,0.49035906550674385
7114,0.4290591029219927
7115,0.20849614636398164
7116,0.04273152501826365
7117,0.025
7118,0.025
7119,0.025
7120,0.025
7121,0.056965423950785396
7122,0.025
7123,2.506132522568418
7124,0.7859923202597762
7125,0.29082232377558626
7126,0.12628006873702877
7127,0.12043472325926549
7128,0.07457762105584631
7129,0.15356665641304948
7130,1.0782781975185443
7131,0.11082646531049209
7132,0.08708616972735764
7133,0.10801942952384716
7134,0.1542814399619296
7135,0.027396592038169132
7136,0.6192784543164283
7137,0.2508602478462208
7138,0.049449026450655645
7139,0.08138873330800647
7140,0.7236414935062558
7141,0.6850339268087962
7142,0.025
7143,0.1422247361053538
7144,0.0885908947629885
7145,0.6132718722425488
7146,0.5289801645416242
7147,0.025
7148,1.6025536379442455
7149,0.025
7150,0.025
7151,0.025
7152,0.025
7153,0.09332386370240117
7154,0.05270163670615813
7155,0.12838244691473072
7156,0.10978383441261833
7157,0.12560817526793946
7158,0.11003641228409998
7159,0.025
7160,0.16817598352931123
7161,1.035006302723242
7162,0.025
7163,0.025
7164,0.025
7165,0.21874648007588057
7166,0.6978163206121769
7167,0.29919157257259194
7168,0.1546892037013475
7169,0.45265566263799983
7170,0.7161754548232144
7171,0.08309258687363527
7172,0.05595654052169935
7173,1.2242322729984854
7174,0.9274577747046043
7175,0.13801313062898074
7176,0.13137254452281122
7177,0.15758600914834714
7178,0.16287832097070926
7179,0.10476610646718938
7180,0.07321207614460076
7181,0.395161914762016
7182,0.25057123309345836
7183,0.6928548057221444
7184,0.09552964821923773
7185,0.6867962248255692
7186,0.3883499800581836
7187,0.9273539617683563
7188,0.6780029401736104
7189,0.886531636592727
7190,0.025
7191,0.04006515521369691
7192,0.025
7193,0.025
7194,0.05797670573104923
7195,0.22877879780002136
7196,0.025
7197,0.025
7198,0.025
7199,0.025
7200,0.025838160532106684
7201,0.10627539824420029
7202,0.12131783142892702
7203,0.08212035257088247
7204,0.2078753670274825
7205,0.12556709354075912
7206,0.17129666182965184
7207,1.4455578536690477
7208,0.24163401984230937
7209,0.33859494742528146
7210,0.2963766457151936
7211,0.1059403796331582
7212,0.144186440163376
7213,0.163884220942391
7214,0.11162810498574488
7215,0.5818450101968323
7216,0.8730541072783601
7217,0.4496499356830868
7218,0.13244848578025478
7219,1.7948292140045985
7220,0.35230720409884625
7221,0.5635840982544938
7222,0.19259391414631172
7223,1.0561256304134556
7224,0.1032839961314959
7225,0.03979234663228244
7226,0.13005256282755026
7227,0.16137065498818376
7228,0.09091958255736826
7229,0.09163610286060639
7230,0.16718167523041674
7231,0.025
7232,0.025
7233,0.03482234139863552
7234,0.23407506535931324
7235,0.20366422813817936
7236,0.06238719277652352
7237,0.08702530322398812
7238,0.13986111039297378
7239,1.0032547380550405
7240,1.3163079967475975
7241,0.05896860994160859
7242,0.03292258149642105
7243,0.17813735426314153
7244,0.025
7245,0.23414426075645245
7246,0.025
7247,0.025
7248,0.025
7249,0.07156959072785185
7250,0.13097602012385814
7251,0.07137538703389112
7252,0.10417777120477742
7253,0.10291775861546817
7254,0.11372133771384056
7255,0.0443629990607915
7256,0.6799521236428162
7257,0.20363928227751377
7258,0.05328771437147986
7259,0.845693479001218
7260,0.4884163905041209
7261,0.03273456027502386
7262,1.6319086560598843
7263,0.5901411542337778
7264,0.14709290246603085
7265,0.24661881261955387
7266,0.3014507740538315
7267,0.13228731495323767
7268,1.3734277532299455
7269,1.7208984136441068
7270,0.025
7271,0.056778990825078084
7272,0.10647912383039497
7273,0.057122409364008996
7274,0.10595393813110696
7275,0.08062048924405697
7276,1.9724510715032835
7277,0.16082743172464575
7278,0.12763527410498654
7279,0.06268696232336136
7280,0.08660361035344494
7281,0.12397811930936363
7282,0.05228441240144349
7283,0.0970851587126173
7284,0.08378207641261873
7285,0.030009350013565014
7286,0.4495693933128111
7287,1.1232041186657273
7288,1.4649516996170426
7289,0.35516568354577005
7290,0.1600554435386531
7291,1.2359552558525213
7292,1.8527467561963735
7293,0.1787377302554243
7294,0.025
7295,0.025
7296,0.025
7297,0.025
7298,0.025
7299,0.025
7300,0.025
7301,0.025
7302,0.025
7303,0.025
7304,0.025
7305,0.025
7306,0.025
7307,0.025
7308,0.025
7309,0.05547338778782011
7310,0.5636550296367193
7311,0.7552698635055254
7312,0.8046159495601874
7313,0.2466442178325569
7314,0.07573545189742797
7315,2.0123775008767857
7316,1.5620710959811535
7317,0.30095335137676665
7318,0.025
7319,0.025
7320,0.11684971492443683
7321,0.11512845640558633
7322,0.06336227805300025
7323,0.11542145802606366
7324,0.08834459354043864
7325,0.10319672361586718
7326,0.12682381665396597
7327,0.025
7328,0.17783611855653775
7329,0.10447347265446524
7330,0.16737535994907948
7331,0.2607236677650059
7332,0.2560184783891735
7333,0.0517882832327701
7334,0.4915522122651336
7335,0.31419565426376994
7336,0.19830568255283998
7337,0.14122389418356157
7338,0.15380252487493756
7339,0.8777929660653592
7340,2.4628486138580183
7341,1.52950844074078
7342,0.781531130985413
7343,0.4870911948054366
7344,0.13345422465375856
7345,0.08057933137305316
7346,0.05984918999847904
7347,0.045737078303037575
7348,0.05018938151328681
7349,0.21801244517607177
7350,0.17425109568362718
7351,0.5216516533843225
7352,0.2635455451391727
7353,0.11354326685605237
7354,0.025
7355,0.025
7356,0.025
7357,0.025
7358,0.5092701109718512
7359,0.025
7360,0.03674301111396725
7361,0.025
7362,0.025
7363,0.025
7364,0.9603218244566571
7365,1.6872553617859691
7366,0.025
7367,0.21519666086800182
7368,0.08181846102599138
7369,0.10248174438681198
7370,0.15017378354170646
7371,0.05220066794658543
7372,0.042915944986207696
7373,0.11134054163847978
7374,0.15289938002860012
7375,0.07446458398798683
7376,0.2017186604334964
7377,0.14221799404873306
7378,0.06840708668935569
7379,0.12489399277778142
7380,0.038234646837364876
7381,1.6669875075120464
7382,0.40720156093373083
7383,0.1903922093557629
7384,0.261863016306025
7385,0.14571929493086763
7386,0.5916357317085904
7387,0.89418236812967
7388,1.0722199195918616
7389,2.2258822498006934
7390,2.519109969898836
7391,0.45230852833207646
7392,0.08681453227804983
7393,0.060246656677574055
7394,0.10847305404250364
7395,0.14767333725150944
7396,0.09068607210797974
7397,0.11813362773747108
7398,0.12196392947179259
7399,0.2263551084325232
7400,0.3034046906070541
7401,0.5121626852761129
7402,0.8115592025607333
7403,0.08426820860977388
7404,0.058407287422493535
7405,0.09711685352541956
7406,0.2197018016399748
7407,0.3463502665505399
7408,0.280188896120759
7409,0.18173380456830313
7410,0.07981502812568192
7411,0.025
7412,1.2127150943499045
7413,0.1697222084736365
7414,0.025
7415,0.025
7416,0.08531041971124012
7417,0.12303094848960965
7418,0.12698893203038486
7419,0.056952118771949584
7420,0.15324405723317136
7421,0.13160357681003795
7422,0.10877230707971348
7423,0.025
7424,1.681023740631944
7425,0.041626245047067856
7426,0.07317640015196197
7427,0.05058492571799538
7428,0.09742652030928386
7429,1.2305258780528567
7430,0.779036420367896
7431,0.0660004789255401
7432,0.24059030564701517
7433,0.17350004793694293
7434,0.08082140155876294
7435,1.110348721713412
7436,0.881672500245636
7437,1.7669492085642111
7438,0.025
7439,0.025
7440,0.0378985767482541
7441,0.1193563940157479
7442,0.04252224780476149
7443,0.05283374560444713
7444,0.06082553928015051
7445,0.03591068004173732
7446,1.3079751735693737
7447,0.630245608191771
7448,0.31415272559349455
7449,1.35158340429533
7450,0.18650206926017637
7451,0.18254465161759462
7452,0.12111285680428611
7453,0.11740057699685902
7454,0.05553667360985525
7455,0.05266383316331764
7456,0.10813092604518301
7457,0.11394290766097526
7458,0.8087419218016442
7459,1.2309058284517203
7460,0.13915021366535746
7461,0.1875207238555485
7462,0.0764346043169268
7463,0.0711545587157487
7464,0.06316615130000466
7465,0.04963868544189747
7466,0.07641728950038224
7467,0.05835425330682903
7468,0.03955280490548203
7469,0.13336584116056366
7470,0.13367789061812635
7471,0.15504012443667034
7472,0.12028574034655787
7473,1.0377495317761065
7474,0.5472783523167493
7475,1.095396838248951
7476,0.24270939607069994
7477,0.08005613643247972
7478,0.1499626070207078
7479,0.14381946253269193
7480,0.5359339429907375
7481,1.2788928846611265
7482,0.32517507121350037
7483,0.025
7484,0.025
7485,0.025
7486,0.08063661878802034
7487,0.1296082369895121
7488,0.10558577362768318
7489,0.0666475334856653
7490,0.07029221388321782
7491,0.09652819600893658
7492,0.03365613557687517
7493,0.08337403082860602
7494,0.08579275036217512
7495,0.025
7496,0.8978603810204214
7497,0.07395592439213589
7498,0.20935225727220708
7499,0.21526360774292727
7500,0.15264784035897486
7501,0.08241005513642627
7502,0.10802312336580061
7503,0.09722244276821312
7504,0.07915457831128397
7505,0.043855137510285025
7506,0.08220399624790467
7507,0.8922764814950103
7508,1.4355945859635093
7509,2.6961200286242795
7510,0.467332969156285
7511,0.06298157759689944
7512,0.027042610163295684
7513,0.07604112210535548
7514,0.07875402691698903
7515,0.07314282945298392
7516,0.0867083515922136
7517,0.23657386036637673
7518,0.14951352242422988
7519,0.025
7520,0.025842092050914617
7521,0.025
7522,0.515299618456039
7523,0.7552431693542101
7524,2.453027895321622
7525,0.8814277565124666
7526,0.025
7527,0.025
7528,0.025
7529,0.025
7530,0.025
7531,0.025
7532,0.025
7533,0.025
7534,0.025
7535,0.025
7536,0.025
7537,0.025
7538,0.025
7539,0.025
7540,0.025
7541,0.8139452897986231
7542,0.5159524848290787
7543,0.16696643667010622
7544,0.24297304947612142
7545,0.21468507672453518
7546,0.19729040942123457
7547,1.0573241847159924
7548,0.2728048617233811
7549,0.5776726486346897
7550,0.29209967475316306
7551,0.04885516824144752
7552,0.17302697649822302
7553,0.1648043539217412
7554,0.2223788772611704
7555,0.7959755651157422
7556,1.1255999001355341
7557,1.3228211944986838
7558,0.6635426667040922
7559,0.08962932107368804
7560,0.08816381870737891
7561,0.05197394788293913
7562,0.1047560860444223
7563,0.13390039366349687
7564,0.07512403430929093
7565,0.12648369170658663
7566,0.08283307685647576
7567,0.025
7568,0.03309749539882756
7569,0.09727040600243057
7570,0.11149876975665489
7571,0.2027087689053211
7572,0.1301970225592928
7573,0.0774743301546792
7574,0.04812420060221746
7575,0.5297032439122219
7576,1.0183765850441717
7577,0.17075367658384888
7578,0.12492180024331323
7579,2.2756276548697323
7580,1.440456405998819
7581,0.2836386487476541
7582,0.025
7583,0.025
7584,0.025
7585,0.025
7586,0.025
7587,0.025
7588,0.025
7589,0.025
7590,0.025
7591,0.025
7592,0.025
7593,0.4557902408779114
7594,1.1406345984255075
7595,0.2057859854897008
7596,0.5873564929166792
7597,0.8358831975727096
7598,0.18126283894158776
7599,0.13266923344339285
7600,0.09649855713213873
7601,0.218116561207847
7602,0.1106772684795153
7603,0.025
7604,1.248656681409895
7605,0.5510278330398353
7606,0.09216935855364708
7607,0.09115354304624732
7608,0.08390661398065435
7609,0.10963034858535162
7610,0.06431527442626056
7611,0.10113046961175905
7612,0.06494848527213815
7613,0.06839861819123377
7614,0.12947186733286248
7615,0.3446306576986897
7616,0.2557745061207743
7617,0.12690461502383013
7618,0.3675274929453059
7619,1.0648759997586095
7620,0.1121314437885499
7621,0.10294019186709175
7622,0.18076485007195214
7623,0.9036929512659101
7624,0.42199894054579
7625,0.04583414789703641
7626,0.06787801498305934
7627,0.5257147144174996
7628,3.0
7629,0.18670861527097357
7630,0.025
7631,0.05139131782869143
7632,0.15323876740126033
7633,0.10205928117423918
7634,0.029578300403795565
7635,0.1258962631180509
7636,0.12050227631418145
7637,0.15066208118662397
7638,0.16255585282566973
7639,0.07913459127294667
7640,0.15825196976382003
7641,0.09589731027695989
7642,0.057942107952850465
7643,0.43484430317910777
7644,0.9870834916951721
7645,1.3300587987370096
7646,2.0193791028463286
7647,0.09800173859957226
7648,0.13071927059342645
7649,0.13996810588762168
7650,0.06546415911282573
7651,0.025
7652,0.7099376230571761
7653,1.3853168370169184
7654,0.06340977999982586
7655,0.10655116714105116
7656,0.07724406176559068
7657,0.13729255861822334
7658,0.09413348576927975
7659,2.995129196405435
7660,0.04354050928745749
7661,0.0670386933714515
7662,0.4694120409020593
7663,0.025
7664,0.025
7665,0.025
7666,0.025
7667,0.025
7668,0.025
7669,0.025
7670,0.5031518292697436
7671,0.21864089311789767
7672,0.16117331365197873
7673,0.1687090892902223
7674,0.12701294260298027
7675,0.1486027817925588
7676,1.882197822004866
7677,0.36328906793871263
7678,0.025
7679,0.10118814012095859
7680,0.04109535941863425
7681,0.0944846063917243
7682,0.10579167892954239
7683,0.05237755802016986
7684,0.16704792094722304
7685,0.13313321520318316
7686,0.16718845798039295
7687,0.025
7688,0.025
7689,0.025
7690,0.025
7691,0.025
7692,0.025
7693,0.025
7694,1.5097580812602245
7695,0.025
7696,0.3182617978816538
7697,0.2220328246945754
7698,0.19415855848505756
7699,0.10784332685205866
7700,0.025
7701,1.7551975039976955
7702,0.5109525889267803
7703,0.08342816696560648
7704,0.09293473066004287
7705,0.09425295331602979
7706,0.09012653163839479
7707,0.08274064967430038
7708,0.1078689540348507
7709,0.12606794461968246
7710,0.09432647490747359
7711,0.1483515752905299
7712,0.5696809553146969
7713,0.9122323499639894
7714,0.4779897721384539
7715,0.23033711572299623
7716,0.18221736171410174
7717,0.05498327040819484
7718,0.8530834017043573
7719,1.513407579752705
7720,0.1266153758422616
7721,0.15375441038472681
7722,0.2178072161777482
7723,0.42158857441369574
7724,1.338578057215982
7725,1.7329257680833356
7726,0.14895811640316514
7727,0.05196411624514621
7728,0.12761665391634125
7729,0.14571997223036304
7730,0.11978902583489484
7731,0.0671660635584032
7732,0.07059358576283133
7733,0.03715305892412711
7734,0.16508117925652765
7735,0.4151016168129003
7736,0.5636106290020501
7737,0.17076828130755461
7738,0.025
7739,0.0676315095222556
7740,0.08548699621188409
7741,0.2913924432317071
7742,1.6469305091441901
7743,0.7969649144190819
7744,0.7147924057102759
7745,0.5805319300050363
7746,0.15992435465506227
7747,1.0594301690947077
7748,0.67054473169178
7749,0.025
7750,0.025
7751,0.025
7752,0.025
7753,0.04835649914681939
7754,0.11066934372644
7755,1.0680996552305249
7756,0.12540958189047258
7757,0.08827765916970232
7758,0.06459901473884568
7759,0.025
7760,0.07422523202611886
7761,0.09752186507839375
7762,0.15283250860439707
7763,0.4742067765149499
7764,0.8832406934385196
7765,1.0210466642115192
7766,0.17773057344680857
7767,0.2558149234394055
7768,0.21233955797010132
7769,1.016372919491602
7770,0.4467170528561544
7771,1.5724197988847202
7772,0.7970978429741007
7773,1.7470868813118534
7774,0.025
7775,0.025
7776,0.12619400618692672
7777,0.13264506759186212
7778,0.06903066539533874
7779,0.03389144212411195
7780,0.1362906336438158
7781,0.14168777670520538
7782,0.13637182356648397
7783,0.025
7784,0.1251134073846763
7785,0.22435347204329673
7786,0.13442257191730014
7787,1.1404076267176704
7788,0.16114003877566288
7789,0.08646811731111229
7790,0.14255565392341066
7791,0.04895225409695743
7792,0.6085758340184226
7793,0.8022950961670566
7794,0.16391251570333387
7795,0.5698253125721415
7796,2.8490936233646798
7797,1.1567359311045262
7798,0.1861918150433295
7799,0.14524083067829388
7800,0.12259662730902135
7801,0.0803589219262907
7802,0.09480802984556264
7803,0.04506400382131076
7804,2.2325805902464495
7805,0.0579278274838592
7806,0.08142019237340561
7807,0.025
7808,0.05551090647886503
7809,0.1921359370653564
7810,0.2809451064960182
7811,0.4936677182118327
7812,0.35871786077790085
7813,0.09290410199329292
7814,0.06051178142334533
7815,0.5152932350971936
7816,1.7754652522899437
7817,1.224256320321545
7818,0.5172941230924545
7819,0.025
7820,1.1646807774732961
7821,0.4659950358065027
7822,0.025
7823,0.025
7824,0.025
7825,0.025
7826,0.025
7827,0.025
7828,0.025
7829,0.025
7830,0.027484644476905185
7831,0.05919094287457902
7832,0.1517516413624181
7833,0.0589692241096819
7834,0.05929568239858572
7835,0.06681669278485883
7836,0.957078330778571
7837,0.2664148350533601
7838,0.3771504615193433
7839,0.11740444115053651
7840,0.591504895139203
7841,0.22181393436671676
7842,0.11947476704684362
7843,0.25763740866459606
7844,1.5318394285067047
7845,1.2247682469260104
7846,0.025
7847,0.025
7848,0.025
7849,0.025
7850,0.025
7851,0.025
7852,1.7200834470131727
7853,0.060514475691874736
7854,1.3226508961500572
7855,1.6188193038892884
7856,0.10866518722537147
7857,0.20399762104543057
7858,0.025
7859,0.025
7860,0.025
7861,0.025
7862,0.025
7863,0.025
7864,0.025
7865,0.025
7866,0.025
7867,0.025
7868,0.025
7869,0.2833834597736815
7870,0.025
7871,0.0883148989215436
7872,0.06290257498814211
7873,0.12442579025764103
7874,0.08871863398513241
7875,0.07083161474323683
7876,0.05463776194220182
7877,0.051569230994416536
7878,0.21112107734280425
7879,0.5645751774669788
7880,0.412566567145089
7881,0.2146310176534029
7882,0.06395911648894015
7883,0.0875774331705106
7884,0.09699914617877524
7885,0.08718688524995198
7886,2.581600970038873
7887,0.629930932373176
7888,0.6007558592024225
7889,1.0942041718078264
7890,0.4512660549121838
7891,0.0915570147413528
7892,1.7701991594926556
7893,0.17544377800185865
7894,0.42991679661110743
7895,0.8387746345003767
7896,0.08119523090288061
7897,2.1081481489430307
7898,0.028589683252938838
7899,0.058145575086798594
7900,0.061607262056455545
7901,0.12248264049944615
7902,0.055755945815527695
7903,0.5040193336572855
7904,0.30258534933062137
7905,0.2099802721631046
7906,0.13710214684936484
7907,0.07295881781935967
7908,0.11631728676944783
7909,0.8237396639059074
7910,0.31159777322561544
7911,0.08103122417256495
7912,1.0206623321747175
7913,0.553769321257954
7914,0.20045799848431628
7915,0.7645653005795044
7916,1.2507641346743752
7917,0.025
7918,0.025
7919,0.08933815157979343
7920,0.09442903209730913
7921,0.09477560850159708
7922,0.06704992587355005
7923,0.05618572841819861
7924,0.6175630976133302
7925,0.14639541250427976
7926,0.10673405467630596
7927,0.025
7928,0.025
7929,0.8671091436224693
7930,0.6075014516031592
7931,0.944698566481931
7932,0.3623160652563298
7933,0.0337539371050939
7934,0.24866114101447295
7935,0.2949435724892927
7936,0.22819773814922018
7937,0.4421541377297035
7938,0.281185868302398
7939,0.6334355715559912
7940,1.0353375257527804
7941,0.14755726686780357
7942,0.05871881456771694
