,kWh
4493,0.061877075740937676
4494,0.041211659224437425
4495,0.025
4496,0.025
4497,0.025
4498,0.025
4499,0.025
4500,0.025
4501,0.025
4502,0.025
4503,0.025
4504,0.025
4505,0.025
4506,0.025
4507,0.025
4508,0.025
4509,0.025
4510,0.025
4511,0.025
4512,0.025
4513,0.025
4514,0.025
4515,0.025
4516,0.025
4517,0.025
4518,0.025
4519,0.025
4520,0.025
4521,0.025
4522,0.025
4523,0.025
4524,0.025
4525,0.025
4526,0.025
4527,0.025
4528,0.025
4529,0.025
4530,0.025
4531,0.025
4532,0.025
4533,0.025
4534,0.025
4535,0.025
4536,0.025
4537,0.025
4538,0.025
4539,0.025
4540,0.025
4541,0.025
4542,0.025
4543,0.645896931093149
4544,0.176292869675267
4545,0.11902287015666149
4546,0.1406985812504912
4547,0.04840838650272983
4548,0.07058523776884859
4549,0.13793412343464231
4550,0.14520583689797883
4551,0.031535021524062665
4552,0.0941962519697378
4553,0.11215435984063477
4554,0.11851527572485818
4555,0.05794627274403398
4556,0.5422690290208569
4557,0.2188680550663314
4558,0.05951371847701261
4559,0.05683347525255208
4560,0.025
4561,0.025
4562,0.03775241472182213
4563,0.06835214357868158
4564,0.04108955221982839
4565,0.3231757185311737
4566,0.8432441812625466
4567,0.2790070075624492
4568,0.06260857977562506
4569,0.16601576013957486
4570,0.03806530584456299
4571,0.09359923996931353
4572,1.070924340109171
4573,0.11698483566291966
4574,0.06289860622040878
4575,0.10501365669369303
4576,0.14012971153465342
4577,0.13927768532238138
4578,1.1682124819227993
4579,2.487698716186707
4580,0.04227618552092058
4581,0.07167512421695177
4582,0.04924935202202838
4583,0.037034035183715244
4584,0.025
4585,0.025
4586,0.025
4587,0.039691102685217736
4588,0.0368644380959378
4589,0.036484956567044924
4590,0.09005020453575269
4591,0.025
4592,0.11608913031770596
4593,0.1540960722362389
4594,0.08408253328240828
4595,0.1543565406134427
4596,0.12535175811951837
4597,0.13330418812060615
4598,0.36996760606891055
4599,0.12122974068254128
4600,0.05341912855608416
4601,1.1387656752513653
4602,0.2578944447891741
4603,0.4452506635345868
4604,0.26617763501045977
4605,0.11172132988912074
4606,0.025
4607,0.025
4608,0.025
4609,0.025
4610,0.025
4611,0.025
4612,0.025015910980846594
4613,0.031964801942687235
4614,1.0276448177145658
4615,0.2657002912258714
4616,0.1438134989421752
4617,0.0461640197953428
4618,0.0921549088052218
4619,0.13036308649955947
4620,0.08289015195205172
4621,0.10333546740989093
4622,0.123999130051106
4623,0.10828592179950187
4624,0.08101138534390813
4625,0.057099843009467764
4626,2.903754757841982
4627,0.30930727889575615
4628,0.12487025188293835
4629,0.06438331169695842
4630,0.025
4631,0.025
4632,0.025
4633,0.025
4634,0.025
4635,0.029388408912306256
4636,0.04645184853041666
4637,0.044532347895504615
4638,0.5334434892436747
4639,0.22562412409762989
4640,0.07343360916755798
4641,0.11722888359987918
4642,0.08620371534819407
4643,0.13290588354449376
4644,0.11220093152972582
4645,0.10038700872691794
4646,0.05053246116850777
4647,0.12221416665410409
4648,0.10197188567285355
4649,0.06209457320061912
4650,0.07468950298258437
4651,0.025
4652,0.1069347871043671
4653,0.025
4654,0.025
4655,0.025
4656,0.025
4657,0.025
4658,0.025
4659,0.025
4660,0.025
4661,0.025
4662,0.025
4663,0.025
4664,0.025
4665,0.025
4666,0.025
4667,0.025
4668,0.025
4669,0.025
4670,0.025
4671,0.025
4672,0.025
4673,0.025
4674,0.025
4675,0.025
4676,0.025
4677,0.025
4678,0.025
4679,0.025
4680,0.025
4681,0.025
4682,0.025
4683,0.025
4684,0.025
4685,0.025
4686,0.3553638734091622
4687,0.16125862741995814
4688,0.14996098130289054
4689,0.19088932588118887
4690,0.20260887496283442
4691,0.2255132962291474
4692,0.4358828624950115
4693,0.06847479417169185
4694,0.05971616670315891
4695,0.03569964699249471
4696,0.11529438880916107
4697,1.058179271617561
4698,0.139789093291158
4699,0.04692702784694292
4700,0.08071740877828859
4701,0.06090447642312778
4702,0.03351652806630172
4703,0.046325250872925536
4704,0.039650119671511
4705,0.0500994578477652
4706,0.05261321034897008
4707,0.03877432013638179
4708,0.04378240569262039
4709,0.05807833148407514
4710,1.2224006987198355
4711,0.08095420179888288
4712,0.10112879966475957
4713,0.11830720032043715
4714,0.13628037248489894
4715,0.1504231863892609
4716,1.5727335797950406
4717,0.09822594266937679
4718,0.13191965761297633
4719,0.18360139631112649
4720,0.0623349006667868
4721,0.0707768490134364
4722,0.1358631406121073
4723,0.17348253160050042
4724,0.3930870662965016
4725,0.15675179719152374
4726,0.025
4727,0.025
4728,0.025
4729,0.02546008089214612
4730,0.029654474935808896
4731,0.061054970760289984
4732,0.058378983461987506
4733,0.20685826876053937
4734,0.13076189077594422
4735,0.025
4736,1.45731642310921
4737,0.07861632160233761
4738,0.13879944699946067
4739,0.07119818493995773
4740,0.17271596244398196
4741,0.13427097678469457
4742,0.07112696010545545
4743,1.6659137551303134
4744,0.15203063617957896
4745,0.05705643029858974
4746,0.13571378866939277
4747,1.2513633552110504
4748,1.2515822752456618
4749,1.431339932568061
4750,0.025
4751,0.025
4752,0.025
4753,0.025
4754,0.025
4755,0.025
4756,0.03320660345129265
4757,0.056275710888960315
4758,0.30302645964844444
4759,0.025
4760,0.025
4761,0.025
4762,0.02627542044817397
4763,0.15571434294833852
4764,0.14544530889217208
4765,0.07804742584479037
4766,0.19999864006820572
4767,0.16090978497026012
4768,0.07363924455448997
4769,0.10698120473391368
4770,0.08372292281950892
4771,1.7554693881687022
4772,1.4052474728808724
4773,0.21194667841238124
4774,0.025
4775,0.025
4776,0.025
4777,0.025
4778,0.025
4779,0.025
4780,0.025
4781,0.02924936641618056
4782,0.10124504524033391
4783,0.15690202132751319
4784,0.12156946627822249
4785,0.0982528288342458
4786,0.11956877219698983
4787,0.13057286646574764
4788,0.15639728172595363
4789,0.13158074924329488
4790,0.1582739930485223
4791,0.12149108422014035
4792,0.14233886111492847
4793,0.10385309259807951
4794,0.16925616773557556
4795,0.3270282132365889
4796,0.8639021109406909
4797,1.4565406828451264
4798,0.025
4799,0.025
4800,0.025
4801,0.025
4802,0.025
4803,0.03749804166533673
4804,0.036887477038824154
4805,0.07123846403505667
4806,0.21851106121462585
4807,0.21695432302338863
4808,0.0793701789699407
4809,0.14565974613696325
4810,0.11513343903763838
4811,0.06254541988336876
4812,0.15455628809705887
4813,0.10531897149867794
4814,0.09846415447598585
4815,0.12225703707915507
4816,0.06925908324996041
4817,0.07190947891218327
4818,0.3603039165343865
4819,0.025
4820,0.9131735073470008
4821,2.5340969109825835
4822,0.08754341076376942
4823,0.025
4824,0.025
4825,0.02845542158087994
4826,0.032224123409579884
4827,0.05342197954376167
4828,0.02995498618347987
4829,0.05666815392550638
4830,0.040495837303255997
4831,0.025
4832,0.025
4833,0.025
4834,0.025
4835,0.025
4836,0.025
4837,0.025
4838,0.025
4839,0.025
4840,0.025
4841,0.025
4842,0.025
4843,0.025
4844,0.025
4845,0.025
4846,0.025
4847,0.025
4848,0.025
4849,0.025
4850,0.025
4851,0.025
4852,0.025
4853,0.025
4854,0.025
4855,0.025
4856,0.025
4857,0.025
4858,0.025
4859,0.025
4860,0.053813799035390235
4861,0.043228151503221346
4862,0.08179152100390304
4863,0.0682977924639026
4864,0.12578828716608154
4865,0.13590697842895744
4866,0.06088257601527321
4867,0.051607951350351906
4868,0.04856972192109567
4869,0.05330962401235325
4870,0.04692397217084564
4871,0.025
4872,0.025353744951970097
4873,0.041211044152166185
4874,0.04795630146037004
4875,0.0404659447539813
4876,0.03213414847775451
4877,0.05737085051091336
4878,0.5082061552315542
4879,0.3897237536794812
4880,0.09750500491094227
4881,0.13345236416427597
4882,0.0942465805172033
4883,0.1428182883580171
4884,0.19567869832043466
4885,0.18344535206144924
4886,0.1360419114604336
4887,2.393593117830211
4888,0.09839377015153282
4889,0.10036383377822655
4890,0.3928572975165394
4891,1.0499380940178815
4892,0.16302941284756808
4893,0.025
4894,0.025
4895,0.025
4896,0.025
4897,0.025
4898,0.025
4899,0.025
4900,0.025
4901,0.12836105090708808
4902,0.9456736723900866
4903,0.3534181059864638
4904,0.14011171150734894
4905,0.16586289018370656
4906,0.16579046004012885
4907,0.08422056483366432
4908,0.1092651724334017
4909,0.058881472026658846
4910,0.06647410266998528
4911,0.12521806763047527
4912,0.14526773916225255
4913,0.08428832122621928
4914,0.1756128407544576
4915,0.7324963300683077
4916,1.7949877889818917
4917,0.025
4918,0.025
4919,0.025
4920,0.025
4921,0.025
4922,0.025
4923,0.05497867206563278
4924,0.041321454876502184
4925,0.06573224622114099
4926,0.1185506491051415
4927,0.1417661094438094
4928,0.09830331605452829
4929,0.10309506275403765
4930,0.09686677671066088
4931,0.11241749344860524
4932,0.0659996277808303
4933,0.11091442989994454
4934,0.16941062361721088
4935,0.11241709492651149
4936,0.0659804436886517
4937,0.09325271023495012
4938,0.35734585049365064
4939,0.32667909950264273
4940,1.0504523884710617
4941,0.025
4942,0.025
4943,0.025
4944,0.025
4945,0.8921727590064847
4946,0.06283046871936038
4947,0.03936772443804956
4948,0.06766477194514137
4949,0.043680514960137556
4950,0.14432761747391376
4951,0.2918943389485975
4952,0.17268585743006548
4953,0.09154069712848442
4954,0.08133374113233291
4955,0.12082258933910814
4956,0.08823632191842903
4957,0.12054516283045837
4958,0.08693006733927211
4959,0.14400427096488014
4960,0.08415941563277879
4961,0.058019765525625405
4962,0.2960649378505771
4963,0.6682962485408799
4964,2.8825236823919718
4965,0.8748606004169454
4966,0.025
4967,0.04494256632844802
4968,0.06161647016963062
4969,0.03124007061862568
4970,0.025
4971,0.025
4972,0.03807501731392947
4973,0.028462319164346564
4974,0.3414216116313873
4975,0.11319099051362577
4976,0.08158886475280684
4977,0.15563592724583353
4978,0.07312877255590475
4979,0.1510908837674244
4980,0.15748507784610302
4981,0.1139996252064906
4982,0.08606429272060262
4983,0.1507149380291462
4984,0.05986117647267924
4985,0.19825777835160113
4986,0.14962030262184248
4987,0.025
4988,0.025
4989,0.025
4990,0.025
4991,0.025
4992,0.025
4993,0.025
4994,0.025
4995,0.025
4996,0.025
4997,0.025
4998,0.025
4999,0.025
5000,0.025
5001,0.025
5002,0.025
5003,0.025
5004,0.025
5005,0.025
5006,0.025
5007,0.025
5008,0.025
5009,0.025
5010,0.025
5011,0.025
5012,0.025
5013,0.025
5014,0.025
5015,0.025
5016,0.025
5017,0.025
5018,0.025
5019,0.025
5020,0.025
5021,0.025
5022,0.025
5023,0.025
5024,0.025
5025,0.025
5026,0.09486929154444322
5027,0.06791119849476358
5028,0.14925274372497427
5029,0.2953246190602495
5030,0.05525084241189054
5031,0.13755577359112786
5032,1.3440829150414135
5033,0.3909846056346056
5034,0.08942243442427818
5035,0.052699656861075486
5036,0.044820316148209194
5037,0.051805206495148415
5038,0.11709675812324118
5039,0.12532264493476702
5040,0.04628571988929899
5041,0.04866862794069891
5042,0.031564578350867734
5043,0.05156644599275012
5044,0.03884742776571672
5045,0.06628354876503749
5046,0.6384616360699968
5047,0.025
5048,0.10570424896196182
5049,0.16794592851534845
5050,0.035285348848947774
5051,0.06027209381196447
5052,0.07129280963501543
5053,0.0919165566876012
5054,0.12181768706230053
5055,0.14440746212422415
5056,0.05344627994224484
5057,0.15361700455714444
5058,0.1308331538636977
5059,0.9401087897704608
5060,0.6762869008292752
5061,0.025
5062,0.025
5063,0.025
5064,0.025
5065,0.025
5066,0.025
5067,0.025
5068,0.025
5069,0.04827701141844376
5070,0.4193771759014792
5071,0.1614446809607233
5072,0.12015188020719744
5073,0.050729850703640514
5074,0.10145222394776363
5075,0.05748809865788401
5076,0.10178445695951746
5077,0.08282997251149125
5078,0.12822860032067174
5079,0.15443560582259588
5080,0.07371049657187395
5081,0.16282174215492604
5082,0.25450459214341414
5083,0.2245402159333894
5084,1.0545009982773945
5085,0.7393440650484402
5086,0.025
5087,0.029007799886516708
5088,0.06256183087121446
5089,0.051294587114724455
5090,0.06768858164092022
5091,0.0804452402083556
5092,0.08353205174883449
5093,0.03822273715783558
5094,0.9124618255471311
5095,0.8960626434614379
5096,0.12740917933137197
5097,0.025
5098,0.13525822067441448
5099,0.04115396635870931
5100,0.09511228702181873
5101,0.09169278847671203
5102,0.1504248844741136
5103,0.06827406149538967
5104,0.06312786141351212
5105,0.05930960988162573
5106,0.09123161713397952
5107,0.5514846288438703
5108,0.8125881988321575
5109,1.0218510123880173
5110,0.5940569155145541
5111,0.05925919510155566
5112,0.02991939417782969
5113,0.09501452215302718
5114,0.03721511467043312
5115,0.09849432947438677
5116,0.06499342733943506
5117,0.048077319760821795
5118,0.14176097798422457
5119,0.025
5120,0.04389645938959749
5121,0.06546908954955848
5122,0.14854525192683976
5123,0.06398603801319
5124,0.13558852576128924
5125,0.06793411456971268
5126,0.13979073495828265
5127,0.04919442456408155
5128,0.10562357867844174
5129,0.11060071063855181
5130,0.1795880814237255
5131,0.11478022985860606
5132,0.025
5133,0.025
5134,0.025
5135,0.025
5136,0.025
5137,0.025
5138,0.025
5139,0.025
5140,0.025
5141,0.025
5142,0.025
5143,0.10483672701869456
5144,0.08483848999582123
5145,0.13612249821183584
5146,0.08440840526925472
5147,0.061415902773754034
5148,0.15797025308987445
5149,0.12812018251391988
5150,0.12993568050047996
5151,0.07474385508665288
5152,0.0525490224218363
5153,0.08483785231951396
5154,0.12647826432077028
5155,0.457231873752505
5156,0.36893782632687167
5157,0.06100817655869825
5158,0.03531663955799655
5159,0.05003005596772873
5160,0.029545978951647976
5161,0.0888044595022214
5162,0.06226908200996789
5163,0.10149250718201286
5164,0.07374956349121843
5165,0.061053881668597196
5166,0.06378065856391572
5167,0.025
5168,0.025
5169,0.165956519223607
5170,0.6288451316977146
5171,0.258748718558954
5172,0.21147997010028102
5173,0.025
5174,0.025
5175,0.025
5176,0.025
5177,0.06115728686008484
5178,0.025
5179,1.1927238187337323
5180,0.8320343022982368
5181,0.025
5182,0.025
5183,0.025
5184,0.025
5185,0.025
5186,0.025
5187,0.025
5188,0.025
5189,0.06389019178575225
5190,0.11378168853785228
5191,0.13108978628736667
5192,0.15357682711426168
5193,0.10976703136799958
5194,0.0672742783277628
5195,0.9562146285842075
5196,0.18970404626226517
5197,0.07694472599934485
5198,0.08423680612965712
5199,0.037089332715685604
5200,0.125858591690752
5201,0.06168606173453123
5202,0.061406967771652214
5203,0.45406204071763734
5204,0.32420587893652886
5205,0.091372096422292
5206,0.17534093732688102
5207,0.04766597374161885
5208,0.07876523859178264
5209,0.07227373080976435
5210,0.08360961133362063
5211,0.07395418521853064
5212,0.08447439338952756
5213,0.041230987688752066
5214,0.6188868553788976
5215,0.1523846734425638
5216,0.06527170718887398
5217,0.15163743895012513
5218,0.14964642264446745
5219,0.07286587036970635
5220,0.09706021495240194
5221,0.10168916848873595
5222,0.13390458465215985
5223,0.12548176144533646
5224,0.15790835083847465
5225,0.1027259570564697
5226,0.6192748577333975
5227,1.0885226570711894
5228,0.35933539117790586
5229,0.025
5230,0.025
5231,0.036243217338062954
5232,0.04295517929290078
5233,0.09600045987194354
5234,0.043979852733265434
5235,0.0907916156075313
5236,0.09301725603658567
5237,0.030626633095420082
5238,0.10865833598000113
5239,0.025
5240,0.07482430343780688
5241,0.06682804219303926
5242,0.12901756315130758
5243,0.1221864155944507
5244,0.0490216975552057
5245,0.14783985581544015
5246,2.281369149694886
5247,0.0827831126614408
5248,0.05634381938944588
5249,0.10511588374782138
5250,0.3908491367813909
5251,0.03662291978785932
5252,0.5569959741817296
5253,0.24194505040448824
5254,0.025
5255,0.025
5256,0.025
5257,0.025
5258,0.025
5259,0.025
5260,0.025
5261,0.025
5262,0.061999314670960176
5263,0.025
5264,0.03640291233788104
5265,0.15591560316893316
5266,0.08090232342185852
5267,0.06602632717012308
5268,0.060308560564614505
5269,0.13519363979489804
5270,0.09194271342511796
5271,0.11080774236709662
5272,0.09315716613487443
5273,0.1100355187645724
5274,0.42843532789854744
5275,1.4340688562748427
5276,0.787340463057959
5277,0.3072270205915588
5278,0.025
5279,0.025
5280,0.03964456176731341
5281,0.07079383402085944
5282,0.10364733820291136
5283,1.0728801481772727
5284,1.4905135305079287
5285,0.7128270379796816
5286,0.6765099660108981
5287,0.5251435319063923
5288,0.05800998807591522
5289,0.05644065510842852
5290,0.09901917189241224
5291,0.03012358887857905
5292,0.06449957650846132
5293,0.13940240670142712
5294,0.13869922991500555
5295,0.10962587206792931
5296,0.12516964573562295
5297,0.07791549958739248
5298,0.3494562728224735
5299,0.025
5300,0.07986061767921931
5301,0.025
5302,0.025
5303,0.025
5304,0.025
5305,0.025
5306,0.025
5307,0.025
5308,0.025
5309,0.025
5310,0.025
5311,0.025
5312,0.025
5313,0.025
5314,0.025
5315,0.025
5316,0.025
5317,0.025
5318,0.025
5319,0.025
5320,0.025
5321,0.025
5322,0.025
5323,0.025
5324,0.025
5325,0.025
5326,0.025
5327,0.025
5328,0.025
5329,0.025
5330,0.025
5331,0.025
5332,1.9798340549566997
5333,0.08119342032506731
5334,0.3298763657509003
5335,0.7276106733910008
5336,0.025
5337,0.025
5338,0.025
5339,0.025
5340,0.025
5341,0.025
5342,0.025
5343,0.025
5344,0.025
5345,0.025
5346,0.025
5347,0.025
5348,0.025
5349,0.025
5350,0.025
5351,0.025
5352,0.025
5353,0.025
5354,0.025
5355,0.025
5356,0.025
5357,0.025
5358,0.025
5359,0.025
5360,0.025
5361,0.025
5362,0.025
5363,0.025
5364,0.025
5365,0.025
5366,0.025
5367,0.025
5368,0.025
5369,0.025
5370,0.13119240751633862
5371,0.06359518094103284
5372,0.12719722941427103
5373,0.12746124465756514
5374,0.07834926564727929
5375,0.05739518427298104
5376,0.08052208482326131
5377,0.08722185774733712
5378,0.06744321045707494
5379,0.04710081277409343
5380,0.05647096254131905
5381,0.7650102540181577
5382,0.12880576088755313
5383,0.025
5384,0.025
5385,0.025
5386,0.025
5387,0.025
5388,0.025
5389,0.025
5390,0.025
5391,0.025
5392,0.025
5393,0.025
5394,0.05088927265074797
5395,1.1189153293770706
5396,1.1886474620555962
5397,0.025
5398,0.025
5399,0.025
5400,0.04860652936693909
5401,0.08686431435434529
5402,0.03667320879161973
5403,0.09112179810222068
5404,0.041159687517859866
5405,0.056402902127271205
5406,0.6003226985603962
5407,0.15810239113123023
5408,0.1317682093970739
5409,0.08590410717362656
5410,0.11733842327298526
5411,0.05110662068208652
5412,0.1316761097946249
5413,0.0784640122960643
5414,0.11921574871316648
5415,0.09284446099212179
5416,0.13563571895538315
5417,0.041300248293294706
5418,0.21112519314941897
5419,0.1993120736552773
5420,0.9147554469083291
5421,0.025
5422,0.025
5423,0.025
5424,0.025
5425,0.025
5426,0.050627806004187474
5427,0.05614112507830781
5428,0.05339290839910224
5429,0.07479224355787725
5430,0.11257026271376312
5431,0.025
5432,0.025
5433,0.05125714874409238
5434,0.16610450397944493
5435,0.15727806537259598
5436,0.08658830944042348
5437,0.15827054681030314
5438,0.0557332953703372
5439,0.09258059655309145
5440,0.07605619851609786
5441,0.10275016492011961
5442,0.177959537897481
5443,0.3255125803617181
5444,1.1286566660872153
5445,0.5035122561764611
5446,0.06986077472315419
5447,0.02954333773907932
5448,0.07196855362690267
5449,0.5246475034687449
5450,0.06283012029423607
5451,0.030305357556298165
5452,0.06714139766296237
5453,0.05502044832372197
5454,0.47275032178908727
5455,0.27445358770031186
5456,0.15872797634494923
5457,0.07610393621418113
5458,0.13340547736617606
5459,0.11149362638446314
5460,0.09812980091618244
5461,0.17017261040418866
5462,0.12039912639300765
5463,0.10407899204825632
5464,0.07142301689963035
5465,0.17795291016922626
5466,0.38254763339332065
5467,1.0693803210830646
5468,2.0226550108487573
5469,0.825832610668355
5470,0.025
5471,0.025
5472,0.025
5473,0.025
5474,0.025
5475,0.025
5476,0.025
5477,0.04034025524333145
5478,0.09133716951505795
5479,0.025
5480,0.054885235913670866
5481,0.1259185376075094
5482,0.09196294587891304
5483,0.07137761442006324
5484,0.12578669101228385
5485,0.16098784307430014
5486,0.1528921250506235
5487,0.16775475616086633
5488,0.13481015726691847
5489,0.1310469526722154
5490,0.218244571155708
5491,1.1767458107419833
5492,0.5354781080086435
5493,0.025
5494,0.025
5495,0.046989504603518355
5496,0.07338719557483056
5497,0.09493811696709159
5498,0.05200763132819636
5499,0.10354724378362108
5500,0.07950919203113453
5501,0.079400953148344
5502,0.09203997338025674
5503,0.03282240492921444
5504,0.2531540458424256
5505,0.025
5506,0.025
5507,0.025
5508,0.025
5509,0.025
5510,0.025
5511,0.025
5512,0.025
5513,0.025
5514,0.025
5515,0.025
5516,0.025
5517,0.025
5518,0.025
5519,0.025
5520,0.026871200685576184
5521,0.04570584249103122
5522,0.07599411036998881
5523,0.04868309938699968
5524,0.06622009478794418
5525,1.0154644871555316
5526,0.6791780845851011
5527,0.20310629582078432
5528,0.07824319242909909
5529,0.08270805888120089
5530,0.0658764355025639
5531,0.16363461528705533
5532,0.09338879990252416
5533,0.09108545036424465
5534,0.16395248474463917
5535,0.13222410663833584
5536,0.1317196055545457
5537,0.06138718274662243
5538,0.5572809079325379
5539,1.4435643918248677
5540,0.07280694040467063
5541,0.2604128215309462
5542,0.07290252585481675
5543,0.07136292288531954
5544,0.06246680849272556
5545,0.08235441381413888
5546,0.05060438725504726
5547,0.11241825156139129
5548,0.06533437532379156
5549,0.11218098856370445
5550,0.15548778890249015
5551,0.048525374713535685
5552,0.12301225725714963
5553,0.04709335473453654
5554,0.1359957561293382
5555,0.1678711323475771
5556,0.08762161789505798
5557,0.11662195857269678
5558,0.06425623597096027
5559,0.09216872338166404
5560,0.13083286149400797
5561,0.13252233044170192
5562,0.15289173800084685
5563,0.025
5564,0.9035960627082409
5565,1.7406748084239378
5566,0.04453436377993134
5567,0.09466836996569417
5568,0.05098822120451364
5569,0.09759663481925246
5570,0.0789152104484686
5571,0.09437347298969088
5572,0.07716954846528998
5573,0.07749755954587736
5574,0.21597597541157523
5575,0.07148781169223432
5576,0.15509110841673357
5577,0.13389410357528253
5578,0.14123763737713607
5579,0.11125601255953337
5580,0.04962168651561412
5581,0.14736600554087664
5582,0.09418924661444592
5583,0.10135547097011706
5584,0.08186069905651222
5585,0.13405728131139485
5586,0.20959810768802825
5587,0.025
5588,0.032824767845582636
5589,0.9551974703716354
5590,0.025
5591,0.025
5592,0.028000759813754182
5593,0.08798780549480131
5594,0.0905435485578457
5595,0.07380661052527282
5596,0.06303086702731668
5597,0.047507480839327904
5598,0.16779259930932067
5599,0.07940299175821508
5600,0.11139436837893814
5601,0.14010066869737775
5602,0.16567909996609037
5603,0.04030870565179201
5604,0.09135295949639476
5605,0.1080795410445325
5606,0.06778283813349091
5607,0.06286612780380621
5608,0.07212434559940359
5609,0.09658840807419776
5610,0.43197080552559897
5611,0.025
5612,1.705171989755864
5613,1.4752893713684916
5614,0.025
5615,0.025
5616,0.025
5617,0.025
5618,0.07892333898129472
5619,0.08717905707611405
5620,0.08228755743899561
5621,0.08494573719833405
5622,0.17572326485387887
5623,0.025
5624,0.025
5625,0.025
5626,0.025
5627,0.0749648936403679
5628,0.06804660397886335
5629,0.08005264122666272
5630,0.08954125047108087
5631,0.052185397208944044
5632,0.10904359761476715
5633,0.12447940683851293
5634,1.099072838535488
5635,0.025
5636,0.025
5637,0.025
5638,0.025
5639,0.025
5640,0.025
5641,0.025
5642,0.025
5643,0.025
5644,0.025
5645,0.025
5646,0.42046888778259417
5647,1.0209945139704375
5648,0.10844902250317538
5649,0.14834485046235288
5650,1.3019490515972652
5651,0.12560030871706448
5652,0.13258919512455683
5653,0.07858270436703316
5654,0.10386384145144548
5655,0.10090825769300264
5656,0.13539763572215716
5657,0.09112056971669101
5658,0.14403021066982868
5659,0.37659561439686784
5660,0.22822919438514877
5661,0.05806810597690308
5662,0.025
5663,0.025
5664,0.025
5665,0.025
5666,0.04399883663838824
5667,0.06123351525908464
5668,0.04453313065060599
5669,0.05364212618893131
5670,0.061461620862004844
5671,0.025
5672,0.025
5673,0.025
5674,0.025
5675,0.025
5676,0.025
5677,0.025
5678,0.025
5679,0.025
5680,0.025
5681,0.025
5682,0.025
5683,0.025
5684,0.025
5685,0.025
5686,0.025
5687,0.025
5688,0.025
5689,0.025
5690,0.03525906105811939
5691,2.758374297551951
5692,0.06835862683199714
5693,0.054258835381634986
5694,0.04590147419084013
5695,0.10821551671368615
5696,0.45694577653141266
5697,0.6976213792640884
5698,0.07173697076053626
5699,0.07876494935322198
5700,0.10549355704419833
5701,0.04704624327087227
5702,0.1813066430071525
5703,0.5822176535597802
5704,0.23003028725327682
5705,0.1432732615535417
5706,0.14161312548778948
5707,0.10848308172181248
5708,0.04688367966271516
5709,0.10593756750241376
5710,0.08890171640761077
5711,0.03743510370644273
5712,0.05663046117143257
5713,0.026231849695591686
5714,0.0764800293495437
5715,0.04892645893597111
5716,0.10448467268715211
5717,2.8033477623205645
5718,0.10996202014743604
5719,0.025
5720,0.09092041588881461
5721,0.09448406435528431
5722,0.10765932042951593
5723,0.038501744121184796
5724,0.12077199909410069
5725,0.12395951836663108
5726,0.10550487995500793
5727,0.09837528694988083
5728,0.3721487098557165
5729,0.11024324715163028
5730,0.38988004399954646
5731,0.029430582441608295
5732,1.0353132638300107
5733,1.398685355415049
5734,0.025
5735,0.025
5736,0.025
5737,0.025
5738,0.025
5739,0.025
5740,0.05178969557070129
5741,0.07896404649050652
5742,0.16518173833553923
5743,0.025
5744,0.025
5745,0.07550687453279958
5746,0.032286055950044676
5747,0.12756763245406566
5748,0.07032611714180417
5749,0.13615641726487931
5750,0.0632652460664319
5751,0.10502068231008807
5752,0.11835029079401384
5753,0.1149880612505032
5754,0.1541737870602175
5755,0.025
5756,0.5896800457009319
5757,0.4070220999119807
5758,0.045476664972572925
5759,2.3988096359473787
5760,0.08203347862718688
5761,0.07432165882839813
5762,0.05293207944589395
5763,0.10748803442621219
5764,0.03160314764010982
5765,0.08886279957918164
5766,0.5916657408661241
5767,0.19284711969449603
5768,0.09580304291350504
5769,0.025
5770,0.040496245367319814
5771,0.04493041949791066
5772,0.15526878833595575
5773,0.06193633434752943
5774,0.11209087717144417
5775,0.036489981027145915
5776,0.13033800681170885
5777,0.1638437687190702
5778,0.1487639819654238
5779,0.025
5780,0.025
5781,0.9123814790613416
5782,0.04424455520574702
5783,0.025
5784,0.04941434861980257
5785,0.06514752555376711
5786,0.0716737521991826
5787,0.05042491205780025
5788,0.055119117508411995
5789,0.043681949323595606
5790,0.15730539445180902
5791,0.025
5792,0.05087179426072025
5793,0.09643806110423048
5794,0.0885468043754322
5795,0.10296903167803277
5796,0.14459142713922957
5797,0.09880043049735172
5798,0.06369830897142209
5799,2.9358857139661523
5800,0.14233400875285968
5801,0.12501338487712935
5802,0.5189486907408446
5803,0.025
5804,1.1262721444655586
5805,1.59157008767689
5806,0.025
5807,0.025
5808,0.025
5809,0.025
5810,0.025
5811,0.025
5812,0.025
5813,0.025
5814,0.025
5815,0.025
5816,0.025
5817,0.025
5818,0.025
5819,0.025
5820,0.025
5821,0.025
5822,0.025
5823,0.025
5824,0.025
5825,0.025
5826,0.025
5827,0.5150206612779467
5828,0.6008025746365223
5829,2.5241314581930636
5830,0.025
5831,0.025
5832,0.025
5833,0.025
5834,0.025
5835,0.025
5836,0.025
5837,0.07033078873173237
5838,0.05266881210031254
5839,0.025
5840,0.025
5841,0.025
5842,0.025
5843,0.025
5844,0.025
5845,1.039617212075586
5846,0.4087938225713348
5847,0.2930121745157519
5848,0.1675985301925748
5849,0.025
5850,0.025
5851,0.025
5852,0.025
5853,0.025
5854,0.025
5855,0.025
5856,0.025
5857,0.025
5858,0.025
5859,0.025
5860,0.025
5861,0.03791984603924663
5862,0.04855474855903861
5863,0.025
5864,0.03825665121241895
5865,0.060622259959681846
