,kW
6494,0.1003347225691973
6494,0.1003347225691973
6494,0.1003347225691973
6494,0.1003347225691973
6495,0.1061414944236874
6495,0.1061414944236874
6495,0.1061414944236874
6495,0.1061414944236874
6496,0.0424116681838655
6496,0.0424116681838655
6496,0.0424116681838655
6496,0.0424116681838655
6497,0.1282895931521223
6497,0.1282895931521223
6497,0.1282895931521223
6497,0.1282895931521223
6498,0.2967242109899479
6498,0.2967242109899479
6498,0.2967242109899479
6498,0.2967242109899479
6499,0.0416341365102796
6499,0.0416341365102796
6499,0.0416341365102796
6499,0.0416341365102796
6500,0.070576106896581
6500,0.070576106896581
6500,0.070576106896581
6500,0.070576106896581
6501,0.0605766981677971
6501,0.0605766981677971
6501,0.0605766981677971
6501,0.0605766981677971
6502,0.025
6502,0.025
6502,0.025
6502,0.025
6503,0.025
6503,0.025
6503,0.025
6503,0.025
6504,0.025
6504,0.025
6504,0.025
6504,0.025
6505,0.025
6505,0.025
6505,0.025
6505,0.025
6506,0.025
6506,0.025
6506,0.025
6506,0.025
6507,0.025
6507,0.025
6507,0.025
6507,0.025
6508,0.025
6508,0.025
6508,0.025
6508,0.025
6509,0.0925096270763171
6509,0.0925096270763171
6509,0.0925096270763171
6509,0.0925096270763171
6510,0.9289163718497534
6510,0.9289163718497534
6510,0.9289163718497534
6510,0.9289163718497534
6511,0.3483943748856709
6511,0.3483943748856709
6511,0.3483943748856709
6511,0.3483943748856709
6512,0.6022848762723895
6512,0.6022848762723895
6512,0.6022848762723895
6512,0.6022848762723895
6513,0.3924656054373774
6513,0.3924656054373774
6513,0.3924656054373774
6513,0.3924656054373774
6514,0.1891275764624408
6514,0.1891275764624408
6514,0.1891275764624408
6514,0.1891275764624408
6515,0.025
6515,0.025
6515,0.025
6515,0.025
6516,0.025
6516,0.025
6516,0.025
6516,0.025
6517,0.025
6517,0.025
6517,0.025
6517,0.025
6518,0.025
6518,0.025
6518,0.025
6518,0.025
6519,0.025
6519,0.025
6519,0.025
6519,0.025
6520,0.025
6520,0.025
6520,0.025
6520,0.025
6521,0.025
6521,0.025
6521,0.025
6521,0.025
6522,0.025
6522,0.025
6522,0.025
6522,0.025
6523,0.025
6523,0.025
6523,0.025
6523,0.025
6524,0.025
6524,0.025
6524,0.025
6524,0.025
6525,0.025
6525,0.025
6525,0.025
6525,0.025
6526,0.025
6526,0.025
6526,0.025
6526,0.025
6527,0.025
6527,0.025
6527,0.025
6527,0.025
6528,0.025
6528,0.025
6528,0.025
6528,0.025
6529,0.025
6529,0.025
6529,0.025
6529,0.025
6530,0.025
6530,0.025
6530,0.025
6530,0.025
6531,0.025
6531,0.025
6531,0.025
6531,0.025
6532,0.025
6532,0.025
6532,0.025
6532,0.025
6533,0.025
6533,0.025
6533,0.025
6533,0.025
6534,0.025
6534,0.025
6534,0.025
6534,0.025
6535,0.025
6535,0.025
6535,0.025
6535,0.025
6536,0.025
6536,0.025
6536,0.025
6536,0.025
6537,0.025
6537,0.025
6537,0.025
6537,0.025
6538,0.025
6538,0.025
6538,0.025
6538,0.025
6539,0.025
6539,0.025
6539,0.025
6539,0.025
6540,0.025
6540,0.025
6540,0.025
6540,0.025
6541,0.025
6541,0.025
6541,0.025
6541,0.025
6542,0.025
6542,0.025
6542,0.025
6542,0.025
6543,0.025
6543,0.025
6543,0.025
6543,0.025
6544,0.025
6544,0.025
6544,0.025
6544,0.025
6545,0.025
6545,0.025
6545,0.025
6545,0.025
6546,0.025
6546,0.025
6546,0.025
6546,0.025
6547,0.025
6547,0.025
6547,0.025
6547,0.025
6548,0.025
6548,0.025
6548,0.025
6548,0.025
6549,0.025
6549,0.025
6549,0.025
6549,0.025
6550,0.025
6550,0.025
6550,0.025
6550,0.025
6551,0.025
6551,0.025
6551,0.025
6551,0.025
6552,0.025
6552,0.025
6552,0.025
6552,0.025
6553,0.025
6553,0.025
6553,0.025
6553,0.025
6554,0.025
6554,0.025
6554,0.025
6554,0.025
6555,0.025
6555,0.025
6555,0.025
6555,0.025
6556,0.025
6556,0.025
6556,0.025
6556,0.025
6557,0.025
6557,0.025
6557,0.025
6557,0.025
6558,0.025
6558,0.025
6558,0.025
6558,0.025
6559,0.025
6559,0.025
6559,0.025
6559,0.025
6560,0.025
6560,0.025
6560,0.025
6560,0.025
6561,0.025
6561,0.025
6561,0.025
6561,0.025
6562,0.025
6562,0.025
6562,0.025
6562,0.025
6563,0.025
6563,0.025
6563,0.025
6563,0.025
6564,0.025
6564,0.025
6564,0.025
6564,0.025
6565,0.025
6565,0.025
6565,0.025
6565,0.025
6566,0.025
6566,0.025
6566,0.025
6566,0.025
6567,0.025
6567,0.025
6567,0.025
6567,0.025
6568,0.025
6568,0.025
6568,0.025
6568,0.025
6569,0.025
6569,0.025
6569,0.025
6569,0.025
6570,0.025
6570,0.025
6570,0.025
6570,0.025
6571,0.171495414883163
6571,0.171495414883163
6571,0.171495414883163
6571,0.171495414883163
6572,1.0518115512418422
6572,1.0518115512418422
6572,1.0518115512418422
6572,1.0518115512418422
6573,0.2562249069864116
6573,0.2562249069864116
6573,0.2562249069864116
6573,0.2562249069864116
6574,0.025
6574,0.025
6574,0.025
6574,0.025
6575,0.025
6575,0.025
6575,0.025
6575,0.025
6576,0.025
6576,0.025
6576,0.025
6576,0.025
6577,0.025
6577,0.025
6577,0.025
6577,0.025
6578,0.025
6578,0.025
6578,0.025
6578,0.025
6579,0.025
6579,0.025
6579,0.025
6579,0.025
6580,0.025
6580,0.025
6580,0.025
6580,0.025
6581,0.025
6581,0.025
6581,0.025
6581,0.025
6582,0.025
6582,0.025
6582,0.025
6582,0.025
6583,0.025
6583,0.025
6583,0.025
6583,0.025
6584,0.025
6584,0.025
6584,0.025
6584,0.025
6585,0.0460562711125348
6585,0.0460562711125348
6585,0.0460562711125348
6585,0.0460562711125348
6586,0.0574065903123718
6586,0.0574065903123718
6586,0.0574065903123718
6586,0.0574065903123718
6587,0.0460270126518028
6587,0.0460270126518028
6587,0.0460270126518028
6587,0.0460270126518028
6588,0.1008791906278827
6588,0.1008791906278827
6588,0.1008791906278827
6588,0.1008791906278827
6589,0.0737409216439401
6589,0.0737409216439401
6589,0.0737409216439401
6589,0.0737409216439401
6590,0.100938024166912
6590,0.100938024166912
6590,0.100938024166912
6590,0.100938024166912
6591,0.0622641162561723
6591,0.0622641162561723
6591,0.0622641162561723
6591,0.0622641162561723
6592,0.1033864994462596
6592,0.1033864994462596
6592,0.1033864994462596
6592,0.1033864994462596
6593,0.0661038685046682
6593,0.0661038685046682
6593,0.0661038685046682
6593,0.0661038685046682
6594,0.4891757963836227
6594,0.4891757963836227
6594,0.4891757963836227
6594,0.4891757963836227
6595,0.8242543217133474
6595,0.8242543217133474
6595,0.8242543217133474
6595,0.8242543217133474
6596,1.195210380798755
6596,1.195210380798755
6596,1.195210380798755
6596,1.195210380798755
6597,0.6526310694246231
6597,0.6526310694246231
6597,0.6526310694246231
6597,0.6526310694246231
6598,0.0387395763039588
6598,0.0387395763039588
6598,0.0387395763039588
6598,0.0387395763039588
6599,0.0403293589452283
6599,0.0403293589452283
6599,0.0403293589452283
6599,0.0403293589452283
6600,0.059748737253469
6600,0.059748737253469
6600,0.059748737253469
6600,0.059748737253469
6601,0.0310961088804475
6601,0.0310961088804475
6601,0.0310961088804475
6601,0.0310961088804475
6602,0.0335659465458727
6602,0.0335659465458727
6602,0.0335659465458727
6602,0.0335659465458727
6603,0.0283277686507918
6603,0.0283277686507918
6603,0.0283277686507918
6603,0.0283277686507918
6604,0.0619385141412045
6604,0.0619385141412045
6604,0.0619385141412045
6604,0.0619385141412045
6605,0.0360715899864455
6605,0.0360715899864455
6605,0.0360715899864455
6605,0.0360715899864455
6606,0.1294855817099055
6606,0.1294855817099055
6606,0.1294855817099055
6606,0.1294855817099055
6607,0.069940355358051
6607,0.069940355358051
6607,0.069940355358051
6607,0.069940355358051
6608,0.147909825771925
6608,0.147909825771925
6608,0.147909825771925
6608,0.147909825771925
6609,0.0834533957087361
6609,0.0834533957087361
6609,0.0834533957087361
6609,0.0834533957087361
6610,0.0868185099653355
6610,0.0868185099653355
6610,0.0868185099653355
6610,0.0868185099653355
6611,0.0863309913457777
6611,0.0863309913457777
6611,0.0863309913457777
6611,0.0863309913457777
6612,0.110133281015084
6612,0.110133281015084
6612,0.110133281015084
6612,0.110133281015084
6613,0.0673408865406951
6613,0.0673408865406951
6613,0.0673408865406951
6613,0.0673408865406951
6614,0.0947629776049368
6614,0.0947629776049368
6614,0.0947629776049368
6614,0.0947629776049368
6615,0.0817660447214631
6615,0.0817660447214631
6615,0.0817660447214631
6615,0.0817660447214631
6616,0.0770283132225832
6616,0.0770283132225832
6616,0.0770283132225832
6616,0.0770283132225832
6617,0.0638084313237619
6617,0.0638084313237619
6617,0.0638084313237619
6617,0.0638084313237619
6618,0.0813772527516389
6618,0.0813772527516389
6618,0.0813772527516389
6618,0.0813772527516389
6619,0.0540155233131199
6619,0.0540155233131199
6619,0.0540155233131199
6619,0.0540155233131199
6620,0.025
6620,0.025
6620,0.025
6620,0.025
6621,0.025
6621,0.025
6621,0.025
6621,0.025
6622,0.025
6622,0.025
6622,0.025
6622,0.025
6623,0.025
6623,0.025
6623,0.025
6623,0.025
6624,0.025
6624,0.025
6624,0.025
6624,0.025
6625,0.025
6625,0.025
6625,0.025
6625,0.025
6626,0.025
6626,0.025
6626,0.025
6626,0.025
6627,0.025
6627,0.025
6627,0.025
6627,0.025
6628,0.025
6628,0.025
6628,0.025
6628,0.025
6629,0.025
6629,0.025
6629,0.025
6629,0.025
6630,0.025
6630,0.025
6630,0.025
6630,0.025
6631,0.025
6631,0.025
6631,0.025
6631,0.025
6632,0.025
6632,0.025
6632,0.025
6632,0.025
6633,0.025
6633,0.025
6633,0.025
6633,0.025
6634,0.025
6634,0.025
6634,0.025
6634,0.025
6635,0.025
6635,0.025
6635,0.025
6635,0.025
6636,0.025
6636,0.025
6636,0.025
6636,0.025
6637,0.025
6637,0.025
6637,0.025
6637,0.025
6638,0.5892414586559156
6638,0.5892414586559156
6638,0.5892414586559156
6638,0.5892414586559156
6639,0.0438329309083744
6639,0.0438329309083744
6639,0.0438329309083744
6639,0.0438329309083744
6640,0.0783772065142371
6640,0.0783772065142371
6640,0.0783772065142371
6640,0.0783772065142371
6641,0.0501953596408183
6641,0.0501953596408183
6641,0.0501953596408183
6641,0.0501953596408183
6642,0.1807776403291223
6642,0.1807776403291223
6642,0.1807776403291223
6642,0.1807776403291223
6643,0.6078172160256028
6643,0.6078172160256028
6643,0.6078172160256028
6643,0.6078172160256028
6644,0.7519944406520397
6644,0.7519944406520397
6644,0.7519944406520397
6644,0.7519944406520397
6645,0.1981682157016792
6645,0.1981682157016792
6645,0.1981682157016792
6645,0.1981682157016792
6646,0.025
6646,0.025
6646,0.025
6646,0.025
6647,0.025
6647,0.025
6647,0.025
6647,0.025
6648,0.025
6648,0.025
6648,0.025
6648,0.025
6649,0.025
6649,0.025
6649,0.025
6649,0.025
6650,0.025
6650,0.025
6650,0.025
6650,0.025
6651,0.025
6651,0.025
6651,0.025
6651,0.025
6652,0.025
6652,0.025
6652,0.025
6652,0.025
6653,0.025
6653,0.025
6653,0.025
6653,0.025
6654,0.025
6654,0.025
6654,0.025
6654,0.025
6655,0.025
6655,0.025
6655,0.025
6655,0.025
6656,0.025
6656,0.025
6656,0.025
6656,0.025
6657,0.025
6657,0.025
6657,0.025
6657,0.025
6658,0.025
6658,0.025
6658,0.025
6658,0.025
6659,0.025
6659,0.025
6659,0.025
6659,0.025
6660,0.025
6660,0.025
6660,0.025
6660,0.025
6661,0.025
6661,0.025
6661,0.025
6661,0.025
6662,0.025
6662,0.025
6662,0.025
6662,0.025
6663,0.025
6663,0.025
6663,0.025
6663,0.025
6664,0.025
6664,0.025
6664,0.025
6664,0.025
6665,0.025
6665,0.025
6665,0.025
6665,0.025
6666,0.025
6666,0.025
6666,0.025
6666,0.025
6667,0.3053528478079093
6667,0.3053528478079093
6667,0.3053528478079093
6667,0.3053528478079093
6668,0.5834719838938476
6668,0.5834719838938476
6668,0.5834719838938476
6668,0.5834719838938476
6669,0.025
6669,0.025
6669,0.025
6669,0.025
6670,0.025
6670,0.025
6670,0.025
6670,0.025
6671,0.025
6671,0.025
6671,0.025
6671,0.025
6672,0.025
6672,0.025
6672,0.025
6672,0.025
6673,0.025
6673,0.025
6673,0.025
6673,0.025
6674,0.025
6674,0.025
6674,0.025
6674,0.025
6675,0.025
6675,0.025
6675,0.025
6675,0.025
6676,0.025
6676,0.025
6676,0.025
6676,0.025
6677,0.025
6677,0.025
6677,0.025
6677,0.025
6678,0.025
6678,0.025
6678,0.025
6678,0.025
6679,0.025
6679,0.025
6679,0.025
6679,0.025
6680,0.025
6680,0.025
6680,0.025
6680,0.025
6681,0.025
6681,0.025
6681,0.025
6681,0.025
6682,0.025
6682,0.025
6682,0.025
6682,0.025
6683,0.025
6683,0.025
6683,0.025
6683,0.025
6684,0.025
6684,0.025
6684,0.025
6684,0.025
6685,0.025
6685,0.025
6685,0.025
6685,0.025
6686,0.025
6686,0.025
6686,0.025
6686,0.025
6687,0.025
6687,0.025
6687,0.025
6687,0.025
6688,0.025
6688,0.025
6688,0.025
6688,0.025
6689,0.025
6689,0.025
6689,0.025
6689,0.025
6690,0.025
6690,0.025
6690,0.025
6690,0.025
6691,0.025
6691,0.025
6691,0.025
6691,0.025
6692,0.025
6692,0.025
6692,0.025
6692,0.025
6693,0.025
6693,0.025
6693,0.025
6693,0.025
6694,0.025
6694,0.025
6694,0.025
6694,0.025
6695,0.025
6695,0.025
6695,0.025
6695,0.025
6696,0.025
6696,0.025
6696,0.025
6696,0.025
6697,0.025
6697,0.025
6697,0.025
6697,0.025
6698,0.025
6698,0.025
6698,0.025
6698,0.025
6699,0.025
6699,0.025
6699,0.025
6699,0.025
6700,0.025
6700,0.025
6700,0.025
6700,0.025
6701,0.025
6701,0.025
6701,0.025
6701,0.025
6702,0.025
6702,0.025
6702,0.025
6702,0.025
6703,0.025
6703,0.025
6703,0.025
6703,0.025
6704,0.025
6704,0.025
6704,0.025
6704,0.025
6705,0.025
6705,0.025
6705,0.025
6705,0.025
6706,0.025
6706,0.025
6706,0.025
6706,0.025
6707,0.025
6707,0.025
6707,0.025
6707,0.025
6708,0.025
6708,0.025
6708,0.025
6708,0.025
6709,0.4134038954687092
6709,0.4134038954687092
6709,0.4134038954687092
6709,0.4134038954687092
6710,1.7762587989385124
6710,1.7762587989385124
6710,1.7762587989385124
6710,1.7762587989385124
6711,0.2846021065376698
6711,0.2846021065376698
6711,0.2846021065376698
6711,0.2846021065376698
6712,0.0515023503661199
6712,0.0515023503661199
6712,0.0515023503661199
6712,0.0515023503661199
6713,0.0461707512506601
6713,0.0461707512506601
6713,0.0461707512506601
6713,0.0461707512506601
6714,0.0458525749094835
6714,0.0458525749094835
6714,0.0458525749094835
6714,0.0458525749094835
6715,0.1211089592711385
6715,0.1211089592711385
6715,0.1211089592711385
6715,0.1211089592711385
6716,0.1484338171663035
6716,0.1484338171663035
6716,0.1484338171663035
6716,0.1484338171663035
6717,1.251083328259926
6717,1.251083328259926
6717,1.251083328259926
6717,1.251083328259926
6718,0.5717812339501049
6718,0.5717812339501049
6718,0.5717812339501049
6718,0.5717812339501049
6719,0.0895519286627714
6719,0.0895519286627714
6719,0.0895519286627714
6719,0.0895519286627714
6720,0.0356459867622502
6720,0.0356459867622502
6720,0.0356459867622502
6720,0.0356459867622502
6721,0.025
6721,0.025
6721,0.025
6721,0.025
6722,0.025
6722,0.025
6722,0.025
6722,0.025
6723,0.0401179764388841
6723,0.0401179764388841
6723,0.0401179764388841
6723,0.0401179764388841
6724,0.0413418003694925
6724,0.0413418003694925
6724,0.0413418003694925
6724,0.0413418003694925
6725,0.0535113400265702
6725,0.0535113400265702
6725,0.0535113400265702
6725,0.0535113400265702
6726,0.0799361561640035
6726,0.0799361561640035
6726,0.0799361561640035
6726,0.0799361561640035
6727,0.025
6727,0.025
6727,0.025
6727,0.025
6728,0.0987652317748544
6728,0.0987652317748544
6728,0.0987652317748544
6728,0.0987652317748544
6729,0.0608111521199586
6729,0.0608111521199586
6729,0.0608111521199586
6729,0.0608111521199586
6730,0.0447622222106835
6730,0.0447622222106835
6730,0.0447622222106835
6730,0.0447622222106835
6731,0.060686065979085
6731,0.060686065979085
6731,0.060686065979085
6731,0.060686065979085
6732,0.0429962661203738
6732,0.0429962661203738
6732,0.0429962661203738
6732,0.0429962661203738
6733,0.0703114540641269
6733,0.0703114540641269
6733,0.0703114540641269
6733,0.0703114540641269
6734,0.1616980255123857
6734,0.1616980255123857
6734,0.1616980255123857
6734,0.1616980255123857
6735,0.1404233364471745
6735,0.1404233364471745
6735,0.1404233364471745
6735,0.1404233364471745
6736,0.0423501303659051
6736,0.0423501303659051
6736,0.0423501303659051
6736,0.0423501303659051
6737,0.088205156003725
6737,0.088205156003725
6737,0.088205156003725
6737,0.088205156003725
6738,1.7604354272649334
6738,1.7604354272649334
6738,1.7604354272649334
6738,1.7604354272649334
6739,0.328755762869336
6739,0.328755762869336
6739,0.328755762869336
6739,0.328755762869336
6740,1.7065708787203906
6740,1.7065708787203906
6740,1.7065708787203906
6740,1.7065708787203906
6741,0.756270464864224
6741,0.756270464864224
6741,0.756270464864224
6741,0.756270464864224
6742,0.025
6742,0.025
6742,0.025
6742,0.025
6743,0.025
6743,0.025
6743,0.025
6743,0.025
6744,0.025
6744,0.025
6744,0.025
6744,0.025
6745,0.025
6745,0.025
6745,0.025
6745,0.025
6746,0.025
6746,0.025
6746,0.025
6746,0.025
6747,0.025
6747,0.025
6747,0.025
6747,0.025
6748,0.025
6748,0.025
6748,0.025
6748,0.025
6749,0.025
6749,0.025
6749,0.025
6749,0.025
6750,2.0259978503840497
6750,2.0259978503840497
6750,2.0259978503840497
6750,2.0259978503840497
6751,1.038366070319269
6751,1.038366070319269
6751,1.038366070319269
6751,1.038366070319269
6752,0.2327704295865832
6752,0.2327704295865832
6752,0.2327704295865832
6752,0.2327704295865832
6753,0.0838477024824355
6753,0.0838477024824355
6753,0.0838477024824355
6753,0.0838477024824355
6754,0.1170121694010376
6754,0.1170121694010376
6754,0.1170121694010376
6754,0.1170121694010376
6755,0.0972704729864467
6755,0.0972704729864467
6755,0.0972704729864467
6755,0.0972704729864467
6756,0.0745411201716956
6756,0.0745411201716956
6756,0.0745411201716956
6756,0.0745411201716956
6757,0.130720922403564
6757,0.130720922403564
6757,0.130720922403564
6757,0.130720922403564
6758,0.1153030918375913
6758,0.1153030918375913
6758,0.1153030918375913
6758,0.1153030918375913
6759,0.1073693497520704
6759,0.1073693497520704
6759,0.1073693497520704
6759,0.1073693497520704
6760,0.0466742280338275
6760,0.0466742280338275
6760,0.0466742280338275
6760,0.0466742280338275
6761,0.064404288411777
6761,0.064404288411777
6761,0.064404288411777
6761,0.064404288411777
6762,0.1755131433207755
6762,0.1755131433207755
6762,0.1755131433207755
6762,0.1755131433207755
6763,0.025
6763,0.025
6763,0.025
6763,0.025
6764,0.025
6764,0.025
6764,0.025
6764,0.025
6765,1.4023493089395669
6765,1.4023493089395669
6765,1.4023493089395669
6765,1.4023493089395669
6766,0.025
6766,0.025
6766,0.025
6766,0.025
6767,0.025
6767,0.025
6767,0.025
6767,0.025
6768,0.025
6768,0.025
6768,0.025
6768,0.025
6769,0.025
6769,0.025
6769,0.025
6769,0.025
6770,0.025
6770,0.025
6770,0.025
6770,0.025
6771,0.025
6771,0.025
6771,0.025
6771,0.025
6772,0.025
6772,0.025
6772,0.025
6772,0.025
6773,0.025
6773,0.025
6773,0.025
6773,0.025
6774,0.0821822303386645
6774,0.0821822303386645
6774,0.0821822303386645
6774,0.0821822303386645
6775,0.1564052802066009
6775,0.1564052802066009
6775,0.1564052802066009
6775,0.1564052802066009
6776,0.1598102282080951
6776,0.1598102282080951
6776,0.1598102282080951
6776,0.1598102282080951
6777,0.0604756931553668
6777,0.0604756931553668
6777,0.0604756931553668
6777,0.0604756931553668
6778,0.1047326156956753
6778,0.1047326156956753
6778,0.1047326156956753
6778,0.1047326156956753
6779,0.0552740046136427
6779,0.0552740046136427
6779,0.0552740046136427
6779,0.0552740046136427
6780,0.0320549277286491
6780,0.0320549277286491
6780,0.0320549277286491
6780,0.0320549277286491
6781,0.0568530135433521
6781,0.0568530135433521
6781,0.0568530135433521
6781,0.0568530135433521
6782,0.0436827771255713
6782,0.0436827771255713
6782,0.0436827771255713
6782,0.0436827771255713
6783,0.0982466281664369
6783,0.0982466281664369
6783,0.0982466281664369
6783,0.0982466281664369
6784,0.0530755246710039
6784,0.0530755246710039
6784,0.0530755246710039
6784,0.0530755246710039
6785,0.0628973907964163
6785,0.0628973907964163
6785,0.0628973907964163
6785,0.0628973907964163
6786,0.1383111825947642
6786,0.1383111825947642
6786,0.1383111825947642
6786,0.1383111825947642
6787,0.3757850189884997
6787,0.3757850189884997
6787,0.3757850189884997
6787,0.3757850189884997
6788,0.5515844184868857
6788,0.5515844184868857
6788,0.5515844184868857
6788,0.5515844184868857
6789,0.025
6789,0.025
6789,0.025
6789,0.025
6790,0.025
6790,0.025
6790,0.025
6790,0.025
6791,0.025
6791,0.025
6791,0.025
6791,0.025
6792,0.025
6792,0.025
6792,0.025
6792,0.025
6793,0.025
6793,0.025
6793,0.025
6793,0.025
6794,0.025
6794,0.025
6794,0.025
6794,0.025
6795,0.025
6795,0.025
6795,0.025
6795,0.025
6796,0.025
6796,0.025
6796,0.025
6796,0.025
6797,0.025
6797,0.025
6797,0.025
6797,0.025
6798,0.2900920567067449
6798,0.2900920567067449
6798,0.2900920567067449
6798,0.2900920567067449
6799,0.025
6799,0.025
6799,0.025
6799,0.025
6800,0.0466559432264938
6800,0.0466559432264938
6800,0.0466559432264938
6800,0.0466559432264938
6801,0.0746234046307732
6801,0.0746234046307732
6801,0.0746234046307732
6801,0.0746234046307732
6802,0.0853687752788129
6802,0.0853687752788129
6802,0.0853687752788129
6802,0.0853687752788129
6803,0.1480314698992445
6803,0.1480314698992445
6803,0.1480314698992445
6803,0.1480314698992445
6804,0.025
6804,0.025
6804,0.025
6804,0.025
6805,0.0408376878806385
6805,0.0408376878806385
6805,0.0408376878806385
6805,0.0408376878806385
6806,0.0541550795535577
6806,0.0541550795535577
6806,0.0541550795535577
6806,0.0541550795535577
6807,0.0648595316262668
6807,0.0648595316262668
6807,0.0648595316262668
6807,0.0648595316262668
6808,0.09228663845721
6808,0.09228663845721
6808,0.09228663845721
6808,0.09228663845721
6809,0.0789994317812094
6809,0.0789994317812094
6809,0.0789994317812094
6809,0.0789994317812094
6810,0.0775056737215241
6810,0.0775056737215241
6810,0.0775056737215241
6810,0.0775056737215241
6811,0.2380548727919726
6811,0.2380548727919726
6811,0.2380548727919726
6811,0.2380548727919726
6812,0.57530661779644
6812,0.57530661779644
6812,0.57530661779644
6812,0.57530661779644
6813,0.025
6813,0.025
6813,0.025
6813,0.025
6814,0.025
6814,0.025
6814,0.025
6814,0.025
6815,0.025
6815,0.025
6815,0.025
6815,0.025
6816,0.025
6816,0.025
6816,0.025
6816,0.025
6817,0.025
6817,0.025
6817,0.025
6817,0.025
6818,0.025
6818,0.025
6818,0.025
6818,0.025
6819,0.025
6819,0.025
6819,0.025
6819,0.025
6820,0.025
6820,0.025
6820,0.025
6820,0.025
6821,0.025
6821,0.025
6821,0.025
6821,0.025
6822,0.025
6822,0.025
6822,0.025
6822,0.025
6823,0.025
6823,0.025
6823,0.025
6823,0.025
6824,0.025
6824,0.025
6824,0.025
6824,0.025
6825,0.025
6825,0.025
6825,0.025
6825,0.025
6826,0.025
6826,0.025
6826,0.025
6826,0.025
6827,0.025
6827,0.025
6827,0.025
6827,0.025
6828,0.025
6828,0.025
6828,0.025
6828,0.025
6829,0.025
6829,0.025
6829,0.025
6829,0.025
6830,0.025
6830,0.025
6830,0.025
6830,0.025
6831,0.025
6831,0.025
6831,0.025
6831,0.025
6832,0.025
6832,0.025
6832,0.025
6832,0.025
6833,0.025
6833,0.025
6833,0.025
6833,0.025
6834,0.025
6834,0.025
6834,0.025
6834,0.025
6835,0.025
6835,0.025
6835,0.025
6835,0.025
6836,0.025
6836,0.025
6836,0.025
6836,0.025
6837,0.025
6837,0.025
6837,0.025
6837,0.025
6838,0.025
6838,0.025
6838,0.025
6838,0.025
6839,0.025
6839,0.025
6839,0.025
6839,0.025
6840,0.025
6840,0.025
6840,0.025
6840,0.025
6841,0.025
6841,0.025
6841,0.025
6841,0.025
6842,0.025
6842,0.025
6842,0.025
6842,0.025
6843,0.025
6843,0.025
6843,0.025
6843,0.025
6844,0.025
6844,0.025
6844,0.025
6844,0.025
6845,0.025
6845,0.025
6845,0.025
6845,0.025
6846,0.025
6846,0.025
6846,0.025
6846,0.025
6847,0.025
6847,0.025
6847,0.025
6847,0.025
6848,0.025
6848,0.025
6848,0.025
6848,0.025
6849,0.025
6849,0.025
6849,0.025
6849,0.025
6850,0.025
6850,0.025
6850,0.025
6850,0.025
6851,0.025
6851,0.025
6851,0.025
6851,0.025
6852,0.025
6852,0.025
6852,0.025
6852,0.025
6853,0.025
6853,0.025
6853,0.025
6853,0.025
6854,0.025
6854,0.025
6854,0.025
6854,0.025
6855,0.025
6855,0.025
6855,0.025
6855,0.025
6856,0.025
6856,0.025
6856,0.025
6856,0.025
6857,0.025
6857,0.025
6857,0.025
6857,0.025
6858,0.025
6858,0.025
6858,0.025
6858,0.025
6859,0.2818113583809816
6859,0.2818113583809816
6859,0.2818113583809816
6859,0.2818113583809816
6860,0.4366498676648276
6860,0.4366498676648276
6860,0.4366498676648276
6860,0.4366498676648276
6861,0.0825097692694743
6861,0.0825097692694743
6861,0.0825097692694743
6861,0.0825097692694743
6862,0.025
6862,0.025
6862,0.025
6862,0.025
6863,0.025
6863,0.025
6863,0.025
6863,0.025
6864,0.025
6864,0.025
6864,0.025
6864,0.025
6865,0.025
6865,0.025
6865,0.025
6865,0.025
6866,0.025
6866,0.025
6866,0.025
6866,0.025
6867,0.025
6867,0.025
6867,0.025
6867,0.025
6868,0.025
6868,0.025
6868,0.025
6868,0.025
6869,0.025
6869,0.025
6869,0.025
6869,0.025
6870,0.025
6870,0.025
6870,0.025
6870,0.025
6871,0.025
6871,0.025
6871,0.025
6871,0.025
6872,0.0444708521748138
6872,0.0444708521748138
6872,0.0444708521748138
6872,0.0444708521748138
6873,1.077376764818773
6873,1.077376764818773
6873,1.077376764818773
6873,1.077376764818773
6874,0.0834848745131482
6874,0.0834848745131482
6874,0.0834848745131482
6874,0.0834848745131482
6875,0.0415051534154549
6875,0.0415051534154549
6875,0.0415051534154549
6875,0.0415051534154549
6876,0.1046223978074983
6876,0.1046223978074983
6876,0.1046223978074983
6876,0.1046223978074983
6877,0.0382725816370303
6877,0.0382725816370303
6877,0.0382725816370303
6877,0.0382725816370303
6878,0.0504780681044139
6878,0.0504780681044139
6878,0.0504780681044139
6878,0.0504780681044139
6879,0.0356016349553677
6879,0.0356016349553677
6879,0.0356016349553677
6879,0.0356016349553677
6880,0.0574209064205918
6880,0.0574209064205918
6880,0.0574209064205918
6880,0.0574209064205918
6881,0.0352853303173522
6881,0.0352853303173522
6881,0.0352853303173522
6881,0.0352853303173522
6882,0.0485685515213356
6882,0.0485685515213356
6882,0.0485685515213356
6882,0.0485685515213356
6883,0.0819839449373649
6883,0.0819839449373649
6883,0.0819839449373649
6883,0.0819839449373649
6884,0.1005461842799932
6884,0.1005461842799932
6884,0.1005461842799932
6884,0.1005461842799932
6885,0.0423141555384145
6885,0.0423141555384145
6885,0.0423141555384145
6885,0.0423141555384145
6886,0.0588841419851787
6886,0.0588841419851787
6886,0.0588841419851787
6886,0.0588841419851787
6887,0.025
6887,0.025
6887,0.025
6887,0.025
