,0
6140,0.042
6141,0.042
6142,0.042
6143,0.035
6144,0.035
6145,0.035
6146,0.035
6147,0.035
6148,0.035
6149,0.035
6150,0.035
6151,0.042
6152,0.041
6153,0.041
6154,0.041
6155,0.041
6156,0.041
6157,0.041
6158,0.041
6159,0.041
6160,0.041
6161,0.041
6162,0.041
6163,0.042
6164,0.042
6165,0.042
6166,0.042
6167,0.035
6168,0.035
6169,0.035
6170,0.035
6171,0.035
6172,0.035
6173,0.035
6174,0.035
6175,0.042
6176,0.042
6177,0.042
6178,0.042
6179,0.042
6180,0.042
6181,0.042
6182,0.042
6183,0.042
6184,0.042
6185,0.042
6186,0.042
6187,0.042
6188,0.042
6189,0.042
6190,0.042
6191,0.035
6192,0.035
6193,0.035
6194,0.035
6195,0.035
6196,0.035
6197,0.035
6198,0.035
6199,0.035
6200,0.035
6201,0.035
6202,0.035
6203,0.035
6204,0.035
6205,0.035
6206,0.035
6207,0.035
6208,0.035
6209,0.035
6210,0.035
6211,0.035
6212,0.035
6213,0.035
6214,0.035
6215,0.035
6216,0.035
6217,0.035
6218,0.035
6219,0.035
6220,0.035
6221,0.035
6222,0.035
6223,0.042
6224,0.041
6225,0.041
6226,0.041
6227,0.041
6228,0.041
6229,0.041
6230,0.041
6231,0.041
6232,0.041
6233,0.041
6234,0.041
6235,0.042
6236,0.042
6237,0.042
6238,0.042
6239,0.035
6240,0.035
6241,0.035
6242,0.035
6243,0.035
6244,0.035
6245,0.035
6246,0.035
6247,0.042
6248,0.041
6249,0.041
6250,0.041
6251,0.041
6252,0.041
6253,0.041
6254,0.041
6255,0.041
6256,0.041
6257,0.041
6258,0.041
6259,0.042
6260,0.042
6261,0.042
6262,0.042
6263,0.035
6264,0.035
6265,0.035
6266,0.035
6267,0.035
6268,0.035
6269,0.035
6270,0.035
6271,0.042
6272,0.041
6273,0.041
6274,0.041
6275,0.041
6276,0.041
6277,0.041
6278,0.041
6279,0.041
6280,0.041
6281,0.041
6282,0.041
6283,0.042
6284,0.042
6285,0.042
6286,0.042
6287,0.035
6288,0.035
6289,0.035
6290,0.035
6291,0.035
6292,0.035
6293,0.035
6294,0.035
6295,0.042
6296,0.041
6297,0.041
6298,0.041
6299,0.041
6300,0.041
6301,0.041
6302,0.041
6303,0.041
6304,0.041
6305,0.041
6306,0.041
6307,0.042
6308,0.042
6309,0.042
6310,0.042
6311,0.035
6312,0.035
6313,0.035
6314,0.035
6315,0.035
6316,0.035
6317,0.035
6318,0.035
6319,0.042
6320,0.041
6321,0.041
6322,0.041
6323,0.041
6324,0.041
6325,0.041
6326,0.041
6327,0.041
6328,0.041
6329,0.041
6330,0.041
6331,0.042
6332,0.042
6333,0.042
6334,0.042
6335,0.035
6336,0.035
6337,0.035
6338,0.035
6339,0.035
6340,0.035
6341,0.035
6342,0.035
6343,0.042
6344,0.042
6345,0.042
6346,0.042
6347,0.042
6348,0.042
6349,0.042
6350,0.042
6351,0.042
6352,0.042
6353,0.042
6354,0.042
6355,0.042
6356,0.042
6357,0.042
6358,0.042
6359,0.035
6360,0.035
6361,0.035
6362,0.035
6363,0.035
6364,0.035
6365,0.035
6366,0.035
6367,0.035
6368,0.035
6369,0.035
6370,0.035
6371,0.035
6372,0.035
6373,0.035
6374,0.035
6375,0.035
6376,0.035
6377,0.035
6378,0.035
6379,0.035
6380,0.035
6381,0.035
6382,0.035
6383,0.035
6384,0.035
6385,0.035
6386,0.035
6387,0.035
6388,0.035
6389,0.035
6390,0.035
6391,0.042
6392,0.041
6393,0.041
6394,0.041
6395,0.041
6396,0.041
6397,0.041
6398,0.041
6399,0.041
6400,0.041
6401,0.041
6402,0.041
6403,0.042
6404,0.042
6405,0.042
6406,0.042
6407,0.035
6408,0.035
6409,0.035
6410,0.035
6411,0.035
6412,0.035
6413,0.035
6414,0.035
6415,0.042
6416,0.041
6417,0.041
6418,0.041
6419,0.041
6420,0.041
6421,0.041
6422,0.041
6423,0.041
6424,0.041
6425,0.041
6426,0.041
6427,0.042
6428,0.042
6429,0.042
6430,0.042
6431,0.035
6432,0.035
6433,0.035
6434,0.035
6435,0.035
6436,0.035
6437,0.035
6438,0.035
6439,0.042
6440,0.041
6441,0.041
6442,0.041
6443,0.041
6444,0.041
6445,0.041
6446,0.041
6447,0.041
6448,0.041
6449,0.041
6450,0.041
6451,0.042
6452,0.042
6453,0.042
6454,0.042
6455,0.035
6456,0.035
6457,0.035
6458,0.035
6459,0.035
6460,0.035
6461,0.035
6462,0.035
6463,0.042
6464,0.041
6465,0.041
6466,0.041
6467,0.041
6468,0.041
6469,0.041
6470,0.041
6471,0.041
6472,0.041
6473,0.041
6474,0.041
6475,0.042
6476,0.042
6477,0.042
6478,0.042
6479,0.035
6480,0.035
6481,0.035
6482,0.035
6483,0.035
6484,0.035
6485,0.035
6486,0.035
6487,0.042
6488,0.041
6489,0.041
6490,0.041
6491,0.041
6492,0.041
6493,0.041
6494,0.041
6495,0.041
6496,0.041
6497,0.041
6498,0.041
6499,0.042
6500,0.042
6501,0.042
6502,0.042
6503,0.035
6504,0.035
6505,0.035
6506,0.035
6507,0.035
6508,0.035
6509,0.035
6510,0.035
6511,0.042
6512,0.042
6513,0.042
6514,0.042
6515,0.042
6516,0.042
6517,0.042
6518,0.042
6519,0.042
6520,0.042
6521,0.042
6522,0.042
6523,0.042
6524,0.042
6525,0.042
6526,0.042
6527,0.035
6528,0.035
6529,0.035
6530,0.035
6531,0.035
6532,0.035
6533,0.035
6534,0.035
6535,0.035
6536,0.035
6537,0.035
6538,0.035
6539,0.035
6540,0.035
6541,0.035
6542,0.035
6543,0.035
6544,0.035
6545,0.035
6546,0.035
6547,0.035
6548,0.035
6549,0.035
6550,0.035
6551,0.035
6552,0.031
6553,0.031
6554,0.031
6555,0.031
6556,0.031
6557,0.031
6558,0.031
6559,0.041
6560,0.053
6561,0.053
6562,0.053
6563,0.053
6564,0.053
6565,0.053
6566,0.053
6567,0.053
6568,0.053
6569,0.053
6570,0.053
6571,0.041
6572,0.041
6573,0.041
6574,0.041
6575,0.031
6576,0.031
6577,0.031
6578,0.031
6579,0.031
6580,0.031
6581,0.031
6582,0.031
6583,0.041
6584,0.053
6585,0.053
6586,0.053
6587,0.053
6588,0.053
6589,0.053
6590,0.053
6591,0.053
6592,0.053
6593,0.053
6594,0.053
6595,0.041
6596,0.041
6597,0.041
6598,0.041
6599,0.031
6600,0.031
6601,0.031
6602,0.031
6603,0.031
6604,0.031
6605,0.031
6606,0.031
6607,0.041
6608,0.053
6609,0.053
6610,0.053
6611,0.053
6612,0.053
6613,0.053
6614,0.053
6615,0.053
6616,0.053
6617,0.053
6618,0.053
6619,0.041
6620,0.041
6621,0.041
6622,0.041
6623,0.031
6624,0.031
6625,0.031
6626,0.031
6627,0.031
6628,0.031
6629,0.031
6630,0.031
6631,0.041
6632,0.053
6633,0.053
6634,0.053
6635,0.053
6636,0.053
6637,0.053
6638,0.053
6639,0.053
6640,0.053
6641,0.053
6642,0.053
6643,0.041
6644,0.041
6645,0.041
6646,0.041
6647,0.031
6648,0.031
6649,0.031
6650,0.031
6651,0.031
6652,0.031
6653,0.031
6654,0.031
6655,0.041
6656,0.053
6657,0.053
6658,0.053
6659,0.053
6660,0.053
6661,0.053
6662,0.053
6663,0.053
6664,0.053
6665,0.053
6666,0.053
6667,0.041
6668,0.041
6669,0.041
6670,0.041
6671,0.031
6672,0.031
6673,0.031
6674,0.031
6675,0.031
6676,0.031
6677,0.031
6678,0.031
6679,0.041
6680,0.041
6681,0.041
6682,0.041
6683,0.041
6684,0.041
6685,0.041
6686,0.041
6687,0.041
6688,0.041
6689,0.041
6690,0.041
6691,0.041
6692,0.041
6693,0.041
6694,0.041
6695,0.031
6696,0.031
6697,0.031
6698,0.031
6699,0.031
6700,0.031
6701,0.031
6702,0.031
6703,0.031
6704,0.031
6705,0.031
6706,0.031
6707,0.031
6708,0.031
6709,0.031
6710,0.031
6711,0.031
6712,0.031
6713,0.031
6714,0.031
6715,0.031
6716,0.031
6717,0.031
6718,0.031
6719,0.031
6720,0.031
6721,0.031
6722,0.031
6723,0.031
6724,0.031
6725,0.031
6726,0.031
6727,0.041
6728,0.053
6729,0.053
6730,0.053
6731,0.053
6732,0.053
6733,0.053
6734,0.053
6735,0.053
6736,0.053
6737,0.053
6738,0.053
6739,0.041
6740,0.041
6741,0.041
6742,0.041
6743,0.031
6744,0.031
6745,0.031
6746,0.031
6747,0.031
6748,0.031
6749,0.031
6750,0.031
6751,0.041
6752,0.053
6753,0.053
6754,0.053
6755,0.053
6756,0.053
6757,0.053
6758,0.053
6759,0.053
6760,0.053
6761,0.053
6762,0.053
6763,0.041
6764,0.041
6765,0.041
6766,0.041
6767,0.031
6768,0.031
6769,0.031
6770,0.031
6771,0.031
6772,0.031
6773,0.031
6774,0.031
6775,0.041
6776,0.053
6777,0.053
6778,0.053
6779,0.053
6780,0.053
6781,0.053
6782,0.053
6783,0.053
6784,0.053
6785,0.053
6786,0.053
6787,0.041
6788,0.041
6789,0.041
6790,0.041
6791,0.031
6792,0.031
6793,0.031
6794,0.031
6795,0.031
6796,0.031
6797,0.031
6798,0.031
6799,0.041
6800,0.053
6801,0.053
6802,0.053
6803,0.053
6804,0.053
6805,0.053
6806,0.053
6807,0.053
6808,0.053
6809,0.053
6810,0.053
6811,0.041
6812,0.041
6813,0.041
6814,0.041
6815,0.031
6816,0.031
6817,0.031
6818,0.031
6819,0.031
6820,0.031
6821,0.031
6822,0.031
6823,0.041
6824,0.053
6825,0.053
6826,0.053
6827,0.053
6828,0.053
6829,0.053
6830,0.053
6831,0.053
6832,0.053
6833,0.053
6834,0.053
6835,0.041
6836,0.041
6837,0.041
6838,0.041
6839,0.031
6840,0.031
6841,0.031
6842,0.031
6843,0.031
6844,0.031
6845,0.031
6846,0.031
6847,0.041
6848,0.041
6849,0.041
6850,0.041
6851,0.041
6852,0.041
6853,0.041
6854,0.041
6855,0.041
6856,0.041
6857,0.041
6858,0.041
6859,0.041
6860,0.041
6861,0.041
6862,0.041
6863,0.031
6864,0.031
6865,0.031
6866,0.031
6867,0.031
6868,0.031
6869,0.031
6870,0.031
6871,0.031
6872,0.031
6873,0.031
6874,0.031
6875,0.031
6876,0.031
6877,0.031
6878,0.031
6879,0.031
6880,0.031
6881,0.031
6882,0.031
6883,0.031
6884,0.031
6885,0.031
6886,0.031
6887,0.031
6888,0.031
6889,0.031
6890,0.031
6891,0.031
6892,0.031
6893,0.031
6894,0.031
6895,0.041
6896,0.053
6897,0.053
6898,0.053
6899,0.053
6900,0.053
6901,0.053
6902,0.053
6903,0.053
6904,0.053
6905,0.053
6906,0.053
6907,0.041
6908,0.041
6909,0.041
6910,0.041
6911,0.031
6912,0.031
6913,0.031
6914,0.031
6915,0.031
6916,0.031
6917,0.031
6918,0.031
6919,0.041
6920,0.053
6921,0.053
6922,0.053
6923,0.053
6924,0.053
6925,0.053
6926,0.053
6927,0.053
6928,0.053
6929,0.053
6930,0.053
6931,0.041
6932,0.041
6933,0.041
6934,0.041
6935,0.031
6936,0.031
6937,0.031
6938,0.031
6939,0.031
6940,0.031
6941,0.031
6942,0.031
6943,0.041
6944,0.053
6945,0.053
6946,0.053
6947,0.053
6948,0.053
6949,0.053
6950,0.053
6951,0.053
6952,0.053
6953,0.053
6954,0.053
6955,0.041
6956,0.041
6957,0.041
6958,0.041
6959,0.031
6960,0.031
6961,0.031
6962,0.031
6963,0.031
6964,0.031
6965,0.031
6966,0.031
6967,0.041
6968,0.053
6969,0.053
6970,0.053
6971,0.053
6972,0.053
6973,0.053
6974,0.053
6975,0.053
6976,0.053
6977,0.053
6978,0.053
6979,0.041
6980,0.041
6981,0.041
6982,0.041
6983,0.031
6984,0.031
6985,0.031
6986,0.031
6987,0.031
6988,0.031
6989,0.031
6990,0.031
6991,0.041
6992,0.053
6993,0.053
6994,0.053
6995,0.053
6996,0.053
6997,0.053
6998,0.053
6999,0.053
7000,0.053
7001,0.053
7002,0.053
7003,0.041
7004,0.041
7005,0.041
7006,0.041
7007,0.031
7008,0.031
7009,0.031
7010,0.031
7011,0.031
7012,0.031
7013,0.031
7014,0.031
7015,0.041
7016,0.041
7017,0.041
7018,0.041
7019,0.041
7020,0.041
7021,0.041
7022,0.041
7023,0.041
7024,0.041
7025,0.041
7026,0.041
7027,0.041
7028,0.041
7029,0.041
7030,0.041
7031,0.031
7032,0.031
7033,0.031
7034,0.031
7035,0.031
7036,0.031
7037,0.031
7038,0.031
7039,0.031
7040,0.031
7041,0.031
7042,0.031
7043,0.031
7044,0.031
7045,0.031
7046,0.031
7047,0.031
7048,0.031
7049,0.031
7050,0.031
7051,0.031
7052,0.031
7053,0.031
7054,0.031
7055,0.031
7056,0.031
7057,0.031
7058,0.031
7059,0.031
7060,0.031
7061,0.031
7062,0.031
7063,0.041
7064,0.053
7065,0.053
7066,0.053
7067,0.053
7068,0.053
7069,0.053
7070,0.053
7071,0.053
7072,0.053
7073,0.053
7074,0.053
7075,0.041
7076,0.041
7077,0.041
7078,0.041
7079,0.031
7080,0.031
7081,0.031
7082,0.031
7083,0.031
7084,0.031
7085,0.031
7086,0.031
7087,0.041
7088,0.053
7089,0.053
7090,0.053
7091,0.053
7092,0.053
7093,0.053
7094,0.053
7095,0.053
7096,0.053
7097,0.053
7098,0.053
7099,0.041
7100,0.041
7101,0.041
7102,0.041
7103,0.031
7104,0.031
7105,0.031
7106,0.031
7107,0.031
7108,0.031
7109,0.031
7110,0.031
7111,0.041
7112,0.053
7113,0.053
7114,0.053
7115,0.053
7116,0.053
7117,0.053
7118,0.053
7119,0.053
7120,0.053
7121,0.053
7122,0.053
7123,0.041
7124,0.041
7125,0.041
7126,0.041
7127,0.031
7128,0.031
7129,0.031
7130,0.031
7131,0.031
7132,0.031
7133,0.031
7134,0.031
7135,0.041
7136,0.053
7137,0.053
7138,0.053
7139,0.053
7140,0.053
7141,0.053
7142,0.053
7143,0.053
7144,0.053
7145,0.053
7146,0.053
7147,0.041
7148,0.041
7149,0.041
7150,0.041
7151,0.031
7152,0.031
7153,0.031
7154,0.031
7155,0.031
7156,0.031
7157,0.031
7158,0.031
7159,0.041
7160,0.053
7161,0.053
7162,0.053
7163,0.053
7164,0.053
7165,0.053
7166,0.053
7167,0.053
7168,0.053
7169,0.053
7170,0.053
7171,0.041
7172,0.041
7173,0.041
7174,0.041
7175,0.031
7176,0.031
7177,0.031
7178,0.031
7179,0.031
7180,0.031
7181,0.031
7182,0.031
7183,0.041
7184,0.041
7185,0.041
7186,0.041
7187,0.041
7188,0.041
7189,0.041
7190,0.041
7191,0.041
7192,0.041
7193,0.041
7194,0.041
7195,0.041
7196,0.041
7197,0.041
7198,0.041
7199,0.031
7200,0.031
7201,0.031
7202,0.031
7203,0.031
7204,0.031
7205,0.031
7206,0.031
7207,0.031
7208,0.031
7209,0.031
7210,0.031
7211,0.031
7212,0.031
7213,0.031
7214,0.031
7215,0.031
7216,0.031
7217,0.031
7218,0.031
7219,0.031
7220,0.031
7221,0.031
7222,0.031
7223,0.031
7224,0.031
7225,0.031
7226,0.031
7227,0.031
7228,0.031
7229,0.031
7230,0.031
7231,0.041
7232,0.053
7233,0.053
7234,0.053
7235,0.053
7236,0.053
7237,0.053
7238,0.053
7239,0.053
7240,0.053
7241,0.053
7242,0.053
7243,0.041
7244,0.041
7245,0.041
7246,0.041
7247,0.031
7248,0.031
7249,0.031
7250,0.031
7251,0.031
7252,0.031
7253,0.031
7254,0.031
7255,0.041
7256,0.053
7257,0.053
7258,0.053
7259,0.053
7260,0.053
7261,0.053
7262,0.053
7263,0.053
7264,0.053
7265,0.053
7266,0.053
7267,0.041
7268,0.041
7269,0.041
7270,0.041
7271,0.031
7272,0.031
7273,0.031
7274,0.031
7275,0.031
7276,0.031
7277,0.031
7278,0.031
7279,0.041
7280,0.053
7281,0.053
7282,0.053
7283,0.053
7284,0.053
7285,0.053
7286,0.053
7287,0.053
7288,0.053
7289,0.053
7290,0.053
7291,0.041
7292,0.041
7293,0.041
7294,0.041
7295,0.031
7296,0.04
7297,0.04
7298,0.04
7299,0.04
7300,0.04
7301,0.04
7302,0.04
7303,0.047
7304,0.048
7305,0.048
7306,0.048
7307,0.048
7308,0.048
7309,0.048
7310,0.048
7311,0.048
7312,0.048
7313,0.048
7314,0.048
7315,0.047
7316,0.047
7317,0.047
7318,0.047
7319,0.04
7320,0.04
7321,0.04
7322,0.04
7323,0.04
7324,0.04
7325,0.04
7326,0.04
7327,0.047
7328,0.048
7329,0.048
7330,0.048
7331,0.048
7332,0.048
7333,0.048
7334,0.048
7335,0.048
7336,0.048
7337,0.048
7338,0.048
7339,0.047
7340,0.047
7341,0.047
7342,0.047
7343,0.04
7344,0.04
7345,0.04
7346,0.04
7347,0.04
7348,0.04
7349,0.04
7350,0.04
7351,0.047
7352,0.047
7353,0.047
7354,0.047
7355,0.047
7356,0.047
7357,0.047
7358,0.047
7359,0.047
7360,0.047
7361,0.047
7362,0.047
7363,0.047
7364,0.047
7365,0.047
7366,0.047
7367,0.04
7368,0.04
7369,0.04
7370,0.04
7371,0.04
7372,0.04
7373,0.04
7374,0.04
7375,0.04
7376,0.04
7377,0.04
7378,0.04
7379,0.04
7380,0.04
7381,0.04
7382,0.04
7383,0.04
7384,0.04
7385,0.04
7386,0.04
7387,0.04
7388,0.04
7389,0.04
7390,0.04
7391,0.04
7392,0.04
7393,0.04
7394,0.04
7395,0.04
7396,0.04
7397,0.04
7398,0.04
7399,0.047
7400,0.048
7401,0.048
7402,0.048
7403,0.048
7404,0.048
7405,0.048
7406,0.048
7407,0.048
7408,0.048
7409,0.048
7410,0.048
7411,0.047
7412,0.047
7413,0.047
7414,0.047
7415,0.04
7416,0.04
7417,0.04
7418,0.04
7419,0.04
7420,0.04
7421,0.04
7422,0.04
7423,0.047
7424,0.048
7425,0.048
7426,0.048
7427,0.048
7428,0.048
7429,0.048
7430,0.048
7431,0.048
7432,0.048
7433,0.048
7434,0.048
7435,0.047
7436,0.047
7437,0.047
7438,0.047
7439,0.04
7440,0.04
7441,0.04
7442,0.04
7443,0.04
7444,0.04
7445,0.04
7446,0.04
7447,0.047
7448,0.048
7449,0.048
7450,0.048
7451,0.048
7452,0.048
7453,0.048
7454,0.048
7455,0.048
7456,0.048
7457,0.048
7458,0.048
7459,0.047
7460,0.047
7461,0.047
7462,0.047
7463,0.04
7464,0.04
7465,0.04
7466,0.04
7467,0.04
7468,0.04
7469,0.04
7470,0.04
7471,0.047
7472,0.048
7473,0.048
7474,0.048
7475,0.048
7476,0.048
7477,0.048
7478,0.048
7479,0.048
7480,0.048
7481,0.048
7482,0.048
7483,0.047
7484,0.047
7485,0.047
7486,0.047
7487,0.04
7488,0.04
7489,0.04
7490,0.04
7491,0.04
7492,0.04
7493,0.04
7494,0.04
7495,0.047
7496,0.048
7497,0.048
7498,0.048
7499,0.048
7500,0.048
7501,0.048
7502,0.048
7503,0.048
7504,0.048
7505,0.048
7506,0.048
7507,0.047
7508,0.047
7509,0.047
7510,0.047
7511,0.04
7512,0.04
7513,0.04
7514,0.04
7515,0.04
7516,0.04
7517,0.04
7518,0.04
7519,0.047
7520,0.047
7521,0.047
7522,0.047
7523,0.047
7524,0.047
7525,0.047
7526,0.047
7527,0.047
7528,0.047
7529,0.047
7530,0.047
7531,0.047
7532,0.047
7533,0.047
7534,0.047
7535,0.04
7536,0.04
7537,0.04
7538,0.04
7539,0.04
7540,0.04
7541,0.04
7542,0.04
7543,0.04
7544,0.04
7545,0.04
7546,0.04
7547,0.04
7548,0.04
7549,0.04
7550,0.04
7551,0.04
7552,0.04
7553,0.04
7554,0.04
7555,0.04
7556,0.04
7557,0.04
7558,0.04
7559,0.04
7560,0.04
7561,0.04
7562,0.04
7563,0.04
7564,0.04
7565,0.04
7566,0.04
7567,0.047
7568,0.048
7569,0.048
7570,0.048
7571,0.048
7572,0.048
7573,0.048
7574,0.048
7575,0.048
7576,0.048
7577,0.048
7578,0.048
7579,0.047
7580,0.047
7581,0.047
7582,0.047
7583,0.04
7584,0.04
7585,0.04
7586,0.04
7587,0.04
7588,0.04
7589,0.04
7590,0.04
7591,0.047
7592,0.048
7593,0.048
7594,0.048
7595,0.048
7596,0.048
7597,0.048
7598,0.048
7599,0.048
7600,0.048
7601,0.048
7602,0.048
7603,0.047
7604,0.047
7605,0.047
7606,0.047
7607,0.04
7608,0.04
7609,0.04
7610,0.04
7611,0.04
7612,0.04
7613,0.04
7614,0.04
7615,0.047
7616,0.048
7617,0.048
7618,0.048
7619,0.048
7620,0.048
7621,0.048
7622,0.048
7623,0.048
7624,0.048
7625,0.048
7626,0.048
7627,0.047
7628,0.047
7629,0.047
7630,0.047
7631,0.04
7632,0.04
7633,0.04
7634,0.04
7635,0.04
7636,0.04
7637,0.04
7638,0.04
7639,0.047
7640,0.048
7641,0.048
7642,0.048
7643,0.048
7644,0.048
7645,0.048
7646,0.048
7647,0.048
7648,0.048
7649,0.048
7650,0.048
7651,0.047
7652,0.047
7653,0.047
7654,0.047
7655,0.04
7656,0.04
7657,0.04
7658,0.04
7659,0.04
7660,0.04
7661,0.04
7662,0.04
7663,0.047
7664,0.048
7665,0.048
7666,0.048
7667,0.048
7668,0.048
7669,0.048
7670,0.048
7671,0.048
7672,0.048
7673,0.048
7674,0.048
7675,0.047
7676,0.047
7677,0.047
7678,0.047
7679,0.04
7680,0.04
7681,0.04
7682,0.04
7683,0.04
7684,0.04
7685,0.04
7686,0.04
7687,0.047
7688,0.047
7689,0.047
7690,0.047
7691,0.047
7692,0.047
7693,0.047
7694,0.047
7695,0.047
7696,0.047
7697,0.047
7698,0.047
7699,0.047
7700,0.047
7701,0.047
7702,0.047
7703,0.04
7704,0.04
7705,0.04
7706,0.04
7707,0.04
7708,0.04
7709,0.04
7710,0.04
7711,0.04
7712,0.04
7713,0.04
7714,0.04
7715,0.04
7716,0.04
7717,0.04
7718,0.04
7719,0.04
7720,0.04
7721,0.04
7722,0.04
7723,0.04
7724,0.04
7725,0.04
7726,0.04
7727,0.04
7728,0.04
7729,0.04
7730,0.04
7731,0.04
7732,0.04
7733,0.04
7734,0.04
7735,0.047
7736,0.048
7737,0.048
7738,0.048
7739,0.048
7740,0.048
7741,0.048
7742,0.048
7743,0.048
7744,0.048
7745,0.048
7746,0.048
7747,0.047
7748,0.047
7749,0.047
7750,0.047
7751,0.04
7752,0.04
7753,0.04
7754,0.04
7755,0.04
7756,0.04
7757,0.04
7758,0.04
7759,0.047
7760,0.048
7761,0.048
7762,0.048
7763,0.048
7764,0.048
7765,0.048
7766,0.048
7767,0.048
7768,0.048
7769,0.048
7770,0.048
7771,0.047
7772,0.047
7773,0.047
7774,0.047
7775,0.04
7776,0.04
7777,0.04
7778,0.04
7779,0.04
7780,0.04
7781,0.04
7782,0.04
7783,0.047
7784,0.048
7785,0.048
7786,0.048
7787,0.048
7788,0.048
7789,0.048
7790,0.048
7791,0.048
7792,0.048
7793,0.048
7794,0.048
7795,0.047
7796,0.047
7797,0.047
7798,0.047
7799,0.04
7800,0.04
7801,0.04
7802,0.04
7803,0.04
7804,0.04
7805,0.04
7806,0.04
7807,0.047
7808,0.048
7809,0.048
7810,0.048
7811,0.048
7812,0.048
7813,0.048
7814,0.048
7815,0.048
7816,0.048
7817,0.048
7818,0.048
7819,0.047
7820,0.047
7821,0.047
7822,0.047
7823,0.04
7824,0.04
7825,0.04
7826,0.04
7827,0.04
7828,0.04
7829,0.04
7830,0.04
7831,0.047
7832,0.048
7833,0.048
7834,0.048
7835,0.048
7836,0.048
7837,0.048
7838,0.048
7839,0.048
7840,0.048
7841,0.048
7842,0.048
7843,0.047
7844,0.047
7845,0.047
7846,0.047
7847,0.04
7848,0.04
7849,0.04
7850,0.04
7851,0.04
7852,0.04
7853,0.04
7854,0.04
7855,0.047
7856,0.047
7857,0.047
7858,0.047
7859,0.047
7860,0.047
7861,0.047
7862,0.047
7863,0.047
7864,0.047
7865,0.047
7866,0.047
7867,0.047
7868,0.047
7869,0.047
7870,0.047
7871,0.04
7872,0.04
7873,0.04
7874,0.04
7875,0.04
7876,0.04
7877,0.04
7878,0.04
7879,0.04
7880,0.04
7881,0.04
7882,0.04
7883,0.04
7884,0.04
7885,0.04
7886,0.04
7887,0.04
7888,0.04
7889,0.04
7890,0.04
7891,0.04
7892,0.04
7893,0.04
7894,0.04
7895,0.04
7896,0.04
7897,0.04
7898,0.04
7899,0.04
7900,0.04
7901,0.04
7902,0.04
7903,0.047
7904,0.048
7905,0.048
7906,0.048
7907,0.048
7908,0.048
7909,0.048
7910,0.048
7911,0.048
7912,0.048
7913,0.048
7914,0.048
7915,0.047
7916,0.047
7917,0.047
7918,0.047
7919,0.04
7920,0.04
7921,0.04
7922,0.04
7923,0.04
7924,0.04
7925,0.04
7926,0.04
7927,0.047
7928,0.048
7929,0.048
7930,0.048
7931,0.048
7932,0.048
7933,0.048
7934,0.048
7935,0.048
7936,0.048
7937,0.048
7938,0.048
7939,0.047
7940,0.047
7941,0.047
7942,0.047
7943,0.04
7944,0.04
7945,0.04
7946,0.04
7947,0.04
7948,0.04
7949,0.04
7950,0.04
7951,0.047
7952,0.048
7953,0.048
7954,0.048
7955,0.048
7956,0.048
7957,0.048
7958,0.048
7959,0.048
7960,0.048
7961,0.048
7962,0.048
7963,0.047
7964,0.047
7965,0.047
7966,0.047
7967,0.04
7968,0.04
7969,0.04
7970,0.04
7971,0.04
7972,0.04
7973,0.04
7974,0.04
7975,0.047
7976,0.048
7977,0.048
7978,0.048
7979,0.048
7980,0.048
7981,0.048
7982,0.048
7983,0.048
7984,0.048
7985,0.048
7986,0.048
7987,0.047
7988,0.047
7989,0.047
7990,0.047
7991,0.04
7992,0.04
7993,0.04
7994,0.04
7995,0.04
7996,0.04
7997,0.04
7998,0.04
7999,0.047
8000,0.048
8001,0.048
8002,0.048
8003,0.048
8004,0.048
8005,0.048
8006,0.048
8007,0.048
8008,0.048
8009,0.048
8010,0.048
8011,0.047
8012,0.047
8013,0.047
8014,0.047
8015,0.04
8016,0.043
8017,0.043
8018,0.043
8019,0.043
8020,0.043
8021,0.043
8022,0.043
8023,0.057
8024,0.057
8025,0.057
8026,0.057
8027,0.057
8028,0.057
8029,0.057
8030,0.057
8031,0.057
8032,0.057
8033,0.057
8034,0.057
8035,0.057
8036,0.057
8037,0.057
8038,0.057
8039,0.043
8040,0.043
8041,0.043
8042,0.043
8043,0.043
8044,0.043
8045,0.043
8046,0.043
8047,0.043
8048,0.043
8049,0.043
8050,0.043
8051,0.043
8052,0.043
8053,0.043
8054,0.043
8055,0.043
8056,0.043
8057,0.043
8058,0.043
8059,0.043
8060,0.043
8061,0.043
8062,0.043
8063,0.043
8064,0.043
8065,0.043
8066,0.043
8067,0.043
8068,0.043
8069,0.043
8070,0.043
8071,0.057
8072,0.053
8073,0.053
8074,0.053
8075,0.053
8076,0.053
8077,0.053
8078,0.053
8079,0.053
8080,0.053
8081,0.053
8082,0.053
8083,0.057
8084,0.057
8085,0.057
8086,0.057
8087,0.043
8088,0.043
8089,0.043
8090,0.043
8091,0.043
8092,0.043
8093,0.043
8094,0.043
8095,0.057
8096,0.053
8097,0.053
8098,0.053
8099,0.053
8100,0.053
8101,0.053
8102,0.053
8103,0.053
8104,0.053
8105,0.053
8106,0.053
8107,0.057
8108,0.057
8109,0.057
8110,0.057
8111,0.043
8112,0.043
8113,0.043
8114,0.043
8115,0.043
8116,0.043
8117,0.043
8118,0.043
8119,0.057
8120,0.053
8121,0.053
8122,0.053
8123,0.053
8124,0.053
8125,0.053
8126,0.053
8127,0.053
8128,0.053
8129,0.053
8130,0.053
8131,0.057
8132,0.057
8133,0.057
8134,0.057
8135,0.043
8136,0.043
8137,0.043
8138,0.043
