,kW
4990,0.246022725
4991,0.233432638
4992,0.15470371
4993,0.023143188
4994,0.023876638
4995,0.160587101
4996,0.07534458
4997,0.114645652
4998,0.234575768
4999,0.093401478
5000,0.022412348
5001,0.176703391
5002,0.242176058
5003,0.470251797
5004,0.35890058
5005,0.481434493
5006,0.524381362
5007,0.550570406
5008,0.649164
5009,0.489900464
5010,0.307083855
5011,0.370611217
5012,0.564938725
5013,0.469574348
5014,0.356971855
5015,0.622270754
5016,0.531981333
5017,0.723733507
5018,0.556334058
5019,0.627780841
5020,0.484662725
5021,0.605418493
5022,0.533208667
5023,0.420880986
5024,0.368437681
5025,0.245011159
5026,0.241038812
5027,0.250139362
5028,0.282504899
5029,0.14979171
5030,0.122917304
5031,0.116338058
5032,0.100000667
5033,0.061332406
5034,0.044016435
5035,0.02316771
5036,0.061106754
5037,0.077724145
5038,0.094711159
5039,0.136482087
5040,0.100884203
5041,0.092545826
5042,0.088890261
5043,0.111470725
5044,0.100014232
5045,0.091096957
5046,0.112654551
5047,0.082962406
5048,0.086528551
5049,0.103039391
5050,0.077414841
5051,0.110079623
5052,0.167427304
5053,0.090140493
5054,0.311586928
5055,0.365527884
5056,0.269593449
5057,0.19721
5058,0.153065768
5059,0.177025072
5060,0.157669188
5061,0.141779275
5062,0.11893142
5063,0.079127478
5064,0.067499594
5065,0.039492638
5066,0.039184899
5067,0.050557304
5068,0.028828812
5069,0.029620493
5070,0.020142377
5071,0.000231884
5072,0.010656
5073,0.02073287
5074,0.040224986
5075,0.031161043
5076,0.075655855
5077,0.091294928
5078,0.091144
5079,0.050848261
5080,0.133523043
5081,0.107313739
5082,0.123587739
5083,0.114252377
5084,0.099775565
5085,0.121117333
5086,0.082791304
5087,0.060065333
5088,0.076008522
5089,0.102913449
5090,0.144825536
5091,0.054155594
5092,0.054490667
5093,0.051329217
5094,0.052544203
5095,0.054663014
5096,0.051213768
5097,0.100954725
5098,0.211675797
5099,0.153452696
5100,0.113465072
5101,0.083438899
5102,0.064786986
5103,0.066849768
5104,0.086746406
5105,0.084036551
5106,0.081887362
5107,0.102432029
5108,0.064213739
5109,0.096658087
5110,0.096575217
5111,0.051724348
5112,0.058810029
5113,0.032044551
5114,0.021371536
5115,0.021625623
5116,0
5117,0.073572928
5118,0.061155942
5119,0.068407507
5120,0.044115217
5121,0.036569565
5122,0.054714928
5123,0.178536783
5124,0.231615014
5125,0.204921304
5126,0.157037449
5127,0.159133797
5128,0.050824145
5129,0.123234667
5130,0.068628725
5131,0.029114667
5132,0.024335101
5133,0.026513188
5134,0.008746116
5135,0
5136,0
5137,0
5138,0
5139,0
5140,0
5141,5.65E-05
5142,0
5143,0.034598493
5144,0.077328
5145,0.049286957
5146,0.050902406
5147,0.029731217
5148,0.049207188
5149,0.075838029
5150,0.061707855
5151,0.070978435
5152,0.048759565
5153,0.060854667
5154,0
5155,0
5156,0.002656522
5157,0.008167391
5158,0.002848493
5159,0
5160,0
5161,0.016995594
5162,0.021938899
5163,0.015444377
5164,0.100623043
5165,0.140688957
5166,0.197839507
5167,0.115187362
5168,0.097277652
5169,0.070520812
5170,0.160703594
5171,0.200055797
5172,0.196217188
5173,0.255479188
5174,0.203603565
5175,0.107473159
5176,0.084303362
5177,0.059520174
5178,0.042448754
5179,0.256074435
5180,0.367119884
5181,0.315601623
5182,0.126932957
5183,0.135539159
5184,0.28269058
5185,0.237727449
5186,0.241101826
5187,0.233897043
5188,0.414187565
5189,0.503704986
5190,0.512904261
5191,0.524801217
5192,0.575963884
5193,0.552553333
5194,0.373019739
5195,0.295683188
5196,0.264692551
5197,0.078030029
5198,0.009612957
5199,0.033700058
5200,0.017560087
5201,0.018944783
5202,0.027592203
5203,0.04864371
5204,0.049517768
5205,0.04428487
5206,0.052016348
5207,0.025187072
5208,0.020552812
5209,0
5210,0.082129043
5211,0.069685159
5212,0.05844542
5213,0.342362261
5214,0.346124145
5215,0.230537014
5216,0.233368609
5217,0.264307188
5218,0.280044725
5219,0.320665101
5220,0.283970261
5221,0.377525594
5222,0.402404145
5223,0.539817217
5224,0.175344464
5225,0.014667797
5226,0
5227,0.032245652
5228,0.095248464
5229,0.12811258
5230,0.175126783
5231,0.185645101
5232,0.272972116
5233,0.191000667
5234,0.165421449
5235,0.402524638
5236,0.387096145
5237,0.443694928
5238,0.568383942
5239,0.718017072
5240,0.538821768
5241,0.458791913
5242,0.649636203
5243,0.650155014
5244,0.601562348
5245,0.487566145
5246,0.358605507
5247,0.680773826
5248,0.623562638
5249,0.577123565
5250,0.581630899
5251,0.516450145
5252,0.337213652
5253,0.47010487
5254,0.503917797
5255,0.405376174
5256,0.388898522
5257,0.330096667
5258,0.333469594
5259,0.185562145
5260,0.070429797
5261,0.070686116
5262,0.109614174
5263,0.107743623
5264,0.408129188
5265,0.813642406
5266,0.762575768
5267,0.780407739
5268,0.843583217
5269,0.690379333
5270,0.487458406
5271,0.491629043
5272,0.571506
5273,0.460232087
5274,0.562488638
5275,0.606861942
5276,0.589359304
5277,0.486182522
5278,0.671949478
5279,0.73839087
5280,0.713736783
5281,0.590831217
5282,0.749877159
5283,0.783627536
5284,0.541402435
5285,0.465585159
5286,0.502858058
5287,0.244974754
5288,0.235703478
5289,0.14419113
5290,0.019079478
5291,0
5292,0.033771739
5293,0.007432609
5294,0.017182609
5295,0.096099971
5296,0.186826087
5297,0.25786458
5298,0.11240771
5299,0.148046406
5300,0.313631768
5301,0.182109072
5302,0.20677858
5303,0.044670174
5304,0.017873768
5305,0.040180087
5306,0.012760812
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0.046997826
5316,0.015065855
5317,0.032472957
5318,0.083095768
5319,0.069820464
5320,0.076301884
5321,0.062470174
5322,0.030111304
5323,0.051894029
5324,0.068773826
5325,0.100064696
5326,0.117016261
5327,0.189174261
5328,0.39776087
5329,0.310160319
5330,0.477189188
5331,0.446295565
5332,0.309040667
5333,0.325571014
5334,0.503147855
5335,0.549369507
5336,0.577829536
5337,0.415802522
5338,0.307461275
5339,0.287105768
5340,0.109225043
5341,0.118185565
5342,0.12606313
5343,0.120104986
5344,0.168605884
5345,0.072395246
5346,0.108170899
5347,0.121106522
5348,0.197498841
5349,0.255077014
5350,0.315003391
5351,0.484665014
5352,0.427631913
5353,0.439117159
5354,0.537230348
5355,0.666903159
5356,0.531564145
5357,0.479602145
5358,0.603764754
5359,0.580815507
5360,0.690831362
5361,0.418347246
5362,0.353636725
5363,0.353664986
5364,0.352703101
5365,0.748433217
5366,0.725776754
5367,0.856454232
5368,0.610325246
5369,0.764026261
5370,0.734659304
5371,0.632414928
5372,0.788252522
5373,0.815991217
5374,0.562921333
5375,0.631068986
5376,0.773908812
5377,0.765746783
5378,0.543237014
5379,0.546924029
5380,0.721374841
5381,0.694399623
5382,0.827752232
5383,0.732058319
5384,0.51277942
5385,0.751691507
5386,0.825229594
5387,0.940492812
5388,0.935788029
5389,0.802754638
5390,0.565881014
5391,0.374471043
5392,0.490928029
5393,0.393376203
5394,0.318618754
5395,0.453231768
5396,0.467477188
5397,0.446317565
5398,0.423671246
5399,0.357450696
5400,0.403543362
5401,0.314630812
5402,0.122650319
5403,0.056661391
5404,0.256647188
5405,0.067554406
5406,0.17024229
5407,0.084350493
5408,0.058443884
5409,0.03826858
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,0
5417,0.010319072
5418,0.037702986
5419,0.05568858
5420,0.113768203
5421,0.191250754
5422,0.134736986
5423,0.098722116
5424,0.09504258
5425,0.078088261
5426,0.039020841
5427,0.037985362
5428,0.015254899
5429,0.045596464
5430,0.03176087
5431,0.054376667
5432,0.082132667
5433,0.13676371
5434,0.093068841
5435,0.072242435
5436,0.075722522
5437,0.108425681
5438,0.307302377
5439,0.273925014
5440,0.419486464
5441,0.47856571
5442,0.387824116
5443,0.484145246
5444,0.542034493
5445,0.439351536
5446,0.47006
5447,0.35102829
5448,0.340088058
5449,0.361084261
5450,0.107242928
5451,0.03108429
5452,0.033681362
5453,0.273142754
5454,0.504433333
5455,0.453426203
5456,0.364020754
5457,0.476272232
5458,0.336130667
5459,0.24853971
5460,0.377291478
5461,0.289062029
5462,0.508924493
5463,0.56653429
5464,0.40923258
5465,0.324917971
5466,0.399852609
5467,0.373701478
5468,0.501253101
5469,0.539564725
5470,0.61384142
5471,0.697220087
5472,0.746909101
5473,0.626919304
5474,0.503158667
5475,0.565506145
5476,0.541805072
5477,0.722063971
5478,0.827325623
5479,0.766126493
5480,0.569361275
5481,0.492571159
5482,0.482126319
5483,0.445788957
5484,0.33352029
5485,0.334051478
5486,0.398935942
5487,0.378677826
5488,0.444839565
5489,0.553217101
5490,0.434443855
5491,0.559529304
5492,0.391230174
5493,0.350075449
5494,0.296923275
5495,0.213602986
5496,0.287236029
5497,0.372637391
5498,0.430597536
5499,0.274834203
5500,0.266923739
5501,0.212065391
5502,0.328640087
5503,0.25018542
5504,0.11481942
5505,0.079714899
5506,0.082758435
5507,0.076467478
5508,0.139044464
5509,0.162874957
5510,0.159482232
5511,0.090058087
5512,0.085782435
5513,0.06704058
5514,0.059648696
5515,0.021397188
5516,0.031632029
5517,0.016762435
5518,0.011676
5519,0.028598899
5520,0.001948
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0.001103304
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0.006952174
5537,0.00192371
5538,0
5539,0
5540,0
5541,0.011651594
5542,0.052248348
5543,0.03917371
5544,0.029166058
5545,0.027308145
5546,0.042356841
5547,0.146157043
5548,0.141168116
5549,0.096600986
5550,0.184427971
5551,0.19236887
5552,0.153061681
5553,0.177252116
5554,0.249246087
5555,0.261001449
5556,0.281701971
5557,0.469750638
5558,0.396370435
5559,0.403324551
5560,0.426179565
5561,0.492311449
5562,0.380056058
5563,0.248829014
5564,0.233295913
5565,0.172832058
5566,0.08067858
5567,0.055850899
5568,0.070092667
5569,0.043405884
5570,0.044987188
5571,0.012934087
5572,0.00104458
5573,0.006916812
5574,0.050120377
5575,0.08280113
5576,0.066270261
5577,0.01761429
5578,0.009020667
5579,0.046214261
5580,0.043494261
5581,0.000876986
5582,0.003221739
5583,0.025773913
5584,0.022134348
5585,0.132765652
5586,0.134647826
5587,0.095136609
5588,0.236462493
5589,0.234989043
5590,0.185874986
5591,0.123947768
5592,0.091704319
5593,0.079688261
5594,0.053986348
5595,0.069932377
5596,0.081649652
5597,0.063469913
5598,0.059205362
5599,0.098200464
5600,0.063222145
5601,0.020246812
5602,0.006729246
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0.003751072
5615,0.007876696
5616,0
5617,0
5618,0.002967391
5619,0.005058696
5620,0.000876087
5621,0.009184783
5622,0.004041304
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0.023546899
5637,0.047134609
5638,0.044524783
5639,0.025224348
5640,0.024792957
5641,0.025638174
5642,0.014372
5643,0.043424435
5644,0.034642957
5645,0.034394812
5646,0.02191513
5647,0.02260829
5648,0.011280522
5649,0.003592319
5650,0.002544348
5651,0.012383362
5652,0.006105623
5653,0.012807449
5654,0.016250667
5655,0.020887536
5656,0.030752406
5657,0.018881565
5658,0.008309217
5659,0.016705362
5660,0.031865072
5661,0.02092742
5662,0.036022957
5663,0.034673623
5664,0.051383855
5665,0.047438986
5666,0.036451275
5667,0.014652348
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0.005171739
5676,0.011530435
5677,0.008648841
5678,0
5679,0
5680,0
5681,0.00033913
5682,0.022920986
5683,0.06938571
5684,0.106530406
5685,0.048615536
5686,0.022731623
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0.000479942
5695,0.009109333
5696,0.017691304
5697,0.014328261
5698,0.00226087
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0.00161087
5713,0
5714,0.001524522
5715,0.024505275
5716,0.010983565
5717,0.028324406
5718,0.003641913
5719,0.006196087
5720,0.010569565
5721,0
5722,0.002373913
5723,0.000594087
5724,0.000933565
5725,0.000254609
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,0.017313391
5734,0.001468058
5735,0
5736,0
5737,0
5738,0
5739,2.83E-05
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0.005002174
5756,0.070124696
5757,0.053791391
5758,0.032973623
5759,0.01411629
5760,0.013071449
5761,0.030832058
5762,0.031170174
5763,0.060645913
5764,0.049350551
5765,0.027384928
5766,0.045539826
5767,0.043342522
5768,0.049716348
5769,0.034649855
5770,0.077298464
5771,0.027981768
5772,0.007856522
5773,0.008986957
5774,0.010965362
5775,0.009326087
5776,0.01331087
5777,0.015656522
5778,0.020630435
5779,0.030126928
5780,0.026057246
5781,0.03515742
5782,0.039178435
5783,0.042717681
5784,0.022956319
5785,0.011774058
5786,0.020244522
5787,0.029587014
5788,0.095550522
5789,0.114999159
5790,0.180758725
5791,0.145538841
5792,0.086090348
5793,0.113053478
5794,0.13530887
5795,0.119561797
5796,0.099122174
5797,0.08915971
5798,0.103481942
5799,0.119251391
5800,0.120460261
5801,0.124739507
5802,0.088360261
5803,0.08322742
5804,0.054081884
5805,0.111684406
5806,0.112785275
5807,0.176157565
5808,0.081978406
5809,0.033036464
5810,0.036362667
5811,0.020017188
5812,0.036542928
5813,0.015811826
5814,0.060170435
5815,0.211835884
5816,0.227542841
5817,0.19284513
5818,0.443101739
5819,0.356206522
5820,0.151568435
5821,0.098757536
5822,0.071254841
5823,0.13210658
5824,0.183611478
5825,0.160636058
5826,0.102408522
5827,0.165492029
5828,0.12615313
5829,0.128008319
5830,0.030025681
5831,0.024787594
5832,0.027892174
5833,0.031019478
5834,0.046177043
5835,0.028934609
5836,0.063588522
5837,0.074181913
5838,0.171890609
5839,0.216764058
5840,0.088294667
5841,0.097558029
5842,0.095368116
5843,0.059409913
5844,0.029695681
5845,0.033903594
5846,0.034857942
5847,0.020729681
5848,0.009802348
5849,0.023059594
5850,0.062360783
5851,0.012339594
5852,0.019366464
5853,0.037199623
5854,0.116753971
5855,0.096143304
5856,0.031283797
5857,0.004902261
5858,0
5859,0
5860,0
5861,0.002028522
5862,0.008818435
5863,0.047324406
5864,0.042018812
5865,0.068616986
5866,0.060978899
5867,0.035054261
5868,0.089628841
5869,0.145955623
5870,0.084865623
5871,0.124558783
5872,0.043989826
5873,0.063567333
5874,0.013539449
5875,0
5876,0
5877,0.010536377
5878,0.000394029
5879,0.051558261
5880,0.005155826
5881,0
5882,0
5883,0
5884,0.006508174
5885,0.006958957
5886,0.010906435
5887,0.011958087
5888,0.006403826
5889,0
5890,0.004662435
5891,0.050447333
5892,0.056215246
5893,0.078914928
5894,0.109190319
5895,0.075181101
5896,0.080398667
5897,0.068017449
5898,0.056889623
5899,0.018791913
5900,0.044586754
5901,0.049462812
5902,0.05728058
5903,0.058633768
5904,0.034360319
5905,0.040613101
5906,0.012966754
5907,0
5908,0
5909,0.006063623
5910,0.003158725
5911,0.001801275
5912,0
5913,0.00657913
5914,0.006801362
5915,0.000112464
5916,0.003400319
5917,0.02677458
5918,0.044387942
5919,0.006972754
5920,0.010056377
5921,0.016182058
5922,0.049394783
5923,0.063550812
5924,0.132632725
5925,0.167119507
5926,0.178618406
5927,0.161666812
5928,0.104776464
5929,0.132250667
5930,0.157809623
5931,0.118742
5932,0.125569217
5933,0.125029652
5934,0.178779826
5935,0.144440899
5936,0.203292551
5937,0.186128899
5938,0.20317087
5939,0.188606754
5940,0.103082754
5941,0.075873536
5942,0.06124829
5943,0.025844754
5944,0.021402783
5945,0.03710287
5946,0.01963571
5947,0.014886087
5948,0.068451652
5949,0.104271971
5950,0.163518783
5951,0.201559536
5952,0.255487014
5953,0.282258725
5954,0.208504725
5955,0.248922
5956,0.371229014
5957,0.344869623
5958,0.376468551
5959,0.281123855
5960,0.235663507
5961,0.282793884
5962,0.227300609
5963,0.203480812
5964,0.149217101
5965,0.111427971
5966,0.067454812
5967,0.049469449
5968,0.036741391
5969,0.016122986
5970,0.002980087
5971,0.051101217
5972,0.046041623
5973,0.031515942
5974,0.015057536
5975,0
5976,0
5977,0
5978,0.003976609
5979,0.020880406
5980,0.08573142
5981,0.078364957
5982,0.14853029
5983,0.208909159
5984,0.074407565
5985,0.014127739
5986,0.006797159
5987,0.010371159
5988,0.019779855
5989,0.032731304
5990,0.049243536
5991,0.05576487
5992,0.021440783
5993,0.033578029
5994,0.049911855
5995,0.054331623
5996,0.09774829
5997,0.089749043
5998,0.070281594
5999,0.079957565
6000,0.083507478
6001,0.125177536
6002,0.007530174
6003,0.000366638
6004,0
6005,0.023521217
6006,0.19377771
6007,0.143755304
6008,0.085292667
6009,0.031016261
6010,0.034583768
6011,0.061018058
6012,0.033124232
6013,0.010644957
6014,0.02677
6015,0.029244551
6016,0.024835826
6017,0.010139884
6018,0.045988986
6019,0.033473072
6020,0.028321101
6021,0.038119971
6022,0.047269594
6023,0.050870261
6024,0.032575913
6025,0.026578116
6026,0.014256
6027,0.011297739
6028,0.002901913
6029,0.004423304
6030,0.004000696
6031,0
6032,0
6033,0.000477478
6034,0.001348174
6035,0
6036,0.012891913
6037,0
6038,0
6039,0
6040,0
6041,0
6042,0
6043,0
6044,0
6045,0.001743188
6046,0.018417333
6047,0.016341333
6048,0
6049,0.000478957
6050,0
6051,0
6052,0
6053,0.001549565
6054,0
6055,0.008266087
6056,0.022581913
6057,0.060446754
6058,0.050396957
6059,0.07674229
6060,0.160512899
6061,0.122808812
6062,0.038257275
6063,0.136667043
6064,0.218882754
6065,0.197338435
6066,0.302914696
6067,0.15140858
6068,0.148874493
6069,0.244613362
6070,0.237708116
6071,0.179036058
6072,0.168359159
6073,0.226287855
6074,0.190858638
6075,0.154071942
6076,0.061624116
6077,0.057059855
6078,0.05542458
6079,0.121157333
6080,0.082440928
6081,0.118056435
6082,0.038001884
6083,0.021575275
6084,0.03395713
6085,0.035643942
6086,0.087175275
6087,0.098188
6088,0.069187855
6089,0.049134464
6090,0.07820287
6091,0.090956812
6092,0.077018638
6093,0.108790841
6094,0.127320638
6095,0.053674986
6096,0.036992348
6097,0.051501913
6098,0.010142609
6099,0.011664
6100,0.020059826
6101,0.037809391
6102,0.034287652
6103,0.018472174
6104,0.010813478
6105,0
6106,0.016599391
6107,0.018116087
6108,0.001629043
6109,0
6110,0
6111,0
6112,0
6113,0
6114,0
6115,0
6116,0
6117,0.007730899
6118,0.022550551
6119,0.004340435
6120,0.013044522
6121,0.038741942
6122,0.099365159
6123,0.119055971
6124,0.101272928
6125,0.062380957
6126,0.063532493
6127,0.051278899
6128,0.048584667
6129,0.048615623
6130,0.033214116
6131,0.061087478
6132,0.090543739
6133,0.071360348
6134,0.082786696
6135,0.054729101
6136,0.040400609
6137,0.149865507
6138,0.14753
6139,0.199241507
6140,0.267321565
6141,0.248370087
6142,0.236638493
6143,0.245582029
6144,0.165567362
6145,0.060226841
6146,0.079919217
6147,0.097584319
6148,0.06458229
6149,0.026885072
6150,0.015162812
6151,0.026881246
6152,0.017113217
6153,0.037754174
6154,0.035793333
6155,0.01852258
6156,0.027230348
6157,0.020879391
6158,0.004581797
6159,0
6160,0.000984058
6161,0.006431913
6162,0.011094348
6163,0.013369391
6164,0.033592
6165,0.054916522
6166,0.018295826
6167,0.019891623
6168,0.045036348
6169,0.039267594
6170,0.039430812
6171,0.027618812
6172,0.009220841
6173,0.00019742
6174,0
6175,0.00016887
6176,0.00104029
6177,0.017332667
6178,0.02624029
6179,0
6180,0
6181,0
6182,0.007555391
6183,0
6184,0.023761565
6185,0.057915304
6186,0.00323
6187,0.028395913
6188,0.012948087
6189,0.019323826
6190,0.040472406
6191,0.100846812
6192,0.069820841
6193,0.062320841
6194,0.081965536
6195,0.102146464
6196,0.189307304
6197,0.331470174
6198,0.338841304
6199,0.338188957
6200,0.417256203
6201,0.423026522
6202,0.412171333
6203,0.406991768
6204,0.314814986
6205,0.581642348
6206,0.454921159
6207,0.356735971
6208,0.320596696
6209,0.561082551
6210,0.805050406
6211,0.651412377
6212,0.411870406
6213,0.533451884
6214,0.55269858
6215,0.458165913
6216,0.469596406
6217,0.496529884
6218,0.542936667
6219,0.434583826
6220,0.528435652
6221,0.403348928
6222,0.380687739
6223,0.179341333
6224,0.116242203
6225,0.044297246
6226,0.032836986
6227,0.03634971
6228,0.00365313
6229,0.012891913
6230,0.036320667
6231,0.075403565
6232,0.027394551
6233,0.02426713
6234,0.018570319
6235,0.039439072
6236,0.01615
6237,0.01772287
6238,0.03489971
6239,0.055671652
6240,0.047839304
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0.024573333
6248,0.036319942
6249,0.033567855
6250,0.016404638
6251,0.026347768
6252,0.043772174
6253,0.032392725
6254,0.061034174
6255,0.075989217
6256,0.09039913
6257,0.07159971
6258,0.179699072
6259,0.491468754
6260,0.472542
6261,0.521193101
6262,0.505070493
6263,0.602819246
6264,0.449778725
6265,0.200781565
6266,0.103588609
6267,0.160216435
6268,0.254096986
6269,0.218985246
6270,0.259020232
6271,0.336209594
6272,0.397943072
6273,0.285755971
6274,0.211131275
6275,0.122451536
6276,0.154721826
6277,0.129566464
6278,0.086706
6279,0.093130551
6280,0.147004754
6281,0.109883942
6282,0.086288841
6283,0.089237478
6284,0.031375797
6285,0.046596261
6286,0.110137362
6287,0.077200406
6288,0.200217246
6289,0.221826522
6290,0.320170812
6291,0.287977333
6292,0.180094261
6293,0.145364406
6294,0.060885913
6295,0.100610174
6296,0.165629014
6297,0.146649478
6298,0.039496319
6299,0.066040232
6300,0.088792348
6301,0.102235478
6302,0.159072928
6303,0.185079188
6304,0.188589159
6305,0.322157478
6306,0.256551623
6307,0.272293449
6308,0.168372348
6309,0.220640319
6310,0.180596783
6311,0.255327217
6312,0.114362145
6313,0.078047942
6314,0.135078145
6315,0.148093275
6316,0.369723217
6317,0.560536406
6318,0.217687855
6319,0.246804
6320,0.414015565
6321,0.463606551
6322,0.367368203
6323,0.42297942
6324,0.555385275
6325,0.472031333
6326,0.453348087
6327,0.627129565
6328,0.412622812
6329,0.710723913
6330,0.623570696
6331,0.598987594
6332,0.675922783
6333,0.605708406
6334,0.827553913
6335,0.851050522
6336,0.705494696
6337,0.604379681
6338,0.676800319
6339,0.790938174
6340,0.892552261
6341,0.756089391
6342,0.801478203
6343,0.935506464
6344,0.782325014
6345,0.694729507
6346,0.568710493
6347,0.508579855
6348,0.561414638
6349,0.895945188
6350,0.908016232
6351,0.815729826
6352,0.626417681
6353,0.741566
6354,0.795707623
6355,0.85273113
6356,0.851969768
6357,0.788903217
6358,0.422962841
6359,0.509084493
6360,0.121396638
6361,0.075494203
6362,0.062839478
6363,0.065012522
6364,0.133537855
6365,0.607216406
6366,0.836207304
6367,0.638806058
6368,0.707254609
6369,0.722747072
6370,0.673890899
6371,0.584899942
6372,0.557805333
6373,0.239656203
6374,0.320963449
6375,0.39694458
6376,0.441756435
6377,0.422168957
6378,0.610481913
6379,0.718415159
6380,0.578754638
6381,0.843747217
6382,0.905327681
6383,0.842749768
6384,0.874929449
6385,0.874249855
6386,0.905640377
6387,0.779859594
6388,0.729491884
6389,0.877824638
6390,0.815019623
6391,0.372137449
6392,0.354504145
6393,0.364013942
6394,0.624536406
6395,0.697789449
6396,0.547819391
6397,0.503403681
6398,0.437516377
6399,0.419373826
6400,0.463290609
6401,0.300740464
6402,0.325953884
6403,0.373569826
6404,0.338166058
6405,0.293452696
6406,0.17916771
6407,0.093965014
6408,0.362201768
6409,0.54848913
6410,0.232518841
6411,0.326022754
6412,0.505984812
6413,0.633747739
6414,0.423020116
6415,0.368873594
6416,0.35846371
6417,0.356436145
6418,0.260862841
6419,0.396480667
6420,0.378762522
6421,0.405248899
6422,0.284344464
6423,0.173725797
6424,0.251087014
6425,0.147311159
6426,0.102334783
6427,0.22883942
6428,0.166620667
6429,0.160423971
6430,0.343308029
6431,0.505381913
6432,0.557932087
6433,0.665155594
6434,0.662805739
6435,0.506351246
6436,0.529690928
6437,0.651641594
6438,0.698423594
6439,0.758158725
6440,0.761536638
6441,0.731315304
6442,0.761564319
6443,0.76207087
6444,0.721092377
6445,0.651175072
6446,0.349722551
6447,0.117563536
6448,0.169433855
6449,0.146829159
6450,0.015650232
6451,0.035867043
6452,0.122943884
6453,0.08613542
6454,0.054551246
6455,0.087302493
6456,0.021708986
6457,0.082734406
6458,0.08242629
6459,0.229874406
6460,0.182412203
6461,0.327679362
6462,0.34093687
6463,0.404699768
6464,0.471765594
6465,0.43414513
6466,0.372021913
6467,0.539610696
6468,0.670298261
6469,0.523887275
6470,0.532660638
6471,0.520545304
6472,0.397940812
6473,0.306680435
6474,0.358050261
6475,0.436204609
6476,0.583104319
6477,0.629067043
6478,0.52059029
6479,0.368290957
6480,0.345511304
6481,0.316548261
6482,0.287156667
6483,0.264083275
6484,0.342269159
6485,0.668473594
6486,0.824710087
6487,0.657968667
6488,0.532977072
6489,0.465747159
6490,0.433119768
6491,0.251550754
6492,0.309991275
6493,0.372524986
6494,0.167916261
6495,0.340030667
6496,0.272446348
6497,0.301166841
6498,0.150571536
6499,0.167948319
6500,0.406056609
6501,0.361977594
6502,0.355044899
6503,0.407458638
6504,0.595254174
6505,0.372600261
6506,0.610909043
6507,0.377044522
6508,0.332411275
6509,0.401946812
6510,0.516229072
6511,0.389828609
6512,0.431447043
6513,0.544078116
6514,0.453612667
6515,0.267786783
6516,0.272967391
6517,0.346222029
6518,0.218592174
6519,0.209145623
6520,0.111350145
6521,0.107615768
6522,0.226875014
6523,0.490744203
6524,0.679305739
6525,0.898792841
6526,0.854246145
6527,0.627828377
6528,0.659107014
6529,0.614089913
6530,0.584284522
6531,0.531353478
6532,0.531072058
6533,0.531043884
6534,0.60657
6535,0.769967159
6536,0.780673449
6537,0.767823449
6538,0.464047797
6539,0.549874145
6540,0.628378174
6541,0.546959971
6542,0.389727246
6543,0.389495913
6544,0.267646116
6545,0.251143565
6546,0.267595739
6547,0.06594429
6548,0.172412957
6549,0.543842348
6550,0.563630754
6551,0.560597333
6552,0.859486116
6553,0.693515014
6554,0.662178
6555,0.595227623
6556,0.684351594
6557,0.534177072
6558,0.734953072
6559,0.756583681
6560,0.766898348
6561,0.557566348
6562,0.583891188
6563,0.736814551
6564,0.859317681
6565,0.727960841
6566,0.702942319
6567,0.660061159
6568,0.687540319
6569,0.70353058
6570,0.874739565
6571,0.730999159
6572,0.565861014
6573,0.470609478
6574,0.356902899
6575,0.418178058
6576,0.49444913
6577,0.408490725
6578,0.443323101
6579,0.547901304
6580,0.510954783
6581,0.583411391
6582,0.269517478
6583,0.195094435
6584,0.41014313
6585,0.511697768
6586,0.516125884
6587,0.357212116
6588,0.368930812
6589,0.253727913
6590,0.246605826
6591,0.262176551
6592,0.15196171
6593,0.19190658
6594,0.530078116
6595,0.488683971
6596,0.381199101
6597,0.559116348
6598,0.621510812
6599,0.602887043
6600,0.725773246
6601,0.768948667
6602,0.662239391
6603,0.519850986
6604,0.517776754
6605,0.491962058
6606,0.519906928
6607,0.354694522
6608,0.291850116
6609,0.392758029
6610,0.73839571
6611,0.728276348
6612,0.754404609
6613,0.679215188
6614,0.695885246
6615,0.731530261
6616,0.697451942
6617,0.595411217
6618,0.443463362
6619,0.464816725
6620,0.568123565
6621,0.407550029
6622,0.542728928
6623,0.545813942
6624,0.473302928
6625,0.638984087
6626,0.640514145
6627,0.476526899
6628,0.495491594
