Local time - DST,P
2015-10-23 02:11:00+00:00,0.0
2015-10-23 03:11:00+00:00,0.0
2015-10-23 04:11:00+00:00,0.0
2015-10-23 05:11:00+00:00,0.0
2015-10-23 06:11:00+00:00,0.0
2015-10-23 07:11:00+00:00,0.0
2015-10-23 08:11:00+00:00,0.0
2015-10-23 09:11:00+00:00,0.0
2015-10-23 10:11:00+00:00,55.99
2015-10-23 11:11:00+00:00,183.03
2015-10-23 12:11:00+00:00,117.86
2015-10-23 13:11:00+00:00,121.08
2015-10-23 14:11:00+00:00,185.09
2015-10-23 15:11:00+00:00,119.99
2015-10-23 16:11:00+00:00,24.29
2015-10-23 17:11:00+00:00,22.79
2015-10-23 18:11:00+00:00,3.23
2015-10-23 19:11:00+00:00,0.0
2015-10-23 20:11:00+00:00,0.0
2015-10-23 21:11:00+00:00,0.0
2015-10-23 22:11:00+00:00,0.0
2015-10-23 23:11:00+00:00,0.0
2015-10-24 00:11:00+00:00,0.0
2015-10-24 01:11:00+00:00,0.0
2015-10-24 02:11:00+00:00,0.0
2015-10-24 03:11:00+00:00,0.0
2015-10-24 04:11:00+00:00,0.0
2015-10-24 05:11:00+00:00,0.0
2015-10-24 06:11:00+00:00,0.0
2015-10-24 07:11:00+00:00,0.0
2015-10-24 08:11:00+00:00,0.0
2015-10-24 09:11:00+00:00,0.0
2015-10-24 10:11:00+00:00,49.08
2015-10-24 11:11:00+00:00,362.53
2015-10-24 12:11:00+00:00,494.05
2015-10-24 13:11:00+00:00,601.48
2015-10-24 14:11:00+00:00,277.86
2015-10-24 15:11:00+00:00,457.83
2015-10-24 16:11:00+00:00,451.98
2015-10-24 17:11:00+00:00,270.13
2015-10-24 18:11:00+00:00,24.2
2015-10-24 19:11:00+00:00,0.0
2015-10-24 20:11:00+00:00,0.0
2015-10-24 21:11:00+00:00,0.0
2015-10-24 22:11:00+00:00,0.0
2015-10-24 23:11:00+00:00,0.0
2015-10-25 00:11:00+00:00,0.0
2015-10-25 01:11:00+00:00,0.0
2015-10-25 02:11:00+00:00,0.0
2015-10-25 03:11:00+00:00,0.0
2015-10-25 04:11:00+00:00,0.0
2015-10-25 05:11:00+00:00,0.0
2015-10-25 06:11:00+00:00,0.0
2015-10-25 07:11:00+00:00,0.0
2015-10-25 08:11:00+00:00,0.0
2015-10-25 09:11:00+00:00,22.67
2015-10-25 10:11:00+00:00,49.67
2015-10-25 11:11:00+00:00,153.86
2015-10-25 12:11:00+00:00,360.67
2015-10-25 13:11:00+00:00,398.87
2015-10-25 14:11:00+00:00,182.38
2015-10-25 15:11:00+00:00,59.85
2015-10-25 16:11:00+00:00,44.98
2015-10-25 17:11:00+00:00,10.68
2015-10-25 18:11:00+00:00,0.0
2015-10-25 19:11:00+00:00,0.0
2015-10-25 20:11:00+00:00,0.0
2015-10-25 21:11:00+00:00,0.0
2015-10-25 22:11:00+00:00,0.0
2015-10-25 23:11:00+00:00,0.0
2015-10-26 00:11:00+00:00,0.0
2015-10-26 01:11:00+00:00,0.0
2015-10-26 02:11:00+00:00,0.0
2015-10-26 03:11:00+00:00,0.0
2015-10-26 04:11:00+00:00,0.0
2015-10-26 05:11:00+00:00,0.0
2015-10-26 06:11:00+00:00,0.0
2015-10-26 07:11:00+00:00,0.0
2015-10-26 08:11:00+00:00,0.0
2015-10-26 09:11:00+00:00,0.64
2015-10-26 10:11:00+00:00,7.99
2015-10-26 11:11:00+00:00,83.5
2015-10-26 12:11:00+00:00,19.08
2015-10-26 13:11:00+00:00,91.0
2015-10-26 14:11:00+00:00,25.05
2015-10-26 15:11:00+00:00,11.95
2015-10-26 16:11:00+00:00,12.62
2015-10-26 17:11:00+00:00,34.23
2015-10-26 18:11:00+00:00,0.0
2015-10-26 19:11:00+00:00,0.0
2015-10-26 20:11:00+00:00,0.0
2015-10-26 21:11:00+00:00,0.0
2015-10-26 22:11:00+00:00,0.0
2015-10-26 23:11:00+00:00,0.0
2015-10-27 00:11:00+00:00,0.0
2015-10-27 01:11:00+00:00,0.0
2015-10-27 02:11:00+00:00,0.0
2015-10-27 03:11:00+00:00,0.0
2015-10-27 04:11:00+00:00,0.0
2015-10-27 05:11:00+00:00,0.0
2015-10-27 06:11:00+00:00,0.0
2015-10-27 07:11:00+00:00,0.0
2015-10-27 08:11:00+00:00,0.0
2015-10-27 09:11:00+00:00,4.51
2015-10-27 10:11:00+00:00,83.38
2015-10-27 11:11:00+00:00,18.32
2015-10-27 12:11:00+00:00,78.69
2015-10-27 13:11:00+00:00,16.15
2015-10-27 14:11:00+00:00,77.96
2015-10-27 15:11:00+00:00,83.53
2015-10-27 16:11:00+00:00,26.73
2015-10-27 17:11:00+00:00,19.82
2015-10-27 18:11:00+00:00,0.0
2015-10-27 19:11:00+00:00,0.0
2015-10-27 20:11:00+00:00,0.0
2015-10-27 21:11:00+00:00,0.0
2015-10-27 22:11:00+00:00,0.0
2015-10-27 23:11:00+00:00,0.0
2015-10-28 00:11:00+00:00,0.0
2015-10-28 01:11:00+00:00,0.0
2015-10-28 02:11:00+00:00,0.0
2015-10-28 03:11:00+00:00,0.0
2015-10-28 04:11:00+00:00,0.0
2015-10-28 05:11:00+00:00,0.0
2015-10-28 06:11:00+00:00,0.0
2015-10-28 07:11:00+00:00,0.0
2015-10-28 08:11:00+00:00,0.0
2015-10-28 09:11:00+00:00,13.98
2015-10-28 10:11:00+00:00,277.09
2015-10-28 11:11:00+00:00,533.24
2015-10-28 12:11:00+00:00,145.93
2015-10-28 13:11:00+00:00,619.49
2015-10-28 14:11:00+00:00,371.32
2015-10-28 15:11:00+00:00,99.72
2015-10-28 16:11:00+00:00,52.82
2015-10-28 17:11:00+00:00,40.22
2015-10-28 18:11:00+00:00,0.0
2015-10-28 19:11:00+00:00,0.0
2015-10-28 20:11:00+00:00,0.0
2015-10-28 21:11:00+00:00,0.0
2015-10-28 22:11:00+00:00,0.0
2015-10-28 23:11:00+00:00,0.0
2015-10-29 00:11:00+00:00,0.0
2015-10-29 01:11:00+00:00,0.0
2015-10-29 02:11:00+00:00,0.0
2015-10-29 03:11:00+00:00,0.0
2015-10-29 04:11:00+00:00,0.0
2015-10-29 05:11:00+00:00,0.0
2015-10-29 06:11:00+00:00,0.0
2015-10-29 07:11:00+00:00,0.0
2015-10-29 08:11:00+00:00,0.0
2015-10-29 09:11:00+00:00,16.79
2015-10-29 10:11:00+00:00,282.33
2015-10-29 11:11:00+00:00,420.91
2015-10-29 12:11:00+00:00,499.29
2015-10-29 13:11:00+00:00,483.93
2015-10-29 14:11:00+00:00,460.99
2015-10-29 15:11:00+00:00,73.77
2015-10-29 16:11:00+00:00,172.9
2015-10-29 17:11:00+00:00,9.93
2015-10-29 18:11:00+00:00,0.0
2015-10-29 19:11:00+00:00,0.0
2015-10-29 20:11:00+00:00,0.0
2015-10-29 21:11:00+00:00,0.0
2015-10-29 22:11:00+00:00,0.0
2015-10-29 23:11:00+00:00,0.0
2015-10-30 00:11:00+00:00,0.0
2015-10-30 01:11:00+00:00,0.0
2015-10-30 02:11:00+00:00,0.0
2015-10-30 03:11:00+00:00,0.0
2015-10-30 04:11:00+00:00,0.0
2015-10-30 05:11:00+00:00,0.0
2015-10-30 06:11:00+00:00,0.0
2015-10-30 07:11:00+00:00,0.0
2015-10-30 08:11:00+00:00,0.0
2015-10-30 09:11:00+00:00,10.64
2015-10-30 10:11:00+00:00,21.48
2015-10-30 11:11:00+00:00,87.18
2015-10-30 12:11:00+00:00,14.05
2015-10-30 13:11:00+00:00,170.71
2015-10-30 14:11:00+00:00,18.2
2015-10-30 15:11:00+00:00,13.87
2015-10-30 16:11:00+00:00,46.6
2015-10-30 17:11:00+00:00,8.51
2015-10-30 18:11:00+00:00,0.0
2015-10-30 19:11:00+00:00,0.0
2015-10-30 20:11:00+00:00,0.0
2015-10-30 21:11:00+00:00,0.0
2015-10-30 22:11:00+00:00,0.0
2015-10-30 23:11:00+00:00,0.0
2015-10-31 00:11:00+00:00,0.0
2015-10-31 01:11:00+00:00,0.0
2015-10-31 02:11:00+00:00,0.0
2015-10-31 03:11:00+00:00,0.0
2015-10-31 04:11:00+00:00,0.0
2015-10-31 05:11:00+00:00,0.0
2015-10-31 06:11:00+00:00,0.0
2015-10-31 07:11:00+00:00,0.0
2015-10-31 08:11:00+00:00,0.0
2015-10-31 09:11:00+00:00,1.46
2015-10-31 10:11:00+00:00,8.55
2015-10-31 11:11:00+00:00,27.82
2015-10-31 12:11:00+00:00,199.39
2015-10-31 13:11:00+00:00,142.81
2015-10-31 14:11:00+00:00,456.69
2015-10-31 15:11:00+00:00,262.0
2015-10-31 16:11:00+00:00,241.91
2015-10-31 17:11:00+00:00,17.1
2015-10-31 18:11:00+00:00,0.0
2015-10-31 19:11:00+00:00,0.0
2015-10-31 20:11:00+00:00,0.0
2015-10-31 21:11:00+00:00,0.0
2015-10-31 22:11:00+00:00,0.0
2015-10-31 23:11:00+00:00,0.0
2015-11-01 00:11:00+00:00,0.0
2015-11-01 01:11:00+00:00,0.0
2015-11-01 02:11:00+00:00,0.0
2015-11-01 03:11:00+00:00,0.0
2015-11-01 04:11:00+00:00,0.0
2015-11-01 05:11:00+00:00,0.0
2015-11-01 06:11:00+00:00,0.0
2015-11-01 07:11:00+00:00,0.0
2015-11-01 08:11:00+00:00,0.0
2015-11-01 09:11:00+00:00,0.0
2015-11-01 10:11:00+00:00,300.07
2015-11-01 11:11:00+00:00,481.04
2015-11-01 12:11:00+00:00,551.04
2015-11-01 13:11:00+00:00,213.78
2015-11-01 14:11:00+00:00,65.21
2015-11-01 15:11:00+00:00,48.07
2015-11-01 16:11:00+00:00,82.69
2015-11-01 17:11:00+00:00,13.0
2015-11-01 18:11:00+00:00,0.0
2015-11-01 19:11:00+00:00,0.0
2015-11-01 20:11:00+00:00,0.0
2015-11-01 21:11:00+00:00,0.0
2015-11-01 22:11:00+00:00,0.0
2015-11-01 23:11:00+00:00,0.0
2015-11-02 00:11:00+00:00,0.0
2015-11-02 01:11:00+00:00,0.0
2015-11-02 02:11:00+00:00,0.0
2015-11-02 03:11:00+00:00,0.0
2015-11-02 04:11:00+00:00,0.0
2015-11-02 05:11:00+00:00,0.0
2015-11-02 06:11:00+00:00,0.0
2015-11-02 07:11:00+00:00,0.0
2015-11-02 08:11:00+00:00,0.0
2015-11-02 09:11:00+00:00,0.0
2015-11-02 10:11:00+00:00,13.38
2015-11-02 11:11:00+00:00,74.22
2015-11-02 12:11:00+00:00,66.53
2015-11-02 13:11:00+00:00,103.31
2015-11-02 14:11:00+00:00,217.25
2015-11-02 15:11:00+00:00,343.87
2015-11-02 16:11:00+00:00,233.45
2015-11-02 17:11:00+00:00,11.7
2015-11-02 18:11:00+00:00,0.0
2015-11-02 19:11:00+00:00,0.0
2015-11-02 20:11:00+00:00,0.0
2015-11-02 21:11:00+00:00,0.0
2015-11-02 22:11:00+00:00,0.0
2015-11-02 23:11:00+00:00,0.0
2015-11-03 00:11:00+00:00,0.0
2015-11-03 01:11:00+00:00,0.0
2015-11-03 02:11:00+00:00,0.0
2015-11-03 03:11:00+00:00,0.0
2015-11-03 04:11:00+00:00,0.0
2015-11-03 05:11:00+00:00,0.0
2015-11-03 06:11:00+00:00,0.0
2015-11-03 07:11:00+00:00,0.0
2015-11-03 08:11:00+00:00,0.0
2015-11-03 09:11:00+00:00,0.0
2015-11-03 10:11:00+00:00,14.26
2015-11-03 11:11:00+00:00,26.05
2015-11-03 12:11:00+00:00,53.08
2015-11-03 13:11:00+00:00,25.03
2015-11-03 14:11:00+00:00,25.02
2015-11-03 15:11:00+00:00,25.0
2015-11-03 16:11:00+00:00,27.27
2015-11-03 17:11:00+00:00,6.23
2015-11-03 18:11:00+00:00,0.0
2015-11-03 19:11:00+00:00,0.0
2015-11-03 20:11:00+00:00,0.0
2015-11-03 21:11:00+00:00,0.0
2015-11-03 22:11:00+00:00,0.0
2015-11-03 23:11:00+00:00,0.0
2015-11-04 00:11:00+00:00,0.0
2015-11-04 01:11:00+00:00,0.0
2015-11-04 02:11:00+00:00,0.0
2015-11-04 03:11:00+00:00,0.0
2015-11-04 04:11:00+00:00,0.0
2015-11-04 05:11:00+00:00,0.0
2015-11-04 06:11:00+00:00,0.0
2015-11-04 07:11:00+00:00,0.0
2015-11-04 08:11:00+00:00,0.0
2015-11-04 09:11:00+00:00,0.0
2015-11-04 10:11:00+00:00,5.61
2015-11-04 11:11:00+00:00,71.83
2015-11-04 12:11:00+00:00,31.45
2015-11-04 13:11:00+00:00,30.57
2015-11-04 14:11:00+00:00,409.44
2015-11-04 15:11:00+00:00,69.47
2015-11-04 16:11:00+00:00,59.75
2015-11-04 17:11:00+00:00,9.29
2015-11-04 18:11:00+00:00,0.0
2015-11-04 19:11:00+00:00,0.0
2015-11-04 20:11:00+00:00,0.0
2015-11-04 21:11:00+00:00,0.0
2015-11-04 22:11:00+00:00,0.0
2015-11-04 23:11:00+00:00,0.0
2015-11-05 00:11:00+00:00,0.0
2015-11-05 01:11:00+00:00,0.0
2015-11-05 02:11:00+00:00,0.0
2015-11-05 03:11:00+00:00,0.0
2015-11-05 04:11:00+00:00,0.0
2015-11-05 05:11:00+00:00,0.0
2015-11-05 06:11:00+00:00,0.0
2015-11-05 07:11:00+00:00,0.0
2015-11-05 08:11:00+00:00,0.0
2015-11-05 09:11:00+00:00,0.0
2015-11-05 10:11:00+00:00,14.79
2015-11-05 11:11:00+00:00,19.1
2015-11-05 12:11:00+00:00,43.98
2015-11-05 13:11:00+00:00,23.54
2015-11-05 14:11:00+00:00,51.23
2015-11-05 15:11:00+00:00,50.39
2015-11-05 16:11:00+00:00,52.86
2015-11-05 17:11:00+00:00,7.4
2015-11-05 18:11:00+00:00,0.0
2015-11-05 19:11:00+00:00,0.0
2015-11-05 20:11:00+00:00,0.0
2015-11-05 21:11:00+00:00,0.0
2015-11-05 22:11:00+00:00,0.0
2015-11-05 23:11:00+00:00,0.0
2015-11-06 00:11:00+00:00,0.0
2015-11-06 01:11:00+00:00,0.0
2015-11-06 02:11:00+00:00,0.0
2015-11-06 03:11:00+00:00,0.0
2015-11-06 04:11:00+00:00,0.0
2015-11-06 05:11:00+00:00,0.0
2015-11-06 06:11:00+00:00,0.0
2015-11-06 07:11:00+00:00,0.0
2015-11-06 08:11:00+00:00,0.0
2015-11-06 09:11:00+00:00,0.0
2015-11-06 10:11:00+00:00,2.68
2015-11-06 11:11:00+00:00,42.91
2015-11-06 12:11:00+00:00,119.89
2015-11-06 13:11:00+00:00,37.27
2015-11-06 14:11:00+00:00,396.12
2015-11-06 15:11:00+00:00,85.47
2015-11-06 16:11:00+00:00,102.51
2015-11-06 17:11:00+00:00,7.98
2015-11-06 18:11:00+00:00,0.0
2015-11-06 19:11:00+00:00,0.0
2015-11-06 20:11:00+00:00,0.0
2015-11-06 21:11:00+00:00,0.0
2015-11-06 22:11:00+00:00,0.0
2015-11-06 23:11:00+00:00,0.0
2015-11-07 00:11:00+00:00,0.0
2015-11-07 01:11:00+00:00,0.0
2015-11-07 02:11:00+00:00,0.0
2015-11-07 03:11:00+00:00,0.0
2015-11-07 04:11:00+00:00,0.0
2015-11-07 05:11:00+00:00,0.0
2015-11-07 06:11:00+00:00,0.0
2015-11-07 07:11:00+00:00,0.0
2015-11-07 08:11:00+00:00,0.0
2015-11-07 09:11:00+00:00,0.0
2015-11-07 10:11:00+00:00,9.38
2015-11-07 11:11:00+00:00,7.43
2015-11-07 12:11:00+00:00,89.35
2015-11-07 13:11:00+00:00,35.41
2015-11-07 14:11:00+00:00,173.21
2015-11-07 15:11:00+00:00,12.75
2015-11-07 16:11:00+00:00,188.78
2015-11-07 17:11:00+00:00,8.11
2015-11-07 18:11:00+00:00,0.0
2015-11-07 19:11:00+00:00,0.0
2015-11-07 20:11:00+00:00,0.0
2015-11-07 21:11:00+00:00,0.0
2015-11-07 22:11:00+00:00,0.0
2015-11-07 23:11:00+00:00,0.0
2015-11-08 00:11:00+00:00,0.0
2015-11-08 01:11:00+00:00,0.0
2015-11-08 02:11:00+00:00,0.0
2015-11-08 03:11:00+00:00,0.0
2015-11-08 04:11:00+00:00,0.0
2015-11-08 05:11:00+00:00,0.0
2015-11-08 06:11:00+00:00,0.0
2015-11-08 07:11:00+00:00,0.0
2015-11-08 08:11:00+00:00,0.0
2015-11-08 09:11:00+00:00,0.0
2015-11-08 10:11:00+00:00,12.62
2015-11-08 11:11:00+00:00,11.91
2015-11-08 12:11:00+00:00,20.43
2015-11-08 13:11:00+00:00,34.91
2015-11-08 14:11:00+00:00,22.74
2015-11-08 15:11:00+00:00,7.38
2015-11-08 16:11:00+00:00,205.48
2015-11-08 17:11:00+00:00,6.33
2015-11-08 18:11:00+00:00,0.0
2015-11-08 19:11:00+00:00,0.0
2015-11-08 20:11:00+00:00,0.0
2015-11-08 21:11:00+00:00,0.0
2015-11-08 22:11:00+00:00,0.0
2015-11-08 23:11:00+00:00,0.0
2015-11-09 00:11:00+00:00,0.0
2015-11-09 01:11:00+00:00,0.0
2015-11-09 02:11:00+00:00,0.0
2015-11-09 03:11:00+00:00,0.0
2015-11-09 04:11:00+00:00,0.0
2015-11-09 05:11:00+00:00,0.0
2015-11-09 06:11:00+00:00,0.0
2015-11-09 07:11:00+00:00,0.0
2015-11-09 08:11:00+00:00,0.0
2015-11-09 09:11:00+00:00,0.0
2015-11-09 10:11:00+00:00,2.17
2015-11-09 11:11:00+00:00,9.9
2015-11-09 12:11:00+00:00,10.55
2015-11-09 13:11:00+00:00,14.66
2015-11-09 14:11:00+00:00,10.53
2015-11-09 15:11:00+00:00,13.22
2015-11-09 16:11:00+00:00,16.71
2015-11-09 17:11:00+00:00,0.25
2015-11-09 18:11:00+00:00,0.0
2015-11-09 19:11:00+00:00,0.0
2015-11-09 20:11:00+00:00,0.0
2015-11-09 21:11:00+00:00,0.0
2015-11-09 22:11:00+00:00,0.0
2015-11-09 23:11:00+00:00,0.0
2015-11-10 00:11:00+00:00,0.0
2015-11-10 01:11:00+00:00,0.0
2015-11-10 02:11:00+00:00,0.0
2015-11-10 03:11:00+00:00,0.0
2015-11-10 04:11:00+00:00,0.0
2015-11-10 05:11:00+00:00,0.0
2015-11-10 06:11:00+00:00,0.0
2015-11-10 07:11:00+00:00,0.0
2015-11-10 08:11:00+00:00,0.0
2015-11-10 09:11:00+00:00,0.0
2015-11-10 10:11:00+00:00,2.14
2015-11-10 11:11:00+00:00,6.63
2015-11-10 12:11:00+00:00,22.49
2015-11-10 13:11:00+00:00,11.12
2015-11-10 14:11:00+00:00,18.08
2015-11-10 15:11:00+00:00,11.11
2015-11-10 16:11:00+00:00,13.83
2015-11-10 17:11:00+00:00,0.0
2015-11-10 18:11:00+00:00,0.0
2015-11-10 19:11:00+00:00,0.0
2015-11-10 20:11:00+00:00,0.0
2015-11-10 21:11:00+00:00,0.0
2015-11-10 22:11:00+00:00,0.0
2015-11-10 23:11:00+00:00,0.0
2015-11-11 00:11:00+00:00,0.0
2015-11-11 01:11:00+00:00,0.0
2015-11-11 02:11:00+00:00,0.0
2015-11-11 03:11:00+00:00,0.0
2015-11-11 04:11:00+00:00,0.0
2015-11-11 05:11:00+00:00,0.0
2015-11-11 06:11:00+00:00,0.0
2015-11-11 07:11:00+00:00,0.0
2015-11-11 08:11:00+00:00,0.0
2015-11-11 09:11:00+00:00,0.0
2015-11-11 10:11:00+00:00,2.7
2015-11-11 11:11:00+00:00,97.53
2015-11-11 12:11:00+00:00,71.33
2015-11-11 13:11:00+00:00,131.23
2015-11-11 14:11:00+00:00,237.45
2015-11-11 15:11:00+00:00,186.66
2015-11-11 16:11:00+00:00,173.42
2015-11-11 17:11:00+00:00,1.5
2015-11-11 18:11:00+00:00,0.0
2015-11-11 19:11:00+00:00,0.0
2015-11-11 20:11:00+00:00,0.0
2015-11-11 21:11:00+00:00,0.0
2015-11-11 22:11:00+00:00,0.0
2015-11-11 23:11:00+00:00,0.0
2015-11-12 00:11:00+00:00,0.0
2015-11-12 01:11:00+00:00,0.0
2015-11-12 02:11:00+00:00,0.0
2015-11-12 03:11:00+00:00,0.0
2015-11-12 04:11:00+00:00,0.0
2015-11-12 05:11:00+00:00,0.0
2015-11-12 06:11:00+00:00,0.0
2015-11-12 07:11:00+00:00,0.0
2015-11-12 08:11:00+00:00,0.0
2015-11-12 09:11:00+00:00,0.0
2015-11-12 10:11:00+00:00,98.43
2015-11-12 11:11:00+00:00,269.97
2015-11-12 12:11:00+00:00,284.08
2015-11-12 13:11:00+00:00,66.24
2015-11-12 14:11:00+00:00,39.97
2015-11-12 15:11:00+00:00,6.74
2015-11-12 16:11:00+00:00,46.83
2015-11-12 17:11:00+00:00,0.0
2015-11-12 18:11:00+00:00,0.0
2015-11-12 19:11:00+00:00,0.0
2015-11-12 20:11:00+00:00,0.0
2015-11-12 21:11:00+00:00,0.0
2015-11-12 22:11:00+00:00,0.0
2015-11-12 23:11:00+00:00,0.0
2015-11-13 00:11:00+00:00,0.0
2015-11-13 01:11:00+00:00,0.0
2015-11-13 02:11:00+00:00,0.0
2015-11-13 03:11:00+00:00,0.0
2015-11-13 04:11:00+00:00,0.0
2015-11-13 05:11:00+00:00,0.0
2015-11-13 06:11:00+00:00,0.0
2015-11-13 07:11:00+00:00,0.0
2015-11-13 08:11:00+00:00,0.0
2015-11-13 09:11:00+00:00,0.0
2015-11-13 10:11:00+00:00,1.31
2015-11-13 11:11:00+00:00,66.05
2015-11-13 12:11:00+00:00,483.41
2015-11-13 13:11:00+00:00,395.86
2015-11-13 14:11:00+00:00,548.25
2015-11-13 15:11:00+00:00,223.55
2015-11-13 16:11:00+00:00,179.4
2015-11-13 17:11:00+00:00,0.0
2015-11-13 18:11:00+00:00,0.0
2015-11-13 19:11:00+00:00,0.0
2015-11-13 20:11:00+00:00,0.0
2015-11-13 21:11:00+00:00,0.0
2015-11-13 22:11:00+00:00,0.0
2015-11-13 23:11:00+00:00,0.0
2015-11-14 00:11:00+00:00,0.0
2015-11-14 01:11:00+00:00,0.0
2015-11-14 02:11:00+00:00,0.0
2015-11-14 03:11:00+00:00,0.0
2015-11-14 04:11:00+00:00,0.0
2015-11-14 05:11:00+00:00,0.0
2015-11-14 06:11:00+00:00,0.0
2015-11-14 07:11:00+00:00,0.0
2015-11-14 08:11:00+00:00,0.0
2015-11-14 09:11:00+00:00,0.0
2015-11-14 10:11:00+00:00,8.91
2015-11-14 11:11:00+00:00,20.29
2015-11-14 12:11:00+00:00,20.94
2015-11-14 13:11:00+00:00,21.59
2015-11-14 14:11:00+00:00,105.73
2015-11-14 15:11:00+00:00,16.92
2015-11-14 16:11:00+00:00,13.99
2015-11-14 17:11:00+00:00,0.0
2015-11-14 18:11:00+00:00,0.0
2015-11-14 19:11:00+00:00,0.0
2015-11-14 20:11:00+00:00,0.0
2015-11-14 21:11:00+00:00,0.0
2015-11-14 22:11:00+00:00,0.0
2015-11-14 23:11:00+00:00,0.0
2015-11-15 00:11:00+00:00,0.0
2015-11-15 01:11:00+00:00,0.0
2015-11-15 02:11:00+00:00,0.0
2015-11-15 03:11:00+00:00,0.0
2015-11-15 04:11:00+00:00,0.0
2015-11-15 05:11:00+00:00,0.0
2015-11-15 06:11:00+00:00,0.0
2015-11-15 07:11:00+00:00,0.0
2015-11-15 08:11:00+00:00,0.0
2015-11-15 09:11:00+00:00,0.0
2015-11-15 10:11:00+00:00,1.2
2015-11-15 11:11:00+00:00,12.52
2015-11-15 12:11:00+00:00,8.54
2015-11-15 13:11:00+00:00,9.84
2015-11-15 14:11:00+00:00,16.01
2015-11-15 15:11:00+00:00,17.45
2015-11-15 16:11:00+00:00,38.8
2015-11-15 17:11:00+00:00,0.0
2015-11-15 18:11:00+00:00,0.0
2015-11-15 19:11:00+00:00,0.0
2015-11-15 20:11:00+00:00,0.0
2015-11-15 21:11:00+00:00,0.0
2015-11-15 22:11:00+00:00,0.0
2015-11-15 23:11:00+00:00,0.0
2015-11-16 00:11:00+00:00,0.0
2015-11-16 01:11:00+00:00,0.0
2015-11-16 02:11:00+00:00,0.0
2015-11-16 03:11:00+00:00,0.0
2015-11-16 04:11:00+00:00,0.0
2015-11-16 05:11:00+00:00,0.0
2015-11-16 06:11:00+00:00,0.0
2015-11-16 07:11:00+00:00,0.0
2015-11-16 08:11:00+00:00,0.0
2015-11-16 09:11:00+00:00,0.0
2015-11-16 10:11:00+00:00,164.27
2015-11-16 11:11:00+00:00,231.94
2015-11-16 12:11:00+00:00,187.5
2015-11-16 13:11:00+00:00,135.64
2015-11-16 14:11:00+00:00,273.01
2015-11-16 15:11:00+00:00,123.85
2015-11-16 16:11:00+00:00,15.02
2015-11-16 17:11:00+00:00,0.0
2015-11-16 18:11:00+00:00,0.0
2015-11-16 19:11:00+00:00,0.0
2015-11-16 20:11:00+00:00,0.0
2015-11-16 21:11:00+00:00,0.0
2015-11-16 22:11:00+00:00,0.0
2015-11-16 23:11:00+00:00,0.0
2015-11-17 00:11:00+00:00,0.0
2015-11-17 01:11:00+00:00,0.0
2015-11-17 02:11:00+00:00,0.0
2015-11-17 03:11:00+00:00,0.0
2015-11-17 04:11:00+00:00,0.0
2015-11-17 05:11:00+00:00,0.0
2015-11-17 06:11:00+00:00,0.0
2015-11-17 07:11:00+00:00,0.0
2015-11-17 08:11:00+00:00,0.0
2015-11-17 09:11:00+00:00,0.0
2015-11-17 10:11:00+00:00,11.64
2015-11-17 11:11:00+00:00,5.05
2015-11-17 12:11:00+00:00,17.1
2015-11-17 13:11:00+00:00,31.34
2015-11-17 14:11:00+00:00,12.7
2015-11-17 15:11:00+00:00,14.1
2015-11-17 16:11:00+00:00,2.71
2015-11-17 17:11:00+00:00,0.0
2015-11-17 18:11:00+00:00,0.0
2015-11-17 19:11:00+00:00,0.0
2015-11-17 20:11:00+00:00,0.0
2015-11-17 21:11:00+00:00,0.0
2015-11-17 22:11:00+00:00,0.0
2015-11-17 23:11:00+00:00,0.0
2015-11-18 00:11:00+00:00,0.0
2015-11-18 01:11:00+00:00,0.0
2015-11-18 02:11:00+00:00,0.0
2015-11-18 03:11:00+00:00,0.0
2015-11-18 04:11:00+00:00,0.0
2015-11-18 05:11:00+00:00,0.0
2015-11-18 06:11:00+00:00,0.0
2015-11-18 07:11:00+00:00,0.0
2015-11-18 08:11:00+00:00,0.0
2015-11-18 09:11:00+00:00,0.0
2015-11-18 10:11:00+00:00,0.8
2015-11-18 11:11:00+00:00,213.0
2015-11-18 12:11:00+00:00,8.08
2015-11-18 13:11:00+00:00,56.89
2015-11-18 14:11:00+00:00,185.32
2015-11-18 15:11:00+00:00,403.24
2015-11-18 16:11:00+00:00,215.63
2015-11-18 17:11:00+00:00,0.0
2015-11-18 18:11:00+00:00,0.0
2015-11-18 19:11:00+00:00,0.0
2015-11-18 20:11:00+00:00,0.0
2015-11-18 21:11:00+00:00,0.0
2015-11-18 22:11:00+00:00,0.0
2015-11-18 23:11:00+00:00,0.0
2015-11-19 00:11:00+00:00,0.0
2015-11-19 01:11:00+00:00,0.0
2015-11-19 02:11:00+00:00,0.0
2015-11-19 03:11:00+00:00,0.0
2015-11-19 04:11:00+00:00,0.0
2015-11-19 05:11:00+00:00,0.0
2015-11-19 06:11:00+00:00,0.0
2015-11-19 07:11:00+00:00,0.0
2015-11-19 08:11:00+00:00,0.0
2015-11-19 09:11:00+00:00,0.0
2015-11-19 10:11:00+00:00,77.69
2015-11-19 11:11:00+00:00,369.84
2015-11-19 12:11:00+00:00,533.0
2015-11-19 13:11:00+00:00,526.21
2015-11-19 14:11:00+00:00,481.84
2015-11-19 15:11:00+00:00,245.99
2015-11-19 16:11:00+00:00,253.96
2015-11-19 17:11:00+00:00,0.0
2015-11-19 18:11:00+00:00,0.0
2015-11-19 19:11:00+00:00,0.0
