Local time - DST,P
2010-10-26 02:10:00+00:00,0.0
2010-10-26 03:10:00+00:00,0.0
2010-10-26 04:10:00+00:00,0.0
2010-10-26 05:10:00+00:00,0.0
2010-10-26 06:10:00+00:00,0.0
2010-10-26 07:10:00+00:00,0.0
2010-10-26 08:10:00+00:00,2.81
2010-10-26 09:10:00+00:00,32.77
2010-10-26 10:10:00+00:00,61.59
2010-10-26 11:10:00+00:00,41.79
2010-10-26 12:10:00+00:00,153.3
2010-10-26 13:10:00+00:00,70.73
2010-10-26 14:10:00+00:00,120.62
2010-10-26 15:10:00+00:00,81.42
2010-10-26 16:10:00+00:00,93.76
2010-10-26 17:10:00+00:00,47.6
2010-10-26 18:10:00+00:00,0.0
2010-10-26 19:10:00+00:00,0.0
2010-10-26 20:10:00+00:00,0.0
2010-10-26 21:10:00+00:00,0.0
2010-10-26 22:10:00+00:00,0.0
2010-10-26 23:10:00+00:00,0.0
2010-10-27 00:10:00+00:00,0.0
2010-10-27 01:10:00+00:00,0.0
2010-10-27 02:10:00+00:00,0.0
2010-10-27 03:10:00+00:00,0.0
2010-10-27 04:10:00+00:00,0.0
2010-10-27 05:10:00+00:00,0.0
2010-10-27 06:10:00+00:00,0.0
2010-10-27 07:10:00+00:00,0.0
2010-10-27 08:10:00+00:00,6.29
2010-10-27 09:10:00+00:00,110.88
2010-10-27 10:10:00+00:00,234.89
2010-10-27 11:10:00+00:00,333.72
2010-10-27 12:10:00+00:00,384.74
2010-10-27 13:10:00+00:00,399.96
2010-10-27 14:10:00+00:00,367.43
2010-10-27 15:10:00+00:00,295.05
2010-10-27 16:10:00+00:00,182.38
2010-10-27 17:10:00+00:00,59.7
2010-10-27 18:10:00+00:00,0.0
2010-10-27 19:10:00+00:00,0.0
2010-10-27 20:10:00+00:00,0.0
2010-10-27 21:10:00+00:00,0.0
2010-10-27 22:10:00+00:00,0.0
2010-10-27 23:10:00+00:00,0.0
2010-10-28 00:10:00+00:00,0.0
2010-10-28 01:10:00+00:00,0.0
2010-10-28 02:10:00+00:00,0.0
2010-10-28 03:10:00+00:00,0.0
2010-10-28 04:10:00+00:00,0.0
2010-10-28 05:10:00+00:00,0.0
2010-10-28 06:10:00+00:00,0.0
2010-10-28 07:10:00+00:00,0.0
2010-10-28 08:10:00+00:00,4.84
2010-10-28 09:10:00+00:00,75.59
2010-10-28 10:10:00+00:00,216.15
2010-10-28 11:10:00+00:00,317.06
2010-10-28 12:10:00+00:00,355.95
2010-10-28 13:10:00+00:00,378.99
2010-10-28 14:10:00+00:00,308.41
2010-10-28 15:10:00+00:00,258.32
2010-10-28 16:10:00+00:00,121.12
2010-10-28 17:10:00+00:00,28.8
2010-10-28 18:10:00+00:00,0.0
2010-10-28 19:10:00+00:00,0.0
2010-10-28 20:10:00+00:00,0.0
2010-10-28 21:10:00+00:00,0.0
2010-10-28 22:10:00+00:00,0.0
2010-10-28 23:10:00+00:00,0.0
2010-10-29 00:10:00+00:00,0.0
2010-10-29 01:10:00+00:00,0.0
2010-10-29 02:10:00+00:00,0.0
2010-10-29 03:10:00+00:00,0.0
2010-10-29 04:10:00+00:00,0.0
2010-10-29 05:10:00+00:00,0.0
2010-10-29 06:10:00+00:00,0.0
2010-10-29 07:10:00+00:00,0.0
2010-10-29 08:10:00+00:00,4.1
2010-10-29 09:10:00+00:00,102.74
2010-10-29 10:10:00+00:00,224.59
2010-10-29 11:10:00+00:00,321.79
2010-10-29 12:10:00+00:00,374.67
2010-10-29 13:10:00+00:00,387.91
2010-10-29 14:10:00+00:00,352.96
2010-10-29 15:10:00+00:00,281.09
2010-10-29 16:10:00+00:00,171.25
2010-10-29 17:10:00+00:00,52.86
2010-10-29 18:10:00+00:00,0.0
2010-10-29 19:10:00+00:00,0.0
2010-10-29 20:10:00+00:00,0.0
2010-10-29 21:10:00+00:00,0.0
2010-10-29 22:10:00+00:00,0.0
2010-10-29 23:10:00+00:00,0.0
2010-10-30 00:10:00+00:00,0.0
2010-10-30 01:10:00+00:00,0.0
2010-10-30 02:10:00+00:00,0.0
2010-10-30 03:10:00+00:00,0.0
2010-10-30 04:10:00+00:00,0.0
2010-10-30 05:10:00+00:00,0.0
2010-10-30 06:10:00+00:00,0.0
2010-10-30 07:10:00+00:00,0.0
2010-10-30 08:10:00+00:00,2.41
2010-10-30 09:10:00+00:00,87.31
2010-10-30 10:10:00+00:00,184.6
2010-10-30 11:10:00+00:00,250.7
2010-10-30 12:10:00+00:00,267.1
2010-10-30 13:10:00+00:00,199.64
2010-10-30 14:10:00+00:00,280.32
2010-10-30 15:10:00+00:00,235.76
2010-10-30 16:10:00+00:00,127.05
2010-10-30 17:10:00+00:00,48.22
2010-10-30 18:10:00+00:00,0.0
2010-10-30 19:10:00+00:00,0.0
2010-10-30 20:10:00+00:00,0.0
2010-10-30 21:10:00+00:00,0.0
2010-10-30 22:10:00+00:00,0.0
2010-10-30 23:10:00+00:00,0.0
2010-10-31 00:10:00+00:00,0.0
2010-10-31 01:10:00+00:00,0.0
2010-10-31 02:10:00+00:00,0.0
2010-10-31 03:10:00+00:00,0.0
2010-10-31 04:10:00+00:00,0.0
2010-10-31 05:10:00+00:00,0.0
2010-10-31 06:10:00+00:00,0.0
2010-10-31 07:10:00+00:00,0.0
2010-10-31 08:10:00+00:00,21.82
2010-10-31 09:10:00+00:00,75.48
2010-10-31 10:10:00+00:00,21.07
2010-10-31 11:10:00+00:00,44.09
2010-10-31 12:10:00+00:00,23.93
2010-10-31 13:10:00+00:00,62.02
2010-10-31 14:10:00+00:00,39.45
2010-10-31 15:10:00+00:00,33.37
2010-10-31 16:10:00+00:00,22.11
2010-10-31 17:10:00+00:00,0.0
2010-10-31 18:10:00+00:00,0.0
2010-10-31 19:10:00+00:00,0.0
2010-10-31 20:10:00+00:00,0.0
2010-10-31 21:10:00+00:00,0.0
2010-10-31 22:10:00+00:00,0.0
2010-10-31 23:10:00+00:00,0.0
2010-11-01 00:10:00+00:00,0.0
2007-11-01 01:10:00+00:00,0.0
2007-11-01 02:10:00+00:00,0.0
2007-11-01 03:10:00+00:00,0.0
2007-11-01 04:10:00+00:00,0.0
2007-11-01 05:10:00+00:00,0.0
2007-11-01 06:10:00+00:00,0.0
2007-11-01 07:10:00+00:00,0.0
2007-11-01 08:10:00+00:00,97.09
2007-11-01 09:10:00+00:00,227.48
2007-11-01 10:10:00+00:00,323.66
2007-11-01 11:10:00+00:00,382.43
2007-11-01 12:10:00+00:00,391.75
2007-11-01 13:10:00+00:00,364.74
2007-11-01 14:10:00+00:00,287.86
2007-11-01 15:10:00+00:00,173.37
2007-11-01 16:10:00+00:00,48.19
2007-11-01 17:10:00+00:00,0.0
2007-11-01 18:10:00+00:00,0.0
2007-11-01 19:10:00+00:00,0.0
2007-11-01 20:10:00+00:00,0.0
2007-11-01 21:10:00+00:00,0.0
2007-11-01 22:10:00+00:00,0.0
2007-11-01 23:10:00+00:00,0.0
2007-11-02 00:10:00+00:00,0.0
2007-11-02 01:10:00+00:00,0.0
2007-11-02 02:10:00+00:00,0.0
2007-11-02 03:10:00+00:00,0.0
2007-11-02 04:10:00+00:00,0.0
2007-11-02 05:10:00+00:00,0.0
2007-11-02 06:10:00+00:00,0.0
2007-11-02 07:10:00+00:00,0.0
2007-11-02 08:10:00+00:00,92.01
2007-11-02 09:10:00+00:00,215.37
2007-11-02 10:10:00+00:00,292.08
2007-11-02 11:10:00+00:00,313.06
2007-11-02 12:10:00+00:00,381.93
2007-11-02 13:10:00+00:00,279.84
2007-11-02 14:10:00+00:00,275.79
2007-11-02 15:10:00+00:00,131.55
2007-11-02 16:10:00+00:00,43.82
2007-11-02 17:10:00+00:00,0.0
2007-11-02 18:10:00+00:00,0.0
2007-11-02 19:10:00+00:00,0.0
2007-11-02 20:10:00+00:00,0.0
2007-11-02 21:10:00+00:00,0.0
2007-11-02 22:10:00+00:00,0.0
2007-11-02 23:10:00+00:00,0.0
2007-11-03 00:10:00+00:00,0.0
2007-11-03 01:10:00+00:00,0.0
2007-11-03 02:10:00+00:00,0.0
2007-11-03 03:10:00+00:00,0.0
2007-11-03 04:10:00+00:00,0.0
2007-11-03 05:10:00+00:00,0.0
2007-11-03 06:10:00+00:00,0.0
2007-11-03 07:10:00+00:00,0.0
2007-11-03 08:10:00+00:00,86.21
2007-11-03 09:10:00+00:00,214.69
2007-11-03 10:10:00+00:00,306.21
2007-11-03 11:10:00+00:00,361.36
2007-11-03 12:10:00+00:00,382.53
2007-11-03 13:10:00+00:00,340.29
2007-11-03 14:10:00+00:00,268.8
2007-11-03 15:10:00+00:00,159.5
2007-11-03 16:10:00+00:00,41.68
2007-11-03 17:10:00+00:00,0.0
2007-11-03 18:10:00+00:00,0.0
2007-11-03 19:10:00+00:00,0.0
2007-11-03 20:10:00+00:00,0.0
2007-11-03 21:10:00+00:00,0.0
2007-11-03 22:10:00+00:00,0.0
2007-11-03 23:10:00+00:00,0.0
2007-11-04 00:10:00+00:00,0.0
2007-11-04 01:10:00+00:00,0.0
2007-11-04 02:10:00+00:00,0.0
2007-11-04 03:10:00+00:00,0.0
2007-11-04 04:10:00+00:00,0.0
2007-11-04 05:10:00+00:00,0.0
2007-11-04 06:10:00+00:00,0.0
2007-11-04 07:10:00+00:00,0.0
2007-11-04 08:10:00+00:00,83.92
2007-11-04 09:10:00+00:00,203.87
2007-11-04 10:10:00+00:00,303.43
2007-11-04 11:10:00+00:00,357.98
2007-11-04 12:10:00+00:00,350.4
2007-11-04 13:10:00+00:00,90.74
2007-11-04 14:10:00+00:00,264.66
2007-11-04 15:10:00+00:00,155.87
2007-11-04 16:10:00+00:00,39.03
2007-11-04 17:10:00+00:00,0.0
2007-11-04 18:10:00+00:00,0.0
2007-11-04 19:10:00+00:00,0.0
2007-11-04 20:10:00+00:00,0.0
2007-11-04 21:10:00+00:00,0.0
2007-11-04 22:10:00+00:00,0.0
2007-11-04 23:10:00+00:00,0.0
2007-11-05 00:10:00+00:00,0.0
2007-11-05 01:10:00+00:00,0.0
2007-11-05 02:10:00+00:00,0.0
2007-11-05 03:10:00+00:00,0.0
2007-11-05 04:10:00+00:00,0.0
2007-11-05 05:10:00+00:00,0.0
2007-11-05 06:10:00+00:00,0.0
2007-11-05 07:10:00+00:00,0.0
2007-11-05 08:10:00+00:00,46.23
2007-11-05 09:10:00+00:00,46.77
2007-11-05 10:10:00+00:00,26.17
2007-11-05 11:10:00+00:00,36.55
2007-11-05 12:10:00+00:00,51.09
2007-11-05 13:10:00+00:00,42.59
2007-11-05 14:10:00+00:00,79.31
2007-11-05 15:10:00+00:00,69.84
2007-11-05 16:10:00+00:00,28.21
2007-11-05 17:10:00+00:00,0.0
2007-11-05 18:10:00+00:00,0.0
2007-11-05 19:10:00+00:00,0.0
2007-11-05 20:10:00+00:00,0.0
2007-11-05 21:10:00+00:00,0.0
2007-11-05 22:10:00+00:00,0.0
2007-11-05 23:10:00+00:00,0.0
2007-11-06 00:10:00+00:00,0.0
2007-11-06 01:10:00+00:00,0.0
2007-11-06 02:10:00+00:00,0.0
2007-11-06 03:10:00+00:00,0.0
2007-11-06 04:10:00+00:00,0.0
2007-11-06 05:10:00+00:00,0.0
2007-11-06 06:10:00+00:00,0.0
2007-11-06 07:10:00+00:00,0.0
2007-11-06 08:10:00+00:00,25.77
2007-11-06 09:10:00+00:00,93.67
2007-11-06 10:10:00+00:00,204.12
2007-11-06 11:10:00+00:00,347.91
2007-11-06 12:10:00+00:00,363.24
2007-11-06 13:10:00+00:00,339.64
2007-11-06 14:10:00+00:00,258.28
2007-11-06 15:10:00+00:00,145.07
2007-11-06 16:10:00+00:00,33.18
2007-11-06 17:10:00+00:00,0.0
2007-11-06 18:10:00+00:00,0.0
2007-11-06 19:10:00+00:00,0.0
2007-11-06 20:10:00+00:00,0.0
2007-11-06 21:10:00+00:00,0.0
2007-11-06 22:10:00+00:00,0.0
2007-11-06 23:10:00+00:00,0.0
2007-11-07 00:10:00+00:00,0.0
2007-11-07 01:10:00+00:00,0.0
2007-11-07 02:10:00+00:00,0.0
2007-11-07 03:10:00+00:00,0.0
2007-11-07 04:10:00+00:00,0.0
2007-11-07 05:10:00+00:00,0.0
2007-11-07 06:10:00+00:00,0.0
2007-11-07 07:10:00+00:00,0.0
2007-11-07 08:10:00+00:00,73.63
2007-11-07 09:10:00+00:00,197.29
2007-11-07 10:10:00+00:00,292.25
2007-11-07 11:10:00+00:00,326.38
2007-11-07 12:10:00+00:00,357.31
2007-11-07 13:10:00+00:00,325.98
2007-11-07 14:10:00+00:00,149.64
2007-11-07 15:10:00+00:00,138.83
2007-11-07 16:10:00+00:00,31.75
2007-11-07 17:10:00+00:00,0.0
2007-11-07 18:10:00+00:00,0.0
2007-11-07 19:10:00+00:00,0.0
2007-11-07 20:10:00+00:00,0.0
2007-11-07 21:10:00+00:00,0.0
2007-11-07 22:10:00+00:00,0.0
2007-11-07 23:10:00+00:00,0.0
2007-11-08 00:10:00+00:00,0.0
2007-11-08 01:10:00+00:00,0.0
2007-11-08 02:10:00+00:00,0.0
2007-11-08 03:10:00+00:00,0.0
2007-11-08 04:10:00+00:00,0.0
2007-11-08 05:10:00+00:00,0.0
2007-11-08 06:10:00+00:00,0.0
2007-11-08 07:10:00+00:00,0.0
2007-11-08 08:10:00+00:00,69.3
2007-11-08 09:10:00+00:00,189.86
2007-11-08 10:10:00+00:00,282.28
2007-11-08 11:10:00+00:00,342.45
2007-11-08 12:10:00+00:00,353.25
2007-11-08 13:10:00+00:00,321.91
2007-11-08 14:10:00+00:00,247.09
2007-11-08 15:10:00+00:00,137.86
2007-11-08 16:10:00+00:00,30.04
2007-11-08 17:10:00+00:00,0.0
2007-11-08 18:10:00+00:00,0.0
2007-11-08 19:10:00+00:00,0.0
2007-11-08 20:10:00+00:00,0.0
2007-11-08 21:10:00+00:00,0.0
2007-11-08 22:10:00+00:00,0.0
2007-11-08 23:10:00+00:00,0.0
2007-11-09 00:10:00+00:00,0.0
2007-11-09 01:10:00+00:00,0.0
2007-11-09 02:10:00+00:00,0.0
2007-11-09 03:10:00+00:00,0.0
2007-11-09 04:10:00+00:00,0.0
2007-11-09 05:10:00+00:00,0.0
2007-11-09 06:10:00+00:00,0.0
2007-11-09 07:10:00+00:00,0.0
2007-11-09 08:10:00+00:00,57.32
2007-11-09 09:10:00+00:00,97.42
2007-11-09 10:10:00+00:00,150.3
2007-11-09 11:10:00+00:00,285.94
2007-11-09 12:10:00+00:00,361.17
2007-11-09 13:10:00+00:00,335.31
2007-11-09 14:10:00+00:00,113.37
2007-11-09 15:10:00+00:00,121.23
2007-11-09 16:10:00+00:00,28.59
2007-11-09 17:10:00+00:00,0.0
2007-11-09 18:10:00+00:00,0.0
2007-11-09 19:10:00+00:00,0.0
2007-11-09 20:10:00+00:00,0.0
2007-11-09 21:10:00+00:00,0.0
2007-11-09 22:10:00+00:00,0.0
2007-11-09 23:10:00+00:00,0.0
2007-11-10 00:10:00+00:00,0.0
2007-11-10 01:10:00+00:00,0.0
2007-11-10 02:10:00+00:00,0.0
2007-11-10 03:10:00+00:00,0.0
2007-11-10 04:10:00+00:00,0.0
2007-11-10 05:10:00+00:00,0.0
2007-11-10 06:10:00+00:00,0.0
2007-11-10 07:10:00+00:00,0.0
2007-11-10 08:10:00+00:00,64.14
2007-11-10 09:10:00+00:00,185.7
2007-11-10 10:10:00+00:00,288.33
2007-11-10 11:10:00+00:00,346.45
2007-11-10 12:10:00+00:00,355.17
2007-11-10 13:10:00+00:00,326.17
2007-11-10 14:10:00+00:00,246.45
2007-11-10 15:10:00+00:00,128.03
2007-11-10 16:10:00+00:00,20.5
2007-11-10 17:10:00+00:00,0.0
2007-11-10 18:10:00+00:00,0.0
2007-11-10 19:10:00+00:00,0.0
2007-11-10 20:10:00+00:00,0.0
2007-11-10 21:10:00+00:00,0.0
2007-11-10 22:10:00+00:00,0.0
2007-11-10 23:10:00+00:00,0.0
2007-11-11 00:10:00+00:00,0.0
2007-11-11 01:10:00+00:00,0.0
2007-11-11 02:10:00+00:00,0.0
2007-11-11 03:10:00+00:00,0.0
2007-11-11 04:10:00+00:00,0.0
2007-11-11 05:10:00+00:00,0.0
2007-11-11 06:10:00+00:00,0.0
2007-11-11 07:10:00+00:00,0.0
2007-11-11 08:10:00+00:00,53.02
2007-11-11 09:10:00+00:00,155.22
2007-11-11 10:10:00+00:00,255.16
2007-11-11 11:10:00+00:00,319.71
2007-11-11 12:10:00+00:00,342.7
2007-11-11 13:10:00+00:00,307.64
2007-11-11 14:10:00+00:00,225.13
2007-11-11 15:10:00+00:00,131.05
2007-11-11 16:10:00+00:00,19.28
2007-11-11 17:10:00+00:00,0.0
2007-11-11 18:10:00+00:00,0.0
2007-11-11 19:10:00+00:00,0.0
2007-11-11 20:10:00+00:00,0.0
2007-11-11 21:10:00+00:00,0.0
2007-11-11 22:10:00+00:00,0.0
2007-11-11 23:10:00+00:00,0.0
2007-11-12 00:10:00+00:00,0.0
2007-11-12 01:10:00+00:00,0.0
2007-11-12 02:10:00+00:00,0.0
2007-11-12 03:10:00+00:00,0.0
2007-11-12 04:10:00+00:00,0.0
2007-11-12 05:10:00+00:00,0.0
2007-11-12 06:10:00+00:00,0.0
2007-11-12 07:10:00+00:00,0.0
2007-11-12 08:10:00+00:00,58.03
2007-11-12 09:10:00+00:00,172.32
2007-11-12 10:10:00+00:00,266.92
2007-11-12 11:10:00+00:00,324.59
2007-11-12 12:10:00+00:00,334.46
2007-11-12 13:10:00+00:00,271.91
2007-11-12 14:10:00+00:00,210.22
2007-11-12 15:10:00+00:00,119.77
2007-11-12 16:10:00+00:00,18.48
2007-11-12 17:10:00+00:00,0.0
2007-11-12 18:10:00+00:00,0.0
2007-11-12 19:10:00+00:00,0.0
2007-11-12 20:10:00+00:00,0.0
2007-11-12 21:10:00+00:00,0.0
2007-11-12 22:10:00+00:00,0.0
2007-11-12 23:10:00+00:00,0.0
2007-11-13 00:10:00+00:00,0.0
2007-11-13 01:10:00+00:00,0.0
2007-11-13 02:10:00+00:00,0.0
2007-11-13 03:10:00+00:00,0.0
2007-11-13 04:10:00+00:00,0.0
2007-11-13 05:10:00+00:00,0.0
2007-11-13 06:10:00+00:00,0.0
2007-11-13 07:10:00+00:00,0.0
2007-11-13 08:10:00+00:00,54.44
2007-11-13 09:10:00+00:00,173.04
2007-11-13 10:10:00+00:00,261.16
2007-11-13 11:10:00+00:00,297.28
2007-11-13 12:10:00+00:00,309.88
2007-11-13 13:10:00+00:00,299.0
2007-11-13 14:10:00+00:00,232.48
2007-11-13 15:10:00+00:00,131.33
2007-11-13 16:10:00+00:00,17.12
2007-11-13 17:10:00+00:00,0.0
2007-11-13 18:10:00+00:00,0.0
2007-11-13 19:10:00+00:00,0.0
2007-11-13 20:10:00+00:00,0.0
2007-11-13 21:10:00+00:00,0.0
2007-11-13 22:10:00+00:00,0.0
2007-11-13 23:10:00+00:00,0.0
2007-11-14 00:10:00+00:00,0.0
2007-11-14 01:10:00+00:00,0.0
2007-11-14 02:10:00+00:00,0.0
2007-11-14 03:10:00+00:00,0.0
2007-11-14 04:10:00+00:00,0.0
2007-11-14 05:10:00+00:00,0.0
2007-11-14 06:10:00+00:00,0.0
2007-11-14 07:10:00+00:00,0.0
2007-11-14 08:10:00+00:00,52.76
2007-11-14 09:10:00+00:00,163.62
2007-11-14 10:10:00+00:00,154.98
2007-11-14 11:10:00+00:00,301.66
2007-11-14 12:10:00+00:00,354.89
2007-11-14 13:10:00+00:00,307.32
2007-11-14 14:10:00+00:00,238.18
2007-11-14 15:10:00+00:00,109.12
2007-11-14 16:10:00+00:00,15.65
2007-11-14 17:10:00+00:00,0.0
2007-11-14 18:10:00+00:00,0.0
2007-11-14 19:10:00+00:00,0.0
2007-11-14 20:10:00+00:00,0.0
2007-11-14 21:10:00+00:00,0.0
2007-11-14 22:10:00+00:00,0.0
2007-11-14 23:10:00+00:00,0.0
2007-11-15 00:10:00+00:00,0.0
2007-11-15 01:10:00+00:00,0.0
2007-11-15 02:10:00+00:00,0.0
2007-11-15 03:10:00+00:00,0.0
2007-11-15 04:10:00+00:00,0.0
2007-11-15 05:10:00+00:00,0.0
2007-11-15 06:10:00+00:00,0.0
2007-11-15 07:10:00+00:00,0.0
2007-11-15 08:10:00+00:00,14.92
2007-11-15 09:10:00+00:00,83.34
2007-11-15 10:10:00+00:00,239.83
2007-11-15 11:10:00+00:00,332.08
2007-11-15 12:10:00+00:00,334.87
2007-11-15 13:10:00+00:00,307.86
2007-11-15 14:10:00+00:00,229.51
2007-11-15 15:10:00+00:00,121.88
2007-11-15 16:10:00+00:00,15.4
2007-11-15 17:10:00+00:00,0.0
2007-11-15 18:10:00+00:00,0.0
2007-11-15 19:10:00+00:00,0.0
2007-11-15 20:10:00+00:00,0.0
2007-11-15 21:10:00+00:00,0.0
2007-11-15 22:10:00+00:00,0.0
2007-11-15 23:10:00+00:00,0.0
2007-11-16 00:10:00+00:00,0.0
2007-11-16 01:10:00+00:00,0.0
2007-11-16 02:10:00+00:00,0.0
2007-11-16 03:10:00+00:00,0.0
2007-11-16 04:10:00+00:00,0.0
2007-11-16 05:10:00+00:00,0.0
2007-11-16 06:10:00+00:00,0.0
2007-11-16 07:10:00+00:00,0.0
2007-11-16 08:10:00+00:00,47.31
2007-11-16 09:10:00+00:00,161.64
2007-11-16 10:10:00+00:00,259.57
2007-11-16 11:10:00+00:00,316.32
2007-11-16 12:10:00+00:00,331.7
2007-11-16 13:10:00+00:00,287.91
2007-11-16 14:10:00+00:00,233.15
2007-11-16 15:10:00+00:00,119.63
2007-11-16 16:10:00+00:00,13.32
2007-11-16 17:10:00+00:00,0.0
2007-11-16 18:10:00+00:00,0.0
2007-11-16 19:10:00+00:00,0.0
2007-11-16 20:10:00+00:00,0.0
2007-11-16 21:10:00+00:00,0.0
2007-11-16 22:10:00+00:00,0.0
2007-11-16 23:10:00+00:00,0.0
2007-11-17 00:10:00+00:00,0.0
2007-11-17 01:10:00+00:00,0.0
2007-11-17 02:10:00+00:00,0.0
2007-11-17 03:10:00+00:00,0.0
2007-11-17 04:10:00+00:00,0.0
2007-11-17 05:10:00+00:00,0.0
2007-11-17 06:10:00+00:00,0.0
2007-11-17 07:10:00+00:00,0.0
2007-11-17 08:10:00+00:00,42.59
2007-11-17 09:10:00+00:00,135.59
2007-11-17 10:10:00+00:00,262.11
2007-11-17 11:10:00+00:00,126.18
2007-11-17 12:10:00+00:00,54.04
2007-11-17 13:10:00+00:00,151.89
2007-11-17 14:10:00+00:00,87.73
2007-11-17 15:10:00+00:00,82.83
2007-11-17 16:10:00+00:00,13.17
2007-11-17 17:10:00+00:00,0.0
2007-11-17 18:10:00+00:00,0.0
2007-11-17 19:10:00+00:00,0.0
2007-11-17 20:10:00+00:00,0.0
2007-11-17 21:10:00+00:00,0.0
2007-11-17 22:10:00+00:00,0.0
2007-11-17 23:10:00+00:00,0.0
2007-11-18 00:10:00+00:00,0.0
2007-11-18 01:10:00+00:00,0.0
2007-11-18 02:10:00+00:00,0.0
2007-11-18 03:10:00+00:00,0.0
2007-11-18 04:10:00+00:00,0.0
2007-11-18 05:10:00+00:00,0.0
2007-11-18 06:10:00+00:00,0.0
2007-11-18 07:10:00+00:00,0.0
2007-11-18 08:10:00+00:00,33.14
2007-11-18 09:10:00+00:00,106.93
2007-11-18 10:10:00+00:00,201.47
2007-11-18 11:10:00+00:00,114.88
2007-11-18 12:10:00+00:00,140.34
2007-11-18 13:10:00+00:00,182.15
2007-11-18 14:10:00+00:00,108.35
2007-11-18 15:10:00+00:00,96.91
2007-11-18 16:10:00+00:00,11.85
2007-11-18 17:10:00+00:00,0.0
2007-11-18 18:10:00+00:00,0.0
2007-11-18 19:10:00+00:00,0.0
2007-11-18 20:10:00+00:00,0.0
2007-11-18 21:10:00+00:00,0.0
2007-11-18 22:10:00+00:00,0.0
2007-11-18 23:10:00+00:00,0.0
2007-11-19 00:10:00+00:00,0.0
2007-11-19 01:10:00+00:00,0.0
2007-11-19 02:10:00+00:00,0.0
2007-11-19 03:10:00+00:00,0.0
2007-11-19 04:10:00+00:00,0.0
2007-11-19 05:10:00+00:00,0.0
2007-11-19 06:10:00+00:00,0.0
2007-11-19 07:10:00+00:00,0.0
2007-11-19 08:10:00+00:00,25.36
2007-11-19 09:10:00+00:00,125.38
2007-11-19 10:10:00+00:00,215.97
2007-11-19 11:10:00+00:00,263.11
2007-11-19 12:10:00+00:00,263.23
2007-11-19 13:10:00+00:00,264.86
2007-11-19 14:10:00+00:00,158.26
2007-11-19 15:10:00+00:00,85.75
2007-11-19 16:10:00+00:00,8.96
2007-11-19 17:10:00+00:00,0.0
2007-11-19 18:10:00+00:00,0.0
2007-11-19 19:10:00+00:00,0.0
2007-11-19 20:10:00+00:00,0.0
2007-11-19 21:10:00+00:00,0.0
2007-11-19 22:10:00+00:00,0.0
2007-11-19 23:10:00+00:00,0.0
2007-11-20 00:10:00+00:00,0.0
2007-11-20 01:10:00+00:00,0.0
2007-11-20 02:10:00+00:00,0.0
2007-11-20 03:10:00+00:00,0.0
2007-11-20 04:10:00+00:00,0.0
2007-11-20 05:10:00+00:00,0.0
2007-11-20 06:10:00+00:00,0.0
2007-11-20 07:10:00+00:00,0.0
2007-11-20 08:10:00+00:00,12.91
2007-11-20 09:10:00+00:00,34.19
2007-11-20 10:10:00+00:00,114.99
2007-11-20 11:10:00+00:00,78.35
2007-11-20 12:10:00+00:00,216.28
2007-11-20 13:10:00+00:00,232.72
2007-11-20 14:10:00+00:00,155.48
2007-11-20 15:10:00+00:00,70.79
2007-11-20 16:10:00+00:00,10.54
2007-11-20 17:10:00+00:00,0.0
2007-11-20 18:10:00+00:00,0.0
2007-11-20 19:10:00+00:00,0.0
2007-11-20 20:10:00+00:00,0.0
2007-11-20 21:10:00+00:00,0.0
2007-11-20 22:10:00+00:00,0.0
2007-11-20 23:10:00+00:00,0.0
2007-11-21 00:10:00+00:00,0.0
2007-11-21 01:10:00+00:00,0.0
2007-11-21 02:10:00+00:00,0.0
2007-11-21 03:10:00+00:00,0.0
2007-11-21 04:10:00+00:00,0.0
2007-11-21 05:10:00+00:00,0.0
2007-11-21 06:10:00+00:00,0.0
2007-11-21 07:10:00+00:00,0.0
2007-11-21 08:10:00+00:00,14.49
2007-11-21 09:10:00+00:00,81.75
2007-11-21 10:10:00+00:00,143.48
2007-11-21 11:10:00+00:00,156.02
2007-11-21 12:10:00+00:00,124.05
2007-11-21 13:10:00+00:00,123.63
2007-11-21 14:10:00+00:00,77.99
2007-11-21 15:10:00+00:00,60.99
2007-11-21 16:10:00+00:00,0.52
2007-11-21 17:10:00+00:00,0.0
2007-11-21 18:10:00+00:00,0.0
2007-11-21 19:10:00+00:00,0.0
2007-11-21 20:10:00+00:00,0.0
2007-11-21 21:10:00+00:00,0.0
2007-11-21 22:10:00+00:00,0.0
2007-11-21 23:10:00+00:00,0.0
2007-11-22 00:10:00+00:00,0.0
2007-11-22 01:10:00+00:00,0.0
2007-11-22 02:10:00+00:00,0.0
2007-11-22 03:10:00+00:00,0.0
2007-11-22 04:10:00+00:00,0.0
2007-11-22 05:10:00+00:00,0.0
2007-11-22 06:10:00+00:00,0.0
2007-11-22 07:10:00+00:00,0.0
2007-11-22 08:10:00+00:00,7.41
2007-11-22 09:10:00+00:00,22.4
2007-11-22 10:10:00+00:00,19.46
2007-11-22 11:10:00+00:00,40.42
2007-11-22 12:10:00+00:00,23.04
2007-11-22 13:10:00+00:00,15.9
2007-11-22 14:10:00+00:00,29.76
2007-11-22 15:10:00+00:00,4.43
2007-11-22 16:10:00+00:00,8.85
2007-11-22 17:10:00+00:00,0.0
2007-11-22 18:10:00+00:00,0.0
2007-11-22 19:10:00+00:00,0.0
