Local time - DST,P
2010-09-29 19:11:00+00:00,49.49
2010-09-29 20:11:00+00:00,0.0
2010-09-29 21:11:00+00:00,0.0
2010-09-29 22:11:00+00:00,0.0
2010-09-29 23:11:00+00:00,0.0
2010-09-30 00:11:00+00:00,0.0
2010-09-30 01:11:00+00:00,0.0
2010-09-30 02:11:00+00:00,0.0
2010-09-30 03:11:00+00:00,0.0
2010-09-30 04:11:00+00:00,0.0
2010-09-30 05:11:00+00:00,0.0
2010-09-30 06:11:00+00:00,0.0
2010-09-30 07:11:00+00:00,0.0
2010-09-30 08:11:00+00:00,0.0
2010-09-30 09:11:00+00:00,12.36
2010-09-30 10:11:00+00:00,78.36
2010-09-30 11:11:00+00:00,168.95
2010-09-30 12:11:00+00:00,299.71
2010-09-30 13:11:00+00:00,350.42
2010-09-30 14:11:00+00:00,171.71
2010-09-30 15:11:00+00:00,271.08
2010-09-30 16:11:00+00:00,211.66
2010-09-30 17:11:00+00:00,139.51
2010-09-30 18:11:00+00:00,65.45
2010-09-30 19:11:00+00:00,7.76
2010-09-30 20:11:00+00:00,0.0
2010-09-30 21:11:00+00:00,0.0
2010-09-30 22:11:00+00:00,0.0
2010-09-30 23:11:00+00:00,0.0
2010-10-01 00:11:00+00:00,0.0
2012-10-01 01:11:00+00:00,0.0
2012-10-01 02:11:00+00:00,0.0
2012-10-01 03:11:00+00:00,0.0
2012-10-01 04:11:00+00:00,0.0
2012-10-01 05:11:00+00:00,0.0
2012-10-01 06:11:00+00:00,0.0
2012-10-01 07:11:00+00:00,0.0
2012-10-01 08:11:00+00:00,0.0
2012-10-01 09:11:00+00:00,0.12
2012-10-01 10:11:00+00:00,80.95
2012-10-01 11:11:00+00:00,118.71
2012-10-01 12:11:00+00:00,229.09
2012-10-01 13:11:00+00:00,254.41
2012-10-01 14:11:00+00:00,48.96
2012-10-01 15:11:00+00:00,288.97
2012-10-01 16:11:00+00:00,339.96
2012-10-01 17:11:00+00:00,172.95
2012-10-01 18:11:00+00:00,148.29
2012-10-01 19:11:00+00:00,40.16
2012-10-01 20:11:00+00:00,0.0
2012-10-01 21:11:00+00:00,0.0
2012-10-01 22:11:00+00:00,0.0
2012-10-01 23:11:00+00:00,0.0
2012-10-02 00:11:00+00:00,0.0
2012-10-02 01:11:00+00:00,0.0
2012-10-02 02:11:00+00:00,0.0
2012-10-02 03:11:00+00:00,0.0
2012-10-02 04:11:00+00:00,0.0
2012-10-02 05:11:00+00:00,0.0
2012-10-02 06:11:00+00:00,0.0
2012-10-02 07:11:00+00:00,0.0
2012-10-02 08:11:00+00:00,0.0
2012-10-02 09:11:00+00:00,0.0
2012-10-02 10:11:00+00:00,89.39
2012-10-02 11:11:00+00:00,81.17
2012-10-02 12:11:00+00:00,258.33
2012-10-02 13:11:00+00:00,182.51
2012-10-02 14:11:00+00:00,253.39
2012-10-02 15:11:00+00:00,82.0
2012-10-02 16:11:00+00:00,55.84
2012-10-02 17:11:00+00:00,54.3
2012-10-02 18:11:00+00:00,146.83
2012-10-02 19:11:00+00:00,34.4
2012-10-02 20:11:00+00:00,0.0
2012-10-02 21:11:00+00:00,0.0
2012-10-02 22:11:00+00:00,0.0
2012-10-02 23:11:00+00:00,0.0
2012-10-03 00:11:00+00:00,0.0
2012-10-03 01:11:00+00:00,0.0
2012-10-03 02:11:00+00:00,0.0
2012-10-03 03:11:00+00:00,0.0
2012-10-03 04:11:00+00:00,0.0
2012-10-03 05:11:00+00:00,0.0
2012-10-03 06:11:00+00:00,0.0
2012-10-03 07:11:00+00:00,0.0
2012-10-03 08:11:00+00:00,0.0
2012-10-03 09:11:00+00:00,0.0
2012-10-03 10:11:00+00:00,55.32
2012-10-03 11:11:00+00:00,35.68
2012-10-03 12:11:00+00:00,148.58
2012-10-03 13:11:00+00:00,215.63
2012-10-03 14:11:00+00:00,300.69
2012-10-03 15:11:00+00:00,256.95
2012-10-03 16:11:00+00:00,323.92
2012-10-03 17:11:00+00:00,13.62
2012-10-03 18:11:00+00:00,9.74
2012-10-03 19:11:00+00:00,0.49
2012-10-03 20:11:00+00:00,0.0
2012-10-03 21:11:00+00:00,0.0
2012-10-03 22:11:00+00:00,0.0
2012-10-03 23:11:00+00:00,0.0
2012-10-04 00:11:00+00:00,0.0
2012-10-04 01:11:00+00:00,0.0
2012-10-04 02:11:00+00:00,0.0
2012-10-04 03:11:00+00:00,0.0
2012-10-04 04:11:00+00:00,0.0
2012-10-04 05:11:00+00:00,0.0
2012-10-04 06:11:00+00:00,0.0
2012-10-04 07:11:00+00:00,0.0
2012-10-04 08:11:00+00:00,0.0
2012-10-04 09:11:00+00:00,0.0
2012-10-04 10:11:00+00:00,85.15
2012-10-04 11:11:00+00:00,158.96
2012-10-04 12:11:00+00:00,267.6
2012-10-04 13:11:00+00:00,377.66
2012-10-04 14:11:00+00:00,360.02
2012-10-04 15:11:00+00:00,301.6
2012-10-04 16:11:00+00:00,218.96
2012-10-04 17:11:00+00:00,34.57
2012-10-04 18:11:00+00:00,139.91
2012-10-04 19:11:00+00:00,11.73
2012-10-04 20:11:00+00:00,0.0
2012-10-04 21:11:00+00:00,0.0
2012-10-04 22:11:00+00:00,0.0
2012-10-04 23:11:00+00:00,0.0
2012-10-05 00:11:00+00:00,0.0
2012-10-05 01:11:00+00:00,0.0
2012-10-05 02:11:00+00:00,0.0
2012-10-05 03:11:00+00:00,0.0
2012-10-05 04:11:00+00:00,0.0
2012-10-05 05:11:00+00:00,0.0
2012-10-05 06:11:00+00:00,0.0
2012-10-05 07:11:00+00:00,0.0
2012-10-05 08:11:00+00:00,0.0
2012-10-05 09:11:00+00:00,0.0
2012-10-05 10:11:00+00:00,109.02
2012-10-05 11:11:00+00:00,229.61
2012-10-05 12:11:00+00:00,323.75
2012-10-05 13:11:00+00:00,367.92
2012-10-05 14:11:00+00:00,382.61
2012-10-05 15:11:00+00:00,379.83
2012-10-05 16:11:00+00:00,193.83
2012-10-05 17:11:00+00:00,145.72
2012-10-05 18:11:00+00:00,76.11
2012-10-05 19:11:00+00:00,7.85
2012-10-05 20:11:00+00:00,0.0
2012-10-05 21:11:00+00:00,0.0
2012-10-05 22:11:00+00:00,0.0
2012-10-05 23:11:00+00:00,0.0
2012-10-06 00:11:00+00:00,0.0
2012-10-06 01:11:00+00:00,0.0
2012-10-06 02:11:00+00:00,0.0
2012-10-06 03:11:00+00:00,0.0
2012-10-06 04:11:00+00:00,0.0
2012-10-06 05:11:00+00:00,0.0
2012-10-06 06:11:00+00:00,0.0
2012-10-06 07:11:00+00:00,0.0
2012-10-06 08:11:00+00:00,0.0
2012-10-06 09:11:00+00:00,0.0
2012-10-06 10:11:00+00:00,85.18
2012-10-06 11:11:00+00:00,144.82
2012-10-06 12:11:00+00:00,262.1
2012-10-06 13:11:00+00:00,375.29
2012-10-06 14:11:00+00:00,357.14
2012-10-06 15:11:00+00:00,180.36
2012-10-06 16:11:00+00:00,213.96
2012-10-06 17:11:00+00:00,189.59
2012-10-06 18:11:00+00:00,74.67
2012-10-06 19:11:00+00:00,18.28
2012-10-06 20:11:00+00:00,0.0
2012-10-06 21:11:00+00:00,0.0
2012-10-06 22:11:00+00:00,0.0
2012-10-06 23:11:00+00:00,0.0
2012-10-07 00:11:00+00:00,0.0
2012-10-07 01:11:00+00:00,0.0
2012-10-07 02:11:00+00:00,0.0
2012-10-07 03:11:00+00:00,0.0
2012-10-07 04:11:00+00:00,0.0
2012-10-07 05:11:00+00:00,0.0
2012-10-07 06:11:00+00:00,0.0
2012-10-07 07:11:00+00:00,0.0
2012-10-07 08:11:00+00:00,0.0
2012-10-07 09:11:00+00:00,0.0
2012-10-07 10:11:00+00:00,94.83
2012-10-07 11:11:00+00:00,212.63
2012-10-07 12:11:00+00:00,298.45
2012-10-07 13:11:00+00:00,348.33
2012-10-07 14:11:00+00:00,372.08
2012-10-07 15:11:00+00:00,280.35
2012-10-07 16:11:00+00:00,286.28
2012-10-07 17:11:00+00:00,124.66
2012-10-07 18:11:00+00:00,49.38
2012-10-07 19:11:00+00:00,13.0
2012-10-07 20:11:00+00:00,0.0
2012-10-07 21:11:00+00:00,0.0
2012-10-07 22:11:00+00:00,0.0
2012-10-07 23:11:00+00:00,0.0
2012-10-08 00:11:00+00:00,0.0
2012-10-08 01:11:00+00:00,0.0
2012-10-08 02:11:00+00:00,0.0
2012-10-08 03:11:00+00:00,0.0
2012-10-08 04:11:00+00:00,0.0
2012-10-08 05:11:00+00:00,0.0
2012-10-08 06:11:00+00:00,0.0
2012-10-08 07:11:00+00:00,0.0
2012-10-08 08:11:00+00:00,0.0
2012-10-08 09:11:00+00:00,0.0
2012-10-08 10:11:00+00:00,7.9
2012-10-08 11:11:00+00:00,93.78
2012-10-08 12:11:00+00:00,232.54
2012-10-08 13:11:00+00:00,177.79
2012-10-08 14:11:00+00:00,259.35
2012-10-08 15:11:00+00:00,201.46
2012-10-08 16:11:00+00:00,263.27
2012-10-08 17:11:00+00:00,184.72
2012-10-08 18:11:00+00:00,94.26
2012-10-08 19:11:00+00:00,8.46
2012-10-08 20:11:00+00:00,0.0
2012-10-08 21:11:00+00:00,0.0
2012-10-08 22:11:00+00:00,0.0
2012-10-08 23:11:00+00:00,0.0
2012-10-09 00:11:00+00:00,0.0
2012-10-09 01:11:00+00:00,0.0
2012-10-09 02:11:00+00:00,0.0
2012-10-09 03:11:00+00:00,0.0
2012-10-09 04:11:00+00:00,0.0
2012-10-09 05:11:00+00:00,0.0
2012-10-09 06:11:00+00:00,0.0
2012-10-09 07:11:00+00:00,0.0
2012-10-09 08:11:00+00:00,0.0
2012-10-09 09:11:00+00:00,0.0
2012-10-09 10:11:00+00:00,86.99
2012-10-09 11:11:00+00:00,196.77
2012-10-09 12:11:00+00:00,210.29
2012-10-09 13:11:00+00:00,261.58
2012-10-09 14:11:00+00:00,310.03
2012-10-09 15:11:00+00:00,241.24
2012-10-09 16:11:00+00:00,95.97
2012-10-09 17:11:00+00:00,206.05
2012-10-09 18:11:00+00:00,103.58
2012-10-09 19:11:00+00:00,10.32
2012-10-09 20:11:00+00:00,0.0
2012-10-09 21:11:00+00:00,0.0
2012-10-09 22:11:00+00:00,0.0
2012-10-09 23:11:00+00:00,0.0
2012-10-10 00:11:00+00:00,0.0
2012-10-10 01:11:00+00:00,0.0
2012-10-10 02:11:00+00:00,0.0
2012-10-10 03:11:00+00:00,0.0
2012-10-10 04:11:00+00:00,0.0
2012-10-10 05:11:00+00:00,0.0
2012-10-10 06:11:00+00:00,0.0
2012-10-10 07:11:00+00:00,0.0
2012-10-10 08:11:00+00:00,0.0
2012-10-10 09:11:00+00:00,0.0
2012-10-10 10:11:00+00:00,33.68
2012-10-10 11:11:00+00:00,22.0
2012-10-10 12:11:00+00:00,72.56
2012-10-10 13:11:00+00:00,77.89
2012-10-10 14:11:00+00:00,117.69
2012-10-10 15:11:00+00:00,95.9
2012-10-10 16:11:00+00:00,59.32
2012-10-10 17:11:00+00:00,52.24
2012-10-10 18:11:00+00:00,33.27
2012-10-10 19:11:00+00:00,0.11
2012-10-10 20:11:00+00:00,0.0
2012-10-10 21:11:00+00:00,0.0
2012-10-10 22:11:00+00:00,0.0
2012-10-10 23:11:00+00:00,0.0
2012-10-11 00:11:00+00:00,0.0
2012-10-11 01:11:00+00:00,0.0
2012-10-11 02:11:00+00:00,0.0
2012-10-11 03:11:00+00:00,0.0
2012-10-11 04:11:00+00:00,0.0
2012-10-11 05:11:00+00:00,0.0
2012-10-11 06:11:00+00:00,0.0
2012-10-11 07:11:00+00:00,0.0
2012-10-11 08:11:00+00:00,0.0
2012-10-11 09:11:00+00:00,0.0
2012-10-11 10:11:00+00:00,2.71
2012-10-11 11:11:00+00:00,9.62
2012-10-11 12:11:00+00:00,35.1
2012-10-11 13:11:00+00:00,24.87
2012-10-11 14:11:00+00:00,54.83
2012-10-11 15:11:00+00:00,23.58
2012-10-11 16:11:00+00:00,82.4
2012-10-11 17:11:00+00:00,25.88
2012-10-11 18:11:00+00:00,3.84
2012-10-11 19:11:00+00:00,2.79
2012-10-11 20:11:00+00:00,0.0
2012-10-11 21:11:00+00:00,0.0
2012-10-11 22:11:00+00:00,0.0
2012-10-11 23:11:00+00:00,0.0
2012-10-12 00:11:00+00:00,0.0
2012-10-12 01:11:00+00:00,0.0
2012-10-12 02:11:00+00:00,0.0
2012-10-12 03:11:00+00:00,0.0
2012-10-12 04:11:00+00:00,0.0
2012-10-12 05:11:00+00:00,0.0
2012-10-12 06:11:00+00:00,0.0
2012-10-12 07:11:00+00:00,0.0
2012-10-12 08:11:00+00:00,0.0
2012-10-12 09:11:00+00:00,0.0
2012-10-12 10:11:00+00:00,79.8
2012-10-12 11:11:00+00:00,194.89
2012-10-12 12:11:00+00:00,287.17
2012-10-12 13:11:00+00:00,355.48
2012-10-12 14:11:00+00:00,327.4
2012-10-12 15:11:00+00:00,309.91
2012-10-12 16:11:00+00:00,279.2
2012-10-12 17:11:00+00:00,208.97
2012-10-12 18:11:00+00:00,90.61
2012-10-12 19:11:00+00:00,5.54
2012-10-12 20:11:00+00:00,0.0
2012-10-12 21:11:00+00:00,0.0
2012-10-12 22:11:00+00:00,0.0
2012-10-12 23:11:00+00:00,0.0
2012-10-13 00:11:00+00:00,0.0
2012-10-13 01:11:00+00:00,0.0
2012-10-13 02:11:00+00:00,0.0
2012-10-13 03:11:00+00:00,0.0
2012-10-13 04:11:00+00:00,0.0
2012-10-13 05:11:00+00:00,0.0
2012-10-13 06:11:00+00:00,0.0
2012-10-13 07:11:00+00:00,0.0
2012-10-13 08:11:00+00:00,0.0
2012-10-13 09:11:00+00:00,0.0
2012-10-13 10:11:00+00:00,70.95
2012-10-13 11:11:00+00:00,175.54
2012-10-13 12:11:00+00:00,281.39
2012-10-13 13:11:00+00:00,326.8
2012-10-13 14:11:00+00:00,369.2
2012-10-13 15:11:00+00:00,221.29
2012-10-13 16:11:00+00:00,209.25
2012-10-13 17:11:00+00:00,187.92
2012-10-13 18:11:00+00:00,61.02
2012-10-13 19:11:00+00:00,4.96
2012-10-13 20:11:00+00:00,0.0
2012-10-13 21:11:00+00:00,0.0
2012-10-13 22:11:00+00:00,0.0
2012-10-13 23:11:00+00:00,0.0
2012-10-14 00:11:00+00:00,0.0
2012-10-14 01:11:00+00:00,0.0
2012-10-14 02:11:00+00:00,0.0
2012-10-14 03:11:00+00:00,0.0
2012-10-14 04:11:00+00:00,0.0
2012-10-14 05:11:00+00:00,0.0
2012-10-14 06:11:00+00:00,0.0
2012-10-14 07:11:00+00:00,0.0
2012-10-14 08:11:00+00:00,0.0
2012-10-14 09:11:00+00:00,0.0
2012-10-14 10:11:00+00:00,14.68
2012-10-14 11:11:00+00:00,10.57
2012-10-14 12:11:00+00:00,71.4
2012-10-14 13:11:00+00:00,63.06
2012-10-14 14:11:00+00:00,121.9
2012-10-14 15:11:00+00:00,150.33
2012-10-14 16:11:00+00:00,27.21
2012-10-14 17:11:00+00:00,46.99
2012-10-14 18:11:00+00:00,79.61
2012-10-14 19:11:00+00:00,2.78
2012-10-14 20:11:00+00:00,0.0
2012-10-14 21:11:00+00:00,0.0
2012-10-14 22:11:00+00:00,0.0
2012-10-14 23:11:00+00:00,0.0
2012-10-15 00:11:00+00:00,0.0
2012-10-15 01:11:00+00:00,0.0
2012-10-15 02:11:00+00:00,0.0
2012-10-15 03:11:00+00:00,0.0
2012-10-15 04:11:00+00:00,0.0
2012-10-15 05:11:00+00:00,0.0
2012-10-15 06:11:00+00:00,0.0
2012-10-15 07:11:00+00:00,0.0
2012-10-15 08:11:00+00:00,0.0
2012-10-15 09:11:00+00:00,0.0
2012-10-15 10:11:00+00:00,66.34
2012-10-15 11:11:00+00:00,59.37
2012-10-15 12:11:00+00:00,118.14
2012-10-15 13:11:00+00:00,268.34
2012-10-15 14:11:00+00:00,256.07
2012-10-15 15:11:00+00:00,147.95
2012-10-15 16:11:00+00:00,112.33
2012-10-15 17:11:00+00:00,53.65
2012-10-15 18:11:00+00:00,25.24
2012-10-15 19:11:00+00:00,0.0
2012-10-15 20:11:00+00:00,0.0
2012-10-15 21:11:00+00:00,0.0
2012-10-15 22:11:00+00:00,0.0
2012-10-15 23:11:00+00:00,0.0
2012-10-16 00:11:00+00:00,0.0
2012-10-16 01:11:00+00:00,0.0
2012-10-16 02:11:00+00:00,0.0
2012-10-16 03:11:00+00:00,0.0
2012-10-16 04:11:00+00:00,0.0
2012-10-16 05:11:00+00:00,0.0
2012-10-16 06:11:00+00:00,0.0
2012-10-16 07:11:00+00:00,0.0
2012-10-16 08:11:00+00:00,0.0
2012-10-16 09:11:00+00:00,0.0
2012-10-16 10:11:00+00:00,23.16
2012-10-16 11:11:00+00:00,161.81
2012-10-16 12:11:00+00:00,258.25
2012-10-16 13:11:00+00:00,290.09
2012-10-16 14:11:00+00:00,278.0
2012-10-16 15:11:00+00:00,145.68
2012-10-16 16:11:00+00:00,249.08
2012-10-16 17:11:00+00:00,166.33
2012-10-16 18:11:00+00:00,69.6
2012-10-16 19:11:00+00:00,0.0
2012-10-16 20:11:00+00:00,0.0
2012-10-16 21:11:00+00:00,0.0
2012-10-16 22:11:00+00:00,0.0
2012-10-16 23:11:00+00:00,0.0
2012-10-17 00:11:00+00:00,0.0
2012-10-17 01:11:00+00:00,0.0
2012-10-17 02:11:00+00:00,0.0
2012-10-17 03:11:00+00:00,0.0
2012-10-17 04:11:00+00:00,0.0
2012-10-17 05:11:00+00:00,0.0
2012-10-17 06:11:00+00:00,0.0
2012-10-17 07:11:00+00:00,0.0
2012-10-17 08:11:00+00:00,0.0
2012-10-17 09:11:00+00:00,0.0
2012-10-17 10:11:00+00:00,39.92
2012-10-17 11:11:00+00:00,106.13
2012-10-17 12:11:00+00:00,116.04
2012-10-17 13:11:00+00:00,23.53
2012-10-17 14:11:00+00:00,152.45
2012-10-17 15:11:00+00:00,207.69
2012-10-17 16:11:00+00:00,65.75
2012-10-17 17:11:00+00:00,47.62
2012-10-17 18:11:00+00:00,40.83
2012-10-17 19:11:00+00:00,0.0
2012-10-17 20:11:00+00:00,0.0
2012-10-17 21:11:00+00:00,0.0
2012-10-17 22:11:00+00:00,0.0
2012-10-17 23:11:00+00:00,0.0
2012-10-18 00:11:00+00:00,0.0
2012-10-18 01:11:00+00:00,0.0
2012-10-18 02:11:00+00:00,0.0
2012-10-18 03:11:00+00:00,0.0
2012-10-18 04:11:00+00:00,0.0
2012-10-18 05:11:00+00:00,0.0
2012-10-18 06:11:00+00:00,0.0
2012-10-18 07:11:00+00:00,0.0
2012-10-18 08:11:00+00:00,0.0
2012-10-18 09:11:00+00:00,0.0
2012-10-18 10:11:00+00:00,37.38
2012-10-18 11:11:00+00:00,37.75
2012-10-18 12:11:00+00:00,69.79
2012-10-18 13:11:00+00:00,39.87
2012-10-18 14:11:00+00:00,165.33
2012-10-18 15:11:00+00:00,48.18
2012-10-18 16:11:00+00:00,123.31
2012-10-18 17:11:00+00:00,115.52
2012-10-18 18:11:00+00:00,48.89
2012-10-18 19:11:00+00:00,0.0
2012-10-18 20:11:00+00:00,0.0
2012-10-18 21:11:00+00:00,0.0
2012-10-18 22:11:00+00:00,0.0
2012-10-18 23:11:00+00:00,0.0
2012-10-19 00:11:00+00:00,0.0
2012-10-19 01:11:00+00:00,0.0
2012-10-19 02:11:00+00:00,0.0
2012-10-19 03:11:00+00:00,0.0
2012-10-19 04:11:00+00:00,0.0
2012-10-19 05:11:00+00:00,0.0
2012-10-19 06:11:00+00:00,0.0
2012-10-19 07:11:00+00:00,0.0
2012-10-19 08:11:00+00:00,0.0
2012-10-19 09:11:00+00:00,0.0
2012-10-19 10:11:00+00:00,28.7
2012-10-19 11:11:00+00:00,41.67
2012-10-19 12:11:00+00:00,99.52
2012-10-19 13:11:00+00:00,84.89
2012-10-19 14:11:00+00:00,96.68
2012-10-19 15:11:00+00:00,86.08
2012-10-19 16:11:00+00:00,80.31
2012-10-19 17:11:00+00:00,72.54
2012-10-19 18:11:00+00:00,26.73
2012-10-19 19:11:00+00:00,0.0
2012-10-19 20:11:00+00:00,0.0
2012-10-19 21:11:00+00:00,0.0
2012-10-19 22:11:00+00:00,0.0
2012-10-19 23:11:00+00:00,0.0
2012-10-20 00:11:00+00:00,0.0
2012-10-20 01:11:00+00:00,0.0
2012-10-20 02:11:00+00:00,0.0
2012-10-20 03:11:00+00:00,0.0
2012-10-20 04:11:00+00:00,0.0
2012-10-20 05:11:00+00:00,0.0
2012-10-20 06:11:00+00:00,0.0
2012-10-20 07:11:00+00:00,0.0
2012-10-20 08:11:00+00:00,0.0
2012-10-20 09:11:00+00:00,0.0
2012-10-20 10:11:00+00:00,18.18
2012-10-20 11:11:00+00:00,49.98
2012-10-20 12:11:00+00:00,153.54
2012-10-20 13:11:00+00:00,262.68
2012-10-20 14:11:00+00:00,317.09
2012-10-20 15:11:00+00:00,254.88
2012-10-20 16:11:00+00:00,244.86
2012-10-20 17:11:00+00:00,157.18
2012-10-20 18:11:00+00:00,49.81
2012-10-20 19:11:00+00:00,0.0
2012-10-20 20:11:00+00:00,0.0
2012-10-20 21:11:00+00:00,0.0
2012-10-20 22:11:00+00:00,0.0
2012-10-20 23:11:00+00:00,0.0
2012-10-21 00:11:00+00:00,0.0
2012-10-21 01:11:00+00:00,0.0
2012-10-21 02:11:00+00:00,0.0
2012-10-21 03:11:00+00:00,0.0
2012-10-21 04:11:00+00:00,0.0
2012-10-21 05:11:00+00:00,0.0
2012-10-21 06:11:00+00:00,0.0
2012-10-21 07:11:00+00:00,0.0
2012-10-21 08:11:00+00:00,0.0
2012-10-21 09:11:00+00:00,0.0
2012-10-21 10:11:00+00:00,35.84
2012-10-21 11:11:00+00:00,141.99
2012-10-21 12:11:00+00:00,224.83
2012-10-21 13:11:00+00:00,293.82
2012-10-21 14:11:00+00:00,307.42
2012-10-21 15:11:00+00:00,236.61
2012-10-21 16:11:00+00:00,245.33
2012-10-21 17:11:00+00:00,141.5
2012-10-21 18:11:00+00:00,51.02
2012-10-21 19:11:00+00:00,0.0
2012-10-21 20:11:00+00:00,0.0
2012-10-21 21:11:00+00:00,0.0
2012-10-21 22:11:00+00:00,0.0
2012-10-21 23:11:00+00:00,0.0
2012-10-22 00:11:00+00:00,0.0
2012-10-22 01:11:00+00:00,0.0
2012-10-22 02:11:00+00:00,0.0
2012-10-22 03:11:00+00:00,0.0
2012-10-22 04:11:00+00:00,0.0
2012-10-22 05:11:00+00:00,0.0
2012-10-22 06:11:00+00:00,0.0
2012-10-22 07:11:00+00:00,0.0
2012-10-22 08:11:00+00:00,0.0
2012-10-22 09:11:00+00:00,0.0
2012-10-22 10:11:00+00:00,18.35
2012-10-22 11:11:00+00:00,40.13
2012-10-22 12:11:00+00:00,76.25
2012-10-22 13:11:00+00:00,98.55
2012-10-22 14:11:00+00:00,139.32
2012-10-22 15:11:00+00:00,16.25
2012-10-22 16:11:00+00:00,20.36
2012-10-22 17:11:00+00:00,62.01
2012-10-22 18:11:00+00:00,26.02
2012-10-22 19:11:00+00:00,0.0
2012-10-22 20:11:00+00:00,0.0
2012-10-22 21:11:00+00:00,0.0
2012-10-22 22:11:00+00:00,0.0
2012-10-22 23:11:00+00:00,0.0
2012-10-23 00:11:00+00:00,0.0
2012-10-23 01:11:00+00:00,0.0
2012-10-23 02:11:00+00:00,0.0
2012-10-23 03:11:00+00:00,0.0
2012-10-23 04:11:00+00:00,0.0
2012-10-23 05:11:00+00:00,0.0
2012-10-23 06:11:00+00:00,0.0
2012-10-23 07:11:00+00:00,0.0
2012-10-23 08:11:00+00:00,0.0
2012-10-23 09:11:00+00:00,0.0
2012-10-23 10:11:00+00:00,0.48
2012-10-23 11:11:00+00:00,18.37
2012-10-23 12:11:00+00:00,35.79
2012-10-23 13:11:00+00:00,86.4
2012-10-23 14:11:00+00:00,159.3
2012-10-23 15:11:00+00:00,177.52
2012-10-23 16:11:00+00:00,60.85
2012-10-23 17:11:00+00:00,82.96
2012-10-23 18:11:00+00:00,18.63
2012-10-23 19:11:00+00:00,0.0
2012-10-23 20:11:00+00:00,0.0
2012-10-23 21:11:00+00:00,0.0
2012-10-23 22:11:00+00:00,0.0
2012-10-23 23:11:00+00:00,0.0
2012-10-24 00:11:00+00:00,0.0
2012-10-24 01:11:00+00:00,0.0
2012-10-24 02:11:00+00:00,0.0
2012-10-24 03:11:00+00:00,0.0
2012-10-24 04:11:00+00:00,0.0
2012-10-24 05:11:00+00:00,0.0
2012-10-24 06:11:00+00:00,0.0
2012-10-24 07:11:00+00:00,0.0
2012-10-24 08:11:00+00:00,0.0
2012-10-24 09:11:00+00:00,0.0
2012-10-24 10:11:00+00:00,0.48
2012-10-24 11:11:00+00:00,6.02
2012-10-24 12:11:00+00:00,11.6
2012-10-24 13:11:00+00:00,15.58
2012-10-24 14:11:00+00:00,16.92
2012-10-24 15:11:00+00:00,39.51
2012-10-24 16:11:00+00:00,17.56
2012-10-24 17:11:00+00:00,40.15
2012-10-24 18:11:00+00:00,20.48
2012-10-24 19:11:00+00:00,0.0
2012-10-24 20:11:00+00:00,0.0
2012-10-24 21:11:00+00:00,0.0
2012-10-24 22:11:00+00:00,0.0
2012-10-24 23:11:00+00:00,0.0
2012-10-25 00:11:00+00:00,0.0
2012-10-25 01:11:00+00:00,0.0
2012-10-25 02:11:00+00:00,0.0
2012-10-25 03:11:00+00:00,0.0
2012-10-25 04:11:00+00:00,0.0
2012-10-25 05:11:00+00:00,0.0
2012-10-25 06:11:00+00:00,0.0
2012-10-25 07:11:00+00:00,0.0
2012-10-25 08:11:00+00:00,0.0
2012-10-25 09:11:00+00:00,0.0
2012-10-25 10:11:00+00:00,17.82
2012-10-25 11:11:00+00:00,76.94
2012-10-25 12:11:00+00:00,193.86
2012-10-25 13:11:00+00:00,259.92
2012-10-25 14:11:00+00:00,209.52
2012-10-25 15:11:00+00:00,85.06
2012-10-25 16:11:00+00:00,48.41
2012-10-25 17:11:00+00:00,34.56
2012-10-25 18:11:00+00:00,13.0
2012-10-25 19:11:00+00:00,0.0
2012-10-25 20:11:00+00:00,0.0
2012-10-25 21:11:00+00:00,0.0
2012-10-25 22:11:00+00:00,0.0
2012-10-25 23:11:00+00:00,0.0
2012-10-26 00:11:00+00:00,0.0
2012-10-26 01:11:00+00:00,0.0
2012-10-26 02:11:00+00:00,0.0
2012-10-26 03:11:00+00:00,0.0
2012-10-26 04:11:00+00:00,0.0
2012-10-26 05:11:00+00:00,0.0
2012-10-26 06:11:00+00:00,0.0
2012-10-26 07:11:00+00:00,0.0
2012-10-26 08:11:00+00:00,0.0
2012-10-26 09:11:00+00:00,0.0
2012-10-26 10:11:00+00:00,20.32
2012-10-26 11:11:00+00:00,119.46
2012-10-26 12:11:00+00:00,195.31
2012-10-26 13:11:00+00:00,229.88
2012-10-26 14:11:00+00:00,241.3
2012-10-26 15:11:00+00:00,273.16
2012-10-26 16:11:00+00:00,223.52
2012-10-26 17:11:00+00:00,75.11
2012-10-26 18:11:00+00:00,34.71
2012-10-26 19:11:00+00:00,0.0
2012-10-26 20:11:00+00:00,0.0
2012-10-26 21:11:00+00:00,0.0
2012-10-26 22:11:00+00:00,0.0
2012-10-26 23:11:00+00:00,0.0
2012-10-27 00:11:00+00:00,0.0
2012-10-27 01:11:00+00:00,0.0
2012-10-27 02:11:00+00:00,0.0
2012-10-27 03:11:00+00:00,0.0
2012-10-27 04:11:00+00:00,0.0
2012-10-27 05:11:00+00:00,0.0
2012-10-27 06:11:00+00:00,0.0
2012-10-27 07:11:00+00:00,0.0
2012-10-27 08:11:00+00:00,0.0
2012-10-27 09:11:00+00:00,0.0
2012-10-27 10:11:00+00:00,20.02
2012-10-27 11:11:00+00:00,110.93
2012-10-27 12:11:00+00:00,200.42
