,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
31957,4.46,92.7,0.0,0.0,0.0,235.75,2.55,156.0,99294.0
31958,4.46,92.7,0.0,0.0,0.0,235.75,2.55,156.0,99294.0
31959,4.46,92.7,0.0,0.0,0.0,235.75,2.55,156.0,99294.0
31960,4.07,92.8,0.0,0.0,0.0,233.35,2.57,156.0,99275.0
31961,4.07,92.8,0.0,0.0,0.0,233.35,2.57,156.0,99275.0
31962,4.07,92.8,0.0,0.0,0.0,233.35,2.57,156.0,99275.0
31963,4.07,92.8,0.0,0.0,0.0,233.35,2.57,156.0,99275.0
31964,3.69,92.9,0.0,0.0,0.0,230.95,2.59,156.0,99255.0
31965,3.69,92.9,0.0,0.0,0.0,230.95,2.59,156.0,99255.0
31966,3.69,92.9,0.0,0.0,0.0,230.95,2.59,156.0,99255.0
31967,3.69,92.9,0.0,0.0,0.0,230.95,2.59,156.0,99255.0
31968,3.31,93.0,0.0,0.0,0.0,228.55,2.61,156.0,99236.0
31969,3.31,93.0,0.0,0.0,0.0,228.55,2.61,156.0,99236.0
31970,3.31,93.0,0.0,0.0,0.0,228.55,2.61,156.0,99236.0
31971,3.31,93.0,0.0,0.0,0.0,228.55,2.61,156.0,99236.0
31972,2.37,92.95,0.0,0.0,0.0,227.92,2.38,156.0,99230.0
31973,2.37,92.95,0.0,0.0,0.0,227.92,2.38,156.0,99230.0
31974,2.37,92.95,0.0,0.0,0.0,227.92,2.38,156.0,99230.0
31975,2.37,92.95,0.0,0.0,0.0,227.92,2.38,156.0,99230.0
31976,1.44,92.91,0.0,0.0,0.0,227.28,2.15,157.0,99223.0
31977,1.44,92.91,0.0,0.0,0.0,227.28,2.15,157.0,99223.0
31978,1.44,92.91,0.0,0.0,0.0,227.28,2.15,157.0,99223.0
31979,1.44,92.91,0.0,0.0,0.0,227.28,2.15,157.0,99223.0
31980,0.51,92.86,0.0,0.0,0.0,226.65,1.92,157.0,99217.0
31981,0.51,92.86,0.0,0.0,0.0,226.65,1.92,157.0,99217.0
31982,0.51,92.86,0.0,0.0,0.0,226.65,1.92,157.0,99217.0
31983,0.51,92.86,0.0,0.0,0.0,226.65,1.92,157.0,99217.0
31984,0.76,92.3,0.0,0.0,0.0,231.65,2.27,157.0,99239.0
31985,0.76,92.3,0.0,0.0,0.0,231.65,2.27,157.0,99239.0
31986,0.76,92.3,0.0,0.0,0.0,231.65,2.27,157.0,99239.0
31987,0.76,92.3,0.0,0.0,0.0,231.65,2.27,157.0,99239.0
31988,1.0,91.74,0.0,0.0,0.0,236.65,2.62,158.0,99262.0
31989,1.0,91.74,0.0,0.0,0.0,236.65,2.62,158.0,99262.0
31990,1.0,91.74,0.0,0.0,0.0,236.65,2.62,158.0,99262.0
31991,1.0,91.74,0.0,0.0,0.0,236.65,2.62,158.0,99262.0
31992,1.24,91.18,0.0,0.0,0.0,241.65,2.97,158.0,99285.0
31993,1.24,91.18,0.0,0.0,0.0,241.65,2.97,158.0,99285.0
31994,1.24,91.18,0.0,0.0,0.0,241.65,2.97,158.0,99285.0
31995,1.24,91.18,0.0,0.0,0.0,241.65,2.97,158.0,99285.0
31996,4.2,84.9,117.0,295.78,67.0,246.58,2.72,158.0,99288.0
31997,4.2,84.9,117.0,295.78,67.0,246.58,2.72,158.0,99288.0
31998,4.2,84.9,117.0,295.78,67.0,246.58,2.72,158.0,99288.0
31999,4.2,84.9,117.0,295.78,67.0,246.58,2.72,158.0,99288.0
32000,7.15,78.62,276.0,603.79,92.0,251.52,2.47,158.0,99291.0
32001,7.15,78.62,276.0,603.79,92.0,251.52,2.47,158.0,99291.0
32002,7.15,78.62,276.0,603.79,92.0,251.52,2.47,158.0,99291.0
32003,7.15,78.62,276.0,603.79,92.0,251.52,2.47,158.0,99291.0
32004,10.1,72.34,390.0,704.16,106.0,256.45,2.22,158.0,99294.0
32005,10.1,72.34,390.0,704.16,106.0,256.45,2.22,158.0,99294.0
32006,10.1,72.34,390.0,704.16,106.0,256.45,2.22,158.0,99294.0
32007,10.1,72.34,390.0,704.16,106.0,256.45,2.22,158.0,99294.0
32008,11.55,66.36,394.0,447.55,189.0,257.45,2.19,156.0,99233.0
32009,11.55,66.36,394.0,447.55,189.0,257.45,2.19,156.0,99233.0
32010,11.55,66.36,394.0,447.55,189.0,257.45,2.19,156.0,99233.0
32011,11.55,66.36,394.0,447.55,189.0,257.45,2.19,156.0,99233.0
32012,13.0,60.38,450.0,677.11,135.0,258.45,2.17,155.0,99171.0
32013,13.0,60.38,450.0,677.11,135.0,258.45,2.17,155.0,99171.0
32014,13.0,60.38,450.0,677.11,135.0,258.45,2.17,155.0,99171.0
32015,13.0,60.38,450.0,677.11,135.0,258.45,2.17,155.0,99171.0
32016,14.44,54.4,384.0,549.12,151.0,259.45,2.14,153.0,99110.0
32017,14.44,54.4,384.0,549.12,151.0,259.45,2.14,153.0,99110.0
32018,14.44,54.4,384.0,549.12,151.0,259.45,2.14,153.0,99110.0
32019,14.44,54.4,384.0,549.12,151.0,259.45,2.14,153.0,99110.0
32020,12.28,62.53,282.0,443.59,132.0,252.1,2.38,149.0,99103.0
32021,12.28,62.53,282.0,443.59,132.0,252.1,2.38,149.0,99103.0
32022,12.28,62.53,282.0,443.59,132.0,252.1,2.38,149.0,99103.0
32023,12.28,62.53,282.0,443.59,132.0,252.1,2.38,149.0,99103.0
32024,10.12,70.66,91.0,0.0,91.0,244.75,2.62,144.0,99097.0
32025,10.12,70.66,91.0,0.0,91.0,244.75,2.62,144.0,99097.0
32026,10.12,70.66,91.0,0.0,91.0,244.75,2.62,144.0,99097.0
32027,10.12,70.66,91.0,0.0,91.0,244.75,2.62,144.0,99097.0
32028,7.95,78.79,15.0,0.0,15.0,237.4,2.86,140.0,99090.0
32029,7.95,78.79,15.0,0.0,15.0,237.4,2.86,140.0,99090.0
32030,7.95,78.79,15.0,0.0,15.0,237.4,2.86,140.0,99090.0
32031,7.95,78.79,15.0,0.0,15.0,237.4,2.86,140.0,99090.0
32032,6.77,81.87,0.0,0.0,0.0,238.03,2.81,142.0,99100.0
32033,6.77,81.87,0.0,0.0,0.0,238.03,2.81,142.0,99100.0
32034,6.77,81.87,0.0,0.0,0.0,238.03,2.81,142.0,99100.0
32035,6.77,81.87,0.0,0.0,0.0,238.03,2.81,142.0,99100.0
32036,3.17,90.84,0.0,0.0,0.0,238.39,2.64,144.0,99110.0
32037,3.17,90.84,0.0,0.0,0.0,238.39,2.64,144.0,99110.0
32038,3.17,90.84,0.0,0.0,0.0,238.39,2.64,144.0,99110.0
32039,3.17,90.84,0.0,0.0,0.0,238.39,2.64,144.0,99110.0
32040,3.19,90.17,0.0,0.0,0.0,237.7,2.65,147.0,99120.0
32041,3.19,90.17,0.0,0.0,0.0,237.7,2.65,147.0,99120.0
32042,3.19,90.17,0.0,0.0,0.0,237.7,2.65,147.0,99120.0
32043,3.19,90.17,0.0,0.0,0.0,237.7,2.65,147.0,99120.0
32044,3.2,89.49,0.0,0.0,0.0,237.01,2.67,148.0,99116.0
32045,3.2,89.49,0.0,0.0,0.0,237.01,2.67,148.0,99116.0
32046,3.2,89.49,0.0,0.0,0.0,237.01,2.67,148.0,99116.0
32047,3.2,89.49,0.0,0.0,0.0,237.01,2.67,148.0,99116.0
32048,3.22,88.81,0.0,0.0,0.0,236.32,2.68,148.0,99113.0
32049,3.22,88.81,0.0,0.0,0.0,236.32,2.68,148.0,99113.0
32050,3.22,88.81,0.0,0.0,0.0,236.32,2.68,148.0,99113.0
32051,3.22,88.81,0.0,0.0,0.0,236.32,2.68,148.0,99113.0
32052,3.23,88.14,0.0,0.0,0.0,235.63,2.69,149.0,99110.0
32053,3.23,88.14,0.0,0.0,0.0,235.63,2.69,149.0,99110.0
32054,3.23,88.14,0.0,0.0,0.0,235.63,2.69,149.0,99110.0
32055,3.23,88.14,0.0,0.0,0.0,235.63,2.69,149.0,99110.0
32056,3.24,87.46,0.0,0.0,0.0,234.94,2.71,148.0,99094.0
32057,3.24,87.46,0.0,0.0,0.0,234.94,2.71,148.0,99094.0
32058,3.24,87.46,0.0,0.0,0.0,234.94,2.71,148.0,99094.0
32059,3.24,87.46,0.0,0.0,0.0,234.94,2.71,148.0,99094.0
32060,3.26,86.78,0.0,0.0,0.0,234.25,2.72,147.0,99077.0
32061,3.26,86.78,0.0,0.0,0.0,234.25,2.72,147.0,99077.0
32062,3.26,86.78,0.0,0.0,0.0,234.25,2.72,147.0,99077.0
32063,3.26,86.78,0.0,0.0,0.0,234.25,2.72,147.0,99077.0
32064,3.27,86.11,0.0,0.0,0.0,233.56,2.73,146.0,99061.0
32065,3.27,86.11,0.0,0.0,0.0,233.56,2.73,146.0,99061.0
32066,3.27,86.11,0.0,0.0,0.0,233.56,2.73,146.0,99061.0
32067,3.27,86.11,0.0,0.0,0.0,233.56,2.73,146.0,99061.0
32068,3.29,85.43,0.0,0.0,0.0,232.86,2.75,143.0,99035.0
32069,3.29,85.43,0.0,0.0,0.0,232.86,2.75,143.0,99035.0
32070,3.29,85.43,0.0,0.0,0.0,232.86,2.75,143.0,99035.0
32071,3.29,85.43,0.0,0.0,0.0,232.86,2.75,143.0,99035.0
32072,3.3,84.76,0.0,0.0,0.0,232.17,2.76,140.0,99010.0
32073,3.3,84.76,0.0,0.0,0.0,232.17,2.76,140.0,99010.0
32074,3.3,84.76,0.0,0.0,0.0,232.17,2.76,140.0,99010.0
32075,3.3,84.76,0.0,0.0,0.0,232.17,2.76,140.0,99010.0
32076,3.31,84.08,0.0,0.0,0.0,231.48,2.77,137.0,98984.0
32077,3.31,84.08,0.0,0.0,0.0,231.48,2.77,137.0,98984.0
32078,3.31,84.08,0.0,0.0,0.0,231.48,2.77,137.0,98984.0
32079,3.31,84.08,0.0,0.0,0.0,231.48,2.77,137.0,98984.0
32080,3.33,83.4,0.0,0.0,0.0,230.79,2.79,137.0,98971.0
32081,3.33,83.4,0.0,0.0,0.0,230.79,2.79,137.0,98971.0
32082,3.33,83.4,0.0,0.0,0.0,230.79,2.79,137.0,98971.0
32083,3.33,83.4,0.0,0.0,0.0,230.79,2.79,137.0,98971.0
32084,3.34,82.73,0.0,0.0,0.0,230.1,2.8,137.0,98958.0
32085,3.34,82.73,0.0,0.0,0.0,230.1,2.8,137.0,98958.0
32086,3.34,82.73,0.0,0.0,0.0,230.1,2.8,137.0,98958.0
32087,3.34,82.73,0.0,0.0,0.0,230.1,2.8,137.0,98958.0
32088,3.35,82.05,0.0,0.0,0.0,229.41,2.81,137.0,98945.0
32089,3.35,82.05,0.0,0.0,0.0,229.41,2.81,137.0,98945.0
32090,3.35,82.05,0.0,0.0,0.0,229.41,2.81,137.0,98945.0
32091,3.35,82.05,0.0,0.0,0.0,229.41,2.81,137.0,98945.0
32092,3.37,81.38,131.0,469.74,53.0,228.72,2.83,136.0,98922.0
32093,3.37,81.38,131.0,469.74,53.0,228.72,2.83,136.0,98922.0
32094,3.37,81.38,131.0,469.74,53.0,228.72,2.83,136.0,98922.0
32095,3.37,81.38,131.0,469.74,53.0,228.72,2.83,136.0,98922.0
32096,3.38,80.7,287.0,719.0,70.0,228.03,2.84,135.0,98900.0
32097,3.38,80.7,287.0,719.0,70.0,228.03,2.84,135.0,98900.0
32098,3.38,80.7,287.0,719.0,70.0,228.03,2.84,135.0,98900.0
32099,3.38,80.7,287.0,719.0,70.0,228.03,2.84,135.0,98900.0
32100,11.13,64.68,395.0,753.99,93.0,235.05,3.49,134.0,98877.0
32101,11.13,64.68,395.0,753.99,93.0,235.05,3.49,134.0,98877.0
32102,11.13,64.68,395.0,753.99,93.0,235.05,3.49,134.0,98877.0
32103,11.13,64.68,395.0,753.99,93.0,235.05,3.49,134.0,98877.0
32104,12.51,61.45,463.0,803.51,97.0,237.62,3.5,134.0,98793.0
32105,12.51,61.45,463.0,803.51,97.0,237.62,3.5,134.0,98793.0
32106,12.51,61.45,463.0,803.51,97.0,237.62,3.5,134.0,98793.0
32107,12.51,61.45,463.0,803.51,97.0,237.62,3.5,134.0,98793.0
32108,13.88,58.23,462.0,753.85,113.0,240.18,3.51,134.0,98709.0
32109,13.88,58.23,462.0,753.85,113.0,240.18,3.51,134.0,98709.0
32110,13.88,58.23,462.0,753.85,113.0,240.18,3.51,134.0,98709.0
32111,13.88,58.23,462.0,753.85,113.0,240.18,3.51,134.0,98709.0
32112,15.25,55.0,377.0,525.57,155.0,242.75,3.52,134.0,98624.0
32113,15.25,55.0,377.0,525.57,155.0,242.75,3.52,134.0,98624.0
32114,15.25,55.0,377.0,525.57,155.0,242.75,3.52,134.0,98624.0
32115,15.25,55.0,377.0,525.57,155.0,242.75,3.52,134.0,98624.0
32116,13.54,61.63,244.0,264.41,155.0,242.42,3.26,130.0,98569.0
32117,13.54,61.63,244.0,264.41,155.0,242.42,3.26,130.0,98569.0
32118,13.54,61.63,244.0,264.41,155.0,242.42,3.26,130.0,98569.0
32119,13.54,61.63,244.0,264.41,155.0,242.42,3.26,130.0,98569.0
32120,11.83,68.25,62.0,0.0,62.0,242.08,3.0,126.0,98514.0
32121,11.83,68.25,62.0,0.0,62.0,242.08,3.0,126.0,98514.0
32122,11.83,68.25,62.0,0.0,62.0,242.08,3.0,126.0,98514.0
32123,11.83,68.25,62.0,0.0,62.0,242.08,3.0,126.0,98514.0
32124,10.12,74.88,14.0,0.0,14.0,241.75,2.74,122.0,98459.0
32125,10.12,74.88,14.0,0.0,14.0,241.75,2.74,122.0,98459.0
32126,10.12,74.88,14.0,0.0,14.0,241.75,2.74,122.0,98459.0
32127,10.12,74.88,14.0,0.0,14.0,241.75,2.74,122.0,98459.0
32128,9.39,76.36,0.0,0.0,0.0,242.15,2.94,123.0,98437.0
32129,9.39,76.36,0.0,0.0,0.0,242.15,2.94,123.0,98437.0
32130,9.39,76.36,0.0,0.0,0.0,242.15,2.94,123.0,98437.0
32131,9.39,76.36,0.0,0.0,0.0,242.15,2.94,123.0,98437.0
32132,8.65,77.84,0.0,0.0,0.0,242.55,3.14,123.0,98414.0
32133,8.65,77.84,0.0,0.0,0.0,242.55,3.14,123.0,98414.0
32134,8.65,77.84,0.0,0.0,0.0,242.55,3.14,123.0,98414.0
32135,8.65,77.84,0.0,0.0,0.0,242.55,3.14,123.0,98414.0
32136,7.91,79.32,0.0,0.0,0.0,242.95,3.34,124.0,98392.0
32137,7.91,79.32,0.0,0.0,0.0,242.95,3.34,124.0,98392.0
32138,7.91,79.32,0.0,0.0,0.0,242.95,3.34,124.0,98392.0
32139,7.91,79.32,0.0,0.0,0.0,242.95,3.34,124.0,98392.0
32140,7.73,77.53,0.0,0.0,0.0,244.1,3.4,127.0,98372.0
32141,7.73,77.53,0.0,0.0,0.0,244.1,3.4,127.0,98372.0
32142,7.73,77.53,0.0,0.0,0.0,244.1,3.4,127.0,98372.0
32143,7.73,77.53,0.0,0.0,0.0,244.1,3.4,127.0,98372.0
32144,7.54,75.74,0.0,0.0,0.0,245.25,3.46,130.0,98353.0
32145,7.54,75.74,0.0,0.0,0.0,245.25,3.46,130.0,98353.0
32146,7.54,75.74,0.0,0.0,0.0,245.25,3.46,130.0,98353.0
32147,7.54,75.74,0.0,0.0,0.0,245.25,3.46,130.0,98353.0
32148,7.36,73.95,0.0,0.0,0.0,246.4,3.52,133.0,98333.0
32149,7.36,73.95,0.0,0.0,0.0,246.4,3.52,133.0,98333.0
32150,7.36,73.95,0.0,0.0,0.0,246.4,3.52,133.0,98333.0
32151,7.36,73.95,0.0,0.0,0.0,246.4,3.52,133.0,98333.0
32152,7.53,72.37,0.0,0.0,0.0,248.53,3.77,134.0,98294.0
32153,7.53,72.37,0.0,0.0,0.0,248.53,3.77,134.0,98294.0
32154,7.53,72.37,0.0,0.0,0.0,248.53,3.77,134.0,98294.0
32155,7.53,72.37,0.0,0.0,0.0,248.53,3.77,134.0,98294.0
32156,7.71,70.79,0.0,0.0,0.0,250.67,4.03,135.0,98256.0
32157,7.71,70.79,0.0,0.0,0.0,250.67,4.03,135.0,98256.0
32158,7.71,70.79,0.0,0.0,0.0,250.67,4.03,135.0,98256.0
32159,7.71,70.79,0.0,0.0,0.0,250.67,4.03,135.0,98256.0
32160,7.88,69.21,0.0,0.0,0.0,252.8,4.29,136.0,98217.0
32161,7.88,69.21,0.0,0.0,0.0,252.8,4.29,136.0,98217.0
32162,7.88,69.21,0.0,0.0,0.0,252.8,4.29,136.0,98217.0
32163,7.88,69.21,0.0,0.0,0.0,252.8,4.29,136.0,98217.0
32164,7.69,66.65,0.0,0.0,0.0,253.88,4.09,135.0,98168.0
32165,7.69,66.65,0.0,0.0,0.0,253.88,4.09,135.0,98168.0
32166,7.69,66.65,0.0,0.0,0.0,253.88,4.09,135.0,98168.0
32167,7.69,66.65,0.0,0.0,0.0,253.88,4.09,135.0,98168.0
32168,7.5,64.1,0.0,0.0,0.0,254.97,3.89,134.0,98120.0
32169,7.5,64.1,0.0,0.0,0.0,254.97,3.89,134.0,98120.0
32170,7.5,64.1,0.0,0.0,0.0,254.97,3.89,134.0,98120.0
32171,7.5,64.1,0.0,0.0,0.0,254.97,3.89,134.0,98120.0
32172,7.31,61.54,0.0,0.0,0.0,256.05,3.68,133.0,98071.0
32173,7.31,61.54,0.0,0.0,0.0,256.05,3.68,133.0,98071.0
32174,7.31,61.54,0.0,0.0,0.0,256.05,3.68,133.0,98071.0
32175,7.31,61.54,0.0,0.0,0.0,256.05,3.68,133.0,98071.0
32176,7.22,64.59,0.0,0.0,0.0,269.23,4.0,133.0,98065.0
32177,7.22,64.59,0.0,0.0,0.0,269.23,4.0,133.0,98065.0
32178,7.22,64.59,0.0,0.0,0.0,269.23,4.0,133.0,98065.0
32179,7.22,64.59,0.0,0.0,0.0,269.23,4.0,133.0,98065.0
32180,7.12,67.65,0.0,0.0,0.0,282.42,4.31,132.0,98058.0
32181,7.12,67.65,0.0,0.0,0.0,282.42,4.31,132.0,98058.0
32182,7.12,67.65,0.0,0.0,0.0,282.42,4.31,132.0,98058.0
32183,7.12,67.65,0.0,0.0,0.0,282.42,4.31,132.0,98058.0
32184,7.02,70.7,0.0,0.0,0.0,295.6,4.62,132.0,98052.0
32185,7.02,70.7,0.0,0.0,0.0,295.6,4.62,132.0,98052.0
32186,7.02,70.7,0.0,0.0,0.0,295.6,4.62,132.0,98052.0
32187,7.02,70.7,0.0,0.0,0.0,295.6,4.62,132.0,98052.0
32188,7.51,73.83,62.0,18.39,59.0,301.82,4.63,132.0,98065.0
32189,7.51,73.83,62.0,18.39,59.0,301.82,4.63,132.0,98065.0
32190,7.51,73.83,62.0,18.39,59.0,301.82,4.63,132.0,98065.0
32191,7.51,73.83,62.0,18.39,59.0,301.82,4.63,132.0,98065.0
32192,8.0,76.97,153.0,63.55,134.0,308.03,4.64,133.0,98078.0
32193,8.0,76.97,153.0,63.55,134.0,308.03,4.64,133.0,98078.0
32194,8.0,76.97,153.0,63.55,134.0,308.03,4.64,133.0,98078.0
32195,8.0,76.97,153.0,63.55,134.0,308.03,4.64,133.0,98078.0
32196,8.48,80.1,132.0,2.51,131.0,314.25,4.65,134.0,98091.0
32197,8.48,80.1,132.0,2.51,131.0,314.25,4.65,134.0,98091.0
32198,8.48,80.1,132.0,2.51,131.0,314.25,4.65,134.0,98091.0
32199,8.48,80.1,132.0,2.51,131.0,314.25,4.65,134.0,98091.0
32200,8.91,82.06,88.0,0.0,88.0,313.32,4.4,138.0,98039.0
32201,8.91,82.06,88.0,0.0,88.0,313.32,4.4,138.0,98039.0
32202,8.91,82.06,88.0,0.0,88.0,313.32,4.4,138.0,98039.0
32203,8.91,82.06,88.0,0.0,88.0,313.32,4.4,138.0,98039.0
32204,9.34,84.02,267.0,88.97,226.0,312.38,4.16,143.0,97987.0
32205,9.34,84.02,267.0,88.97,226.0,312.38,4.16,143.0,97987.0
32206,9.34,84.02,267.0,88.97,226.0,312.38,4.16,143.0,97987.0
32207,9.34,84.02,267.0,88.97,226.0,312.38,4.16,143.0,97987.0
32208,9.76,85.98,200.0,33.29,186.0,311.45,3.92,147.0,97935.0
32209,9.76,85.98,200.0,33.29,186.0,311.45,3.92,147.0,97935.0
32210,9.76,85.98,200.0,33.29,186.0,311.45,3.92,147.0,97935.0
32211,9.76,85.98,200.0,33.29,186.0,311.45,3.92,147.0,97935.0
32212,9.46,87.29,131.0,11.93,127.0,310.77,3.27,145.0,97945.0
32213,9.46,87.29,131.0,11.93,127.0,310.77,3.27,145.0,97945.0
32214,9.46,87.29,131.0,11.93,127.0,310.77,3.27,145.0,97945.0
32215,9.46,87.29,131.0,11.93,127.0,310.77,3.27,145.0,97945.0
32216,9.15,88.61,16.0,0.0,16.0,310.08,2.63,143.0,97955.0
32217,9.15,88.61,16.0,0.0,16.0,310.08,2.63,143.0,97955.0
32218,9.15,88.61,16.0,0.0,16.0,310.08,2.63,143.0,97955.0
32219,9.15,88.61,16.0,0.0,16.0,310.08,2.63,143.0,97955.0
32220,8.84,89.92,8.0,0.0,8.0,309.4,1.99,141.0,97964.0
32221,8.84,89.92,8.0,0.0,8.0,309.4,1.99,141.0,97964.0
32222,8.84,89.92,8.0,0.0,8.0,309.4,1.99,141.0,97964.0
32223,8.84,89.92,8.0,0.0,8.0,309.4,1.99,141.0,97964.0
32224,8.17,91.39,0.0,0.0,0.0,301.47,1.89,143.0,97961.0
32225,8.17,91.39,0.0,0.0,0.0,301.47,1.89,143.0,97961.0
32226,8.17,91.39,0.0,0.0,0.0,301.47,1.89,143.0,97961.0
32227,8.17,91.39,0.0,0.0,0.0,301.47,1.89,143.0,97961.0
32228,7.49,92.87,0.0,0.0,0.0,293.53,1.8,145.0,97958.0
32229,7.49,92.87,0.0,0.0,0.0,293.53,1.8,145.0,97958.0
32230,7.49,92.87,0.0,0.0,0.0,293.53,1.8,145.0,97958.0
32231,7.49,92.87,0.0,0.0,0.0,293.53,1.8,145.0,97958.0
32232,6.81,94.34,0.0,0.0,0.0,285.6,1.71,147.0,97955.0
32233,6.81,94.34,0.0,0.0,0.0,285.6,1.71,147.0,97955.0
32234,6.81,94.34,0.0,0.0,0.0,285.6,1.71,147.0,97955.0
32235,6.81,94.34,0.0,0.0,0.0,285.6,1.71,147.0,97955.0
32236,6.47,94.66,0.0,0.0,0.0,284.6,1.77,150.0,97964.0
32237,6.47,94.66,0.0,0.0,0.0,284.6,1.77,150.0,97964.0
32238,6.47,94.66,0.0,0.0,0.0,284.6,1.77,150.0,97964.0
32239,6.47,94.66,0.0,0.0,0.0,284.6,1.77,150.0,97964.0
32240,6.12,94.99,0.0,0.0,0.0,283.6,1.83,152.0,97974.0
32241,6.12,94.99,0.0,0.0,0.0,283.6,1.83,152.0,97974.0
32242,6.12,94.99,0.0,0.0,0.0,283.6,1.83,152.0,97974.0
32243,6.12,94.99,0.0,0.0,0.0,283.6,1.83,152.0,97974.0
32244,5.78,95.31,0.0,0.0,0.0,282.6,1.89,154.0,97984.0
32245,5.78,95.31,0.0,0.0,0.0,282.6,1.89,154.0,97984.0
32246,5.78,95.31,0.0,0.0,0.0,282.6,1.89,154.0,97984.0
32247,5.78,95.31,0.0,0.0,0.0,282.6,1.89,154.0,97984.0
32248,5.9,95.2,0.0,0.0,0.0,291.18,1.89,152.0,97994.0
32249,5.9,95.2,0.0,0.0,0.0,291.18,1.89,152.0,97994.0
32250,5.9,95.2,0.0,0.0,0.0,291.18,1.89,152.0,97994.0
32251,5.9,95.2,0.0,0.0,0.0,291.18,1.89,152.0,97994.0
32252,6.03,95.09,0.0,0.0,0.0,299.77,1.88,149.0,98003.0
32253,6.03,95.09,0.0,0.0,0.0,299.77,1.88,149.0,98003.0
32254,6.03,95.09,0.0,0.0,0.0,299.77,1.88,149.0,98003.0
32255,6.03,95.09,0.0,0.0,0.0,299.77,1.88,149.0,98003.0
32256,6.15,94.98,0.0,0.0,0.0,308.35,1.88,147.0,98013.0
32257,6.15,94.98,0.0,0.0,0.0,308.35,1.88,147.0,98013.0
32258,6.15,94.98,0.0,0.0,0.0,308.35,1.88,147.0,98013.0
32259,6.15,94.98,0.0,0.0,0.0,308.35,1.88,147.0,98013.0
32260,5.92,94.88,0.0,0.0,0.0,309.33,1.88,148.0,98039.0
32261,5.92,94.88,0.0,0.0,0.0,309.33,1.88,148.0,98039.0
32262,5.92,94.88,0.0,0.0,0.0,309.33,1.88,148.0,98039.0
32263,5.92,94.88,0.0,0.0,0.0,309.33,1.88,148.0,98039.0
32264,5.69,94.79,0.0,0.0,0.0,310.32,1.88,149.0,98065.0
32265,5.69,94.79,0.0,0.0,0.0,310.32,1.88,149.0,98065.0
32266,5.69,94.79,0.0,0.0,0.0,310.32,1.88,149.0,98065.0
32267,5.69,94.79,0.0,0.0,0.0,310.32,1.88,149.0,98065.0
32268,5.46,94.69,0.0,0.0,0.0,311.3,1.88,150.0,98091.0
32269,5.46,94.69,0.0,0.0,0.0,311.3,1.88,150.0,98091.0
32270,5.46,94.69,0.0,0.0,0.0,311.3,1.88,150.0,98091.0
32271,5.46,94.69,0.0,0.0,0.0,311.3,1.88,150.0,98091.0
32272,5.56,94.73,0.0,0.0,0.0,307.85,1.91,155.0,98126.0
32273,5.56,94.73,0.0,0.0,0.0,307.85,1.91,155.0,98126.0
32274,5.56,94.73,0.0,0.0,0.0,307.85,1.91,155.0,98126.0
32275,5.56,94.73,0.0,0.0,0.0,307.85,1.91,155.0,98126.0
32276,5.66,94.77,0.0,0.0,0.0,304.4,1.94,160.0,98162.0
32277,5.66,94.77,0.0,0.0,0.0,304.4,1.94,160.0,98162.0
32278,5.66,94.77,0.0,0.0,0.0,304.4,1.94,160.0,98162.0
32279,5.66,94.77,0.0,0.0,0.0,304.4,1.94,160.0,98162.0
32280,5.75,94.81,0.0,0.0,0.0,300.95,1.97,164.0,98197.0
32281,5.75,94.81,0.0,0.0,0.0,300.95,1.97,164.0,98197.0
32282,5.75,94.81,0.0,0.0,0.0,300.95,1.97,164.0,98197.0
32283,5.75,94.81,0.0,0.0,0.0,300.95,1.97,164.0,98197.0
32284,6.94,93.44,40.0,0.0,40.0,302.82,1.97,173.0,98217.0
32285,6.94,93.44,40.0,0.0,40.0,302.82,1.97,173.0,98217.0
32286,6.94,93.44,40.0,0.0,40.0,302.82,1.97,173.0,98217.0
32287,6.94,93.44,40.0,0.0,40.0,302.82,1.97,173.0,98217.0
32288,8.13,92.06,141.0,43.89,128.0,304.68,1.97,181.0,98236.0
32289,8.13,92.06,141.0,43.89,128.0,304.68,1.97,181.0,98236.0
32290,8.13,92.06,141.0,43.89,128.0,304.68,1.97,181.0,98236.0
32291,8.13,92.06,141.0,43.89,128.0,304.68,1.97,181.0,98236.0
32292,9.31,90.69,268.0,189.76,193.0,306.55,1.97,189.0,98256.0
32293,9.31,90.69,268.0,189.76,193.0,306.55,1.97,189.0,98256.0
32294,9.31,90.69,268.0,189.76,193.0,306.55,1.97,189.0,98256.0
32295,9.31,90.69,268.0,189.76,193.0,306.55,1.97,189.0,98256.0
32296,9.94,86.71,441.0,707.79,122.0,304.88,2.05,200.0,98226.0
32297,9.94,86.71,441.0,707.79,122.0,304.88,2.05,200.0,98226.0
32298,9.94,86.71,441.0,707.79,122.0,304.88,2.05,200.0,98226.0
32299,9.94,86.71,441.0,707.79,122.0,304.88,2.05,200.0,98226.0
32300,10.56,82.72,133.0,0.0,133.0,303.22,2.13,211.0,98197.0
32301,10.56,82.72,133.0,0.0,133.0,303.22,2.13,211.0,98197.0
32302,10.56,82.72,133.0,0.0,133.0,303.22,2.13,211.0,98197.0
32303,10.56,82.72,133.0,0.0,133.0,303.22,2.13,211.0,98197.0
32304,11.18,78.74,55.0,0.0,55.0,301.55,2.21,222.0,98168.0
