,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
7598,10.61,65.59,57.0,0.0,57.0,273.22,1.55,2.0,99378.0
7599,10.39,69.03,26.0,0.0,26.0,276.1,1.34,2.0,99382.0
7600,9.39,70.86,0.0,0.0,0.0,273.05,1.58,2.0,99401.0
7601,8.39,72.68,0.0,0.0,0.0,270.0,1.83,2.0,99420.0
7602,7.39,74.51,0.0,0.0,0.0,266.95,2.07,2.0,99440.0
7603,7.17,75.43,0.0,0.0,0.0,265.03,1.52,7.0,99430.0
7604,6.96,76.34,0.0,0.0,0.0,263.12,0.97,12.0,99420.0
7605,6.75,77.26,0.0,0.0,0.0,261.2,0.41,17.0,99411.0
7606,5.64,81.57,0.0,0.0,0.0,261.5,0.52,73.0,99372.0
7607,4.54,85.88,0.0,0.0,0.0,261.8,0.63,128.0,99333.0
7608,3.44,90.19,0.0,0.0,0.0,262.1,0.74,183.0,99294.0
7609,3.16,90.74,0.0,0.0,0.0,259.32,0.94,183.0,99259.0
7610,2.88,91.28,0.0,0.0,0.0,256.53,1.13,182.0,99223.0
7611,2.59,91.83,0.0,0.0,0.0,253.75,1.32,181.0,99187.0
7612,3.34,90.91,0.0,0.0,0.0,253.58,1.37,183.0,99187.0
7613,4.09,90.0,0.0,0.0,0.0,253.42,1.42,186.0,99187.0
7614,4.84,89.08,14.0,0.0,14.0,253.25,1.46,188.0,99187.0
7615,7.16,79.75,185.0,488.65,75.0,252.47,1.46,201.0,99168.0
7616,9.48,70.43,343.0,683.99,96.0,251.68,1.46,214.0,99149.0
7617,11.8,61.1,454.0,737.08,116.0,250.9,1.46,228.0,99129.0
7618,12.54,58.69,516.0,767.39,124.0,251.65,1.85,242.0,99065.0
7619,13.27,56.29,482.0,591.07,178.0,252.4,2.24,256.0,99000.0
7620,14.01,53.88,471.0,772.14,109.0,253.15,2.63,270.0,98935.0
7621,13.03,55.19,305.0,381.52,161.0,256.33,2.36,276.0,98896.0
7622,12.06,56.49,104.0,0.0,104.0,259.52,2.09,282.0,98857.0
7623,11.08,57.8,28.0,0.0,28.0,262.7,1.82,288.0,98819.0
7624,10.65,60.95,0.0,0.0,0.0,273.13,1.84,281.0,98832.0
7625,10.21,64.11,0.0,0.0,0.0,283.57,1.87,274.0,98845.0
7626,9.78,67.26,0.0,0.0,0.0,294.0,1.89,267.0,98857.0
7627,9.07,74.55,0.0,0.0,0.0,299.77,1.66,245.0,98841.0
7628,8.36,81.84,0.0,0.0,0.0,305.53,1.43,223.0,98825.0
7629,7.65,89.13,0.0,0.0,0.0,311.3,1.2,201.0,98809.0
7630,7.62,87.82,0.0,0.0,0.0,306.38,1.24,210.0,98780.0
7631,7.6,86.52,0.0,0.0,0.0,301.47,1.27,218.0,98751.0
7632,7.58,85.21,0.0,0.0,0.0,296.55,1.31,227.0,98722.0
7633,7.45,86.59,0.0,0.0,0.0,297.43,1.54,234.0,98715.0
7634,7.32,87.97,0.0,0.0,0.0,298.32,1.77,241.0,98709.0
7635,7.19,89.35,0.0,0.0,0.0,299.2,2.0,248.0,98702.0
7636,7.36,90.67,0.0,0.0,0.0,302.15,2.11,248.0,98734.0
7637,7.52,92.0,0.0,0.0,0.0,305.1,2.22,249.0,98767.0
7638,7.68,93.32,8.0,0.0,8.0,308.05,2.33,249.0,98799.0
7639,8.18,93.8,38.0,0.0,38.0,309.55,2.63,259.0,98835.0
7640,8.67,94.29,53.0,0.0,53.0,311.05,2.93,269.0,98870.0
7641,9.16,94.77,40.0,0.0,40.0,312.55,3.23,278.0,98906.0
7642,9.62,95.69,56.0,0.0,56.0,310.92,3.26,287.0,98900.0
7643,10.07,96.61,60.0,0.0,60.0,309.28,3.3,295.0,98893.0
7644,10.53,97.53,42.0,0.0,42.0,307.65,3.34,304.0,98887.0
7645,10.2,97.6,44.0,0.0,44.0,304.23,2.82,308.0,98906.0
7646,9.86,97.66,24.0,0.0,24.0,300.82,2.3,312.0,98925.0
7647,9.53,97.73,5.0,0.0,5.0,297.4,1.78,316.0,98945.0
7648,9.37,97.57,0.0,0.0,0.0,296.08,1.87,315.0,98984.0
7649,9.21,97.4,0.0,0.0,0.0,294.77,1.96,314.0,99022.0
7650,9.05,97.24,0.0,0.0,0.0,293.45,2.06,313.0,99061.0
7651,8.83,97.17,0.0,0.0,0.0,296.45,2.15,310.0,99081.0
7652,8.61,97.11,0.0,0.0,0.0,299.45,2.24,307.0,99100.0
7653,8.39,97.04,0.0,0.0,0.0,302.45,2.33,304.0,99120.0
7654,8.26,97.53,0.0,0.0,0.0,308.02,2.37,302.0,99110.0
7655,8.13,98.01,0.0,0.0,0.0,313.58,2.4,299.0,99100.0
7656,8.01,98.5,0.0,0.0,0.0,319.15,2.44,297.0,99090.0
7657,7.42,98.56,0.0,0.0,0.0,315.18,2.39,296.0,99087.0
7658,6.83,98.61,0.0,0.0,0.0,311.22,2.33,295.0,99084.0
7659,6.23,98.67,0.0,0.0,0.0,307.25,2.28,294.0,99081.0
7660,6.37,98.2,0.0,0.0,0.0,315.13,2.07,286.0,99100.0
7661,6.51,97.74,0.0,0.0,0.0,323.02,1.87,278.0,99120.0
7662,6.64,97.27,3.0,0.0,3.0,330.9,1.67,269.0,99139.0
7663,7.68,94.78,67.0,4.6,66.0,324.7,2.0,279.0,99149.0
7664,8.71,92.3,161.0,31.14,150.0,318.5,2.32,288.0,99158.0
7665,9.75,89.81,152.0,2.22,151.0,312.3,2.65,297.0,99168.0
7666,10.19,89.78,79.0,0.0,79.0,305.02,3.14,301.0,99165.0
7667,10.63,89.76,100.0,0.0,100.0,297.73,3.63,304.0,99162.0
7668,11.07,89.73,58.0,0.0,58.0,290.45,4.12,308.0,99158.0
7669,10.86,89.52,45.0,0.0,45.0,293.5,3.7,315.0,99223.0
7670,10.64,89.3,52.0,0.0,52.0,296.55,3.27,322.0,99288.0
7671,10.43,89.09,17.0,0.0,17.0,299.6,2.84,329.0,99353.0
7672,9.9,91.57,0.0,0.0,0.0,297.1,2.43,329.0,99395.0
7673,9.37,94.06,0.0,0.0,0.0,294.6,2.02,328.0,99437.0
7674,8.84,96.54,0.0,0.0,0.0,292.1,1.61,327.0,99479.0
7675,8.3,96.92,0.0,0.0,0.0,290.73,1.51,329.0,99501.0
7676,7.77,97.31,0.0,0.0,0.0,289.37,1.4,331.0,99524.0
7677,7.24,97.69,0.0,0.0,0.0,288.0,1.3,333.0,99547.0
7678,7.36,97.34,0.0,0.0,0.0,293.02,1.19,337.0,99550.0
7679,7.48,96.99,0.0,0.0,0.0,298.03,1.08,340.0,99553.0
7680,7.61,96.64,0.0,0.0,0.0,303.05,0.97,344.0,99556.0
7681,6.99,96.68,0.0,0.0,0.0,300.63,0.83,352.0,99566.0
7682,6.37,96.73,0.0,0.0,0.0,298.22,0.69,360.0,99576.0
7683,5.74,96.77,0.0,0.0,0.0,295.8,0.55,7.0,99585.0
7684,5.91,97.01,0.0,0.0,0.0,300.92,0.53,45.0,99595.0
7685,6.07,97.26,0.0,0.0,0.0,306.03,0.51,83.0,99605.0
7686,6.23,97.5,5.0,0.0,5.0,311.15,0.48,121.0,99615.0
7687,7.58,89.76,75.0,9.36,73.0,310.02,0.56,125.0,99592.0
7688,8.92,82.03,143.0,14.31,138.0,308.88,0.63,128.0,99569.0
7689,10.27,74.29,170.0,6.71,167.0,307.75,0.7,132.0,99547.0
7690,11.42,68.31,268.0,58.07,239.0,288.62,0.66,96.0,99485.0
7691,12.57,62.32,510.0,778.69,118.0,269.48,0.62,60.0,99424.0
7692,13.73,56.34,466.0,806.75,96.0,250.35,0.58,24.0,99362.0
7693,12.85,59.08,360.0,752.49,83.0,246.55,0.94,35.0,99369.0
7694,11.98,61.82,73.0,0.0,73.0,242.75,1.31,46.0,99375.0
7695,11.1,64.56,28.0,0.0,28.0,238.95,1.67,57.0,99382.0
7696,9.43,69.82,0.0,0.0,0.0,239.62,1.89,82.0,99378.0
7697,7.75,75.09,0.0,0.0,0.0,240.28,2.12,107.0,99375.0
7698,6.08,80.35,0.0,0.0,0.0,240.95,2.34,132.0,99372.0
7699,5.21,82.26,0.0,0.0,0.0,240.4,2.09,142.0,99372.0
7700,4.34,84.18,0.0,0.0,0.0,239.85,1.83,151.0,99372.0
7701,3.47,86.09,0.0,0.0,0.0,239.3,1.57,161.0,99372.0
7702,3.18,86.73,0.0,0.0,0.0,238.68,1.21,161.0,99375.0
7703,2.9,87.36,0.0,0.0,0.0,238.07,0.86,162.0,99378.0
7704,2.62,88.0,0.0,0.0,0.0,237.45,0.5,162.0,99382.0
7705,2.42,88.34,0.0,0.0,0.0,237.75,0.63,157.0,99388.0
7706,2.22,88.68,0.0,0.0,0.0,238.05,0.76,152.0,99395.0
7707,2.02,89.02,0.0,0.0,0.0,238.35,0.9,147.0,99401.0
7708,2.8,88.47,0.0,0.0,0.0,238.9,0.88,146.0,99424.0
7709,3.58,87.93,0.0,0.0,0.0,239.45,0.87,145.0,99446.0
7710,4.36,87.38,14.0,0.0,14.0,240.0,0.86,144.0,99469.0
7711,7.27,76.82,179.0,562.23,61.0,243.7,0.84,106.0,99479.0
7712,10.18,66.27,322.0,648.17,98.0,247.4,0.82,69.0,99488.0
7713,13.09,55.71,445.0,783.14,98.0,251.1,0.8,31.0,99498.0
7714,13.9,53.66,511.0,831.09,99.0,252.48,1.16,22.0,99472.0
7715,14.71,51.61,456.0,540.07,186.0,253.87,1.52,12.0,99446.0
7716,15.53,49.56,469.0,847.59,83.0,255.25,1.88,3.0,99420.0
7717,14.12,52.18,355.0,736.6,86.0,254.2,1.9,7.0,99446.0
7718,12.7,54.79,69.0,0.0,69.0,253.15,1.93,11.0,99472.0
7719,11.29,57.41,27.0,0.0,27.0,252.1,1.96,15.0,99498.0
7720,10.99,60.1,0.0,0.0,0.0,252.6,1.63,16.0,99537.0
7721,10.68,62.79,0.0,0.0,0.0,253.1,1.31,18.0,99576.0
7722,10.38,65.48,0.0,0.0,0.0,253.6,0.98,20.0,99615.0
7723,9.19,71.45,0.0,0.0,0.0,252.82,0.91,329.0,99628.0
7724,8.0,77.43,0.0,0.0,0.0,252.03,0.84,278.0,99640.0
7725,6.82,83.4,0.0,0.0,0.0,251.25,0.77,227.0,99653.0
7726,6.65,84.48,0.0,0.0,0.0,250.88,1.25,235.0,99663.0
7727,6.49,85.57,0.0,0.0,0.0,250.52,1.72,244.0,99673.0
7728,6.33,86.65,0.0,0.0,0.0,250.15,2.19,252.0,99683.0
7729,5.99,87.09,0.0,0.0,0.0,250.07,2.28,255.0,99708.0
7730,5.65,87.53,0.0,0.0,0.0,249.98,2.36,258.0,99734.0
7731,5.3,87.97,0.0,0.0,0.0,249.9,2.44,261.0,99760.0
7732,5.57,86.02,0.0,0.0,0.0,250.57,2.02,261.0,99780.0
7733,5.84,84.07,0.0,0.0,0.0,251.23,1.6,262.0,99799.0
7734,6.11,82.12,12.0,0.0,12.0,251.9,1.19,262.0,99818.0
7735,8.76,77.47,155.0,363.77,80.0,254.88,1.49,278.0,99818.0
7736,11.41,72.81,301.0,535.35,118.0,257.87,1.79,293.0,99818.0
7737,14.06,68.16,430.0,714.66,116.0,260.85,2.1,309.0,99818.0
7738,14.74,69.3,497.0,772.14,117.0,263.88,2.52,314.0,99786.0
7739,15.42,70.43,505.0,789.46,113.0,266.92,2.95,320.0,99754.0
7740,16.1,71.57,436.0,672.15,132.0,269.95,3.38,325.0,99721.0
7741,14.51,73.72,309.0,466.37,140.0,268.72,3.16,323.0,99725.0
7742,12.91,75.87,94.0,0.0,94.0,267.48,2.94,321.0,99728.0
7743,11.32,78.02,26.0,0.0,26.0,266.25,2.72,320.0,99731.0
7744,11.08,82.09,0.0,0.0,0.0,264.75,2.67,310.0,99757.0
7745,10.83,86.16,0.0,0.0,0.0,263.25,2.62,300.0,99783.0
7746,10.59,90.23,0.0,0.0,0.0,261.75,2.57,291.0,99809.0
7747,9.91,91.74,0.0,0.0,0.0,260.15,2.49,285.0,99822.0
7748,9.24,93.26,0.0,0.0,0.0,258.55,2.41,279.0,99835.0
7749,8.57,94.77,0.0,0.0,0.0,256.95,2.33,273.0,99848.0
7750,8.09,95.76,0.0,0.0,0.0,257.18,2.18,273.0,99851.0
7751,7.61,96.76,0.0,0.0,0.0,257.42,2.03,274.0,99854.0
7752,7.14,97.75,0.0,0.0,0.0,257.65,1.88,274.0,99857.0
7753,6.83,97.04,0.0,0.0,0.0,265.07,1.95,277.0,99870.0
7754,6.52,96.32,0.0,0.0,0.0,272.48,2.03,280.0,99883.0
7755,6.21,95.61,0.0,0.0,0.0,279.9,2.11,284.0,99896.0
7756,6.34,94.97,0.0,0.0,0.0,278.87,2.0,283.0,99906.0
7757,6.46,94.32,0.0,0.0,0.0,277.83,1.88,282.0,99916.0
7758,6.58,93.68,11.0,0.0,11.0,276.8,1.77,281.0,99925.0
7759,8.79,87.59,120.0,148.13,90.0,276.82,1.59,289.0,99906.0
7760,11.0,81.5,212.0,147.87,162.0,276.83,1.41,298.0,99886.0
7761,13.21,75.41,304.0,204.26,215.0,276.85,1.23,306.0,99867.0
7762,14.21,72.29,366.0,261.96,238.0,273.4,1.54,314.0,99822.0
7763,15.21,69.17,415.0,405.49,215.0,269.95,1.85,323.0,99776.0
7764,16.21,66.05,446.0,747.93,110.0,266.5,2.17,331.0,99731.0
7765,14.5,70.24,349.0,734.05,85.0,259.65,2.42,332.0,99741.0
7766,12.78,74.42,71.0,0.0,71.0,252.8,2.67,333.0,99751.0
7767,11.07,78.61,25.0,0.0,25.0,245.95,2.92,333.0,99760.0
7768,10.79,81.54,0.0,0.0,0.0,244.92,2.57,331.0,99773.0
7769,10.52,84.46,0.0,0.0,0.0,243.88,2.22,328.0,99786.0
7770,10.24,87.39,0.0,0.0,0.0,242.85,1.86,326.0,99799.0
7771,9.12,90.02,0.0,0.0,0.0,240.68,1.48,295.0,99780.0
7772,8.0,92.64,0.0,0.0,0.0,238.52,1.1,265.0,99760.0
7773,6.89,95.27,0.0,0.0,0.0,236.35,0.72,234.0,99741.0
7774,5.7,96.1,0.0,0.0,0.0,238.47,0.6,213.0,99712.0
7775,4.51,96.94,0.0,0.0,0.0,240.58,0.48,193.0,99683.0
7776,3.32,97.77,0.0,0.0,0.0,242.7,0.36,172.0,99653.0
7777,3.07,98.01,0.0,0.0,0.0,247.87,0.41,177.0,99634.0
7778,2.82,98.24,0.0,0.0,0.0,253.03,0.47,182.0,99615.0
7779,2.57,98.48,0.0,0.0,0.0,258.2,0.52,188.0,99595.0
7780,3.1,97.66,0.0,0.0,0.0,258.62,0.68,180.0,99576.0
7781,3.63,96.85,0.0,0.0,0.0,259.03,0.84,172.0,99556.0
7782,4.15,96.03,0.0,0.0,0.0,259.45,0.99,165.0,99537.0
7783,7.34,87.02,147.0,346.88,78.0,263.67,1.02,161.0,99518.0
7784,10.52,78.01,277.0,433.49,132.0,267.88,1.05,156.0,99498.0
7785,13.7,69.0,386.0,522.98,160.0,272.1,1.08,152.0,99479.0
7786,14.9,62.02,492.0,783.22,112.0,264.9,0.93,156.0,99408.0
7787,16.1,55.04,497.0,785.7,112.0,257.7,0.78,159.0,99336.0
7788,17.3,48.06,450.0,786.47,99.0,250.5,0.63,163.0,99265.0
7789,16.83,48.72,341.0,694.62,93.0,249.08,0.69,151.0,99242.0
7790,16.37,49.37,71.0,0.0,71.0,247.67,0.74,140.0,99220.0
7791,15.9,50.03,25.0,0.0,25.0,246.25,0.8,129.0,99197.0
7792,12.89,59.68,0.0,0.0,0.0,246.95,1.11,143.0,99187.0
7793,9.88,69.32,0.0,0.0,0.0,247.65,1.43,158.0,99178.0
7794,6.87,78.97,0.0,0.0,0.0,248.35,1.74,172.0,99168.0
7795,6.0,82.04,0.0,0.0,0.0,247.15,1.85,176.0,99158.0
7796,5.13,85.12,0.0,0.0,0.0,245.95,1.97,180.0,99149.0
7797,4.26,88.19,0.0,0.0,0.0,244.75,2.08,184.0,99139.0
7798,4.02,88.91,0.0,0.0,0.0,243.8,2.1,185.0,99123.0
7799,3.78,89.63,0.0,0.0,0.0,242.85,2.11,186.0,99107.0
7800,3.54,90.35,0.0,0.0,0.0,241.9,2.12,187.0,99090.0
7801,3.05,88.53,0.0,0.0,0.0,240.62,2.1,187.0,99074.0
7802,2.56,86.71,0.0,0.0,0.0,239.33,2.08,187.0,99058.0
7803,2.07,84.89,0.0,0.0,0.0,238.05,2.06,187.0,99042.0
7804,2.79,82.52,0.0,0.0,0.0,238.45,1.77,184.0,99026.0
7805,3.5,80.16,0.0,0.0,0.0,238.85,1.48,180.0,99010.0
7806,4.21,77.79,0.0,0.0,0.0,239.25,1.19,177.0,98993.0
7807,8.12,71.58,160.0,496.52,63.0,242.27,1.27,181.0,98977.0
7808,12.02,65.38,313.0,685.97,86.0,245.28,1.35,185.0,98961.0
7809,15.93,59.17,427.0,760.58,101.0,248.3,1.43,189.0,98945.0
7810,17.11,54.43,490.0,794.91,107.0,250.43,1.29,199.0,98906.0
7811,18.29,49.7,496.0,796.92,108.0,252.57,1.14,209.0,98867.0
7812,19.47,44.96,444.0,771.22,102.0,254.7,0.99,219.0,98828.0
7813,18.77,47.8,338.0,691.1,93.0,253.1,1.16,204.0,98828.0
7814,18.08,50.63,72.0,0.0,72.0,251.5,1.32,189.0,98828.0
7815,17.38,53.47,24.0,0.0,24.0,249.9,1.49,174.0,98828.0
7816,14.21,62.99,0.0,0.0,0.0,251.75,1.55,176.0,98838.0
7817,11.05,72.5,0.0,0.0,0.0,253.6,1.61,177.0,98848.0
7818,7.88,82.02,0.0,0.0,0.0,255.45,1.67,178.0,98857.0
7819,7.03,84.72,0.0,0.0,0.0,255.7,1.71,180.0,98848.0
7820,6.18,87.43,0.0,0.0,0.0,255.95,1.74,183.0,98838.0
7821,5.33,90.13,0.0,0.0,0.0,256.2,1.78,185.0,98828.0
7822,5.02,90.37,0.0,0.0,0.0,256.62,1.69,186.0,98825.0
7823,4.71,90.62,0.0,0.0,0.0,257.03,1.6,186.0,98822.0
7824,4.4,90.86,0.0,0.0,0.0,257.45,1.5,187.0,98819.0
7825,3.76,90.88,0.0,0.0,0.0,256.48,1.52,182.0,98812.0
7826,3.13,90.91,0.0,0.0,0.0,255.52,1.54,177.0,98806.0
7827,2.49,90.93,0.0,0.0,0.0,254.55,1.56,172.0,98799.0
7828,2.95,90.1,0.0,0.0,0.0,254.73,1.5,171.0,98799.0
7829,3.4,89.28,0.0,0.0,0.0,254.92,1.45,169.0,98799.0
7830,3.85,88.45,0.0,0.0,0.0,255.1,1.39,168.0,98799.0
7831,7.53,79.13,104.0,104.24,84.0,257.0,1.36,162.0,98790.0
7832,11.2,69.81,283.0,507.02,117.0,258.9,1.33,157.0,98780.0
7833,14.87,60.49,388.0,564.46,148.0,260.8,1.3,152.0,98770.0
7834,15.8,58.65,434.0,532.87,179.0,262.12,1.16,144.0,98715.0
7835,16.72,56.82,478.0,715.13,132.0,263.43,1.02,135.0,98660.0
7836,17.65,54.98,437.0,742.0,110.0,264.75,0.88,127.0,98605.0
7837,16.92,59.67,321.0,596.44,111.0,261.53,1.2,112.0,98599.0
7838,16.19,64.35,67.0,0.0,67.0,258.32,1.53,98.0,98592.0
7839,15.46,69.04,22.0,0.0,22.0,255.1,1.85,83.0,98586.0
7840,14.07,72.4,0.0,0.0,0.0,255.4,1.95,101.0,98599.0
7841,12.68,75.76,0.0,0.0,0.0,255.7,2.06,120.0,98612.0
7842,11.29,79.12,0.0,0.0,0.0,256.0,2.17,138.0,98624.0
7843,9.68,80.86,0.0,0.0,0.0,254.8,1.93,151.0,98631.0
7844,8.08,82.61,0.0,0.0,0.0,253.6,1.7,163.0,98637.0
7845,6.48,84.35,0.0,0.0,0.0,252.4,1.46,175.0,98644.0
7846,6.57,85.25,0.0,0.0,0.0,252.87,1.3,190.0,98663.0
7847,6.67,86.14,0.0,0.0,0.0,253.33,1.13,204.0,98683.0
7848,6.77,87.04,0.0,0.0,0.0,253.8,0.97,219.0,98702.0
7849,6.58,87.48,0.0,0.0,0.0,252.03,1.15,242.0,98718.0
7850,6.39,87.92,0.0,0.0,0.0,250.27,1.33,265.0,98734.0
7851,6.19,88.36,0.0,0.0,0.0,248.5,1.52,288.0,98751.0
7852,6.08,87.93,0.0,0.0,0.0,247.67,1.43,288.0,98796.0
7853,5.97,87.49,0.0,0.0,0.0,246.83,1.35,289.0,98841.0
7854,5.85,87.06,0.0,0.0,0.0,246.0,1.27,290.0,98887.0
7855,8.01,83.9,144.0,398.05,69.0,247.17,1.38,307.0,98909.0
7856,10.16,80.73,275.0,475.38,121.0,248.33,1.5,324.0,98932.0
7857,12.32,77.57,391.0,595.04,140.0,249.5,1.61,341.0,98955.0
7858,13.0,76.19,473.0,736.31,123.0,252.27,1.91,342.0,98929.0
7859,13.68,74.81,484.0,767.34,115.0,255.03,2.21,343.0,98903.0
7860,14.36,73.43,440.0,780.73,98.0,257.8,2.51,344.0,98877.0
7861,12.9,79.46,339.0,737.61,81.0,256.27,2.52,344.0,98922.0
7862,11.44,85.49,67.0,0.0,67.0,254.73,2.53,344.0,98967.0
7863,9.98,91.52,22.0,0.0,22.0,253.2,2.54,344.0,99013.0
7864,9.55,92.82,0.0,0.0,0.0,255.42,2.39,340.0,99068.0
7865,9.12,94.12,0.0,0.0,0.0,257.63,2.24,336.0,99123.0
7866,8.69,95.42,0.0,0.0,0.0,259.85,2.1,333.0,99178.0
7867,8.27,96.21,0.0,0.0,0.0,263.28,1.83,328.0,99191.0
7868,7.85,97.0,0.0,0.0,0.0,266.72,1.56,323.0,99204.0
7869,7.43,97.79,0.0,0.0,0.0,270.15,1.3,318.0,99217.0
7870,7.28,98.19,0.0,0.0,0.0,274.88,1.11,317.0,99233.0
7871,7.13,98.58,0.0,0.0,0.0,279.62,0.92,316.0,99249.0
7872,6.99,98.98,0.0,0.0,0.0,284.35,0.73,314.0,99265.0
7873,6.26,98.8,0.0,0.0,0.0,281.88,0.57,278.0,99275.0
7874,5.54,98.62,0.0,0.0,0.0,279.42,0.42,241.0,99285.0
7875,4.81,98.44,0.0,0.0,0.0,276.95,0.26,204.0,99294.0
7876,4.7,98.45,0.0,0.0,0.0,279.88,0.4,187.0,99317.0
7877,4.59,98.45,0.0,0.0,0.0,282.82,0.53,169.0,99340.0
7878,4.47,98.46,0.0,0.0,0.0,285.75,0.66,152.0,99362.0
7879,6.45,91.13,116.0,189.16,81.0,287.92,0.7,150.0,99365.0
7880,8.42,83.8,237.0,290.11,144.0,290.08,0.74,148.0,99369.0
7881,10.4,76.47,353.0,427.69,174.0,292.25,0.77,146.0,99372.0
7882,11.72,70.76,425.0,518.81,180.0,280.88,0.65,130.0,99310.0
7883,13.04,65.06,484.0,780.3,111.0,269.52,0.52,113.0,99249.0
7884,14.36,59.35,433.0,753.15,105.0,258.15,0.4,97.0,99187.0
7885,14.17,59.39,333.0,710.65,86.0,254.0,0.47,84.0,99184.0
7886,13.97,59.42,70.0,0.0,70.0,249.85,0.54,70.0,99181.0
7887,13.78,59.46,21.0,0.0,21.0,245.7,0.61,57.0,99178.0
7888,11.4,67.6,0.0,0.0,0.0,246.42,0.96,87.0,99191.0
7889,9.01,75.74,0.0,0.0,0.0,247.13,1.31,118.0,99204.0
7890,6.63,83.88,0.0,0.0,0.0,247.85,1.66,148.0,99217.0
7891,5.55,86.73,0.0,0.0,0.0,246.03,1.76,155.0,99213.0
7892,4.48,89.58,0.0,0.0,0.0,244.22,1.86,161.0,99210.0
7893,3.41,92.43,0.0,0.0,0.0,242.4,1.96,168.0,99207.0
7894,3.1,92.99,0.0,0.0,0.0,240.4,1.98,168.0,99200.0
7895,2.79,93.54,0.0,0.0,0.0,238.4,2.0,169.0,99194.0
7896,2.48,94.1,0.0,0.0,0.0,236.4,2.01,169.0,99187.0
7897,1.95,93.32,0.0,0.0,0.0,234.53,1.97,170.0,99178.0
7898,1.42,92.53,0.0,0.0,0.0,232.67,1.93,171.0,99168.0
7899,0.88,91.75,0.0,0.0,0.0,230.8,1.89,173.0,99158.0
7900,1.49,90.61,0.0,0.0,0.0,235.4,1.75,169.0,99162.0
7901,2.1,89.46,0.0,0.0,0.0,240.0,1.61,166.0,99165.0
7902,2.7,88.32,0.0,0.0,0.0,244.6,1.48,163.0,99168.0
7903,6.19,81.54,143.0,440.28,63.0,251.08,1.59,163.0,99158.0
7904,9.67,74.76,288.0,605.19,96.0,257.57,1.7,163.0,99149.0
7905,13.15,67.98,409.0,739.19,102.0,264.05,1.81,163.0,99139.0
7906,14.32,62.53,478.0,801.34,102.0,257.13,1.74,167.0,99087.0
7907,15.49,57.09,480.0,778.52,110.0,250.22,1.67,170.0,99035.0
7908,16.66,51.64,432.0,764.34,101.0,243.3,1.6,173.0,98984.0
7909,15.55,52.86,326.0,674.44,93.0,240.5,1.89,165.0,98984.0
7910,14.43,54.08,71.0,0.0,71.0,237.7,2.17,157.0,98984.0
7911,13.32,55.3,20.0,0.0,20.0,234.9,2.46,149.0,98984.0
7912,10.81,65.24,0.0,0.0,0.0,236.17,2.45,153.0,99006.0
7913,8.29,75.19,0.0,0.0,0.0,237.43,2.45,158.0,99029.0
7914,5.78,85.13,0.0,0.0,0.0,238.7,2.44,163.0,99052.0
7915,4.9,87.91,0.0,0.0,0.0,237.38,2.36,165.0,99055.0
7916,4.02,90.7,0.0,0.0,0.0,236.07,2.29,168.0,99058.0
7917,3.14,93.48,0.0,0.0,0.0,234.75,2.21,171.0,99061.0
7918,3.06,92.3,0.0,0.0,0.0,233.37,2.24,172.0,99048.0
7919,2.98,91.12,0.0,0.0,0.0,231.98,2.28,173.0,99035.0
7920,2.91,89.94,0.0,0.0,0.0,230.6,2.32,173.0,99022.0
7921,2.51,88.39,0.0,0.0,0.0,228.87,2.38,173.0,99026.0
7922,2.11,86.85,0.0,0.0,0.0,227.13,2.45,172.0,99029.0
7923,1.71,85.3,0.0,0.0,0.0,225.4,2.51,172.0,99032.0
7924,2.06,85.15,0.0,0.0,0.0,225.9,2.2,170.0,99052.0
7925,2.4,84.99,0.0,0.0,0.0,226.4,1.89,169.0,99071.0
7926,2.74,84.84,0.0,0.0,0.0,226.9,1.59,168.0,99090.0
7927,6.16,77.76,142.0,459.54,60.0,230.57,1.7,171.0,99097.0
7928,9.58,70.68,292.0,659.21,85.0,234.23,1.81,175.0,99103.0
7929,13.0,63.6,372.0,545.86,147.0,237.9,1.92,179.0,99110.0
7930,14.1,58.71,472.0,787.08,105.0,240.7,1.82,187.0,99058.0
7931,15.2,53.81,480.0,789.25,107.0,243.5,1.71,196.0,99006.0
7932,16.3,48.92,427.0,749.92,104.0,246.3,1.61,204.0,98955.0
7933,14.96,49.98,322.0,660.89,95.0,246.25,1.7,198.0,98951.0
7934,13.63,51.04,69.0,0.0,69.0,246.2,1.79,192.0,98948.0
7935,12.29,52.1,20.0,0.0,20.0,246.15,1.88,185.0,98945.0
7936,10.61,61.09,0.0,0.0,0.0,249.02,2.04,186.0,98951.0
7937,8.94,70.09,0.0,0.0,0.0,251.88,2.21,186.0,98958.0
7938,7.26,79.08,0.0,0.0,0.0,254.75,2.37,186.0,98964.0
7939,6.61,81.07,0.0,0.0,0.0,253.68,2.3,186.0,98958.0
7940,5.96,83.05,0.0,0.0,0.0,252.62,2.23,186.0,98951.0
7941,5.32,85.04,0.0,0.0,0.0,251.55,2.17,186.0,98945.0
7942,5.12,85.73,0.0,0.0,0.0,249.98,2.15,187.0,98929.0
7943,4.93,86.43,0.0,0.0,0.0,248.42,2.14,187.0,98912.0
7944,4.74,87.12,0.0,0.0,0.0,246.85,2.12,188.0,98896.0
7945,4.61,86.1,0.0,0.0,0.0,248.2,2.09,188.0,98880.0
